,TF,Target,Label
760,4,757,0
761,4,155,0
762,4,951,0
763,4,461,0
764,4,869,0
765,4,1162,0
766,4,591,0
767,4,14,0
768,4,665,0
769,4,301,0
770,4,219,0
771,4,1180,0
772,4,394,0
773,10,427,0
774,10,170,0
775,10,1062,0
776,10,1009,0
777,10,1196,0
778,10,712,0
779,10,1163,0
780,10,69,0
781,10,262,0
782,10,1132,0
783,10,502,0
784,10,894,0
785,10,1145,0
786,10,1282,0
787,10,91,0
788,10,1308,0
789,10,568,0
790,10,854,0
791,10,594,0
792,10,168,0
793,10,924,0
794,10,872,0
795,10,95,0
796,10,394,0
797,10,1155,0
798,13,352,0
799,13,1099,0
800,13,165,0
801,13,724,0
802,13,383,0
803,13,570,0
804,13,1317,0
805,13,1268,0
806,13,377,0
807,13,313,0
808,13,191,0
809,13,1085,0
810,13,695,0
811,13,1263,0
812,13,1122,0
813,13,734,0
814,13,66,0
815,13,445,0
816,13,235,0
817,13,62,0
818,13,666,0
819,13,689,0
820,13,655,0
821,13,597,0
822,13,661,0
823,13,117,0
824,13,252,0
825,13,340,0
826,13,1224,0
827,13,572,0
828,13,1017,0
829,22,366,0
830,22,693,0
831,22,1169,0
832,22,608,0
833,22,1250,0
834,22,524,0
835,22,605,0
836,22,646,0
837,22,576,0
838,22,1066,0
839,22,161,0
840,22,1138,0
841,22,1224,0
842,22,1290,0
843,22,446,0
844,22,449,0
845,22,1235,0
846,22,1212,0
847,22,1241,0
848,22,460,0
849,26,318,0
850,26,524,0
851,26,158,0
852,26,890,0
853,26,844,0
854,26,906,0
855,26,1209,0
856,26,817,0
857,26,998,0
858,26,988,0
859,26,810,0
860,26,902,0
861,26,972,0
862,26,401,0
863,26,430,0
864,26,986,0
865,26,53,0
866,26,387,0
867,26,984,0
868,26,1233,0
869,26,624,0
870,26,580,0
871,26,1217,0
872,27,409,0
873,27,394,0
874,27,229,0
875,27,231,0
876,27,1094,0
877,27,233,0
878,27,823,0
879,27,1191,0
880,27,1312,0
881,27,151,0
882,27,809,0
883,27,15,0
884,27,899,0
885,27,1061,0
886,27,557,0
887,27,792,0
888,27,83,0
889,27,1183,0
890,27,1208,0
891,27,902,0
892,33,918,0
893,33,415,0
894,33,1117,0
895,33,319,0
896,33,769,0
897,33,209,0
898,33,343,0
899,33,105,0
900,33,92,0
901,33,807,0
902,33,210,0
903,33,1093,0
904,33,0,0
905,33,523,0
906,33,1107,0
907,33,890,0
908,33,438,0
909,33,103,0
910,33,1118,0
911,33,822,0
912,33,729,0
913,33,609,0
914,33,230,0
915,33,634,0
916,33,59,0
917,33,1251,0
918,33,62,0
919,33,742,0
920,35,108,0
921,35,58,0
922,35,1226,0
923,35,872,0
924,35,657,0
925,35,1154,0
926,35,443,0
927,35,4,0
928,35,1051,0
929,35,1294,0
930,35,606,0
931,35,725,0
932,35,1175,0
933,35,175,0
934,35,715,0
935,35,740,0
936,35,1085,0
937,35,115,0
938,35,1298,0
939,35,966,0
940,35,504,0
941,41,674,0
942,41,900,0
943,41,1009,0
944,41,619,0
945,41,374,0
946,41,196,0
947,41,508,0
948,41,1002,0
949,41,1235,0
950,41,616,0
951,41,499,0
952,41,1045,0
953,41,1187,0
954,41,632,0
955,41,1133,0
956,41,1216,0
957,41,623,0
958,41,1157,0
959,41,587,0
960,41,772,0
961,41,1193,0
962,41,809,0
963,41,625,0
964,55,252,0
965,55,450,0
966,55,887,0
967,55,1243,0
968,55,186,0
969,55,383,0
970,55,733,0
971,55,890,0
972,55,913,0
973,55,469,0
974,55,386,0
975,55,814,0
976,55,670,0
977,55,617,0
978,55,205,0
979,55,388,0
980,55,422,0
981,55,153,0
982,55,27,0
983,55,999,0
984,55,227,0
985,55,1307,0
986,55,197,0
987,55,922,0
988,55,1197,0
989,55,418,0
990,55,526,0
991,55,723,0
992,55,379,0
993,55,352,0
994,55,1296,0
995,55,775,0
996,55,1224,0
997,62,1225,0
998,62,1151,0
999,62,309,0
1000,62,741,0
1001,62,502,0
1002,62,600,0
1003,62,1078,0
1004,62,697,0
1005,62,563,0
1006,62,1178,0
1007,62,734,0
1008,62,234,0
1009,62,299,0
1010,62,859,0
1011,62,975,0
1012,62,1180,0
1013,62,205,0
1014,65,946,0
1015,65,375,0
1016,65,552,0
1017,65,1258,0
1018,65,414,0
1019,65,296,0
1020,65,1288,0
1021,65,765,0
1022,65,428,0
1023,65,868,0
1024,65,538,0
1025,65,6,0
1026,65,831,0
1027,65,730,0
1028,65,266,0
1029,65,1173,0
1030,65,747,0
1031,65,656,0
1032,65,1035,0
1033,65,719,0
1034,65,1128,0
1035,65,260,0
1036,65,151,0
1037,65,740,0
1038,65,1207,0
1039,75,1221,0
1040,75,484,0
1041,75,611,0
1042,75,849,0
1043,75,864,0
1044,75,511,0
1045,75,638,0
1046,75,729,0
1047,75,1139,0
1048,75,290,0
1049,75,765,0
1050,75,606,0
1051,75,47,0
1052,75,988,0
1053,75,940,0
1054,75,215,0
1055,75,1048,0
1056,75,35,0
1057,75,168,0
1058,75,1046,0
1059,75,695,0
1060,75,1214,0
1061,75,920,0
1062,76,1015,0
1063,76,356,0
1064,76,65,0
1065,76,509,0
1066,76,1280,0
1067,76,172,0
1068,76,121,0
1069,76,1234,0
1070,76,365,0
1071,76,1193,0
1072,76,188,0
1073,76,1021,0
1074,76,615,0
1075,76,1257,0
1076,76,347,0
1077,76,998,0
1078,76,774,0
1079,76,292,0
1080,76,864,0
1081,79,1037,0
1082,79,1060,0
1083,79,400,0
1084,79,181,0
1085,79,918,0
1086,79,536,0
1087,79,605,0
1088,79,360,0
1089,79,876,0
1090,79,1063,0
1091,79,35,0
1092,79,302,0
1093,79,554,0
1094,79,44,0
1095,79,1250,0
1096,79,105,0
1097,79,848,0
1098,79,569,0
1099,79,786,0
1100,79,29,0
1101,79,1260,0
1102,79,206,0
1103,79,921,0
1104,79,598,0
1105,81,513,0
1106,81,1273,0
1107,81,754,0
1108,81,550,0
1109,81,318,0
1110,81,591,0
1111,81,280,0
1112,81,1307,0
1113,81,234,0
1114,81,964,0
1115,81,963,0
1116,81,446,0
1117,81,510,0
1118,81,1080,0
1119,81,1092,0
1120,81,830,0
1121,81,236,0
1122,81,273,0
1123,81,1076,0
1124,81,863,0
1125,81,410,0
1126,81,163,0
1127,81,170,0
1128,81,527,0
1129,81,155,0
1130,81,789,0
1131,85,222,0
1132,85,119,0
1133,85,935,0
1134,85,571,0
1135,85,351,0
1136,85,109,0
1137,85,1267,0
1138,85,1009,0
1139,85,805,0
1140,85,950,0
1141,85,678,0
1142,85,465,0
1143,85,272,0
1144,85,218,0
1145,85,159,0
1146,85,1077,0
1147,85,898,0
1148,85,1017,0
1149,85,1057,0
1150,85,63,0
1151,85,168,0
1152,86,1173,0
1153,86,163,0
1154,86,729,0
1155,86,945,0
1156,86,1091,0
1157,86,1133,0
1158,86,996,0
1159,86,586,0
1160,86,1270,0
1161,86,326,0
1162,86,883,0
1163,86,812,0
1164,86,206,0
1165,86,291,0
1166,86,370,0
1167,86,991,0
1168,86,916,0
1169,86,592,0
1170,86,787,0
1171,86,671,0
1172,86,1183,0
1173,86,1159,0
1174,86,845,0
1175,86,1151,0
1176,86,533,0
1177,86,46,0
1178,86,835,0
1179,103,237,0
1180,103,662,0
1181,103,973,0
1182,103,859,0
1183,103,53,0
1184,103,696,0
1185,103,406,0
1186,103,1208,0
1187,103,1274,0
1188,103,1287,0
1189,103,919,0
1190,103,180,0
1191,103,1082,0
1192,103,1229,0
1193,103,514,0
1194,103,71,0
1195,103,1080,0
1196,103,166,0
1197,103,853,0
1198,103,1246,0
1199,103,377,0
1200,103,650,0
1201,103,1247,0
1202,103,389,0
1203,103,804,0
1204,103,1201,0
1205,103,1069,0
1206,103,578,0
1207,103,605,0
1208,103,682,0
1209,103,1011,0
1210,104,424,0
1211,104,128,0
1212,104,276,0
1213,104,1282,0
1214,104,830,0
1215,104,664,0
1216,104,1168,0
1217,104,717,0
1218,104,136,0
1219,104,844,0
1220,104,742,0
1221,104,834,0
1222,104,61,0
1223,104,1315,0
1224,104,122,0
1225,104,364,0
1226,104,1135,0
1227,104,1011,0
1228,104,1228,0
1229,104,554,0
1230,104,754,0
1231,104,1071,0
1232,104,237,0
1233,104,584,0
1234,115,869,0
1235,115,200,0
1236,115,838,0
1237,115,1080,0
1238,115,756,0
1239,115,288,0
1240,115,180,0
1241,115,427,0
1242,115,1137,0
1243,115,101,0
1244,115,942,0
1245,115,67,0
1246,115,1070,0
1247,115,1288,0
1248,115,1039,0
1249,115,747,0
1250,115,727,0
1251,115,159,0
1252,115,44,0
1253,115,1262,0
1254,115,244,0
1255,115,644,0
1256,115,807,0
1257,115,9,0
1258,115,342,0
1259,115,1120,0
1260,115,591,0
1261,115,1189,0
1262,115,88,0
1263,115,806,0
1264,115,1158,0
1265,115,19,0
1266,117,1023,0
1267,117,980,0
1268,117,1192,0
1269,117,753,0
1270,117,201,0
1271,117,209,0
1272,117,1244,0
1273,117,976,0
1274,117,499,0
1275,117,1191,0
1276,117,1042,0
1277,117,206,0
1278,117,596,0
1279,117,1274,0
1280,117,662,0
1281,117,282,0
1282,117,784,0
1283,117,1286,0
1284,117,1171,0
1285,117,992,0
1286,117,401,0
1287,117,349,0
1288,117,1301,0
1289,117,853,0
1290,117,391,0
1291,117,525,0
1292,117,982,0
1293,119,149,0
1294,119,1305,0
1295,119,349,0
1296,119,216,0
1297,119,749,0
1298,119,1051,0
1299,119,1075,0
1300,119,548,0
1301,119,175,0
1302,119,1215,0
1303,119,528,0
1304,119,1066,0
1305,119,545,0
1306,119,490,0
1307,119,851,0
1308,119,1028,0
1309,119,425,0
1310,119,1095,0
1311,119,325,0
1312,119,759,0
1313,119,319,0
1314,119,2,0
1315,119,1045,0
1316,119,418,0
1317,129,475,0
1318,129,17,0
1319,129,815,0
1320,129,806,0
1321,129,198,0
1322,129,834,0
1323,129,653,0
1324,129,56,0
1325,129,156,0
1326,129,180,0
1327,129,859,0
1328,129,666,0
1329,129,972,0
1330,129,774,0
1331,129,328,0
1332,129,253,0
1333,129,203,0
1334,129,358,0
1335,129,1170,0
1336,129,227,0
1337,129,805,0
1338,129,1206,0
1339,134,1118,0
1340,134,765,0
1341,134,656,0
1342,134,544,0
1343,134,14,0
1344,134,1088,0
1345,134,162,0
1346,134,514,0
1347,134,697,0
1348,134,615,0
1349,134,1104,0
1350,134,1085,0
1351,134,783,0
1352,134,281,0
1353,134,0,0
1354,134,882,0
1355,134,485,0
1356,134,911,0
1357,134,360,0
1358,134,303,0
1359,134,980,0
1360,134,463,0
1361,134,834,0
1362,134,7,0
1363,134,1025,0
1364,134,778,0
1365,134,751,0
1366,135,1118,0
1367,135,1303,0
1368,135,580,0
1369,135,122,0
1370,135,608,0
1371,135,1133,0
1372,135,1068,0
1373,135,980,0
1374,135,939,0
1375,135,488,0
1376,135,758,0
1377,135,1215,0
1378,135,79,0
1379,135,542,0
1380,135,1004,0
1381,135,1187,0
1382,135,343,0
1383,135,723,0
1384,135,1239,0
1385,135,142,0
1386,135,356,0
1387,135,928,0
1388,135,656,0
1389,135,620,0
1390,135,1299,0
1391,141,123,0
1392,141,866,0
1393,141,66,0
1394,141,472,0
1395,141,725,0
1396,141,137,0
1397,141,302,0
1398,141,1086,0
1399,141,775,0
1400,141,447,0
1401,141,929,0
1402,141,1264,0
1403,141,390,0
1404,141,1049,0
1405,141,1071,0
1406,141,736,0
1407,141,477,0
1408,141,1248,0
1409,141,722,0
1410,141,670,0
1411,141,610,0
1412,141,1141,0
1413,151,1226,0
1414,151,977,0
1415,151,481,0
1416,151,519,0
1417,151,237,0
1418,151,1099,0
1419,151,102,0
1420,151,718,0
1421,151,308,0
1422,151,589,0
1423,151,1150,0
1424,151,798,0
1425,151,272,0
1426,151,21,0
1427,151,99,0
1428,151,392,0
1429,151,672,0
1430,151,344,0
1431,151,86,0
1432,151,357,0
1433,151,318,0
1434,151,432,0
1435,151,796,0
1436,151,442,0
1437,151,690,0
1438,151,425,0
1439,151,826,0
1440,151,165,0
1441,151,87,0
1442,151,964,0
1443,153,614,0
1444,153,164,0
1445,153,825,0
1446,153,1230,0
1447,153,927,0
1448,153,819,0
1449,153,1139,0
1450,153,44,0
1451,153,998,0
1452,153,1188,0
1453,153,984,0
1454,153,771,0
1455,153,919,0
1456,153,518,0
1457,153,1127,0
1458,153,915,0
1459,153,833,0
1460,153,1029,0
1461,153,1025,0
1462,153,1310,0
1463,153,85,0
1464,153,1287,0
1465,155,195,0
1466,155,1134,0
1467,155,681,0
1468,155,507,0
1469,155,827,0
1470,155,1164,0
1471,155,478,0
1472,155,652,0
1473,155,304,0
1474,155,599,0
1475,155,1302,0
1476,155,788,0
1477,155,126,0
1478,155,539,0
1479,155,92,0
1480,155,942,0
1481,155,1313,0
1482,155,372,0
1483,155,227,0
1484,155,529,0
1485,155,1135,0
1486,155,257,0
1487,155,852,0
1488,162,89,0
1489,162,783,0
1490,162,640,0
1491,162,167,0
1492,162,512,0
1493,162,1040,0
1494,162,912,0
1495,162,9,0
1496,162,1169,0
1497,162,696,0
1498,162,1317,0
1499,162,840,0
1500,162,998,0
1501,162,1280,0
1502,162,288,0
1503,162,70,0
1504,162,12,0
1505,162,106,0
1506,162,557,0
1507,162,978,0
1508,162,943,0
1509,162,330,0
1510,162,585,0
1511,162,949,0
1512,162,663,0
1513,165,308,0
1514,165,884,0
1515,165,578,0
1516,165,1271,0
1517,165,988,0
1518,165,294,0
1519,165,84,0
1520,165,870,0
1521,165,411,0
1522,165,858,0
1523,165,876,0
1524,165,793,0
1525,165,31,0
1526,165,162,0
1527,165,339,0
1528,165,495,0
1529,165,425,0
1530,165,606,0
1531,165,38,0
1532,166,864,0
1533,166,898,0
1534,166,51,0
1535,166,234,0
1536,166,1274,0
1537,166,534,0
1538,166,1180,0
1539,166,1057,0
1540,166,317,0
1541,166,481,0
1542,166,734,0
1543,166,561,0
1544,166,995,0
1545,166,1056,0
1546,166,450,0
1547,166,377,0
1548,166,59,0
1549,166,385,0
1550,166,16,0
1551,166,570,0
1552,166,531,0
1553,166,87,0
1554,166,1194,0
1555,166,916,0
1556,169,111,0
1557,169,176,0
1558,169,934,0
1559,169,456,0
1560,169,1238,0
1561,169,1093,0
1562,169,650,0
1563,169,442,0
1564,169,642,0
1565,169,1041,0
1566,169,1073,0
1567,169,185,0
1568,169,501,0
1569,169,476,0
1570,169,1195,0
1571,169,338,0
1572,169,422,0
1573,170,918,0
1574,170,207,0
1575,170,1199,0
1576,170,1257,0
1577,170,916,0
1578,170,1273,0
1579,170,630,0
1580,170,1089,0
1581,170,393,0
1582,170,610,0
1583,170,976,0
1584,170,1099,0
1585,170,451,0
1586,170,933,0
1587,170,597,0
1588,170,888,0
1589,170,1034,0
1590,170,1146,0
1591,170,214,0
1592,170,621,0
1593,170,945,0
1594,175,1120,0
1595,175,1271,0
1596,175,1063,0
1597,175,437,0
1598,175,303,0
1599,175,729,0
1600,175,334,0
1601,175,1106,0
1602,175,861,0
