,TF,Target,Label
333,35,347,0
334,35,296,0
335,35,1052,0
336,35,802,0
337,35,575,0
338,35,491,0
339,35,65,0
340,35,1084,0
341,35,962,0
342,35,1109,0
343,35,1068,0
344,35,556,0
345,35,708,0
346,35,1064,0
347,35,89,0
348,35,221,0
349,35,1067,0
350,35,520,0
351,35,988,0
352,35,1060,0
353,35,281,0
354,38,442,0
355,38,100,0
356,38,55,0
357,38,200,0
358,38,703,0
359,38,527,0
360,38,634,0
361,38,595,0
362,38,28,0
363,38,1004,0
364,38,628,0
365,38,997,0
366,38,407,0
367,38,724,0
368,38,1057,0
369,38,70,0
370,38,842,0
371,38,87,0
372,38,304,0
373,38,444,0
374,38,773,0
375,38,22,0
376,38,729,0
377,38,1097,0
378,38,1098,0
379,38,592,0
380,38,21,0
381,38,570,0
382,38,1000,0
383,38,1120,0
384,38,747,0
385,38,3,0
386,38,782,0
387,38,462,0
388,38,378,0
389,38,922,0
390,38,669,0
391,38,848,0
392,38,539,0
393,38,326,0
394,38,282,0
395,38,1083,0
396,38,992,0
397,38,927,0
398,38,328,0
399,38,965,0
400,38,29,0
401,38,241,0
402,38,170,0
403,38,538,0
404,38,642,0
405,38,727,0
406,38,780,0
407,38,753,0
408,38,837,0
409,38,627,0
410,59,774,0
411,59,233,0
412,59,932,0
413,59,988,0
414,59,294,0
415,59,494,0
416,59,746,0
417,59,694,0
418,59,793,0
419,59,474,0
420,59,368,0
421,59,639,0
422,59,1129,0
423,59,441,0
424,59,210,0
425,59,296,0
426,59,353,0
427,59,400,0
428,59,689,0
429,59,805,0
430,59,62,0
431,59,112,0
432,59,574,0
433,59,930,0
434,59,2,0
435,59,625,0
436,59,234,0
437,59,1079,0
438,59,1041,0
439,59,967,0
440,59,952,0
441,59,1090,0
442,59,1063,0
443,59,783,0
444,59,299,0
445,59,402,0
446,59,147,0
447,59,108,0
448,59,372,0
449,59,103,0
450,59,961,0
451,75,311,0
452,75,56,0
453,75,11,0
454,75,698,0
455,75,29,0
456,75,350,0
457,75,577,0
458,75,765,0
459,75,645,0
460,75,929,0
461,75,496,0
462,75,949,0
463,75,637,0
464,75,892,0
465,75,106,0
466,75,792,0
467,75,784,0
468,75,0,0
469,75,1045,0
470,75,485,0
471,75,893,0
472,75,453,0
473,75,860,0
474,75,556,0
475,75,1090,0
476,75,16,0
477,75,220,0
478,75,1084,0
479,75,753,0
480,75,643,0
481,75,858,0
482,75,58,0
483,75,150,0
484,75,655,0
485,75,526,0
486,75,449,0
487,75,830,0
488,75,1130,0
489,75,1039,0
490,75,731,0
491,75,908,0
492,75,99,0
493,75,174,0
494,75,616,0
495,78,73,0
496,78,766,0
497,78,246,0
498,78,128,0
499,78,93,0
500,78,677,0
501,78,287,0
502,78,172,0
503,78,58,0
504,78,329,0
505,78,217,0
506,78,894,0
507,78,13,0
508,78,182,0
509,78,933,0
510,78,55,0
511,78,332,0
512,78,591,0
513,78,813,0
514,78,344,0
515,78,568,0
516,78,268,0
517,78,282,0
518,78,528,0
519,78,315,0
520,78,56,0
521,78,501,0
522,78,326,0
523,78,1079,0
524,78,744,0
525,78,1073,0
526,78,929,0
527,78,307,0
528,78,694,0
529,78,1060,0
530,78,881,0
531,78,820,0
532,78,1106,0
533,78,705,0
534,78,1125,0
535,78,425,0
536,78,83,0
537,78,218,0
538,85,38,0
539,85,304,0
540,85,1014,0
541,85,755,0
542,85,879,0
543,85,209,0
544,85,557,0
545,85,622,0
546,85,969,0
547,85,570,0
548,85,1060,0
549,85,1083,0
550,85,194,0
551,85,631,0
552,85,466,0
553,85,323,0
554,85,1093,0
555,85,927,0
556,85,1017,0
557,85,36,0
558,85,523,0
559,85,1029,0
560,85,301,0
561,85,51,0
562,85,526,0
563,85,1052,0
564,85,254,0
565,85,213,0
566,85,356,0
567,85,578,0
568,85,319,0
569,85,980,0
570,85,724,0
571,85,375,0
572,85,222,0
573,85,923,0
574,85,903,0
575,89,1100,0
576,89,961,0
577,89,1003,0
578,89,758,0
579,89,593,0
580,89,759,0
581,89,924,0
582,89,616,0
583,89,927,0
584,89,1113,0
585,89,102,0
586,89,1031,0
587,89,1019,0
588,89,1013,0
589,89,101,0
590,89,439,0
591,89,452,0
592,89,1079,0
593,89,691,0
594,89,37,0
595,89,505,0
596,89,237,0
597,89,59,0
598,89,110,0
599,89,443,0
600,89,843,0
601,89,456,0
602,89,622,0
603,89,26,0
604,89,197,0
605,89,168,0
606,89,569,0
607,89,47,0
608,89,233,0
609,89,247,0
610,89,263,0
611,89,1056,0
612,89,346,0
613,89,796,0
614,89,335,0
615,89,223,0
616,89,543,0
617,89,891,0
618,89,1062,0
619,89,291,0
620,89,970,0
621,89,766,0
622,89,341,0
623,107,1067,0
624,107,385,0
625,107,230,0
626,107,271,0
627,107,278,0
628,107,6,0
629,107,626,0
630,107,1053,0
631,107,856,0
632,107,678,0
633,107,355,0
634,107,139,0
635,107,1104,0
636,107,932,0
637,107,704,0
638,107,446,0
639,107,1050,0
640,107,471,0
641,107,586,0
642,107,350,0
643,107,432,0
644,107,991,0
645,107,510,0
646,107,972,0
647,107,478,0
648,107,462,0
649,107,420,0
650,107,595,0
651,107,547,0
652,107,1006,0
653,107,200,0
654,107,172,0
655,107,936,0
656,107,630,0
657,107,44,0
658,107,1118,0
659,107,861,0
660,107,39,0
661,107,1072,0
662,107,305,0
663,108,151,0
664,108,1040,0
665,108,1057,0
666,108,368,0
667,108,226,0
668,108,41,0
669,108,782,0
670,108,991,0
671,108,497,0
672,108,56,0
673,108,376,0
674,108,149,0
675,108,800,0
676,108,366,0
677,108,311,0
678,108,804,0
679,108,567,0
680,108,972,0
681,108,107,0
682,108,36,0
683,108,83,0
684,108,959,0
685,108,551,0
686,108,919,0
687,108,687,0
688,108,59,0
689,108,913,0
690,108,1121,0
691,108,573,0
692,108,579,0
693,108,868,0
694,108,900,0
695,108,118,0
696,108,287,0
697,108,681,0
698,108,439,0
699,108,994,0
700,108,129,0
701,108,769,0
702,108,1009,0
703,108,676,0
704,108,288,0
705,108,191,0
706,108,60,0
707,108,415,0
708,108,1039,0
709,108,777,0
710,108,470,0
711,108,720,0
712,108,988,0
713,108,540,0
714,108,516,0
715,108,511,0
716,108,529,0
717,108,963,0
718,108,136,0
719,108,84,0
720,108,220,0
721,108,68,0
722,117,208,0
723,117,239,0
724,117,359,0
725,117,989,0
726,117,1110,0
727,117,813,0
728,117,385,0
729,117,501,0
730,117,842,0
731,117,794,0
732,117,62,0
733,117,881,0
734,117,84,0
735,117,584,0
736,117,935,0
737,117,453,0
738,117,467,0
739,117,981,0
740,117,1111,0
741,117,934,0
742,117,349,0
743,117,78,0
744,117,32,0
745,117,172,0
746,117,211,0
747,117,471,0
748,117,1096,0
749,117,550,0
750,117,63,0
751,117,974,0
752,117,645,0
753,117,511,0
754,117,681,0
755,117,19,0
756,117,933,0
757,117,73,0
758,117,625,0
759,117,341,0
760,117,961,0
761,117,417,0
762,117,65,0
763,117,647,0
764,117,69,0
765,117,517,0
766,118,563,0
767,118,480,0
768,118,565,0
769,118,672,0
770,118,443,0
771,118,1054,0
772,118,1045,0
773,118,1039,0
774,118,112,0
775,118,1110,0
776,118,930,0
777,118,384,0
778,118,1111,0
779,118,1010,0
780,118,775,0
781,118,620,0
782,118,751,0
783,118,145,0
784,118,743,0
785,118,519,0
786,118,859,0
787,118,267,0
788,118,551,0
789,118,990,0
790,118,462,0
791,118,406,0
792,118,460,0
793,118,758,0
794,118,31,0
795,118,147,0
796,118,26,0
797,118,617,0
798,118,545,0
799,118,915,0
800,118,731,0
801,118,233,0
802,118,1120,0
803,118,41,0
804,118,215,0
805,118,259,0
806,118,965,0
807,118,258,0
808,118,1096,0
809,118,231,0
810,118,658,0
811,118,505,0
812,118,48,0
813,118,584,0
814,118,1027,0
815,118,475,0
816,118,42,0
817,118,394,0
818,118,108,0
819,118,583,0
820,120,885,0
821,120,628,0
822,120,904,0
823,120,168,0
824,120,197,0
825,120,263,0
826,120,480,0
827,120,187,0
828,120,980,0
829,120,433,0
830,120,266,0
831,120,44,0
832,120,511,0
833,120,385,0
834,120,1016,0
835,120,983,0
836,120,6,0
837,120,87,0
838,120,472,0
839,120,181,0
840,120,335,0
841,120,964,0
842,120,402,0
843,120,18,0
844,120,456,0
845,120,96,0
846,120,280,0
847,120,109,0
848,120,789,0
849,120,897,0
850,120,482,0
851,120,493,0
852,120,35,0
853,120,1015,0
854,120,249,0
855,120,446,0
856,120,1112,0
857,120,369,0
858,120,350,0
859,120,665,0
860,120,1064,0
861,120,560,0
862,120,835,0
863,120,1126,0
864,120,442,0
865,120,7,0
866,120,1069,0
867,120,293,0
868,120,445,0
869,128,387,0
870,128,767,0
871,128,283,0
872,128,71,0
873,128,980,0
874,128,1117,0
875,128,1107,0
876,128,233,0
877,128,52,0
878,128,844,0
879,128,673,0
880,128,8,0
881,128,816,0
882,128,904,0
883,128,812,0
884,128,286,0
885,128,953,0
886,128,469,0
887,128,710,0
888,128,474,0
889,128,607,0
890,128,665,0
891,128,397,0
892,128,150,0
893,128,553,0
894,128,881,0
895,128,434,0
896,128,582,0
897,128,121,0
898,128,490,0
899,128,446,0
900,128,895,0
901,128,470,0
902,128,259,0
903,128,891,0
904,128,940,0
905,128,391,0
906,128,631,0
907,128,1112,0
908,128,822,0
909,128,294,0
910,128,1049,0
911,128,390,0
912,128,1131,0
913,128,339,0
914,128,867,0
915,138,1041,0
916,138,192,0
917,138,264,0
918,138,114,0
919,138,73,0
920,138,757,0
921,138,584,0
922,138,135,0
923,138,128,0
924,138,60,0
925,138,330,0
926,138,484,0
927,138,379,0
928,138,70,0
929,138,1081,0
930,138,554,0
931,138,258,0
932,138,850,0
933,138,160,0
934,138,375,0
935,138,144,0
936,138,82,0
937,138,528,0
938,138,754,0
939,138,1058,0
940,138,76,0
941,138,908,0
942,138,1018,0
943,138,632,0
944,138,990,0
945,138,662,0
946,138,69,0
947,138,961,0
948,138,356,0
949,138,1035,0
950,138,334,0
951,138,457,0
952,138,555,0
953,138,101,0
954,138,253,0
955,138,786,0
956,138,1100,0
957,138,143,0
958,138,90,0
959,138,39,0
960,138,424,0
961,138,1093,0
962,138,1094,0
963,138,133,0
964,138,208,0
965,138,5,0
966,138,721,0
967,150,1045,0
968,150,136,0
969,150,76,0
970,150,698,0
971,150,641,0
972,150,42,0
973,150,495,0
974,150,642,0
975,150,957,0
976,150,484,0
977,150,126,0
978,150,215,0
979,150,266,0
980,150,77,0
981,150,148,0
982,150,781,0
983,150,705,0
984,150,984,0
985,150,403,0
986,150,563,0
987,150,142,0
988,150,1026,0
989,150,977,0
990,150,328,0
991,150,605,0
992,150,853,0
993,150,892,0
994,150,178,0
995,150,1052,0
996,150,423,0
997,150,1087,0
998,150,653,0
999,150,370,0
1000,150,28,0
1001,150,205,0
1002,150,858,0
1003,150,846,0
1004,150,227,0
1005,150,7,0
1006,150,576,0
1007,150,195,0
1008,150,234,0
1009,150,385,0
1010,162,825,0
1011,162,82,0
1012,162,1046,0
1013,162,724,0
1014,162,528,0
1015,162,325,0
1016,162,150,0
1017,162,337,0
1018,162,793,0
1019,162,447,0
1020,162,527,0
1021,162,135,0
1022,162,1104,0
1023,162,717,0
1024,162,1015,0
1025,162,263,0
1026,162,992,0
1027,162,177,0
1028,162,313,0
1029,162,212,0
1030,162,707,0
1031,162,886,0
1032,162,862,0
1033,162,782,0
1034,162,29,0
1035,162,355,0
1036,162,1101,0
1037,162,246,0
1038,162,1020,0
1039,162,560,0
1040,162,84,0
1041,162,422,0
1042,162,144,0
1043,162,767,0
1044,162,808,0
1045,162,192,0
1046,162,435,0
1047,162,269,0
1048,162,790,0
1049,162,118,0
1050,162,851,0
1051,162,131,0
1052,169,476,0
1053,169,608,0
1054,169,940,0
1055,169,898,0
1056,169,474,0
1057,169,773,0
1058,169,993,0
1059,169,873,0
1060,169,282,0
1061,169,989,0
1062,169,568,0
1063,169,76,0
1064,169,1066,0
1065,169,729,0
1066,169,899,0
1067,169,991,0
1068,169,219,0
1069,169,27,0
1070,169,448,0
1071,169,988,0
1072,169,1073,0
1073,169,486,0
1074,169,547,0
1075,169,112,0
1076,169,718,0
1077,169,631,0
1078,169,980,0
1079,169,809,0
1080,169,791,0
1081,169,120,0
1082,169,209,0
1083,169,21,0
1084,169,601,0
1085,169,337,0
1086,169,483,0
1087,169,204,0
1088,169,134,0
1089,169,1086,0
1090,169,246,0
1091,169,628,0
1092,169,926,0
1093,169,202,0
1094,169,182,0
1095,171,1044,0
1096,171,75,0
1097,171,543,0
1098,171,393,0
1099,171,140,0
1100,171,213,0
1101,171,1066,0
1102,171,109,0
1103,171,1040,0
1104,171,119,0
1105,171,174,0
1106,171,995,0
1107,171,226,0
1108,171,1073,0
1109,171,210,0
1110,171,986,0
1111,171,625,0
1112,171,860,0
1113,171,419,0
1114,171,313,0
1115,171,885,0
1116,171,497,0
1117,171,425,0
1118,171,547,0
1119,171,923,0
1120,171,373,0
1121,171,105,0
1122,171,282,0
1123,171,671,0
1124,171,1001,0
1125,171,103,0
1126,171,367,0
1127,171,621,0
1128,171,702,0
1129,171,50,0
1130,171,108,0
1131,171,454,0
1132,171,463,0
1133,171,531,0
1134,171,692,0
1135,171,834,0
1136,171,406,0
1137,171,145,0
1138,171,71,0
1139,171,274,0
1140,171,967,0
1141,175,681,0
1142,175,194,0
1143,175,1011,0
1144,175,1035,0
1145,175,139,0
1146,175,464,0
1147,175,634,0
1148,175,817,0
1149,175,28,0
1150,175,789,0
1151,175,432,0
1152,175,1064,0
1153,175,369,0
1154,175,171,0
1155,175,375,0
1156,175,332,0
1157,175,1045,0
1158,175,102,0
1159,175,345,0
1160,175,719,0
1161,175,1117,0
1162,175,144,0
1163,175,287,0
1164,175,458,0
1165,175,355,0
1166,175,422,0
1167,175,193,0
1168,175,92,0
1169,175,497,0
1170,175,43,0
1171,175,384,0
1172,175,842,0
1173,175,360,0
1174,175,480,0
1175,215,1130,0
1176,215,187,0
1177,215,36,0
1178,215,422,0
1179,215,17,0
1180,215,186,0
1181,215,520,0
1182,215,621,0
1183,215,831,0
1184,215,99,0
1185,215,98,0
1186,215,76,0
1187,215,406,0
1188,215,1099,0
1189,215,487,0
1190,215,933,0
1191,215,245,0
1192,215,350,0
1193,215,40,0
1194,215,523,0
1195,215,578,0
1196,215,243,0
1197,215,136,0
1198,215,39,0
1199,215,120,0
1200,215,218,0
1201,215,489,0
1202,215,389,0
1203,215,751,0
1204,215,883,0
1205,215,355,0
1206,215,380,0
1207,215,107,0
1208,215,771,0
1209,215,278,0
1210,215,358,0
1211,215,641,0
1212,215,479,0
1213,215,1074,0
1214,215,829,0
1215,215,1073,0
1216,215,515,0
1217,215,833,0
1218,215,628,0
1219,215,147,0
1220,215,466,0
1221,215,978,0
1222,215,907,0
1223,215,32,0
1224,215,876,0
1225,215,744,0
1226,240,251,0
1227,240,632,0
1228,240,338,0
1229,240,489,0
1230,240,25,0
1231,240,903,0
1232,240,975,0
1233,240,1122,0
1234,240,128,0
1235,240,498,0
1236,240,114,0
1237,240,459,0
1238,240,28,0
1239,240,697,0
1240,240,90,0
1241,240,868,0
1242,240,978,0
1243,240,491,0
1244,240,1105,0
1245,240,854,0
1246,240,906,0
1247,240,580,0
1248,240,19,0
1249,240,30,0
1250,240,1069,0
1251,240,515,0
1252,240,582,0
1253,240,44,0
1254,240,771,0
1255,240,124,0
1256,240,382,0
1257,240,719,0
1258,240,23,0
1259,240,902,0
1260,240,966,0
1261,240,624,0
1262,240,898,0
1263,240,390,0
1264,240,401,0
1265,240,303,0
1266,240,798,0
1267,240,547,0
1268,240,952,0
1269,240,659,0
1270,240,909,0
1271,240,297,0
1272,240,1034,0
1273,240,57,0
1274,240,1103,0
1275,240,164,0
1276,248,491,0
1277,248,121,0
1278,248,334,0
1279,248,650,0
1280,248,194,0
1281,248,988,0
1282,248,199,0
1283,248,116,0
1284,248,11,0
1285,248,175,0
1286,248,1004,0
1287,248,162,0
1288,248,304,0
1289,248,821,0
1290,248,892,0
1291,248,181,0
1292,248,1033,0
1293,248,978,0
1294,248,1095,0
1295,248,115,0
1296,248,280,0
1297,248,634,0
1298,248,1104,0
1299,248,1013,0
1300,248,1130,0
1301,248,41,0
1302,248,211,0
1303,248,740,0
1304,248,1101,0
1305,248,702,0
1306,248,319,0
1307,248,644,0
1308,248,928,0
1309,248,581,0
1310,248,1092,0
1311,248,227,0
1312,248,700,0
1313,248,685,0
1314,248,220,0
1315,253,468,0
1316,253,590,0
1317,253,966,0
1318,253,670,0
1319,253,941,0
1320,253,376,0
1321,253,676,0
1322,253,54,0
1323,253,658,0
1324,253,413,0
1325,253,612,0
1326,253,774,0
1327,253,280,0
1328,253,562,0
1329,253,176,0
1330,253,365,0
1331,253,1031,0
1332,253,74,0
1333,253,56,0
1334,253,682,0
1335,253,408,0
1336,253,622,0
1337,253,831,0
1338,253,1052,0
1339,253,919,0
1340,253,1054,0
1341,253,223,0
1342,253,830,0
1343,253,951,0
1344,253,513,0
1345,253,600,0
1346,253,298,0
1347,253,936,0
1348,253,743,0
1349,253,7,0
1350,253,829,0
1351,253,737,0
1352,253,746,0
1353,253,557,0
1354,253,271,0
1355,253,925,0
1356,253,189,0
1357,253,467,0
1358,253,694,0
1359,253,898,0
1360,253,204,0
1361,253,727,0
1362,253,1004,0
1363,253,700,0
1364,253,120,0
1365,253,1111,0
1366,253,123,0
1367,257,1035,0
1368,257,351,0
1369,257,419,0
1370,257,980,0
1371,257,646,0
1372,257,84,0
1373,257,835,0
1374,257,1056,0
1375,257,177,0
1376,257,638,0
1377,257,209,0
1378,257,10,0
1379,257,259,0
1380,257,1081,0
1381,257,199,0
1382,257,945,0
1383,257,588,0
1384,257,133,0
1385,257,713,0
1386,257,111,0
1387,257,1079,0
1388,257,954,0
1389,257,961,0
1390,257,1005,0
1391,257,302,0
1392,257,803,0
1393,257,404,0
1394,257,525,0
1395,257,1050,0
1396,257,76,0
1397,257,91,0
1398,257,467,0
1399,257,460,0
1400,257,391,0
1401,257,25,0
1402,257,894,0
1403,257,805,0
1404,257,816,0
1405,257,157,0
1406,257,282,0
1407,257,498,0
1408,267,498,0
1409,267,865,0
1410,267,594,0
1411,267,643,0
1412,267,613,0
1413,267,1057,0
1414,267,63,0
1415,267,845,0
1416,267,769,0
1417,267,443,0
1418,267,114,0
1419,267,639,0
1420,267,440,0
1421,267,543,0
1422,267,657,0
1423,267,195,0
1424,267,734,0
1425,267,529,0
1426,267,978,0
1427,267,473,0
1428,267,656,0
1429,267,708,0
1430,267,1078,0
1431,267,1068,0
1432,267,1070,0
1433,267,450,0
1434,267,1080,0
1435,267,826,0
1436,267,824,0
1437,267,237,0
1438,267,38,0
1439,267,923,0
1440,267,898,0
1441,267,32,0
1442,267,368,0
1443,267,316,0
1444,267,113,0
1445,267,515,0
1446,267,41,0
1447,267,770,0
1448,297,655,0
1449,297,666,0
1450,297,434,0
1451,297,689,0
1452,297,548,0
1453,297,282,0
1454,297,46,0
1455,297,345,0
1456,297,703,0
1457,297,569,0
1458,297,624,0
1459,297,416,0
1460,297,2,0
1461,297,206,0
1462,297,907,0
1463,297,585,0
1464,297,168,0
1465,297,701,0
1466,297,412,0
1467,297,838,0
1468,297,825,0
1469,297,966,0
1470,297,759,0
1471,297,143,0
1472,297,112,0
1473,297,273,0
1474,297,26,0
1475,297,1110,0
1476,297,117,0
1477,297,735,0
1478,297,43,0
1479,297,1061,0
1480,297,843,0
1481,297,821,0
1482,297,957,0
1483,297,405,0
1484,297,511,0
1485,297,4,0
1486,297,793,0
1487,297,241,0
1488,297,1091,0
1489,297,265,0
1490,297,315,0
1491,297,724,0
1492,297,833,0
1493,297,30,0
1494,299,672,0
1495,299,934,0
1496,299,799,0
1497,299,148,0
1498,299,683,0
1499,299,190,0
1500,299,805,0
1501,299,231,0
1502,299,873,0
1503,299,734,0
1504,299,456,0
1505,299,1022,0
1506,299,954,0
1507,299,576,0
1508,299,538,0
1509,299,886,0
1510,299,880,0
1511,299,614,0
1512,299,96,0
1513,299,121,0
1514,299,645,0
1515,299,1106,0
1516,299,1079,0
1517,299,644,0
1518,299,840,0
1519,299,777,0
1520,299,193,0
1521,299,661,0
1522,299,957,0
1523,299,120,0
1524,299,471,0
1525,299,109,0
1526,299,217,0
1527,299,932,0
1528,299,916,0
1529,299,477,0
1530,299,444,0
1531,299,504,0
1532,299,599,0
1533,299,962,0
1534,299,359,0
1535,299,290,0
1536,299,146,0
1537,299,154,0
1538,299,235,0
1539,299,1055,0
1540,299,977,0
1541,299,1074,0
1542,299,1067,0
1543,299,1118,0
1544,299,646,0
1545,299,1024,0
1546,299,38,0
1547,299,944,0
1548,299,1102,0
1549,299,850,0
1550,302,770,0
1551,302,761,0
1552,302,224,0
1553,302,441,0
1554,302,1053,0
1555,302,1088,0
1556,302,351,0
1557,302,1082,0
1558,302,741,0
1559,302,705,0
1560,302,645,0
1561,302,845,0
1562,302,721,0
1563,302,595,0
1564,302,511,0
1565,302,1087,0
1566,302,494,0
1567,302,897,0
1568,302,3,0
1569,302,928,0
1570,302,117,0
1571,302,193,0
1572,302,775,0
1573,302,449,0
1574,302,832,0
1575,302,192,0
1576,302,365,0
1577,302,375,0
1578,302,935,0
1579,302,379,0
1580,302,357,0
1581,302,132,0
1582,302,439,0
1583,302,17,0
1584,302,181,0
1585,302,467,0
1586,302,8,0
1587,302,817,0
1588,311,263,0
1589,311,894,0
1590,311,763,0
1591,311,458,0
1592,311,740,0
1593,311,281,0
1594,311,166,0
1595,311,462,0
1596,311,1106,0
1597,311,1094,0
1598,311,67,0
1599,311,953,0
1600,311,1022,0
1601,311,290,0
1602,311,95,0
1603,311,1076,0
1604,311,424,0
1605,311,556,0
1606,311,135,0
1607,311,472,0
1608,311,841,0
1609,311,603,0
1610,311,757,0
1611,311,741,0
1612,311,661,0
1613,311,1128,0
1614,311,222,0
1615,311,647,0
1616,311,615,0
1617,311,34,0
1618,311,1057,0
1619,311,105,0
1620,311,722,0
1621,311,120,0
1622,311,788,0
1623,311,947,0
1624,311,575,0
1625,311,416,0
1626,311,1010,0
1627,311,942,0
1628,311,100,0
1629,311,319,0
1630,311,1131,0
1631,319,616,0
1632,319,622,0
1633,319,626,0
1634,319,1038,0
