,TF,Target,Label
341,131,105,0
342,131,374,0
343,131,122,0
344,131,175,0
345,131,117,0
346,131,123,0
347,131,48,0
348,131,329,0
349,131,113,0
350,131,379,0
351,131,615,0
352,131,435,0
353,131,551,0
354,131,532,0
355,131,110,0
356,131,428,0
357,131,67,0
358,131,190,0
359,131,452,0
360,148,62,0
361,148,539,0
362,148,202,0
363,148,399,0
364,148,359,0
365,148,87,0
366,148,8,0
367,148,331,0
368,148,330,0
369,148,81,0
370,148,51,0
371,148,577,0
372,148,272,0
373,148,280,0
374,148,282,0
375,148,461,0
376,148,452,0
377,148,19,0
378,148,484,0
379,148,593,0
380,148,630,0
381,148,594,0
382,148,678,0
383,148,683,0
384,148,235,0
385,148,517,0
386,148,505,0
387,148,677,0
388,148,395,0
389,148,565,0
390,148,418,0
391,148,566,0
392,148,199,0
393,150,108,0
394,150,304,0
395,150,95,0
396,150,198,0
397,150,453,0
398,150,478,0
399,150,129,0
400,150,98,0
401,150,426,0
402,150,274,0
403,150,12,0
404,150,38,0
405,150,194,0
406,150,22,0
407,150,102,0
408,150,73,0
409,150,401,0
410,150,187,0
411,150,537,0
412,150,216,0
413,150,399,0
414,150,404,0
415,157,567,0
416,157,80,0
417,157,189,0
418,157,391,0
419,157,108,0
420,157,344,0
421,157,502,0
422,157,512,0
423,157,587,0
424,157,180,0
425,157,322,0
426,157,426,0
427,157,25,0
428,157,573,0
429,157,275,0
430,157,290,0
431,157,660,0
432,157,657,0
433,157,356,0
434,157,195,0
435,157,531,0
436,157,610,0
437,157,233,0
438,157,204,0
439,157,7,0
440,157,348,0
441,157,499,0
442,157,133,0
443,157,648,0
444,157,254,0
445,157,270,0
446,157,583,0
447,157,179,0
448,157,544,0
449,157,443,0
450,157,43,0
451,157,151,0
452,157,616,0
453,157,159,0
454,157,581,0
455,157,3,0
456,165,214,0
457,165,4,0
458,165,354,0
459,165,422,0
460,165,538,0
461,165,551,0
462,165,255,0
463,165,478,0
464,165,559,0
465,165,85,0
466,165,237,0
467,165,525,0
468,165,254,0
469,165,247,0
470,165,460,0
471,165,450,0
472,165,418,0
473,165,111,0
474,165,454,0
475,165,257,0
476,165,496,0
477,165,689,0
478,165,137,0
479,165,497,0
480,165,540,0
481,165,61,0
482,165,63,0
483,165,673,0
484,165,0,0
485,165,510,0
486,165,72,0
487,165,312,0
488,193,408,0
489,193,212,0
490,193,509,0
491,193,197,0
492,193,181,0
493,193,321,0
494,193,311,0
495,193,233,0
496,193,98,0
497,193,436,0
498,193,406,0
499,193,3,0
500,193,282,0
501,193,540,0
502,193,110,0
503,193,268,0
504,193,496,0
505,193,438,0
506,193,43,0
507,193,129,0
508,193,493,0
509,193,669,0
510,193,210,0
511,193,457,0
512,193,75,0
513,193,219,0
514,193,580,0
515,193,606,0
516,193,535,0
517,193,204,0
518,193,417,0
519,193,528,0
520,193,99,0
521,193,373,0
522,193,34,0
523,193,39,0
524,193,24,0
525,193,441,0
526,193,234,0
527,197,489,0
528,197,106,0
529,197,214,0
530,197,470,0
531,197,543,0
532,197,264,0
533,197,628,0
534,197,305,0
535,197,233,0
536,197,670,0
537,197,28,0
538,197,666,0
539,197,162,0
540,197,272,0
541,197,55,0
542,197,130,0
543,197,685,0
544,197,185,0
545,197,292,0
546,197,131,0
547,197,550,0
548,197,234,0
549,197,107,0
550,197,553,0
551,197,607,0
552,197,601,0
553,197,93,0
554,197,221,0
555,197,535,0
556,197,270,0
557,197,54,0
558,197,323,0
559,197,647,0
560,208,509,0
561,208,581,0
562,208,526,0
563,208,485,0
564,208,549,0
565,208,276,0
566,208,654,0
567,208,600,0
568,208,277,0
569,208,604,0
570,208,91,0
571,208,229,0
572,208,357,0
573,208,196,0
574,208,169,0
575,208,544,0
576,208,400,0
577,208,652,0
578,208,18,0
579,208,533,0
580,208,473,0
581,208,139,0
582,208,80,0
583,208,504,0
584,208,403,0
585,208,394,0
586,208,46,0
587,208,258,0
588,208,226,0
589,208,564,0
590,208,69,0
591,208,416,0
592,229,45,0
593,229,551,0
594,229,284,0
595,229,302,0
596,229,563,0
597,229,38,0
598,229,293,0
599,229,528,0
600,229,488,0
601,229,441,0
602,229,64,0
603,229,87,0
604,229,245,0
605,229,411,0
606,229,326,0
607,229,275,0
608,229,601,0
609,229,422,0
610,229,82,0
611,260,14,0
612,260,546,0
613,260,663,0
614,260,408,0
615,260,400,0
616,260,333,0
617,260,520,0
618,260,362,0
619,260,229,0
620,260,590,0
621,260,491,0
622,260,638,0
623,260,619,0
624,260,442,0
625,260,154,0
626,260,618,0
627,260,683,0
628,260,482,0
629,260,228,0
630,260,641,0
631,260,168,0
632,260,93,0
633,260,241,0
634,260,207,0
635,291,662,0
636,291,272,0
637,291,578,0
638,291,479,0
639,291,275,0
640,291,280,0
641,291,446,0
642,291,300,0
643,291,65,0
644,291,110,0
645,291,213,0
646,291,588,0
647,291,643,0
648,291,277,0
649,291,420,0
650,291,243,0
651,291,579,0
652,291,336,0
653,291,536,0
654,291,334,0
655,291,547,0
656,291,485,0
657,291,650,0
658,291,595,0
659,291,233,0
660,291,96,0
661,291,630,0
662,291,173,0
663,291,44,0
664,291,391,0
665,291,581,0
666,291,619,0
667,291,144,0
668,330,211,0
669,330,373,0
670,330,185,0
671,330,561,0
672,330,158,0
673,330,560,0
674,330,663,0
675,330,633,0
676,330,403,0
677,330,229,0
678,330,278,0
679,330,654,0
680,330,189,0
681,330,360,0
682,330,418,0
683,330,85,0
684,330,55,0
685,330,378,0
686,330,665,0
687,330,286,0
688,330,388,0
689,330,289,0
690,330,58,0
691,330,194,0
692,331,582,0
693,331,177,0
694,331,377,0
695,331,511,0
696,331,205,0
697,331,115,0
698,331,689,0
699,331,142,0
700,331,576,0
701,331,644,0
702,331,591,0
703,331,516,0
704,331,330,0
705,331,13,0
706,331,448,0
707,333,326,0
708,333,140,0
709,333,98,0
710,333,195,0
711,333,85,0
712,333,96,0
713,333,79,0
714,333,368,0
715,333,674,0
716,333,558,0
717,333,672,0
718,333,108,0
719,333,437,0
720,333,35,0
721,333,439,0
722,333,299,0
723,333,138,0
724,333,334,0
725,333,225,0
726,333,232,0
727,333,499,0
728,333,317,0
729,333,360,0
730,333,469,0
731,333,33,0
732,334,328,0
733,334,588,0
734,334,330,0
735,334,79,0
736,334,31,0
737,334,486,0
738,334,26,0
739,334,536,0
740,334,386,0
741,334,308,0
742,334,71,0
743,334,257,0
744,334,530,0
745,334,402,0
746,334,412,0
747,334,441,0
748,334,491,0
749,334,501,0
750,334,690,0
751,334,12,0
752,334,168,0
753,334,576,0
754,334,2,0
755,334,364,0
756,334,613,0
757,334,196,0
758,334,125,0
759,334,383,0
760,334,171,0
761,334,417,0
762,334,204,0
763,334,200,0
764,334,124,0
765,368,306,0
766,368,423,0
767,368,27,0
768,368,568,0
769,368,343,0
770,368,487,0
771,368,151,0
772,368,526,0
773,368,527,0
774,368,328,0
775,368,241,0
776,368,315,0
777,368,607,0
778,368,238,0
779,368,293,0
780,368,591,0
781,368,195,0
782,368,472,0
783,368,364,0
784,368,588,0
785,368,390,0
786,368,74,0
787,368,593,0
788,368,130,0
789,368,344,0
790,368,675,0
791,368,107,0
792,368,279,0
793,368,376,0
794,368,272,0
795,368,622,0
796,368,630,0
797,371,594,0
798,371,685,0
799,371,307,0
800,371,243,0
801,371,207,0
802,371,91,0
803,371,395,0
804,371,413,0
805,371,144,0
806,371,654,0
807,371,226,0
808,371,676,0
809,371,569,0
810,371,464,0
811,371,338,0
812,371,401,0
813,371,688,0
814,371,369,0
815,371,276,0
816,371,312,0
817,371,583,0
818,371,608,0
819,371,252,0
820,371,620,0
821,371,476,0
822,371,423,0
823,371,16,0
824,371,310,0
825,371,186,0
826,371,629,0
827,371,236,0
828,371,403,0
829,371,631,0
830,375,584,0
831,375,285,0
832,375,640,0
833,375,568,0
834,375,413,0
835,375,629,0
836,375,54,0
837,375,572,0
838,375,223,0
839,375,122,0
840,375,274,0
841,375,435,0
842,375,17,0
843,375,249,0
844,375,423,0
845,375,127,0
846,375,578,0
847,375,328,0
848,375,405,0
849,375,220,0
850,375,499,0
851,375,433,0
852,375,264,0
853,375,46,0
854,375,265,0
855,375,344,0
856,375,140,0
857,375,62,0
858,375,26,0
859,375,390,0
860,375,273,0
861,375,404,0
862,375,690,0
863,375,71,0
864,375,400,0
865,384,429,0
866,384,655,0
867,384,196,0
868,384,509,0
869,384,464,0
870,384,95,0
871,384,310,0
872,384,48,0
873,384,527,0
874,384,399,0
875,384,490,0
876,384,401,0
877,384,458,0
878,384,374,0
879,384,414,0
880,384,250,0
881,384,134,0
882,384,153,0
883,384,427,0
884,384,386,0
885,384,117,0
886,384,52,0
887,384,186,0
888,384,457,0
889,384,674,0
890,384,38,0
891,384,309,0
892,384,96,0
893,384,108,0
894,384,0,0
895,384,446,0
896,384,191,0
897,384,139,0
898,384,285,0
899,389,542,0
900,389,102,0
901,389,647,0
902,389,462,0
903,389,253,0
904,389,464,0
905,389,596,0
906,389,113,0
907,389,245,0
908,389,461,0
909,389,644,0
910,389,503,0
911,389,554,0
912,389,607,0
913,389,495,0
914,389,642,0
915,389,110,0
916,389,537,0
917,389,232,0
918,389,525,0
919,397,305,0
920,397,473,0
921,397,388,0
922,397,261,0
923,397,203,0
924,397,104,0
925,397,321,0
926,397,596,0
927,397,211,0
928,397,605,0
929,397,455,0
930,397,194,0
931,397,549,0
932,397,428,0
933,397,615,0
934,397,671,0
935,397,123,0
936,397,375,0
937,397,253,0
938,397,439,0
939,397,418,0
940,397,414,0
941,397,59,0
942,397,617,0
943,397,578,0
944,397,257,0
945,397,543,0
946,400,425,0
947,400,224,0
948,400,450,0
949,400,321,0
950,400,214,0
951,400,513,0
952,400,220,0
953,400,632,0
954,400,554,0
955,400,603,0
956,400,503,0
957,400,428,0
958,400,687,0
959,400,378,0
960,400,500,0
961,400,292,0
962,400,138,0
963,400,148,0
964,400,259,0
965,400,254,0
966,400,41,0
967,400,421,0
968,400,508,0
969,400,674,0
970,400,510,0
971,400,72,0
972,400,256,0
973,400,235,0
974,400,131,0
975,400,490,0
976,400,650,0
977,400,10,0
978,400,436,0
979,400,4,0
980,400,172,0
981,400,140,0
982,400,122,0
983,400,346,0
984,400,108,0
985,400,51,0
986,400,102,0
987,400,196,0
988,400,363,0
989,401,18,0
990,401,507,0
991,401,99,0
992,401,254,0
993,401,590,0
994,401,542,0
995,401,675,0
996,401,116,0
997,401,364,0
998,401,411,0
999,401,523,0
1000,401,634,0
1001,401,321,0
1002,401,219,0
1003,401,332,0
1004,401,117,0
1005,401,309,0
1006,401,631,0
1007,401,413,0
1008,401,40,0
1009,401,664,0
1010,401,320,0
1011,406,317,0
1012,406,298,0
1013,406,336,0
1014,406,213,0
1015,406,578,0
1016,406,104,0
1017,406,256,0
1018,406,191,0
1019,406,488,0
1020,406,62,0
1021,406,587,0
1022,406,181,0
1023,406,549,0
1024,406,94,0
1025,406,537,0
1026,406,87,0
1027,406,369,0
1028,406,155,0
1029,406,311,0
1030,406,51,0
1031,406,663,0
1032,406,168,0
1033,406,462,0
1034,406,415,0
1035,406,452,0
1036,406,575,0
1037,406,392,0
1038,406,458,0
1039,406,42,0
1040,406,489,0
1041,406,431,0
1042,418,444,0
1043,418,532,0
1044,418,43,0
1045,418,102,0
1046,418,687,0
1047,418,148,0
1048,418,268,0
1049,418,626,0
1050,418,2,0
1051,418,461,0
1052,418,213,0
1053,418,105,0
1054,418,346,0
1055,418,471,0
1056,418,168,0
1057,418,650,0
1058,418,499,0
1059,418,629,0
1060,418,134,0
1061,418,384,0
1062,418,220,0
1063,418,553,0
1064,418,503,0
1065,418,75,0
1066,418,265,0
1067,418,383,0
1068,418,252,0
1069,418,621,0
1070,418,263,0
1071,418,612,0
1072,418,158,0
1073,418,71,0
1074,418,669,0
1075,424,510,0
1076,424,476,0
1077,424,336,0
1078,424,29,0
1079,424,388,0
1080,424,266,0
1081,424,210,0
1082,424,168,0
1083,424,564,0
1084,424,391,0
1085,424,548,0
1086,424,436,0
1087,424,545,0
1088,424,420,0
1089,424,364,0
1090,424,641,0
1091,424,223,0
1092,424,237,0
1093,424,58,0
1094,424,169,0
1095,424,673,0
1096,424,299,0
1097,424,652,0
1098,424,484,0
1099,424,21,0
1100,424,355,0
1101,424,83,0
1102,424,439,0
1103,426,259,0
1104,426,679,0
1105,426,264,0
1106,426,415,0
1107,426,360,0
1108,426,588,0
1109,426,168,0
1110,426,564,0
1111,426,62,0
1112,426,579,0
1113,426,216,0
1114,426,227,0
1115,426,591,0
1116,426,4,0
1117,426,406,0
1118,426,532,0
1119,426,578,0
1120,426,660,0
1121,426,17,0
1122,426,338,0
1123,426,284,0
1124,426,380,0
1125,435,570,0
1126,435,53,0
1127,435,293,0
1128,435,675,0
1129,435,345,0
1130,435,563,0
1131,435,52,0
1132,435,177,0
1133,435,317,0
1134,435,396,0
1135,435,98,0
1136,435,117,0
1137,435,461,0
1138,435,440,0
1139,435,309,0
1140,435,511,0
1141,435,332,0
1142,435,234,0
1143,435,528,0
1144,435,346,0
1145,435,143,0
1146,435,490,0
1147,435,12,0
1148,435,525,0
1149,435,355,0
1150,435,299,0
1151,435,127,0
1152,435,182,0
1153,435,552,0
1154,435,24,0
1155,435,600,0
1156,435,470,0
1157,435,148,0
1158,435,455,0
1159,435,495,0
1160,435,153,0
1161,436,318,0
1162,436,547,0
1163,436,31,0
1164,436,508,0
1165,436,315,0
1166,436,652,0
1167,436,331,0
1168,436,495,0
1169,436,390,0
1170,436,0,0
1171,436,443,0
1172,436,432,0
1173,436,144,0
1174,436,365,0
1175,436,659,0
1176,436,476,0
1177,436,262,0
1178,436,544,0
1179,436,265,0
1180,436,457,0
1181,436,471,0
1182,436,462,0
1183,436,682,0
1184,436,491,0
1185,436,332,0
1186,436,308,0
1187,436,230,0
1188,436,458,0
1189,436,89,0
1190,436,253,0
1191,436,488,0
1192,436,227,0
1193,436,602,0
1194,436,151,0
1195,436,260,0
1196,436,485,0
1197,436,263,0
1198,436,269,0
1199,436,623,0
1200,436,222,0
1201,436,250,0
1202,436,601,0
1203,436,552,0
1204,436,155,0
1205,436,98,0
1206,436,430,0
1207,436,515,0
1208,436,500,0
1209,436,139,0
1210,442,101,0
1211,442,389,0
1212,442,340,0
1213,442,118,0
1214,442,400,0
1215,442,309,0
1216,442,470,0
1217,442,614,0
1218,442,637,0
1219,442,318,0
1220,442,481,0
1221,442,531,0
1222,442,424,0
1223,442,144,0
1224,442,543,0
1225,442,204,0
1226,442,120,0
1227,442,477,0
1228,442,580,0
1229,442,91,0
1230,442,265,0
1231,442,200,0
1232,442,75,0
1233,442,214,0
1234,442,534,0
1235,442,403,0
1236,442,594,0
1237,442,352,0
1238,442,522,0
1239,442,480,0
1240,442,600,0
1241,442,4,0
1242,442,12,0
1243,442,669,0
1244,462,73,0
1245,462,668,0
1246,462,97,0
1247,462,564,0
1248,462,453,0
1249,462,368,0
1250,462,104,0
1251,462,640,0
1252,462,408,0
1253,462,119,0
1254,462,472,0
1255,462,479,0
1256,462,392,0
1257,462,84,0
1258,462,677,0
1259,462,6,0
1260,462,267,0
1261,462,491,0
1262,462,238,0
1263,462,312,0
1264,462,253,0
1265,462,671,0
1266,462,482,0
1267,462,516,0
1268,462,444,0
1269,462,304,0
1270,462,388,0
1271,462,620,0
1272,462,83,0
1273,462,85,0
1274,474,565,0
1275,474,65,0
1276,474,538,0
1277,474,613,0
1278,474,674,0
1279,474,198,0
1280,474,516,0
1281,474,627,0
1282,474,123,0
1283,474,614,0
1284,474,250,0
1285,474,60,0
1286,474,187,0
1287,474,328,0
1288,474,510,0
1289,474,195,0
1290,474,580,0
1291,474,58,0
1292,474,478,0
1293,474,222,0
1294,474,571,0
1295,474,19,0
1296,474,276,0
1297,474,316,0
1298,474,220,0
1299,474,310,0
1300,478,27,0
1301,478,488,0
1302,478,259,0
1303,478,57,0
1304,478,518,0
1305,478,440,0
1306,478,325,0
1307,478,4,0
1308,478,213,0
1309,478,157,0
1310,478,447,0
1311,478,48,0
1312,478,560,0
1313,478,299,0
1314,478,188,0
1315,478,335,0
1316,478,579,0
1317,478,249,0
1318,478,100,0
1319,478,51,0
1320,478,392,0
1321,478,477,0
1322,478,151,0
1323,478,121,0
1324,478,194,0
1325,478,214,0
1326,478,33,0
1327,478,365,0
1328,478,383,0
1329,493,78,0
1330,493,171,0
1331,493,115,0
1332,493,276,0
1333,493,637,0
1334,493,119,0
1335,493,295,0
1336,493,379,0
1337,493,422,0
1338,493,250,0
1339,493,220,0
1340,493,188,0
1341,493,568,0
1342,493,14,0
1343,493,535,0
1344,493,508,0
1345,493,229,0
1346,493,194,0
1347,493,473,0
1348,493,602,0
1349,493,107,0
1350,493,657,0
1351,493,218,0
1352,493,559,0
1353,493,513,0
1354,493,643,0
1355,493,603,0
1356,493,221,0
1357,493,179,0
1358,494,424,0
1359,494,149,0
1360,494,382,0
1361,494,288,0
1362,494,535,0
1363,494,125,0
1364,494,584,0
1365,494,56,0
1366,494,164,0
1367,494,385,0
1368,494,632,0
1369,494,464,0
1370,494,43,0
1371,494,665,0
1372,494,513,0
1373,494,456,0
1374,494,410,0
1375,494,319,0
1376,494,326,0
1377,494,428,0
1378,494,689,0
1379,494,211,0
1380,494,650,0
1381,494,550,0
1382,494,419,0
1383,494,530,0
1384,494,41,0
1385,494,271,0
1386,494,649,0
1387,494,304,0
1388,506,542,0
1389,506,645,0
1390,506,325,0
1391,506,369,0
1392,506,117,0
1393,506,359,0
1394,506,552,0
1395,506,660,0
1396,506,420,0
1397,506,57,0
1398,506,258,0
1399,506,590,0
1400,506,271,0
1401,506,426,0
1402,506,67,0
1403,506,428,0
1404,506,261,0
1405,506,24,0
1406,506,647,0
1407,506,153,0
1408,506,77,0
1409,506,580,0
1410,506,255,0
1411,506,99,0
1412,506,133,0
1413,506,37,0
1414,506,265,0
1415,506,531,0
1416,506,141,0
1417,521,621,0
1418,521,223,0
1419,521,474,0
1420,521,427,0
1421,521,332,0
1422,521,641,0
1423,521,237,0
1424,521,10,0
1425,521,376,0
1426,521,666,0
1427,521,531,0
1428,521,453,0
1429,521,134,0
1430,521,111,0
1431,521,105,0
1432,521,324,0
1433,521,513,0
1434,521,36,0
1435,521,460,0
1436,521,40,0
1437,521,630,0
1438,521,482,0
1439,521,651,0
1440,521,165,0
1441,521,46,0
1442,521,421,0
1443,521,231,0
1444,521,637,0
1445,521,323,0
1446,521,397,0
1447,521,650,0
1448,521,110,0
1449,521,574,0
1450,521,625,0
1451,560,657,0
1452,560,510,0
1453,560,537,0
1454,560,431,0
1455,560,24,0
1456,560,80,0
1457,560,138,0
1458,560,315,0
1459,560,205,0
1460,560,493,0
1461,560,232,0
1462,560,153,0
1463,560,325,0
1464,560,680,0
1465,560,414,0
1466,560,219,0
1467,560,270,0
1468,560,520,0
1469,560,483,0
1470,560,31,0
1471,560,353,0
1472,560,241,0
1473,560,306,0
1474,560,206,0
1475,583,493,0
1476,583,357,0
1477,583,25,0
1478,583,175,0
1479,583,488,0
1480,583,152,0
1481,583,315,0
1482,583,553,0
1483,583,413,0
1484,583,503,0
1485,583,214,0
1486,583,449,0
1487,583,690,0
1488,583,217,0
1489,583,75,0
1490,583,200,0
1491,583,554,0
1492,583,26,0
1493,583,102,0
1494,589,504,0
1495,589,656,0
1496,589,431,0
1497,589,617,0
1498,589,536,0
1499,589,208,0
1500,589,121,0
1501,589,89,0
1502,589,101,0
1503,589,302,0
1504,589,288,0
1505,589,361,0
1506,589,126,0
1507,589,262,0
1508,589,166,0
1509,589,348,0
1510,589,17,0
1511,589,347,0
1512,589,664,0
1513,589,543,0
1514,589,542,0
1515,589,463,0
1516,589,277,0
1517,589,394,0
1518,589,257,0
1519,589,415,0
1520,589,319,0
1521,589,538,0
1522,589,233,0
1523,589,186,0
1524,589,427,0
1525,589,246,0
1526,589,660,0
1527,589,687,0
1528,590,107,0
1529,590,194,0
1530,590,375,0
1531,590,132,0
1532,590,443,0
1533,590,258,0
1534,590,136,0
1535,590,646,0
1536,590,171,0
1537,590,113,0
1538,590,663,0
1539,590,388,0
1540,590,28,0
1541,590,256,0
1542,590,462,0
1543,590,635,0
1544,590,466,0
1545,590,606,0
1546,590,366,0
1547,590,380,0
1548,590,295,0
1549,590,109,0
1550,590,303,0
1551,590,467,0
1552,590,630,0
1553,597,76,0
1554,597,481,0
1555,597,263,0
1556,597,34,0
1557,597,177,0
1558,597,193,0
1559,597,381,0
1560,597,655,0
1561,597,591,0
1562,597,547,0
1563,597,127,0
1564,597,335,0
1565,597,690,0
1566,597,266,0
1567,597,519,0
1568,597,308,0
1569,597,290,0
1570,597,347,0
1571,597,20,0
1572,597,468,0
1573,597,60,0
1574,597,240,0
1575,597,358,0
1576,597,299,0
1577,597,571,0
1578,597,413,0
1579,610,231,0
1580,610,67,0
1581,610,660,0
1582,610,561,0
1583,610,268,0
1584,610,508,0
1585,610,586,0
1586,610,371,0
1587,610,244,0
1588,610,574,0
1589,610,360,0
1590,610,446,0
1591,610,388,0
1592,610,594,0
1593,610,43,0
1594,610,7,0
1595,610,498,0
1596,610,152,0
1597,610,409,0
1598,610,273,0
1599,610,541,0
1600,610,33,0
1601,610,629,0
1602,610,315,0
1603,610,539,0
1604,610,397,0
1605,610,50,0
1606,610,261,0
1607,610,639,0
1608,610,300,0
1609,610,57,0
1610,610,495,0
1611,617,329,0
1612,617,225,0
1613,617,58,0
1614,617,179,0
1615,617,36,0
1616,617,39,0
1617,617,172,0
1618,617,571,0
1619,617,141,0
1620,617,38,0
1621,617,230,0
1622,617,26,0
1623,617,470,0
1624,617,243,0
1625,617,357,0
1626,617,518,0
1627,617,143,0
1628,617,404,0
1629,617,512,0
1630,617,255,0
1631,617,390,0
1632,617,201,0
1633,617,354,0
1634,617,478,0
1635,617,285,0
1636,617,24,0
1637,617,16,0
1638,617,452,0
1639,617,376,0
1640,617,309,0
1641,617,668,0
1642,617,492,0
1643,617,253,0
1644,617,348,0
1645,617,118,0
1646,617,52,0
1647,632,74,0
1648,632,627,0
1649,632,568,0
1650,632,439,0
1651,632,107,0
1652,632,685,0
1653,632,58,0
1654,632,645,0
1655,632,5,0
1656,632,129,0
1657,632,166,0
1658,632,78,0
1659,632,137,0
1660,632,176,0
1661,632,265,0
1662,632,225,0
1663,632,37,0
