,TF,Target,Label
810,1130,608,1
811,1130,1001,1
812,1130,1105,1
813,14,476,0
814,14,705,0
815,14,966,0
816,14,582,0
817,14,247,0
818,14,45,0
819,14,283,0
820,14,794,0
821,14,631,0
822,14,449,0
823,14,610,0
824,14,940,0
825,14,124,0
826,14,323,0
827,14,833,0
828,14,728,0
829,14,372,0
830,14,346,0
831,14,756,0
832,14,337,0
833,14,792,0
834,14,901,0
835,14,664,0
836,14,22,0
837,14,166,0
838,14,1072,0
839,14,717,0
840,14,904,0
841,14,305,0
842,14,336,0
843,14,893,0
844,14,1019,0
845,14,508,0
846,14,596,0
847,14,678,0
848,14,655,0
849,14,628,0
850,14,946,0
851,14,783,0
852,14,897,0
853,14,269,0
854,14,1075,0
855,14,885,0
856,14,474,0
857,14,5,0
858,14,73,0
859,14,446,0
860,14,178,0
861,14,1117,0
862,14,153,0
863,14,320,0
864,14,1097,0
865,14,327,0
866,14,681,0
867,14,498,0
868,14,627,0
869,14,689,0
870,14,910,0
871,14,40,0
872,14,64,0
873,14,532,0
874,14,520,0
875,14,827,0
876,14,536,0
877,14,938,0
878,14,988,0
879,14,702,0
880,14,1008,0
881,14,854,0
882,14,36,0
883,14,1050,0
884,14,791,0
885,14,376,0
886,14,913,0
887,14,663,0
888,14,657,0
889,14,102,0
890,14,54,0
891,14,213,0
892,14,964,0
893,14,890,0
894,14,293,0
895,14,670,0
896,14,772,0
897,14,255,0
898,14,125,0
899,14,389,0
900,14,526,0
901,14,1116,0
902,14,241,0
903,14,1,0
904,14,909,0
905,14,1006,0
906,14,981,0
907,14,1051,0
908,14,189,0
909,14,212,0
910,14,598,0
911,14,1060,0
912,14,475,0
913,14,253,0
914,14,926,0
915,14,666,0
916,14,248,0
917,14,275,0
918,14,779,0
919,14,589,0
920,14,220,0
921,14,98,0
922,14,569,0
923,14,575,0
924,14,786,0
925,14,133,0
926,14,543,0
927,14,667,0
928,14,270,0
929,14,970,0
930,14,379,0
931,14,975,0
932,14,354,0
933,14,990,0
934,14,411,0
935,14,146,0
936,14,1101,0
937,14,986,0
938,14,1094,0
939,14,221,0
940,14,513,0
941,14,345,0
942,14,1077,0
943,14,382,0
944,14,78,0
945,14,593,0
946,14,698,0
947,14,34,0
948,14,771,0
949,14,173,0
950,14,451,0
951,14,601,0
952,14,672,0
953,14,722,0
954,14,76,0
955,14,553,0
956,14,481,0
957,14,713,0
958,14,808,0
959,14,958,0
960,14,968,0
961,14,1023,0
962,14,423,0
963,14,959,0
964,14,148,0
965,14,1118,0
966,14,352,0
967,14,473,0
968,14,367,0
969,14,134,0
970,14,819,0
971,14,564,0
972,14,1025,0
973,14,641,0
974,14,21,0
975,14,930,0
976,14,818,0
977,14,1020,0
978,14,1127,0
979,14,796,0
980,14,1112,0
981,14,504,0
982,14,463,0
983,14,877,0
984,14,727,0
985,14,1064,0
986,16,686,0
987,16,730,0
988,16,797,0
989,16,908,0
990,16,765,0
991,16,300,0
992,16,653,0
993,16,755,0
994,16,83,0
995,16,11,0
996,16,209,0
997,16,807,0
998,16,697,0
999,16,942,0
1000,16,185,0
1001,16,593,0
1002,16,620,0
1003,16,1076,0
1004,16,202,0
1005,16,368,0
1006,16,322,0
1007,16,658,0
1008,16,803,0
1009,16,126,0
1010,16,779,0
1011,16,636,0
1012,16,1000,0
1013,16,129,0
1014,16,509,0
1015,16,377,0
1016,16,687,0
1017,16,680,0
1018,16,902,0
1019,16,320,0
1020,16,444,0
1021,16,1052,0
1022,16,352,0
1023,16,234,0
1024,16,90,0
1025,16,485,0
1026,16,1097,0
1027,16,722,0
1028,16,1013,0
1029,16,682,0
1030,16,55,0
1031,16,75,0
1032,16,679,0
1033,16,323,0
1034,16,1012,0
1035,16,969,0
1036,16,47,0
1037,16,113,0
1038,16,914,0
1039,16,529,0
1040,16,354,0
1041,16,301,0
1042,16,916,0
1043,16,471,0
1044,16,205,0
1045,16,1074,0
1046,16,841,0
1047,16,654,0
1048,16,737,0
1049,16,1065,0
1050,16,769,0
1051,16,889,0
1052,16,376,0
1053,16,843,0
1054,16,639,0
1055,16,335,0
1056,16,375,0
1057,16,740,0
1058,16,1061,0
1059,16,866,0
1060,16,258,0
1061,16,817,0
1062,16,18,0
1063,16,360,0
1064,16,231,0
1065,16,1078,0
1066,16,1119,0
1067,16,96,0
1068,16,511,0
1069,16,677,0
1070,16,788,0
1071,16,1079,0
1072,16,197,0
1073,16,484,0
1074,16,1114,0
1075,16,416,0
1076,16,242,0
1077,16,151,0
1078,16,253,0
1079,16,911,0
1080,16,445,0
1081,16,263,0
1082,16,473,0
1083,16,9,0
1084,16,97,0
1085,16,973,0
1086,16,369,0
1087,16,536,0
1088,16,275,0
1089,16,198,0
1090,16,685,0
1091,16,1067,0
1092,16,1109,0
1093,16,128,0
1094,16,690,0
1095,16,1036,0
1096,16,432,0
1097,16,443,0
1098,16,102,0
1099,16,1098,0
1100,16,962,0
1101,16,321,0
1102,16,362,0
1103,16,117,0
1104,16,1010,0
1105,16,695,0
1106,16,214,0
1107,16,407,0
1108,16,89,0
1109,16,494,0
1110,16,23,0
1111,16,724,0
1112,16,603,0
1113,16,1070,0
1114,16,976,0
1115,16,455,0
1116,16,706,0
1117,16,408,0
1118,16,508,0
1119,16,79,0
1120,16,225,0
1121,16,109,0
1122,16,1118,0
1123,16,824,0
1124,16,99,0
1125,16,92,0
1126,16,333,0
1127,16,873,0
1128,16,896,0
1129,16,165,0
1130,16,45,0
1131,16,233,0
1132,16,173,0
1133,16,312,0
1134,16,249,0
1135,16,286,0
1136,16,831,0
1137,16,871,0
1138,16,1055,0
1139,16,913,0
1140,16,483,0
1141,16,127,0
1142,16,295,0
1143,16,641,0
1144,16,621,0
1145,16,791,0
1146,16,622,0
1147,16,1003,0
1148,16,285,0
1149,16,760,0
1150,16,1062,0
1151,16,1072,0
1152,16,357,0
1153,16,789,0
1154,16,1054,0
1155,16,792,0
1156,16,1034,0
1157,16,262,0
1158,35,399,0
1159,35,405,0
1160,35,268,0
1161,35,711,0
1162,35,870,0
1163,35,59,0
1164,35,12,0
1165,35,1116,0
1166,35,1086,0
1167,35,245,0
1168,35,308,0
1169,35,836,0
1170,35,989,0
1171,35,1005,0
1172,35,679,0
1173,35,284,0
1174,35,783,0
1175,35,151,0
1176,35,791,0
1177,35,272,0
1178,35,634,0
1179,35,810,0
1180,35,293,0
1181,35,363,0
1182,35,402,0
1183,35,1037,0
1184,35,968,0
1185,35,479,0
1186,35,590,0
1187,35,76,0
1188,35,370,0
1189,35,36,0
1190,35,421,0
1191,35,502,0
1192,35,1015,0
1193,35,388,0
1194,35,842,0
1195,35,1055,0
1196,35,938,0
1197,35,892,0
1198,35,485,0
1199,35,474,0
1200,35,557,0
1201,35,532,0
1202,35,304,0
1203,35,62,0
1204,35,337,0
1205,35,778,0
1206,35,773,0
1207,35,975,0
1208,35,303,0
1209,35,927,0
1210,35,589,0
1211,35,1118,0
1212,35,972,0
1213,35,918,0
1214,35,70,0
1215,35,135,0
1216,35,662,0
1217,35,38,0
1218,35,130,0
1219,35,631,0
1220,35,920,0
1221,35,298,0
1222,35,903,0
1223,35,859,0
1224,35,1120,0
1225,35,9,0
1226,35,544,0
1227,35,603,0
1228,35,492,0
1229,35,827,0
1230,35,98,0
1231,35,731,0
1232,35,869,0
1233,35,618,0
1234,35,103,0
1235,35,362,0
1236,35,437,0
1237,35,1046,0
1238,35,906,0
1239,35,1131,0
1240,35,174,0
1241,35,307,0
1242,35,729,0
1243,35,122,0
1244,35,764,0
1245,35,486,0
1246,35,72,0
1247,35,322,0
1248,35,97,0
1249,35,724,0
1250,35,113,0
1251,35,554,0
1252,35,879,0
1253,35,969,0
1254,35,789,0
1255,35,164,0
1256,35,190,0
1257,35,720,0
1258,35,814,0
1259,35,353,0
1260,35,407,0
1261,35,796,0
1262,35,243,0
1263,35,359,0
1264,35,15,0
1265,35,435,0
1266,35,503,0
1267,35,101,0
1268,35,106,0
1269,35,922,0
1270,35,691,0
1271,35,513,0
1272,35,251,0
1273,35,126,0
1274,35,422,0
1275,35,1033,0
1276,35,1073,0
1277,35,1019,0
1278,35,157,0
1279,35,231,0
1280,35,983,0
1281,35,32,0
1282,35,167,0
1283,35,112,0
1284,35,651,0
1285,35,966,0
1286,35,1125,0
1287,35,607,0
1288,35,173,0
1289,35,924,0
1290,35,521,0
1291,35,682,0
1292,35,10,0
1293,35,1063,0
1294,35,295,0
1295,35,571,0
1296,35,200,0
1297,35,1098,0
1298,35,30,0
1299,35,687,0
1300,35,415,0
1301,35,494,0
1302,35,606,0
1303,35,246,0
1304,35,96,0
1305,35,227,0
1306,35,839,0
1307,35,1007,0
1308,35,655,0
1309,35,254,0
1310,35,896,0
1311,35,566,0
1312,35,16,0
1313,35,880,0
1314,35,674,0
1315,35,1026,0
1316,35,73,0
1317,35,951,0
1318,35,534,0
1319,35,25,0
1320,35,393,0
1321,35,632,0
1322,35,204,0
1323,35,294,0
1324,35,565,0
1325,35,837,0
1326,35,996,0
1327,35,1008,0
1328,35,334,0
1329,38,1056,0
1330,38,24,0
1331,38,64,0
1332,38,1033,0
1333,38,232,0
1334,38,964,0
1335,38,262,0
1336,38,368,0
1337,38,751,0
1338,38,153,0
1339,38,1079,0
1340,38,123,0
1341,38,1070,0
1342,38,721,0
1343,38,260,0
1344,38,333,0
1345,38,813,0
1346,38,242,0
1347,38,342,0
1348,38,108,0
1349,38,582,0
1350,38,230,0
1351,38,752,0
1352,38,778,0
1353,38,423,0
1354,38,849,0
1355,38,846,0
1356,38,215,0
1357,38,520,0
1358,38,735,0
1359,38,920,0
1360,38,504,0
1361,38,93,0
1362,38,15,0
1363,38,945,0
1364,38,246,0
1365,38,730,0
1366,38,1073,0
1367,38,914,0
1368,38,347,0
1369,38,12,0
1370,38,937,0
1371,38,565,0
1372,38,722,0
1373,38,266,0
1374,38,845,0
1375,38,340,0
1376,38,886,0
1377,38,443,0
1378,38,41,0
1379,38,830,0
1380,38,30,0
1381,38,1,0
1382,38,508,0
1383,38,10,0
1384,38,317,0
1385,38,392,0
1386,38,257,0
1387,38,314,0
1388,38,509,0
1389,38,399,0
1390,38,674,0
1391,38,956,0
1392,38,96,0
1393,38,525,0
1394,38,147,0
1395,38,827,0
1396,38,327,0
1397,38,675,0
1398,38,410,0
1399,38,712,0
1400,38,395,0
1401,38,554,0
1402,38,1058,0
1403,38,694,0
1404,38,823,0
1405,38,166,0
1406,38,269,0
1407,38,583,0
1408,38,668,0
1409,38,150,0
1410,38,761,0
1411,38,834,0
1412,38,1034,0
1413,38,796,0
1414,38,460,0
1415,38,475,0
1416,38,888,0
1417,38,744,0
1418,38,816,0
1419,38,216,0
1420,38,578,0
1421,38,436,0
1422,38,619,0
1423,38,181,0
1424,38,1038,0
1425,38,714,0
1426,38,913,0
1427,38,280,0
1428,38,941,0
1429,38,385,0
1430,38,659,0
1431,38,413,0
1432,38,894,0
1433,38,1074,0
1434,38,341,0
1435,38,92,0
1436,38,571,0
1437,38,195,0
1438,38,218,0
1439,38,122,0
1440,38,297,0
1441,38,558,0
1442,38,972,0
1443,38,446,0
1444,38,926,0
1445,38,459,0
1446,38,427,0
1447,38,254,0
1448,38,868,0
1449,38,389,0
1450,38,880,0
1451,38,716,0
1452,38,671,0
1453,38,84,0
1454,38,966,0
1455,38,470,0
1456,38,375,0
1457,38,959,0
1458,38,278,0
1459,38,118,0
1460,38,416,0
1461,38,486,0
1462,38,78,0
1463,38,1030,0
1464,38,1036,0
1465,38,1039,0
1466,38,102,0
1467,38,294,0
1468,38,253,0
1469,38,205,0
1470,38,320,0
1471,38,856,0
1472,38,50,0
1473,38,127,0
1474,38,901,0
1475,38,48,0
1476,38,855,0
1477,38,1092,0
1478,38,287,0
1479,38,202,0
1480,38,1128,0
1481,38,158,0
1482,38,524,0
1483,38,214,0
1484,38,573,0
1485,38,141,0
1486,38,495,0
1487,38,844,0
1488,38,810,0
1489,38,779,0
1490,38,426,0
1491,38,46,0
1492,59,1111,0
1493,59,381,0
1494,59,843,0
1495,59,921,0
1496,59,251,0
1497,59,995,0
1498,59,301,0
1499,59,537,0
1500,59,378,0
1501,59,199,0
1502,59,1125,0
1503,59,1013,0
1504,59,265,0
1505,59,775,0
1506,59,246,0
1507,59,172,0
1508,59,327,0
1509,59,997,0
1510,59,388,0
1511,59,430,0
1512,59,203,0
1513,59,30,0
1514,59,289,0
1515,59,630,0
1516,59,24,0
1517,59,549,0
1518,59,323,0
1519,59,817,0
1520,59,883,0
1521,59,1126,0
1522,59,732,0
1523,59,735,0
1524,59,1047,0
1525,59,1095,0
1526,59,656,0
1527,59,710,0
1528,59,4,0
1529,59,102,0
1530,59,831,0
1531,59,386,0
1532,59,516,0
1533,59,885,0
1534,59,71,0
1535,59,632,0
1536,59,768,0
1537,59,16,0
1538,59,780,0
1539,59,1085,0
1540,59,170,0
1541,59,468,0
1542,59,175,0
1543,59,377,0
1544,59,897,0
1545,59,607,0
1546,59,1016,0
1547,59,829,0
1548,59,334,0
1549,59,57,0
1550,59,348,0
1551,59,587,0
1552,59,151,0
1553,59,662,0
1554,59,954,0
1555,59,747,0
1556,59,667,0
1557,59,525,0
1558,59,1027,0
1559,59,337,0
1560,59,122,0
1561,59,423,0
1562,59,851,0
1563,59,584,0
1564,59,838,0
1565,59,245,0
1566,59,267,0
1567,59,264,0
1568,59,257,0
1569,59,275,0
1570,59,116,0
1571,59,835,0
1572,59,477,0
1573,59,195,0
1574,59,473,0
1575,59,931,0
1576,59,861,0
1577,59,951,0
1578,59,152,0
1579,59,876,0
1580,59,487,0
1581,59,979,0
1582,59,846,0
1583,59,253,0
1584,59,438,0
1585,59,1044,0
1586,59,216,0
1587,59,942,0
1588,59,738,0
1589,59,690,0
1590,59,904,0
1591,59,184,0
1592,59,1103,0
1593,59,528,0
1594,59,872,0
1595,59,672,0
1596,59,450,0
1597,59,794,0
1598,59,712,0
1599,59,674,0
1600,59,963,0
1601,59,550,0
1602,59,1058,0
1603,59,500,0
1604,59,976,0
1605,59,322,0
1606,59,1120,0
1607,59,950,0
1608,59,668,0
1609,59,432,0
1610,59,9,0
1611,59,453,0
1612,59,602,0
1613,59,683,0
1614,59,317,0
1615,59,935,0
1616,59,163,0
1617,59,609,0
1618,59,650,0
1619,59,1062,0
1620,59,268,0
1621,59,459,0
1622,59,1002,0
1623,59,826,0
1624,59,357,0
