,TF,Target,Label
598,78,85,0
599,78,964,0
600,78,7,0
601,78,341,0
602,78,670,0
603,78,364,0
604,78,514,0
605,78,914,0
606,78,645,0
607,78,737,0
608,78,978,0
609,78,876,0
610,78,451,0
611,78,193,0
612,78,285,0
613,78,1089,0
614,78,1027,0
615,78,114,0
616,78,764,0
617,78,77,0
618,78,637,0
619,85,831,0
620,85,146,0
621,85,438,0
622,85,803,0
623,85,881,0
624,85,431,0
625,85,26,0
626,85,316,0
627,85,23,0
628,85,561,0
629,85,262,0
630,85,515,0
631,85,567,0
632,85,355,0
633,85,1049,0
634,85,986,0
635,85,501,0
636,85,573,0
637,85,921,0
638,85,576,0
639,85,478,0
640,85,470,0
641,85,138,0
642,85,917,0
643,85,429,0
644,85,491,0
645,85,345,0
646,85,849,0
647,85,82,0
648,85,134,0
649,85,398,0
650,85,691,0
651,85,239,0
652,85,776,0
653,85,369,0
654,85,695,0
655,85,498,0
656,85,685,0
657,85,482,0
658,85,877,0
659,85,423,0
660,85,400,0
661,85,655,0
662,85,485,0
663,85,298,0
664,85,458,0
665,85,910,0
666,85,646,0
667,85,778,0
668,85,130,0
669,85,1069,0
670,85,432,0
671,85,58,0
672,85,235,0
673,89,277,0
674,89,354,0
675,89,1099,0
676,89,637,0
677,89,824,0
678,89,306,0
679,89,829,0
680,89,381,0
681,89,266,0
682,89,1049,0
683,89,605,0
684,89,497,0
685,89,574,0
686,89,545,0
687,89,98,0
688,89,683,0
689,89,627,0
690,89,384,0
691,89,309,0
692,89,262,0
693,89,159,0
694,89,1124,0
695,89,1055,0
696,89,336,0
697,89,67,0
698,89,193,0
699,89,282,0
700,89,214,0
701,89,562,0
702,89,454,0
703,89,1086,0
704,89,841,0
705,89,196,0
706,89,568,0
707,89,491,0
708,89,254,0
709,89,426,0
710,89,920,0
711,89,85,0
712,89,265,0
713,89,187,0
714,89,786,0
715,89,63,0
716,89,466,0
717,89,49,0
718,89,713,0
719,89,455,0
720,89,881,0
721,89,74,0
722,89,523,0
723,107,551,0
724,107,154,0
725,107,128,0
726,107,335,0
727,107,894,0
728,107,913,0
729,107,126,0
730,107,1047,0
731,107,1088,0
732,107,788,0
733,107,627,0
734,107,636,0
735,107,888,0
736,107,929,0
737,107,735,0
738,107,184,0
739,107,158,0
740,107,1023,0
741,107,330,0
742,107,973,0
743,107,389,0
744,107,407,0
745,107,31,0
746,107,1119,0
747,107,682,0
748,107,629,0
749,107,284,0
750,107,456,0
751,107,754,0
752,107,1080,0
753,107,775,0
754,107,557,0
755,107,561,0
756,107,269,0
757,107,229,0
758,107,481,0
759,107,1057,0
760,107,222,0
761,107,747,0
762,107,93,0
763,107,743,0
764,107,296,0
765,107,203,0
766,107,665,0
767,107,982,0
768,107,466,0
769,107,347,0
770,107,356,0
771,107,53,0
772,107,148,0
773,107,499,0
774,107,439,0
775,107,809,0
776,108,570,0
777,108,743,0
778,108,943,0
779,108,469,0
780,108,615,0
781,108,611,0
782,108,488,0
783,108,853,0
784,108,865,0
785,108,812,0
786,108,768,0
787,108,1076,0
788,108,803,0
789,108,923,0
790,108,888,0
791,108,984,0
792,108,323,0
793,108,75,0
794,108,1128,0
795,108,1027,0
796,108,172,0
797,108,566,0
798,108,404,0
799,108,1050,0
800,108,699,0
801,108,947,0
802,108,235,0
803,108,131,0
804,108,1018,0
805,108,1094,0
806,108,1028,0
807,108,140,0
808,108,74,0
809,108,1120,0
810,108,561,0
811,108,629,0
812,108,546,0
813,108,1085,0
814,108,856,0
815,108,449,0
816,108,215,0
817,108,1043,0
818,108,625,0
819,108,27,0
820,108,766,0
821,108,778,0
822,108,1042,0
823,108,387,0
824,108,1032,0
825,108,707,0
826,108,628,0
827,117,617,0
828,117,134,0
829,117,534,0
830,117,605,0
831,117,937,0
832,117,138,0
833,117,264,0
834,117,388,0
835,117,322,0
836,117,963,0
837,117,1065,0
838,117,179,0
839,117,792,0
840,117,574,0
841,117,334,0
842,117,857,0
843,117,366,0
844,117,969,0
845,117,903,0
846,117,418,0
847,117,299,0
848,117,846,0
849,117,908,0
850,117,120,0
851,117,479,0
852,117,664,0
853,117,163,0
854,117,174,0
855,117,482,0
856,117,627,0
857,117,893,0
858,117,697,0
859,117,566,0
860,117,789,0
861,117,984,0
862,117,197,0
863,117,896,0
864,117,922,0
865,117,629,0
866,117,1001,0
867,117,867,0
868,117,762,0
869,117,142,0
870,117,875,0
871,117,59,0
872,117,381,0
873,118,732,0
874,118,99,0
875,118,195,0
876,118,1056,0
877,118,421,0
878,118,4,0
879,118,422,0
880,118,408,0
881,118,11,0
882,118,140,0
883,118,352,0
884,118,799,0
885,118,368,0
886,118,316,0
887,118,343,0
888,118,507,0
889,118,370,0
890,118,407,0
891,118,55,0
892,118,839,0
893,118,1103,0
894,118,250,0
895,118,427,0
896,118,680,0
897,118,57,0
898,118,1030,0
899,118,605,0
900,118,22,0
901,118,838,0
902,118,266,0
903,118,829,0
904,118,668,0
905,118,25,0
906,118,346,0
907,118,943,0
908,118,851,0
909,118,903,0
910,118,913,0
911,118,692,0
912,118,1022,0
913,118,544,0
914,118,879,0
915,118,912,0
916,118,174,0
917,118,699,0
918,118,117,0
919,118,289,0
920,118,1065,0
921,118,734,0
922,120,823,0
923,120,282,0
924,120,568,0
925,120,146,0
926,120,968,0
927,120,1106,0
928,120,93,0
929,120,906,0
930,120,85,0
931,120,640,0
932,120,854,0
933,120,603,0
934,120,803,0
935,120,731,0
936,120,105,0
937,120,48,0
938,120,739,0
939,120,291,0
940,120,979,0
941,120,664,0
942,120,1109,0
943,120,1075,0
944,120,42,0
945,120,371,0
946,120,123,0
947,120,596,0
948,120,174,0
949,120,465,0
950,120,867,0
951,120,661,0
952,120,217,0
953,120,284,0
954,120,641,0
955,120,672,0
956,120,625,0
957,120,102,0
958,120,1113,0
959,120,387,0
960,120,452,0
961,120,384,0
962,120,839,0
963,120,1118,0
964,120,620,0
965,120,925,0
966,120,1076,0
967,120,1085,0
968,120,1012,0
969,120,1043,0
970,120,225,0
971,120,1009,0
972,120,826,0
973,120,807,0
974,120,767,0
975,120,1030,0
976,120,453,0
977,120,22,0
978,120,633,0
979,120,52,0
980,120,776,0
981,128,348,0
982,128,38,0
983,128,489,0
984,128,347,0
985,128,290,0
986,128,636,0
987,128,659,0
988,128,351,0
989,128,382,0
990,128,981,0
991,128,118,0
992,128,215,0
993,128,251,0
994,128,879,0
995,128,491,0
996,128,229,0
997,128,639,0
998,128,982,0
999,128,811,0
1000,128,232,0
1001,128,1058,0
1002,128,932,0
1003,128,308,0
1004,128,977,0
1005,128,504,0
1006,128,185,0
1007,128,876,0
1008,128,1045,0
1009,128,494,0
1010,128,755,0
1011,128,562,0
1012,128,623,0
1013,128,794,0
1014,128,91,0
1015,128,486,0
1016,128,678,0
1017,128,1047,0
1018,128,117,0
1019,128,379,0
1020,128,230,0
1021,128,914,0
1022,128,542,0
1023,128,208,0
1024,128,420,0
1025,128,81,0
1026,128,1113,0
1027,128,163,0
1028,128,412,0
1029,128,70,0
1030,128,586,0
1031,128,1033,0
1032,128,920,0
1033,128,1042,0
1034,128,1005,0
1035,128,184,0
1036,138,899,0
1037,138,512,0
1038,138,576,0
1039,138,176,0
1040,138,145,0
1041,138,752,0
1042,138,675,0
1043,138,775,0
1044,138,1075,0
1045,138,1115,0
1046,138,904,0
1047,138,368,0
1048,138,99,0
1049,138,174,0
1050,138,462,0
1051,138,1020,0
1052,138,1017,0
1053,138,173,0
1054,138,808,0
1055,138,259,0
1056,138,739,0
1057,138,297,0
1058,138,654,0
1059,138,1097,0
1060,138,729,0
1061,138,922,0
1062,138,766,0
1063,138,414,0
1064,138,759,0
1065,138,167,0
1066,138,872,0
1067,138,865,0
1068,138,575,0
1069,138,1033,0
1070,138,819,0
1071,138,845,0
1072,138,239,0
1073,138,134,0
1074,138,1028,0
1075,138,1025,0
1076,138,556,0
1077,138,1030,0
1078,138,878,0
1079,138,1021,0
1080,150,381,0
1081,150,21,0
1082,150,692,0
1083,150,210,0
1084,150,634,0
1085,150,464,0
1086,150,383,0
1087,150,864,0
1088,150,608,0
1089,150,1116,0
1090,150,1084,0
1091,150,747,0
1092,150,992,0
1093,150,757,0
1094,150,1,0
1095,150,517,0
1096,150,1018,0
1097,150,759,0
1098,150,996,0
1099,150,891,0
1100,150,678,0
1101,150,1000,0
1102,150,1044,0
1103,150,441,0
1104,150,889,0
1105,150,787,0
1106,150,1061,0
1107,150,969,0
1108,150,598,0
1109,150,267,0
1110,150,445,0
1111,150,466,0
1112,150,649,0
1113,150,762,0
1114,150,706,0
1115,150,625,0
1116,150,219,0
1117,150,795,0
1118,150,377,0
1119,150,881,0
1120,150,667,0
1121,150,849,0
1122,150,337,0
1123,150,758,0
1124,150,536,0
1125,150,764,0
1126,150,974,0
1127,150,288,0
1128,150,194,0
1129,150,668,0
1130,150,701,0
1131,150,4,0
1132,162,274,0
1133,162,41,0
1134,162,932,0
1135,162,931,0
1136,162,66,0
1137,162,949,0
1138,162,365,0
1139,162,226,0
1140,162,565,0
1141,162,470,0
1142,162,661,0
1143,162,6,0
1144,162,781,0
1145,162,683,0
1146,162,2,0
1147,162,60,0
1148,162,20,0
1149,162,13,0
1150,162,369,0
1151,162,551,0
1152,162,23,0
1153,162,723,0
1154,162,1058,0
1155,162,995,0
1156,162,838,0
1157,162,982,0
1158,162,37,0
1159,162,32,0
1160,162,898,0
1161,162,252,0
1162,162,441,0
1163,162,293,0
1164,162,805,0
1165,162,766,0
1166,162,800,0
1167,162,299,0
1168,162,1018,0
1169,162,585,0
1170,162,27,0
1171,162,491,0
1172,162,38,0
1173,162,1074,0
1174,162,402,0
1175,162,379,0
1176,162,795,0
1177,162,110,0
1178,162,169,0
1179,162,951,0
1180,162,811,0
1181,162,601,0
1182,162,1105,0
1183,169,975,0
1184,169,314,0
1185,169,1104,0
1186,169,5,0
1187,169,701,0
1188,169,850,0
1189,169,908,0
1190,169,971,0
1191,169,765,0
1192,169,866,0
1193,169,242,0
1194,169,522,0
1195,169,1122,0
1196,169,688,0
1197,169,869,0
1198,169,3,0
1199,169,1047,0
1200,169,977,0
1201,169,38,0
1202,169,187,0
1203,169,915,0
1204,169,905,0
1205,169,936,0
1206,169,643,0
1207,169,495,0
1208,169,942,0
1209,169,365,0
1210,169,927,0
1211,169,96,0
1212,169,200,0
1213,169,689,0
1214,169,953,0
1215,169,925,0
1216,169,738,0
1217,169,45,0
1218,169,1020,0
1219,169,653,0
1220,169,1078,0
1221,169,168,0
1222,169,580,0
1223,169,420,0
1224,169,954,0
1225,169,240,0
1226,169,481,0
1227,169,143,0
1228,169,435,0
1229,169,479,0
1230,169,1063,0
1231,169,523,0
1232,169,1093,0
1233,169,255,0
1234,169,198,0
1235,169,232,0
1236,169,870,0
1237,169,247,0
1238,169,7,0
1239,169,447,0
1240,169,845,0
1241,171,134,0
1242,171,949,0
1243,171,553,0
1244,171,667,0
1245,171,237,0
1246,171,501,0
1247,171,202,0
1248,171,936,0
1249,171,755,0
1250,171,220,0
1251,171,523,0
1252,171,477,0
1253,171,143,0
1254,171,195,0
1255,171,203,0
1256,171,487,0
1257,171,129,0
1258,171,918,0
1259,171,284,0
1260,171,955,0
1261,171,60,0
1262,171,889,0
1263,171,756,0
1264,171,1091,0
1265,171,728,0
1266,171,774,0
1267,171,196,0
1268,171,307,0
1269,171,838,0
1270,171,1006,0
1271,171,1120,0
1272,171,277,0
1273,171,5,0
1274,171,1039,0
1275,171,1072,0
1276,171,515,0
1277,171,300,0
1278,171,732,0
1279,171,990,0
1280,171,846,0
1281,171,752,0
1282,171,993,0
1283,171,1020,0
1284,171,640,0
1285,171,951,0
1286,171,767,0
1287,171,1079,0
1288,171,82,0
1289,171,788,0
1290,171,165,0
1291,171,556,0
1292,175,851,0
1293,175,609,0
1294,175,409,0
1295,175,267,0
1296,175,24,0
1297,175,411,0
1298,175,913,0
1299,175,214,0
1300,175,744,0
1301,175,1112,0
1302,175,949,0
1303,175,49,0
1304,175,60,0
1305,175,836,0
1306,175,908,0
1307,175,381,0
1308,175,651,0
1309,175,546,0
1310,175,635,0
1311,175,203,0
1312,175,326,0
1313,175,158,0
1314,175,853,0
1315,175,62,0
1316,175,290,0
1317,175,378,0
1318,175,427,0
1319,175,800,0
1320,175,778,0
1321,175,142,0
1322,175,887,0
1323,175,664,0
1324,175,881,0
1325,175,1080,0
1326,175,707,0
1327,175,191,0
1328,175,541,0
1329,175,310,0
1330,175,607,0
1331,175,476,0
1332,175,994,0
1333,175,840,0
1334,175,240,0
1335,175,710,0
1336,175,726,0
1337,215,1061,0
1338,215,473,0
1339,215,690,0
1340,215,543,0
1341,215,277,0
1342,215,311,0
1343,215,529,0
1344,215,676,0
1345,215,79,0
1346,215,20,0
1347,215,558,0
1348,215,997,0
1349,215,573,0
1350,215,703,0
1351,215,498,0
1352,215,169,0
1353,215,271,0
1354,215,332,0
1355,215,682,0
1356,215,659,0
1357,215,153,0
1358,215,517,0
1359,215,48,0
1360,215,787,0
1361,215,223,0
1362,215,1115,0
1363,215,299,0
1364,215,317,0
1365,215,528,0
1366,215,12,0
1367,215,474,0
1368,215,357,0
1369,215,497,0
1370,215,911,0
1371,215,603,0
1372,215,576,0
1373,215,78,0
1374,215,337,0
1375,215,292,0
1376,215,735,0
1377,215,663,0
1378,215,244,0
1379,215,1029,0
1380,215,633,0
1381,215,525,0
1382,215,13,0
1383,215,68,0
1384,215,695,0
1385,215,1104,0
1386,215,687,0
1387,215,229,0
1388,215,188,0
1389,215,740,0
1390,215,1033,0
1391,215,431,0
1392,215,686,0
1393,215,1008,0
1394,215,924,0
1395,240,134,0
1396,240,799,0
1397,240,406,0
1398,240,175,0
1399,240,940,0
1400,240,953,0
1401,240,482,0
1402,240,694,0
1403,240,81,0
1404,240,191,0
1405,240,1110,0
1406,240,599,0
1407,240,961,0
1408,240,822,0
1409,240,165,0
1410,240,887,0
1411,240,537,0
1412,240,824,0
1413,240,457,0
1414,240,846,0
1415,240,754,0
1416,240,722,0
1417,240,488,0
1418,240,121,0
1419,240,514,0
1420,240,853,0
1421,240,841,0
1422,240,516,0
1423,240,749,0
1424,240,236,0
1425,240,291,0
1426,240,95,0
1427,240,106,0
1428,240,879,0
1429,240,415,0
1430,240,68,0
1431,240,21,0
1432,240,639,0
1433,240,357,0
1434,240,789,0
1435,240,1056,0
1436,240,723,0
1437,240,587,0
1438,240,27,0
1439,240,35,0
1440,240,387,0
1441,240,851,0
1442,240,829,0
1443,240,182,0
1444,240,895,0
1445,240,994,0
1446,240,77,0
1447,240,806,0
1448,240,785,0
1449,240,590,0
1450,240,508,0
1451,240,1017,0
1452,240,698,0
1453,240,399,0
1454,240,578,0
1455,248,156,0
1456,248,177,0
1457,248,369,0
1458,248,755,0
1459,248,873,0
1460,248,218,0
1461,248,797,0
1462,248,679,0
1463,248,917,0
1464,248,779,0
1465,248,802,0
1466,248,338,0
1467,248,620,0
1468,248,138,0
1469,248,169,0
1470,248,466,0
1471,248,83,0
1472,248,918,0
1473,248,191,0
1474,248,1098,0
1475,248,3,0
1476,248,315,0
1477,248,1028,0
1478,248,525,0
1479,248,696,0
1480,248,863,0
1481,248,905,0
1482,248,172,0
1483,248,1119,0
1484,248,471,0
1485,248,947,0
1486,248,558,0
1487,248,332,0
1488,248,195,0
1489,248,395,0
1490,248,675,0
1491,248,1012,0
1492,248,1031,0
1493,248,914,0
1494,248,66,0
1495,248,477,0
1496,248,911,0
1497,248,1127,0
1498,248,378,0
1499,248,655,0
1500,248,70,0
1501,248,676,0
1502,248,178,0
1503,248,376,0
1504,248,993,0
1505,248,736,0
1506,248,160,0
1507,248,130,0
1508,248,992,0
1509,248,219,0
1510,248,1111,0
1511,248,594,0
1512,248,749,0
1513,248,860,0
1514,248,283,0
1515,248,113,0
1516,248,285,0
1517,253,1083,0
1518,253,31,0
1519,253,389,0
1520,253,354,0
1521,253,338,0
1522,253,456,0
1523,253,758,0
1524,253,908,0
1525,253,487,0
1526,253,901,0
1527,253,1126,0
1528,253,848,0
1529,253,1033,0
1530,253,308,0
1531,253,838,0
1532,253,515,0
1533,253,185,0
1534,253,565,0
1535,253,545,0
1536,253,371,0
1537,253,933,0
1538,253,1009,0
1539,253,279,0
1540,253,518,0
1541,253,251,0
1542,253,597,0
1543,253,141,0
1544,253,588,0
1545,253,835,0
1546,253,216,0
1547,253,434,0
1548,253,4,0
1549,253,190,0
1550,253,239,0
1551,253,143,0
1552,253,238,0
1553,253,896,0
1554,253,608,0
1555,253,53,0
1556,253,1044,0
1557,253,348,0
1558,253,283,0
1559,253,472,0
1560,253,1082,0
1561,253,1073,0
1562,253,431,0
1563,253,814,0
1564,253,231,0
1565,253,234,0
1566,253,281,0
1567,253,1088,0
1568,253,583,0
1569,253,293,0
1570,253,834,0
1571,253,767,0
1572,253,496,0
1573,257,20,0
1574,257,281,0
1575,257,500,0
1576,257,953,0
1577,257,236,0
1578,257,897,0
1579,257,779,0
1580,257,407,0
1581,257,848,0
1582,257,426,0
1583,257,544,0
1584,257,1102,0
1585,257,653,0
1586,257,494,0
1587,257,974,0
1588,257,44,0
1589,257,719,0
1590,257,840,0
1591,257,633,0
1592,257,1060,0
1593,257,41,0
1594,257,996,0
1595,257,242,0
1596,257,972,0
1597,257,1118,0
1598,257,629,0
1599,257,212,0
1600,257,955,0
1601,257,469,0
1602,257,1036,0
1603,257,441,0
1604,257,935,0
1605,257,1104,0
1606,257,98,0
1607,257,214,0
1608,257,208,0
1609,257,509,0
1610,257,101,0
1611,257,730,0
1612,257,855,0
1613,257,323,0
1614,257,112,0
1615,257,115,0
1616,257,456,0
1617,257,510,0
1618,257,284,0
1619,257,529,0
1620,257,26,0
1621,257,451,0
1622,257,802,0
1623,257,1042,0
1624,257,78,0
1625,257,117,0
1626,257,211,0
1627,257,1080,0
1628,257,376,0
1629,257,0,0
1630,257,837,0
1631,257,850,0
1632,257,926,0
1633,257,765,0
1634,267,681,0
1635,267,636,0
1636,267,962,0
