,TF,Target,Label
180,97,60,1
181,97,86,1
182,97,96,1
183,97,105,1
184,97,117,1
185,97,126,1
186,97,129,1
187,97,130,1
188,97,131,1
189,97,143,1
190,97,149,1
191,97,150,1
192,97,154,1
193,97,157,1
194,97,159,1
195,97,162,1
196,97,167,1
197,97,173,1
198,97,188,1
199,97,192,1
200,97,197,1
201,97,198,1
202,97,205,1
203,97,206,1
204,97,208,1
205,97,215,1
206,97,223,1
207,97,225,1
208,97,227,1
209,97,234,1
210,97,235,1
211,97,249,1
212,97,251,1
213,97,255,1
214,97,259,1
215,97,261,1
216,97,267,1
217,97,290,1
218,97,293,1
219,97,299,1
220,97,304,1
221,97,308,1
222,97,326,1
223,97,328,1
224,97,333,1
225,97,339,1
226,97,344,1
227,97,349,1
228,97,355,1
229,97,361,1
230,97,363,1
231,97,364,1
232,97,365,1
233,97,369,1
234,97,370,1
235,97,374,1
236,97,380,1
237,97,381,1
238,97,382,1
239,97,384,1
240,97,398,1
241,97,405,1
242,97,406,1
243,97,407,1
244,97,408,1
245,97,411,1
246,97,412,1
247,97,414,1
248,97,417,1
249,97,420,1
250,97,429,1
251,97,432,1
252,97,434,1
253,97,440,1
254,97,451,1
255,97,452,1
256,97,454,1
257,97,472,1
258,97,475,1
259,97,489,1
260,97,491,1
261,97,492,1
262,97,494,1
263,97,515,1
264,97,521,1
265,97,522,1
266,97,536,1
267,97,539,1
268,97,541,1
269,97,545,1
270,97,554,1
271,97,556,1
272,145,0,1
273,145,7,1
274,145,12,1
275,145,20,1
276,145,30,1
277,145,31,1
278,145,35,1
279,145,40,1
280,145,44,1
281,145,45,1
282,145,53,1
283,145,55,1
284,145,65,1
285,145,69,1
286,145,76,1
287,145,84,1
288,145,87,1
289,145,89,1
290,145,92,1
291,145,94,1
292,145,109,1
293,145,111,1
294,145,115,1
295,145,126,1
296,145,130,1
297,145,134,1
298,145,139,1
299,145,146,1
300,145,156,1
301,145,157,1
302,145,160,1
303,145,165,1
304,145,167,1
305,145,170,1
306,145,173,1
307,145,179,1
308,145,180,1
309,145,197,1
310,145,211,1
311,145,217,1
312,145,225,1
313,145,227,1
314,145,229,1
315,145,235,1
316,145,245,1
317,145,248,1
318,145,251,1
319,145,255,1
320,145,279,1
321,145,283,1
322,145,288,1
323,145,291,1
324,145,297,1
325,145,311,1
326,145,319,1
327,145,321,1
328,145,323,1
329,145,337,1
330,145,344,1
331,145,349,1
332,145,352,1
333,145,356,1
334,145,361,1
335,145,366,1
336,145,369,1
337,145,372,1
338,145,383,1
339,145,405,1
340,145,410,1
341,145,412,1
342,145,416,1
343,145,417,1
344,145,418,1
345,145,419,1
346,145,425,1
347,145,426,1
348,145,427,1
349,145,443,1
350,145,447,1
351,145,448,1
352,145,455,1
353,145,457,1
354,145,461,1
355,145,466,1
356,145,469,1
357,145,476,1
358,145,485,1
359,145,486,1
360,145,492,1
361,145,496,1
362,145,499,1
363,145,503,1
364,145,524,1
365,145,525,1
366,145,526,1
367,145,531,1
368,145,533,1
369,145,537,1
370,145,549,1
371,145,558,1
372,160,32,1
373,160,41,1
374,160,75,1
375,160,79,1
376,160,99,1
377,160,122,1
378,160,123,1
379,160,140,1
380,160,147,1
381,160,149,1
382,160,166,1
383,160,173,1
384,160,257,1
385,160,262,1
386,160,280,1
387,160,304,1
388,160,339,1
389,160,354,1
390,160,358,1
391,160,367,1
392,160,387,1
393,160,441,1
394,160,444,1
395,160,452,1
396,160,488,1
397,160,507,1
398,160,508,1
399,160,511,1
400,160,524,1
401,252,59,1
402,252,61,1
403,252,63,1
404,252,81,1
405,252,186,1
406,252,189,1
407,252,195,1
408,252,206,1
409,252,218,1
410,252,241,1
411,252,265,1
412,252,276,1
413,252,286,1
414,252,307,1
415,252,323,1
416,252,398,1
417,252,408,1
418,252,419,1
419,252,494,1
420,252,495,1
421,252,513,1
422,252,526,1
423,252,546,1
424,253,10,1
425,253,15,1
426,253,16,1
427,253,27,1
428,253,45,1
429,253,47,1
430,253,49,1
431,253,59,1
432,253,70,1
433,253,75,1
434,253,81,1
435,253,83,1
436,253,85,1
437,253,99,1
438,253,134,1
439,253,137,1
440,253,142,1
441,253,149,1
442,253,153,1
443,253,158,1
444,253,181,1
445,253,183,1
446,253,184,1
447,253,187,1
448,253,192,1
449,253,213,1
450,253,224,1
451,253,225,1
452,253,226,1
453,253,236,1
454,253,239,1
455,253,242,1
456,253,248,1
457,253,259,1
458,253,266,1
459,253,271,1
460,253,278,1
461,253,279,1
462,253,295,1
463,253,299,1
464,253,302,1
465,253,307,1
466,253,311,1
467,253,333,1
468,253,339,1
469,253,341,1
470,253,343,1
471,253,351,1
472,253,362,1
473,253,364,1
474,253,373,1
475,253,393,1
476,253,401,1
477,253,414,1
478,253,418,1
479,253,425,1
480,253,435,1
481,253,447,1
482,253,452,1
483,253,456,1
484,253,463,1
485,253,468,1
486,253,484,1
487,253,487,1
488,253,494,1
489,253,502,1
490,253,516,1
491,253,521,1
492,253,528,1
493,253,531,1
494,253,536,1
495,253,538,1
496,253,539,1
497,256,1,1
498,256,13,1
499,256,45,1
500,256,47,1
501,256,73,1
502,256,81,1
503,256,91,1
504,256,92,1
505,256,119,1
506,256,131,1
507,256,143,1
508,256,187,1
509,256,198,1
510,256,201,1
511,256,212,1
512,256,214,1
513,256,216,1
514,256,246,1
515,256,277,1
516,256,290,1
517,256,294,1
518,256,309,1
519,256,325,1
520,256,334,1
521,256,335,1
522,256,341,1
523,256,344,1
524,256,356,1
525,256,360,1
526,256,364,1
527,256,368,1
528,256,380,1
529,256,384,1
530,256,391,1
531,256,409,1
532,256,410,1
533,256,414,1
534,256,426,1
535,256,431,1
536,256,435,1
537,256,442,1
538,256,470,1
539,256,472,1
540,256,497,1
541,256,499,1
542,256,505,1
543,256,509,1
544,256,519,1
545,256,529,1
546,256,539,1
547,265,12,1
548,265,13,1
549,265,22,1
550,265,24,1
551,265,32,1
552,265,34,1
553,265,39,1
554,265,84,1
555,265,123,1
556,265,154,1
557,265,162,1
558,265,210,1
559,265,237,1
560,265,239,1
561,265,247,1
562,265,251,1
563,265,261,1
564,265,262,1
565,265,318,1
566,265,341,1
567,265,347,1
568,265,353,1
569,265,360,1
570,265,375,1
571,265,387,1
572,265,397,1
573,265,398,1
574,265,401,1
575,265,414,1
576,265,479,1
577,265,483,1
578,265,484,1
579,265,485,1
580,265,520,1
581,265,526,1
582,265,533,1
583,286,246,1
584,337,7,1
585,337,8,1
586,337,22,1
587,337,29,1
588,337,42,1
589,337,46,1
590,337,47,1
591,337,52,1
592,337,55,1
593,337,61,1
594,337,66,1
595,337,68,1
596,337,84,1
597,337,91,1
598,337,95,1
599,337,108,1
600,337,112,1
601,337,115,1
602,337,119,1
603,337,120,1
604,337,121,1
605,337,129,1
606,337,140,1
607,337,165,1
608,337,182,1
609,337,183,1
610,337,193,1
611,337,195,1
612,337,206,1
613,337,207,1
614,337,208,1
615,337,210,1
616,337,227,1
617,337,234,1
618,337,240,1
619,337,276,1
620,337,281,1
621,337,284,1
622,337,291,1
623,337,295,1
624,337,300,1
625,337,305,1
626,337,311,1
627,337,319,1
628,337,323,1
629,337,324,1
630,337,339,1
631,337,348,1
632,337,356,1
633,337,357,1
634,337,360,1
635,337,373,1
636,337,387,1
637,337,389,1
638,337,395,1
639,337,400,1
640,337,401,1
641,337,405,1
642,337,420,1
643,337,429,1
644,337,438,1
645,337,449,1
646,337,453,1
647,337,460,1
648,337,479,1
649,337,483,1
650,337,487,1
651,337,493,1
652,337,496,1
653,337,499,1
654,337,500,1
655,337,512,1
656,337,515,1
657,337,518,1
658,337,522,1
659,337,524,1
660,337,525,1
661,337,528,1
662,337,546,1
663,337,548,1
664,337,558,1
665,337,559,1
666,351,2,1
667,351,6,1
668,351,14,1
669,351,24,1
670,351,39,1
671,351,41,1
672,351,52,1
673,351,55,1
674,351,63,1
675,351,69,1
676,351,84,1
677,351,88,1
678,351,92,1
679,351,96,1
680,351,99,1
681,351,102,1
682,351,105,1
683,351,107,1
684,351,116,1
685,351,123,1
686,351,128,1
687,351,129,1
688,351,131,1
689,351,137,1
690,351,155,1
691,351,167,1
692,351,179,1
693,351,224,1
694,351,226,1
695,351,229,1
696,351,239,1
697,351,242,1
698,351,245,1
699,351,251,1
700,351,252,1
701,351,253,1
702,351,254,1
703,351,255,1
704,351,262,1
705,351,276,1
706,351,283,1
707,351,284,1
708,351,298,1
709,351,308,1
710,351,309,1
711,351,327,1
712,351,336,1
713,351,345,1
714,351,353,1
715,351,366,1
716,351,367,1
717,351,372,1
718,351,409,1
719,351,412,1
720,351,413,1
721,351,424,1
722,351,426,1
723,351,427,1
724,351,428,1
725,351,463,1
726,351,468,1
727,351,473,1
728,351,479,1
729,351,489,1
730,351,491,1
731,351,492,1
732,351,494,1
733,351,500,1
734,351,502,1
735,351,514,1
736,351,526,1
737,351,532,1
738,351,537,1
739,351,539,1
740,351,558,1
741,367,0,1
742,367,2,1
743,367,8,1
744,367,29,1
745,367,61,1
746,367,86,1
747,367,93,1
748,367,97,1
749,367,107,1
750,367,161,1
751,367,184,1
752,367,207,1
753,367,220,1
754,367,234,1
755,367,238,1
756,367,246,1
757,367,248,1
758,367,273,1
759,367,274,1
760,367,300,1
761,367,318,1
762,367,324,1
763,367,326,1
764,367,341,1
765,367,343,1
766,367,345,1
767,367,353,1
768,367,362,1
769,367,372,1
770,367,391,1
771,367,396,1
772,367,398,1
773,367,400,1
774,367,401,1
775,367,402,1
776,367,404,1
777,367,440,1
778,367,444,1
779,367,456,1
780,367,461,1
781,367,479,1
782,367,490,1
783,367,494,1
784,367,497,1
785,367,500,1
786,367,520,1
787,367,525,1
788,367,528,1
789,367,537,1
790,367,538,1
791,367,549,1
792,367,555,1
793,408,7,1
794,408,19,1
795,408,21,1
796,408,23,1
797,408,27,1
798,408,39,1
799,408,41,1
800,408,45,1
801,408,46,1
802,408,47,1
803,408,50,1
804,408,73,1
805,408,75,1
806,408,85,1
807,408,91,1
808,408,94,1
809,408,97,1
810,408,99,1
811,408,106,1
812,408,120,1
813,408,122,1
814,408,137,1
815,408,139,1
816,408,150,1
817,408,163,1
818,408,176,1
819,408,180,1
820,408,194,1
821,408,195,1
822,408,196,1
823,408,200,1
824,408,207,1
825,408,214,1
826,408,218,1
827,408,219,1
828,408,243,1
829,408,251,1
830,408,253,1
831,408,259,1
832,408,265,1
833,408,273,1
834,408,274,1
835,408,278,1
836,408,280,1
837,408,282,1
838,408,293,1
839,408,297,1
840,408,302,1
841,408,324,1
842,408,328,1
843,408,331,1
844,408,347,1
845,408,348,1
846,408,356,1
847,408,357,1
848,408,360,1
849,408,371,1
850,408,375,1
851,408,379,1
852,408,386,1
853,408,390,1
854,408,414,1
855,408,420,1
856,408,425,1
857,408,432,1
858,408,434,1
859,408,439,1
860,408,449,1
861,408,455,1
862,408,469,1
863,408,475,1
864,408,486,1
865,408,488,1
866,408,490,1
867,408,491,1
868,408,501,1
869,408,506,1
870,408,507,1
871,408,531,1
872,408,542,1
873,408,555,1
874,508,47,1
875,508,79,1
876,508,224,1
877,508,328,1
878,508,339,1
879,508,363,1
880,508,405,1
881,508,409,1
882,508,504,1
883,2,142,0
884,2,177,0
885,2,329,0
886,2,453,0
887,2,525,0
888,2,414,0
889,2,400,0
890,2,490,0
891,2,80,0
892,2,465,0
893,2,401,0
894,2,173,0
895,2,285,0
896,2,358,0
897,2,499,0
898,6,96,0
899,6,101,0
900,6,525,0
901,6,275,0
902,6,174,0
903,6,256,0
904,6,465,0
905,6,545,0
906,6,391,0
907,6,339,0
908,12,284,0
909,12,215,0
910,12,464,0
911,12,14,0
912,12,347,0
913,12,193,0
914,12,378,0
915,12,512,0
916,12,499,0
917,12,391,0
918,14,429,0
919,14,168,0
920,14,204,0
921,14,58,0
922,14,316,0
923,14,143,0
924,14,303,0
925,14,474,0
926,14,36,0
927,14,31,0
928,31,535,0
929,31,173,0
930,31,275,0
931,31,506,0
932,31,148,0
933,31,299,0
934,31,255,0
935,31,492,0
936,31,194,0
937,31,72,0
938,31,539,0
939,31,378,0
940,31,58,0
941,31,49,0
942,34,36,0
943,34,427,0
944,34,368,0
945,34,540,0
946,34,81,0
947,34,182,0
948,34,247,0
949,34,87,0
950,34,454,0
951,34,239,0
952,34,262,0
953,70,68,0
954,70,145,0
955,70,134,0
956,70,542,0
957,70,527,0
958,70,282,0
959,70,303,0
960,70,557,0
961,70,139,0
962,70,124,0
963,70,531,0
964,70,144,0
965,71,544,0
966,71,484,0
967,71,542,0
968,71,467,0
969,71,213,0
970,71,178,0
971,71,101,0
972,71,499,0
973,71,403,0
974,71,105,0
975,71,482,0
976,71,513,0
977,74,503,0
978,74,535,0
979,74,254,0
980,74,468,0
981,74,290,0
982,74,163,0
983,74,355,0
984,74,294,0
985,74,538,0
986,74,1,0
987,74,161,0
988,74,394,0
989,74,241,0
990,74,310,0
991,74,109,0
992,74,403,0
993,75,408,0
994,75,315,0
995,75,299,0
996,75,129,0
997,75,90,0
998,75,470,0
999,75,188,0
1000,82,516,0
1001,82,481,0
1002,82,479,0
1003,82,546,0
1004,82,322,0
1005,82,118,0
1006,82,378,0
1007,82,27,0
1008,82,491,0
1009,82,81,0
1010,82,283,0
1011,95,450,0
1012,95,99,0
1013,95,403,0
1014,95,141,0
1015,95,329,0
1016,95,310,0
1017,95,18,0
1018,95,168,0
1019,95,453,0
1020,95,70,0
1021,95,65,0
1022,95,8,0
1023,95,556,0
1024,95,487,0
1025,95,44,0
1026,95,202,0
1027,95,28,0
1028,97,287,0
1029,97,66,0
1030,97,58,0
1031,97,403,0
1032,97,378,0
1033,97,166,0
1034,97,28,0
1035,97,314,0
1036,97,418,0
1037,97,535,0
1038,97,313,0
1039,97,264,0
1040,97,112,0
1041,97,292,0
1042,97,90,0
1043,97,17,0
1044,105,270,0
1045,105,208,0
1046,105,536,0
1047,105,513,0
1048,105,345,0
1049,105,403,0
1050,105,523,0
1051,105,111,0
1052,105,238,0
1053,105,243,0
1054,105,532,0
1055,105,330,0
1056,105,496,0
1057,105,187,0
1058,105,452,0
1059,131,126,0
1060,131,330,0
1061,131,445,0
1062,131,47,0
1063,131,314,0
1064,131,385,0
1065,131,250,0
1066,131,398,0
1067,131,95,0
1068,131,295,0
1069,131,353,0
1070,131,416,0
1071,137,191,0
1072,137,495,0
1073,137,486,0
1074,137,314,0
1075,137,154,0
1076,137,407,0
1077,137,185,0
1078,137,66,0
1079,137,476,0
1080,137,349,0
1081,137,180,0
1082,137,3,0
1083,137,232,0
1084,137,29,0
1085,145,48,0
1086,145,258,0
1087,145,181,0
1088,145,232,0
1089,145,296,0
1090,145,480,0
1091,145,316,0
1092,145,306,0
1093,145,113,0
1094,145,125,0
1095,145,56,0
1096,145,551,0
1097,145,124,0
1098,145,110,0
1099,145,98,0
1100,146,231,0
1101,146,532,0
1102,146,76,0
1103,146,282,0
1104,146,157,0
1105,146,414,0
1106,146,348,0
1107,146,474,0
1108,146,86,0
1109,158,135,0
1110,158,99,0
1111,158,304,0
1112,158,458,0
1113,158,28,0
1114,158,431,0
1115,158,278,0
1116,158,553,0
1117,158,357,0
1118,158,305,0
1119,158,203,0
1120,158,70,0
1121,158,381,0
1122,158,373,0
1123,158,250,0
1124,158,36,0
1125,158,395,0
1126,160,92,0
1127,160,410,0
1128,160,303,0
1129,160,520,0
1130,160,501,0
1131,160,388,0
1132,160,448,0
1133,160,37,0
1134,160,70,0
1135,160,223,0
1136,164,222,0
1137,164,524,0
1138,164,14,0
1139,164,47,0
1140,164,317,0
1141,164,408,0
1142,164,534,0
1143,164,537,0
1144,164,139,0
1145,164,387,0
1146,164,460,0
1147,164,323,0
1148,164,72,0
1149,164,57,0
1150,164,77,0
1151,164,414,0
1152,164,118,0
1153,164,362,0
1154,164,98,0
1155,164,527,0
1156,169,522,0
1157,169,518,0
1158,169,148,0
1159,169,97,0
1160,169,359,0
1161,169,437,0
1162,169,228,0
1163,169,136,0
1164,169,131,0
1165,169,447,0
1166,169,249,0
1167,169,540,0
1168,188,82,0
1169,188,202,0
1170,188,56,0
1171,188,472,0
1172,188,80,0
1173,188,525,0
1174,188,430,0
1175,188,436,0
1176,188,337,0
1177,188,196,0
1178,188,185,0
1179,188,482,0
1180,188,347,0
1181,208,533,0
1182,208,270,0
1183,208,182,0
1184,208,43,0
1185,208,210,0
1186,208,497,0
1187,208,16,0
1188,208,376,0
1189,208,143,0
1190,208,150,0
1191,208,138,0
1192,208,113,0
1193,208,408,0
1194,208,529,0
1195,208,534,0
1196,208,371,0
1197,208,84,0
1198,208,420,0
1199,208,403,0
1200,212,489,0
1201,212,95,0
1202,212,113,0
1203,212,158,0
1204,212,233,0
1205,212,528,0
1206,212,537,0
1207,212,111,0
1208,212,541,0
1209,212,381,0
1210,212,558,0
1211,212,94,0
1212,212,200,0
1213,212,226,0
1214,212,473,0
1215,212,510,0
1216,212,359,0
1217,212,302,0
1218,212,106,0
1219,212,471,0
1220,246,461,0
1221,246,545,0
1222,246,481,0
1223,246,158,0
1224,246,242,0
1225,246,208,0
1226,246,480,0
1227,246,446,0
1228,246,121,0
1229,246,360,0
1230,246,294,0
1231,246,501,0
1232,252,309,0
1233,252,532,0
1234,252,36,0
1235,252,188,0
1236,252,96,0
1237,252,80,0
1238,252,316,0
1239,252,74,0
1240,252,327,0
1241,252,177,0
1242,252,361,0
1243,252,412,0
1244,252,194,0
1245,252,355,0
1246,252,542,0
1247,252,48,0
1248,253,445,0
1249,253,407,0
1250,253,325,0
1251,253,317,0
1252,253,545,0
1253,253,346,0
1254,253,269,0
1255,253,43,0
1256,253,513,0
1257,253,286,0
1258,253,366,0
1259,253,371,0
1260,256,417,0
1261,256,186,0
1262,256,264,0
1263,256,228,0
1264,256,329,0
1265,256,136,0
1266,256,390,0
1267,256,292,0
1268,256,302,0
1269,256,18,0
1270,256,545,0
1271,256,425,0
1272,256,337,0
1273,256,266,0
1274,265,339,0
1275,265,330,0
1276,265,1,0
1277,265,461,0
1278,265,331,0
1279,265,99,0
1280,265,505,0
1281,265,116,0
1282,265,115,0
1283,265,514,0
1284,265,436,0
1285,286,62,0
1286,286,116,0
1287,286,205,0
1288,286,412,0
1289,286,453,0
1290,286,33,0
1291,286,473,0
1292,286,270,0
1293,286,342,0
1294,286,188,0
1295,286,498,0
1296,286,167,0
1297,286,367,0
1298,286,470,0
1299,286,112,0
1300,286,265,0
1301,286,214,0
1302,286,93,0
1303,286,96,0
1304,293,229,0
1305,293,155,0
1306,293,356,0
1307,293,331,0
1308,293,421,0
1309,293,234,0
1310,293,149,0
1311,293,133,0
1312,293,168,0
1313,293,407,0
1314,293,410,0
1315,293,350,0
1316,293,454,0
1317,293,127,0
1318,293,347,0
1319,293,216,0
1320,329,332,0
1321,329,440,0
1322,329,348,0
1323,329,448,0
1324,329,221,0
1325,329,39,0
1326,329,147,0
1327,329,306,0
1328,329,271,0
1329,329,246,0
1330,336,188,0
1331,336,483,0
1332,336,335,0
1333,336,348,0
1334,336,427,0
1335,336,389,0
1336,336,520,0
1337,336,480,0
1338,336,456,0
1339,336,143,0
1340,336,327,0
1341,337,310,0
1342,337,269,0
1343,337,446,0
1344,337,547,0
1345,337,232,0
1346,337,163,0
1347,337,467,0
1348,337,188,0
1349,337,268,0
1350,337,64,0
1351,337,14,0
1352,337,156,0
1353,337,132,0
1354,351,292,0
1355,351,124,0
1356,351,9,0
1357,351,48,0
1358,351,556,0
1359,351,125,0
1360,351,313,0
1361,351,240,0
1362,351,378,0
1363,351,314,0
1364,351,218,0
1365,352,204,0
1366,352,542,0
1367,352,139,0
1368,352,14,0
1369,352,224,0
1370,352,50,0
1371,352,100,0
1372,352,0,0
1373,352,420,0
1374,352,6,0
1375,352,392,0
1376,352,153,0
1377,352,378,0
1378,355,486,0
1379,355,330,0
1380,355,490,0
1381,355,279,0
1382,355,263,0
1383,355,21,0
1384,355,160,0
1385,355,182,0
1386,355,250,0
1387,355,192,0
1388,355,256,0
1389,363,474,0
1390,363,33,0
1391,363,243,0
1392,363,83,0
1393,363,221,0
1394,363,82,0
1395,363,311,0
1396,363,316,0
1397,363,258,0
1398,363,505,0
1399,364,181,0
1400,364,139,0
1401,364,524,0
1402,364,183,0
1403,364,375,0
1404,364,320,0
1405,364,102,0
1406,364,311,0
1407,364,546,0
1408,364,489,0
1409,367,559,0
1410,367,1,0
1411,367,303,0
1412,367,406,0
1413,367,298,0
1414,367,287,0
1415,367,108,0
1416,367,113,0
1417,367,388,0
1418,367,3,0
1419,367,550,0
1420,367,505,0
1421,371,510,0
1422,371,186,0
1423,371,473,0
1424,371,248,0
1425,371,59,0
1426,371,434,0
1427,371,390,0
1428,371,246,0
1429,371,205,0
1430,371,353,0
1431,371,298,0
1432,371,23,0
1433,395,527,0
1434,395,242,0
1435,395,526,0
1436,395,188,0
1437,395,338,0
1438,395,387,0
1439,395,396,0
1440,395,543,0
1441,395,191,0
1442,395,470,0
1443,398,466,0
1444,398,15,0
1445,398,36,0
1446,398,537,0
1447,398,532,0
1448,398,137,0
1449,398,364,0
1450,398,244,0
1451,398,455,0
1452,398,151,0
1453,398,265,0
1454,398,469,0
1455,398,345,0
1456,406,323,0
1457,406,350,0
1458,406,5,0
1459,406,438,0
1460,406,411,0
1461,406,374,0
1462,406,112,0
1463,406,170,0
1464,406,240,0
1465,406,235,0
1466,406,392,0
1467,406,67,0
1468,406,102,0
1469,406,476,0
1470,406,229,0
1471,406,368,0
1472,408,254,0
1473,408,42,0
1474,408,413,0
1475,408,69,0
1476,408,112,0
1477,408,60,0
1478,408,264,0
1479,408,292,0
1480,408,148,0
1481,408,407,0
1482,408,512,0
1483,427,19,0
1484,427,251,0
1485,427,472,0
1486,427,168,0
1487,427,235,0
1488,427,26,0
1489,427,483,0
1490,427,458,0
1491,427,362,0
1492,427,544,0
1493,427,392,0
1494,441,151,0
1495,441,521,0
1496,441,520,0
1497,441,517,0
1498,441,284,0
1499,441,57,0
1500,441,463,0
1501,441,313,0
1502,441,216,0
1503,441,223,0
1504,441,138,0
1505,441,384,0
1506,441,167,0
1507,441,147,0
1508,441,102,0
1509,441,436,0
1510,441,391,0
1511,441,504,0
1512,454,311,0
1513,454,307,0
1514,454,293,0
1515,454,9,0
1516,454,236,0
1517,454,20,0
1518,454,30,0
1519,454,240,0
1520,454,427,0
1521,454,11,0
1522,454,78,0
1523,454,49,0
1524,467,186,0
1525,467,275,0
1526,467,126,0
1527,467,324,0
1528,467,378,0
1529,467,393,0
1530,467,213,0
1531,467,326,0
1532,467,443,0
1533,467,333,0
1534,467,429,0
1535,467,293,0
1536,467,279,0
1537,467,148,0
1538,467,62,0
1539,467,315,0
1540,467,57,0
1541,467,423,0
1542,467,298,0
1543,467,280,0
1544,467,511,0
1545,472,189,0
1546,472,56,0
1547,472,300,0
1548,472,48,0
1549,472,542,0
1550,472,97,0
1551,472,35,0
1552,472,44,0
1553,472,470,0
1554,472,553,0
1555,472,356,0
1556,473,364,0
1557,473,231,0
1558,473,261,0
1559,473,417,0
1560,473,42,0
1561,473,260,0
1562,473,441,0
1563,473,298,0
1564,473,550,0
1565,473,516,0
1566,473,512,0
1567,475,349,0
1568,475,129,0
1569,475,228,0
1570,475,401,0
1571,475,102,0
1572,475,62,0
1573,475,297,0
1574,475,80,0
1575,475,366,0
1576,475,493,0
1577,484,126,0
1578,484,301,0
1579,484,521,0
1580,484,498,0
1581,484,123,0
1582,484,263,0
1583,484,476,0
1584,484,335,0
1585,484,112,0
1586,484,336,0
1587,484,187,0
1588,484,489,0
1589,484,434,0
1590,484,524,0
1591,485,181,0
1592,485,138,0
1593,485,202,0
1594,485,225,0
1595,485,409,0
1596,485,362,0
1597,485,260,0
1598,485,188,0
1599,485,352,0
1600,485,210,0
1601,485,329,0
1602,485,382,0
1603,485,146,0
1604,485,153,0
1605,506,484,0
1606,506,57,0
1607,506,296,0
1608,506,282,0
1609,506,225,0
1610,506,248,0
1611,506,306,0
1612,506,520,0
1613,506,297,0
1614,506,82,0
1615,506,400,0
1616,506,447,0
1617,506,66,0
1618,506,556,0
1619,507,294,0
1620,507,178,0
1621,507,99,0
1622,507,146,0
1623,507,206,0
1624,507,234,0
1625,507,482,0
1626,507,549,0
1627,507,96,0
1628,507,37,0
1629,508,2,0
1630,508,18,0
1631,508,425,0
1632,508,553,0
1633,508,295,0
1634,508,230,0
1635,508,121,0
1636,508,72,0
1637,508,449,0
1638,508,133,0
1639,512,125,0
1640,512,514,0
1641,512,427,0
1642,512,212,0
1643,512,308,0
1644,512,433,0
1645,512,329,0
1646,512,0,0
1647,512,28,0
1648,512,41,0
1649,512,311,0
1650,512,93,0
1651,517,308,0
1652,517,370,0
1653,517,315,0
1654,517,126,0
1655,517,222,0
1656,517,165,0
1657,517,42,0
1658,517,109,0
1659,517,111,0
1660,517,144,0
1661,517,334,0
1662,517,415,0
1663,517,346,0
