,TF,Target,Label
193,670,306,1
194,670,335,1
195,670,468,1
196,677,274,1
197,677,793,1
198,677,992,1
199,685,162,1
200,686,677,1
201,686,760,1
202,686,885,1
203,706,577,1
204,709,180,1
205,709,582,1
206,714,17,1
207,714,553,1
208,714,806,1
209,714,1175,1
210,719,204,1
211,719,511,1
212,719,537,1
213,719,886,1
214,721,1176,1
215,749,133,1
216,749,350,1
217,749,748,1
218,749,885,1
219,749,975,1
220,749,993,1
221,749,1010,1
222,750,125,1
223,750,192,1
224,751,1150,1
225,756,335,1
226,763,307,1
227,763,741,1
228,765,111,1
229,770,113,1
230,770,133,1
231,770,234,1
232,770,295,1
233,770,320,1
234,770,537,1
235,770,886,1
236,770,1100,1
237,784,735,1
238,802,1039,1
239,806,79,1
240,806,1100,1
241,813,923,1
242,819,161,1
243,819,307,1
244,819,1101,1
245,819,1198,1
246,833,449,1
247,834,577,1
248,835,82,1
249,835,750,1
250,835,751,1
251,840,103,1
252,840,344,1
253,840,554,1
254,840,1002,1
255,868,48,1
256,868,145,1
257,868,198,1
258,868,350,1
259,868,444,1
260,868,576,1
261,868,588,1
262,868,679,1
263,868,732,1
264,868,748,1
265,868,827,1
266,868,992,1
267,868,1010,1
268,868,1095,1
269,868,1135,1
270,870,106,1
271,870,501,1
272,877,82,1
273,877,302,1
274,877,479,1
275,877,1120,1
276,877,1196,1
277,894,567,1
278,932,180,1
279,938,577,1
280,939,157,1
281,939,198,1
282,939,301,1
283,939,338,1
284,939,434,1
285,939,440,1
286,939,466,1
287,939,679,1
288,939,803,1
289,939,963,1
290,939,1063,1
291,939,1154,1
292,965,57,1
293,965,100,1
294,965,157,1
295,965,281,1
296,965,313,1
297,965,440,1
298,965,466,1
299,965,608,1
300,965,732,1
301,965,748,1
302,965,855,1
303,965,899,1
304,965,989,1
305,965,1010,1
306,965,1042,1
307,965,1128,1
308,965,1135,1
309,1037,311,1
310,1037,1198,1
311,1042,234,1
312,1042,366,1
313,1042,440,1
314,1042,576,1
315,1042,933,1
316,1042,965,1
317,1058,4,1
318,1058,499,1
319,1058,628,1
320,1070,886,1
321,1083,111,1
322,1083,677,1
323,1083,1068,1
324,1092,162,1
325,1092,195,1
326,1092,754,1
327,1092,835,1
328,1100,126,1
329,1100,162,1
330,1100,297,1
331,1100,357,1
332,1100,422,1
333,1100,537,1
334,1100,806,1
335,1100,878,1
336,1100,1137,1
337,1114,433,1
338,1114,835,1
339,1114,1092,1
340,1114,1150,1
341,1114,1196,1
342,1137,422,1
343,1137,629,1
344,1142,1036,1
345,1150,82,1
346,1150,204,1
347,1150,646,1
348,1150,750,1
349,1150,1100,1
350,1157,582,1
351,1177,143,1
352,1177,221,1
353,1177,444,1
354,1177,1044,1
355,1198,849,1
356,1200,57,1
357,4,489,0
358,4,308,0
359,4,742,0
360,4,998,0
361,4,951,0
362,4,754,0
363,4,832,0
364,4,960,0
365,4,787,0
366,4,248,0
367,4,861,0
368,4,577,0
369,4,14,0
370,4,268,0
371,4,1089,0
372,4,672,0
373,4,618,0
374,4,89,0
375,4,213,0
376,4,105,0
377,4,692,0
378,4,1083,0
379,4,723,0
380,4,711,0
381,4,773,0
382,4,1049,0
383,4,383,0
384,4,1103,0
385,4,1193,0
386,4,648,0
387,4,164,0
388,4,56,0
389,4,366,0
390,4,399,0
391,4,1139,0
392,4,277,0
393,4,762,0
394,4,1190,0
395,4,964,0
396,4,185,0
397,4,1011,0
398,4,254,0
399,4,963,0
400,4,602,0
401,4,868,0
402,4,1019,0
403,4,316,0
404,4,117,0
405,4,796,0
406,4,871,0
407,4,12,0
408,4,67,0
409,4,902,0
410,4,169,0
411,4,170,0
412,4,878,0
413,4,429,0
414,4,1182,0
415,4,859,0
416,4,10,0
417,4,46,0
418,4,0,0
419,4,1093,0
420,4,555,0
421,4,424,0
422,4,1203,0
423,4,628,0
424,4,629,0
425,4,362,0
426,4,834,0
427,4,1110,0
428,4,660,0
429,4,241,0
430,4,370,0
431,4,374,0
432,4,150,0
433,4,550,0
434,4,582,0
435,4,495,0
436,17,294,0
437,17,700,0
438,17,794,0
439,17,687,0
440,17,14,0
441,17,1153,0
442,17,647,0
443,17,60,0
444,17,1078,0
445,17,716,0
446,17,389,0
447,17,842,0
448,17,766,0
449,17,830,0
450,17,318,0
451,17,51,0
452,17,27,0
453,17,1053,0
454,17,869,0
455,17,205,0
456,17,619,0
457,17,153,0
458,17,1161,0
459,17,122,0
460,17,1040,0
461,17,683,0
462,17,449,0
463,17,399,0
464,17,705,0
465,17,949,0
466,17,212,0
467,17,529,0
468,17,478,0
469,17,214,0
470,17,641,0
471,17,1085,0
472,17,847,0
473,17,397,0
474,17,790,0
475,17,498,0
476,17,1070,0
477,17,791,0
478,17,349,0
479,17,622,0
480,17,108,0
481,17,586,0
482,17,252,0
483,17,1033,0
484,17,269,0
485,17,465,0
486,17,408,0
487,17,257,0
488,17,699,0
489,17,69,0
490,17,638,0
491,17,369,0
492,18,1106,0
493,18,194,0
494,18,916,0
495,18,1191,0
496,18,460,0
497,18,771,0
498,18,183,0
499,18,712,0
500,18,515,0
501,18,1071,0
502,18,930,0
503,18,825,0
504,18,766,0
505,18,465,0
506,18,767,0
507,18,946,0
508,18,544,0
509,18,1094,0
510,18,179,0
511,18,228,0
512,18,292,0
513,18,129,0
514,18,993,0
515,18,980,0
516,18,365,0
517,18,913,0
518,18,520,0
519,18,272,0
520,18,979,0
521,18,839,0
522,18,575,0
523,18,264,0
524,18,918,0
525,18,1177,0
526,18,680,0
527,18,572,0
528,18,955,0
529,18,785,0
530,18,449,0
531,18,253,0
532,18,1058,0
533,18,1112,0
534,18,937,0
535,18,1041,0
536,18,404,0
537,18,298,0
538,18,827,0
539,18,270,0
540,18,1053,0
541,18,769,0
542,18,1126,0
543,18,233,0
544,18,277,0
545,18,548,0
546,18,113,0
547,18,1099,0
548,18,1005,0
549,18,73,0
550,18,689,0
551,18,1152,0
552,18,860,0
553,18,5,0
554,18,900,0
555,18,571,0
556,18,674,0
557,23,424,0
558,23,1188,0
559,23,390,0
560,23,829,0
561,23,157,0
562,23,941,0
563,23,71,0
564,23,652,0
565,23,897,0
566,23,180,0
567,23,642,0
568,23,793,0
569,23,601,0
570,23,616,0
571,23,1028,0
572,23,1142,0
573,23,468,0
574,23,352,0
575,23,292,0
576,23,757,0
577,23,981,0
578,23,1124,0
579,23,426,0
580,23,611,0
581,23,112,0
582,23,763,0
583,23,200,0
584,23,623,0
585,23,8,0
586,23,385,0
587,23,872,0
588,23,370,0
589,23,961,0
590,23,106,0
591,23,1192,0
592,23,778,0
593,23,579,0
594,23,869,0
595,23,728,0
596,23,1137,0
597,23,752,0
598,23,1118,0
599,23,724,0
600,23,550,0
601,23,54,0
602,23,10,0
603,23,1005,0
604,23,657,0
605,23,622,0
606,23,959,0
607,23,332,0
608,23,431,0
609,23,1067,0
610,23,96,0
611,23,104,0
612,23,457,0
613,23,1084,0
614,23,719,0
615,23,170,0
616,23,975,0
617,23,736,0
618,23,30,0
619,23,670,0
620,23,369,0
621,23,56,0
622,23,964,0
623,27,206,0
624,27,1189,0
625,27,805,0
626,27,355,0
627,27,697,0
628,27,465,0
629,27,523,0
630,27,544,0
631,27,1123,0
632,27,111,0
633,27,321,0
634,27,657,0
635,27,251,0
636,27,270,0
637,27,732,0
638,27,785,0
639,27,846,0
640,27,443,0
641,27,47,0
642,27,772,0
643,27,0,0
644,27,423,0
645,27,1154,0
646,27,484,0
647,27,90,0
648,27,348,0
649,27,28,0
650,27,1140,0
651,27,1005,0
652,27,896,0
653,27,907,0
654,27,116,0
655,27,879,0
656,27,413,0
657,27,1062,0
658,27,100,0
659,27,375,0
660,27,212,0
661,27,37,0
662,27,233,0
663,27,432,0
664,27,518,0
665,27,131,0
666,27,699,0
667,27,656,0
668,27,1186,0
669,27,1022,0
670,27,397,0
671,27,249,0
672,27,837,0
673,27,618,0
674,27,386,0
675,27,88,0
676,27,323,0
677,27,1187,0
678,27,79,0
679,27,428,0
680,27,883,0
681,27,902,0
682,27,1193,0
683,27,564,0
684,27,641,0
685,27,486,0
686,27,525,0
687,30,162,0
688,30,379,0
689,30,971,0
690,30,942,0
691,30,1190,0
692,30,502,0
693,30,1079,0
694,30,1107,0
695,30,1066,0
696,30,583,0
697,30,762,0
698,30,573,0
699,30,1140,0
700,30,1120,0
701,30,1046,0
702,30,1153,0
703,30,1110,0
704,30,718,0
705,30,580,0
706,30,1062,0
707,30,309,0
708,30,640,0
709,30,4,0
710,30,1198,0
711,30,957,0
712,30,504,0
713,30,1038,0
714,30,1195,0
715,30,888,0
716,30,1082,0
717,30,407,0
718,30,6,0
719,30,929,0
720,30,210,0
721,30,570,0
722,30,296,0
723,30,294,0
724,30,569,0
725,30,374,0
726,30,239,0
727,30,943,0
728,30,1033,0
729,30,109,0
730,30,131,0
731,30,54,0
732,30,1049,0
733,30,127,0
734,30,988,0
735,30,809,0
736,30,1116,0
737,30,249,0
738,30,872,0
739,30,484,0
740,30,807,0
741,30,830,0
742,30,445,0
743,30,550,0
744,30,387,0
745,30,851,0
746,46,703,0
747,46,869,0
748,46,779,0
749,46,939,0
750,46,439,0
751,46,645,0
752,46,420,0
753,46,399,0
754,46,751,0
755,46,691,0
756,46,324,0
757,46,335,0
758,46,1184,0
759,46,398,0
760,46,1159,0
761,46,171,0
762,46,844,0
763,46,971,0
764,46,737,0
765,46,155,0
766,46,488,0
767,46,380,0
768,46,571,0
769,46,996,0
770,46,42,0
771,46,796,0
772,46,199,0
773,46,937,0
774,46,690,0
775,46,458,0
776,46,828,0
777,46,930,0
778,46,1006,0
779,46,593,0
780,46,1004,0
781,46,62,0
782,46,517,0
783,46,1037,0
784,46,731,0
785,46,677,0
786,46,261,0
787,46,650,0
788,46,1164,0
789,46,961,0
790,46,824,0
791,46,890,0
792,46,1150,0
793,46,837,0
794,46,921,0
795,46,667,0
796,46,302,0
797,46,512,0
798,46,1072,0
799,46,451,0
800,46,422,0
801,46,980,0
802,46,3,0
803,46,356,0
804,46,566,0
805,54,406,0
806,54,665,0
807,54,163,0
808,54,869,0
809,54,1177,0
810,54,325,0
811,54,776,0
812,54,237,0
813,54,1079,0
814,54,496,0
815,54,1192,0
816,54,909,0
817,54,86,0
818,54,202,0
819,54,592,0
820,54,449,0
821,54,681,0
822,54,136,0
823,54,728,0
824,54,331,0
825,54,770,0
826,54,1147,0
827,54,1086,0
828,54,786,0
829,54,851,0
830,54,916,0
831,54,747,0
832,54,575,0
833,54,706,0
834,54,527,0
835,54,607,0
836,54,211,0
837,54,1175,0
838,54,434,0
839,54,481,0
840,54,471,0
841,54,478,0
842,54,173,0
843,54,1037,0
844,54,1138,0
845,54,69,0
846,54,151,0
847,54,258,0
848,54,103,0
849,54,30,0
850,54,105,0
851,54,315,0
852,54,1102,0
853,54,543,0
854,54,1006,0
855,54,534,0
856,54,0,0
857,54,1187,0
858,54,283,0
859,54,203,0
860,54,1203,0
861,54,43,0
862,54,740,0
863,54,707,0
864,54,632,0
865,54,122,0
866,54,965,0
867,54,156,0
868,54,94,0
869,54,497,0
870,54,1108,0
871,54,333,0
872,54,994,0
873,59,555,0
874,59,502,0
875,59,131,0
876,59,1093,0
877,59,324,0
878,59,794,0
879,59,476,0
880,59,1202,0
881,59,725,0
882,59,902,0
883,59,1048,0
884,59,354,0
885,59,587,0
886,59,469,0
887,59,743,0
888,59,817,0
889,59,237,0
890,59,36,0
891,59,943,0
892,59,920,0
893,59,808,0
894,59,34,0
895,59,978,0
896,59,964,0
897,59,193,0
898,59,254,0
899,59,313,0
900,59,891,0
901,59,539,0
902,59,616,0
903,59,486,0
904,59,786,0
905,59,107,0
906,59,1091,0
907,59,274,0
908,59,456,0
909,59,155,0
910,59,956,0
911,59,511,0
912,59,151,0
913,59,371,0
914,59,799,0
915,59,255,0
916,59,579,0
917,59,1197,0
918,59,161,0
919,59,771,0
920,59,1171,0
921,59,701,0
922,59,139,0
923,59,395,0
924,59,513,0
925,59,186,0
926,63,172,0
927,63,706,0
928,63,186,0
929,63,1093,0
930,63,191,0
931,63,237,0
932,63,908,0
933,63,649,0
934,63,655,0
935,63,1083,0
936,63,409,0
937,63,369,0
938,63,1094,0
939,63,558,0
940,63,772,0
941,63,1040,0
942,63,602,0
943,63,958,0
944,63,203,0
945,63,964,0
946,63,546,0
947,63,156,0
948,63,257,0
949,63,1178,0
950,63,261,0
951,63,892,0
952,63,627,0
953,63,97,0
954,63,351,0
955,63,477,0
956,63,274,0
957,63,273,0
958,63,193,0
959,63,1079,0
960,63,1122,0
961,63,614,0
962,63,256,0
963,63,85,0
964,63,184,0
965,63,884,0
966,63,929,0
967,63,324,0
968,63,578,0
969,63,679,0
970,63,849,0
971,63,1114,0
972,63,1057,0
973,63,995,0
974,63,742,0
975,63,54,0
976,63,533,0
977,63,296,0
978,63,741,0
979,63,663,0
980,63,938,0
981,63,404,0
982,63,786,0
983,63,613,0
984,63,745,0
985,63,998,0
986,63,1015,0
987,72,109,0
988,72,719,0
989,72,989,0
990,72,1190,0
991,72,1023,0
992,72,771,0
993,72,291,0
994,72,731,0
995,72,47,0
996,72,101,0
997,72,792,0
998,72,697,0
999,72,78,0
1000,72,171,0
1001,72,546,0
1002,72,346,0
1003,72,176,0
1004,72,1109,0
1005,72,474,0
1006,72,264,0
1007,72,655,0
1008,72,1202,0
1009,72,467,0
1010,72,418,0
1011,72,613,0
1012,72,137,0
1013,72,800,0
1014,72,169,0
1015,72,987,0
1016,72,403,0
1017,72,652,0
1018,72,918,0
1019,72,466,0
1020,72,330,0
1021,72,1051,0
1022,72,1028,0
1023,72,126,0
1024,72,503,0
1025,72,452,0
1026,72,222,0
1027,72,438,0
1028,72,407,0
1029,72,166,0
1030,72,551,0
1031,72,1004,0
1032,72,707,0
1033,72,18,0
1034,72,607,0
1035,72,1081,0
1036,72,442,0
1037,72,762,0
1038,72,811,0
1039,72,92,0
1040,72,380,0
1041,72,118,0
1042,72,952,0
1043,72,879,0
1044,72,1158,0
1045,72,753,0
1046,72,1151,0
1047,72,148,0
1048,72,511,0
1049,72,517,0
1050,72,184,0
1051,72,1091,0
1052,72,718,0
1053,72,14,0
1054,78,451,0
1055,78,1033,0
1056,78,351,0
1057,78,741,0
1058,78,829,0
1059,78,991,0
1060,78,293,0
1061,78,70,0
1062,78,23,0
1063,78,740,0
1064,78,643,0
1065,78,440,0
1066,78,758,0
1067,78,911,0
1068,78,490,0
1069,78,470,0
1070,78,305,0
1071,78,389,0
1072,78,1180,0
1073,78,126,0
1074,78,29,0
1075,78,547,0
1076,78,350,0
1077,78,332,0
1078,78,1162,0
1079,78,1087,0
1080,78,302,0
1081,78,177,0
1082,78,809,0
1083,78,378,0
1084,78,855,0
1085,78,753,0
1086,78,424,0
1087,78,1099,0
1088,78,381,0
1089,78,9,0
1090,78,564,0
1091,78,650,0
1092,78,415,0
1093,78,587,0
1094,78,246,0
1095,78,697,0
1096,78,588,0
1097,78,132,0
1098,78,744,0
1099,78,309,0
1100,78,19,0
1101,78,1003,0
1102,78,384,0
1103,78,760,0
1104,78,16,0
1105,78,945,0
1106,78,795,0
1107,78,640,0
1108,79,791,0
1109,79,880,0
1110,79,462,0
1111,79,74,0
1112,79,812,0
1113,79,658,0
1114,79,351,0
1115,79,298,0
1116,79,327,0
1117,79,383,0
1118,79,879,0
1119,79,697,0
1120,79,784,0
1121,79,1114,0
1122,79,380,0
1123,79,950,0
1124,79,310,0
1125,79,741,0
1126,79,921,0
1127,79,873,0
1128,79,270,0
1129,79,867,0
1130,79,253,0
1131,79,497,0
1132,79,1040,0
1133,79,546,0
1134,79,592,0
1135,79,691,0
1136,79,1201,0
1137,79,1046,0
1138,79,901,0
1139,79,728,0
1140,79,703,0
1141,79,1184,0
1142,79,453,0
1143,79,184,0
1144,79,213,0
1145,79,306,0
1146,79,1104,0
1147,79,596,0
1148,79,778,0
1149,79,177,0
1150,79,266,0
1151,79,81,0
1152,79,224,0
1153,79,345,0
1154,79,465,0
1155,79,1189,0
1156,79,525,0
1157,79,1000,0
1158,79,571,0
1159,79,222,0
1160,79,376,0
1161,79,604,0
1162,79,157,0
1163,79,214,0
1164,79,983,0
1165,79,404,0
1166,79,854,0
1167,79,369,0
1168,79,888,0
1169,79,918,0
1170,80,948,0
1171,80,249,0
1172,80,733,0
1173,80,158,0
1174,80,992,0
1175,80,414,0
1176,80,332,0
1177,80,506,0
1178,80,962,0
1179,80,713,0
1180,80,809,0
1181,80,1173,0
1182,80,360,0
1183,80,608,0
1184,80,982,0
1185,80,386,0
1186,80,854,0
1187,80,1139,0
1188,80,584,0
1189,80,262,0
1190,80,433,0
1191,80,1097,0
1192,80,780,0
1193,80,612,0
1194,80,568,0
1195,80,296,0
1196,80,911,0
1197,80,511,0
1198,80,908,0
1199,80,815,0
1200,80,887,0
1201,80,647,0
1202,80,409,0
1203,80,847,0
1204,80,574,0
1205,80,168,0
1206,80,546,0
1207,80,271,0
1208,80,334,0
1209,80,509,0
1210,80,370,0
1211,80,596,0
1212,80,740,0
1213,80,1003,0
1214,80,1087,0
1215,80,1075,0
1216,80,217,0
1217,80,1167,0
1218,80,1067,0
1219,80,1077,0
1220,82,674,0
1221,82,33,0
1222,82,130,0
1223,82,1062,0
1224,82,416,0
1225,82,243,0
1226,82,339,0
1227,82,687,0
1228,82,1135,0
1229,82,942,0
1230,82,48,0
1231,82,659,0
1232,82,174,0
1233,82,143,0
1234,82,596,0
1235,82,952,0
1236,82,279,0
1237,82,1189,0
1238,82,1105,0
1239,82,62,0
1240,82,516,0
1241,82,1049,0
1242,82,507,0
1243,82,107,0
1244,82,54,0
1245,82,1086,0
1246,82,802,0
1247,82,698,0
1248,82,31,0
1249,82,951,0
1250,82,662,0
1251,82,905,0
1252,82,296,0
1253,82,545,0
1254,82,1069,0
1255,82,1124,0
1256,82,363,0
1257,82,189,0
1258,82,476,0
1259,82,759,0
1260,82,1144,0
1261,82,657,0
1262,82,265,0
1263,82,651,0
1264,82,419,0
1265,82,998,0
1266,82,1125,0
1267,82,805,0
1268,82,844,0
1269,82,293,0
1270,82,1099,0
1271,82,723,0
1272,82,271,0
1273,82,620,0
1274,82,319,0
1275,82,1087,0
1276,82,314,0
1277,82,434,0
1278,82,911,0
1279,82,106,0
1280,82,128,0
1281,82,220,0
1282,82,1173,0
1283,82,164,0
1284,86,213,0
1285,86,430,0
1286,86,989,0
1287,86,638,0
1288,86,672,0
1289,86,1070,0
1290,86,964,0
1291,86,913,0
1292,86,862,0
1293,86,659,0
1294,86,381,0
1295,86,534,0
1296,86,535,0
1297,86,138,0
1298,86,20,0
1299,86,1020,0
1300,86,1192,0
1301,86,364,0
1302,86,455,0
1303,86,1030,0
1304,86,1068,0
1305,86,204,0
1306,86,459,0
1307,86,1139,0
1308,86,554,0
1309,86,1063,0
1310,86,1018,0
1311,86,76,0
1312,86,748,0
1313,86,1117,0
1314,86,933,0
1315,86,51,0
1316,86,1165,0
1317,86,396,0
1318,86,454,0
1319,86,506,0
1320,86,1001,0
1321,86,859,0
1322,86,837,0
1323,86,282,0
1324,86,586,0
1325,86,436,0
1326,86,380,0
1327,86,853,0
1328,86,400,0
1329,86,501,0
1330,86,320,0
1331,86,682,0
1332,86,646,0
1333,86,688,0
1334,86,1142,0
1335,86,614,0
1336,86,708,0
1337,86,367,0
1338,86,585,0
1339,86,1193,0
1340,86,561,0
1341,86,687,0
1342,86,806,0
1343,86,1104,0
1344,86,84,0
1345,86,347,0
1346,86,321,0
1347,86,836,0
1348,95,99,0
1349,95,472,0
1350,95,131,0
1351,95,159,0
1352,95,987,0
1353,95,1145,0
1354,95,933,0
1355,95,303,0
1356,95,466,0
1357,95,1163,0
1358,95,46,0
1359,95,895,0
1360,95,478,0
1361,95,352,0
1362,95,797,0
1363,95,905,0
1364,95,879,0
1365,95,731,0
1366,95,288,0
1367,95,257,0
1368,95,479,0
1369,95,343,0
1370,95,743,0
1371,95,551,0
1372,95,454,0
1373,95,133,0
1374,95,969,0
1375,95,686,0
1376,95,579,0
1377,95,342,0
1378,95,206,0
1379,95,515,0
1380,95,674,0
1381,95,1010,0
1382,95,1188,0
1383,95,713,0
1384,95,448,0
1385,95,221,0
1386,95,1065,0
1387,95,1164,0
1388,95,736,0
1389,95,1008,0
1390,95,85,0
1391,95,946,0
1392,95,1124,0
1393,95,359,0
1394,95,875,0
1395,95,643,0
1396,95,486,0
1397,95,919,0
1398,95,623,0
1399,95,81,0
1400,95,236,0
1401,95,286,0
1402,95,384,0
1403,95,705,0
1404,95,943,0
1405,110,1063,0
1406,110,675,0
1407,110,175,0
1408,110,295,0
1409,110,1068,0
1410,110,687,0
1411,110,683,0
1412,110,29,0
1413,110,848,0
1414,110,992,0
1415,110,1115,0
1416,110,1083,0
1417,110,948,0
1418,110,358,0
1419,110,255,0
1420,110,1003,0
1421,110,857,0
1422,110,612,0
1423,110,536,0
1424,110,245,0
1425,110,671,0
1426,110,492,0
1427,110,10,0
1428,110,876,0
1429,110,580,0
1430,110,202,0
1431,110,693,0
1432,110,946,0
1433,110,446,0
1434,110,239,0
1435,110,581,0
1436,110,510,0
1437,110,226,0
1438,110,622,0
1439,110,794,0
1440,110,741,0
1441,110,242,0
1442,110,1071,0
1443,110,18,0
1444,110,781,0
1445,110,867,0
1446,110,1053,0
1447,110,379,0
1448,110,4,0
1449,110,477,0
1450,110,145,0
1451,110,1062,0
1452,110,672,0
1453,110,820,0
1454,110,836,0
1455,110,947,0
1456,110,962,0
1457,110,91,0
1458,110,774,0
1459,110,852,0
1460,110,0,0
1461,110,673,0
1462,110,681,0
1463,110,385,0
1464,110,602,0
1465,110,464,0
1466,110,437,0
1467,110,33,0
1468,110,335,0
1469,110,74,0
1470,111,91,0
1471,111,628,0
1472,111,142,0
1473,111,731,0
1474,111,77,0
1475,111,231,0
1476,111,1027,0
1477,111,694,0
1478,111,1062,0
1479,111,636,0
1480,111,537,0
1481,111,842,0
1482,111,927,0
1483,111,891,0
1484,111,362,0
1485,111,338,0
1486,111,1037,0
1487,111,217,0
1488,111,31,0
1489,111,207,0
1490,111,665,0
1491,111,205,0
1492,111,289,0
1493,111,712,0
1494,111,53,0
1495,111,1015,0
1496,111,1061,0
1497,111,439,0
1498,111,727,0
1499,111,1202,0
1500,111,859,0
1501,111,1021,0
1502,111,220,0
1503,111,200,0
1504,111,387,0
1505,111,120,0
1506,111,1000,0
1507,111,931,0
1508,111,810,0
1509,111,193,0
1510,111,955,0
1511,111,285,0
1512,111,999,0
1513,111,684,0
1514,111,947,0
1515,111,88,0
1516,111,223,0
1517,111,1145,0
1518,111,599,0
1519,111,1167,0
1520,111,1183,0
1521,111,1069,0
1522,111,404,0
1523,111,229,0
1524,111,35,0
1525,111,1053,0
1526,111,454,0
1527,111,728,0
1528,111,206,0
1529,111,491,0
1530,111,1029,0
1531,111,458,0
1532,111,900,0
1533,111,763,0
1534,111,1142,0
1535,118,708,0
1536,118,938,0
1537,118,616,0
1538,118,614,0
1539,118,763,0
1540,118,122,0
1541,118,439,0
1542,118,919,0
1543,118,830,0
1544,118,1015,0
1545,118,1045,0
1546,118,232,0
1547,118,579,0
1548,118,688,0
1549,118,1102,0
1550,118,112,0
1551,118,756,0
1552,118,819,0
1553,118,682,0
1554,118,1109,0
1555,118,780,0
1556,118,681,0
1557,118,773,0
1558,118,572,0
1559,118,130,0
1560,118,465,0
1561,118,908,0
1562,118,252,0
1563,118,446,0
1564,118,774,0
1565,118,705,0
1566,118,1089,0
1567,118,390,0
1568,118,987,0
1569,118,777,0
1570,118,397,0
1571,118,402,0
1572,118,1055,0
1573,118,644,0
1574,118,736,0
1575,118,589,0
1576,118,820,0
1577,118,89,0
1578,118,887,0
1579,118,380,0
1580,118,303,0
1581,118,536,0
1582,118,895,0
1583,118,425,0
1584,118,1022,0
1585,118,107,0
1586,118,32,0
1587,118,223,0
1588,118,1074,0
1589,118,81,0
1590,118,359,0
1591,118,891,0
1592,118,488,0
1593,118,735,0
1594,118,878,0
1595,118,50,0
1596,118,1008,0
1597,118,427,0
1598,125,1142,0
1599,125,686,0
1600,125,588,0
1601,125,497,0
1602,125,791,0
1603,125,1014,0
1604,125,783,0
1605,125,683,0
1606,125,355,0
1607,125,599,0
1608,125,230,0
1609,125,565,0
1610,125,1070,0
1611,125,877,0
1612,125,746,0
1613,125,508,0
1614,125,106,0
1615,125,213,0
1616,125,1032,0
1617,125,819,0
1618,125,954,0
1619,125,524,0
1620,125,385,0
1621,125,733,0
1622,125,1094,0
1623,125,644,0
1624,125,157,0
1625,125,561,0
1626,125,118,0
1627,125,1022,0
