,TF,Target,Label
629,97,649,1
630,97,661,1
631,97,662,1
632,97,667,1
633,97,685,1
634,97,692,1
635,97,698,1
636,97,702,1
637,104,21,1
638,104,28,1
639,104,33,1
640,104,48,1
641,104,53,1
642,104,54,1
643,104,56,1
644,104,58,1
645,104,61,1
646,104,74,1
647,104,76,1
648,104,78,1
649,104,98,1
650,104,111,1
651,104,116,1
652,104,128,1
653,104,131,1
654,104,135,1
655,104,138,1
656,104,140,1
657,104,147,1
658,104,160,1
659,104,162,1
660,104,163,1
661,104,166,1
662,104,167,1
663,104,168,1
664,104,176,1
665,104,177,1
666,104,178,1
667,104,183,1
668,104,184,1
669,104,189,1
670,104,192,1
671,104,199,1
672,104,204,1
673,104,208,1
674,104,210,1
675,104,213,1
676,104,219,1
677,104,221,1
678,104,230,1
679,104,241,1
680,104,242,1
681,104,244,1
682,104,245,1
683,104,246,1
684,104,261,1
685,104,268,1
686,104,269,1
687,104,272,1
688,104,273,1
689,104,291,1
690,104,303,1
691,104,313,1
692,104,321,1
693,104,325,1
694,104,331,1
695,104,345,1
696,104,348,1
697,104,350,1
698,104,360,1
699,104,361,1
700,104,369,1
701,104,372,1
702,104,390,1
703,104,403,1
704,104,405,1
705,104,414,1
706,104,425,1
707,104,432,1
708,104,433,1
709,104,440,1
710,104,446,1
711,104,453,1
712,104,454,1
713,104,455,1
714,104,459,1
715,104,469,1
716,104,470,1
717,104,482,1
718,104,488,1
719,104,492,1
720,104,511,1
721,104,527,1
722,104,528,1
723,104,546,1
724,104,551,1
725,104,556,1
726,104,560,1
727,104,566,1
728,104,568,1
729,104,576,1
730,104,584,1
731,104,591,1
732,104,592,1
733,104,606,1
734,104,609,1
735,104,611,1
736,104,623,1
737,104,629,1
738,104,632,1
739,104,636,1
740,104,646,1
741,104,660,1
742,104,667,1
743,104,674,1
744,104,677,1
745,104,682,1
746,104,686,1
747,104,688,1
748,104,698,1
749,104,700,1
750,114,21,1
751,114,30,1
752,114,42,1
753,114,67,1
754,114,71,1
755,114,75,1
756,114,77,1
757,114,98,1
758,114,119,1
759,114,132,1
760,114,150,1
761,114,167,1
762,114,176,1
763,114,178,1
764,114,190,1
765,114,197,1
766,114,227,1
767,114,245,1
768,114,246,1
769,114,258,1
770,114,272,1
771,114,312,1
772,114,313,1
773,114,328,1
774,114,349,1
775,114,359,1
776,114,360,1
777,114,381,1
778,114,396,1
779,114,405,1
780,114,414,1
781,114,447,1
782,114,498,1
783,114,503,1
784,114,517,1
785,114,559,1
786,114,563,1
787,114,569,1
788,114,577,1
789,114,604,1
790,114,616,1
791,114,624,1
792,114,631,1
793,114,639,1
794,114,666,1
795,114,674,1
796,114,694,1
797,114,698,1
798,114,700,1
799,135,6,1
800,135,7,1
801,135,12,1
802,135,20,1
803,135,21,1
804,135,36,1
805,135,41,1
806,135,42,1
807,135,52,1
808,135,57,1
809,135,59,1
810,135,68,1
811,135,69,1
812,135,76,1
813,135,96,1
814,135,102,1
815,135,113,1
816,135,118,1
817,135,119,1
818,135,152,1
819,135,155,1
820,135,158,1
821,135,164,1
822,135,174,1
823,135,203,1
824,135,204,1
825,135,214,1
826,135,223,1
827,135,230,1
828,135,231,1
829,135,245,1
830,135,251,1
831,135,261,1
832,135,267,1
833,135,269,1
834,135,275,1
835,135,291,1
836,135,298,1
837,135,306,1
838,135,310,1
839,135,318,1
840,135,327,1
841,135,340,1
842,135,343,1
843,135,347,1
844,135,354,1
845,135,356,1
846,135,359,1
847,135,366,1
848,135,368,1
849,135,374,1
850,135,377,1
851,135,383,1
852,135,386,1
853,135,393,1
854,135,396,1
855,135,398,1
856,135,417,1
857,135,430,1
858,135,432,1
859,135,443,1
860,135,444,1
861,135,455,1
862,135,474,1
863,135,486,1
864,135,493,1
865,135,494,1
866,135,496,1
867,135,498,1
868,135,500,1
869,135,506,1
870,135,509,1
871,135,517,1
872,135,520,1
873,135,528,1
874,135,531,1
875,135,535,1
876,135,539,1
877,135,540,1
878,135,546,1
879,135,550,1
880,135,573,1
881,135,579,1
882,135,580,1
883,135,586,1
884,135,592,1
885,135,602,1
886,135,607,1
887,135,629,1
888,135,640,1
889,135,649,1
890,135,674,1
891,135,683,1
892,135,693,1
893,151,367,1
894,163,1,1
895,163,3,1
896,163,41,1
897,163,49,1
898,163,51,1
899,163,53,1
900,163,61,1
901,163,63,1
902,163,67,1
903,163,69,1
904,163,75,1
905,163,82,1
906,163,104,1
907,163,119,1
908,163,128,1
909,163,129,1
910,163,130,1
911,163,136,1
912,163,147,1
913,163,149,1
914,163,152,1
915,163,153,1
916,163,154,1
917,163,165,1
918,163,166,1
919,163,219,1
920,163,223,1
921,163,225,1
922,163,234,1
923,163,250,1
924,163,254,1
925,163,261,1
926,163,266,1
927,163,271,1
928,163,275,1
929,163,279,1
930,163,281,1
931,163,282,1
932,163,283,1
933,163,289,1
934,163,298,1
935,163,305,1
936,163,312,1
937,163,330,1
938,163,334,1
939,163,340,1
940,163,344,1
941,163,346,1
942,163,357,1
943,163,358,1
944,163,360,1
945,163,369,1
946,163,370,1
947,163,373,1
948,163,379,1
949,163,381,1
950,163,389,1
951,163,409,1
952,163,414,1
953,163,420,1
954,163,428,1
955,163,436,1
956,163,440,1
957,163,452,1
958,163,462,1
959,163,479,1
960,163,486,1
961,163,488,1
962,163,496,1
963,163,502,1
964,163,511,1
965,163,520,1
966,163,526,1
967,163,528,1
968,163,529,1
969,163,537,1
970,163,540,1
971,163,541,1
972,163,546,1
973,163,548,1
974,163,557,1
975,163,563,1
976,163,578,1
977,163,580,1
978,163,592,1
979,163,598,1
980,163,610,1
981,163,618,1
982,163,626,1
983,163,636,1
984,163,637,1
985,163,640,1
986,163,641,1
987,163,651,1
988,163,652,1
989,163,653,1
990,163,659,1
991,163,662,1
992,163,676,1
993,163,696,1
994,163,697,1
995,164,7,1
996,164,42,1
997,164,65,1
998,164,67,1
999,164,72,1
1000,164,84,1
1001,164,89,1
1002,164,101,1
1003,164,109,1
1004,164,113,1
1005,164,149,1
1006,164,153,1
1007,164,155,1
1008,164,162,1
1009,164,165,1
1010,164,190,1
1011,164,244,1
1012,164,248,1
1013,164,255,1
1014,164,262,1
1015,164,266,1
1016,164,268,1
1017,164,271,1
1018,164,291,1
1019,164,312,1
1020,164,323,1
1021,164,353,1
1022,164,357,1
1023,164,360,1
1024,164,383,1
1025,164,389,1
1026,164,390,1
1027,164,394,1
1028,164,406,1
1029,164,412,1
1030,164,413,1
1031,164,456,1
1032,164,461,1
1033,164,472,1
1034,164,485,1
1035,164,495,1
1036,164,497,1
1037,164,509,1
1038,164,519,1
1039,164,525,1
1040,164,528,1
1041,164,534,1
1042,164,541,1
1043,164,559,1
1044,164,567,1
1045,164,569,1
1046,164,589,1
1047,164,591,1
1048,164,601,1
1049,164,603,1
1050,164,605,1
1051,164,615,1
1052,164,628,1
1053,164,636,1
1054,164,639,1
1055,164,641,1
1056,164,643,1
1057,164,645,1
1058,164,664,1
1059,164,669,1
1060,164,697,1
1061,164,702,1
1062,164,703,1
1063,178,11,1
1064,178,20,1
1065,178,26,1
1066,178,34,1
1067,178,39,1
1068,178,44,1
1069,178,47,1
1070,178,51,1
1071,178,56,1
1072,178,58,1
1073,178,61,1
1074,178,63,1
1075,178,66,1
1076,178,68,1
1077,178,69,1
1078,178,74,1
1079,178,77,1
1080,178,79,1
1081,178,80,1
1082,178,81,1
1083,178,93,1
1084,178,97,1
1085,178,105,1
1086,178,106,1
1087,178,112,1
1088,178,123,1
1089,178,129,1
1090,178,132,1
1091,178,137,1
1092,178,141,1
1093,178,142,1
1094,178,144,1
1095,178,147,1
1096,178,149,1
1097,178,150,1
1098,178,155,1
1099,178,167,1
1100,178,174,1
1101,178,187,1
1102,178,188,1
1103,178,190,1
1104,178,191,1
1105,178,192,1
1106,178,194,1
1107,178,195,1
1108,178,200,1
1109,178,212,1
1110,178,214,1
1111,178,219,1
1112,178,224,1
1113,178,228,1
1114,178,252,1
1115,178,255,1
1116,178,256,1
1117,178,269,1
1118,178,270,1
1119,178,272,1
1120,178,280,1
1121,178,288,1
1122,178,289,1
1123,178,292,1
1124,178,297,1
1125,178,311,1
1126,178,315,1
1127,178,318,1
1128,178,322,1
1129,178,326,1
1130,178,328,1
1131,178,331,1
1132,178,339,1
1133,178,378,1
1134,178,382,1
1135,178,383,1
1136,178,384,1
1137,178,386,1
1138,178,399,1
1139,178,406,1
1140,178,420,1
1141,178,421,1
1142,178,424,1
1143,178,428,1
1144,178,430,1
1145,178,432,1
1146,178,435,1
1147,178,437,1
1148,178,439,1
1149,178,454,1
1150,178,467,1
1151,178,470,1
1152,178,478,1
1153,178,485,1
1154,178,487,1
1155,178,491,1
1156,178,493,1
1157,178,497,1
1158,178,505,1
1159,178,507,1
1160,178,516,1
1161,178,524,1
1162,178,528,1
1163,178,542,1
1164,178,545,1
1165,178,548,1
1166,178,549,1
1167,178,553,1
1168,178,558,1
1169,178,562,1
1170,178,565,1
1171,178,584,1
1172,178,585,1
1173,178,590,1
1174,178,605,1
1175,178,609,1
1176,178,619,1
1177,178,630,1
1178,178,634,1
1179,178,636,1
1180,178,638,1
1181,178,642,1
1182,178,644,1
1183,178,652,1
1184,178,653,1
1185,178,671,1
1186,178,677,1
1187,178,692,1
1188,183,139,1
1189,183,247,1
1190,183,404,1
1191,183,507,1
1192,183,619,1
1193,183,631,1
1194,183,670,1
1195,233,2,1
1196,233,13,1
1197,233,14,1
1198,233,15,1
1199,233,22,1
1200,233,31,1
1201,233,35,1
1202,233,39,1
1203,233,42,1
1204,233,43,1
1205,233,47,1
1206,233,53,1
1207,233,67,1
1208,233,73,1
1209,233,78,1
1210,233,79,1
1211,233,86,1
1212,233,87,1
1213,233,94,1
1214,233,98,1
1215,233,103,1
1216,233,108,1
1217,233,109,1
1218,233,122,1
1219,233,131,1
1220,233,137,1
1221,233,164,1
1222,233,167,1
1223,233,171,1
1224,233,187,1
1225,233,194,1
1226,233,195,1
1227,233,208,1
1228,233,228,1
1229,233,232,1
1230,233,235,1
1231,233,252,1
1232,233,261,1
1233,233,270,1
1234,233,273,1
1235,233,275,1
1236,233,285,1
1237,233,289,1
1238,233,292,1
1239,233,295,1
1240,233,298,1
1241,233,304,1
1242,233,310,1
1243,233,315,1
1244,233,318,1
1245,233,321,1
1246,233,324,1
1247,233,349,1
1248,233,355,1
1249,233,356,1
1250,233,366,1
1251,233,379,1
1252,233,388,1
1253,233,389,1
1254,233,394,1
1255,233,398,1
1256,233,403,1
1257,233,407,1
1258,233,412,1
1259,233,417,1
1260,233,420,1
1261,233,421,1
1262,233,427,1
1263,233,428,1
1264,233,430,1
1265,233,438,1
1266,233,442,1
1267,233,443,1
1268,233,448,1
1269,233,453,1
1270,233,456,1
1271,233,463,1
1272,233,466,1
1273,233,474,1
1274,233,481,1
1275,233,486,1
1276,233,495,1
1277,233,496,1
1278,233,505,1
1279,233,507,1
1280,233,516,1
1281,233,519,1
1282,233,520,1
1283,233,529,1
1284,233,530,1
1285,233,531,1
1286,233,536,1
1287,233,537,1
1288,233,550,1
1289,233,557,1
1290,233,560,1
1291,233,565,1
1292,233,570,1
1293,233,572,1
1294,233,576,1
1295,233,578,1
1296,233,580,1
1297,233,589,1
1298,233,607,1
1299,233,608,1
1300,233,609,1
1301,233,611,1
1302,233,614,1
1303,233,620,1
1304,233,622,1
1305,233,636,1
1306,233,654,1
1307,233,659,1
1308,233,663,1
1309,233,672,1
1310,233,676,1
1311,233,677,1
1312,233,680,1
1313,233,688,1
1314,233,692,1
1315,233,701,1
1316,263,6,1
1317,263,32,1
1318,263,57,1
1319,263,68,1
1320,263,74,1
1321,263,100,1
1322,263,116,1
1323,263,120,1
1324,263,129,1
1325,263,149,1
1326,263,168,1
1327,263,190,1
1328,263,192,1
1329,263,208,1
1330,263,222,1
1331,263,246,1
1332,263,247,1
1333,263,249,1
1334,263,250,1
1335,263,258,1
1336,263,282,1
1337,263,347,1
1338,263,357,1
1339,263,363,1
1340,263,383,1
1341,263,395,1
1342,263,412,1
1343,263,425,1
1344,263,467,1
1345,263,486,1
1346,263,506,1
1347,263,515,1
1348,263,526,1
1349,263,539,1
1350,263,565,1
1351,263,567,1
1352,263,581,1
1353,263,583,1
1354,263,622,1
1355,263,683,1
1356,263,703,1
1357,274,2,1
1358,274,14,1
1359,274,29,1
1360,274,30,1
1361,274,31,1
1362,274,33,1
1363,274,43,1
1364,274,49,1
1365,274,60,1
1366,274,63,1
1367,274,67,1
1368,274,73,1
1369,274,76,1
1370,274,83,1
1371,274,90,1
1372,274,102,1
1373,274,107,1
1374,274,115,1
1375,274,119,1
1376,274,131,1
1377,274,133,1
1378,274,134,1
1379,274,143,1
1380,274,148,1
1381,274,149,1
1382,274,151,1
1383,274,160,1
1384,274,163,1
1385,274,164,1
1386,274,165,1
1387,274,169,1
1388,274,177,1
1389,274,179,1
1390,274,190,1
1391,274,198,1
1392,274,210,1
1393,274,216,1
1394,274,219,1
1395,274,220,1
1396,274,230,1
1397,274,250,1
1398,274,258,1
1399,274,270,1
1400,274,279,1
1401,274,281,1
1402,274,282,1
1403,274,286,1
1404,274,287,1
1405,274,291,1
1406,274,295,1
1407,274,307,1
1408,274,309,1
1409,274,313,1
1410,274,314,1
1411,274,315,1
1412,274,318,1
1413,274,322,1
1414,274,328,1
1415,274,335,1
1416,274,336,1
1417,274,341,1
1418,274,348,1
1419,274,365,1
1420,274,372,1
1421,274,375,1
1422,274,376,1
1423,274,387,1
1424,274,395,1
1425,274,419,1
1426,274,423,1
1427,274,432,1
1428,274,436,1
1429,274,457,1
1430,274,463,1
1431,274,465,1
1432,274,471,1
1433,274,476,1
1434,274,482,1
1435,274,489,1
1436,274,506,1
1437,274,512,1
1438,274,523,1
1439,274,528,1
1440,274,533,1
1441,274,540,1
1442,274,559,1
1443,274,564,1
1444,274,565,1
1445,274,569,1
1446,274,573,1
1447,274,585,1
1448,274,595,1
1449,274,598,1
1450,274,602,1
1451,274,616,1
1452,274,618,1
1453,274,623,1
1454,274,629,1
1455,274,634,1
1456,274,637,1
1457,274,640,1
1458,274,650,1
1459,274,652,1
1460,274,660,1
1461,274,661,1
1462,274,674,1
1463,274,686,1
1464,274,687,1
1465,274,690,1
1466,274,691,1
1467,274,692,1
1468,274,698,1
1469,278,11,1
1470,278,14,1
1471,278,21,1
1472,278,43,1
1473,278,45,1
1474,278,46,1
1475,278,69,1
1476,278,81,1
1477,278,94,1
1478,278,144,1
1479,278,157,1
1480,278,167,1
1481,278,168,1
1482,278,171,1
1483,278,179,1
1484,278,184,1
1485,278,190,1
1486,278,198,1
1487,278,200,1
1488,278,205,1
1489,278,215,1
1490,278,232,1
1491,278,239,1
1492,278,240,1
1493,278,260,1
1494,278,279,1
1495,278,281,1
1496,278,290,1
1497,278,292,1
1498,278,320,1
1499,278,326,1
1500,278,368,1
1501,278,373,1
1502,278,374,1
1503,278,404,1
1504,278,409,1
1505,278,425,1
1506,278,426,1
1507,278,472,1
1508,278,479,1
1509,278,480,1
1510,278,488,1
1511,278,505,1
1512,278,511,1
1513,278,536,1
1514,278,538,1
1515,278,540,1
1516,278,544,1
1517,278,550,1
1518,278,557,1
1519,278,562,1
1520,278,568,1
1521,278,573,1
1522,278,580,1
1523,278,581,1
1524,278,584,1
1525,278,591,1
1526,278,592,1
1527,278,611,1
1528,278,617,1
1529,278,624,1
1530,278,632,1
1531,278,633,1
1532,278,681,1
1533,278,686,1
1534,338,5,1
1535,338,14,1
1536,338,18,1
1537,338,70,1
1538,338,79,1
1539,338,112,1
1540,338,119,1
1541,338,146,1
1542,338,164,1
1543,338,233,1
1544,338,241,1
1545,338,263,1
1546,338,269,1
1547,338,286,1
1548,338,321,1
1549,338,326,1
1550,338,327,1
1551,338,328,1
1552,338,365,1
1553,338,373,1
1554,338,384,1
1555,338,404,1
1556,338,441,1
1557,338,450,1
1558,338,498,1
1559,338,565,1
1560,338,566,1
1561,338,572,1
1562,338,573,1
1563,338,593,1
1564,338,603,1
1565,338,612,1
1566,338,617,1
1567,338,635,1
1568,338,682,1
1569,374,10,1
1570,374,17,1
1571,374,21,1
1572,374,30,1
1573,374,34,1
1574,374,37,1
1575,374,43,1
1576,374,49,1
1577,374,50,1
1578,374,53,1
1579,374,65,1
1580,374,66,1
1581,374,70,1
1582,374,72,1
1583,374,76,1
1584,374,82,1
1585,374,83,1
1586,374,88,1
1587,374,92,1
1588,374,98,1
1589,374,99,1
1590,374,101,1
1591,374,126,1
1592,374,139,1
1593,374,146,1
1594,374,148,1
1595,374,150,1
1596,374,155,1
1597,374,160,1
1598,374,167,1
1599,374,180,1
1600,374,193,1
1601,374,202,1
1602,374,213,1
1603,374,216,1
1604,374,218,1
1605,374,227,1
1606,374,228,1
1607,374,237,1
1608,374,256,1
1609,374,271,1
1610,374,281,1
1611,374,286,1
1612,374,301,1
1613,374,302,1
1614,374,308,1
1615,374,311,1
1616,374,329,1
1617,374,335,1
1618,374,343,1
1619,374,349,1
1620,374,368,1
1621,374,373,1
1622,374,390,1
1623,374,392,1
1624,374,400,1
1625,374,412,1
1626,374,413,1
1627,374,415,1
1628,374,417,1
1629,374,447,1
1630,374,453,1
1631,374,456,1
1632,374,462,1
1633,374,463,1
1634,374,469,1
1635,374,472,1
1636,374,479,1
1637,374,487,1
1638,374,497,1
1639,374,502,1
1640,374,522,1
1641,374,524,1
1642,374,525,1
1643,374,528,1
1644,374,534,1
1645,374,541,1
1646,374,548,1
1647,374,559,1
1648,374,561,1
1649,374,566,1
1650,374,576,1
1651,374,585,1
1652,374,588,1
1653,374,589,1
1654,374,591,1
1655,374,593,1
1656,374,596,1
1657,374,618,1
1658,374,632,1
1659,374,633,1
1660,374,634,1
1661,374,636,1
1662,374,637,1
1663,374,652,1
