,TF,Target,Label
648,458,609,1
649,458,613,1
650,458,622,1
651,458,629,1
652,458,660,1
653,459,203,1
654,477,21,1
655,477,33,1
656,477,37,1
657,477,48,1
658,477,59,1
659,477,115,1
660,477,427,1
661,477,668,1
662,477,680,1
663,481,300,1
664,481,364,1
665,481,426,1
666,481,684,1
667,482,15,1
668,482,48,1
669,482,82,1
670,482,155,1
671,482,157,1
672,482,185,1
673,482,186,1
674,482,213,1
675,482,220,1
676,482,230,1
677,482,258,1
678,482,285,1
679,482,293,1
680,482,326,1
681,482,442,1
682,482,471,1
683,482,490,1
684,482,524,1
685,482,548,1
686,482,565,1
687,482,609,1
688,482,620,1
689,482,667,1
690,482,675,1
691,482,698,1
692,494,125,1
693,494,400,1
694,494,456,1
695,494,523,1
696,494,567,1
697,497,275,1
698,497,395,1
699,498,569,1
700,501,500,1
701,502,34,1
702,502,203,1
703,511,62,1
704,511,224,1
705,516,21,1
706,516,38,1
707,516,42,1
708,516,57,1
709,516,91,1
710,516,92,1
711,516,125,1
712,516,180,1
713,516,201,1
714,516,269,1
715,516,352,1
716,516,458,1
717,516,538,1
718,516,560,1
719,518,29,1
720,518,203,1
721,518,425,1
722,518,611,1
723,518,642,1
724,518,685,1
725,523,149,1
726,523,161,1
727,523,184,1
728,523,201,1
729,523,242,1
730,523,259,1
731,523,395,1
732,523,478,1
733,523,554,1
734,523,592,1
735,524,31,1
736,524,48,1
737,524,95,1
738,524,155,1
739,524,185,1
740,524,230,1
741,524,274,1
742,524,293,1
743,524,372,1
744,524,389,1
745,524,482,1
746,524,512,1
747,524,565,1
748,524,650,1
749,524,666,1
750,524,691,1
751,533,224,1
752,533,628,1
753,537,640,1
754,550,100,1
755,556,194,1
756,556,421,1
757,556,524,1
758,556,593,1
759,556,698,1
760,561,696,1
761,562,198,1
762,567,425,1
763,567,456,1
764,567,494,1
765,569,395,1
766,576,119,1
767,576,588,1
768,576,605,1
769,583,530,1
770,583,612,1
771,587,619,1
772,588,119,1
773,588,576,1
774,589,92,1
775,589,127,1
776,589,181,1
777,589,209,1
778,589,214,1
779,589,242,1
780,589,260,1
781,589,325,1
782,589,360,1
783,589,374,1
784,589,395,1
785,589,444,1
786,589,459,1
787,589,460,1
788,589,504,1
789,589,522,1
790,589,523,1
791,589,532,1
792,589,542,1
793,589,562,1
794,589,581,1
795,589,587,1
796,589,601,1
797,593,556,1
798,605,119,1
799,605,299,1
800,611,425,1
801,611,435,1
802,611,685,1
803,612,583,1
804,614,623,1
805,614,680,1
806,618,118,1
807,620,31,1
808,620,95,1
809,620,230,1
810,620,253,1
811,620,293,1
812,620,442,1
813,620,482,1
814,620,609,1
815,620,667,1
816,620,687,1
817,620,699,1
818,624,369,1
819,624,425,1
820,624,556,1
821,624,614,1
822,624,623,1
823,624,680,1
824,628,533,1
825,628,680,1
826,636,39,1
827,636,70,1
828,636,199,1
829,636,210,1
830,636,479,1
831,636,642,1
832,636,686,1
833,642,425,1
834,642,435,1
835,642,611,1
836,642,636,1
837,642,685,1
838,650,157,1
839,650,389,1
840,650,565,1
841,652,21,1
842,652,339,1
843,652,428,1
844,664,41,1
845,664,92,1
846,664,395,1
847,664,657,1
848,668,209,1
849,668,477,1
850,680,2,1
851,680,109,1
852,680,218,1
853,680,528,1
854,680,623,1
855,680,624,1
856,684,426,1
857,684,481,1
858,684,494,1
859,692,402,1
860,696,271,1
861,696,561,1
862,2,224,0
863,2,385,0
864,2,273,0
865,2,125,0
866,2,40,0
867,2,169,0
868,2,225,0
869,2,563,0
870,2,358,0
871,2,422,0
872,2,46,0
873,2,423,0
874,2,113,0
875,2,54,0
876,2,185,0
877,2,550,0
878,2,245,0
879,2,689,0
880,2,320,0
881,2,639,0
882,2,188,0
883,2,191,0
884,2,611,0
885,2,0,0
886,2,410,0
887,2,176,0
888,2,303,0
889,2,431,0
890,2,261,0
891,2,544,0
892,2,384,0
893,2,457,0
894,2,277,0
895,2,313,0
896,2,432,0
897,2,186,0
898,2,149,0
899,2,616,0
900,2,496,0
901,2,24,0
902,2,28,0
903,2,144,0
904,2,636,0
905,2,242,0
906,2,581,0
907,2,5,0
908,2,471,0
909,2,357,0
910,2,55,0
911,2,373,0
912,2,369,0
913,2,366,0
914,2,177,0
915,2,37,0
916,2,309,0
917,2,524,0
918,2,612,0
919,2,183,0
920,2,702,0
921,2,135,0
922,2,602,0
923,2,420,0
924,2,380,0
925,2,285,0
926,2,633,0
927,2,424,0
928,2,442,0
929,2,98,0
930,2,280,0
931,2,566,0
932,2,322,0
933,2,519,0
934,2,403,0
935,2,683,0
936,2,300,0
937,2,319,0
938,2,538,0
939,2,120,0
940,2,131,0
941,2,92,0
942,2,20,0
943,2,349,0
944,2,527,0
945,2,430,0
946,2,249,0
947,2,509,0
948,2,36,0
949,2,19,0
950,2,18,0
951,2,81,0
952,2,632,0
953,2,127,0
954,2,592,0
955,2,207,0
956,2,583,0
957,2,589,0
958,2,419,0
959,2,379,0
960,2,399,0
961,2,338,0
962,2,553,0
963,2,662,0
964,2,585,0
965,2,76,0
966,2,450,0
967,2,452,0
968,2,99,0
969,2,260,0
970,2,586,0
971,2,649,0
972,2,345,0
973,2,216,0
974,2,593,0
975,2,164,0
976,2,236,0
977,2,114,0
978,2,324,0
979,2,697,0
980,2,441,0
981,2,498,0
982,2,411,0
983,2,408,0
984,2,222,0
985,2,52,0
986,2,568,0
987,2,298,0
988,2,340,0
989,2,634,0
990,2,206,0
991,2,317,0
992,2,94,0
993,2,48,0
994,2,211,0
995,2,573,0
996,2,74,0
997,2,626,0
998,2,61,0
999,2,77,0
1000,2,414,0
1001,2,145,0
1002,2,9,0
1003,2,209,0
1004,2,497,0
1005,2,427,0
1006,2,396,0
1007,2,23,0
1008,2,166,0
1009,2,448,0
1010,2,607,0
1011,2,96,0
1012,2,599,0
1013,2,124,0
1014,2,447,0
1015,2,73,0
1016,2,677,0
1017,2,434,0
1018,2,375,0
1019,2,181,0
1020,2,505,0
1021,2,25,0
1022,2,624,0
1023,2,559,0
1024,2,227,0
1025,2,660,0
1026,2,666,0
1027,2,184,0
1028,2,615,0
1029,2,78,0
1030,2,521,0
1031,2,140,0
1032,2,637,0
1033,2,700,0
1034,2,88,0
1035,2,659,0
1036,2,690,0
1037,2,517,0
1038,2,173,0
1039,2,118,0
1040,2,165,0
1041,2,344,0
1042,2,531,0
1043,2,684,0
1044,2,437,0
1045,2,116,0
1046,2,492,0
1047,2,426,0
1048,2,213,0
1049,2,576,0
1050,2,253,0
1051,2,413,0
1052,2,141,0
1053,2,484,0
1054,2,504,0
1055,2,41,0
1056,2,514,0
1057,2,368,0
1058,2,691,0
1059,2,80,0
1060,2,42,0
1061,2,648,0
1062,2,136,0
1063,2,571,0
1064,2,574,0
1065,2,4,0
1066,2,339,0
1067,2,11,0
1068,8,596,0
1069,8,222,0
1070,8,186,0
1071,8,256,0
1072,8,164,0
1073,8,487,0
1074,8,195,0
1075,8,165,0
1076,8,37,0
1077,8,523,0
1078,8,42,0
1079,8,439,0
1080,8,455,0
1081,8,220,0
1082,8,638,0
1083,8,58,0
1084,8,541,0
1085,8,357,0
1086,8,206,0
1087,8,385,0
1088,8,89,0
1089,8,576,0
1090,8,428,0
1091,8,573,0
1092,8,409,0
1093,8,120,0
1094,8,241,0
1095,8,176,0
1096,8,41,0
1097,8,641,0
1098,8,486,0
1099,8,244,0
1100,8,675,0
1101,8,255,0
1102,8,44,0
1103,8,495,0
1104,8,648,0
1105,8,191,0
1106,8,454,0
1107,8,424,0
1108,8,589,0
1109,8,234,0
1110,8,190,0
1111,8,335,0
1112,8,1,0
1113,8,691,0
1114,8,684,0
1115,8,308,0
1116,8,82,0
1117,8,666,0
1118,8,463,0
1119,8,296,0
1120,8,551,0
1121,8,55,0
1122,8,212,0
1123,8,626,0
1124,8,446,0
1125,8,152,0
1126,8,625,0
1127,8,403,0
1128,8,574,0
1129,8,184,0
1130,8,257,0
1131,8,285,0
1132,8,699,0
1133,8,536,0
1134,8,401,0
1135,8,224,0
1136,8,479,0
1137,8,268,0
1138,8,181,0
1139,8,279,0
1140,8,563,0
1141,8,527,0
1142,8,515,0
1143,8,307,0
1144,8,669,0
1145,8,548,0
1146,8,69,0
1147,8,15,0
1148,8,225,0
1149,8,5,0
1150,8,47,0
1151,8,630,0
1152,8,101,0
1153,8,318,0
1154,8,236,0
1155,8,202,0
1156,8,582,0
1157,8,637,0
1158,8,208,0
1159,8,131,0
1160,8,299,0
1161,8,628,0
1162,8,702,0
1163,8,4,0
1164,8,412,0
1165,8,567,0
1166,8,90,0
1167,8,501,0
1168,8,96,0
1169,8,586,0
1170,8,192,0
1171,8,344,0
1172,8,672,0
1173,8,667,0
1174,8,173,0
1175,8,417,0
1176,8,207,0
1177,8,605,0
1178,8,36,0
1179,8,618,0
1180,8,471,0
1181,8,19,0
1182,8,230,0
1183,8,453,0
1184,8,147,0
1185,8,28,0
1186,8,492,0
1187,8,378,0
1188,8,411,0
1189,8,603,0
1190,8,70,0
1191,8,63,0
1192,8,516,0
1193,8,287,0
1194,8,647,0
1195,8,35,0
1196,8,652,0
1197,8,399,0
1198,8,247,0
1199,8,682,0
1200,8,2,0
1201,8,32,0
1202,8,552,0
1203,8,103,0
1204,8,162,0
1205,8,141,0
1206,8,13,0
1207,8,339,0
1208,8,119,0
1209,8,600,0
1210,8,621,0
1211,8,210,0
1212,8,445,0
1213,8,546,0
1214,8,538,0
1215,8,377,0
1216,8,194,0
1217,8,414,0
1218,8,332,0
1219,8,95,0
1220,8,99,0
1221,8,427,0
1222,8,271,0
1223,8,692,0
1224,8,343,0
1225,8,549,0
1226,8,166,0
1227,8,607,0
1228,8,57,0
1229,8,21,0
1230,8,324,0
1231,8,444,0
1232,8,172,0
1233,8,52,0
1234,8,395,0
1235,8,404,0
1236,8,665,0
1237,8,438,0
1238,8,274,0
1239,8,3,0
1240,8,398,0
1241,8,663,0
1242,8,437,0
1243,8,460,0
1244,8,597,0
1245,8,198,0
1246,8,10,0
1247,8,54,0
1248,8,698,0
1249,8,92,0
1250,8,431,0
1251,8,497,0
1252,8,474,0
1253,8,372,0
1254,8,177,0
1255,8,317,0
1256,8,375,0
1257,8,79,0
1258,8,277,0
1259,8,674,0
1260,8,673,0
1261,8,347,0
1262,8,440,0
1263,8,671,0
1264,8,122,0
1265,8,237,0
1266,8,383,0
1267,8,676,0
1268,8,156,0
1269,9,170,0
1270,9,173,0
1271,9,231,0
1272,9,577,0
1273,9,151,0
1274,9,40,0
1275,9,674,0
1276,9,29,0
1277,9,283,0
1278,9,539,0
1279,9,211,0
1280,9,389,0
1281,9,446,0
1282,9,245,0
1283,9,603,0
1284,9,649,0
1285,9,516,0
1286,9,581,0
1287,9,246,0
1288,9,11,0
1289,9,659,0
1290,9,611,0
1291,9,218,0
1292,9,203,0
1293,9,47,0
1294,9,177,0
1295,9,278,0
1296,9,277,0
1297,9,8,0
1298,9,386,0
1299,9,238,0
1300,9,473,0
1301,9,593,0
1302,9,670,0
1303,9,208,0
1304,9,490,0
1305,9,372,0
1306,9,89,0
1307,9,236,0
1308,9,455,0
1309,9,169,0
1310,9,646,0
1311,9,362,0
1312,9,632,0
1313,9,496,0
1314,9,293,0
1315,9,85,0
1316,9,182,0
1317,9,457,0
1318,9,412,0
1319,9,535,0
1320,9,696,0
1321,9,442,0
1322,9,408,0
1323,9,576,0
1324,9,492,0
1325,9,22,0
1326,9,447,0
1327,9,450,0
1328,9,551,0
1329,9,554,0
1330,9,159,0
1331,9,466,0
1332,9,190,0
1333,9,292,0
1334,9,76,0
1335,9,422,0
1336,9,610,0
1337,9,657,0
1338,9,566,0
1339,9,517,0
1340,9,62,0
1341,9,453,0
1342,9,443,0
1343,9,588,0
1344,9,313,0
1345,9,592,0
1346,9,574,0
1347,9,109,0
1348,9,44,0
1349,9,163,0
1350,9,701,0
1351,9,282,0
1352,9,14,0
1353,9,700,0
1354,9,493,0
1355,9,456,0
1356,9,224,0
1357,9,166,0
1358,9,633,0
1359,9,561,0
1360,9,280,0
1361,9,384,0
1362,9,597,0
1363,9,331,0
1364,9,630,0
1365,9,314,0
1366,9,35,0
1367,9,509,0
1368,9,390,0
1369,9,437,0
1370,9,226,0
1371,9,25,0
1372,9,341,0
1373,9,56,0
1374,9,615,0
1375,9,421,0
1376,9,625,0
1377,9,477,0
1378,9,498,0
1379,9,339,0
1380,9,644,0
1381,9,691,0
1382,9,214,0
1383,9,662,0
1384,9,141,0
1385,9,264,0
1386,9,491,0
1387,9,229,0
1388,9,616,0
1389,9,105,0
1390,9,88,0
1391,9,533,0
1392,9,117,0
1393,9,340,0
1394,9,681,0
1395,9,175,0
1396,9,510,0
1397,9,185,0
1398,9,550,0
1399,9,578,0
1400,9,501,0
1401,9,571,0
1402,9,129,0
1403,9,36,0
1404,9,485,0
1405,9,367,0
1406,9,219,0
1407,9,187,0
1408,9,693,0
1409,9,645,0
1410,9,355,0
1411,9,608,0
1412,9,690,0
1413,9,90,0
1414,9,481,0
1415,9,144,0
1416,9,546,0
1417,9,213,0
1418,9,210,0
1419,9,373,0
1420,9,319,0
1421,9,273,0
1422,9,27,0
1423,9,202,0
1424,9,583,0
1425,9,118,0
1426,9,458,0
1427,9,107,0
1428,9,602,0
1429,9,132,0
1430,9,564,0
1431,9,348,0
1432,9,604,0
1433,9,663,0
1434,9,304,0
1435,9,72,0
1436,9,102,0
1437,9,156,0
1438,9,514,0
1439,9,285,0
1440,9,265,0
1441,9,53,0
1442,9,119,0
1443,9,115,0
1444,9,605,0
1445,9,309,0
1446,9,626,0
1447,9,549,0
1448,9,525,0
1449,9,301,0
1450,9,570,0
1451,9,318,0
1452,9,306,0
1453,9,93,0
1454,9,559,0
1455,9,220,0
1456,9,694,0
1457,9,244,0
1458,9,269,0
1459,9,420,0
1460,9,590,0
1461,9,149,0
1462,9,114,0
1463,9,482,0
1464,9,312,0
1465,9,465,0
1466,9,461,0
1467,11,278,0
1468,11,636,0
1469,11,325,0
1470,11,389,0
1471,11,43,0
1472,11,227,0
1473,11,549,0
1474,11,536,0
1475,11,519,0
1476,11,360,0
1477,11,688,0
1478,11,39,0
1479,11,378,0
1480,11,618,0
1481,11,163,0
1482,11,309,0
1483,11,491,0
1484,11,550,0
1485,11,210,0
1486,11,503,0
1487,11,553,0
1488,11,69,0
1489,11,634,0
1490,11,528,0
1491,11,533,0
1492,11,471,0
1493,11,5,0
1494,11,698,0
1495,11,472,0
1496,11,103,0
1497,11,620,0
1498,11,548,0
1499,11,287,0
1500,11,105,0
1501,11,83,0
1502,11,328,0
1503,11,185,0
1504,11,639,0
1505,11,153,0
1506,11,7,0
1507,11,484,0
1508,11,531,0
1509,11,152,0
1510,11,79,0
1511,11,289,0
1512,11,132,0
1513,11,335,0
1514,11,601,0
1515,11,574,0
1516,11,239,0
1517,11,459,0
1518,11,446,0
1519,11,86,0
1520,11,647,0
1521,11,483,0
1522,11,603,0
1523,11,627,0
1524,11,165,0
1525,11,653,0
1526,11,377,0
1527,11,45,0
1528,11,97,0
1529,11,232,0
1530,11,499,0
1531,11,352,0
1532,11,524,0
1533,11,703,0
1534,11,231,0
1535,11,451,0
1536,11,238,0
1537,11,609,0
1538,11,441,0
1539,11,502,0
1540,11,147,0
1541,11,117,0
1542,11,87,0
1543,11,660,0
1544,11,24,0
1545,11,696,0
1546,11,416,0
1547,11,600,0
1548,11,368,0
1549,11,403,0
1550,11,270,0
1551,11,455,0
1552,11,85,0
1553,11,590,0
1554,11,74,0
1555,11,273,0
1556,11,676,0
1557,11,311,0
1558,11,317,0
1559,11,276,0
1560,11,173,0
1561,11,192,0
1562,11,338,0
1563,11,350,0
1564,11,260,0
1565,11,158,0
1566,11,638,0
1567,11,159,0
1568,11,369,0
1569,11,142,0
1570,11,154,0
1571,11,277,0
1572,11,444,0
1573,11,530,0
1574,11,243,0
1575,11,628,0
1576,11,577,0
1577,11,414,0
1578,11,625,0
1579,11,481,0
1580,11,264,0
1581,11,111,0
1582,11,59,0
1583,11,421,0
1584,11,584,0
1585,11,261,0
1586,11,470,0
1587,11,121,0
1588,11,532,0
1589,11,475,0
1590,11,315,0
1591,11,443,0
1592,11,576,0
1593,11,208,0
1594,11,215,0
1595,11,564,0
1596,11,482,0
1597,11,552,0
1598,11,514,0
1599,11,259,0
1600,11,655,0
1601,11,469,0
1602,11,602,0
1603,11,51,0
1604,11,212,0
1605,11,393,0
1606,11,454,0
1607,11,41,0
1608,11,349,0
1609,11,20,0
1610,11,149,0
1611,11,344,0
1612,11,633,0
1613,11,463,0
1614,11,150,0
1615,11,331,0
1616,11,82,0
1617,11,3,0
1618,11,22,0
1619,11,25,0
1620,11,106,0
1621,11,251,0
1622,11,31,0
1623,11,257,0
1624,11,682,0
1625,11,428,0
1626,11,139,0
1627,11,621,0
1628,11,545,0
1629,11,216,0
1630,11,595,0
1631,11,423,0
1632,11,2,0
1633,11,155,0
1634,11,263,0
1635,11,202,0
1636,11,60,0
1637,11,507,0
1638,11,218,0
1639,11,478,0
1640,11,506,0
1641,11,420,0
1642,11,8,0
1643,11,180,0
1644,11,38,0
1645,11,68,0
1646,11,461,0
1647,11,91,0
1648,11,587,0
1649,11,46,0
1650,11,108,0
1651,11,629,0
1652,11,501,0
1653,11,488,0
1654,11,298,0
1655,11,333,0
1656,11,456,0
1657,11,73,0
1658,11,98,0
1659,15,291,0
1660,15,468,0
1661,15,424,0
1662,15,127,0
1663,15,202,0
