,TF,Target,Label
241,44,260,1
242,44,267,1
243,44,275,1
244,44,286,1
245,44,288,1
246,44,304,1
247,44,311,1
248,44,313,1
249,44,319,1
250,44,320,1
251,44,326,1
252,44,329,1
253,44,331,1
254,44,338,1
255,44,339,1
256,44,348,1
257,44,353,1
258,44,355,1
259,44,356,1
260,44,357,1
261,44,360,1
262,44,361,1
263,44,371,1
264,44,372,1
265,44,379,1
266,44,384,1
267,44,388,1
268,44,391,1
269,44,395,1
270,44,402,1
271,44,414,1
272,44,426,1
273,44,430,1
274,44,433,1
275,44,454,1
276,44,457,1
277,44,461,1
278,44,463,1
279,44,466,1
280,44,473,1
281,44,489,1
282,44,505,1
283,44,509,1
284,44,516,1
285,44,525,1
286,44,533,1
287,44,540,1
288,44,551,1
289,44,552,1
290,44,565,1
291,44,567,1
292,44,568,1
293,44,583,1
294,44,585,1
295,44,591,1
296,44,594,1
297,44,596,1
298,44,599,1
299,44,603,1
300,44,605,1
301,44,610,1
302,44,618,1
303,44,623,1
304,44,625,1
305,44,626,1
306,44,639,1
307,44,652,1
308,44,653,1
309,44,654,1
310,44,657,1
311,44,660,1
312,44,667,1
313,44,670,1
314,44,672,1
315,44,673,1
316,44,674,1
317,44,686,1
318,44,688,1
319,44,689,1
320,44,694,1
321,78,23,1
322,78,29,1
323,78,35,1
324,78,43,1
325,78,53,1
326,78,56,1
327,78,61,1
328,78,65,1
329,78,68,1
330,78,69,1
331,78,76,1
332,78,85,1
333,78,100,1
334,78,105,1
335,78,118,1
336,78,126,1
337,78,131,1
338,78,137,1
339,78,157,1
340,78,158,1
341,78,160,1
342,78,165,1
343,78,188,1
344,78,196,1
345,78,198,1
346,78,203,1
347,78,209,1
348,78,213,1
349,78,235,1
350,78,240,1
351,78,254,1
352,78,260,1
353,78,267,1
354,78,311,1
355,78,322,1
356,78,329,1
357,78,330,1
358,78,339,1
359,78,344,1
360,78,348,1
361,78,354,1
362,78,356,1
363,78,370,1
364,78,380,1
365,78,405,1
366,78,416,1
367,78,448,1
368,78,450,1
369,78,464,1
370,78,483,1
371,78,486,1
372,78,487,1
373,78,488,1
374,78,495,1
375,78,502,1
376,78,505,1
377,78,511,1
378,78,522,1
379,78,524,1
380,78,526,1
381,78,527,1
382,78,528,1
383,78,531,1
384,78,535,1
385,78,545,1
386,78,557,1
387,78,559,1
388,78,568,1
389,78,571,1
390,78,573,1
391,78,577,1
392,78,584,1
393,78,603,1
394,78,611,1
395,78,614,1
396,78,615,1
397,78,630,1
398,78,636,1
399,78,637,1
400,78,638,1
401,78,641,1
402,78,650,1
403,78,653,1
404,78,655,1
405,78,659,1
406,78,664,1
407,78,675,1
408,78,683,1
409,94,1,1
410,94,18,1
411,94,23,1
412,94,28,1
413,94,30,1
414,94,31,1
415,94,32,1
416,94,33,1
417,94,43,1
418,94,58,1
419,94,66,1
420,94,72,1
421,94,76,1
422,94,77,1
423,94,82,1
424,94,96,1
425,94,98,1
426,94,102,1
427,94,106,1
428,94,108,1
429,94,113,1
430,94,114,1
431,94,125,1
432,94,128,1
433,94,142,1
434,94,148,1
435,94,160,1
436,94,169,1
437,94,172,1
438,94,178,1
439,94,184,1
440,94,189,1
441,94,197,1
442,94,202,1
443,94,206,1
444,94,227,1
445,94,240,1
446,94,241,1
447,94,243,1
448,94,247,1
449,94,250,1
450,94,254,1
451,94,255,1
452,94,262,1
453,94,263,1
454,94,272,1
455,94,275,1
456,94,287,1
457,94,292,1
458,94,301,1
459,94,308,1
460,94,314,1
461,94,319,1
462,94,330,1
463,94,334,1
464,94,348,1
465,94,362,1
466,94,366,1
467,94,371,1
468,94,374,1
469,94,379,1
470,94,383,1
471,94,387,1
472,94,398,1
473,94,412,1
474,94,422,1
475,94,430,1
476,94,455,1
477,94,457,1
478,94,459,1
479,94,462,1
480,94,464,1
481,94,465,1
482,94,469,1
483,94,482,1
484,94,486,1
485,94,490,1
486,94,492,1
487,94,497,1
488,94,515,1
489,94,533,1
490,94,543,1
491,94,560,1
492,94,568,1
493,94,585,1
494,94,588,1
495,94,599,1
496,94,603,1
497,94,607,1
498,94,612,1
499,94,613,1
500,94,617,1
501,94,618,1
502,94,640,1
503,94,652,1
504,94,659,1
505,94,666,1
506,94,668,1
507,94,671,1
508,94,673,1
509,94,678,1
510,94,686,1
511,94,690,1
512,94,694,1
513,97,4,1
514,97,7,1
515,97,8,1
516,97,9,1
517,97,17,1
518,97,22,1
519,97,30,1
520,97,32,1
521,97,39,1
522,97,46,1
523,97,49,1
524,97,65,1
525,97,70,1
526,97,72,1
527,97,96,1
528,97,101,1
529,97,102,1
530,97,104,1
531,97,106,1
532,97,109,1
533,97,110,1
534,97,129,1
535,97,136,1
536,97,138,1
537,97,145,1
538,97,150,1
539,97,163,1
540,97,168,1
541,97,171,1
542,97,176,1
543,97,181,1
544,97,183,1
545,97,193,1
546,97,196,1
547,97,200,1
548,97,203,1
549,97,208,1
550,97,209,1
551,97,211,1
552,97,213,1
553,97,228,1
554,97,229,1
555,97,234,1
556,97,238,1
557,97,241,1
558,97,243,1
559,97,245,1
560,97,265,1
561,97,272,1
562,97,280,1
563,97,282,1
564,97,285,1
565,97,288,1
566,97,296,1
567,97,305,1
568,97,315,1
569,97,317,1
570,97,320,1
571,97,322,1
572,97,330,1
573,97,331,1
574,97,336,1
575,97,337,1
576,97,339,1
577,97,341,1
578,97,344,1
579,97,348,1
580,97,358,1
581,97,359,1
582,97,363,1
583,97,364,1
584,97,377,1
585,97,401,1
586,97,405,1
587,97,409,1
588,97,410,1
589,97,415,1
590,97,420,1
591,97,431,1
592,97,432,1
593,97,445,1
594,97,448,1
595,97,459,1
596,97,462,1
597,97,465,1
598,97,470,1
599,97,473,1
600,97,479,1
601,97,480,1
602,97,481,1
603,97,503,1
604,97,507,1
605,97,528,1
606,97,532,1
607,97,534,1
608,97,539,1
609,97,543,1
610,97,551,1
611,97,578,1
612,97,581,1
613,97,592,1
614,97,594,1
615,97,622,1
616,97,625,1
617,97,633,1
618,97,634,1
619,97,636,1
620,97,638,1
621,97,651,1
622,97,654,1
623,97,659,1
624,97,660,1
625,97,668,1
626,97,670,1
627,97,675,1
628,97,678,1
629,97,680,1
630,97,683,1
631,97,688,1
632,97,694,1
633,97,696,1
634,104,2,1
635,104,5,1
636,104,6,1
637,104,12,1
638,104,14,1
639,104,17,1
640,104,42,1
641,104,51,1
642,104,60,1
643,104,69,1
644,104,71,1
645,104,79,1
646,104,80,1
647,104,81,1
648,104,97,1
649,104,112,1
650,104,125,1
651,104,127,1
652,104,129,1
653,104,143,1
654,104,148,1
655,104,151,1
656,104,161,1
657,104,165,1
658,104,169,1
659,104,170,1
660,104,179,1
661,104,198,1
662,104,206,1
663,104,207,1
664,104,214,1
665,104,217,1
666,104,220,1
667,104,225,1
668,104,228,1
669,104,233,1
670,104,234,1
671,104,254,1
672,104,255,1
673,104,283,1
674,104,289,1
675,104,295,1
676,104,299,1
677,104,300,1
678,104,302,1
679,104,310,1
680,104,323,1
681,104,326,1
682,104,335,1
683,104,337,1
684,104,356,1
685,104,358,1
686,104,359,1
687,104,368,1
688,104,388,1
689,104,395,1
690,104,402,1
691,104,416,1
692,104,420,1
693,104,424,1
694,104,427,1
695,104,435,1
696,104,439,1
697,104,441,1
698,104,444,1
699,104,450,1
700,104,457,1
701,104,462,1
702,104,464,1
703,104,467,1
704,104,474,1
705,104,476,1
706,104,477,1
707,104,479,1
708,104,483,1
709,104,486,1
710,104,498,1
711,104,503,1
712,104,512,1
713,104,519,1
714,104,523,1
715,104,532,1
716,104,534,1
717,104,538,1
718,104,550,1
719,104,569,1
720,104,575,1
721,104,593,1
722,104,601,1
723,104,602,1
724,104,603,1
725,104,605,1
726,104,608,1
727,104,610,1
728,104,612,1
729,104,616,1
730,104,620,1
731,104,622,1
732,104,637,1
733,104,638,1
734,104,641,1
735,104,645,1
736,104,647,1
737,104,655,1
738,104,659,1
739,104,663,1
740,104,670,1
741,104,673,1
742,104,678,1
743,104,687,1
744,104,695,1
745,104,702,1
746,114,19,1
747,114,29,1
748,114,34,1
749,114,43,1
750,114,51,1
751,114,74,1
752,114,96,1
753,114,104,1
754,114,144,1
755,114,163,1
756,114,193,1
757,114,221,1
758,114,232,1
759,114,252,1
760,114,267,1
761,114,271,1
762,114,275,1
763,114,279,1
764,114,288,1
765,114,289,1
766,114,296,1
767,114,320,1
768,114,330,1
769,114,339,1
770,114,348,1
771,114,374,1
772,114,377,1
773,114,383,1
774,114,398,1
775,114,413,1
776,114,415,1
777,114,424,1
778,114,430,1
779,114,455,1
780,114,471,1
781,114,473,1
782,114,487,1
783,114,509,1
784,114,523,1
785,114,527,1
786,114,534,1
787,114,536,1
788,114,550,1
789,114,580,1
790,114,584,1
791,114,596,1
792,114,615,1
793,114,628,1
794,114,632,1
795,114,636,1
796,114,652,1
797,114,689,1
798,114,702,1
799,135,22,1
800,135,32,1
801,135,56,1
802,135,64,1
803,135,73,1
804,135,75,1
805,135,84,1
806,135,88,1
807,135,97,1
808,135,98,1
809,135,99,1
810,135,100,1
811,135,105,1
812,135,106,1
813,135,107,1
814,135,116,1
815,135,126,1
816,135,128,1
817,135,134,1
818,135,141,1
819,135,159,1
820,135,161,1
821,135,162,1
822,135,165,1
823,135,168,1
824,135,169,1
825,135,171,1
826,135,176,1
827,135,178,1
828,135,179,1
829,135,189,1
830,135,193,1
831,135,200,1
832,135,205,1
833,135,208,1
834,135,213,1
835,135,215,1
836,135,218,1
837,135,221,1
838,135,225,1
839,135,227,1
840,135,229,1
841,135,232,1
842,135,233,1
843,135,234,1
844,135,236,1
845,135,241,1
846,135,244,1
847,135,247,1
848,135,252,1
849,135,256,1
850,135,258,1
851,135,271,1
852,135,274,1
853,135,283,1
854,135,288,1
855,135,320,1
856,135,330,1
857,135,332,1
858,135,334,1
859,135,337,1
860,135,346,1
861,135,351,1
862,135,361,1
863,135,369,1
864,135,392,1
865,135,400,1
866,135,412,1
867,135,426,1
868,135,429,1
869,135,435,1
870,135,442,1
871,135,458,1
872,135,463,1
873,135,477,1
874,135,483,1
875,135,497,1
876,135,499,1
877,135,508,1
878,135,515,1
879,135,522,1
880,135,525,1
881,135,530,1
882,135,533,1
883,135,542,1
884,135,548,1
885,135,559,1
886,135,589,1
887,135,591,1
888,135,597,1
889,135,601,1
890,135,604,1
891,135,616,1
892,135,622,1
893,135,631,1
894,135,632,1
895,135,634,1
896,135,636,1
897,135,638,1
898,135,651,1
899,135,655,1
900,135,657,1
901,135,658,1
902,135,667,1
903,135,675,1
904,135,680,1
905,135,686,1
906,163,10,1
907,163,19,1
908,163,21,1
909,163,30,1
910,163,56,1
911,163,57,1
912,163,79,1
913,163,88,1
914,163,96,1
915,163,131,1
916,163,134,1
917,163,138,1
918,163,139,1
919,163,146,1
920,163,150,1
921,163,155,1
922,163,162,1
923,163,167,1
924,163,176,1
925,163,177,1
926,163,198,1
927,163,212,1
928,163,214,1
929,163,228,1
930,163,229,1
931,163,232,1
932,163,236,1
933,163,237,1
934,163,239,1
935,163,240,1
936,163,252,1
937,163,258,1
938,163,274,1
939,163,291,1
940,163,302,1
941,163,311,1
942,163,315,1
943,163,341,1
944,163,347,1
945,163,349,1
946,163,363,1
947,163,371,1
948,163,382,1
949,163,383,1
950,163,393,1
951,163,407,1
952,163,412,1
953,163,413,1
954,163,421,1
955,163,425,1
956,163,430,1
957,163,433,1
958,163,442,1
959,163,443,1
960,163,447,1
961,163,458,1
962,163,465,1
963,163,466,1
964,163,470,1
965,163,482,1
966,163,487,1
967,163,491,1
968,163,494,1
969,163,498,1
970,163,509,1
971,163,517,1
972,163,521,1
973,163,527,1
974,163,543,1
975,163,554,1
976,163,565,1
977,163,568,1
978,163,569,1
979,163,573,1
980,163,577,1
981,163,585,1
982,163,600,1
983,163,608,1
984,163,622,1
985,163,623,1
986,163,664,1
987,163,669,1
988,163,681,1
989,163,683,1
990,163,685,1
991,163,689,1
992,163,693,1
993,163,694,1
994,164,12,1
995,164,13,1
996,164,34,1
997,164,37,1
998,164,45,1
999,164,49,1
1000,164,50,1
1001,164,56,1
1002,164,63,1
1003,164,66,1
1004,164,77,1
1005,164,82,1
1006,164,90,1
1007,164,92,1
1008,164,96,1
1009,164,97,1
1010,164,104,1
1011,164,115,1
1012,164,137,1
1013,164,144,1
1014,164,152,1
1015,164,157,1
1016,164,184,1
1017,164,215,1
1018,164,216,1
1019,164,221,1
1020,164,229,1
1021,164,234,1
1022,164,246,1
1023,164,253,1
1024,164,254,1
1025,164,259,1
1026,164,265,1
1027,164,269,1
1028,164,273,1
1029,164,275,1
1030,164,301,1
1031,164,307,1
1032,164,310,1
1033,164,311,1
1034,164,315,1
1035,164,324,1
1036,164,325,1
1037,164,346,1
1038,164,369,1
1039,164,374,1
1040,164,396,1
1041,164,400,1
1042,164,410,1
1043,164,415,1
1044,164,423,1
1045,164,427,1
1046,164,440,1
1047,164,441,1
1048,164,480,1
1049,164,487,1
1050,164,508,1
1051,164,521,1
1052,164,546,1
1053,164,550,1
1054,164,551,1
1055,164,576,1
1056,164,580,1
1057,164,598,1
1058,164,617,1
1059,164,625,1
1060,164,637,1
1061,164,642,1
1062,164,653,1
1063,164,674,1
1064,178,2,1
1065,178,7,1
1066,178,13,1
1067,178,15,1
1068,178,30,1
1069,178,32,1
1070,178,35,1
1071,178,48,1
1072,178,54,1
1073,178,59,1
1074,178,71,1
1075,178,75,1
1076,178,83,1
1077,178,84,1
1078,178,99,1
1079,178,101,1
1080,178,111,1
1081,178,116,1
1082,178,117,1
1083,178,118,1
1084,178,127,1
1085,178,134,1
1086,178,135,1
1087,178,136,1
1088,178,138,1
1089,178,152,1
1090,178,154,1
1091,178,168,1
1092,178,170,1
1093,178,197,1
1094,178,206,1
1095,178,207,1
1096,178,210,1
1097,178,211,1
1098,178,223,1
1099,178,246,1
1100,178,265,1
1101,178,299,1
1102,178,300,1
1103,178,304,1
1104,178,307,1
1105,178,309,1
1106,178,314,1
1107,178,317,1
1108,178,319,1
1109,178,325,1
1110,178,340,1
1111,178,344,1
1112,178,346,1
1113,178,349,1
1114,178,354,1
1115,178,365,1
1116,178,366,1
1117,178,371,1
1118,178,373,1
1119,178,375,1
1120,178,380,1
1121,178,390,1
1122,178,405,1
1123,178,411,1
1124,178,415,1
1125,178,418,1
1126,178,419,1
1127,178,422,1
1128,178,431,1
1129,178,433,1
1130,178,442,1
1131,178,444,1
1132,178,446,1
1133,178,453,1
1134,178,455,1
1135,178,464,1
1136,178,468,1
1137,178,474,1
1138,178,480,1
1139,178,484,1
1140,178,488,1
1141,178,521,1
1142,178,523,1
1143,178,539,1
1144,178,540,1
1145,178,550,1
1146,178,555,1
1147,178,568,1
1148,178,569,1
1149,178,576,1
1150,178,577,1
1151,178,588,1
1152,178,597,1
1153,178,612,1
1154,178,615,1
1155,178,618,1
1156,178,620,1
1157,178,624,1
1158,178,633,1
1159,178,637,1
1160,178,645,1
1161,178,647,1
1162,178,648,1
1163,178,681,1
1164,178,686,1
1165,178,690,1
1166,178,691,1
1167,183,55,1
1168,183,135,1
1169,183,204,1
1170,183,373,1
1171,183,478,1
1172,183,523,1
1173,183,532,1
1174,183,644,1
1175,183,682,1
1176,233,3,1
1177,233,4,1
1178,233,7,1
1179,233,11,1
1180,233,18,1
1181,233,20,1
1182,233,26,1
1183,233,28,1
1184,233,34,1
1185,233,41,1
1186,233,44,1
1187,233,46,1
1188,233,51,1
1189,233,59,1
1190,233,62,1
1191,233,68,1
1192,233,69,1
1193,233,80,1
1194,233,85,1
1195,233,88,1
1196,233,92,1
1197,233,111,1
1198,233,118,1
1199,233,119,1
1200,233,126,1
1201,233,130,1
1202,233,139,1
1203,233,140,1
1204,233,145,1
1205,233,147,1
1206,233,149,1
1207,233,154,1
1208,233,161,1
1209,233,174,1
1210,233,175,1
1211,233,184,1
1212,233,186,1
1213,233,192,1
1214,233,198,1
1215,233,199,1
1216,233,201,1
1217,233,217,1
1218,233,220,1
1219,233,223,1
1220,233,229,1
1221,233,238,1
1222,233,240,1
1223,233,244,1
1224,233,249,1
1225,233,254,1
1226,233,256,1
1227,233,258,1
1228,233,262,1
1229,233,274,1
1230,233,287,1
1231,233,291,1
1232,233,294,1
1233,233,301,1
1234,233,303,1
1235,233,305,1
1236,233,317,1
1237,233,322,1
1238,233,323,1
1239,233,328,1
1240,233,330,1
1241,233,335,1
1242,233,336,1
1243,233,357,1
1244,233,358,1
1245,233,360,1
1246,233,367,1
1247,233,374,1
1248,233,380,1
1249,233,392,1
1250,233,393,1
1251,233,399,1
1252,233,404,1
1253,233,406,1
1254,233,414,1
1255,233,415,1
1256,233,416,1
1257,233,419,1
1258,233,441,1
1259,233,447,1
1260,233,450,1
1261,233,451,1
1262,233,461,1
1263,233,472,1
1264,233,476,1
1265,233,482,1
1266,233,488,1
1267,233,492,1
1268,233,501,1
1269,233,503,1
1270,233,506,1
1271,233,512,1
1272,233,518,1
1273,233,522,1
1274,233,527,1
1275,233,542,1
1276,233,559,1
1277,233,568,1
1278,233,584,1
1279,233,590,1
1280,233,591,1
1281,233,606,1
1282,233,610,1
1283,233,630,1
1284,233,638,1
1285,233,642,1
1286,233,645,1
1287,233,652,1
1288,233,655,1
1289,233,657,1
1290,233,660,1
1291,233,667,1
1292,233,673,1
1293,233,675,1
1294,233,696,1
1295,233,700,1
1296,233,703,1
1297,263,10,1
1298,263,23,1
1299,263,39,1
1300,263,63,1
1301,263,66,1
1302,263,136,1
1303,263,150,1
1304,263,159,1
1305,263,170,1
1306,263,174,1
1307,263,179,1
1308,263,187,1
1309,263,224,1
1310,263,264,1
1311,263,296,1
1312,263,305,1
1313,263,359,1
1314,263,387,1
1315,263,410,1
1316,263,417,1
1317,263,439,1
1318,263,441,1
1319,263,457,1
1320,263,511,1
1321,263,519,1
1322,263,591,1
1323,263,623,1
1324,263,668,1
1325,263,690,1
1326,274,8,1
1327,274,11,1
1328,274,13,1
1329,274,16,1
1330,274,19,1
1331,274,22,1
1332,274,27,1
1333,274,34,1
1334,274,39,1
1335,274,44,1
1336,274,47,1
1337,274,48,1
1338,274,54,1
1339,274,55,1
1340,274,64,1
1341,274,65,1
1342,274,68,1
1343,274,69,1
1344,274,70,1
1345,274,80,1
1346,274,92,1
1347,274,93,1
1348,274,100,1
1349,274,109,1
1350,274,118,1
1351,274,127,1
1352,274,132,1
1353,274,150,1
1354,274,168,1
1355,274,189,1
1356,274,194,1
1357,274,196,1
1358,274,207,1
1359,274,222,1
1360,274,225,1
1361,274,228,1
1362,274,234,1
1363,274,254,1
1364,274,262,1
1365,274,266,1
1366,274,275,1
1367,274,278,1
1368,274,290,1
1369,274,293,1
1370,274,298,1
1371,274,311,1
1372,274,316,1
1373,274,317,1
1374,274,320,1
1375,274,324,1
1376,274,326,1
1377,274,332,1
1378,274,339,1
1379,274,358,1
1380,274,367,1
1381,274,373,1
1382,274,379,1
1383,274,384,1
1384,274,392,1
1385,274,398,1
1386,274,400,1
1387,274,405,1
1388,274,407,1
1389,274,422,1
1390,274,424,1
1391,274,438,1
1392,274,445,1
1393,274,446,1
1394,274,448,1
1395,274,453,1
1396,274,454,1
1397,274,459,1
1398,274,470,1
1399,274,486,1
1400,274,504,1
1401,274,507,1
1402,274,508,1
1403,274,520,1
1404,274,521,1
1405,274,526,1
1406,274,539,1
1407,274,542,1
1408,274,544,1
1409,274,545,1
1410,274,548,1
1411,274,560,1
1412,274,570,1
1413,274,574,1
1414,274,583,1
1415,274,586,1
1416,274,588,1
1417,274,590,1
1418,274,592,1
1419,274,593,1
1420,274,604,1
1421,274,610,1
1422,274,612,1
1423,274,613,1
1424,274,614,1
1425,274,617,1
1426,274,622,1
1427,274,625,1
1428,274,626,1
1429,274,641,1
1430,274,643,1
1431,274,649,1
1432,274,651,1
1433,274,670,1
1434,274,677,1
1435,274,682,1
1436,274,685,1
1437,274,688,1
1438,274,689,1
1439,274,693,1
1440,274,700,1
1441,274,702,1
1442,278,1,1
1443,278,10,1
1444,278,20,1
1445,278,22,1
1446,278,25,1
1447,278,39,1
1448,278,56,1
1449,278,60,1
1450,278,64,1
1451,278,71,1
1452,278,74,1
1453,278,80,1
1454,278,92,1
1455,278,102,1
1456,278,140,1
1457,278,147,1
1458,278,172,1
1459,278,175,1
1460,278,214,1
1461,278,248,1
1462,278,258,1
1463,278,264,1
1464,278,267,1
1465,278,271,1
1466,278,280,1
1467,278,293,1
1468,278,328,1
1469,278,338,1
1470,278,355,1
1471,278,363,1
1472,278,370,1
1473,278,379,1
1474,278,381,1
1475,278,383,1
1476,278,392,1
1477,278,396,1
1478,278,398,1
1479,278,399,1
1480,278,406,1
1481,278,408,1
1482,278,410,1
1483,278,420,1
1484,278,423,1
1485,278,432,1
1486,278,450,1
1487,278,474,1
1488,278,520,1
1489,278,521,1
1490,278,526,1
1491,278,551,1
1492,278,572,1
1493,278,577,1
1494,278,583,1
1495,278,589,1
1496,278,613,1
1497,278,616,1
1498,278,657,1
1499,278,670,1
1500,278,673,1
1501,338,12,1
1502,338,29,1
1503,338,55,1
1504,338,67,1
1505,338,88,1
1506,338,90,1
1507,338,105,1
1508,338,115,1
1509,338,131,1
1510,338,135,1
1511,338,137,1
1512,338,144,1
1513,338,153,1
1514,338,163,1
1515,338,175,1
1516,338,187,1
1517,338,194,1
1518,338,206,1
1519,338,207,1
1520,338,215,1
1521,338,222,1
1522,338,224,1
1523,338,288,1
1524,338,310,1
1525,338,314,1
1526,338,392,1
1527,338,407,1
1528,338,424,1
1529,338,457,1
1530,338,488,1
1531,338,507,1
1532,338,508,1
1533,338,513,1
1534,338,531,1
1535,338,542,1
1536,338,546,1
1537,338,634,1
1538,338,636,1
1539,338,646,1
1540,338,653,1
1541,338,678,1
1542,338,691,1
1543,374,2,1
1544,374,14,1
1545,374,23,1
1546,374,28,1
1547,374,32,1
1548,374,46,1
1549,374,64,1
1550,374,67,1
1551,374,75,1
1552,374,84,1
1553,374,85,1
1554,374,89,1
1555,374,96,1
1556,374,110,1
1557,374,116,1
1558,374,119,1
1559,374,137,1
1560,374,140,1
1561,374,152,1
1562,374,157,1
1563,374,164,1
1564,374,165,1
1565,374,166,1
1566,374,168,1
1567,374,174,1
1568,374,177,1
1569,374,184,1
1570,374,188,1
1571,374,190,1
1572,374,192,1
1573,374,194,1
1574,374,199,1
1575,374,207,1
1576,374,209,1
1577,374,212,1
1578,374,217,1
1579,374,220,1
1580,374,224,1
1581,374,225,1
1582,374,230,1
1583,374,236,1
1584,374,238,1
1585,374,244,1
1586,374,246,1
1587,374,250,1
1588,374,252,1
1589,374,258,1
1590,374,259,1
1591,374,265,1
1592,374,269,1
1593,374,270,1
1594,374,274,1
1595,374,275,1
1596,374,284,1
1597,374,285,1
1598,374,300,1
1599,374,304,1
1600,374,305,1
1601,374,314,1
1602,374,332,1
1603,374,346,1
1604,374,357,1
1605,374,361,1
1606,374,363,1
1607,374,364,1
1608,374,371,1
1609,374,383,1
1610,374,395,1
1611,374,403,1
1612,374,405,1
1613,374,407,1
1614,374,414,1
1615,374,416,1
1616,374,424,1
1617,374,425,1
1618,374,432,1
1619,374,435,1
1620,374,439,1
1621,374,443,1
1622,374,450,1
1623,374,452,1
1624,374,460,1
1625,374,464,1
1626,374,473,1
1627,374,478,1
1628,374,501,1
1629,374,503,1
1630,374,508,1
1631,374,513,1
1632,374,530,1
1633,374,538,1
1634,374,543,1
1635,374,545,1
1636,374,546,1
1637,374,567,1
1638,374,573,1
1639,374,581,1
1640,374,582,1
1641,374,592,1
1642,374,600,1
1643,374,606,1
1644,374,609,1
1645,374,611,1
1646,374,614,1
1647,374,615,1
1648,374,622,1
1649,374,630,1
1650,374,642,1
1651,374,643,1
1652,374,645,1
1653,374,649,1
1654,374,653,1
1655,374,657,1
1656,374,668,1
1657,374,672,1
1658,374,673,1
1659,374,677,1
1660,374,686,1
1661,391,35,1
1662,391,56,1
1663,391,68,1
