,TF,Target,Label
945,348,92,1
946,348,125,1
947,348,156,1
948,348,158,1
949,348,163,1
950,348,186,1
951,348,193,1
952,348,194,1
953,348,195,1
954,348,198,1
955,348,208,1
956,348,227,1
957,348,231,1
958,348,234,1
959,348,244,1
960,348,281,1
961,348,294,1
962,348,304,1
963,348,306,1
964,348,312,1
965,348,324,1
966,348,365,1
967,348,382,1
968,348,386,1
969,348,402,1
970,348,435,1
971,348,436,1
972,348,439,1
973,348,448,1
974,348,477,1
975,348,479,1
976,348,486,1
977,348,507,1
978,348,518,1
979,348,526,1
980,348,535,1
981,348,541,1
982,348,545,1
983,348,550,1
984,348,568,1
985,348,570,1
986,348,572,1
987,348,577,1
988,348,579,1
989,348,590,1
990,348,596,1
991,348,599,1
992,348,601,1
993,348,608,1
994,348,620,1
995,348,642,1
996,348,647,1
997,348,656,1
998,348,657,1
999,348,658,1
1000,348,680,1
1001,348,685,1
1002,348,687,1
1003,348,690,1
1004,348,691,1
1005,348,698,1
1006,348,712,1
1007,348,724,1
1008,348,730,1
1009,348,743,1
1010,348,745,1
1011,348,754,1
1012,348,756,1
1013,348,757,1
1014,348,758,1
1015,348,770,1
1016,348,798,1
1017,348,803,1
1018,348,820,1
1019,348,845,1
1020,348,852,1
1021,348,867,1
1022,348,888,1
1023,348,891,1
1024,348,895,1
1025,348,901,1
1026,348,906,1
1027,348,907,1
1028,348,917,1
1029,348,921,1
1030,348,933,1
1031,348,941,1
1032,348,943,1
1033,348,949,1
1034,348,960,1
1035,348,991,1
1036,348,1009,1
1037,348,1027,1
1038,348,1041,1
1039,348,1048,1
1040,348,1050,1
1041,348,1056,1
1042,348,1057,1
1043,348,1064,1
1044,348,1065,1
1045,348,1069,1
1046,348,1087,1
1047,348,1093,1
1048,348,1107,1
1049,348,1108,1
1050,348,1113,1
1051,348,1116,1
1052,348,1128,1
1053,348,1160,1
1054,348,1173,1
1055,348,1188,1
1056,348,1193,1
1057,348,1204,1
1058,348,1208,1
1059,348,1209,1
1060,348,1210,1
1061,348,1211,1
1062,348,1216,1
1063,348,1223,1
1064,348,1224,1
1065,348,1239,1
1066,348,1240,1
1067,348,1245,1
1068,348,1273,1
1069,348,1285,1
1070,348,1309,1
1071,348,1311,1
1072,348,1316,1
1073,348,1329,1
1074,348,1339,1
1075,348,1377,1
1076,348,1387,1
1077,348,1390,1
1078,348,1392,1
1079,348,1401,1
1080,348,1406,1
1081,348,1429,1
1082,348,1438,1
1083,348,1441,1
1084,369,11,1
1085,369,31,1
1086,369,34,1
1087,369,49,1
1088,369,58,1
1089,369,63,1
1090,369,64,1
1091,369,65,1
1092,369,70,1
1093,369,76,1
1094,369,78,1
1095,369,81,1
1096,369,99,1
1097,369,116,1
1098,369,122,1
1099,369,125,1
1100,369,126,1
1101,369,132,1
1102,369,158,1
1103,369,160,1
1104,369,163,1
1105,369,164,1
1106,369,177,1
1107,369,192,1
1108,369,204,1
1109,369,205,1
1110,369,218,1
1111,369,219,1
1112,369,226,1
1113,369,230,1
1114,369,246,1
1115,369,249,1
1116,369,253,1
1117,369,256,1
1118,369,258,1
1119,369,264,1
1120,369,272,1
1121,369,295,1
1122,369,298,1
1123,369,299,1
1124,369,301,1
1125,369,303,1
1126,369,310,1
1127,369,313,1
1128,369,327,1
1129,369,345,1
1130,369,354,1
1131,369,368,1
1132,369,400,1
1133,369,401,1
1134,369,406,1
1135,369,407,1
1136,369,421,1
1137,369,422,1
1138,369,434,1
1139,369,444,1
1140,369,445,1
1141,369,447,1
1142,369,467,1
1143,369,470,1
1144,369,480,1
1145,369,499,1
1146,369,506,1
1147,369,513,1
1148,369,514,1
1149,369,515,1
1150,369,516,1
1151,369,537,1
1152,369,543,1
1153,369,548,1
1154,369,553,1
1155,369,556,1
1156,369,570,1
1157,369,575,1
1158,369,585,1
1159,369,592,1
1160,369,599,1
1161,369,609,1
1162,369,613,1
1163,369,614,1
1164,369,621,1
1165,369,622,1
1166,369,626,1
1167,369,640,1
1168,369,645,1
1169,369,656,1
1170,369,657,1
1171,369,660,1
1172,369,664,1
1173,369,674,1
1174,369,698,1
1175,369,703,1
1176,369,704,1
1177,369,707,1
1178,369,721,1
1179,369,736,1
1180,369,749,1
1181,369,754,1
1182,369,755,1
1183,369,756,1
1184,369,761,1
1185,369,764,1
1186,369,774,1
1187,369,778,1
1188,369,784,1
1189,369,786,1
1190,369,790,1
1191,369,794,1
1192,369,798,1
1193,369,799,1
1194,369,811,1
1195,369,813,1
1196,369,819,1
1197,369,823,1
1198,369,828,1
1199,369,832,1
1200,369,838,1
1201,369,841,1
1202,369,844,1
1203,369,865,1
1204,369,882,1
1205,369,900,1
1206,369,910,1
1207,369,920,1
1208,369,923,1
1209,369,930,1
1210,369,933,1
1211,369,936,1
1212,369,952,1
1213,369,954,1
1214,369,961,1
1215,369,969,1
1216,369,971,1
1217,369,972,1
1218,369,978,1
1219,369,991,1
1220,369,1001,1
1221,369,1008,1
1222,369,1024,1
1223,369,1025,1
1224,369,1037,1
1225,369,1039,1
1226,369,1040,1
1227,369,1060,1
1228,369,1066,1
1229,369,1069,1
1230,369,1071,1
1231,369,1075,1
1232,369,1081,1
1233,369,1094,1
1234,369,1098,1
1235,369,1136,1
1236,369,1137,1
1237,369,1142,1
1238,369,1150,1
1239,369,1161,1
1240,369,1166,1
1241,369,1169,1
1242,369,1178,1
1243,369,1184,1
1244,369,1185,1
1245,369,1191,1
1246,369,1197,1
1247,369,1204,1
1248,369,1221,1
1249,369,1230,1
1250,369,1232,1
1251,369,1239,1
1252,369,1240,1
1253,369,1260,1
1254,369,1273,1
1255,369,1276,1
1256,369,1287,1
1257,369,1295,1
1258,369,1305,1
1259,369,1320,1
1260,369,1323,1
1261,369,1326,1
1262,369,1327,1
1263,369,1333,1
1264,369,1345,1
1265,369,1350,1
1266,369,1360,1
1267,369,1367,1
1268,369,1380,1
1269,369,1387,1
1270,369,1389,1
1271,369,1396,1
1272,369,1404,1
1273,369,1405,1
1274,369,1425,1
1275,369,1428,1
1276,369,1432,1
1277,369,1433,1
1278,369,1434,1
1279,369,1445,1
1280,402,36,1
1281,402,108,1
1282,402,356,1
1283,402,405,1
1284,402,470,1
1285,402,581,1
1286,402,599,1
1287,402,817,1
1288,402,886,1
1289,402,1025,1
1290,402,1093,1
1291,402,1218,1
1292,402,1332,1
1293,402,1389,1
1294,468,12,1
1295,468,20,1
1296,468,23,1
1297,468,32,1
1298,468,34,1
1299,468,42,1
1300,468,51,1
1301,468,53,1
1302,468,65,1
1303,468,74,1
1304,468,89,1
1305,468,96,1
1306,468,99,1
1307,468,107,1
1308,468,115,1
1309,468,118,1
1310,468,121,1
1311,468,125,1
1312,468,126,1
1313,468,132,1
1314,468,133,1
1315,468,134,1
1316,468,146,1
1317,468,149,1
1318,468,152,1
1319,468,179,1
1320,468,186,1
1321,468,191,1
1322,468,206,1
1323,468,208,1
1324,468,213,1
1325,468,231,1
1326,468,234,1
1327,468,245,1
1328,468,251,1
1329,468,260,1
1330,468,261,1
1331,468,274,1
1332,468,281,1
1333,468,291,1
1334,468,295,1
1335,468,305,1
1336,468,310,1
1337,468,318,1
1338,468,327,1
1339,468,333,1
1340,468,356,1
1341,468,361,1
1342,468,363,1
1343,468,364,1
1344,468,367,1
1345,468,369,1
1346,468,383,1
1347,468,387,1
1348,468,388,1
1349,468,395,1
1350,468,410,1
1351,468,411,1
1352,468,427,1
1353,468,438,1
1354,468,443,1
1355,468,447,1
1356,468,448,1
1357,468,455,1
1358,468,470,1
1359,468,492,1
1360,468,526,1
1361,468,537,1
1362,468,561,1
1363,468,566,1
1364,468,577,1
1365,468,600,1
1366,468,602,1
1367,468,607,1
1368,468,609,1
1369,468,612,1
1370,468,616,1
1371,468,626,1
1372,468,628,1
1373,468,632,1
1374,468,633,1
1375,468,634,1
1376,468,640,1
1377,468,643,1
1378,468,645,1
1379,468,656,1
1380,468,666,1
1381,468,695,1
1382,468,701,1
1383,468,706,1
1384,468,718,1
1385,468,751,1
1386,468,758,1
1387,468,763,1
1388,468,776,1
1389,468,790,1
1390,468,800,1
1391,468,801,1
1392,468,815,1
1393,468,817,1
1394,468,829,1
1395,468,835,1
1396,468,857,1
1397,468,865,1
1398,468,866,1
1399,468,868,1
1400,468,885,1
1401,468,889,1
1402,468,893,1
1403,468,905,1
1404,468,909,1
1405,468,910,1
1406,468,911,1
1407,468,917,1
1408,468,920,1
1409,468,935,1
1410,468,940,1
1411,468,947,1
1412,468,959,1
1413,468,960,1
1414,468,964,1
1415,468,967,1
1416,468,968,1
1417,468,983,1
1418,468,1001,1
1419,468,1026,1
1420,468,1045,1
1421,468,1050,1
1422,468,1051,1
1423,468,1057,1
1424,468,1061,1
1425,468,1093,1
1426,468,1099,1
1427,468,1106,1
1428,468,1126,1
1429,468,1135,1
1430,468,1151,1
1431,468,1154,1
1432,468,1155,1
1433,468,1185,1
1434,468,1194,1
1435,468,1195,1
1436,468,1197,1
1437,468,1203,1
1438,468,1212,1
1439,468,1213,1
1440,468,1217,1
1441,468,1222,1
1442,468,1226,1
1443,468,1229,1
1444,468,1239,1
1445,468,1243,1
1446,468,1264,1
1447,468,1273,1
1448,468,1281,1
1449,468,1290,1
1450,468,1292,1
1451,468,1294,1
1452,468,1302,1
1453,468,1308,1
1454,468,1309,1
1455,468,1313,1
1456,468,1318,1
1457,468,1322,1
1458,468,1328,1
1459,468,1329,1
1460,468,1333,1
1461,468,1353,1
1462,468,1354,1
1463,468,1373,1
1464,468,1385,1
1465,468,1391,1
1466,468,1402,1
1467,468,1404,1
1468,468,1405,1
1469,468,1413,1
1470,468,1419,1
1471,468,1423,1
1472,468,1426,1
1473,468,1431,1
1474,468,1440,1
1475,468,1441,1
1476,468,1447,1
1477,547,9,1
1478,547,46,1
1479,547,58,1
1480,547,76,1
1481,547,94,1
1482,547,97,1
1483,547,123,1
1484,547,132,1
1485,547,133,1
1486,547,147,1
1487,547,148,1
1488,547,157,1
1489,547,158,1
1490,547,159,1
1491,547,190,1
1492,547,203,1
1493,547,208,1
1494,547,225,1
1495,547,242,1
1496,547,243,1
1497,547,264,1
1498,547,280,1
1499,547,284,1
1500,547,295,1
1501,547,321,1
1502,547,331,1
1503,547,336,1
1504,547,343,1
1505,547,354,1
1506,547,361,1
1507,547,386,1
1508,547,387,1
1509,547,392,1
1510,547,396,1
1511,547,399,1
1512,547,401,1
1513,547,406,1
1514,547,409,1
1515,547,421,1
1516,547,442,1
1517,547,467,1
1518,547,471,1
1519,547,481,1
1520,547,485,1
1521,547,521,1
1522,547,597,1
1523,547,608,1
1524,547,613,1
1525,547,620,1
1526,547,622,1
1527,547,630,1
1528,547,641,1
1529,547,652,1
1530,547,657,1
1531,547,661,1
1532,547,698,1
1533,547,704,1
1534,547,720,1
1535,547,776,1
1536,547,818,1
1537,547,821,1
1538,547,823,1
1539,547,828,1
1540,547,829,1
1541,547,833,1
1542,547,853,1
1543,547,857,1
1544,547,858,1
1545,547,884,1
1546,547,888,1
1547,547,914,1
1548,547,915,1
1549,547,917,1
1550,547,928,1
1551,547,946,1
1552,547,961,1
1553,547,962,1
1554,547,967,1
1555,547,1061,1
1556,547,1071,1
1557,547,1104,1
1558,547,1114,1
1559,547,1123,1
1560,547,1146,1
1561,547,1160,1
1562,547,1197,1
1563,547,1208,1
1564,547,1216,1
1565,547,1225,1
1566,547,1229,1
1567,547,1254,1
1568,547,1256,1
1569,547,1269,1
1570,547,1296,1
1571,547,1321,1
1572,547,1323,1
1573,547,1326,1
1574,547,1328,1
1575,547,1329,1
1576,547,1332,1
1577,547,1333,1
1578,547,1346,1
1579,547,1377,1
1580,547,1397,1
1581,547,1404,1
1582,547,1411,1
1583,547,1412,1
1584,547,1443,1
1585,547,1447,1
1586,611,4,1
1587,611,93,1
1588,611,148,1
1589,611,463,1
1590,611,517,1
1591,611,921,1
1592,611,1025,1
1593,611,1281,1
1594,611,1357,1
1595,613,86,1
1596,613,162,1
1597,613,258,1
1598,613,405,1
1599,613,437,1
1600,613,477,1
1601,613,883,1
1602,613,921,1
1603,613,959,1
1604,613,1038,1
1605,613,1075,1
