,TF,Target,Label
585,56,772,1
586,56,773,1
587,56,782,1
588,56,787,1
589,56,794,1
590,56,795,1
591,56,797,1
592,56,799,1
593,56,803,1
594,56,814,1
595,56,824,1
596,56,843,1
597,56,846,1
598,56,853,1
599,56,856,1
600,56,874,1
601,56,885,1
602,56,888,1
603,56,894,1
604,56,899,1
605,56,900,1
606,62,1,1
607,62,4,1
608,62,7,1
609,62,16,1
610,62,18,1
611,62,20,1
612,62,28,1
613,62,33,1
614,62,41,1
615,62,43,1
616,62,44,1
617,62,46,1
618,62,52,1
619,62,63,1
620,62,65,1
621,62,71,1
622,62,73,1
623,62,76,1
624,62,83,1
625,62,85,1
626,62,86,1
627,62,88,1
628,62,91,1
629,62,92,1
630,62,96,1
631,62,115,1
632,62,117,1
633,62,119,1
634,62,122,1
635,62,127,1
636,62,134,1
637,62,138,1
638,62,151,1
639,62,156,1
640,62,160,1
641,62,163,1
642,62,164,1
643,62,165,1
644,62,167,1
645,62,168,1
646,62,175,1
647,62,180,1
648,62,184,1
649,62,190,1
650,62,193,1
651,62,204,1
652,62,210,1
653,62,211,1
654,62,212,1
655,62,221,1
656,62,230,1
657,62,231,1
658,62,232,1
659,62,234,1
660,62,237,1
661,62,238,1
662,62,243,1
663,62,248,1
664,62,252,1
665,62,264,1
666,62,267,1
667,62,277,1
668,62,281,1
669,62,294,1
670,62,298,1
671,62,299,1
672,62,312,1
673,62,316,1
674,62,320,1
675,62,323,1
676,62,327,1
677,62,328,1
678,62,340,1
679,62,343,1
680,62,345,1
681,62,358,1
682,62,368,1
683,62,374,1
684,62,375,1
685,62,376,1
686,62,377,1
687,62,384,1
688,62,385,1
689,62,387,1
690,62,388,1
691,62,390,1
692,62,395,1
693,62,401,1
694,62,402,1
695,62,407,1
696,62,410,1
697,62,411,1
698,62,414,1
699,62,418,1
700,62,419,1
701,62,433,1
702,62,435,1
703,62,438,1
704,62,443,1
705,62,444,1
706,62,445,1
707,62,446,1
708,62,463,1
709,62,465,1
710,62,468,1
711,62,471,1
712,62,474,1
713,62,480,1
714,62,481,1
715,62,483,1
716,62,494,1
717,62,495,1
718,62,502,1
719,62,505,1
720,62,507,1
721,62,508,1
722,62,514,1
723,62,519,1
724,62,527,1
725,62,530,1
726,62,534,1
727,62,537,1
728,62,539,1
729,62,546,1
730,62,547,1
731,62,558,1
732,62,561,1
733,62,563,1
734,62,564,1
735,62,566,1
736,62,569,1
737,62,575,1
738,62,578,1
739,62,581,1
740,62,585,1
741,62,586,1
742,62,597,1
743,62,602,1
744,62,605,1
745,62,608,1
746,62,613,1
747,62,621,1
748,62,624,1
749,62,632,1
750,62,639,1
751,62,641,1
752,62,644,1
753,62,647,1
754,62,652,1
755,62,655,1
756,62,658,1
757,62,660,1
758,62,665,1
759,62,666,1
760,62,668,1
761,62,671,1
762,62,672,1
763,62,673,1
764,62,674,1
765,62,675,1
766,62,679,1
767,62,687,1
768,62,694,1
769,62,696,1
770,62,707,1
771,62,714,1
772,62,715,1
773,62,716,1
774,62,717,1
775,62,719,1
776,62,720,1
777,62,722,1
778,62,727,1
779,62,730,1
780,62,731,1
781,62,732,1
782,62,737,1
783,62,742,1
784,62,743,1
785,62,744,1
786,62,755,1
787,62,757,1
788,62,758,1
789,62,759,1
790,62,761,1
791,62,764,1
792,62,770,1
793,62,772,1
794,62,776,1
795,62,779,1
796,62,784,1
797,62,787,1
798,62,789,1
799,62,791,1
800,62,796,1
801,62,797,1
802,62,799,1
803,62,811,1
804,62,812,1
805,62,815,1
806,62,817,1
807,62,823,1
808,62,831,1
809,62,839,1
810,62,841,1
811,62,843,1
812,62,852,1
813,62,858,1
814,62,859,1
815,62,868,1
816,62,872,1
817,62,874,1
818,62,891,1
819,62,900,1
820,62,902,1
821,62,904,1
822,62,906,1
823,110,9,1
824,110,11,1
825,110,28,1
826,110,30,1
827,110,31,1
828,110,36,1
829,110,43,1
830,110,46,1
831,110,52,1
832,110,58,1
833,110,59,1
834,110,61,1
835,110,64,1
836,110,65,1
837,110,68,1
838,110,73,1
839,110,82,1
840,110,85,1
841,110,87,1
842,110,91,1
843,110,92,1
844,110,98,1
845,110,115,1
846,110,117,1
847,110,119,1
848,110,120,1
849,110,141,1
850,110,143,1
851,110,151,1
852,110,156,1
853,110,158,1
854,110,165,1
855,110,166,1
856,110,173,1
857,110,182,1
858,110,184,1
859,110,186,1
860,110,190,1
861,110,192,1
862,110,200,1
863,110,202,1
864,110,205,1
865,110,208,1
866,110,211,1
867,110,217,1
868,110,221,1
869,110,224,1
870,110,230,1
871,110,235,1
872,110,236,1
873,110,237,1
874,110,238,1
875,110,241,1
876,110,258,1
877,110,263,1
878,110,264,1
879,110,269,1
880,110,273,1
881,110,277,1
882,110,283,1
883,110,284,1
884,110,285,1
885,110,288,1
886,110,294,1
887,110,301,1
888,110,302,1
889,110,310,1
890,110,312,1
891,110,322,1
892,110,325,1
893,110,327,1
894,110,328,1
895,110,340,1
896,110,346,1
897,110,355,1
898,110,365,1
899,110,375,1
900,110,376,1
901,110,377,1
902,110,385,1
903,110,396,1
904,110,398,1
905,110,400,1
906,110,408,1
907,110,411,1
908,110,417,1
909,110,419,1
910,110,423,1
911,110,424,1
912,110,432,1
913,110,433,1
914,110,438,1
915,110,442,1
916,110,443,1
917,110,444,1
918,110,445,1
919,110,453,1
920,110,465,1
921,110,467,1
922,110,468,1
923,110,472,1
924,110,480,1
925,110,481,1
926,110,490,1
927,110,497,1
928,110,502,1
929,110,505,1
930,110,509,1
931,110,510,1
932,110,516,1
933,110,517,1
934,110,525,1
935,110,527,1
936,110,535,1
937,110,537,1
938,110,549,1
939,110,555,1
940,110,560,1
941,110,566,1
942,110,576,1
943,110,579,1
944,110,583,1
945,110,585,1
946,110,586,1
947,110,597,1
948,110,599,1
949,110,602,1
950,110,604,1
951,110,607,1
952,110,613,1
953,110,621,1
954,110,627,1
955,110,634,1
956,110,638,1
957,110,639,1
958,110,640,1
959,110,647,1
960,110,652,1
961,110,656,1
962,110,658,1
963,110,660,1
964,110,668,1
965,110,671,1
966,110,673,1
967,110,679,1
968,110,684,1
969,110,687,1
970,110,693,1
971,110,694,1
972,110,699,1
973,110,701,1
974,110,707,1
975,110,709,1
976,110,715,1
977,110,723,1
978,110,737,1
979,110,738,1
980,110,744,1
981,110,753,1
982,110,754,1
983,110,755,1
984,110,760,1
985,110,771,1
986,110,782,1
987,110,787,1
988,110,791,1
989,110,801,1
990,110,804,1
991,110,810,1
992,110,811,1
993,110,814,1
994,110,815,1
995,110,821,1
996,110,823,1
997,110,843,1
998,110,848,1
999,110,859,1
1000,110,860,1
1001,110,862,1
1002,110,864,1
1003,110,874,1
1004,110,876,1
1005,110,881,1
1006,110,882,1
1007,110,886,1
1008,110,891,1
1009,110,899,1
1010,110,904,1
1011,175,0,1
1012,175,7,1
1013,175,11,1
1014,175,12,1
1015,175,19,1
1016,175,33,1
1017,175,40,1
1018,175,44,1
1019,175,46,1
1020,175,52,1
1021,175,58,1
1022,175,59,1
1023,175,62,1
1024,175,64,1
1025,175,65,1
1026,175,68,1
1027,175,69,1
1028,175,71,1
1029,175,75,1
1030,175,79,1
1031,175,84,1
1032,175,85,1
1033,175,86,1
1034,175,87,1
1035,175,91,1
1036,175,95,1
1037,175,101,1
1038,175,102,1
1039,175,104,1
1040,175,105,1
1041,175,106,1
1042,175,114,1
1043,175,115,1
1044,175,117,1
1045,175,122,1
1046,175,124,1
1047,175,127,1
1048,175,128,1
1049,175,131,1
1050,175,134,1
1051,175,141,1
1052,175,145,1
1053,175,151,1
1054,175,152,1
1055,175,154,1
1056,175,159,1
1057,175,165,1
1058,175,167,1
1059,175,177,1
1060,175,178,1
1061,175,179,1
1062,175,183,1
1063,175,184,1
1064,175,185,1
1065,175,188,1
1066,175,191,1
1067,175,192,1
1068,175,202,1
1069,175,204,1
1070,175,205,1
1071,175,206,1
1072,175,209,1
1073,175,211,1
1074,175,212,1
1075,175,219,1
1076,175,223,1
1077,175,224,1
1078,175,226,1
1079,175,230,1
1080,175,232,1
1081,175,235,1
1082,175,236,1
1083,175,237,1
1084,175,241,1
1085,175,248,1
1086,175,257,1
1087,175,258,1
1088,175,263,1
1089,175,267,1
1090,175,272,1
1091,175,275,1
1092,175,280,1
1093,175,282,1
1094,175,289,1
1095,175,290,1
1096,175,293,1
1097,175,294,1
1098,175,298,1
1099,175,302,1
1100,175,308,1
1101,175,309,1
1102,175,312,1
1103,175,315,1
1104,175,318,1
1105,175,319,1
1106,175,323,1
1107,175,328,1
1108,175,330,1
1109,175,335,1
1110,175,336,1
1111,175,343,1
1112,175,344,1
1113,175,349,1
1114,175,358,1
1115,175,371,1
1116,175,375,1
1117,175,377,1
1118,175,380,1
1119,175,384,1
1120,175,385,1
1121,175,395,1
1122,175,396,1
1123,175,398,1
1124,175,403,1
1125,175,408,1
1126,175,410,1
1127,175,413,1
1128,175,424,1
1129,175,431,1
1130,175,432,1
1131,175,434,1
1132,175,435,1
1133,175,439,1
1134,175,440,1
1135,175,445,1
1136,175,446,1
1137,175,451,1
1138,175,462,1
1139,175,463,1
1140,175,464,1
1141,175,465,1
1142,175,468,1
1143,175,472,1
1144,175,480,1
1145,175,486,1
1146,175,496,1
1147,175,498,1
1148,175,499,1
1149,175,502,1
1150,175,507,1
1151,175,511,1
1152,175,523,1
1153,175,527,1
1154,175,529,1
1155,175,538,1
1156,175,547,1
1157,175,548,1
1158,175,549,1
1159,175,551,1
1160,175,553,1
1161,175,558,1
1162,175,559,1
1163,175,560,1
1164,175,563,1
1165,175,564,1
1166,175,565,1
1167,175,566,1
1168,175,577,1
1169,175,578,1
1170,175,585,1
1171,175,589,1
1172,175,590,1
1173,175,593,1
1174,175,596,1
1175,175,599,1
1176,175,603,1
1177,175,605,1
1178,175,610,1
1179,175,612,1
1180,175,626,1
1181,175,636,1
1182,175,639,1
1183,175,640,1
1184,175,655,1
1185,175,661,1
1186,175,664,1
1187,175,667,1
1188,175,668,1
1189,175,669,1
1190,175,671,1
1191,175,672,1
1192,175,675,1
1193,175,689,1
1194,175,692,1
1195,175,694,1
1196,175,696,1
1197,175,707,1
1198,175,716,1
1199,175,722,1
1200,175,723,1
1201,175,724,1
1202,175,731,1
1203,175,733,1
1204,175,737,1
1205,175,740,1
1206,175,741,1
1207,175,742,1
1208,175,743,1
1209,175,748,1
1210,175,753,1
1211,175,760,1
1212,175,761,1
1213,175,763,1
1214,175,767,1
1215,175,770,1
1216,175,771,1
1217,175,776,1
1218,175,784,1
1219,175,785,1
1220,175,786,1
1221,175,789,1
1222,175,791,1
1223,175,793,1
1224,175,799,1
1225,175,801,1
1226,175,803,1
1227,175,804,1
1228,175,805,1
1229,175,809,1
1230,175,814,1
1231,175,822,1
1232,175,825,1
1233,175,831,1
1234,175,834,1
1235,175,839,1
1236,175,841,1
1237,175,842,1
1238,175,848,1
1239,175,849,1
1240,175,857,1
1241,175,860,1
1242,175,861,1
1243,175,866,1
1244,175,868,1
1245,175,869,1
1246,175,877,1
1247,175,886,1
1248,175,887,1
1249,175,888,1
1250,175,889,1
1251,175,891,1
1252,175,892,1
1253,175,894,1
1254,175,899,1
1255,175,901,1
1256,175,905,1
1257,175,906,1
1258,187,273,1
1259,187,658,1
1260,190,797,1
1261,259,97,1
1262,259,98,1
1263,259,138,1
1264,259,143,1
1265,259,152,1
1266,259,184,1
1267,259,190,1
1268,259,211,1
1269,259,241,1
1270,259,256,1
1271,259,285,1
1272,259,287,1
1273,259,371,1
1274,259,383,1
1275,259,385,1
1276,259,440,1
1277,259,452,1
1278,259,467,1
1279,259,470,1
1280,259,515,1
1281,259,631,1
1282,259,645,1
1283,259,770,1
1284,259,831,1
1285,259,892,1
1286,259,908,1
1287,297,138,1
1288,297,151,1
1289,297,168,1
1290,297,433,1
1291,297,511,1
1292,297,711,1
1293,297,767,1
1294,305,65,1
1295,305,86,1
1296,305,110,1
1297,305,111,1
1298,305,179,1
1299,305,251,1
1300,305,273,1
1301,305,500,1
1302,305,757,1
1303,305,759,1
1304,305,785,1
1305,305,791,1
1306,305,842,1
1307,305,856,1
1308,305,874,1
1309,355,7,1
1310,355,20,1
1311,355,58,1
1312,355,61,1
1313,355,76,1
1314,355,86,1
1315,355,97,1
1316,355,105,1
1317,355,110,1
1318,355,130,1
1319,355,135,1
1320,355,159,1
1321,355,165,1
1322,355,168,1
1323,355,219,1
1324,355,221,1
1325,355,231,1
1326,355,259,1
1327,355,272,1
1328,355,306,1
1329,355,322,1
1330,355,335,1
1331,355,344,1
1332,355,356,1
1333,355,385,1
1334,355,410,1
1335,355,433,1
1336,355,454,1
1337,355,467,1
1338,355,558,1
1339,355,576,1
1340,355,583,1
1341,355,597,1
1342,355,608,1
1343,355,644,1
1344,355,735,1
1345,355,748,1
1346,355,755,1
1347,355,770,1
1348,355,804,1
1349,355,812,1
1350,355,821,1
1351,355,827,1
1352,355,842,1
1353,374,684,1
1354,374,694,1
1355,399,0,1
1356,399,7,1
1357,399,11,1
1358,399,13,1
1359,399,19,1
1360,399,22,1
1361,399,24,1
1362,399,28,1
1363,399,33,1
1364,399,46,1
1365,399,48,1
1366,399,49,1
1367,399,52,1
1368,399,59,1
1369,399,61,1
1370,399,62,1
1371,399,68,1
1372,399,76,1
1373,399,79,1
1374,399,83,1
1375,399,88,1
1376,399,90,1
1377,399,91,1
1378,399,97,1
1379,399,98,1
1380,399,103,1
1381,399,126,1
1382,399,128,1
1383,399,132,1
1384,399,137,1
1385,399,143,1
1386,399,152,1
1387,399,158,1
1388,399,163,1
1389,399,180,1
1390,399,184,1
1391,399,192,1
1392,399,206,1
1393,399,208,1
1394,399,214,1
1395,399,217,1
1396,399,222,1
1397,399,230,1
1398,399,231,1
1399,399,234,1
1400,399,237,1
1401,399,241,1
1402,399,243,1
1403,399,259,1
1404,399,270,1
1405,399,271,1
1406,399,290,1
1407,399,300,1
1408,399,301,1
1409,399,302,1
1410,399,309,1
1411,399,313,1
1412,399,320,1
1413,399,323,1
1414,399,325,1
1415,399,329,1
1416,399,335,1
1417,399,358,1
1418,399,368,1
1419,399,371,1
1420,399,373,1
1421,399,376,1
1422,399,377,1
1423,399,378,1
1424,399,381,1
1425,399,385,1
1426,399,386,1
1427,399,390,1
1428,399,395,1
1429,399,398,1
1430,399,407,1
1431,399,413,1
1432,399,418,1
1433,399,424,1
1434,399,440,1
1435,399,441,1
1436,399,443,1
1437,399,450,1
1438,399,452,1
1439,399,453,1
1440,399,458,1
1441,399,461,1
1442,399,465,1
1443,399,467,1
1444,399,480,1
1445,399,483,1
1446,399,485,1
1447,399,487,1
1448,399,500,1
1449,399,503,1
1450,399,505,1
1451,399,509,1
1452,399,511,1
1453,399,513,1
1454,399,515,1
1455,399,525,1
1456,399,529,1
1457,399,536,1
1458,399,540,1
1459,399,548,1
1460,399,556,1
1461,399,558,1
1462,399,563,1
1463,399,576,1
1464,399,577,1
1465,399,578,1
1466,399,579,1
1467,399,586,1
1468,399,595,1
1469,399,596,1
1470,399,602,1
1471,399,603,1
1472,399,604,1
1473,399,605,1
1474,399,609,1
1475,399,622,1
1476,399,641,1
1477,399,647,1
1478,399,648,1
1479,399,656,1
1480,399,669,1
1481,399,672,1
1482,399,675,1
1483,399,679,1
1484,399,680,1
1485,399,687,1
1486,399,693,1
1487,399,701,1
1488,399,710,1
1489,399,715,1
1490,399,718,1
1491,399,721,1
1492,399,726,1
1493,399,735,1
1494,399,736,1
1495,399,737,1
1496,399,738,1
1497,399,741,1
1498,399,743,1
1499,399,744,1
1500,399,753,1
1501,399,754,1
1502,399,755,1
1503,399,763,1
1504,399,766,1
1505,399,767,1
1506,399,772,1
1507,399,774,1
1508,399,777,1
1509,399,785,1
1510,399,791,1
1511,399,797,1
1512,399,798,1
1513,399,800,1
1514,399,801,1
1515,399,811,1
1516,399,813,1
1517,399,816,1
1518,399,820,1
1519,399,827,1
1520,399,836,1
1521,399,841,1
1522,399,848,1
1523,399,856,1
1524,399,859,1
1525,399,860,1
1526,399,866,1
1527,399,869,1
1528,399,871,1
1529,399,879,1
1530,399,883,1
1531,399,892,1
1532,399,900,1
1533,407,22,1
1534,407,24,1
1535,407,55,1
1536,407,62,1
1537,407,65,1
1538,407,68,1
1539,407,70,1
1540,407,72,1
1541,407,76,1
1542,407,78,1
1543,407,88,1
1544,407,96,1
1545,407,98,1
1546,407,110,1
1547,407,122,1
1548,407,146,1
1549,407,160,1
1550,407,174,1
1551,407,184,1
1552,407,188,1
1553,407,217,1
1554,407,231,1
1555,407,234,1
1556,407,240,1
1557,407,290,1
1558,407,298,1
1559,407,317,1
1560,407,322,1
1561,407,325,1
1562,407,349,1
1563,407,356,1
1564,407,359,1
1565,407,373,1
1566,407,376,1
1567,407,385,1
1568,407,417,1
1569,407,424,1
1570,407,439,1
1571,407,440,1
1572,407,441,1
1573,407,443,1
1574,407,450,1
1575,407,452,1
1576,407,469,1
1577,407,487,1
1578,407,495,1
1579,407,511,1
1580,407,536,1
1581,407,569,1
1582,407,578,1
1583,407,585,1
1584,407,589,1
1585,407,591,1
1586,407,601,1
1587,407,604,1
1588,407,645,1
1589,407,666,1
1590,407,671,1
1591,407,687,1
1592,407,694,1
1593,407,741,1
1594,407,744,1
1595,407,747,1
1596,407,790,1
1597,407,803,1
1598,407,805,1
1599,407,836,1
1600,407,874,1
1601,407,881,1
1602,407,894,1
1603,407,899,1
1604,407,901,1
1605,443,1,1
1606,443,6,1
1607,443,8,1
1608,443,11,1
1609,443,12,1
1610,443,18,1
1611,443,19,1
1612,443,30,1
1613,443,35,1
1614,443,43,1
1615,443,45,1
1616,443,47,1
1617,443,52,1
1618,443,55,1
1619,443,56,1
1620,443,61,1
1621,443,64,1
1622,443,73,1
1623,443,78,1
1624,443,79,1
1625,443,94,1
1626,443,127,1
1627,443,131,1
1628,443,136,1
1629,443,151,1
1630,443,154,1
1631,443,155,1
1632,443,159,1
1633,443,165,1
1634,443,172,1
1635,443,175,1
1636,443,190,1
1637,443,192,1
1638,443,193,1
1639,443,206,1
1640,443,210,1
1641,443,215,1
1642,443,223,1
1643,443,240,1
1644,443,263,1
1645,443,269,1
1646,443,276,1
1647,443,302,1
1648,443,303,1
1649,443,310,1
1650,443,312,1
1651,443,322,1
1652,443,329,1
1653,443,336,1
1654,443,343,1
1655,443,344,1
1656,443,376,1
1657,443,377,1
1658,443,384,1
1659,443,398,1
1660,443,399,1
1661,443,417,1
1662,443,423,1
1663,443,424,1
