,TF,Target,Label
866,608,0,1
867,608,209,1
868,608,213,1
869,608,262,1
870,608,451,1
871,608,628,1
872,608,728,1
873,608,882,1
874,608,1149,1
875,608,1350,1
876,608,1431,1
877,618,1117,1
878,618,1421,1
879,624,62,1
880,624,206,1
881,624,238,1
882,624,251,1
883,624,335,1
884,624,644,1
885,624,666,1
886,624,765,1
887,624,836,1
888,624,899,1
889,624,1392,1
890,624,1417,1
891,625,757,1
892,626,42,1
893,626,334,1
894,626,495,1
895,626,1115,1
896,626,1186,1
897,626,1216,1
898,627,211,1
899,627,223,1
900,627,231,1
901,627,381,1
902,627,428,1
903,627,435,1
904,627,456,1
905,627,464,1
906,627,466,1
907,627,493,1
908,627,495,1
909,627,565,1
910,627,603,1
911,627,626,1
912,627,816,1
913,627,837,1
914,627,883,1
915,627,985,1
916,627,1060,1
917,627,1254,1
918,627,1294,1
919,627,1348,1
920,629,73,1
921,630,607,1
922,632,209,1
923,632,403,1
924,633,107,1
925,633,119,1
926,633,336,1
927,633,453,1
928,633,812,1
929,633,876,1
930,633,1225,1
931,636,258,1
932,636,385,1
933,638,608,1
934,642,441,1
935,642,498,1
936,642,817,1
937,642,988,1
938,642,1107,1
939,642,1121,1
940,643,0,1
941,643,209,1
942,643,607,1
943,643,608,1
944,643,748,1
945,649,1114,1
946,649,1260,1
947,649,1346,1
948,650,1015,1
949,652,177,1
950,652,608,1
951,652,753,1
952,652,1260,1
953,658,334,1
954,658,361,1
955,658,428,1
956,658,825,1
957,658,1251,1
958,671,77,1
959,671,108,1
960,672,190,1
961,672,441,1
962,693,231,1
963,693,376,1
964,693,1114,1
965,695,119,1
966,695,178,1
967,695,251,1
968,695,344,1
969,695,535,1
970,695,673,1
971,695,910,1
972,695,1043,1
973,695,1059,1
974,695,1350,1
975,696,545,1
976,697,91,1
977,697,107,1
978,697,231,1
979,697,235,1
980,697,238,1
981,697,350,1
982,697,466,1
983,697,561,1
984,697,633,1
985,697,635,1
986,697,666,1
987,697,703,1
988,697,785,1
989,697,1373,1
990,697,1442,1
991,697,1444,1
992,698,54,1
993,698,327,1
994,698,355,1
995,698,712,1
996,698,874,1
997,698,1066,1
998,700,341,1
999,700,351,1
1000,700,404,1
1001,700,671,1
1002,700,789,1
1003,702,40,1
1004,702,373,1
1005,702,724,1
1006,702,819,1
1007,703,261,1
1008,703,1114,1
1009,703,1410,1
1010,706,313,1
1011,706,478,1
1012,707,52,1
1013,707,116,1
1014,707,288,1
1015,707,330,1
1016,707,425,1
1017,707,487,1
1018,707,518,1
1019,707,828,1
1020,707,945,1
1021,707,1006,1
1022,707,1030,1
1023,707,1053,1
1024,707,1075,1
1025,707,1353,1
1026,712,77,1
1027,712,108,1
1028,712,288,1
1029,712,376,1
1030,712,498,1
1031,712,508,1
1032,712,793,1
1033,712,885,1
1034,712,970,1
1035,712,1216,1
1036,712,1241,1
1037,722,367,1
1038,724,541,1
1039,730,22,1
1040,730,116,1
1041,730,146,1
1042,730,220,1
1043,730,330,1
1044,730,854,1
1045,730,1216,1
1046,730,1256,1
1047,731,54,1
1048,731,498,1
1049,731,603,1
1050,731,874,1
1051,749,827,1
1052,751,76,1
1053,751,381,1
1054,751,408,1
1055,751,498,1
1056,751,1279,1
1057,757,12,1
1058,770,258,1
1059,770,381,1
1060,770,404,1
1061,770,408,1
1062,770,627,1
1063,770,918,1
1064,770,939,1
1065,770,1075,1
1066,770,1181,1
1067,770,1216,1
1068,770,1255,1
1069,787,408,1
1070,787,428,1
1071,787,495,1
1072,787,626,1
1073,787,1216,1
1074,789,0,1
1075,789,121,1
1076,789,403,1
1077,789,793,1
1078,789,1321,1
1079,790,1079,1
1080,793,61,1
1081,793,77,1
1082,793,99,1
1083,793,108,1
1084,793,173,1
1085,793,209,1
1086,793,215,1
1087,793,296,1
1088,793,636,1
1089,793,671,1
1090,793,689,1
1091,793,733,1
1092,793,1242,1
1093,806,848,1
1094,807,983,1
1095,810,56,1
1096,810,329,1
1097,810,372,1
1098,810,466,1
1099,810,527,1
1100,810,861,1
1101,810,892,1
1102,810,1225,1
1103,810,1343,1
1104,810,1413,1
1105,814,169,1
1106,814,192,1
1107,814,1075,1
1108,814,1122,1
1109,814,1212,1
1110,814,1353,1
1111,814,1436,1
1112,816,54,1
1113,816,76,1
1114,816,91,1
1115,816,211,1
1116,816,223,1
1117,816,224,1
1118,816,296,1
1119,816,302,1
1120,816,458,1
1121,816,466,1
1122,816,495,1
1123,816,498,1
1124,816,562,1
1125,816,698,1
1126,816,751,1
1127,816,837,1
1128,816,883,1
1129,816,918,1
1130,816,922,1
1131,816,930,1
1132,816,1066,1
1133,816,1117,1
1134,816,1121,1
1135,816,1183,1
1136,816,1326,1
1137,816,1421,1
1138,816,1441,1
1139,822,668,1
1140,822,692,1
1141,822,884,1
1142,825,666,1
1143,825,749,1
1144,827,259,1
1145,827,294,1
1146,827,403,1
1147,827,652,1
1148,827,1241,1
1149,836,119,1
1150,836,161,1
1151,836,231,1
1152,836,343,1
1153,836,450,1
1154,837,56,1
1155,837,125,1
1156,837,155,1
1157,837,204,1
1158,837,268,1
1159,837,381,1
1160,837,387,1
1161,837,607,1
1162,837,626,1
1163,837,1181,1
1164,837,1241,1
1165,837,1260,1
1166,837,1343,1
1167,837,1395,1
1168,837,1432,1
1169,852,290,1
1170,854,7,1
1171,854,113,1
1172,854,116,1
1173,854,249,1
1174,854,330,1
1175,854,376,1
1176,854,495,1
1177,854,516,1
1178,854,716,1
1179,854,731,1
1180,854,816,1
1181,854,885,1
1182,854,922,1
1183,854,1009,1
1184,854,1108,1
1185,857,202,1
1186,857,570,1
1187,857,616,1
1188,862,1431,1
1189,878,642,1
1190,880,810,1
1191,880,892,1
1192,880,1396,1
1193,881,84,1
1194,881,444,1
1195,881,790,1
1196,881,991,1
1197,881,1343,1
1198,883,355,1
1199,883,360,1
1200,883,381,1
1201,883,482,1
1202,883,1075,1
1203,883,1216,1
1204,883,1320,1
1205,883,1424,1
1206,885,223,1
1207,885,352,1
1208,885,381,1
1209,885,406,1
1210,885,492,1
1211,885,495,1
1212,885,790,1
1213,885,922,1
1214,885,1045,1
1215,885,1060,1
1216,885,1183,1
1217,885,1213,1
1218,886,19,1
1219,886,42,1
1220,886,111,1
1221,886,987,1
1222,886,1102,1
1223,886,1426,1
1224,892,67,1
1225,892,213,1
1226,892,405,1
1227,892,511,1
1228,892,515,1
1229,892,1056,1
1230,895,52,1
1231,895,229,1
1232,895,246,1
1233,895,420,1
1234,895,809,1
1235,895,945,1
1236,895,1009,1
1237,895,1068,1
1238,895,1075,1
1239,895,1353,1
1240,903,318,1
1241,903,1206,1
1242,908,158,1
1243,908,232,1
1244,908,236,1
1245,908,1013,1
1246,908,1051,1
1247,917,403,1
1248,918,5,1
1249,918,816,1
1250,918,947,1
1251,919,491,1
1252,920,209,1
1253,920,566,1
1254,920,965,1
1255,922,113,1
1256,922,352,1
1257,922,495,1
1258,922,548,1
1259,922,828,1
1260,922,1408,1
1261,924,209,1
1262,932,334,1
1263,932,403,1
1264,939,532,1
1265,939,706,1
1266,945,169,1
1267,945,200,1
1268,945,243,1
1269,945,362,1
1270,945,682,1
1271,945,814,1
1272,945,1009,1
1273,945,1068,1
1274,953,140,1
1275,953,206,1
1276,953,284,1
1277,953,608,1
1278,953,915,1
1279,953,1123,1
1280,953,1417,1
1281,957,209,1
1282,957,1149,1
1283,957,1386,1
1284,970,1241,1
1285,977,835,1
1286,977,1230,1
1287,980,780,1
1288,983,649,1
1289,983,738,1
1290,983,1102,1
1291,983,1422,1
1292,985,495,1
1293,985,498,1
1294,985,627,1
1295,985,1045,1
1296,987,607,1
1297,987,638,1
1298,987,1411,1
1299,988,1096,1
1300,988,1336,1
1301,996,491,1
1302,996,1213,1
1303,999,146,1
1304,999,280,1
1305,999,458,1
1306,999,730,1
1307,999,883,1
1308,999,1176,1
1309,999,1305,1
1310,1010,25,1
1311,1010,28,1
1312,1010,177,1
1313,1010,188,1
1314,1032,476,1
1315,1032,987,1
1316,1045,327,1
1317,1045,842,1
1318,1064,791,1
1319,1064,885,1
1320,1066,94,1
1321,1066,108,1
1322,1066,495,1
1323,1066,698,1
1324,1066,731,1
1325,1066,874,1
1326,1066,985,1
1327,1067,88,1
1328,1067,694,1
1329,1067,1159,1
1330,1067,1276,1
1331,1067,1419,1
1332,1069,56,1
1333,1070,7,1
1334,1070,52,1
1335,1070,169,1
1336,1070,288,1
1337,1070,330,1
1338,1070,828,1
1339,1070,854,1
1340,1070,945,1
1341,1070,1075,1
1342,1070,1108,1
1343,1070,1216,1
1344,1070,1408,1
1345,1083,56,1
1346,1083,387,1
1347,1083,1094,1
1348,1094,387,1
1349,1094,428,1
1350,1094,506,1
1351,1094,573,1
1352,1094,1010,1
1353,1094,1124,1
1354,1094,1149,1
1355,1094,1386,1
1356,1094,1403,1
1357,1098,1297,1
1358,1098,1310,1
1359,1102,1331,1
1360,1107,40,1
1361,1107,317,1
1362,1107,451,1
1363,1107,491,1
1364,1108,7,1
1365,1108,113,1
1366,1108,883,1
1367,1108,922,1
1368,1108,1070,1
1369,1108,1216,1
1370,1108,1294,1
1371,1115,334,1
1372,1115,355,1
1373,1115,381,1
1374,1115,626,1
1375,1117,214,1
1376,1117,283,1
1377,1117,731,1
1378,1117,816,1
1379,1117,922,1
1380,1117,1376,1
1381,1124,403,1
1382,1124,506,1
1383,1130,65,1
1384,1130,223,1
1385,1130,355,1
1386,1130,568,1
1387,1130,627,1
1388,1130,844,1
1389,1130,885,1
1390,1130,1132,1
1391,1138,249,1
1392,1138,573,1
1393,1138,868,1
1394,1138,917,1
1395,1138,1368,1
1396,1138,1370,1
1397,1138,1441,1
1398,1149,193,1
1399,1149,251,1
1400,1149,331,1
1401,1149,637,1
1402,1149,725,1
1403,1149,951,1
1404,1149,1051,1
1405,1149,1102,1
1406,1149,1144,1
1407,1149,1427,1
1408,1151,994,1
1409,1152,922,1
1410,1152,1236,1
1411,1158,635,1
1412,1160,121,1
1413,1160,213,1
1414,1160,428,1
1415,1160,491,1
1416,1160,607,1
1417,1160,876,1
1418,1160,892,1
1419,1160,998,1
1420,1161,119,1
1421,1161,140,1
1422,1161,251,1
1423,1161,835,1
1424,1161,876,1
1425,1161,1159,1
1426,1167,1201,1
1427,1168,753,1
1428,1169,80,1
1429,1169,238,1
1430,1169,284,1
1431,1169,334,1
1432,1169,591,1
1433,1169,677,1
1434,1169,689,1
1435,1169,717,1
1436,1169,793,1
1437,1169,1253,1
1438,1176,383,1
1439,1176,599,1
1440,1181,209,1
1441,1181,1266,1
1442,1181,1395,1
1443,1183,76,1
1444,1183,376,1
1445,1183,381,1
1446,1183,403,1
1447,1183,492,1
1448,1183,793,1
1449,1183,885,1
1450,1183,1114,1
1451,1194,607,1
1452,1199,1138,1
1453,1201,1167,1
1454,1202,63,1
1455,1202,450,1
1456,1202,560,1
1457,1202,871,1
1458,1202,877,1
1459,1202,891,1
1460,1202,1279,1
1461,1202,1417,1
1462,1202,1442,1
1463,1206,224,1
1464,1206,237,1
1465,1206,274,1
1466,1206,306,1
1467,1206,355,1
1468,1206,408,1
1469,1206,435,1
1470,1206,441,1
1471,1206,482,1
1472,1206,493,1
1473,1206,498,1
1474,1206,769,1
1475,1206,903,1
1476,1206,1029,1
1477,1206,1163,1
1478,1206,1305,1
1479,1206,1326,1
1480,1206,1361,1
1481,1210,91,1
1482,1210,231,1
1483,1210,644,1
1484,1210,1205,1
1485,1216,327,1
1486,1216,435,1
1487,1216,458,1
1488,1216,516,1
1489,1216,573,1
1490,1216,626,1
1491,1216,627,1
1492,1216,730,1
1493,1216,731,1
1494,1216,787,1
1495,1216,985,1
1496,1216,1115,1
1497,1216,1248,1
1498,1216,1408,1
1499,1216,1425,1
1500,1216,1441,1
1501,1218,213,1
1502,1218,448,1
1503,1218,1370,1
1504,1230,209,1
1505,1236,1311,1
1506,1241,115,1
1507,1241,202,1
1508,1241,712,1
1509,1241,827,1
1510,1241,857,1
1511,1241,1124,1
1512,1241,1251,1
1513,1248,311,1
1514,1248,408,1
1515,1248,644,1
1516,1248,816,1
1517,1248,1144,1
1518,1248,1205,1
1519,1248,1216,1
1520,1249,852,1
1521,1249,1115,1
1522,1249,1138,1
1523,1249,1432,1
1524,1251,334,1
1525,1251,590,1
1526,1251,1241,1
1527,1255,151,1
1528,1255,274,1
1529,1255,341,1
1530,1255,355,1
1531,1255,357,1
1532,1255,360,1
1533,1255,464,1
1534,1255,798,1
1535,1255,816,1
1536,1255,1163,1
1537,1256,5,1
1538,1256,73,1
1539,1256,146,1
1540,1256,884,1
1541,1257,213,1
1542,1257,376,1
1543,1257,381,1
1544,1257,752,1
1545,1257,1043,1
1546,1257,1183,1
1547,1257,1205,1
1548,1260,84,1
1549,1260,608,1
1550,1260,1346,1
1551,1266,201,1
1552,1266,250,1
1553,1266,451,1
1554,1266,590,1
1555,1266,724,1
1556,1268,700,1
1557,1274,290,1
1558,1274,314,1
1559,1280,299,1
1560,1280,308,1
1561,1284,1218,1
1562,1289,0,1
1563,1289,466,1
1564,1289,535,1
1565,1289,573,1
1566,1289,628,1
1567,1289,756,1
1568,1289,862,1
1569,1289,1022,1
1570,1289,1096,1
1571,1289,1118,1
1572,1289,1431,1
1573,1294,7,1
1574,1294,169,1
1575,1294,377,1
1576,1294,866,1
1577,1294,1091,1
1578,1294,1117,1
1579,1294,1216,1
1580,1294,1331,1
1581,1297,157,1
1582,1297,194,1
