,TF,Target,Label
183,9,15,1
184,9,22,1
185,9,25,1
186,9,27,1
187,9,31,1
188,9,34,1
189,9,43,1
190,9,54,1
191,9,57,1
192,9,64,1
193,9,69,1
194,9,74,1
195,9,75,1
196,9,76,1
197,9,77,1
198,9,80,1
199,9,94,1
200,9,98,1
201,9,109,1
202,9,114,1
203,9,115,1
204,9,117,1
205,9,125,1
206,9,129,1
207,9,132,1
208,9,133,1
209,9,134,1
210,9,138,1
211,9,143,1
212,9,146,1
213,9,148,1
214,9,151,1
215,9,158,1
216,9,160,1
217,9,166,1
218,9,168,1
219,9,174,1
220,9,182,1
221,9,183,1
222,9,187,1
223,9,203,1
224,9,209,1
225,9,212,1
226,9,225,1
227,9,228,1
228,9,231,1
229,9,232,1
230,9,233,1
231,9,235,1
232,9,238,1
233,9,239,1
234,9,241,1
235,9,242,1
236,9,245,1
237,9,253,1
238,9,256,1
239,9,260,1
240,9,264,1
241,9,268,1
242,9,276,1
243,9,277,1
244,9,281,1
245,9,282,1
246,9,284,1
247,9,286,1
248,9,295,1
249,9,299,1
250,9,303,1
251,9,311,1
252,9,315,1
253,9,318,1
254,9,324,1
255,9,327,1
256,9,328,1
257,9,335,1
258,9,337,1
259,9,339,1
260,9,341,1
261,9,360,1
262,9,363,1
263,9,372,1
264,9,380,1
265,9,383,1
266,9,384,1
267,9,406,1
268,9,407,1
269,9,410,1
270,9,413,1
271,9,416,1
272,9,417,1
273,9,420,1
274,9,422,1
275,9,427,1
276,9,439,1
277,9,440,1
278,9,442,1
279,9,446,1
280,9,455,1
281,9,459,1
282,9,486,1
283,9,488,1
284,9,491,1
285,9,509,1
286,9,510,1
287,9,518,1
288,9,522,1
289,9,531,1
290,9,540,1
291,9,542,1
292,9,547,1
293,9,551,1
294,9,560,1
295,9,562,1
296,9,579,1
297,9,581,1
298,9,584,1
299,9,597,1
300,9,599,1
301,9,604,1
302,9,608,1
303,9,611,1
304,9,614,1
305,9,621,1
306,9,626,1
307,9,629,1
308,9,633,1
309,9,641,1
310,9,645,1
311,9,647,1
312,9,649,1
313,9,651,1
314,9,652,1
315,9,653,1
316,9,655,1
317,9,657,1
318,9,661,1
319,9,670,1
320,9,704,1
321,9,706,1
322,9,710,1
323,9,713,1
324,9,729,1
325,9,738,1
326,9,739,1
327,9,744,1
328,9,745,1
329,9,754,1
330,9,777,1
331,9,781,1
332,9,782,1
333,9,800,1
334,9,809,1
335,9,810,1
336,9,812,1
337,9,815,1
338,9,817,1
339,9,829,1
340,9,838,1
341,9,848,1
342,9,849,1
343,9,852,1
344,9,853,1
345,9,866,1
346,9,875,1
347,9,877,1
348,9,880,1
349,9,884,1
350,9,886,1
351,9,895,1
352,9,905,1
353,9,909,1
354,9,910,1
355,9,913,1
356,9,915,1
357,9,938,1
358,9,944,1
359,9,946,1
360,9,950,1
361,9,954,1
362,9,968,1
363,9,975,1
364,9,976,1
365,9,979,1
366,9,983,1
367,9,984,1
368,9,986,1
369,9,991,1
370,9,992,1
371,9,1004,1
372,9,1008,1
373,9,1011,1
374,9,1024,1
375,9,1033,1
376,9,1034,1
377,9,1040,1
378,9,1041,1
379,9,1042,1
380,9,1047,1
381,9,1058,1
382,9,1063,1
383,9,1072,1
384,9,1074,1
385,9,1085,1
386,9,1087,1
387,9,1099,1
388,9,1101,1
389,9,1104,1
390,9,1111,1
391,9,1117,1
392,9,1125,1
393,9,1126,1
394,9,1133,1
395,9,1153,1
396,9,1160,1
397,9,1163,1
398,9,1164,1
399,9,1173,1
400,9,1174,1
401,9,1182,1
402,9,1183,1
403,9,1186,1
404,9,1188,1
405,9,1194,1
406,9,1197,1
407,9,1199,1
408,20,250,1
409,20,330,1
410,20,524,1
411,20,916,1
412,64,2,1
413,64,21,1
414,64,26,1
415,64,29,1
416,64,33,1
417,64,43,1
418,64,53,1
419,64,65,1
420,64,69,1
421,64,71,1
422,64,77,1
423,64,79,1
424,64,92,1
425,64,95,1
426,64,98,1
427,64,100,1
428,64,102,1
429,64,104,1
430,64,113,1
431,64,116,1
432,64,118,1
433,64,143,1
434,64,150,1
435,64,164,1
436,64,166,1
437,64,168,1
438,64,170,1
439,64,172,1
440,64,174,1
441,64,178,1
442,64,180,1
443,64,201,1
444,64,219,1
445,64,221,1
446,64,252,1
447,64,260,1
448,64,263,1
449,64,270,1
450,64,271,1
451,64,275,1
452,64,283,1
453,64,287,1
454,64,294,1
455,64,296,1
456,64,297,1
457,64,299,1
458,64,302,1
459,64,306,1
460,64,310,1
461,64,312,1
462,64,314,1
463,64,316,1
464,64,320,1
465,64,328,1
466,64,337,1
467,64,339,1
468,64,353,1
469,64,361,1
470,64,363,1
471,64,377,1
472,64,381,1
473,64,385,1
474,64,389,1
475,64,393,1
476,64,400,1
477,64,402,1
478,64,407,1
479,64,408,1
480,64,410,1
481,64,413,1
482,64,417,1
483,64,421,1
484,64,439,1
485,64,448,1
486,64,453,1
487,64,457,1
488,64,469,1
489,64,471,1
490,64,474,1
491,64,479,1
492,64,482,1
493,64,484,1
494,64,500,1
495,64,503,1
496,64,504,1
497,64,518,1
498,64,528,1
499,64,529,1
500,64,539,1
501,64,540,1
502,64,541,1
503,64,544,1
504,64,554,1
505,64,559,1
506,64,562,1
507,64,563,1
508,64,580,1
509,64,590,1
510,64,591,1
511,64,598,1
512,64,604,1
513,64,616,1
514,64,618,1
515,64,620,1
516,64,621,1
517,64,623,1
518,64,624,1
519,64,628,1
520,64,629,1
521,64,636,1
522,64,639,1
523,64,647,1
524,64,666,1
525,64,668,1
526,64,681,1
527,64,685,1
528,64,697,1
529,64,702,1
530,64,709,1
531,64,712,1
532,64,714,1
533,64,720,1
534,64,725,1
535,64,730,1
536,64,735,1
537,64,743,1
538,64,744,1
539,64,747,1
540,64,760,1
541,64,766,1
542,64,767,1
543,64,769,1
544,64,776,1
545,64,777,1
546,64,778,1
547,64,779,1
548,64,805,1
549,64,807,1
550,64,815,1
551,64,818,1
552,64,836,1
553,64,837,1
554,64,840,1
555,64,844,1
556,64,852,1
557,64,854,1
558,64,857,1
559,64,859,1
560,64,861,1
561,64,867,1
562,64,872,1
563,64,889,1
564,64,891,1
565,64,893,1
566,64,896,1
567,64,914,1
568,64,916,1
569,64,932,1
570,64,937,1
571,64,943,1
572,64,946,1
573,64,951,1
574,64,963,1
575,64,964,1
576,64,965,1
577,64,971,1
578,64,981,1
579,64,982,1
580,64,986,1
581,64,1010,1
582,64,1032,1
583,64,1039,1
584,64,1049,1
585,64,1060,1
586,64,1070,1
587,64,1072,1
588,64,1081,1
589,64,1098,1
590,64,1104,1
591,64,1127,1
592,64,1130,1
593,64,1135,1
594,64,1139,1
595,64,1142,1
596,64,1144,1
597,64,1146,1
598,64,1147,1
599,64,1148,1
600,64,1152,1
601,64,1155,1
602,64,1157,1
603,64,1173,1
604,64,1174,1
605,64,1181,1
606,64,1183,1
607,64,1196,1
608,100,6,1
609,100,25,1
610,100,31,1
611,100,41,1
612,100,50,1
613,100,61,1
614,100,62,1
615,100,65,1
616,100,66,1
617,100,67,1
618,100,68,1
619,100,79,1
620,100,80,1
621,100,87,1
622,100,96,1
623,100,99,1
624,100,101,1
625,100,103,1
626,100,105,1
627,100,115,1
628,100,116,1
629,100,124,1
630,100,139,1
631,100,157,1
632,100,166,1
633,100,174,1
634,100,185,1
635,100,189,1
636,100,198,1
637,100,202,1
638,100,205,1
639,100,226,1
640,100,227,1
641,100,230,1
642,100,233,1
643,100,240,1
644,100,259,1
645,100,264,1
646,100,265,1
647,100,266,1
648,100,267,1
649,100,271,1
650,100,274,1
651,100,278,1
652,100,279,1
653,100,293,1
654,100,297,1
655,100,299,1
656,100,308,1
657,100,313,1
658,100,314,1
659,100,332,1
660,100,337,1
661,100,338,1
662,100,343,1
663,100,344,1
664,100,347,1
665,100,354,1
666,100,362,1
667,100,366,1
668,100,368,1
669,100,373,1
670,100,375,1
671,100,400,1
672,100,406,1
673,100,407,1
674,100,408,1
675,100,414,1
676,100,423,1
677,100,426,1
678,100,431,1
679,100,438,1
680,100,463,1
681,100,467,1
682,100,478,1
683,100,484,1
684,100,491,1
685,100,500,1
686,100,503,1
687,100,505,1
688,100,508,1
689,100,524,1
690,100,533,1
691,100,534,1
692,100,535,1
693,100,542,1
694,100,550,1
695,100,555,1
696,100,557,1
697,100,562,1
698,100,572,1
699,100,586,1
700,100,588,1
701,100,590,1
702,100,591,1
703,100,594,1
704,100,600,1
705,100,607,1
706,100,611,1
707,100,614,1
708,100,615,1
709,100,619,1
710,100,624,1
711,100,642,1
712,100,645,1
713,100,647,1
714,100,648,1
715,100,652,1
716,100,665,1
717,100,666,1
718,100,671,1
719,100,679,1
720,100,685,1
721,100,686,1
722,100,699,1
723,100,704,1
724,100,709,1
725,100,713,1
726,100,720,1
727,100,726,1
728,100,732,1
729,100,741,1
730,100,742,1
731,100,746,1
732,100,748,1
733,100,754,1
734,100,758,1
735,100,763,1
736,100,773,1
737,100,775,1
738,100,791,1
739,100,794,1
740,100,796,1
741,100,797,1
742,100,803,1
743,100,804,1
744,100,811,1
745,100,821,1
746,100,826,1
747,100,831,1
748,100,835,1
749,100,847,1
750,100,855,1
751,100,863,1
752,100,864,1
753,100,866,1
754,100,868,1
755,100,869,1
756,100,874,1
757,100,878,1
758,100,893,1
759,100,909,1
760,100,911,1
761,100,914,1
762,100,917,1
763,100,921,1
764,100,924,1
765,100,928,1
766,100,934,1
767,100,935,1
768,100,937,1
769,100,939,1
770,100,948,1
771,100,952,1
772,100,969,1
773,100,970,1
774,100,971,1
775,100,997,1
776,100,1003,1
777,100,1009,1
778,100,1012,1
779,100,1014,1
780,100,1015,1
781,100,1025,1
782,100,1033,1
783,100,1054,1
784,100,1056,1
785,100,1062,1
786,100,1069,1
787,100,1074,1
788,100,1076,1
789,100,1080,1
790,100,1081,1
791,100,1084,1
792,100,1088,1
793,100,1095,1
794,100,1096,1
795,100,1099,1
796,100,1104,1
797,100,1112,1
798,100,1115,1
799,100,1119,1
800,100,1135,1
801,100,1139,1
802,100,1141,1
803,100,1147,1
804,100,1154,1
805,100,1158,1
806,100,1169,1
807,100,1171,1
808,100,1174,1
809,100,1182,1
810,100,1185,1
811,100,1186,1
812,100,1191,1
813,100,1199,1
814,144,6,1
815,144,7,1
816,144,15,1
817,144,19,1
818,144,30,1
819,144,34,1
820,144,52,1
821,144,59,1
822,144,61,1
823,144,83,1
824,144,97,1
825,144,99,1
826,144,112,1
827,144,120,1
828,144,131,1
829,144,161,1
830,144,167,1
831,144,168,1
832,144,174,1
833,144,187,1
834,144,189,1
835,144,209,1
836,144,212,1
837,144,229,1
838,144,258,1
839,144,284,1
840,144,316,1
841,144,321,1
842,144,328,1
843,144,329,1
844,144,361,1
845,144,363,1
846,144,370,1
847,144,376,1
848,144,378,1
849,144,388,1
850,144,390,1
851,144,391,1
852,144,393,1
853,144,402,1
854,144,403,1
855,144,417,1
856,144,428,1
857,144,431,1
858,144,445,1
859,144,472,1
860,144,474,1
861,144,482,1
862,144,488,1
863,144,498,1
864,144,505,1
865,144,518,1
866,144,522,1
867,144,541,1
868,144,542,1
869,144,544,1
870,144,554,1
871,144,558,1
872,144,564,1
873,144,570,1
874,144,576,1
875,144,580,1
876,144,582,1
877,144,588,1
878,144,601,1
879,144,609,1
880,144,620,1
881,144,647,1
882,144,666,1
883,144,672,1
884,144,675,1
885,144,682,1
886,144,685,1
887,144,720,1
888,144,739,1
889,144,780,1
890,144,786,1
891,144,788,1
892,144,792,1
893,144,794,1
894,144,797,1
895,144,802,1
896,144,829,1
897,144,837,1
898,144,870,1
899,144,872,1
900,144,875,1
901,144,878,1
902,144,900,1
903,144,914,1
904,144,934,1
905,144,936,1
906,144,939,1
907,144,942,1
908,144,971,1
909,144,976,1
910,144,979,1
911,144,981,1
912,144,1007,1
913,144,1018,1
914,144,1034,1
915,144,1046,1
916,144,1049,1
917,144,1069,1
918,144,1072,1
919,144,1078,1
920,144,1098,1
921,144,1133,1
922,144,1148,1
923,144,1151,1
924,144,1155,1
925,144,1159,1
926,144,1195,1
927,146,4,1
928,146,7,1
929,146,10,1
930,146,29,1
931,146,31,1
932,146,41,1
933,146,52,1
934,146,53,1
935,146,57,1
936,146,73,1
937,146,75,1
938,146,78,1
939,146,83,1
940,146,85,1
941,146,90,1
942,146,113,1
943,146,135,1
944,146,144,1
945,146,155,1
946,146,157,1
947,146,164,1
948,146,167,1
949,146,189,1
950,146,240,1
951,146,248,1
952,146,261,1
953,146,263,1
954,146,273,1
955,146,275,1
956,146,277,1
957,146,282,1
958,146,283,1
959,146,284,1
960,146,289,1
961,146,292,1
962,146,297,1
963,146,301,1
964,146,310,1
965,146,314,1
966,146,319,1
967,146,326,1
968,146,336,1
969,146,339,1
970,146,347,1
971,146,365,1
972,146,370,1
973,146,375,1
974,146,379,1
975,146,388,1
976,146,389,1
977,146,392,1
978,146,413,1
979,146,414,1
980,146,419,1
981,146,441,1
982,146,447,1
983,146,460,1
984,146,464,1
985,146,469,1
986,146,472,1
987,146,481,1
988,146,505,1
989,146,512,1
990,146,513,1
991,146,533,1
992,146,536,1
993,146,556,1
994,146,584,1
995,146,599,1
996,146,608,1
997,146,614,1
998,146,621,1
999,146,629,1
1000,146,665,1
1001,146,673,1
1002,146,684,1
1003,146,687,1
1004,146,688,1
1005,146,692,1
1006,146,706,1
1007,146,713,1
1008,146,715,1
1009,146,735,1
1010,146,758,1
1011,146,784,1
1012,146,788,1
1013,146,794,1
1014,146,824,1
1015,146,828,1
1016,146,862,1
1017,146,876,1
1018,146,878,1
1019,146,885,1
1020,146,891,1
1021,146,900,1
1022,146,908,1
1023,146,919,1
1024,146,924,1
1025,146,928,1
1026,146,933,1
1027,146,936,1
1028,146,938,1
1029,146,986,1
1030,146,991,1
1031,146,1001,1
1032,146,1006,1
1033,146,1018,1
1034,146,1045,1
1035,146,1060,1
1036,146,1066,1
1037,146,1072,1
1038,146,1073,1
1039,146,1075,1
1040,146,1092,1
1041,146,1095,1
1042,146,1101,1
1043,146,1122,1
1044,146,1135,1
1045,146,1143,1
1046,146,1150,1
1047,146,1152,1
1048,146,1156,1
1049,146,1163,1
1050,146,1166,1
1051,146,1172,1
1052,146,1188,1
1053,146,1194,1
1054,184,15,1
1055,184,39,1
1056,184,57,1
1057,184,68,1
1058,184,81,1
1059,184,87,1
1060,184,99,1
1061,184,107,1
1062,184,123,1
1063,184,128,1
1064,184,157,1
1065,184,165,1
1066,184,167,1
1067,184,174,1
1068,184,177,1
1069,184,227,1
1070,184,228,1
1071,184,232,1
1072,184,245,1
1073,184,320,1
1074,184,332,1
1075,184,334,1
1076,184,347,1
1077,184,377,1
1078,184,402,1
1079,184,447,1
1080,184,448,1
1081,184,461,1
1082,184,498,1
1083,184,513,1
1084,184,520,1
1085,184,529,1
1086,184,561,1
1087,184,611,1
1088,184,645,1
1089,184,674,1
1090,184,675,1
1091,184,704,1
1092,184,716,1
1093,184,747,1
1094,184,753,1
1095,184,769,1
1096,184,786,1
1097,184,801,1
1098,184,827,1
1099,184,843,1
1100,184,848,1
1101,184,895,1
1102,184,898,1
1103,184,914,1
1104,184,922,1
1105,184,933,1
1106,184,960,1
1107,184,962,1
1108,184,963,1
1109,184,964,1
1110,184,973,1
1111,184,984,1
1112,184,994,1
1113,184,1009,1
1114,184,1031,1
1115,184,1049,1
1116,184,1054,1
1117,184,1057,1
1118,184,1128,1
1119,184,1150,1
1120,184,1154,1
1121,184,1163,1
1122,184,1164,1
1123,184,1166,1
1124,184,1172,1
1125,184,1173,1
1126,184,1176,1
1127,251,9,1
1128,251,26,1
1129,251,36,1
1130,251,43,1
1131,251,46,1
1132,251,52,1
1133,251,57,1
1134,251,61,1
1135,251,81,1
1136,251,84,1
1137,251,101,1
1138,251,104,1
1139,251,107,1
1140,251,108,1
1141,251,117,1
1142,251,120,1
1143,251,123,1
1144,251,124,1
1145,251,125,1
1146,251,130,1
1147,251,142,1
1148,251,145,1
1149,251,146,1
1150,251,149,1
1151,251,153,1
1152,251,160,1
1153,251,167,1
1154,251,172,1
1155,251,180,1
1156,251,182,1
1157,251,196,1
1158,251,212,1
1159,251,241,1
1160,251,269,1
1161,251,289,1
1162,251,290,1
1163,251,303,1
1164,251,304,1
1165,251,332,1
1166,251,334,1
1167,251,336,1
1168,251,341,1
1169,251,344,1
1170,251,349,1
1171,251,351,1
1172,251,366,1
1173,251,380,1
1174,251,381,1
1175,251,383,1
1176,251,386,1
1177,251,388,1
1178,251,391,1
1179,251,392,1
1180,251,393,1
1181,251,394,1
1182,251,403,1
1183,251,404,1
1184,251,421,1
1185,251,433,1
1186,251,435,1
1187,251,440,1
1188,251,447,1
1189,251,464,1
1190,251,465,1
1191,251,467,1
1192,251,478,1
1193,251,496,1
1194,251,521,1
1195,251,531,1
1196,251,535,1
1197,251,552,1
1198,251,561,1
1199,251,572,1
1200,251,589,1
1201,251,604,1
1202,251,608,1
1203,251,625,1
1204,251,643,1
1205,251,649,1
1206,251,655,1
1207,251,683,1
1208,251,689,1
1209,251,695,1
1210,251,706,1
1211,251,708,1
1212,251,713,1
1213,251,716,1
1214,251,721,1
1215,251,725,1
1216,251,739,1
1217,251,741,1
1218,251,760,1
1219,251,779,1
1220,251,797,1
1221,251,810,1
1222,251,815,1
1223,251,827,1
1224,251,828,1
1225,251,830,1
1226,251,844,1
1227,251,845,1
1228,251,848,1
1229,251,850,1
1230,251,857,1
1231,251,860,1
1232,251,872,1
1233,251,877,1
1234,251,884,1
1235,251,892,1
1236,251,894,1
1237,251,911,1
1238,251,917,1
1239,251,925,1
1240,251,933,1
1241,251,939,1
1242,251,953,1
1243,251,959,1
1244,251,962,1
1245,251,977,1
1246,251,981,1
1247,251,987,1
1248,251,994,1
1249,251,997,1
1250,251,1002,1
1251,251,1003,1
1252,251,1006,1
1253,251,1014,1
1254,251,1032,1
1255,251,1039,1
1256,251,1057,1
1257,251,1058,1
1258,251,1078,1
1259,251,1085,1
1260,251,1102,1
1261,251,1103,1
1262,251,1106,1
1263,251,1107,1
1264,251,1111,1
1265,251,1123,1
1266,251,1131,1
1267,251,1146,1
1268,251,1150,1
1269,251,1152,1
1270,251,1154,1
1271,251,1165,1
1272,251,1182,1
1273,251,1183,1
1274,251,1184,1
1275,295,5,1
1276,295,21,1
1277,295,33,1
1278,295,38,1
1279,295,41,1
1280,295,45,1
1281,295,61,1
1282,295,64,1
1283,295,65,1
1284,295,69,1
1285,295,76,1
1286,295,84,1
1287,295,88,1
1288,295,97,1
1289,295,99,1
1290,295,102,1
1291,295,107,1
1292,295,111,1
1293,295,113,1
1294,295,120,1
1295,295,124,1
1296,295,131,1
1297,295,133,1
1298,295,142,1
1299,295,144,1
1300,295,146,1
1301,295,156,1
1302,295,161,1
1303,295,167,1
1304,295,171,1
1305,295,172,1
1306,295,175,1
1307,295,182,1
1308,295,194,1
1309,295,206,1
1310,295,227,1
1311,295,240,1
1312,295,243,1
1313,295,246,1
1314,295,259,1
1315,295,265,1
1316,295,275,1
1317,295,279,1
1318,295,287,1
1319,295,289,1
1320,295,298,1
1321,295,301,1
1322,295,303,1
1323,295,306,1
1324,295,310,1
1325,295,315,1
1326,295,316,1
1327,295,318,1
1328,295,319,1
1329,295,321,1
1330,295,325,1
1331,295,332,1
1332,295,340,1
1333,295,342,1
1334,295,351,1
1335,295,360,1
1336,295,362,1
1337,295,366,1
1338,295,373,1
1339,295,379,1
1340,295,380,1
1341,295,382,1
1342,295,388,1
1343,295,424,1
1344,295,429,1
1345,295,435,1
1346,295,438,1
1347,295,440,1
1348,295,447,1
1349,295,451,1
1350,295,457,1
1351,295,465,1
1352,295,469,1
1353,295,471,1
1354,295,472,1
1355,295,476,1
1356,295,478,1
1357,295,479,1
1358,295,481,1
1359,295,485,1
1360,295,490,1
1361,295,495,1
1362,295,496,1
1363,295,505,1
1364,295,511,1
1365,295,519,1
1366,295,522,1
1367,295,523,1
1368,295,526,1
1369,295,529,1
1370,295,534,1
1371,295,544,1
1372,295,547,1
1373,295,554,1
1374,295,556,1
1375,295,560,1
1376,295,580,1
1377,295,582,1
1378,295,596,1
1379,295,598,1
1380,295,611,1
1381,295,612,1
1382,295,636,1
1383,295,641,1
1384,295,648,1
1385,295,661,1
1386,295,668,1
1387,295,674,1
1388,295,676,1
1389,295,680,1
1390,295,687,1
1391,295,691,1
1392,295,692,1
1393,295,694,1
1394,295,697,1
1395,295,704,1
1396,295,707,1
1397,295,709,1
1398,295,712,1
1399,295,714,1
1400,295,727,1
1401,295,729,1
1402,295,733,1
1403,295,737,1
1404,295,739,1
1405,295,743,1
1406,295,744,1
1407,295,746,1
1408,295,751,1
1409,295,752,1
1410,295,755,1
1411,295,758,1
1412,295,763,1
1413,295,770,1
1414,295,773,1
1415,295,780,1
1416,295,790,1
1417,295,794,1
1418,295,796,1
1419,295,809,1
1420,295,810,1
1421,295,818,1
1422,295,823,1
1423,295,824,1
1424,295,826,1
1425,295,829,1
1426,295,831,1
1427,295,834,1
1428,295,845,1
1429,295,860,1
1430,295,863,1
1431,295,879,1
1432,295,891,1
1433,295,892,1
1434,295,897,1
1435,295,899,1
1436,295,904,1
1437,295,905,1
1438,295,906,1
1439,295,909,1
1440,295,911,1
1441,295,918,1
1442,295,919,1
1443,295,923,1
1444,295,928,1
1445,295,932,1
1446,295,945,1
1447,295,955,1
1448,295,958,1
1449,295,959,1
1450,295,962,1
1451,295,965,1
1452,295,967,1
1453,295,969,1
1454,295,983,1
1455,295,987,1
1456,295,994,1
1457,295,995,1
1458,295,1000,1
1459,295,1002,1
1460,295,1010,1
1461,295,1011,1
1462,295,1032,1
1463,295,1040,1
1464,295,1041,1
1465,295,1043,1
1466,295,1048,1
1467,295,1056,1
1468,295,1070,1
1469,295,1080,1
1470,295,1086,1
1471,295,1090,1
1472,295,1092,1
1473,295,1093,1
1474,295,1101,1
1475,295,1103,1
1476,295,1128,1
1477,295,1135,1
1478,295,1142,1
1479,295,1146,1
1480,295,1159,1
1481,295,1160,1
1482,295,1164,1
1483,295,1170,1
1484,295,1172,1
1485,295,1181,1
1486,295,1183,1
1487,295,1191,1
1488,295,1196,1
1489,295,1197,1
1490,295,1199,1
1491,295,1200,1
1492,351,0,1
1493,351,5,1
1494,351,8,1
1495,351,9,1
1496,351,16,1
1497,351,20,1
1498,351,21,1
1499,351,28,1
1500,351,32,1
1501,351,33,1
1502,351,38,1
1503,351,52,1
1504,351,53,1
1505,351,56,1
1506,351,60,1
1507,351,61,1
1508,351,62,1
1509,351,63,1
1510,351,68,1
1511,351,69,1
1512,351,71,1
1513,351,72,1
1514,351,78,1
1515,351,80,1
1516,351,81,1
1517,351,83,1
1518,351,90,1
1519,351,92,1
1520,351,93,1
1521,351,95,1
1522,351,101,1
1523,351,104,1
1524,351,113,1
1525,351,124,1
1526,351,127,1
1527,351,141,1
1528,351,142,1
1529,351,145,1
1530,351,157,1
1531,351,167,1
1532,351,171,1
1533,351,172,1
1534,351,174,1
1535,351,178,1
1536,351,184,1
1537,351,185,1
1538,351,191,1
1539,351,198,1
1540,351,200,1
1541,351,201,1
1542,351,204,1
1543,351,213,1
1544,351,216,1
1545,351,217,1
1546,351,222,1
1547,351,224,1
1548,351,228,1
1549,351,230,1
1550,351,232,1
1551,351,242,1
1552,351,251,1
1553,351,256,1
1554,351,257,1
1555,351,258,1
1556,351,263,1
1557,351,268,1
1558,351,269,1
1559,351,277,1
1560,351,279,1
1561,351,283,1
1562,351,284,1
1563,351,286,1
1564,351,290,1
1565,351,300,1
1566,351,314,1
1567,351,323,1
1568,351,326,1
1569,351,330,1
1570,351,331,1
1571,351,341,1
1572,351,342,1
1573,351,346,1
1574,351,357,1
1575,351,359,1
1576,351,367,1
1577,351,369,1
1578,351,371,1
1579,351,380,1
1580,351,389,1
1581,351,391,1
1582,351,394,1
1583,351,400,1
1584,351,402,1
1585,351,407,1
1586,351,420,1
1587,351,425,1
1588,351,434,1
1589,351,440,1
1590,351,442,1
1591,351,446,1
1592,351,447,1
1593,351,451,1
1594,351,461,1
1595,351,462,1
1596,351,468,1
1597,351,473,1
1598,351,475,1
1599,351,476,1
1600,351,480,1
1601,351,486,1
1602,351,490,1
1603,351,492,1
1604,351,495,1
1605,351,500,1
1606,351,511,1
1607,351,517,1
1608,351,518,1
1609,351,519,1
1610,351,524,1
1611,351,529,1
1612,351,532,1
1613,351,533,1
1614,351,535,1
1615,351,539,1
1616,351,546,1
1617,351,555,1
1618,351,558,1
1619,351,563,1
1620,351,566,1
1621,351,570,1
1622,351,587,1
1623,351,590,1
1624,351,600,1
1625,351,601,1
1626,351,624,1
1627,351,627,1
1628,351,632,1
1629,351,635,1
1630,351,646,1
1631,351,651,1
1632,351,653,1
1633,351,661,1
1634,351,669,1
1635,351,670,1
