,TF,Target,Label
165,66,626,1
166,66,627,1
167,66,643,1
168,66,651,1
169,66,658,1
170,66,669,1
171,66,670,1
172,66,690,1
173,66,694,1
174,66,706,1
175,66,707,1
176,66,712,1
177,66,723,1
178,66,736,1
179,66,742,1
180,66,744,1
181,66,753,1
182,66,756,1
183,66,758,1
184,66,760,1
185,66,764,1
186,66,770,1
187,66,775,1
188,66,796,1
189,66,802,1
190,66,807,1
191,66,809,1
192,66,811,1
193,66,819,1
194,66,829,1
195,66,832,1
196,66,838,1
197,66,858,1
198,66,868,1
199,66,869,1
200,66,880,1
201,66,888,1
202,66,890,1
203,66,895,1
204,66,901,1
205,66,902,1
206,66,903,1
207,66,912,1
208,66,914,1
209,66,928,1
210,66,947,1
211,66,959,1
212,66,965,1
213,66,966,1
214,66,970,1
215,66,971,1
216,66,991,1
217,66,994,1
218,66,995,1
219,66,1005,1
220,66,1011,1
221,66,1035,1
222,66,1046,1
223,66,1050,1
224,66,1054,1
225,66,1071,1
226,66,1073,1
227,66,1086,1
228,66,1093,1
229,66,1094,1
230,66,1104,1
231,66,1111,1
232,66,1115,1
233,66,1134,1
234,66,1136,1
235,66,1151,1
236,66,1152,1
237,66,1155,1
238,66,1159,1
239,66,1162,1
240,66,1163,1
241,66,1167,1
242,66,1180,1
243,66,1192,1
244,66,1197,1
245,66,1206,1
246,66,1207,1
247,66,1213,1
248,66,1214,1
249,66,1232,1
250,66,1233,1
251,66,1252,1
252,66,1272,1
253,66,1276,1
254,66,1277,1
255,66,1282,1
256,66,1294,1
257,66,1295,1
258,66,1322,1
259,66,1326,1
260,66,1344,1
261,66,1345,1
262,66,1351,1
263,66,1352,1
264,66,1357,1
265,66,1366,1
266,66,1372,1
267,66,1378,1
268,66,1380,1
269,66,1387,1
270,66,1432,1
271,66,1435,1
272,66,1436,1
273,66,1447,1
274,66,1455,1
275,66,1494,1
276,66,1530,1
277,66,1549,1
278,66,1567,1
279,66,1588,1
280,66,1591,1
281,66,1604,1
282,66,1606,1
283,66,1611,1
284,66,1619,1
285,89,12,1
286,89,20,1
287,89,34,1
288,89,79,1
289,89,151,1
290,89,353,1
291,89,382,1
292,89,464,1
293,89,620,1
294,89,660,1
295,89,684,1
296,89,727,1
297,89,770,1
298,89,779,1
299,89,863,1
300,89,898,1
301,89,912,1
302,89,943,1
303,89,978,1
304,89,989,1
305,89,1222,1
306,89,1335,1
307,89,1574,1
308,118,13,1
309,118,16,1
310,118,26,1
311,118,66,1
312,118,71,1
313,118,135,1
314,118,234,1
315,118,238,1
316,118,267,1
317,118,328,1
318,118,360,1
319,118,373,1
320,118,401,1
321,118,406,1
322,118,442,1
323,118,447,1
324,118,485,1
325,118,572,1
326,118,587,1
327,118,590,1
328,118,626,1
329,118,627,1
330,118,641,1
331,118,676,1
332,118,693,1
333,118,744,1
334,118,767,1
335,118,808,1
336,118,822,1
337,118,855,1
338,118,861,1
339,118,880,1
340,118,886,1
341,118,896,1
342,118,908,1
343,118,939,1
344,118,940,1
345,118,959,1
346,118,970,1
347,118,996,1
348,118,1013,1
349,118,1028,1
350,118,1045,1
351,118,1127,1
352,118,1143,1
353,118,1152,1
354,118,1170,1
355,118,1228,1
356,118,1232,1
357,118,1265,1
358,118,1272,1
359,118,1276,1
360,118,1277,1
361,118,1294,1
362,118,1299,1
363,118,1316,1
364,118,1345,1
365,118,1377,1
366,118,1398,1
367,118,1412,1
368,118,1420,1
369,118,1435,1
370,118,1481,1
371,118,1524,1
372,118,1542,1
373,118,1549,1
374,189,1,1
375,189,27,1
376,189,30,1
377,189,41,1
378,189,64,1
379,189,71,1
380,189,78,1
381,189,79,1
382,189,81,1
383,189,88,1
384,189,89,1
385,189,91,1
386,189,95,1
387,189,108,1
388,189,125,1
389,189,132,1
390,189,140,1
391,189,150,1
392,189,151,1
393,189,154,1
394,189,161,1
395,189,166,1
396,189,170,1
397,189,172,1
398,189,181,1
399,189,222,1
400,189,251,1
401,189,286,1
402,189,311,1
403,189,315,1
404,189,328,1
405,189,345,1
406,189,370,1
407,189,371,1
408,189,373,1
409,189,377,1
410,189,395,1
411,189,405,1
412,189,435,1
413,189,438,1
414,189,462,1
415,189,472,1
416,189,477,1
417,189,506,1
418,189,517,1
419,189,548,1
420,189,562,1
421,189,584,1
422,189,612,1
423,189,616,1
424,189,631,1
425,189,640,1
426,189,652,1
427,189,707,1
428,189,726,1
429,189,727,1
430,189,730,1
431,189,733,1
432,189,734,1
433,189,745,1
434,189,754,1
435,189,776,1
436,189,804,1
437,189,830,1
438,189,833,1
439,189,839,1
440,189,852,1
441,189,868,1
442,189,876,1
443,189,879,1
444,189,903,1
445,189,919,1
446,189,938,1
447,189,941,1
448,189,950,1
449,189,955,1
450,189,961,1
451,189,971,1
452,189,979,1
453,189,982,1
454,189,994,1
455,189,1009,1
456,189,1011,1
457,189,1032,1
458,189,1035,1
459,189,1061,1
460,189,1074,1
461,189,1083,1
462,189,1088,1
463,189,1094,1
464,189,1104,1
465,189,1122,1
466,189,1128,1
467,189,1163,1
468,189,1174,1
469,189,1207,1
470,189,1212,1
471,189,1213,1
472,189,1219,1
473,189,1230,1
474,189,1254,1
475,189,1284,1
476,189,1295,1
477,189,1299,1
478,189,1303,1
479,189,1315,1
480,189,1335,1
481,189,1336,1
482,189,1344,1
483,189,1354,1
484,189,1384,1
485,189,1397,1
486,189,1403,1
487,189,1414,1
488,189,1447,1
489,189,1465,1
490,189,1475,1
491,189,1488,1
492,189,1490,1
493,189,1501,1
494,189,1515,1
495,189,1547,1
496,189,1576,1
497,189,1580,1
498,189,1592,1
499,189,1593,1
500,189,1611,1
501,370,19,1
502,370,55,1
503,370,139,1
504,370,162,1
505,370,195,1
506,370,201,1
507,370,366,1
508,370,417,1
509,370,494,1
510,370,499,1
511,370,723,1
512,370,754,1
513,370,770,1
514,370,776,1
515,370,799,1
516,370,880,1
517,370,881,1
518,370,886,1
519,370,895,1
520,370,915,1
521,370,1006,1
522,370,1037,1
523,370,1074,1
524,370,1152,1
525,370,1164,1
526,370,1170,1
527,370,1197,1
528,370,1205,1
529,370,1208,1
530,370,1215,1
531,370,1288,1
532,370,1344,1
533,370,1460,1
534,386,11,1
535,386,12,1
536,386,16,1
537,386,32,1
538,386,33,1
539,386,52,1
540,386,64,1
541,386,78,1
542,386,95,1
543,386,117,1
544,386,137,1
545,386,189,1
546,386,255,1
547,386,256,1
548,386,260,1
549,386,315,1
550,386,320,1
551,386,328,1
552,386,367,1
553,386,397,1
554,386,406,1
555,386,427,1
556,386,441,1
557,386,442,1
558,386,458,1
559,386,462,1
560,386,464,1
561,386,501,1
562,386,514,1
563,386,517,1
564,386,528,1
565,386,542,1
566,386,546,1
567,386,559,1
568,386,563,1
569,386,567,1
570,386,582,1
571,386,622,1
572,386,625,1
573,386,631,1
574,386,641,1
575,386,643,1
576,386,674,1
577,386,693,1
578,386,708,1
579,386,723,1
580,386,734,1
581,386,744,1
582,386,767,1
583,386,792,1
584,386,802,1
585,386,805,1
586,386,806,1
587,386,820,1
588,386,836,1
589,386,839,1
590,386,858,1
591,386,868,1
592,386,880,1
593,386,892,1
594,386,898,1
595,386,940,1
596,386,942,1
597,386,950,1
598,386,951,1
599,386,966,1
600,386,970,1
601,386,971,1
602,386,1015,1
603,386,1055,1
604,386,1074,1
605,386,1083,1
606,386,1095,1
607,386,1104,1
608,386,1122,1
609,386,1130,1
610,386,1142,1
611,386,1152,1
612,386,1174,1
613,386,1183,1
614,386,1208,1
615,386,1212,1
616,386,1224,1
617,386,1255,1
618,386,1265,1
619,386,1282,1
620,386,1367,1
621,386,1389,1
622,386,1397,1
623,386,1410,1
624,386,1416,1
625,386,1434,1
626,386,1465,1
627,386,1501,1
628,467,0,1
629,467,1,1
630,467,19,1
631,467,27,1
632,467,32,1
633,467,49,1
634,467,60,1
635,467,64,1
636,467,78,1
637,467,89,1
638,467,104,1
639,467,108,1
640,467,113,1
641,467,114,1
642,467,132,1
643,467,142,1
644,467,150,1
645,467,165,1
646,467,167,1
647,467,188,1
648,467,194,1
649,467,197,1
650,467,202,1
651,467,224,1
652,467,226,1
653,467,254,1
654,467,256,1
655,467,261,1
656,467,272,1
657,467,286,1
658,467,287,1
659,467,288,1
660,467,292,1
661,467,315,1
662,467,323,1
663,467,328,1
664,467,334,1
665,467,345,1
666,467,349,1
667,467,352,1
668,467,370,1
669,467,373,1
670,467,411,1
671,467,422,1
672,467,425,1
673,467,435,1
674,467,458,1
675,467,462,1
676,467,477,1
677,467,484,1
678,467,491,1
679,467,494,1
680,467,497,1
681,467,510,1
682,467,517,1
683,467,539,1
684,467,544,1
685,467,547,1
686,467,558,1
687,467,573,1
688,467,579,1
689,467,582,1
690,467,584,1
691,467,589,1
692,467,595,1
693,467,605,1
694,467,608,1
695,467,613,1
696,467,616,1
697,467,620,1
698,467,627,1
699,467,628,1
700,467,630,1
701,467,631,1
702,467,640,1
703,467,671,1
704,467,674,1
705,467,694,1
706,467,701,1
707,467,713,1
708,467,722,1
709,467,727,1
710,467,728,1
711,467,733,1
712,467,734,1
713,467,745,1
714,467,749,1
715,467,751,1
716,467,757,1
717,467,768,1
718,467,775,1
719,467,776,1
720,467,781,1
721,467,798,1
722,467,808,1
723,467,809,1
724,467,812,1
725,467,816,1
726,467,829,1
727,467,830,1
728,467,833,1
729,467,836,1
730,467,839,1
731,467,844,1
732,467,851,1
733,467,857,1
734,467,862,1
735,467,886,1
736,467,891,1
737,467,897,1
738,467,899,1
739,467,903,1
740,467,919,1
741,467,928,1
742,467,935,1
743,467,936,1
744,467,939,1
745,467,940,1
746,467,947,1
747,467,948,1
748,467,950,1
749,467,966,1
750,467,970,1
751,467,978,1
752,467,985,1
753,467,994,1
754,467,1023,1
755,467,1035,1
756,467,1038,1
757,467,1044,1
758,467,1054,1
759,467,1070,1
760,467,1072,1
761,467,1074,1
762,467,1076,1
763,467,1077,1
764,467,1083,1
765,467,1098,1
766,467,1099,1
767,467,1103,1
768,467,1117,1
769,467,1122,1
770,467,1130,1
771,467,1133,1
772,467,1147,1
773,467,1170,1
774,467,1173,1
775,467,1180,1
776,467,1187,1
777,467,1198,1
778,467,1203,1
779,467,1206,1
780,467,1217,1
781,467,1218,1
782,467,1221,1
783,467,1222,1
784,467,1226,1
785,467,1227,1
786,467,1243,1
787,467,1256,1
788,467,1257,1
789,467,1278,1
790,467,1282,1
791,467,1302,1
792,467,1325,1
793,467,1336,1
794,467,1340,1
795,467,1342,1
796,467,1344,1
797,467,1346,1
798,467,1351,1
799,467,1354,1
800,467,1366,1
801,467,1372,1
802,467,1373,1
803,467,1394,1
804,467,1395,1
805,467,1397,1
806,467,1403,1
807,467,1405,1
808,467,1414,1
809,467,1415,1
810,467,1432,1
811,467,1444,1
812,467,1445,1
813,467,1458,1
814,467,1469,1
815,467,1488,1
816,467,1510,1
817,467,1515,1
818,467,1524,1
819,467,1530,1
820,467,1544,1
821,467,1568,1
822,467,1592,1
823,467,1593,1
824,467,1603,1
825,467,1604,1
826,467,1606,1
827,467,1611,1
828,467,1613,1
829,467,1616,1
830,467,1618,1
831,467,1619,1
832,486,11,1
833,486,27,1
834,486,79,1
835,486,171,1
836,486,172,1
837,486,283,1
838,486,311,1
839,486,336,1
840,486,372,1
841,486,396,1
842,486,406,1
843,486,411,1
844,486,420,1
845,486,454,1
846,486,458,1
847,486,528,1
848,486,539,1
849,486,546,1
850,486,558,1
851,486,578,1
852,486,584,1
853,486,594,1
854,486,600,1
855,486,630,1
856,486,631,1
857,486,655,1
858,486,669,1
859,486,698,1
860,486,726,1
861,486,754,1
862,486,806,1
863,486,830,1
864,486,833,1
865,486,864,1
866,486,877,1
867,486,889,1
868,486,966,1
869,486,1005,1
870,486,1025,1
871,486,1064,1
872,486,1072,1
873,486,1074,1
874,486,1121,1
875,486,1146,1
876,486,1152,1
877,486,1173,1
878,486,1194,1
879,486,1207,1
880,486,1212,1
881,486,1238,1
882,486,1255,1
883,486,1261,1
884,486,1272,1
885,486,1314,1
886,486,1385,1
887,486,1413,1
888,486,1508,1
889,486,1515,1
890,486,1536,1
891,486,1576,1
892,486,1618,1
893,491,32,1
894,491,366,1
895,491,370,1
896,491,722,1
897,491,1263,1
898,491,1414,1
899,491,1618,1
900,506,108,1
901,506,165,1
902,506,172,1
903,506,240,1
904,506,276,1
905,506,293,1
906,506,315,1
907,506,378,1
908,506,422,1
909,506,479,1
910,506,488,1
911,506,491,1
912,506,509,1
913,506,510,1
914,506,514,1
915,506,545,1
916,506,574,1
917,506,599,1
918,506,625,1
919,506,655,1
920,506,690,1
921,506,701,1
922,506,707,1
923,506,708,1
924,506,722,1
925,506,730,1
926,506,766,1
927,506,779,1
928,506,807,1
929,506,829,1
930,506,842,1
931,506,912,1
932,506,963,1
933,506,991,1
934,506,1001,1
935,506,1023,1
936,506,1054,1
937,506,1074,1
938,506,1122,1
939,506,1142,1
940,506,1183,1
941,506,1222,1
942,506,1228,1
943,506,1244,1
944,506,1245,1
945,506,1255,1
946,506,1257,1
947,506,1260,1
948,506,1261,1
949,506,1271,1
950,506,1272,1
951,506,1344,1
952,506,1346,1
953,506,1348,1
954,506,1351,1
955,506,1354,1
956,506,1367,1
957,506,1376,1
958,506,1514,1
959,506,1515,1
960,506,1523,1
961,506,1530,1
962,506,1536,1
963,506,1549,1
964,506,1576,1
965,506,1601,1
966,506,1611,1
967,506,1618,1
968,608,88,1
969,608,189,1
970,608,333,1
971,608,479,1
972,608,573,1
973,608,640,1
974,608,684,1
975,608,721,1
976,608,805,1
977,608,1011,1
978,608,1239,1
979,608,1272,1
980,608,1434,1
981,608,1480,1
982,608,1493,1
983,654,95,1
984,654,240,1
985,654,253,1
986,654,256,1
987,654,257,1
988,654,279,1
989,654,311,1
990,654,420,1
991,654,479,1
992,654,506,1
993,654,510,1
994,654,594,1
995,654,602,1
996,654,631,1
997,654,690,1
998,654,704,1
999,654,723,1
1000,654,819,1
1001,654,849,1
1002,654,864,1
1003,654,870,1
1004,654,906,1
1005,654,1046,1
1006,654,1121,1
1007,654,1123,1
1008,654,1141,1
1009,654,1145,1
1010,654,1254,1
1011,654,1261,1
1012,654,1282,1
1013,654,1468,1
1014,654,1488,1
1015,654,1523,1
1016,669,60,1
1017,669,71,1
1018,669,368,1
1019,669,419,1
1020,669,427,1
1021,669,670,1
1022,669,707,1
1023,669,747,1
1024,669,888,1
1025,669,955,1
1026,669,961,1
1027,669,1212,1
1028,669,1265,1
1029,669,1299,1
1030,669,1303,1
1031,669,1348,1
1032,669,1385,1
1033,669,1547,1
1034,669,1548,1
1035,669,1593,1
1036,684,32,1
1037,684,34,1
1038,684,41,1
1039,684,52,1
1040,684,58,1
1041,684,71,1
1042,684,108,1
1043,684,137,1
1044,684,151,1
1045,684,216,1
1046,684,225,1
1047,684,233,1
1048,684,249,1
1049,684,251,1
1050,684,253,1
1051,684,286,1
1052,684,288,1
1053,684,328,1
1054,684,373,1
1055,684,406,1
1056,684,411,1
1057,684,422,1
1058,684,425,1
1059,684,437,1
1060,684,442,1
1061,684,447,1
1062,684,464,1
1063,684,476,1
1064,684,491,1
1065,684,514,1
1066,684,558,1
1067,684,567,1
1068,684,579,1
1069,684,602,1
1070,684,610,1
1071,684,619,1
1072,684,630,1
1073,684,631,1
1074,684,652,1
1075,684,660,1
1076,684,666,1
1077,684,701,1
1078,684,704,1
1079,684,726,1
1080,684,733,1
1081,684,744,1
1082,684,751,1
1083,684,754,1
1084,684,795,1
1085,684,798,1
1086,684,820,1
1087,684,828,1
1088,684,829,1
1089,684,836,1
1090,684,839,1
1091,684,852,1
1092,684,865,1
1093,684,879,1
1094,684,886,1
1095,684,898,1
1096,684,899,1
1097,684,901,1
1098,684,903,1
1099,684,919,1
1100,684,939,1
1101,684,940,1
1102,684,942,1
1103,684,966,1
1104,684,972,1
1105,684,978,1
1106,684,993,1
1107,684,994,1
1108,684,1015,1
1109,684,1032,1
1110,684,1044,1
1111,684,1046,1
1112,684,1048,1
1113,684,1054,1
1114,684,1074,1
1115,684,1076,1
1116,684,1077,1
1117,684,1083,1
1118,684,1122,1
1119,684,1125,1
1120,684,1128,1
1121,684,1129,1
1122,684,1130,1
1123,684,1133,1
1124,684,1134,1
1125,684,1135,1
1126,684,1141,1
1127,684,1145,1
1128,684,1151,1
1129,684,1152,1
1130,684,1153,1
1131,684,1161,1
1132,684,1165,1
1133,684,1167,1
1134,684,1197,1
1135,684,1206,1
1136,684,1207,1
1137,684,1208,1
1138,684,1213,1
1139,684,1255,1
1140,684,1271,1
1141,684,1274,1
1142,684,1282,1
1143,684,1284,1
1144,684,1295,1
1145,684,1299,1
1146,684,1314,1
1147,684,1342,1
1148,684,1346,1
1149,684,1354,1
1150,684,1355,1
1151,684,1366,1
1152,684,1377,1
1153,684,1397,1
1154,684,1403,1
1155,684,1413,1
1156,684,1415,1
1157,684,1443,1
1158,684,1465,1
1159,684,1494,1
1160,684,1523,1
1161,684,1534,1
1162,684,1586,1
1163,684,1611,1
1164,722,1,1
1165,722,5,1
1166,722,6,1
1167,722,9,1
1168,722,11,1
1169,722,12,1
1170,722,16,1
1171,722,17,1
1172,722,18,1
1173,722,20,1
1174,722,22,1
1175,722,32,1
1176,722,34,1
1177,722,40,1
1178,722,41,1
1179,722,45,1
1180,722,58,1
1181,722,59,1
1182,722,66,1
1183,722,78,1
1184,722,79,1
1185,722,81,1
1186,722,83,1
1187,722,96,1
1188,722,112,1
1189,722,114,1
1190,722,117,1
1191,722,120,1
1192,722,121,1
1193,722,123,1
1194,722,128,1
1195,722,129,1
1196,722,132,1
1197,722,140,1
1198,722,141,1
1199,722,144,1
1200,722,150,1
1201,722,156,1
1202,722,166,1
1203,722,167,1
1204,722,172,1
1205,722,178,1
1206,722,181,1
1207,722,187,1
1208,722,189,1
1209,722,191,1
1210,722,197,1
1211,722,201,1
1212,722,202,1
1213,722,206,1
1214,722,213,1
1215,722,214,1
1216,722,215,1
1217,722,216,1
1218,722,218,1
1219,722,224,1
1220,722,225,1
1221,722,226,1
1222,722,239,1
1223,722,245,1
1224,722,249,1
1225,722,251,1
1226,722,256,1
1227,722,257,1
1228,722,260,1
1229,722,261,1
1230,722,269,1
1231,722,272,1
1232,722,283,1
1233,722,287,1
1234,722,290,1
1235,722,292,1
1236,722,299,1
1237,722,308,1
1238,722,316,1
1239,722,320,1
1240,722,323,1
1241,722,324,1
1242,722,325,1
1243,722,328,1
1244,722,329,1
1245,722,331,1
1246,722,337,1
1247,722,367,1
1248,722,370,1
1249,722,372,1
1250,722,373,1
1251,722,375,1
1252,722,378,1
1253,722,395,1
1254,722,401,1
1255,722,405,1
1256,722,406,1
1257,722,416,1
1258,722,417,1
1259,722,418,1
1260,722,419,1
1261,722,422,1
1262,722,427,1
1263,722,428,1
1264,722,435,1
1265,722,437,1
1266,722,441,1
1267,722,449,1
1268,722,458,1
1269,722,459,1
1270,722,472,1
1271,722,474,1
1272,722,475,1
1273,722,477,1
1274,722,478,1
1275,722,484,1
1276,722,486,1
1277,722,491,1
1278,722,494,1
1279,722,495,1
1280,722,507,1
1281,722,510,1
1282,722,528,1
1283,722,539,1
1284,722,542,1
1285,722,547,1
1286,722,558,1
1287,722,562,1
1288,722,563,1
1289,722,567,1
1290,722,571,1
1291,722,572,1
1292,722,574,1
1293,722,580,1
1294,722,582,1
1295,722,583,1
1296,722,584,1
1297,722,589,1
1298,722,590,1
1299,722,591,1
1300,722,594,1
1301,722,596,1
1302,722,597,1
1303,722,604,1
1304,722,609,1
1305,722,611,1
1306,722,614,1
1307,722,619,1
1308,722,628,1
1309,722,629,1
1310,722,630,1
1311,722,631,1
1312,722,636,1
1313,722,640,1
1314,722,643,1
1315,722,645,1
1316,722,646,1
1317,722,658,1
1318,722,660,1
1319,722,667,1
1320,722,683,1
1321,722,685,1
1322,722,690,1
1323,722,694,1
1324,722,701,1
1325,722,705,1
1326,722,708,1
1327,722,716,1
1328,722,721,1
1329,722,723,1
1330,722,724,1
1331,722,727,1
1332,722,729,1
1333,722,734,1
1334,722,744,1
1335,722,745,1
1336,722,747,1
1337,722,750,1
1338,722,754,1
1339,722,757,1
1340,722,758,1
1341,722,764,1
1342,722,768,1
1343,722,771,1
1344,722,775,1
1345,722,787,1
1346,722,798,1
1347,722,806,1
1348,722,811,1
1349,722,812,1
1350,722,815,1
1351,722,828,1
1352,722,829,1
1353,722,833,1
1354,722,837,1
1355,722,838,1
1356,722,839,1
1357,722,842,1
1358,722,844,1
1359,722,846,1
1360,722,848,1
1361,722,851,1
1362,722,852,1
1363,722,855,1
1364,722,857,1
1365,722,864,1
1366,722,868,1
1367,722,876,1
1368,722,880,1
1369,722,883,1
1370,722,884,1
1371,722,886,1
1372,722,890,1
1373,722,892,1
1374,722,895,1
1375,722,897,1
1376,722,898,1
1377,722,900,1
1378,722,901,1
1379,722,903,1
1380,722,910,1
1381,722,919,1
1382,722,920,1
1383,722,922,1
1384,722,923,1
1385,722,928,1
1386,722,935,1
1387,722,940,1
1388,722,942,1
1389,722,944,1
1390,722,947,1
1391,722,949,1
1392,722,965,1
1393,722,966,1
1394,722,967,1
1395,722,968,1
1396,722,970,1
1397,722,978,1
1398,722,985,1
1399,722,1005,1
1400,722,1006,1
1401,722,1015,1
1402,722,1016,1
1403,722,1021,1
1404,722,1025,1
1405,722,1027,1
1406,722,1038,1
1407,722,1046,1
1408,722,1048,1
1409,722,1049,1
1410,722,1076,1
1411,722,1083,1
1412,722,1087,1
1413,722,1089,1
1414,722,1104,1
1415,722,1120,1
1416,722,1121,1
1417,722,1122,1
1418,722,1127,1
1419,722,1129,1
1420,722,1131,1
1421,722,1133,1
1422,722,1134,1
1423,722,1142,1
1424,722,1145,1
1425,722,1151,1
1426,722,1152,1
1427,722,1153,1
1428,722,1163,1
1429,722,1165,1
1430,722,1170,1
1431,722,1180,1
1432,722,1183,1
1433,722,1187,1
1434,722,1191,1
1435,722,1192,1
1436,722,1194,1
1437,722,1197,1
1438,722,1203,1
1439,722,1207,1
1440,722,1208,1
1441,722,1209,1
1442,722,1210,1
1443,722,1213,1
1444,722,1222,1
1445,722,1224,1
1446,722,1228,1
1447,722,1235,1
1448,722,1238,1
1449,722,1241,1
1450,722,1243,1
1451,722,1245,1
1452,722,1253,1
1453,722,1255,1
1454,722,1260,1
1455,722,1261,1
1456,722,1263,1
1457,722,1273,1
1458,722,1276,1
1459,722,1282,1
1460,722,1284,1
1461,722,1295,1
1462,722,1299,1
1463,722,1314,1
1464,722,1319,1
1465,722,1320,1
1466,722,1325,1
1467,722,1326,1
1468,722,1335,1
1469,722,1336,1
1470,722,1342,1
1471,722,1345,1
1472,722,1366,1
1473,722,1372,1
1474,722,1380,1
1475,722,1384,1
1476,722,1385,1
1477,722,1387,1
1478,722,1390,1
1479,722,1394,1
1480,722,1396,1
1481,722,1397,1
1482,722,1403,1
1483,722,1405,1
1484,722,1410,1
1485,722,1412,1
1486,722,1413,1
1487,722,1414,1
1488,722,1415,1
1489,722,1432,1
1490,722,1442,1
1491,722,1443,1
1492,722,1457,1
1493,722,1460,1
1494,722,1462,1
1495,722,1465,1
1496,722,1467,1
1497,722,1469,1
1498,722,1472,1
1499,722,1482,1
1500,722,1485,1
1501,722,1488,1
1502,722,1489,1
1503,722,1494,1
1504,722,1496,1
1505,722,1518,1
1506,722,1521,1
1507,722,1522,1
1508,722,1523,1
1509,722,1524,1
1510,722,1533,1
1511,722,1534,1
1512,722,1544,1
1513,722,1547,1
1514,722,1549,1
1515,722,1552,1
1516,722,1556,1
1517,722,1560,1
1518,722,1565,1
1519,722,1567,1
1520,722,1577,1
1521,722,1578,1
1522,722,1582,1
1523,722,1584,1
1524,722,1586,1
1525,722,1588,1
1526,722,1591,1
1527,722,1593,1
1528,722,1597,1
1529,722,1598,1
1530,722,1601,1
1531,722,1604,1
1532,722,1610,1
1533,722,1611,1
1534,722,1613,1
1535,722,1618,1
1536,722,1619,1
1537,757,10,1
1538,757,11,1
1539,757,27,1
1540,757,33,1
1541,757,45,1
1542,757,58,1
1543,757,59,1
1544,757,64,1
1545,757,66,1
1546,757,71,1
1547,757,88,1
1548,757,89,1
1549,757,95,1
1550,757,96,1
1551,757,104,1
1552,757,111,1
1553,757,114,1
1554,757,123,1
1555,757,130,1
1556,757,150,1
1557,757,153,1
1558,757,156,1
1559,757,165,1
1560,757,171,1
1561,757,172,1
1562,757,181,1
1563,757,194,1
1564,757,197,1
1565,757,201,1
1566,757,203,1
1567,757,213,1
1568,757,216,1
1569,757,219,1
1570,757,222,1
1571,757,224,1
1572,757,225,1
1573,757,236,1
1574,757,251,1
1575,757,254,1
1576,757,255,1
1577,757,256,1
1578,757,261,1
1579,757,264,1
1580,757,267,1
1581,757,276,1
1582,757,278,1
1583,757,279,1
1584,757,286,1
1585,757,292,1
1586,757,293,1
1587,757,308,1
1588,757,309,1
1589,757,311,1
1590,757,319,1
1591,757,320,1
1592,757,325,1
1593,757,328,1
1594,757,339,1
1595,757,345,1
1596,757,352,1
1597,757,370,1
1598,757,374,1
