,TF,Target,Label
1055,989,27,1
1056,989,30,1
1057,989,75,1
1058,989,119,1
1059,989,141,1
1060,989,163,1
1061,989,164,1
1062,989,178,1
1063,989,186,1
1064,989,199,1
1065,989,224,1
1066,989,234,1
1067,989,247,1
1068,989,254,1
1069,989,255,1
1070,989,265,1
1071,989,280,1
1072,989,287,1
1073,989,292,1
1074,989,300,1
1075,989,314,1
1076,989,322,1
1077,989,330,1
1078,989,338,1
1079,989,345,1
1080,989,386,1
1081,989,400,1
1082,989,411,1
1083,989,414,1
1084,989,435,1
1085,989,442,1
1086,989,463,1
1087,989,483,1
1088,989,518,1
1089,989,524,1
1090,989,529,1
1091,989,552,1
1092,989,562,1
1093,989,569,1
1094,989,607,1
1095,989,638,1
1096,989,641,1
1097,989,652,1
1098,989,662,1
1099,989,684,1
1100,989,698,1
1101,989,730,1
1102,989,737,1
1103,989,764,1
1104,989,780,1
1105,989,783,1
1106,989,818,1
1107,989,820,1
1108,989,869,1
1109,989,884,1
1110,989,926,1
1111,989,963,1
1112,989,985,1
1113,989,1059,1
1114,989,1072,1
1115,989,1085,1
1116,989,1123,1
1117,989,1136,1
1118,989,1148,1
1119,989,1198,1
1120,989,1205,1
1121,989,1213,1
1122,989,1237,1
1123,989,1289,1
1124,989,1292,1
1125,989,1307,1
1126,989,1313,1
1127,989,1326,1
1128,989,1353,1
1129,989,1357,1
1130,996,78,1
1131,996,180,1
1132,996,198,1
1133,996,206,1
1134,996,254,1
1135,996,261,1
1136,996,364,1
1137,996,380,1
1138,996,391,1
1139,996,392,1
1140,996,460,1
1141,996,478,1
1142,996,546,1
1143,996,565,1
1144,996,577,1
1145,996,586,1
1146,996,756,1
1147,996,763,1
1148,996,951,1
1149,996,1015,1
1150,996,1023,1
1151,996,1086,1
1152,996,1127,1
1153,996,1129,1
1154,996,1257,1
1155,996,1364,1
1156,1028,22,1
1157,1028,38,1
1158,1028,42,1
1159,1028,45,1
1160,1028,63,1
1161,1028,83,1
1162,1028,88,1
1163,1028,149,1
1164,1028,152,1
1165,1028,154,1
1166,1028,187,1
1167,1028,192,1
1168,1028,256,1
1169,1028,270,1
1170,1028,278,1
1171,1028,343,1
1172,1028,350,1
1173,1028,381,1
1174,1028,387,1
1175,1028,411,1
1176,1028,416,1
1177,1028,455,1
1178,1028,485,1
1179,1028,498,1
1180,1028,516,1
1181,1028,563,1
1182,1028,569,1
1183,1028,570,1
1184,1028,613,1
1185,1028,616,1
1186,1028,624,1
1187,1028,633,1
1188,1028,634,1
1189,1028,639,1
1190,1028,645,1
1191,1028,678,1
1192,1028,720,1
1193,1028,736,1
1194,1028,776,1
1195,1028,828,1
1196,1028,861,1
1197,1028,862,1
1198,1028,875,1
1199,1028,925,1
1200,1028,949,1
1201,1028,973,1
1202,1028,991,1
1203,1028,1033,1
1204,1028,1034,1
1205,1028,1043,1
1206,1028,1044,1
1207,1028,1064,1
1208,1028,1072,1
1209,1028,1104,1
1210,1028,1106,1
1211,1028,1124,1
1212,1028,1137,1
1213,1028,1175,1
1214,1028,1188,1
1215,1028,1195,1
1216,1028,1215,1
1217,1028,1230,1
1218,1028,1231,1
1219,1028,1235,1
1220,1028,1257,1
1221,1028,1289,1
1222,1028,1295,1
1223,1028,1308,1
1224,1028,1315,1
1225,1028,1342,1
1226,1028,1345,1
1227,1028,1379,1
1228,1028,1408,1
1229,1102,128,1
1230,1102,458,1
1231,1102,471,1
1232,1102,890,1
1233,1102,1121,1
1234,1102,1124,1
1235,1102,1142,1
1236,1102,1229,1
1237,1102,1274,1
1238,1102,1345,1
1239,1273,1056,1
1240,1329,10,1
1241,1329,142,1
1242,1329,156,1
1243,1329,241,1
1244,1329,268,1
1245,1329,540,1
1246,1329,546,1
1247,1329,630,1
1248,1329,639,1
1249,1329,646,1
1250,1329,718,1
1251,1329,746,1
1252,1329,830,1
1253,1329,958,1
1254,1329,965,1
1255,1329,1061,1
1256,1329,1083,1
1257,1329,1119,1
1258,1329,1121,1
1259,1329,1128,1
1260,1329,1180,1
1261,1329,1183,1
1262,1329,1184,1
1263,1329,1270,1
1264,1344,26,1
1265,1344,123,1
1266,1344,144,1
1267,1344,154,1
1268,1344,203,1
1269,1344,234,1
1270,1344,489,1
1271,1344,528,1
1272,1344,585,1
1273,1344,716,1
1274,1344,729,1
1275,1344,858,1
1276,1344,923,1
1277,1344,930,1
1278,1344,966,1
1279,1344,1046,1
1280,1344,1298,1
1281,1344,1370,1
1282,1364,520,1
1283,1364,782,1
1284,1364,924,1
1285,1364,970,1
1286,1371,34,1
1287,1371,35,1
1288,1371,39,1
1289,1371,57,1
1290,1371,77,1
1291,1371,123,1
1292,1371,178,1
1293,1371,180,1
1294,1371,192,1
1295,1371,251,1
1296,1371,274,1
1297,1371,279,1
1298,1371,311,1
1299,1371,328,1
1300,1371,330,1
1301,1371,352,1
1302,1371,379,1
1303,1371,381,1
1304,1371,407,1
1305,1371,424,1
1306,1371,435,1
1307,1371,476,1
1308,1371,482,1
1309,1371,526,1
1310,1371,528,1
1311,1371,546,1
1312,1371,556,1
1313,1371,562,1
1314,1371,564,1
1315,1371,570,1
1316,1371,577,1
1317,1371,578,1
1318,1371,579,1
1319,1371,589,1
1320,1371,596,1
1321,1371,599,1
1322,1371,602,1
1323,1371,654,1
1324,1371,660,1
1325,1371,685,1
1326,1371,688,1
1327,1371,693,1
1328,1371,705,1
1329,1371,710,1
1330,1371,719,1
1331,1371,728,1
1332,1371,745,1
1333,1371,762,1
1334,1371,766,1
1335,1371,777,1
1336,1371,779,1
1337,1371,798,1
1338,1371,808,1
1339,1371,815,1
1340,1371,834,1
1341,1371,842,1
1342,1371,869,1
1343,1371,886,1
1344,1371,887,1
1345,1371,893,1
1346,1371,900,1
1347,1371,914,1
1348,1371,920,1
1349,1371,939,1
1350,1371,960,1
1351,1371,977,1
1352,1371,983,1
1353,1371,985,1
1354,1371,1014,1
1355,1371,1023,1
1356,1371,1032,1
1357,1371,1047,1
1358,1371,1059,1
1359,1371,1067,1
1360,1371,1087,1
1361,1371,1142,1
1362,1371,1149,1
1363,1371,1189,1
1364,1371,1208,1
1365,1371,1222,1
1366,1371,1229,1
1367,1371,1230,1
1368,1371,1293,1
1369,1371,1305,1
1370,1371,1310,1
1371,1371,1319,1
1372,1371,1326,1
1373,1371,1327,1
1374,1371,1330,1
1375,1371,1350,1
1376,1371,1366,1
1377,1371,1367,1
1378,1371,1409,1
1379,2,482,0
1380,2,1123,0
1381,2,501,0
1382,2,1240,0
1383,2,1056,0
1384,2,1331,0
1385,2,10,0
1386,2,764,0
1387,2,260,0
1388,2,589,0
1389,2,42,0
1390,2,270,0
1391,2,732,0
1392,2,101,0
1393,2,871,0
1394,2,504,0
1395,2,90,0
1396,2,1236,0
1397,3,1141,0
1398,3,587,0
1399,3,1035,0
1400,3,1326,0
1401,3,513,0
1402,3,860,0
1403,3,526,0
1404,3,576,0
1405,3,2,0
1406,3,1197,0
1407,3,1321,0
1408,3,256,0
1409,3,765,0
1410,3,1131,0
1411,3,688,0
1412,3,1123,0
1413,3,1243,0
1414,3,502,0
1415,3,892,0
1416,6,817,0
1417,6,948,0
1418,6,1379,0
1419,6,965,0
1420,6,1381,0
1421,6,54,0
1422,6,1402,0
1423,6,900,0
1424,6,1359,0
1425,6,930,0
1426,6,1339,0
1427,6,57,0
1428,6,1365,0
1429,6,1361,0
1430,6,455,0
1431,12,475,0
1432,12,1047,0
1433,12,188,0
1434,12,672,0
1435,12,843,0
1436,12,867,0
1437,12,1283,0
1438,12,119,0
1439,12,1248,0
1440,12,4,0
1441,12,558,0
1442,12,534,0
1443,12,887,0
1444,12,1354,0
1445,12,892,0
1446,12,613,0
1447,16,601,0
1448,16,1162,0
1449,16,1298,0
1450,16,1120,0
1451,16,1104,0
1452,16,1228,0
1453,16,535,0
1454,16,465,0
1455,16,942,0
1456,16,223,0
1457,16,79,0
1458,16,287,0
1459,16,977,0
1460,16,556,0
1461,18,1206,0
1462,18,1007,0
1463,18,1255,0
1464,18,107,0
1465,18,541,0
1466,18,355,0
1467,18,1402,0
1468,18,1146,0
1469,18,1333,0
1470,18,801,0
1471,18,584,0
1472,18,611,0
1473,18,784,0
1474,18,613,0
1475,18,717,0
1476,18,691,0
1477,18,1286,0
1478,18,166,0
1479,21,894,0
1480,21,727,0
1481,21,937,0
1482,21,1314,0
1483,21,724,0
1484,21,394,0
1485,21,1365,0
1486,21,336,0
1487,21,1353,0
1488,21,340,0
1489,21,744,0
1490,21,1058,0
1491,21,1386,0
1492,21,277,0
1493,21,685,0
1494,21,1131,0
1495,21,743,0
1496,29,859,0
1497,29,1124,0
1498,29,1309,0
1499,29,207,0
1500,29,1320,0
1501,29,813,0
1502,29,589,0
1503,29,832,0
1504,29,139,0
1505,29,105,0
1506,29,979,0
1507,29,282,0
1508,29,861,0
1509,29,1053,0
1510,29,1239,0
1511,29,87,0
1512,29,1161,0
1513,29,741,0
1514,29,1032,0
1515,29,129,0
1516,29,228,0
1517,29,497,0
1518,30,855,0
1519,30,185,0
1520,30,527,0
1521,30,1051,0
1522,30,501,0
1523,30,1405,0
1524,30,5,0
1525,30,102,0
1526,30,424,0
1527,30,505,0
1528,30,34,0
1529,30,917,0
1530,30,375,0
1531,30,198,0
1532,30,1232,0
1533,39,682,0
1534,39,690,0
1535,39,637,0
1536,39,67,0
1537,39,388,0
1538,39,612,0
1539,39,588,0
1540,39,1303,0
1541,39,56,0
1542,39,467,0
1543,39,702,0
1544,39,413,0
1545,39,779,0
1546,39,182,0
1547,39,839,0
1548,39,565,0
1549,39,109,0
1550,39,144,0
1551,39,140,0
1552,39,809,0
1553,39,1298,0
1554,39,1288,0
1555,41,631,0
1556,41,848,0
1557,41,272,0
1558,41,1409,0
1559,41,152,0
1560,41,406,0
1561,41,1101,0
1562,41,1405,0
1563,41,279,0
1564,41,1361,0
1565,41,1244,0
1566,41,161,0
1567,51,273,0
1568,51,17,0
1569,51,917,0
1570,51,433,0
1571,51,1140,0
1572,51,1390,0
1573,51,1338,0
1574,51,863,0
1575,51,311,0
1576,51,1374,0
1577,51,532,0
1578,51,957,0
1579,51,289,0
1580,51,7,0
1581,51,780,0
1582,51,842,0
1583,51,454,0
1584,51,1045,0
1585,51,1128,0
1586,51,578,0
1587,51,1301,0
1588,52,1189,0
1589,52,471,0
