,TF,Target,Label
664,175,387,1
665,175,390,1
666,175,397,1
667,175,405,1
668,175,411,1
669,175,413,1
670,175,428,1
671,175,429,1
672,175,435,1
673,175,438,1
674,175,440,1
675,175,457,1
676,175,460,1
677,175,463,1
678,175,474,1
679,175,476,1
680,175,478,1
681,175,479,1
682,175,494,1
683,175,496,1
684,175,502,1
685,175,505,1
686,175,509,1
687,175,521,1
688,175,526,1
689,175,531,1
690,175,534,1
691,175,537,1
692,175,547,1
693,175,548,1
694,175,550,1
695,175,551,1
696,175,558,1
697,175,565,1
698,175,577,1
699,175,602,1
700,175,621,1
701,175,622,1
702,175,635,1
703,175,637,1
704,175,640,1
705,175,659,1
706,175,674,1
707,175,677,1
708,175,680,1
709,175,687,1
710,175,688,1
711,175,701,1
712,175,714,1
713,175,721,1
714,175,723,1
715,175,733,1
716,175,740,1
717,175,741,1
718,175,756,1
719,175,757,1
720,175,774,1
721,175,780,1
722,175,784,1
723,175,786,1
724,175,792,1
725,175,796,1
726,175,797,1
727,175,798,1
728,175,818,1
729,175,821,1
730,175,824,1
731,175,825,1
732,175,834,1
733,175,836,1
734,175,837,1
735,175,860,1
736,175,883,1
737,175,885,1
738,175,893,1
739,175,896,1
740,175,900,1
741,175,909,1
742,175,914,1
743,175,919,1
744,175,920,1
745,175,925,1
746,175,926,1
747,175,941,1
748,175,945,1
749,175,959,1
750,175,962,1
751,175,978,1
752,175,982,1
753,175,991,1
754,175,995,1
755,175,1010,1
756,175,1026,1
757,175,1034,1
758,175,1040,1
759,175,1044,1
760,175,1051,1
761,175,1068,1
762,175,1076,1
763,175,1077,1
764,175,1109,1
765,175,1111,1
766,175,1115,1
767,178,5,1
768,178,6,1
769,178,10,1
770,178,11,1
771,178,13,1
772,178,15,1
773,178,19,1
774,178,20,1
775,178,23,1
776,178,32,1
777,178,46,1
778,178,60,1
779,178,61,1
780,178,63,1
781,178,64,1
782,178,72,1
783,178,79,1
784,178,85,1
785,178,90,1
786,178,97,1
787,178,102,1
788,178,103,1
789,178,112,1
790,178,120,1
791,178,123,1
792,178,124,1
793,178,140,1
794,178,142,1
795,178,143,1
796,178,160,1
797,178,181,1
798,178,186,1
799,178,198,1
800,178,200,1
801,178,218,1
802,178,224,1
803,178,225,1
804,178,226,1
805,178,228,1
806,178,230,1
807,178,235,1
808,178,243,1
809,178,262,1
810,178,266,1
811,178,268,1
812,178,293,1
813,178,295,1
814,178,314,1
815,178,325,1
816,178,328,1
817,178,342,1
818,178,354,1
819,178,357,1
820,178,361,1
821,178,363,1
822,178,366,1
823,178,369,1
824,178,370,1
825,178,381,1
826,178,404,1
827,178,412,1
828,178,418,1
829,178,419,1
830,178,423,1
831,178,427,1
832,178,431,1
833,178,433,1
834,178,434,1
835,178,438,1
836,178,440,1
837,178,463,1
838,178,464,1
839,178,471,1
840,178,475,1
841,178,487,1
842,178,488,1
843,178,490,1
844,178,499,1
845,178,500,1
846,178,509,1
847,178,512,1
848,178,514,1
849,178,526,1
850,178,534,1
851,178,539,1
852,178,544,1
853,178,545,1
854,178,547,1
855,178,549,1
856,178,552,1
857,178,554,1
858,178,565,1
859,178,568,1
860,178,579,1
861,178,581,1
862,178,588,1
863,178,602,1
864,178,610,1
865,178,611,1
866,178,617,1
867,178,626,1
868,178,627,1
869,178,634,1
870,178,637,1
871,178,640,1
872,178,646,1
873,178,647,1
874,178,648,1
875,178,653,1
876,178,670,1
877,178,680,1
878,178,682,1
879,178,684,1
880,178,692,1
881,178,696,1
882,178,701,1
883,178,711,1
884,178,712,1
885,178,715,1
886,178,723,1
887,178,726,1
888,178,734,1
889,178,735,1
890,178,743,1
891,178,756,1
892,178,767,1
893,178,770,1
894,178,775,1
895,178,776,1
896,178,787,1
897,178,788,1
898,178,790,1
899,178,798,1
900,178,800,1
901,178,805,1
902,178,810,1
903,178,818,1
904,178,837,1
905,178,840,1
906,178,843,1
907,178,845,1
908,178,852,1
909,178,855,1
910,178,858,1
911,178,863,1
912,178,867,1
913,178,873,1
914,178,876,1
915,178,877,1
916,178,878,1
917,178,884,1
918,178,886,1
919,178,893,1
920,178,895,1
921,178,896,1
922,178,915,1
923,178,923,1
924,178,924,1
925,178,926,1
926,178,929,1
927,178,930,1
928,178,932,1
929,178,935,1
930,178,936,1
931,178,943,1
932,178,946,1
933,178,947,1
934,178,955,1
935,178,959,1
936,178,961,1
937,178,968,1
938,178,973,1
939,178,976,1
940,178,978,1
941,178,986,1
942,178,990,1
943,178,993,1
944,178,995,1
945,178,997,1
946,178,1001,1
947,178,1004,1
948,178,1007,1
949,178,1008,1
950,178,1026,1
951,178,1033,1
952,178,1036,1
953,178,1044,1
954,178,1067,1
955,178,1071,1
956,178,1085,1
957,178,1086,1
958,178,1119,1
959,181,8,1
960,181,15,1
961,181,96,1
962,181,117,1
963,181,158,1
964,181,225,1
965,181,252,1
966,181,277,1
967,181,306,1
968,181,317,1
969,181,372,1
970,181,385,1
971,181,414,1
972,181,424,1
973,181,428,1
974,181,438,1
975,181,439,1
976,181,447,1
977,181,471,1
978,181,517,1
979,181,601,1
980,181,609,1
981,181,645,1
982,181,658,1
983,181,674,1
984,181,691,1
985,181,719,1
986,181,743,1
987,181,744,1
988,181,786,1
989,181,789,1
990,181,873,1
991,181,909,1
992,181,968,1
993,181,990,1
994,181,1005,1
995,181,1007,1
996,181,1033,1
997,181,1096,1
998,194,74,1
999,194,94,1
1000,194,109,1
1001,194,114,1
1002,194,170,1
1003,194,207,1
1004,194,236,1
1005,194,273,1
1006,194,352,1
1007,194,416,1
1008,194,427,1
1009,194,487,1
1010,194,536,1
1011,194,652,1
1012,194,663,1
1013,194,812,1
1014,194,822,1
1015,194,841,1
1016,194,845,1
1017,194,849,1
1018,194,928,1
1019,194,929,1
1020,194,933,1
1021,194,944,1
1022,194,998,1
1023,194,1000,1
1024,194,1002,1
1025,194,1020,1
1026,194,1028,1
1027,194,1044,1
1028,194,1048,1
1029,194,1069,1
1030,194,1072,1
1031,205,58,1
1032,205,63,1
1033,205,72,1
1034,205,93,1
1035,205,101,1
1036,205,104,1
1037,205,120,1
1038,205,161,1
1039,205,162,1
1040,205,170,1
1041,205,171,1
1042,205,175,1
1043,205,192,1
1044,205,218,1
1045,205,238,1
1046,205,247,1
1047,205,255,1
1048,205,273,1
1049,205,286,1
1050,205,295,1
1051,205,315,1
1052,205,327,1
1053,205,329,1
1054,205,354,1
1055,205,371,1
1056,205,377,1
1057,205,423,1
1058,205,429,1
1059,205,432,1
1060,205,453,1
1061,205,460,1
1062,205,462,1
1063,205,480,1
1064,205,486,1
1065,205,494,1
1066,205,495,1
1067,205,499,1
1068,205,508,1
1069,205,521,1
1070,205,544,1
1071,205,547,1
1072,205,560,1
1073,205,564,1
1074,205,580,1
1075,205,602,1
1076,205,616,1
1077,205,617,1
1078,205,622,1
1079,205,626,1
1080,205,633,1
1081,205,634,1
1082,205,659,1
1083,205,689,1
1084,205,692,1
1085,205,703,1
1086,205,713,1
1087,205,738,1
1088,205,753,1
1089,205,774,1
1090,205,776,1
1091,205,789,1
1092,205,793,1
1093,205,798,1
1094,205,820,1
1095,205,839,1
1096,205,844,1
1097,205,869,1
1098,205,910,1
1099,205,930,1
1100,205,944,1
1101,205,951,1
1102,205,958,1
1103,205,971,1
1104,205,981,1
1105,205,990,1
1106,205,993,1
1107,205,994,1
1108,205,998,1
1109,205,1011,1
1110,205,1042,1
1111,205,1064,1
1112,205,1071,1
1113,205,1073,1
1114,205,1074,1
1115,205,1078,1
1116,205,1084,1
1117,205,1086,1
1118,220,73,1
1119,220,140,1
1120,220,156,1
1121,220,178,1
1122,220,193,1
1123,220,280,1
1124,220,281,1
1125,220,329,1
1126,220,333,1
1127,220,340,1
1128,220,417,1
1129,220,432,1
1130,220,440,1
1131,220,498,1
1132,220,532,1
1133,220,574,1
1134,220,602,1
1135,220,630,1
1136,220,664,1
1137,220,684,1
1138,220,685,1
1139,220,714,1
1140,220,744,1
1141,220,877,1
1142,220,899,1
1143,220,905,1
1144,220,909,1
1145,220,1002,1
1146,220,1104,1
1147,235,15,1
1148,235,26,1
1149,235,34,1
1150,235,38,1
1151,235,47,1
1152,235,61,1
1153,235,86,1
1154,235,88,1
1155,235,94,1
1156,235,104,1
1157,235,112,1
1158,235,156,1
1159,235,157,1
1160,235,170,1
1161,235,171,1
1162,235,187,1
1163,235,226,1
1164,235,250,1
1165,235,259,1
1166,235,340,1
1167,235,371,1
1168,235,375,1
1169,235,395,1
1170,235,405,1
1171,235,438,1
1172,235,453,1
1173,235,459,1
1174,235,485,1
1175,235,488,1
1176,235,509,1
1177,235,520,1
1178,235,525,1
1179,235,526,1
1180,235,538,1
1181,235,581,1
1182,235,586,1
1183,235,603,1
1184,235,605,1
1185,235,624,1
1186,235,639,1
1187,235,669,1
1188,235,682,1
1189,235,690,1
1190,235,692,1
1191,235,724,1
1192,235,752,1
1193,235,761,1
1194,235,769,1
1195,235,807,1
1196,235,822,1
1197,235,844,1
1198,235,873,1
1199,235,887,1
1200,235,899,1
1201,235,919,1
1202,235,932,1
1203,235,943,1
1204,235,956,1
1205,235,968,1
1206,235,971,1
1207,235,975,1
1208,235,976,1
1209,235,978,1
1210,235,996,1
1211,235,1010,1
1212,235,1024,1
1213,235,1055,1
1214,235,1073,1
1215,235,1074,1
1216,235,1117,1
1217,235,1118,1
1218,240,5,1
1219,240,9,1
1220,240,124,1
1221,240,153,1
1222,240,159,1
1223,240,173,1
1224,240,178,1
1225,240,191,1
1226,240,249,1
1227,240,286,1
1228,240,288,1
1229,240,386,1
1230,240,397,1
1231,240,418,1
1232,240,423,1
1233,240,424,1
1234,240,432,1
1235,240,452,1
1236,240,463,1
1237,240,478,1
1238,240,489,1
1239,240,512,1
1240,240,559,1
1241,240,570,1
1242,240,612,1
1243,240,720,1
1244,240,729,1
1245,240,752,1
1246,240,786,1
1247,240,814,1
1248,240,851,1
1249,240,911,1
1250,240,930,1
1251,240,976,1
1252,240,979,1
1253,240,1024,1
1254,240,1040,1
1255,240,1058,1
1256,247,35,1
1257,247,94,1
1258,247,106,1
1259,247,109,1
1260,247,122,1
1261,247,154,1
1262,247,202,1
1263,247,300,1
1264,247,316,1
1265,247,325,1
1266,247,340,1
1267,247,349,1
1268,247,379,1
1269,247,405,1
1270,247,427,1
1271,247,542,1
1272,247,563,1
1273,247,605,1
1274,247,621,1
1275,247,822,1
1276,247,842,1
1277,247,876,1
1278,247,1027,1
1279,247,1046,1
1280,247,1073,1
1281,247,1084,1
1282,252,5,1
1283,252,11,1
1284,252,20,1
1285,252,21,1
1286,252,38,1
1287,252,42,1
1288,252,49,1
1289,252,51,1
1290,252,53,1
1291,252,63,1
1292,252,65,1
1293,252,67,1
1294,252,74,1
1295,252,78,1
1296,252,82,1
1297,252,88,1
1298,252,90,1
1299,252,102,1
1300,252,103,1
1301,252,126,1
1302,252,129,1
1303,252,133,1
1304,252,136,1
1305,252,147,1
1306,252,151,1
1307,252,156,1
1308,252,157,1
1309,252,172,1
1310,252,175,1
1311,252,177,1
1312,252,180,1
1313,252,199,1
1314,252,210,1
1315,252,215,1
1316,252,221,1
1317,252,230,1
1318,252,231,1
1319,252,233,1
1320,252,236,1
1321,252,239,1
1322,252,263,1
1323,252,267,1
1324,252,275,1
1325,252,285,1
1326,252,287,1
1327,252,290,1
1328,252,294,1
1329,252,295,1
1330,252,296,1
1331,252,304,1
1332,252,307,1
1333,252,311,1
1334,252,313,1
1335,252,314,1
1336,252,317,1
1337,252,323,1
1338,252,327,1
1339,252,334,1
1340,252,336,1
1341,252,343,1
1342,252,344,1
1343,252,346,1
1344,252,359,1
1345,252,363,1
1346,252,379,1
1347,252,399,1
1348,252,402,1
1349,252,410,1
1350,252,424,1
1351,252,425,1
1352,252,432,1
1353,252,436,1
1354,252,443,1
1355,252,461,1
1356,252,471,1
1357,252,485,1
1358,252,486,1
1359,252,487,1
1360,252,490,1
1361,252,491,1
1362,252,494,1
1363,252,497,1
1364,252,510,1
1365,252,515,1
1366,252,533,1
1367,252,542,1
1368,252,543,1
1369,252,549,1
1370,252,551,1
1371,252,552,1
1372,252,559,1
1373,252,563,1
1374,252,567,1
1375,252,574,1
1376,252,577,1
1377,252,603,1
1378,252,608,1
1379,252,609,1
1380,252,610,1
1381,252,623,1
1382,252,635,1
1383,252,639,1
1384,252,652,1
1385,252,655,1
1386,252,657,1
1387,252,662,1
1388,252,687,1
1389,252,697,1
1390,252,702,1
1391,252,703,1
1392,252,709,1
1393,252,716,1
1394,252,719,1
1395,252,724,1
1396,252,727,1
1397,252,729,1
1398,252,730,1
1399,252,732,1
1400,252,746,1
1401,252,758,1
1402,252,760,1
1403,252,763,1
1404,252,771,1
1405,252,780,1
1406,252,781,1
1407,252,788,1
1408,252,795,1
1409,252,799,1
1410,252,806,1
1411,252,810,1
1412,252,813,1
1413,252,815,1
1414,252,818,1
1415,252,834,1
1416,252,837,1
1417,252,839,1
1418,252,845,1
1419,252,848,1
1420,252,852,1
1421,252,855,1
1422,252,857,1
1423,252,869,1
1424,252,891,1
1425,252,896,1
1426,252,908,1
1427,252,913,1
1428,252,919,1
1429,252,925,1
1430,252,927,1
1431,252,928,1
1432,252,930,1
1433,252,931,1
1434,252,933,1
1435,252,935,1
1436,252,939,1
1437,252,946,1
1438,252,958,1
1439,252,961,1
1440,252,969,1
1441,252,975,1
1442,252,986,1
1443,252,989,1
1444,252,996,1
1445,252,1003,1
1446,252,1004,1
1447,252,1005,1
1448,252,1008,1
1449,252,1011,1
1450,252,1017,1
1451,252,1018,1
1452,252,1037,1
1453,252,1046,1
1454,252,1050,1
1455,252,1053,1
1456,252,1055,1
1457,252,1057,1
1458,252,1062,1
1459,252,1065,1
1460,252,1067,1
1461,252,1071,1
1462,252,1074,1
1463,252,1076,1
1464,252,1078,1
1465,252,1080,1
1466,252,1088,1
1467,252,1094,1
1468,252,1105,1
1469,252,1106,1
1470,273,5,1
1471,273,11,1
1472,273,24,1
1473,273,42,1
1474,273,61,1
1475,273,67,1
1476,273,71,1
1477,273,76,1
1478,273,80,1
1479,273,82,1
1480,273,87,1
1481,273,89,1
1482,273,97,1
1483,273,120,1
1484,273,135,1
1485,273,142,1
1486,273,154,1
1487,273,162,1
1488,273,165,1
1489,273,169,1
1490,273,174,1
1491,273,177,1
1492,273,189,1
1493,273,193,1
1494,273,197,1
1495,273,213,1
1496,273,219,1
1497,273,220,1
1498,273,221,1
1499,273,223,1
1500,273,231,1
1501,273,237,1
1502,273,247,1
1503,273,249,1
1504,273,252,1
1505,273,253,1
1506,273,262,1
1507,273,280,1
1508,273,288,1
1509,273,292,1
1510,273,304,1
1511,273,323,1
1512,273,333,1
1513,273,349,1
1514,273,350,1
1515,273,355,1
1516,273,357,1
1517,273,359,1
1518,273,363,1
1519,273,371,1
1520,273,377,1
1521,273,399,1
1522,273,405,1
1523,273,411,1
1524,273,417,1
1525,273,436,1
1526,273,451,1
1527,273,466,1
1528,273,469,1
1529,273,476,1
1530,273,478,1
1531,273,490,1
1532,273,499,1
1533,273,504,1
1534,273,506,1
1535,273,511,1
1536,273,520,1
1537,273,521,1
1538,273,539,1
1539,273,551,1
1540,273,554,1
1541,273,562,1
1542,273,564,1
1543,273,573,1
1544,273,576,1
1545,273,580,1
1546,273,586,1
1547,273,617,1
1548,273,636,1
1549,273,639,1
1550,273,640,1
1551,273,645,1
1552,273,648,1
1553,273,657,1
1554,273,699,1
1555,273,702,1
1556,273,708,1
1557,273,736,1
1558,273,741,1
1559,273,761,1
1560,273,762,1
1561,273,773,1
1562,273,774,1
1563,273,793,1
1564,273,805,1
1565,273,822,1
1566,273,826,1
1567,273,831,1
1568,273,839,1
1569,273,843,1
1570,273,849,1
1571,273,852,1
1572,273,856,1
1573,273,862,1
1574,273,885,1
1575,273,886,1
1576,273,905,1
1577,273,916,1
1578,273,926,1
1579,273,930,1
1580,273,932,1
1581,273,935,1
1582,273,941,1
1583,273,944,1
1584,273,959,1
1585,273,965,1
1586,273,975,1
1587,273,985,1
1588,273,986,1
1589,273,993,1
1590,273,1041,1
1591,273,1046,1
1592,273,1062,1
1593,273,1082,1
1594,273,1097,1
1595,273,1102,1
1596,273,1106,1
1597,273,1108,1
1598,273,1111,1
1599,273,1115,1
1600,275,2,1
1601,275,24,1
1602,275,45,1
1603,275,219,1
1604,275,286,1
1605,275,331,1
1606,275,341,1
1607,275,392,1
1608,275,419,1
1609,275,465,1
1610,275,486,1
1611,275,499,1
1612,275,506,1
1613,275,554,1
1614,275,624,1
1615,275,674,1
1616,275,719,1
1617,275,748,1
1618,275,827,1
1619,275,865,1
1620,275,867,1
1621,275,875,1
1622,275,919,1
1623,275,921,1
1624,275,976,1
1625,275,1007,1
1626,299,5,1
1627,299,6,1
1628,299,26,1
1629,299,30,1
1630,299,32,1
1631,299,36,1
1632,299,46,1
1633,299,51,1
1634,299,53,1
1635,299,76,1
1636,299,77,1
1637,299,79,1
1638,299,81,1
1639,299,87,1
1640,299,89,1
1641,299,95,1
1642,299,103,1
1643,299,110,1
