,TF,Target,Label
384,188,907,1
385,188,912,1
386,188,913,1
387,188,916,1
388,188,919,1
389,188,921,1
390,188,925,1
391,188,930,1
392,188,931,1
393,188,933,1
394,188,934,1
395,188,935,1
396,188,939,1
397,188,941,1
398,188,949,1
399,188,956,1
400,188,969,1
401,188,973,1
402,188,974,1
403,188,977,1
404,188,989,1
405,188,1000,1
406,188,1008,1
407,188,1019,1
408,188,1024,1
409,188,1031,1
410,188,1033,1
411,188,1034,1
412,188,1035,1
413,188,1036,1
414,188,1040,1
415,188,1047,1
416,188,1049,1
417,188,1056,1
418,188,1071,1
419,188,1089,1
420,188,1093,1
421,188,1095,1
422,188,1096,1
423,188,1099,1
424,188,1100,1
425,188,1107,1
426,188,1114,1
427,188,1115,1
428,188,1120,1
429,188,1122,1
430,267,3,1
431,267,15,1
432,267,19,1
433,267,24,1
434,267,29,1
435,267,30,1
436,267,33,1
437,267,36,1
438,267,38,1
439,267,41,1
440,267,47,1
441,267,53,1
442,267,59,1
443,267,61,1
444,267,62,1
445,267,69,1
446,267,102,1
447,267,104,1
448,267,105,1
449,267,109,1
450,267,110,1
451,267,115,1
452,267,126,1
453,267,142,1
454,267,166,1
455,267,179,1
456,267,196,1
457,267,197,1
458,267,201,1
459,267,221,1
460,267,228,1
461,267,231,1
462,267,236,1
463,267,237,1
464,267,254,1
465,267,258,1
466,267,264,1
467,267,274,1
468,267,276,1
469,267,282,1
470,267,286,1
471,267,311,1
472,267,321,1
473,267,323,1
474,267,338,1
475,267,340,1
476,267,342,1
477,267,372,1
478,267,373,1
479,267,378,1
480,267,396,1
481,267,411,1
482,267,415,1
483,267,419,1
484,267,423,1
485,267,429,1
486,267,432,1
487,267,433,1
488,267,435,1
489,267,446,1
490,267,449,1
491,267,450,1
492,267,473,1
493,267,478,1
494,267,489,1
495,267,514,1
496,267,519,1
497,267,522,1
498,267,532,1
499,267,536,1
500,267,542,1
501,267,549,1
502,267,561,1
503,267,579,1
504,267,582,1
505,267,583,1
506,267,586,1
507,267,590,1
508,267,604,1
509,267,612,1
510,267,621,1
511,267,625,1
512,267,627,1
513,267,631,1
514,267,641,1
515,267,657,1
516,267,663,1
517,267,674,1
518,267,695,1
519,267,703,1
520,267,704,1
521,267,715,1
522,267,721,1
523,267,728,1
524,267,731,1
525,267,740,1
526,267,743,1
527,267,758,1
528,267,764,1
529,267,781,1
530,267,803,1
531,267,810,1
532,267,813,1
533,267,815,1
534,267,816,1
535,267,820,1
536,267,822,1
537,267,828,1
538,267,831,1
539,267,843,1
540,267,856,1
541,267,869,1
542,267,875,1
543,267,892,1
544,267,907,1
545,267,935,1
546,267,965,1
547,267,971,1
548,267,974,1
549,267,979,1
550,267,993,1
551,267,996,1
552,267,1022,1
553,267,1023,1
554,267,1034,1
555,267,1046,1
556,267,1049,1
557,267,1061,1
558,267,1065,1
559,267,1071,1
560,267,1078,1
561,267,1081,1
562,267,1082,1
563,267,1095,1
564,267,1099,1
565,267,1119,1
566,272,92,1
567,272,235,1
568,272,606,1
569,272,724,1
570,272,846,1
571,279,224,1
572,279,608,1
573,279,1034,1
574,280,7,1
575,280,9,1
576,280,41,1
577,280,49,1
578,280,66,1
579,280,68,1
580,280,77,1
581,280,84,1
582,280,85,1
583,280,92,1
584,280,93,1
585,280,113,1
586,280,124,1
587,280,130,1
588,280,155,1
589,280,161,1
590,280,173,1
591,280,188,1
592,280,215,1
593,280,217,1
594,280,220,1
595,280,246,1
596,280,250,1
597,280,269,1
598,280,271,1
599,280,274,1
600,280,276,1
601,280,291,1
602,280,298,1
603,280,301,1
604,280,302,1
605,280,311,1
606,280,329,1
607,280,357,1
608,280,369,1
609,280,371,1
610,280,383,1
611,280,419,1
612,280,420,1
613,280,429,1
614,280,439,1
615,280,455,1
616,280,476,1
617,280,490,1
618,280,495,1
619,280,498,1
620,280,507,1
621,280,520,1
622,280,566,1
623,280,582,1
624,280,590,1
625,280,592,1
626,280,594,1
627,280,597,1
628,280,615,1
629,280,625,1
630,280,627,1
631,280,641,1
632,280,650,1
633,280,655,1
634,280,656,1
635,280,658,1
636,280,661,1
637,280,691,1
638,280,764,1
639,280,786,1
640,280,807,1
641,280,810,1
642,280,826,1
643,280,829,1
644,280,842,1
645,280,848,1
646,280,849,1
647,280,861,1
648,280,878,1
649,280,894,1
650,280,899,1
651,280,904,1
652,280,905,1
653,280,909,1
654,280,913,1
655,280,924,1
656,280,939,1
657,280,941,1
658,280,944,1
659,280,948,1
660,280,960,1
661,280,994,1
662,280,999,1
663,280,1003,1
664,280,1006,1
665,280,1023,1
666,280,1029,1
667,280,1035,1
668,280,1036,1
669,280,1054,1
670,280,1055,1
671,280,1060,1
672,280,1082,1
673,280,1128,1
674,290,4,1
675,290,8,1
676,290,13,1
677,290,22,1
678,290,25,1
679,290,28,1
680,290,29,1
681,290,34,1
682,290,36,1
683,290,60,1
684,290,61,1
685,290,63,1
686,290,67,1
687,290,70,1
688,290,84,1
689,290,90,1
690,290,91,1
691,290,94,1
692,290,96,1
693,290,97,1
694,290,99,1
695,290,107,1
696,290,109,1
697,290,110,1
698,290,126,1
699,290,129,1
700,290,140,1
701,290,142,1
702,290,144,1
703,290,145,1
704,290,153,1
705,290,157,1
706,290,164,1
707,290,179,1
708,290,182,1
709,290,186,1
710,290,193,1
711,290,195,1
712,290,198,1
713,290,202,1
714,290,208,1
715,290,210,1
716,290,212,1
717,290,213,1
718,290,220,1
719,290,226,1
720,290,240,1
721,290,250,1
722,290,251,1
723,290,258,1
724,290,262,1
725,290,264,1
726,290,269,1
727,290,274,1
728,290,286,1
729,290,303,1
730,290,305,1
731,290,307,1
732,290,309,1
733,290,312,1
734,290,323,1
735,290,332,1
736,290,337,1
737,290,338,1
738,290,345,1
739,290,350,1
740,290,354,1
741,290,358,1
742,290,384,1
743,290,386,1
744,290,387,1
745,290,400,1
746,290,406,1
747,290,408,1
748,290,409,1
749,290,413,1
750,290,415,1
751,290,417,1
752,290,438,1
753,290,444,1
754,290,450,1
755,290,466,1
756,290,470,1
757,290,473,1
758,290,479,1
759,290,486,1
760,290,487,1
761,290,493,1
762,290,504,1
763,290,510,1
764,290,516,1
765,290,519,1
766,290,520,1
767,290,522,1
768,290,524,1
769,290,525,1
770,290,530,1
771,290,536,1
772,290,539,1
773,290,544,1
774,290,564,1
775,290,584,1
776,290,588,1
777,290,599,1
778,290,603,1
779,290,606,1
780,290,607,1
781,290,612,1
782,290,616,1
783,290,621,1
784,290,626,1
785,290,631,1
786,290,634,1
787,290,636,1
788,290,644,1
789,290,664,1
790,290,670,1
791,290,674,1
792,290,679,1
793,290,682,1
794,290,688,1
795,290,695,1
796,290,700,1
797,290,706,1
798,290,708,1
799,290,709,1
800,290,711,1
801,290,726,1
802,290,733,1
803,290,737,1
804,290,740,1
805,290,746,1
806,290,747,1
807,290,751,1
808,290,753,1
809,290,756,1
810,290,762,1
811,290,766,1
812,290,772,1
813,290,774,1
814,290,776,1
815,290,778,1
816,290,782,1
817,290,786,1
818,290,794,1
819,290,806,1
820,290,826,1
821,290,840,1
822,290,859,1
823,290,865,1
824,290,868,1
825,290,871,1
826,290,877,1
827,290,880,1
828,290,900,1
829,290,914,1
830,290,917,1
831,290,918,1
832,290,923,1
833,290,928,1
834,290,929,1
835,290,932,1
836,290,941,1
837,290,970,1
838,290,971,1
839,290,972,1
840,290,973,1
841,290,978,1
842,290,979,1
843,290,986,1
844,290,989,1
845,290,996,1
846,290,998,1
847,290,1005,1
848,290,1008,1
849,290,1030,1
850,290,1031,1
851,290,1035,1
852,290,1037,1
853,290,1043,1
854,290,1045,1
855,290,1054,1
856,290,1070,1
857,290,1076,1
858,290,1088,1
859,290,1089,1
860,290,1090,1
861,290,1096,1
862,290,1105,1
863,290,1108,1
864,290,1114,1
865,290,1124,1
866,291,1,1
867,291,3,1
868,291,9,1
869,291,11,1
870,291,13,1
871,291,18,1
872,291,22,1
873,291,25,1
874,291,28,1
875,291,30,1
876,291,31,1
877,291,45,1
878,291,51,1
879,291,54,1
880,291,55,1
881,291,58,1
882,291,61,1
883,291,68,1
884,291,72,1
885,291,77,1
886,291,88,1
887,291,89,1
888,291,91,1
889,291,92,1
890,291,96,1
891,291,99,1
892,291,100,1
893,291,103,1
894,291,108,1
895,291,109,1
896,291,117,1
897,291,119,1
898,291,130,1
899,291,147,1
900,291,150,1
901,291,151,1
902,291,154,1
903,291,157,1
904,291,168,1
905,291,172,1
906,291,176,1
907,291,178,1
908,291,180,1
909,291,187,1
910,291,188,1
911,291,189,1
912,291,197,1
913,291,198,1
914,291,200,1
915,291,201,1
916,291,207,1
917,291,214,1
918,291,225,1
919,291,228,1
920,291,240,1
921,291,253,1
922,291,269,1
923,291,277,1
924,291,279,1
925,291,281,1
926,291,286,1
927,291,289,1
928,291,302,1
929,291,303,1
930,291,311,1
931,291,315,1
932,291,320,1
933,291,323,1
934,291,326,1
935,291,337,1
936,291,344,1
937,291,349,1
938,291,360,1
939,291,369,1
940,291,378,1
941,291,379,1
942,291,388,1
943,291,389,1
944,291,390,1
945,291,398,1
946,291,409,1
947,291,411,1
948,291,414,1
949,291,416,1
950,291,417,1
951,291,424,1
952,291,433,1
953,291,443,1
954,291,455,1
955,291,459,1
956,291,460,1
957,291,463,1
958,291,465,1
959,291,466,1
960,291,469,1
961,291,480,1
962,291,484,1
963,291,496,1
964,291,499,1
965,291,503,1
966,291,504,1
967,291,505,1
968,291,516,1
969,291,517,1
970,291,532,1
971,291,534,1
972,291,536,1
973,291,541,1
974,291,543,1
975,291,546,1
976,291,555,1
977,291,562,1
978,291,574,1
979,291,576,1
980,291,578,1
981,291,579,1
982,291,587,1
983,291,590,1
984,291,601,1
985,291,609,1
986,291,614,1
987,291,618,1
988,291,619,1
989,291,620,1
990,291,626,1
991,291,638,1
992,291,651,1
993,291,656,1
994,291,657,1
995,291,662,1
996,291,675,1
997,291,677,1
998,291,682,1
999,291,683,1
1000,291,688,1
1001,291,693,1
1002,291,696,1
1003,291,697,1
1004,291,700,1
1005,291,705,1
1006,291,714,1
1007,291,718,1
1008,291,731,1
1009,291,739,1
1010,291,740,1
1011,291,742,1
1012,291,744,1
1013,291,747,1
1014,291,750,1
1015,291,759,1
1016,291,760,1
1017,291,764,1
1018,291,781,1
1019,291,784,1
1020,291,785,1
1021,291,800,1
1022,291,807,1
1023,291,816,1
1024,291,818,1
1025,291,819,1
1026,291,820,1
1027,291,829,1
1028,291,844,1
1029,291,845,1
1030,291,857,1
1031,291,863,1
1032,291,868,1
1033,291,870,1
1034,291,875,1
1035,291,886,1
1036,291,887,1
1037,291,909,1
1038,291,910,1
1039,291,921,1
1040,291,941,1
1041,291,945,1
1042,291,950,1
1043,291,958,1
1044,291,964,1
1045,291,966,1
1046,291,970,1
1047,291,972,1
1048,291,981,1
1049,291,994,1
1050,291,998,1
1051,291,1008,1
1052,291,1017,1
1053,291,1018,1
1054,291,1020,1
1055,291,1032,1
1056,291,1036,1
1057,291,1038,1
1058,291,1041,1
1059,291,1048,1
1060,291,1050,1
1061,291,1051,1
1062,291,1054,1
1063,291,1058,1
1064,291,1061,1
1065,291,1063,1
1066,291,1071,1
1067,291,1074,1
1068,291,1075,1
1069,291,1079,1
1070,291,1083,1
1071,291,1096,1
1072,291,1110,1
1073,291,1117,1
1074,291,1123,1
1075,291,1126,1
1076,291,1129,1
1077,449,46,1
1078,449,50,1
1079,449,80,1
1080,449,81,1
1081,449,91,1
1082,449,140,1
1083,449,145,1
1084,449,148,1
1085,449,151,1
1086,449,177,1
1087,449,195,1
1088,449,200,1
1089,449,206,1
1090,449,211,1
1091,449,221,1
1092,449,236,1
1093,449,237,1
1094,449,244,1
1095,449,289,1
1096,449,296,1
1097,449,300,1
1098,449,336,1
1099,449,361,1
1100,449,365,1
1101,449,366,1
1102,449,398,1
1103,449,401,1
1104,449,413,1
1105,449,418,1
1106,449,432,1
1107,449,456,1
1108,449,477,1
1109,449,496,1
1110,449,497,1
1111,449,523,1
1112,449,524,1
1113,449,530,1
1114,449,559,1
1115,449,588,1
1116,449,607,1
1117,449,613,1
1118,449,643,1
1119,449,655,1
1120,449,658,1
1121,449,665,1
1122,449,683,1
1123,449,713,1
1124,449,722,1
1125,449,730,1
1126,449,737,1
1127,449,749,1
1128,449,755,1
1129,449,772,1
1130,449,788,1
1131,449,806,1
1132,449,860,1
1133,449,888,1
1134,449,901,1
1135,449,903,1
1136,449,908,1
1137,449,989,1
1138,449,1051,1
1139,449,1053,1
1140,449,1057,1
1141,449,1064,1
1142,449,1089,1
1143,449,1112,1
1144,449,1126,1
1145,449,1130,1
1146,478,12,1
1147,478,19,1
1148,478,30,1
1149,478,59,1
1150,478,63,1
1151,478,94,1
1152,478,98,1
1153,478,108,1
1154,478,120,1
1155,478,124,1
1156,478,125,1
1157,478,130,1
1158,478,138,1
1159,478,140,1
1160,478,146,1
1161,478,153,1
1162,478,155,1
1163,478,169,1
1164,478,189,1
1165,478,218,1
1166,478,224,1
1167,478,226,1
1168,478,231,1
1169,478,254,1
1170,478,259,1
1171,478,261,1
1172,478,263,1
1173,478,271,1
1174,478,273,1
1175,478,281,1
1176,478,285,1
1177,478,287,1
1178,478,290,1
1179,478,293,1
1180,478,315,1
1181,478,326,1
1182,478,337,1
1183,478,338,1
1184,478,340,1
1185,478,353,1
1186,478,354,1
1187,478,367,1
1188,478,371,1
1189,478,375,1
1190,478,380,1
1191,478,385,1
1192,478,386,1
1193,478,399,1
1194,478,400,1
1195,478,404,1
1196,478,407,1
1197,478,409,1
1198,478,411,1
1199,478,423,1
1200,478,498,1
1201,478,507,1
1202,478,528,1
1203,478,534,1
1204,478,543,1
1205,478,551,1
1206,478,562,1
1207,478,564,1
1208,478,583,1
1209,478,605,1
1210,478,606,1
1211,478,612,1
1212,478,622,1
1213,478,633,1
1214,478,640,1
1215,478,643,1
1216,478,644,1
1217,478,656,1
1218,478,660,1
1219,478,662,1
1220,478,672,1
1221,478,684,1
1222,478,698,1
1223,478,702,1
1224,478,707,1
1225,478,714,1
1226,478,718,1
1227,478,719,1
1228,478,733,1
1229,478,770,1
1230,478,785,1
1231,478,811,1
1232,478,834,1
1233,478,836,1
1234,478,843,1
1235,478,849,1
1236,478,858,1
1237,478,861,1
1238,478,866,1
1239,478,867,1
1240,478,870,1
1241,478,877,1
1242,478,889,1
1243,478,893,1
1244,478,899,1
1245,478,903,1
1246,478,924,1
1247,478,926,1
1248,478,928,1
1249,478,939,1
1250,478,948,1
1251,478,949,1
1252,478,964,1
1253,478,979,1
1254,478,991,1
1255,478,994,1
1256,478,998,1
1257,478,999,1
1258,478,1013,1
1259,478,1020,1
1260,478,1022,1
1261,478,1035,1
1262,478,1036,1
1263,478,1050,1
1264,478,1056,1
1265,478,1061,1
1266,478,1062,1
1267,478,1064,1
1268,478,1073,1
1269,478,1104,1
1270,478,1110,1
1271,478,1117,1
1272,478,1131,1
1273,494,0,1
1274,494,4,1
1275,494,6,1
1276,494,20,1
1277,494,38,1
1278,494,41,1
1279,494,43,1
1280,494,46,1
1281,494,64,1
1282,494,68,1
1283,494,76,1
1284,494,80,1
1285,494,86,1
1286,494,89,1
1287,494,90,1
1288,494,93,1
1289,494,96,1
1290,494,97,1
1291,494,100,1
1292,494,104,1
1293,494,128,1
1294,494,135,1
1295,494,145,1
1296,494,159,1
1297,494,160,1
1298,494,176,1
1299,494,187,1
1300,494,195,1
1301,494,196,1
1302,494,202,1
1303,494,209,1
1304,494,220,1
1305,494,230,1
1306,494,233,1
1307,494,236,1
1308,494,237,1
1309,494,238,1
1310,494,239,1
1311,494,250,1
1312,494,258,1
1313,494,265,1
1314,494,282,1
1315,494,286,1
1316,494,289,1
1317,494,294,1
1318,494,299,1
1319,494,301,1
1320,494,313,1
1321,494,317,1
1322,494,325,1
1323,494,332,1
1324,494,340,1
1325,494,357,1
1326,494,364,1
1327,494,370,1
1328,494,373,1
1329,494,374,1
1330,494,380,1
1331,494,384,1
1332,494,391,1
1333,494,399,1
1334,494,415,1
1335,494,421,1
1336,494,426,1
1337,494,431,1
1338,494,433,1
1339,494,444,1
1340,494,445,1
1341,494,446,1
1342,494,448,1
1343,494,455,1
1344,494,467,1
1345,494,470,1
1346,494,472,1
1347,494,473,1
1348,494,476,1
1349,494,478,1
1350,494,480,1
1351,494,485,1
1352,494,486,1
1353,494,487,1
1354,494,496,1
1355,494,509,1
1356,494,522,1
1357,494,523,1
1358,494,527,1
1359,494,530,1
1360,494,539,1
1361,494,541,1
1362,494,544,1
1363,494,549,1
1364,494,550,1
1365,494,551,1
1366,494,554,1
1367,494,557,1
1368,494,569,1
1369,494,572,1
1370,494,574,1
1371,494,586,1
1372,494,589,1
1373,494,598,1
1374,494,607,1
1375,494,608,1
1376,494,609,1
1377,494,617,1
1378,494,618,1
1379,494,620,1
1380,494,636,1
1381,494,639,1
1382,494,665,1
1383,494,666,1
1384,494,672,1
1385,494,675,1
1386,494,680,1
1387,494,681,1
1388,494,682,1
1389,494,683,1
1390,494,684,1
1391,494,690,1
1392,494,707,1
1393,494,714,1
1394,494,718,1
1395,494,724,1
1396,494,731,1
1397,494,737,1
1398,494,746,1
1399,494,752,1
1400,494,753,1
1401,494,755,1
1402,494,759,1
1403,494,761,1
1404,494,767,1
1405,494,769,1
1406,494,774,1
1407,494,777,1
1408,494,778,1
1409,494,785,1
1410,494,787,1
1411,494,794,1
1412,494,801,1
1413,494,806,1
1414,494,808,1
1415,494,810,1
1416,494,812,1
1417,494,813,1
1418,494,821,1
1419,494,829,1
1420,494,831,1
1421,494,834,1
1422,494,839,1
1423,494,846,1
1424,494,850,1
1425,494,851,1
1426,494,853,1
1427,494,858,1
1428,494,859,1
1429,494,861,1
1430,494,867,1
1431,494,873,1
1432,494,874,1
1433,494,882,1
1434,494,895,1
1435,494,896,1
1436,494,899,1
1437,494,909,1
1438,494,911,1
1439,494,914,1
1440,494,919,1
1441,494,921,1
1442,494,932,1
1443,494,941,1
1444,494,943,1
1445,494,954,1
1446,494,962,1
1447,494,964,1
1448,494,970,1
1449,494,972,1
1450,494,976,1
1451,494,979,1
1452,494,981,1
1453,494,982,1
1454,494,996,1
1455,494,1001,1
1456,494,1010,1
1457,494,1020,1
1458,494,1028,1
1459,494,1031,1
1460,494,1032,1
1461,494,1035,1
1462,494,1039,1
1463,494,1042,1
1464,494,1044,1
1465,494,1046,1
1466,494,1047,1
1467,494,1049,1
1468,494,1056,1
1469,494,1057,1
1470,494,1071,1
1471,494,1077,1
1472,494,1081,1
1473,494,1085,1
1474,494,1091,1
1475,494,1106,1
1476,494,1113,1
1477,494,1119,1
1478,494,1120,1
1479,494,1123,1
1480,494,1131,1
1481,599,9,1
1482,599,20,1
1483,599,27,1
1484,599,81,1
1485,599,88,1
1486,599,125,1
1487,599,134,1
1488,599,139,1
1489,599,173,1
1490,599,175,1
1491,599,199,1
1492,599,210,1
1493,599,237,1
1494,599,278,1
1495,599,305,1
1496,599,362,1
1497,599,395,1
1498,599,409,1
1499,599,426,1
1500,599,460,1
1501,599,472,1
1502,599,492,1
1503,599,495,1
1504,599,503,1
1505,599,516,1
1506,599,586,1
1507,599,592,1
1508,599,607,1
1509,599,620,1
1510,599,625,1
1511,599,650,1
1512,599,652,1
1513,599,684,1
1514,599,714,1
1515,599,723,1
1516,599,794,1
1517,599,796,1
1518,599,799,1
1519,599,805,1
1520,599,818,1
1521,599,819,1
1522,599,830,1
1523,599,837,1
1524,599,866,1
1525,599,928,1
1526,599,950,1
1527,599,989,1
1528,599,1035,1
1529,599,1059,1
1530,599,1071,1
1531,599,1080,1
1532,599,1098,1
1533,599,1108,1
1534,599,1110,1
1535,700,30,1
1536,700,33,1
1537,700,54,1
1538,700,74,1
1539,700,78,1
1540,700,86,1
1541,700,104,1
1542,700,116,1
1543,700,128,1
1544,700,130,1
1545,700,132,1
1546,700,151,1
1547,700,161,1
1548,700,204,1
1549,700,235,1
1550,700,262,1
1551,700,268,1
1552,700,285,1
1553,700,294,1
1554,700,335,1
1555,700,351,1
1556,700,357,1
1557,700,361,1
1558,700,366,1
1559,700,374,1
1560,700,385,1
1561,700,391,1
1562,700,393,1
1563,700,394,1
1564,700,431,1
1565,700,432,1
1566,700,457,1
1567,700,461,1
1568,700,463,1
1569,700,465,1
1570,700,480,1
1571,700,499,1
1572,700,507,1
1573,700,534,1
1574,700,554,1
1575,700,564,1
1576,700,575,1
1577,700,594,1
1578,700,610,1
1579,700,612,1
1580,700,615,1
1581,700,628,1
1582,700,656,1
1583,700,673,1
1584,700,695,1
1585,700,718,1
1586,700,750,1
1587,700,770,1
1588,700,772,1
1589,700,785,1
1590,700,801,1
1591,700,827,1
1592,700,834,1
1593,700,858,1
1594,700,922,1
1595,700,932,1
1596,700,939,1
1597,700,941,1
1598,700,957,1
1599,700,981,1
1600,700,994,1
1601,700,996,1
1602,700,1000,1
1603,700,1002,1
1604,700,1005,1
1605,700,1042,1
1606,700,1056,1
1607,700,1085,1
1608,700,1091,1
1609,700,1094,1
1610,700,1095,1
1611,700,1130,1
1612,822,7,1
1613,822,11,1
1614,822,12,1
1615,822,16,1
1616,822,23,1
1617,822,39,1
1618,822,50,1
1619,822,51,1
1620,822,66,1
1621,822,69,1
1622,822,72,1
1623,822,84,1
1624,822,92,1
1625,822,93,1
1626,822,100,1
1627,822,107,1
1628,822,121,1
1629,822,130,1
1630,822,142,1
1631,822,144,1
1632,822,147,1
1633,822,153,1
1634,822,166,1
1635,822,174,1
1636,822,175,1
1637,822,184,1
1638,822,192,1
1639,822,227,1
1640,822,232,1
1641,822,239,1
1642,822,248,1
1643,822,251,1
