,TF,Target,Label
380,187,645,1
381,259,65,1
382,259,231,1
383,259,387,1
384,259,461,1
385,259,513,1
386,259,675,1
387,259,903,1
388,297,83,1
389,297,299,1
390,297,424,1
391,297,735,1
392,305,496,1
393,305,645,1
394,355,33,1
395,355,73,1
396,355,138,1
397,355,151,1
398,355,155,1
399,355,158,1
400,355,184,1
401,355,190,1
402,355,248,1
403,355,346,1
404,355,358,1
405,355,388,1
406,355,450,1
407,355,468,1
408,355,561,1
409,355,586,1
410,355,805,1
411,355,852,1
412,355,860,1
413,355,900,1
414,361,424,1
415,399,30,1
416,399,35,1
417,399,44,1
418,399,65,1
419,399,80,1
420,399,84,1
421,399,104,1
422,399,117,1
423,399,124,1
424,399,130,1
425,399,140,1
426,399,146,1
427,399,155,1
428,399,165,1
429,399,175,1
430,399,177,1
431,399,202,1
432,399,204,1
433,399,211,1
434,399,216,1
435,399,219,1
436,399,233,1
437,399,267,1
438,399,282,1
439,399,288,1
440,399,307,1
441,399,310,1
442,399,311,1
443,399,312,1
444,399,318,1
445,399,322,1
446,399,334,1
447,399,345,1
448,399,363,1
449,399,366,1
450,399,387,1
451,399,388,1
452,399,411,1
453,399,431,1
454,399,433,1
455,399,448,1
456,399,469,1
457,399,488,1
458,399,496,1
459,399,514,1
460,399,519,1
461,399,547,1
462,399,585,1
463,399,608,1
464,399,619,1
465,399,624,1
466,399,629,1
467,399,661,1
468,399,664,1
469,399,665,1
470,399,684,1
471,399,694,1
472,399,697,1
473,399,792,1
474,399,799,1
475,399,834,1
476,399,889,1
477,399,891,1
478,399,901,1
479,399,906,1
480,399,908,1
481,407,252,1
482,407,301,1
483,407,320,1
484,407,384,1
485,407,393,1
486,407,395,1
487,407,398,1
488,407,431,1
489,407,433,1
490,407,481,1
491,407,715,1
492,407,774,1
493,407,812,1
494,407,902,1
495,407,909,1
496,443,31,1
497,443,40,1
498,443,49,1
499,443,69,1
500,443,80,1
501,443,83,1
502,443,86,1
503,443,97,1
504,443,132,1
505,443,135,1
506,443,146,1
507,443,152,1
508,443,156,1
509,443,161,1
510,443,179,1
511,443,184,1
512,443,244,1
513,443,251,1
514,443,327,1
515,443,328,1
516,443,330,1
517,443,333,1
518,443,334,1
519,443,355,1
520,443,358,1
521,443,366,1
522,443,368,1
523,443,381,1
524,443,405,1
525,443,406,1
526,443,413,1
527,443,431,1
528,443,451,1
529,443,457,1
530,443,458,1
531,443,462,1
532,443,493,1
533,443,496,1
534,443,499,1
535,443,546,1
536,443,565,1
537,443,581,1
538,443,587,1
539,443,626,1
540,443,639,1
541,443,707,1
542,443,737,1
543,443,750,1
544,443,758,1
545,443,799,1
546,443,820,1
547,443,840,1
548,443,846,1
549,443,864,1
550,443,894,1
551,443,902,1
552,443,906,1
553,454,62,1
554,454,72,1
555,454,83,1
556,454,84,1
557,454,88,1
558,454,128,1
559,454,165,1
560,454,188,1
561,454,206,1
562,454,211,1
563,454,230,1
564,454,236,1
565,454,290,1
566,454,355,1
567,454,417,1
568,454,424,1
569,454,440,1
570,454,450,1
571,454,507,1
572,454,546,1
573,454,578,1
574,454,580,1
575,454,589,1
576,454,601,1
577,454,612,1
578,454,622,1
579,454,692,1
580,454,696,1
581,454,706,1
582,454,795,1
583,454,834,1
584,454,841,1
585,515,371,1
586,515,383,1
587,515,424,1
588,515,645,1
589,516,87,1
590,516,230,1
591,516,290,1
592,516,346,1
593,516,579,1
594,516,766,1
595,532,25,1
596,532,58,1
597,532,68,1
598,532,84,1
599,532,108,1
600,532,193,1
601,532,231,1
602,532,236,1
603,532,309,1
604,532,376,1
605,532,406,1
606,532,413,1
607,532,440,1
608,532,472,1
609,532,525,1
610,532,560,1
611,532,631,1
612,532,696,1
613,532,741,1
614,532,751,1
615,532,841,1
616,532,849,1
617,532,853,1
618,532,874,1
619,532,882,1
620,532,884,1
621,558,0,1
622,558,4,1
623,558,11,1
624,558,28,1
625,558,29,1
626,558,76,1
627,558,83,1
628,558,89,1
629,558,109,1
630,558,115,1
631,558,117,1
632,558,135,1
633,558,136,1
634,558,144,1
635,558,178,1
636,558,180,1
637,558,215,1
638,558,223,1
639,558,224,1
640,558,235,1
641,558,275,1
642,558,312,1
643,558,327,1
644,558,330,1
645,558,346,1
646,558,374,1
647,558,401,1
648,558,423,1
649,558,431,1
650,558,432,1
651,558,447,1
652,558,448,1
653,558,450,1
654,558,460,1
655,558,464,1
656,558,476,1
657,558,483,1
658,558,487,1
659,558,488,1
660,558,516,1
661,558,519,1
662,558,535,1
663,558,545,1
664,558,553,1
665,558,605,1
666,558,606,1
667,558,634,1
668,558,641,1
669,558,691,1
670,558,696,1
671,558,753,1
672,558,763,1
673,558,767,1
674,558,786,1
675,558,791,1
676,558,806,1
677,558,823,1
678,558,834,1
679,558,855,1
680,558,868,1
681,558,892,1
682,584,383,1
683,584,515,1
684,584,846,1
685,618,45,1
686,618,140,1
687,618,166,1
688,618,385,1
689,618,580,1
690,618,715,1
691,618,722,1
692,618,771,1
693,618,857,1
694,618,871,1
695,624,243,1
696,624,279,1
697,624,335,1
698,624,405,1
699,624,424,1
700,624,497,1
701,624,534,1
702,624,559,1
703,624,621,1
704,624,661,1
705,654,151,1
706,654,263,1
707,654,363,1
708,654,468,1
709,654,644,1
710,740,22,1
711,740,45,1
712,740,73,1
713,740,76,1
714,740,92,1
715,740,136,1
716,740,143,1
717,740,157,1
718,740,162,1
719,740,184,1
720,740,205,1
721,740,236,1
722,740,240,1
723,740,280,1
724,740,312,1
725,740,333,1
726,740,334,1
727,740,340,1
728,740,344,1
729,740,345,1
730,740,371,1
731,740,376,1
732,740,411,1
733,740,432,1
734,740,440,1
735,740,450,1
736,740,463,1
737,740,470,1
738,740,485,1
739,740,518,1
740,740,548,1
741,740,567,1
742,740,568,1
743,740,576,1
744,740,587,1
745,740,654,1
746,740,661,1
747,740,664,1
748,740,670,1
749,740,718,1
750,740,794,1
751,740,839,1
752,740,889,1
753,740,891,1
754,793,45,1
755,793,209,1
756,793,213,1
757,793,260,1
758,793,321,1
759,793,386,1
760,793,388,1
761,793,420,1
762,793,430,1
763,793,439,1
764,793,463,1
765,793,473,1
766,793,533,1
767,793,542,1
768,793,616,1
769,793,738,1
770,793,833,1
771,793,873,1
772,793,902,1
773,805,146,1
774,805,147,1
775,805,211,1
776,805,390,1
777,873,110,1
778,873,481,1
779,873,576,1
780,873,586,1
781,873,797,1
782,895,68,1
783,895,219,1
784,895,288,1
785,895,312,1
786,895,363,1
787,895,433,1
788,895,468,1
789,895,481,1
790,895,516,1
791,895,576,1
792,895,578,1
793,895,641,1
794,895,666,1
795,895,727,1
796,895,755,1
797,900,70,1
798,900,121,1
799,900,236,1
800,900,248,1
801,900,288,1
802,900,325,1
803,900,390,1
804,900,401,1
805,900,420,1
806,900,469,1
807,900,538,1
808,900,586,1
809,900,707,1
810,900,891,1
811,908,11,1
812,908,24,1
813,908,48,1
814,908,61,1
815,908,73,1
816,908,86,1
817,908,96,1
818,908,114,1
819,908,117,1
820,908,120,1
821,908,124,1
822,908,131,1
823,908,138,1
824,908,182,1
825,908,190,1
826,908,206,1
827,908,231,1
828,908,267,1
829,908,273,1
830,908,280,1
831,908,300,1
832,908,319,1
833,908,333,1
834,908,340,1
835,908,358,1
836,908,359,1
837,908,397,1
838,908,411,1
839,908,429,1
840,908,437,1
841,908,458,1
842,908,480,1
843,908,497,1
844,908,513,1
845,908,516,1
846,908,534,1
847,908,565,1
848,908,571,1
849,908,620,1
850,908,635,1
851,908,641,1
852,908,667,1
853,908,722,1
854,908,727,1
855,908,736,1
856,908,744,1
857,908,749,1
858,908,785,1
859,908,789,1
860,908,791,1
861,908,799,1
862,908,809,1
863,908,815,1
864,908,822,1
865,908,824,1
866,908,840,1
867,908,879,1
868,908,896,1
869,908,899,1
870,2,676,0
871,2,766,0
872,2,83,0
873,2,194,0
874,2,534,0
875,2,415,0
876,2,185,0
877,2,854,0
878,2,347,0
879,2,17,0
880,2,585,0
881,3,355,0
882,3,132,0
883,3,450,0
884,3,4,0
885,3,709,0
886,3,595,0
887,3,847,0
888,3,243,0
889,3,33,0
890,3,633,0
891,3,790,0
892,3,369,0
893,4,828,0
894,4,296,0
895,4,393,0
896,4,441,0
897,4,510,0
898,4,798,0
899,4,477,0
900,4,776,0
901,4,130,0
902,4,615,0
903,4,310,0
904,4,582,0
905,5,533,0
906,5,259,0
907,5,495,0
908,5,4,0
909,5,136,0
910,5,370,0
911,5,685,0
912,5,518,0
913,5,45,0
914,5,27,0
915,5,710,0
916,5,68,0
917,6,27,0
918,6,82,0
919,6,610,0
920,6,332,0
921,6,267,0
922,6,766,0
923,6,873,0
924,6,318,0
925,6,705,0
926,6,449,0
927,6,905,0
928,8,6,0
929,8,208,0
930,8,782,0
931,8,200,0
932,8,130,0
933,8,603,0
934,8,379,0
935,8,337,0
936,8,897,0
937,8,621,0
938,8,744,0
939,8,659,0
940,8,471,0
941,10,408,0
942,10,586,0
943,10,736,0
944,10,411,0
945,10,265,0
946,10,646,0
947,10,73,0
948,10,259,0
949,10,660,0
950,10,301,0
951,10,465,0
952,11,825,0
953,11,392,0
954,11,449,0
955,11,697,0
956,11,319,0
957,11,643,0
958,11,679,0
959,11,113,0
960,11,348,0
961,11,826,0
962,11,762,0
963,12,515,0
964,12,190,0
965,12,786,0
966,12,216,0
967,12,674,0
968,12,649,0
969,12,749,0
970,20,883,0
971,20,64,0
972,20,563,0
973,20,181,0
974,20,896,0
975,20,881,0
976,20,169,0
977,20,596,0
978,20,29,0
979,21,350,0
980,21,799,0
981,21,345,0
982,21,405,0
983,21,157,0
984,21,232,0
985,21,360,0
986,21,203,0
987,21,170,0
988,21,872,0
989,21,392,0
990,21,557,0
991,22,249,0
992,22,231,0
993,22,893,0
994,22,848,0
995,22,423,0
996,22,592,0
997,22,772,0
998,22,53,0
999,22,510,0
1000,22,483,0
1001,22,11,0
1002,22,170,0
1003,22,610,0
1004,22,597,0
1005,22,106,0
1006,22,322,0
1007,24,12,0
1008,24,601,0
1009,24,271,0
1010,24,365,0
1011,24,677,0
1012,24,724,0
1013,24,456,0
1014,25,841,0
1015,25,141,0
1016,25,166,0
1017,25,562,0
1018,25,7,0
1019,25,171,0
1020,25,197,0
1021,25,653,0
1022,25,508,0
1023,25,124,0
1024,25,756,0
1025,27,396,0
1026,27,763,0
1027,27,523,0
1028,27,698,0
1029,27,586,0
1030,27,652,0
1031,27,740,0
1032,27,314,0
1033,27,323,0
1034,27,92,0
1035,29,791,0
1036,29,834,0
1037,29,750,0
1038,29,790,0
1039,29,319,0
1040,29,252,0
1041,29,868,0
1042,29,276,0
1043,29,278,0
1044,29,667,0
1045,32,601,0
1046,32,87,0
1047,32,448,0
1048,32,487,0
1049,32,904,0
1050,32,776,0
1051,32,753,0
1052,32,23,0
1053,32,165,0
1054,32,391,0
1055,32,562,0
1056,32,273,0
1057,32,659,0
1058,35,671,0
1059,35,324,0
1060,35,344,0
1061,35,805,0
1062,35,127,0
1063,35,748,0
1064,35,627,0
1065,35,772,0
1066,35,290,0
1067,35,294,0
1068,35,79,0
1069,35,436,0
1070,41,359,0
1071,41,245,0
1072,41,464,0
1073,41,405,0
1074,41,657,0
1075,41,841,0
1076,41,95,0
1077,41,148,0
1078,41,904,0
1079,41,697,0
1080,43,541,0
1081,43,26,0
1082,43,725,0
1083,43,788,0
1084,43,172,0
1085,43,97,0
1086,43,257,0
1087,43,161,0
1088,43,461,0
1089,44,868,0
1090,44,159,0
1091,44,317,0
1092,44,240,0
1093,44,81,0
1094,44,799,0
1095,44,301,0
1096,44,561,0
1097,44,15,0
1098,44,872,0
1099,44,294,0
1100,44,300,0
1101,44,389,0
1102,44,830,0
1103,44,140,0
1104,45,832,0
1105,45,488,0
1106,45,872,0
1107,45,69,0
1108,45,543,0
1109,45,62,0
1110,45,126,0
1111,45,90,0
1112,47,832,0
1113,47,646,0
1114,47,721,0
1115,47,93,0
1116,47,469,0
1117,47,800,0
1118,47,880,0
1119,47,890,0
1120,47,872,0
1121,49,585,0
1122,49,35,0
1123,49,48,0
1124,49,20,0
1125,49,799,0
1126,49,167,0
1127,49,87,0
1128,49,607,0
1129,49,694,0
1130,49,140,0
1131,49,599,0
1132,49,649,0
1133,50,313,0
1134,50,663,0
1135,50,712,0
1136,50,463,0
1137,50,304,0
1138,50,817,0
1139,50,793,0
1140,50,534,0
1141,50,370,0
1142,50,496,0
1143,50,849,0
1144,50,292,0
1145,50,110,0
1146,52,161,0
1147,52,146,0
1148,52,690,0
1149,52,573,0
1150,52,819,0
1151,52,586,0
1152,52,537,0
1153,52,29,0
1154,52,877,0
1155,52,321,0
1156,53,524,0
1157,53,564,0
1158,53,815,0
1159,53,117,0
1160,53,50,0
1161,53,90,0
1162,53,627,0
1163,53,691,0
1164,53,556,0
1165,53,597,0
1166,53,615,0
1167,56,153,0
1168,56,632,0
1169,56,225,0
1170,56,697,0
1171,56,253,0
1172,56,275,0
1173,56,318,0
1174,56,556,0
1175,56,375,0
1176,56,117,0
1177,56,255,0
1178,56,489,0
1179,57,557,0
1180,57,209,0
1181,57,484,0
1182,57,198,0
1183,57,318,0
1184,57,486,0
1185,57,203,0
1186,57,114,0
1187,59,455,0
1188,59,36,0
1189,59,552,0
1190,59,658,0
1191,59,276,0
1192,59,359,0
1193,59,360,0
1194,62,228,0
1195,62,753,0
1196,62,903,0
1197,62,706,0
1198,62,555,0
1199,62,702,0
1200,62,583,0
1201,62,255,0
1202,62,783,0
1203,62,518,0
1204,64,104,0
1205,64,652,0
1206,64,252,0
1207,64,818,0
1208,64,777,0
1209,64,745,0
1210,66,270,0
1211,66,306,0
1212,66,381,0
1213,66,19,0
1214,66,174,0
1215,66,257,0
1216,66,275,0
1217,66,186,0
1218,66,871,0
1219,66,609,0
1220,66,425,0
1221,66,408,0
1222,66,694,0
1223,66,719,0
1224,66,848,0
1225,66,369,0
1226,66,597,0
1227,68,411,0
1228,68,363,0
1229,68,197,0
1230,68,112,0
1231,68,864,0
1232,68,822,0
1233,73,543,0
1234,73,872,0
1235,73,31,0
1236,73,166,0
1237,73,766,0
1238,73,758,0
1239,73,446,0
1240,73,652,0
1241,73,139,0
1242,73,625,0
1243,73,161,0
1244,75,574,0
1245,75,828,0
1246,75,821,0
1247,75,897,0
1248,75,123,0
1249,75,782,0
1250,75,740,0
1251,75,626,0
1252,75,797,0
1253,75,506,0
1254,75,658,0
1255,75,92,0
1256,75,404,0
1257,75,45,0
1258,81,838,0
1259,81,145,0
1260,81,238,0
1261,81,43,0
1262,81,334,0
1263,81,136,0
1264,81,375,0
1265,81,448,0
1266,81,756,0
1267,81,468,0
1268,81,637,0
1269,81,237,0
1270,81,309,0
1271,81,507,0
1272,82,816,0
1273,82,384,0
1274,82,534,0
1275,82,593,0
1276,82,498,0
1277,82,768,0
1278,83,152,0
1279,83,540,0
1280,83,72,0
1281,83,272,0
1282,83,557,0
1283,83,709,0
1284,83,217,0
1285,83,822,0
1286,83,575,0
1287,83,0,0
1288,85,773,0
1289,85,900,0
1290,85,907,0
1291,85,710,0
1292,85,261,0
1293,85,700,0
1294,85,512,0
1295,85,195,0
1296,85,848,0
1297,85,589,0
1298,85,874,0
1299,86,596,0
1300,86,428,0
1301,86,336,0
1302,86,482,0
1303,86,569,0
1304,86,621,0
1305,86,291,0
1306,86,868,0
1307,86,22,0
1308,86,452,0
1309,86,145,0
1310,86,480,0
1311,86,191,0
1312,86,694,0
1313,86,62,0
1314,87,57,0
1315,87,461,0
1316,87,825,0
1317,87,455,0
1318,87,290,0
1319,87,733,0
1320,87,135,0
1321,87,865,0
1322,91,682,0
1323,91,140,0
1324,91,780,0
1325,91,38,0
1326,91,617,0
1327,91,479,0
1328,91,530,0
1329,91,857,0
1330,91,465,0
1331,91,406,0
1332,92,138,0
1333,92,712,0
1334,92,375,0
1335,92,658,0
1336,92,190,0
1337,94,781,0
1338,94,885,0
1339,94,257,0
1340,94,483,0
1341,94,756,0
1342,94,664,0
1343,94,687,0
1344,94,833,0
1345,94,513,0
1346,94,624,0
1347,94,233,0
1348,96,13,0
1349,96,850,0
1350,96,307,0
1351,96,500,0
1352,96,8,0
1353,96,644,0
1354,96,823,0
1355,96,577,0
1356,96,620,0
1357,96,668,0
1358,98,636,0
1359,98,56,0
1360,98,36,0
1361,98,84,0
1362,98,142,0
1363,98,734,0
1364,98,718,0
1365,98,253,0
1366,98,435,0
1367,99,491,0
1368,99,148,0
1369,99,410,0
1370,99,352,0
1371,101,682,0
1372,101,375,0
1373,101,621,0
1374,101,829,0
1375,101,338,0
1376,101,806,0
1377,101,396,0
1378,101,56,0
1379,101,734,0
1380,102,874,0
1381,102,340,0
1382,102,772,0
1383,102,695,0
1384,102,149,0
1385,102,157,0
1386,102,606,0
1387,102,738,0
1388,102,40,0
1389,102,560,0
1390,102,742,0
1391,102,476,0
1392,102,739,0
1393,104,674,0
1394,104,157,0
1395,104,52,0
1396,104,70,0
1397,104,779,0
1398,104,712,0
1399,104,51,0
1400,104,583,0
1401,104,210,0
1402,104,694,0
1403,107,690,0
1404,107,428,0
1405,107,888,0
1406,107,361,0
1407,107,669,0
1408,107,475,0
1409,107,405,0
1410,107,609,0
1411,109,610,0
1412,109,285,0
1413,109,895,0
1414,109,53,0
1415,109,533,0
1416,109,824,0
1417,109,727,0
1418,109,725,0
1419,109,546,0
1420,109,21,0
1421,109,565,0
1422,109,562,0
1423,109,488,0
1424,109,20,0
1425,109,772,0
1426,109,458,0
1427,109,482,0
1428,110,319,0
1429,110,347,0
1430,110,407,0
1431,110,12,0
1432,110,5,0
1433,110,483,0
1434,110,742,0
1435,110,697,0
1436,110,437,0
1437,110,425,0
1438,110,32,0
1439,110,413,0
1440,115,740,0
1441,115,633,0
1442,115,351,0
1443,115,108,0
1444,115,898,0
1445,115,787,0
1446,115,113,0
1447,115,795,0
1448,115,856,0
1449,115,14,0
1450,116,274,0
1451,116,583,0
1452,116,310,0
1453,116,16,0
1454,116,455,0
1455,116,440,0
1456,116,360,0
1457,116,501,0
1458,117,447,0
1459,117,853,0
1460,117,710,0
1461,117,865,0
1462,117,318,0
1463,117,330,0
1464,119,94,0
1465,119,566,0
1466,119,884,0
1467,119,191,0
1468,119,442,0
1469,119,169,0
1470,119,893,0
1471,119,621,0
1472,119,405,0
1473,119,365,0
1474,119,859,0
1475,119,530,0
1476,119,627,0
1477,119,375,0
1478,119,387,0
1479,119,562,0
1480,119,44,0
1481,119,409,0
1482,119,819,0
1483,119,488,0
1484,123,478,0
1485,123,723,0
1486,123,301,0
1487,123,636,0
1488,123,904,0
1489,123,509,0
1490,123,503,0
1491,123,202,0
1492,123,711,0
1493,123,165,0
1494,123,808,0
1495,123,902,0
1496,123,279,0
1497,123,720,0
1498,124,110,0
1499,124,215,0
1500,124,530,0
1501,124,81,0
1502,124,601,0
1503,124,496,0
1504,124,746,0
1505,124,90,0
1506,124,533,0
1507,124,870,0
1508,124,323,0
1509,124,177,0
1510,124,712,0
1511,125,295,0
1512,125,132,0
1513,125,800,0
1514,125,566,0
1515,125,393,0
1516,125,889,0
1517,125,274,0
1518,125,167,0
1519,125,456,0
1520,125,119,0
1521,125,509,0
1522,133,443,0
1523,133,172,0
1524,133,282,0
1525,133,394,0
1526,133,134,0
1527,133,6,0
1528,133,864,0
1529,136,841,0
1530,136,890,0
1531,136,896,0
1532,136,395,0
1533,136,766,0
1534,136,838,0
1535,136,634,0
1536,136,127,0
1537,136,777,0
1538,136,118,0
1539,136,663,0
1540,136,245,0
1541,136,253,0
1542,136,872,0
1543,136,423,0
1544,138,739,0
1545,138,597,0
1546,138,199,0
1547,138,860,0
1548,138,738,0
1549,138,516,0
1550,138,113,0
1551,138,101,0
1552,138,538,0
1553,138,46,0
1554,138,452,0
1555,143,274,0
1556,143,377,0
1557,143,879,0
1558,143,562,0
1559,143,265,0
1560,143,800,0
1561,143,704,0
1562,143,700,0
1563,143,806,0
1564,143,490,0
1565,147,496,0
1566,147,314,0
1567,147,536,0
1568,147,573,0
1569,147,74,0
1570,147,361,0
1571,147,542,0
1572,147,785,0
1573,147,527,0
1574,147,68,0
1575,147,502,0
1576,147,647,0
1577,152,761,0
1578,152,588,0
1579,152,117,0
1580,152,514,0
1581,152,334,0
1582,154,819,0
1583,154,408,0
1584,154,898,0
1585,154,502,0
1586,154,395,0
1587,154,755,0
1588,154,607,0
1589,154,591,0
1590,154,441,0
1591,154,242,0
1592,154,782,0
1593,154,637,0
1594,154,139,0
1595,154,882,0
1596,154,567,0
1597,155,598,0
1598,155,27,0
1599,155,827,0
1600,155,653,0
1601,155,525,0
1602,155,487,0
1603,155,662,0
1604,156,326,0
1605,156,146,0
1606,156,748,0
1607,156,335,0
1608,156,45,0
1609,156,387,0
1610,156,115,0
1611,156,903,0
1612,156,786,0
1613,162,581,0
1614,162,132,0
1615,162,306,0
1616,162,163,0
1617,162,81,0
1618,162,790,0
1619,162,616,0
1620,162,322,0
1621,162,537,0
1622,162,171,0
1623,162,476,0
1624,162,433,0
1625,162,660,0
1626,162,535,0
1627,162,499,0
1628,162,396,0
1629,162,269,0
1630,162,290,0
1631,163,704,0
1632,163,232,0
1633,163,712,0
1634,163,751,0
1635,163,872,0
1636,163,850,0
1637,163,167,0
1638,163,819,0
1639,163,285,0
1640,163,512,0
1641,165,417,0
1642,165,9,0
1643,165,826,0
1644,165,509,0
1645,165,571,0
1646,165,894,0
1647,165,47,0
1648,165,463,0
1649,165,174,0
1650,165,246,0
1651,167,547,0
1652,167,717,0
1653,167,114,0
1654,167,208,0
1655,167,209,0
1656,167,535,0
1657,167,345,0
1658,167,806,0
1659,167,266,0
1660,167,522,0
1661,167,137,0
1662,167,182,0
1663,167,578,0
