,TF,Target,Label
126,7,329,1
127,7,332,1
128,7,333,1
129,7,334,1
130,7,336,1
131,7,337,1
132,7,338,1
133,7,339,1
134,7,340,1
135,7,342,1
136,7,343,1
137,7,345,1
138,7,346,1
139,7,350,1
140,7,351,1
141,7,353,1
142,7,355,1
143,7,357,1
144,7,360,1
145,7,362,1
146,7,363,1
147,7,366,1
148,7,368,1
149,7,369,1
150,7,370,1
151,7,373,1
152,7,374,1
153,7,375,1
154,7,376,1
155,7,380,1
156,7,387,1
157,7,390,1
158,7,391,1
159,7,393,1
160,7,396,1
161,7,397,1
162,7,402,1
163,7,404,1
164,7,405,1
165,7,407,1
166,7,408,1
167,7,409,1
168,7,410,1
169,7,415,1
170,7,422,1
171,7,426,1
172,7,427,1
173,7,429,1
174,7,430,1
175,7,431,1
176,7,437,1
177,7,441,1
178,7,442,1
179,7,444,1
180,7,445,1
181,7,446,1
182,7,447,1
183,7,448,1
184,7,450,1
185,7,451,1
186,7,453,1
187,7,455,1
188,7,458,1
189,7,459,1
190,7,462,1
191,7,464,1
192,7,465,1
193,7,466,1
194,7,469,1
195,7,470,1
196,7,472,1
197,7,474,1
198,7,477,1
199,7,479,1
200,7,482,1
201,7,487,1
202,7,489,1
203,7,490,1
204,7,496,1
205,7,499,1
206,7,501,1
207,7,503,1
208,7,504,1
209,7,510,1
210,7,511,1
211,7,516,1
212,7,517,1
213,7,518,1
214,7,520,1
215,7,521,1
216,7,524,1
217,7,526,1
218,7,529,1
219,7,534,1
220,7,535,1
221,7,538,1
222,7,544,1
223,7,546,1
224,7,548,1
225,7,551,1
226,7,553,1
227,7,556,1
228,7,561,1
229,7,565,1
230,7,566,1
231,7,568,1
232,7,570,1
233,7,571,1
234,7,572,1
235,7,575,1
236,7,576,1
237,7,578,1
238,7,583,1
239,7,585,1
240,7,586,1
241,7,589,1
242,7,592,1
243,7,596,1
244,7,598,1
245,7,600,1
246,7,603,1
247,7,605,1
248,7,610,1
249,7,612,1
250,7,616,1
251,7,619,1
252,7,625,1
253,7,628,1
254,7,631,1
255,7,634,1
256,7,635,1
257,7,641,1
258,7,646,1
259,7,650,1
260,7,651,1
261,7,654,1
262,7,655,1
263,7,656,1
264,7,661,1
265,7,663,1
266,7,665,1
267,7,666,1
268,7,667,1
269,7,669,1
270,7,670,1
271,7,671,1
272,7,676,1
273,7,677,1
274,7,680,1
275,7,681,1
276,7,682,1
277,7,683,1
278,7,686,1
279,7,687,1
280,7,689,1
281,7,690,1
282,12,4,1
283,12,5,1
284,12,8,1
285,12,10,1
286,12,11,1
287,12,14,1
288,12,18,1
289,12,21,1
290,12,23,1
291,12,27,1
292,12,35,1
293,12,36,1
294,12,39,1
295,12,40,1
296,12,41,1
297,12,43,1
298,12,47,1
299,12,48,1
300,12,50,1
301,12,53,1
302,12,58,1
303,12,61,1
304,12,62,1
305,12,68,1
306,12,71,1
307,12,75,1
308,12,76,1
309,12,84,1
310,12,86,1
311,12,89,1
312,12,95,1
313,12,96,1
314,12,98,1
315,12,100,1
316,12,103,1
317,12,105,1
318,12,107,1
319,12,114,1
320,12,117,1
321,12,120,1
322,12,121,1
323,12,125,1
324,12,127,1
325,12,129,1
326,12,130,1
327,12,131,1
328,12,134,1
329,12,137,1
330,12,138,1
331,12,142,1
332,12,149,1
333,12,150,1
334,12,151,1
335,12,156,1
336,12,158,1
337,12,163,1
338,12,164,1
339,12,165,1
340,12,169,1
341,12,170,1
342,12,171,1
343,12,172,1
344,12,174,1
345,12,175,1
346,12,176,1
347,12,179,1
348,12,183,1
349,12,184,1
350,12,186,1
351,12,189,1
352,12,191,1
353,12,195,1
354,12,196,1
355,12,197,1
356,12,199,1
357,12,200,1
358,12,201,1
359,12,202,1
360,12,203,1
361,12,210,1
362,12,211,1
363,12,214,1
364,12,215,1
365,12,216,1
366,12,217,1
367,12,218,1
368,12,221,1
369,12,222,1
370,12,226,1
371,12,231,1
372,12,240,1
373,12,241,1
374,12,245,1
375,12,246,1
376,12,248,1
377,12,251,1
378,12,252,1
379,12,257,1
380,12,258,1
381,12,261,1
382,12,262,1
383,12,267,1
384,12,268,1
385,12,270,1
386,12,272,1
387,12,273,1
388,12,274,1
389,12,275,1
390,12,280,1
391,12,283,1
392,12,285,1
393,12,286,1
394,12,287,1
395,12,289,1
396,12,292,1
397,12,293,1
398,12,295,1
399,12,297,1
400,12,299,1
401,12,304,1
402,12,308,1
403,12,309,1
404,12,313,1
405,12,314,1
406,12,315,1
407,12,316,1
408,12,329,1
409,12,332,1
410,12,339,1
411,12,340,1
412,12,342,1
413,12,343,1
414,12,345,1
415,12,346,1
416,12,347,1
417,12,348,1
418,12,351,1
419,12,353,1
420,12,356,1
421,12,358,1
422,12,359,1
423,12,362,1
424,12,363,1
425,12,364,1
426,12,366,1
427,12,370,1
428,12,373,1
429,12,374,1
430,12,375,1
431,12,382,1
432,12,383,1
433,12,387,1
434,12,388,1
435,12,389,1
436,12,391,1
437,12,393,1
438,12,395,1
439,12,404,1
440,12,409,1
441,12,413,1
442,12,415,1
443,12,417,1
444,12,424,1
445,12,431,1
446,12,433,1
447,12,438,1
448,12,440,1
449,12,441,1
450,12,444,1
451,12,446,1
452,12,447,1
453,12,448,1
454,12,455,1
455,12,458,1
456,12,460,1
457,12,473,1
458,12,476,1
459,12,477,1
460,12,479,1
461,12,480,1
462,12,483,1
463,12,488,1
464,12,489,1
465,12,495,1
466,12,497,1
467,12,499,1
468,12,506,1
469,12,508,1
470,12,510,1
471,12,511,1
472,12,513,1
473,12,514,1
474,12,515,1
475,12,516,1
476,12,519,1
477,12,520,1
478,12,522,1
479,12,523,1
480,12,524,1
481,12,526,1
482,12,531,1
483,12,532,1
484,12,534,1
485,12,535,1
486,12,536,1
487,12,538,1
488,12,539,1
489,12,542,1
490,12,545,1
491,12,552,1
492,12,558,1
493,12,560,1
494,12,561,1
495,12,562,1
496,12,566,1
497,12,567,1
498,12,569,1
499,12,570,1
500,12,575,1
501,12,577,1
502,12,578,1
503,12,580,1
504,12,582,1
505,12,585,1
506,12,586,1
507,12,589,1
508,12,592,1
509,12,593,1
510,12,595,1
511,12,599,1
512,12,600,1
513,12,602,1
514,12,603,1
515,12,611,1
516,12,614,1
517,12,616,1
518,12,619,1
519,12,623,1
520,12,630,1
521,12,631,1
522,12,634,1
523,12,637,1
524,12,641,1
525,12,642,1
526,12,646,1
527,12,647,1
528,12,648,1
529,12,649,1
530,12,650,1
531,12,651,1
532,12,656,1
533,12,661,1
534,12,664,1
535,12,665,1
536,12,666,1
537,12,674,1
538,12,676,1
539,12,680,1
540,12,681,1
541,12,686,1
542,12,687,1
543,12,691,1
544,47,14,1
545,47,23,1
546,47,27,1
547,47,30,1
548,47,39,1
549,47,40,1
550,47,45,1
551,47,79,1
552,47,83,1
553,47,84,1
554,47,88,1
555,47,95,1
556,47,96,1
557,47,103,1
558,47,106,1
559,47,118,1
560,47,137,1
561,47,139,1
562,47,170,1
563,47,171,1
564,47,175,1
565,47,182,1
566,47,184,1
567,47,185,1
568,47,186,1
569,47,194,1
570,47,198,1
571,47,206,1
572,47,214,1
573,47,222,1
574,47,233,1
575,47,236,1
576,47,241,1
577,47,262,1
578,47,263,1
579,47,274,1
580,47,279,1
581,47,282,1
582,47,286,1
583,47,289,1
584,47,297,1
585,47,302,1
586,47,307,1
587,47,312,1
588,47,316,1
589,47,321,1
590,47,323,1
591,47,325,1
592,47,332,1
593,47,335,1
594,47,337,1
595,47,341,1
596,47,346,1
597,47,357,1
598,47,359,1
599,47,360,1
600,47,366,1
601,47,375,1
602,47,384,1
603,47,397,1
604,47,405,1
605,47,412,1
606,47,413,1
607,47,414,1
608,47,423,1
609,47,429,1
610,47,431,1
611,47,436,1
612,47,438,1
613,47,440,1
614,47,441,1
615,47,446,1
616,47,448,1
617,47,450,1
618,47,451,1
619,47,454,1
620,47,463,1
621,47,472,1
622,47,473,1
623,47,474,1
624,47,480,1
625,47,497,1
626,47,498,1
627,47,505,1
628,47,531,1
629,47,536,1
630,47,541,1
631,47,570,1
632,47,572,1
633,47,574,1
634,47,588,1
635,47,595,1
636,47,597,1
637,47,603,1
638,47,604,1
639,47,610,1
640,47,616,1
641,47,628,1
642,47,631,1
643,47,634,1
644,47,637,1
645,47,638,1
646,47,642,1
647,47,655,1
648,47,656,1
649,47,658,1
650,47,669,1
651,47,671,1
652,47,676,1
653,47,680,1
654,121,10,1
655,121,12,1
656,121,16,1
657,121,20,1
658,121,25,1
659,121,29,1
660,121,30,1
661,121,33,1
662,121,35,1
663,121,36,1
664,121,38,1
665,121,40,1
666,121,42,1
667,121,45,1
668,121,47,1
669,121,51,1
670,121,53,1
671,121,55,1
672,121,56,1
673,121,57,1
674,121,61,1
675,121,62,1
676,121,64,1
677,121,67,1
678,121,69,1
679,121,70,1
680,121,71,1
681,121,72,1
682,121,73,1
683,121,74,1
684,121,77,1
685,121,78,1
686,121,81,1
687,121,84,1
688,121,88,1
689,121,90,1
690,121,93,1
691,121,94,1
692,121,95,1
693,121,100,1
694,121,101,1
695,121,102,1
696,121,106,1
697,121,108,1
698,121,110,1
699,121,111,1
700,121,114,1
701,121,117,1
702,121,119,1
703,121,120,1
704,121,124,1
705,121,125,1
706,121,127,1
707,121,128,1
708,121,130,1
709,121,132,1
710,121,134,1
711,121,135,1
712,121,136,1
713,121,137,1
714,121,138,1
715,121,142,1
716,121,143,1
717,121,148,1
718,121,150,1
719,121,152,1
720,121,153,1
721,121,154,1
722,121,157,1
723,121,158,1
724,121,161,1
725,121,162,1
726,121,164,1
727,121,165,1
728,121,168,1
729,121,169,1
730,121,171,1
731,121,172,1
732,121,173,1
733,121,176,1
734,121,177,1
735,121,179,1
736,121,180,1
737,121,181,1
738,121,182,1
739,121,188,1
740,121,191,1
741,121,194,1
742,121,197,1
743,121,198,1
744,121,199,1
745,121,200,1
746,121,201,1
747,121,202,1
748,121,204,1
749,121,205,1
750,121,208,1
751,121,212,1
752,121,214,1
753,121,221,1
754,121,224,1
755,121,225,1
756,121,226,1
757,121,227,1
758,121,228,1
759,121,230,1
760,121,231,1
761,121,232,1
762,121,233,1
763,121,236,1
764,121,240,1
765,121,242,1
766,121,249,1
767,121,250,1
768,121,251,1
769,121,252,1
770,121,254,1
771,121,258,1
772,121,260,1
773,121,261,1
774,121,262,1
775,121,266,1
776,121,268,1
777,121,270,1
778,121,272,1
779,121,273,1
780,121,275,1
781,121,276,1
782,121,278,1
783,121,279,1
784,121,280,1
785,121,281,1
786,121,282,1
787,121,283,1
788,121,288,1
789,121,291,1
790,121,292,1
791,121,293,1
792,121,294,1
793,121,295,1
794,121,296,1
795,121,297,1
796,121,298,1
797,121,300,1
798,121,307,1
799,121,310,1
800,121,315,1
801,121,318,1
802,121,319,1
803,121,321,1
804,121,322,1
805,121,323,1
806,121,327,1
807,121,329,1
808,121,330,1
809,121,331,1
810,121,332,1
811,121,333,1
812,121,334,1
813,121,339,1
814,121,340,1
815,121,343,1
816,121,344,1
817,121,345,1
818,121,347,1
819,121,350,1
820,121,351,1
821,121,352,1
822,121,353,1
823,121,354,1
824,121,356,1
825,121,357,1
826,121,358,1
827,121,359,1
828,121,361,1
829,121,363,1
830,121,366,1
831,121,367,1
832,121,374,1
833,121,377,1
834,121,379,1
835,121,381,1
836,121,382,1
837,121,384,1
838,121,386,1
839,121,389,1
840,121,391,1
841,121,394,1
842,121,396,1
843,121,397,1
844,121,402,1
845,121,408,1
846,121,410,1
847,121,412,1
848,121,413,1
849,121,416,1
850,121,417,1
851,121,418,1
852,121,420,1
853,121,423,1
854,121,427,1
855,121,428,1
856,121,429,1
857,121,431,1
858,121,433,1
859,121,437,1
860,121,438,1
861,121,440,1
862,121,443,1
863,121,445,1
864,121,449,1
865,121,450,1
866,121,451,1
867,121,452,1
868,121,458,1
869,121,459,1
870,121,460,1
871,121,463,1
872,121,468,1
873,121,470,1
874,121,473,1
875,121,474,1
876,121,477,1
877,121,479,1
878,121,482,1
879,121,488,1
880,121,490,1
881,121,491,1
882,121,492,1
883,121,496,1
884,121,497,1
885,121,499,1
886,121,501,1
887,121,503,1
888,121,505,1
889,121,508,1
890,121,509,1
891,121,511,1
892,121,513,1
893,121,514,1
894,121,516,1
895,121,517,1
896,121,518,1
897,121,521,1
898,121,522,1
899,121,524,1
900,121,526,1
901,121,527,1
902,121,529,1
903,121,530,1
904,121,532,1
905,121,535,1
906,121,536,1
907,121,539,1
908,121,540,1
909,121,544,1
910,121,545,1
911,121,546,1
912,121,548,1
913,121,551,1
914,121,553,1
915,121,556,1
916,121,558,1
917,121,559,1
918,121,561,1
919,121,562,1
920,121,564,1
921,121,568,1
922,121,572,1
923,121,576,1
924,121,582,1
925,121,583,1
926,121,584,1
927,121,585,1
928,121,586,1
929,121,587,1
930,121,589,1
931,121,593,1
932,121,595,1
933,121,598,1
934,121,602,1
935,121,603,1
936,121,607,1
937,121,610,1
938,121,612,1
939,121,613,1
940,121,616,1
941,121,619,1
942,121,620,1
943,121,623,1
944,121,624,1
945,121,625,1
946,121,628,1
947,121,631,1
948,121,634,1
949,121,635,1
950,121,637,1
951,121,638,1
952,121,641,1
953,121,642,1
954,121,646,1
955,121,647,1
956,121,648,1
957,121,653,1
958,121,654,1
959,121,655,1
960,121,656,1
961,121,657,1
962,121,659,1
963,121,660,1
964,121,661,1
965,121,662,1
966,121,663,1
967,121,664,1
968,121,665,1
969,121,667,1
970,121,670,1
971,121,671,1
972,121,674,1
973,121,676,1
974,121,680,1
975,121,681,1
976,121,683,1
977,121,685,1
978,121,687,1
979,121,690,1
980,165,0,1
981,165,2,1
982,165,8,1
983,165,13,1
984,165,14,1
985,165,16,1
986,165,20,1
987,165,29,1
988,165,36,1
989,165,43,1
990,165,45,1
991,165,57,1
992,165,60,1
993,165,61,1
994,165,62,1
995,165,63,1
996,165,64,1
997,165,67,1
998,165,77,1
999,165,88,1
1000,165,93,1
1001,165,114,1
1002,165,120,1
1003,165,121,1
1004,165,122,1
1005,165,123,1
1006,165,127,1
1007,165,128,1
1008,165,136,1
1009,165,142,1
1010,165,148,1
1011,165,153,1
1012,165,157,1
1013,165,160,1
1014,165,161,1
1015,165,163,1
1016,165,168,1
1017,165,169,1
1018,165,173,1
1019,165,174,1
1020,165,175,1
1021,165,182,1
1022,165,195,1
1023,165,196,1
1024,165,201,1
1025,165,202,1
1026,165,208,1
1027,165,216,1
1028,165,219,1
1029,165,230,1
1030,165,233,1
1031,165,241,1
1032,165,242,1
1033,165,246,1
1034,165,248,1
1035,165,249,1
1036,165,257,1
1037,165,258,1
1038,165,263,1
1039,165,268,1
1040,165,269,1
1041,165,271,1
1042,165,275,1
1043,165,276,1
1044,165,278,1
1045,165,292,1
1046,165,295,1
1047,165,297,1
1048,165,298,1
1049,165,304,1
1050,165,307,1
1051,165,312,1
1052,165,313,1
1053,165,315,1
1054,165,319,1
1055,165,323,1
1056,165,325,1
1057,165,326,1
1058,165,331,1
1059,165,333,1
1060,165,335,1
1061,165,337,1
1062,165,345,1
1063,165,352,1
1064,165,359,1
1065,165,360,1
1066,165,367,1
1067,165,369,1
1068,165,374,1
1069,165,379,1
1070,165,381,1
1071,165,385,1
1072,165,390,1
1073,165,391,1
1074,165,392,1
1075,165,409,1
1076,165,413,1
1077,165,414,1
1078,165,417,1
1079,165,423,1
1080,165,424,1
1081,165,431,1
1082,165,439,1
1083,165,441,1
1084,165,448,1
1085,165,449,1
1086,165,450,1
1087,165,452,1
1088,165,453,1
1089,165,457,1
1090,165,463,1
1091,165,464,1
1092,165,469,1
1093,165,474,1
1094,165,477,1
1095,165,478,1
1096,165,480,1
1097,165,484,1
1098,165,494,1
1099,165,496,1
1100,165,501,1
1101,165,508,1
1102,165,509,1
1103,165,510,1
1104,165,515,1
1105,165,521,1
1106,165,526,1
1107,165,527,1
1108,165,529,1
1109,165,531,1
1110,165,536,1
1111,165,539,1
1112,165,542,1
1113,165,543,1
1114,165,559,1
1115,165,569,1
1116,165,575,1
1117,165,577,1
1118,165,578,1
1119,165,581,1
1120,165,585,1
1121,165,593,1
1122,165,596,1
1123,165,599,1
1124,165,600,1
1125,165,603,1
1126,165,607,1
1127,165,615,1
1128,165,622,1
1129,165,627,1
1130,165,630,1
1131,165,636,1
1132,165,637,1
1133,165,638,1
1134,165,645,1
1135,165,654,1
1136,165,655,1
1137,165,657,1
1138,165,658,1
1139,165,661,1
1140,165,665,1
1141,165,666,1
1142,165,667,1
1143,165,687,1
1144,165,688,1
1145,189,4,1
1146,189,10,1
1147,189,11,1
1148,189,12,1
1149,189,25,1
1150,189,26,1
1151,189,28,1
1152,189,33,1
1153,189,36,1
1154,189,48,1
1155,189,53,1
1156,189,60,1
1157,189,68,1
1158,189,69,1
1159,189,80,1
1160,189,83,1
1161,189,87,1
1162,189,91,1
1163,189,94,1
1164,189,95,1
1165,189,98,1
1166,189,101,1
1167,189,102,1
1168,189,103,1
1169,189,104,1
1170,189,105,1
1171,189,112,1
1172,189,114,1
1173,189,118,1
1174,189,125,1
1175,189,129,1
1176,189,130,1
1177,189,131,1
1178,189,132,1
1179,189,137,1
1180,189,139,1
1181,189,149,1
1182,189,165,1
1183,189,170,1
1184,189,176,1
1185,189,182,1
1186,189,184,1
1187,189,185,1
1188,189,186,1
1189,189,210,1
1190,189,217,1
1191,189,241,1
1192,189,245,1
1193,189,246,1
1194,189,248,1
1195,189,262,1
1196,189,268,1
1197,189,279,1
1198,189,282,1
1199,189,283,1
1200,189,286,1
1201,189,297,1
1202,189,299,1
1203,189,309,1
1204,189,310,1
1205,189,311,1
1206,189,325,1
1207,189,327,1
1208,189,329,1
1209,189,332,1
1210,189,334,1
1211,189,335,1
1212,189,337,1
1213,189,344,1
1214,189,345,1
1215,189,346,1
1216,189,361,1
1217,189,363,1
1218,189,373,1
1219,189,375,1
1220,189,376,1
1221,189,379,1
1222,189,382,1
1223,189,383,1
1224,189,384,1
1225,189,387,1
1226,189,409,1
1227,189,418,1
1228,189,421,1
1229,189,437,1
1230,189,441,1
1231,189,442,1
1232,189,444,1
1233,189,446,1
1234,189,450,1
1235,189,455,1
1236,189,460,1
1237,189,467,1
1238,189,470,1
1239,189,472,1
1240,189,479,1
1241,189,487,1
1242,189,495,1
1243,189,497,1
1244,189,498,1
1245,189,506,1
1246,189,516,1
1247,189,517,1
1248,189,518,1
1249,189,519,1
1250,189,536,1
1251,189,538,1
1252,189,546,1
1253,189,548,1
1254,189,553,1
1255,189,566,1
1256,189,567,1
1257,189,570,1
1258,189,572,1
1259,189,574,1
1260,189,576,1
1261,189,578,1
1262,189,583,1
1263,189,595,1
1264,189,598,1
1265,189,604,1
1266,189,605,1
1267,189,616,1
1268,189,618,1
1269,189,621,1
1270,189,640,1
1271,189,647,1
1272,189,649,1
1273,189,655,1
1274,189,667,1
1275,189,671,1
1276,189,676,1
1277,270,0,1
1278,270,1,1
1279,270,5,1
1280,270,6,1
1281,270,8,1
1282,270,12,1
1283,270,13,1
1284,270,14,1
1285,270,16,1
1286,270,17,1
1287,270,18,1
1288,270,19,1
1289,270,20,1
1290,270,22,1
1291,270,23,1
1292,270,26,1
1293,270,27,1
1294,270,30,1
1295,270,32,1
1296,270,33,1
1297,270,35,1
1298,270,36,1
1299,270,38,1
1300,270,39,1
1301,270,42,1
1302,270,43,1
1303,270,44,1
1304,270,45,1
1305,270,47,1
1306,270,50,1
1307,270,53,1
1308,270,55,1
1309,270,61,1
1310,270,62,1
1311,270,63,1
1312,270,64,1
1313,270,68,1
1314,270,69,1
1315,270,70,1
1316,270,76,1
1317,270,78,1
1318,270,79,1
1319,270,81,1
1320,270,82,1
1321,270,84,1
1322,270,90,1
1323,270,91,1
1324,270,92,1
1325,270,95,1
1326,270,96,1
1327,270,98,1
1328,270,100,1
1329,270,103,1
1330,270,106,1
1331,270,107,1
1332,270,108,1
1333,270,110,1
1334,270,111,1
1335,270,114,1
1336,270,118,1
1337,270,119,1
1338,270,120,1
1339,270,121,1
1340,270,123,1
1341,270,124,1
1342,270,125,1
1343,270,126,1
1344,270,128,1
1345,270,129,1
1346,270,130,1
1347,270,132,1
1348,270,134,1
1349,270,135,1
1350,270,137,1
1351,270,138,1
1352,270,139,1
1353,270,140,1
1354,270,142,1
1355,270,148,1
1356,270,153,1
1357,270,157,1
1358,270,158,1
1359,270,159,1
1360,270,160,1
1361,270,161,1
1362,270,164,1
1363,270,165,1
1364,270,167,1
1365,270,168,1
1366,270,170,1
1367,270,171,1
1368,270,175,1
1369,270,179,1
1370,270,180,1
1371,270,182,1
1372,270,184,1
1373,270,185,1
1374,270,186,1
1375,270,188,1
1376,270,199,1
1377,270,201,1
1378,270,203,1
1379,270,205,1
1380,270,208,1
1381,270,210,1
1382,270,211,1
1383,270,212,1
1384,270,213,1
1385,270,216,1
1386,270,219,1
1387,270,221,1
1388,270,222,1
1389,270,223,1
1390,270,224,1
1391,270,225,1
1392,270,226,1
1393,270,230,1
1394,270,231,1
1395,270,236,1
1396,270,239,1
1397,270,240,1
1398,270,241,1
1399,270,242,1
1400,270,246,1
1401,270,248,1
1402,270,252,1
1403,270,255,1
1404,270,259,1
1405,270,262,1
1406,270,265,1
1407,270,268,1
1408,270,269,1
1409,270,271,1
1410,270,272,1
1411,270,273,1
1412,270,274,1
1413,270,275,1
1414,270,276,1
1415,270,278,1
1416,270,281,1
1417,270,282,1
1418,270,283,1
1419,270,286,1
1420,270,290,1
1421,270,292,1
1422,270,294,1
1423,270,298,1
1424,270,300,1
1425,270,301,1
1426,270,308,1
1427,270,309,1
1428,270,310,1
1429,270,311,1
1430,270,315,1
1431,270,316,1
1432,270,317,1
1433,270,318,1
1434,270,319,1
1435,270,320,1
1436,270,323,1
1437,270,325,1
1438,270,331,1
1439,270,332,1
1440,270,333,1
1441,270,334,1
1442,270,341,1
1443,270,343,1
1444,270,346,1
1445,270,347,1
1446,270,348,1
1447,270,351,1
1448,270,352,1
1449,270,354,1
1450,270,355,1
1451,270,357,1
1452,270,358,1
1453,270,359,1
1454,270,361,1
1455,270,367,1
1456,270,368,1
1457,270,372,1
1458,270,374,1
1459,270,378,1
1460,270,386,1
1461,270,387,1
1462,270,389,1
1463,270,392,1
1464,270,393,1
1465,270,394,1
1466,270,395,1
1467,270,396,1
1468,270,400,1
1469,270,405,1
1470,270,407,1
1471,270,408,1
1472,270,409,1
1473,270,413,1
1474,270,414,1
1475,270,415,1
1476,270,418,1
1477,270,419,1
1478,270,420,1
1479,270,421,1
1480,270,423,1
1481,270,425,1
1482,270,426,1
1483,270,428,1
1484,270,431,1
1485,270,432,1
1486,270,433,1
1487,270,435,1
1488,270,437,1
1489,270,439,1
1490,270,440,1
1491,270,441,1
1492,270,444,1
1493,270,447,1
1494,270,448,1
1495,270,449,1
1496,270,451,1
1497,270,452,1
1498,270,458,1
1499,270,459,1
1500,270,464,1
1501,270,466,1
1502,270,468,1
1503,270,469,1
1504,270,470,1
1505,270,471,1
1506,270,472,1
1507,270,473,1
1508,270,476,1
1509,270,483,1
1510,270,487,1
1511,270,490,1
1512,270,491,1
1513,270,494,1
1514,270,495,1
1515,270,497,1
1516,270,498,1
1517,270,499,1
1518,270,502,1
1519,270,503,1
1520,270,505,1
1521,270,506,1
1522,270,507,1
1523,270,509,1
1524,270,511,1
1525,270,512,1
1526,270,513,1
1527,270,514,1
1528,270,516,1
1529,270,517,1
1530,270,519,1
1531,270,526,1
1532,270,527,1
1533,270,530,1
1534,270,532,1
1535,270,536,1
1536,270,537,1
1537,270,539,1
1538,270,540,1
1539,270,542,1
1540,270,545,1
1541,270,546,1
1542,270,549,1
1543,270,551,1
1544,270,553,1
1545,270,554,1
1546,270,556,1
1547,270,558,1
1548,270,559,1
1549,270,562,1
1550,270,564,1
1551,270,567,1
1552,270,572,1
1553,270,574,1
1554,270,576,1
1555,270,579,1
1556,270,580,1
1557,270,581,1
1558,270,583,1
1559,270,584,1
1560,270,585,1
1561,270,586,1
1562,270,588,1
1563,270,589,1
1564,270,590,1
1565,270,592,1
1566,270,593,1
1567,270,594,1
1568,270,599,1
1569,270,600,1
1570,270,601,1
1571,270,603,1
1572,270,604,1
1573,270,605,1
1574,270,609,1
1575,270,611,1
1576,270,616,1
1577,270,617,1
1578,270,619,1
1579,270,620,1
1580,270,621,1
1581,270,622,1
1582,270,623,1
1583,270,625,1
1584,270,626,1
1585,270,627,1
1586,270,628,1
1587,270,631,1
1588,270,634,1
1589,270,635,1
1590,270,637,1
1591,270,639,1
1592,270,640,1
1593,270,642,1
1594,270,648,1
1595,270,650,1
1596,270,654,1
1597,270,655,1
1598,270,656,1
1599,270,659,1
1600,270,660,1
1601,270,663,1
1602,270,664,1
1603,270,665,1
1604,270,667,1
1605,270,669,1
1606,270,671,1
1607,270,675,1
1608,270,676,1
1609,270,677,1
1610,270,680,1
1611,270,681,1
1612,270,682,1
1613,270,683,1
1614,270,688,1
1615,270,689,1
1616,270,690,1
1617,381,1,1
1618,381,4,1
1619,381,12,1
1620,381,13,1
1621,381,14,1
1622,381,21,1
1623,381,30,1
1624,381,35,1
1625,381,36,1
1626,381,45,1
1627,381,47,1
1628,381,51,1
1629,381,52,1
1630,381,56,1
1631,381,61,1
1632,381,62,1
1633,381,68,1
1634,381,69,1
1635,381,72,1
1636,381,78,1
1637,381,80,1
1638,381,81,1
1639,381,87,1
1640,381,89,1
1641,381,90,1
1642,381,91,1
1643,381,93,1
1644,381,97,1
1645,381,98,1
1646,381,102,1
1647,381,105,1
1648,381,106,1
1649,381,107,1
1650,381,121,1
1651,381,122,1
1652,381,123,1
1653,381,125,1
1654,381,126,1
1655,381,127,1
1656,381,128,1
1657,381,132,1
1658,381,137,1
1659,381,142,1
1660,381,145,1
1661,381,148,1
1662,381,153,1
1663,381,157,1
