,TF,Target,Label
331,116,359,0
332,116,214,0
333,116,612,0
334,116,89,0
335,116,655,0
336,116,95,0
337,116,635,0
338,116,580,0
339,116,216,0
340,116,627,0
341,116,91,0
342,116,39,0
343,116,236,0
344,116,485,0
345,116,270,0
346,116,213,0
347,116,351,0
348,116,258,0
349,116,132,0
350,116,242,0
351,116,555,0
352,116,481,0
353,116,88,0
354,116,312,0
355,116,337,0
356,116,484,0
357,123,178,0
358,123,158,0
359,123,192,0
360,123,43,0
361,123,421,0
362,123,77,0
363,123,219,0
364,123,625,0
365,123,415,0
366,123,424,0
367,123,485,0
368,123,509,0
369,123,211,0
370,123,287,0
371,123,223,0
372,123,434,0
373,123,652,0
374,123,125,0
375,123,389,0
376,123,327,0
377,123,145,0
378,123,57,0
379,123,429,0
380,123,539,0
381,167,333,0
382,167,294,0
383,167,613,0
384,167,689,0
385,167,423,0
386,167,342,0
387,167,194,0
388,167,534,0
389,167,428,0
390,167,51,0
391,167,85,0
392,167,475,0
393,167,609,0
394,167,623,0
395,167,674,0
396,167,412,0
397,167,288,0
398,167,526,0
399,167,536,0
400,167,13,0
401,167,479,0
402,167,123,0
403,167,328,0
404,168,535,0
405,168,538,0
406,168,251,0
407,168,380,0
408,168,247,0
409,168,347,0
410,168,374,0
411,168,649,0
412,168,239,0
413,168,33,0
414,168,378,0
415,168,518,0
416,168,1,0
417,168,517,0
418,168,63,0
419,168,688,0
420,168,178,0
421,168,590,0
422,168,26,0
423,168,57,0
424,168,406,0
425,168,220,0
426,168,121,0
427,168,209,0
428,168,555,0
429,171,156,0
430,171,51,0
431,171,62,0
432,171,563,0
433,171,260,0
434,171,280,0
435,171,37,0
436,171,484,0
437,171,207,0
438,171,432,0
439,171,5,0
440,171,434,0
441,171,235,0
442,171,142,0
443,171,151,0
444,171,314,0
445,171,157,0
446,171,427,0
447,171,167,0
448,171,44,0
449,171,348,0
450,171,675,0
451,191,676,0
452,191,672,0
453,191,123,0
454,191,44,0
455,191,236,0
456,191,607,0
457,191,478,0
458,191,105,0
459,191,108,0
460,191,53,0
461,191,310,0
462,191,344,0
463,191,679,0
464,191,464,0
465,191,145,0
466,191,578,0
467,191,489,0
468,191,281,0
469,191,148,0
470,191,458,0
471,191,434,0
472,194,651,0
473,194,314,0
474,194,317,0
475,194,78,0
476,194,591,0
477,194,83,0
478,194,195,0
479,194,59,0
480,194,377,0
481,194,66,0
482,194,399,0
483,194,618,0
484,194,605,0
485,194,340,0
486,194,497,0
487,194,454,0
488,194,12,0
489,194,616,0
490,194,494,0
491,194,285,0
492,194,567,0
493,194,257,0
494,194,273,0
495,194,522,0
496,203,87,0
497,203,346,0
498,203,671,0
499,203,366,0
500,203,565,0
501,203,369,0
502,203,306,0
503,203,664,0
504,203,573,0
505,203,190,0
506,203,424,0
507,203,276,0
508,203,325,0
509,203,24,0
510,203,388,0
511,203,229,0
512,203,226,0
513,203,679,0
514,203,123,0
515,203,403,0
516,203,649,0
517,203,349,0
518,203,219,0
519,203,541,0
520,203,554,0
521,203,441,0
522,203,277,0
523,203,145,0
524,203,116,0
525,203,610,0
526,212,223,0
527,212,324,0
528,212,32,0
529,212,389,0
530,212,257,0
531,212,560,0
532,212,583,0
533,212,264,0
534,212,123,0
535,212,82,0
536,212,291,0
537,212,305,0
538,212,314,0
539,212,391,0
540,212,646,0
541,212,568,0
542,212,365,0
543,212,377,0
544,212,72,0
545,212,130,0
546,212,486,0
547,212,642,0
548,212,309,0
549,212,580,0
550,212,266,0
551,212,289,0
552,212,512,0
553,212,43,0
554,212,490,0
555,212,559,0
556,212,569,0
557,212,350,0
558,212,643,0
559,212,372,0
560,212,594,0
561,212,604,0
562,219,376,0
563,219,296,0
564,219,328,0
565,219,273,0
566,219,473,0
567,219,30,0
568,219,225,0
569,219,49,0
570,219,18,0
571,219,10,0
572,219,26,0
573,219,2,0
574,219,446,0
575,219,627,0
576,219,292,0
577,222,557,0
578,222,345,0
579,222,113,0
580,222,657,0
581,222,356,0
582,222,449,0
583,222,357,0
584,222,321,0
585,222,178,0
586,222,662,0
587,222,629,0
588,222,453,0
589,222,294,0
590,222,100,0
591,222,287,0
592,222,160,0
593,222,245,0
594,222,13,0
595,222,219,0
596,222,496,0
597,222,414,0
598,222,191,0
599,222,162,0
600,222,121,0
601,222,596,0
602,222,188,0
603,222,365,0
604,222,380,0
605,222,552,0
606,222,28,0
607,222,239,0
608,222,59,0
609,222,18,0
610,226,318,0
611,226,442,0
612,226,392,0
613,226,312,0
614,226,492,0
615,226,223,0
616,226,149,0
617,226,274,0
618,226,422,0
619,226,249,0
620,226,2,0
621,226,383,0
622,226,377,0
623,226,550,0
624,226,428,0
625,226,496,0
626,226,611,0
627,226,357,0
628,226,119,0
629,226,416,0
630,226,101,0
631,226,483,0
632,230,110,0
633,230,257,0
634,230,363,0
635,230,508,0
636,230,279,0
637,230,585,0
638,230,176,0
639,230,109,0
640,230,674,0
641,230,9,0
642,230,305,0
643,230,610,0
644,230,491,0
645,230,209,0
646,230,181,0
647,230,199,0
648,230,38,0
649,230,309,0
650,230,159,0
651,230,545,0
652,230,93,0
653,230,179,0
654,230,123,0
655,230,347,0
656,230,237,0
657,236,268,0
658,236,151,0
659,236,500,0
660,236,547,0
661,236,553,0
662,236,52,0
663,236,557,0
664,236,83,0
665,236,541,0
666,236,543,0
667,236,100,0
668,236,311,0
669,236,88,0
670,236,341,0
671,236,35,0
672,236,312,0
673,236,115,0
674,236,460,0
675,236,452,0
676,236,127,0
677,236,9,0
678,236,643,0
679,236,396,0
680,238,305,0
681,238,152,0
682,238,285,0
683,238,202,0
684,238,399,0
685,238,282,0
686,238,237,0
687,238,252,0
688,238,323,0
689,238,200,0
690,238,378,0
691,238,582,0
692,238,108,0
693,238,306,0
694,238,227,0
695,238,391,0
696,238,226,0
697,238,286,0
698,238,211,0
699,238,134,0
700,238,368,0
701,238,364,0
702,238,262,0
703,238,629,0
704,238,279,0
705,238,363,0
706,238,632,0
707,243,372,0
708,243,675,0
709,243,36,0
710,243,356,0
711,243,47,0
712,243,170,0
713,243,180,0
714,243,187,0
715,243,206,0
716,243,526,0
717,243,315,0
718,243,202,0
719,243,404,0
720,243,269,0
721,243,511,0
722,243,125,0
723,243,682,0
724,243,401,0
725,243,230,0
726,243,11,0
727,243,655,0
728,243,488,0
729,243,380,0
730,243,592,0
731,243,658,0
732,243,384,0
733,243,226,0
734,243,0,0
735,243,633,0
736,243,297,0
737,244,42,0
738,244,659,0
739,244,630,0
740,244,548,0
741,244,85,0
742,244,655,0
743,244,55,0
744,244,314,0
745,244,595,0
746,244,49,0
747,244,198,0
748,244,426,0
749,244,167,0
750,244,428,0
751,244,549,0
752,244,667,0
753,244,81,0
754,244,528,0
755,244,429,0
756,244,648,0
757,244,302,0
758,244,199,0
759,244,526,0
760,244,454,0
761,244,7,0
762,244,125,0
763,245,604,0
764,245,98,0
765,245,684,0
766,245,158,0
767,245,49,0
768,245,231,0
769,245,466,0
770,245,339,0
771,245,65,0
772,245,173,0
773,245,467,0
774,245,472,0
775,245,29,0
776,245,185,0
777,245,221,0
778,245,414,0
779,245,455,0
780,245,495,0
781,245,114,0
782,245,80,0
783,245,166,0
784,245,0,0
785,245,522,0
786,245,217,0
787,245,99,0
788,245,137,0
789,245,451,0
790,245,15,0
791,280,547,0
792,280,669,0
793,280,465,0
794,280,488,0
795,280,435,0
796,280,111,0
797,280,647,0
798,280,448,0
799,280,678,0
800,280,336,0
801,280,533,0
802,280,550,0
803,280,129,0
804,280,514,0
805,280,441,0
806,280,138,0
807,280,250,0
808,280,14,0
809,280,190,0
810,280,347,0
811,280,618,0
812,280,606,0
813,280,370,0
814,280,360,0
815,280,356,0
816,280,33,0
817,280,194,0
818,280,408,0
819,280,193,0
820,280,101,0
821,323,447,0
822,323,33,0
823,323,165,0
824,323,27,0
825,323,125,0
826,323,228,0
827,323,226,0
828,323,646,0
829,323,669,0
830,323,255,0
831,323,236,0
832,323,58,0
833,323,580,0
834,323,491,0
835,323,128,0
836,323,625,0
837,323,405,0
838,323,525,0
839,323,586,0
840,335,26,0
841,335,522,0
842,335,32,0
843,335,29,0
844,335,390,0
845,335,493,0
846,335,356,0
847,335,569,0
848,335,100,0
849,335,44,0
850,335,658,0
851,335,273,0
852,335,640,0
853,335,116,0
854,335,530,0
855,335,69,0
856,335,174,0
857,335,321,0
858,335,111,0
859,335,469,0
860,335,571,0
861,335,329,0
862,335,346,0
863,335,269,0
864,335,188,0
865,335,576,0
866,335,481,0
867,335,477,0
868,335,536,0
869,335,416,0
870,335,161,0
871,335,539,0
872,335,142,0
873,345,661,0
874,345,136,0
875,345,207,0
876,345,1,0
877,345,53,0
878,345,468,0
879,345,114,0
880,345,420,0
881,345,346,0
882,345,634,0
883,345,40,0
884,345,570,0
885,345,430,0
886,345,338,0
887,345,193,0
888,345,197,0
889,345,160,0
890,345,211,0
891,345,575,0
892,345,325,0
893,345,22,0
894,365,441,0
895,365,314,0
896,365,565,0
897,365,351,0
898,365,5,0
899,365,216,0
900,365,458,0
901,365,134,0
902,365,135,0
903,365,312,0
904,365,22,0
905,365,520,0
906,365,228,0
907,365,534,0
908,365,664,0
909,365,36,0
910,365,666,0
911,365,533,0
912,365,303,0
913,365,356,0
914,365,124,0
915,365,359,0
916,365,122,0
917,365,512,0
918,382,531,0
919,382,349,0
920,382,533,0
921,382,5,0
922,382,634,0
923,382,510,0
924,382,579,0
925,382,377,0
926,382,205,0
927,382,136,0
928,382,121,0
929,382,166,0
930,382,686,0
931,382,524,0
932,382,142,0
933,382,307,0
934,382,261,0
935,382,640,0
936,382,572,0
937,382,458,0
938,382,422,0
939,382,594,0
940,382,14,0
941,382,355,0
942,382,362,0
943,382,384,0
944,382,663,0
945,409,246,0
946,409,578,0
947,409,485,0
948,409,385,0
949,409,138,0
950,409,390,0
951,409,418,0
952,409,25,0
953,409,301,0
954,409,360,0
955,409,43,0
956,409,595,0
957,409,691,0
958,409,318,0
959,409,547,0
960,409,645,0
961,409,324,0
962,409,432,0
963,409,674,0
964,409,94,0
965,409,607,0
966,409,37,0
967,409,683,0
968,409,65,0
969,409,563,0
970,409,538,0
971,409,149,0
972,409,505,0
973,409,667,0
974,409,1,0
975,409,561,0
976,409,612,0
977,409,242,0
978,409,132,0
979,414,241,0
980,414,358,0
981,414,100,0
982,414,317,0
983,414,511,0
984,414,567,0
985,414,628,0
986,414,596,0
987,414,458,0
988,414,579,0
989,414,52,0
990,414,340,0
991,414,55,0
992,414,531,0
993,414,427,0
994,414,487,0
995,414,291,0
996,414,123,0
997,414,430,0
998,414,336,0
999,414,562,0
1000,414,485,0
1001,414,217,0
1002,414,364,0
1003,414,212,0
1004,414,195,0
1005,431,614,0
1006,431,676,0
1007,431,127,0
1008,431,296,0
1009,431,518,0
1010,431,297,0
1011,431,501,0
1012,431,521,0
1013,431,644,0
1014,431,10,0
1015,431,462,0
1016,431,510,0
1017,431,157,0
1018,431,681,0
1019,431,459,0
1020,431,456,0
1021,431,689,0
1022,431,408,0
1023,431,171,0
1024,431,530,0
1025,431,637,0
1026,431,202,0
1027,431,116,0
1028,431,258,0
1029,431,435,0
1030,431,491,0
1031,431,589,0
1032,431,414,0
1033,442,28,0
1034,442,12,0
1035,442,104,0
1036,442,324,0
1037,442,161,0
1038,442,519,0
1039,442,126,0
1040,442,313,0
1041,442,189,0
1042,442,458,0
1043,442,521,0
1044,442,340,0
1045,442,420,0
1046,442,508,0
1047,442,292,0
1048,442,316,0
1049,456,138,0
1050,456,276,0
1051,456,397,0
1052,456,574,0
1053,456,484,0
1054,456,688,0
1055,456,11,0
1056,456,497,0
1057,456,165,0
1058,456,332,0
1059,456,562,0
1060,456,193,0
1061,456,654,0
1062,456,106,0
1063,456,536,0
1064,456,278,0
1065,456,101,0
1066,456,209,0
1067,456,519,0
1068,456,241,0
1069,456,192,0
1070,456,23,0
1071,456,269,0
1072,456,249,0
1073,470,689,0
1074,470,276,0
1075,470,609,0
1076,470,61,0
1077,470,92,0
1078,470,198,0
1079,470,78,0
1080,470,250,0
1081,470,122,0
1082,470,371,0
1083,470,173,0
1084,470,516,0
1085,470,118,0
1086,470,556,0
1087,470,176,0
1088,470,308,0
1089,470,55,0
1090,470,471,0
1091,470,416,0
1092,470,659,0
1093,470,442,0
1094,470,540,0
1095,470,18,0
1096,470,182,0
1097,470,299,0
1098,470,487,0
1099,470,208,0
1100,470,12,0
1101,470,166,0
1102,470,410,0
1103,470,214,0
1104,470,536,0
1105,470,438,0
1106,470,277,0
1107,471,213,0
1108,471,25,0
1109,471,610,0
1110,471,197,0
1111,471,66,0
1112,471,249,0
1113,471,315,0
1114,471,643,0
1115,471,299,0
1116,471,580,0
1117,471,206,0
1118,471,525,0
1119,471,293,0
1120,471,132,0
1121,471,99,0
1122,471,125,0
1123,471,607,0
1124,471,302,0
1125,471,625,0
1126,471,95,0
1127,471,436,0
1128,471,327,0
1129,471,564,0
1130,471,312,0
1131,471,218,0
1132,471,394,0
1133,471,586,0
1134,471,110,0
1135,471,596,0
1136,471,128,0
1137,492,298,0
1138,492,578,0
1139,492,424,0
1140,492,200,0
1141,492,558,0
1142,492,545,0
1143,492,555,0
1144,492,223,0
1145,492,27,0
1146,492,373,0
1147,492,468,0
1148,492,485,0
1149,492,662,0
1150,492,681,0
1151,492,58,0
1152,492,297,0
1153,492,488,0
1154,492,406,0
1155,492,458,0
1156,492,517,0
1157,492,224,0
1158,492,251,0
1159,492,500,0
1160,492,439,0
1161,492,464,0
1162,492,404,0
1163,492,601,0
1164,492,335,0
1165,492,180,0
1166,492,371,0
1167,516,44,0
1168,516,604,0
1169,516,339,0
1170,516,452,0
1171,516,242,0
1172,516,21,0
1173,516,296,0
1174,516,210,0
1175,516,363,0
1176,516,37,0
1177,516,610,0
1178,516,324,0
1179,516,593,0
1180,516,240,0
1181,516,179,0
1182,516,631,0
1183,516,467,0
1184,516,605,0
1185,516,121,0
1186,516,424,0
1187,516,301,0
1188,516,253,0
1189,516,250,0
1190,516,541,0
1191,517,148,0
1192,517,302,0
1193,517,513,0
1194,517,331,0
1195,517,42,0
1196,517,664,0
1197,517,434,0
1198,517,355,0
1199,517,474,0
1200,517,173,0
1201,517,607,0
1202,517,509,0
1203,517,99,0
1204,517,387,0
1205,517,303,0
1206,517,504,0
1207,517,100,0
1208,517,251,0
1209,517,462,0
1210,517,59,0
1211,517,420,0
1212,517,552,0
1213,517,657,0
1214,517,181,0
1215,517,323,0
1216,517,343,0
1217,517,486,0
1218,518,39,0
1219,518,585,0
1220,518,679,0
1221,518,408,0
1222,518,309,0
1223,518,466,0
1224,518,467,0
1225,518,88,0
1226,518,587,0
1227,518,342,0
1228,518,643,0
1229,518,24,0
1230,518,294,0
1231,518,28,0
1232,518,255,0
1233,518,188,0
1234,518,357,0
1235,518,440,0
1236,518,568,0
1237,518,507,0
1238,518,540,0
1239,518,125,0
1240,518,415,0
1241,518,577,0
1242,518,248,0
1243,518,303,0
1244,518,441,0
1245,518,410,0
1246,524,73,0
1247,524,286,0
1248,524,161,0
1249,524,61,0
1250,524,217,0
1251,524,37,0
1252,524,649,0
1253,524,599,0
1254,524,51,0
1255,524,414,0
1256,524,676,0
1257,524,603,0
1258,524,591,0
1259,524,564,0
1260,524,399,0
1261,524,302,0
1262,524,189,0
1263,524,387,0
1264,524,557,0
1265,524,537,0
1266,524,282,0
1267,524,378,0
1268,524,175,0
1269,524,371,0
1270,524,56,0
1271,524,179,0
1272,524,274,0
1273,524,338,0
1274,524,671,0
1275,524,275,0
1276,524,668,0
1277,527,15,0
1278,527,673,0
1279,527,241,0
1280,527,653,0
1281,527,641,0
1282,527,593,0
1283,527,464,0
1284,527,100,0
1285,527,559,0
1286,527,487,0
1287,527,190,0
1288,527,660,0
1289,527,566,0
1290,527,609,0
1291,527,334,0
1292,527,473,0
1293,527,562,0
1294,527,25,0
1295,527,83,0
1296,527,29,0
1297,527,358,0
1298,527,240,0
1299,527,212,0
1300,528,509,0
1301,528,591,0
1302,528,427,0
1303,528,369,0
1304,528,511,0
1305,528,628,0
1306,528,464,0
1307,528,289,0
1308,528,411,0
1309,528,576,0
1310,528,523,0
1311,528,601,0
1312,528,686,0
1313,528,354,0
1314,528,470,0
1315,540,341,0
1316,540,93,0
1317,540,200,0
1318,540,18,0
1319,540,459,0
1320,540,405,0
1321,540,615,0
1322,540,483,0
1323,540,224,0
1324,540,156,0
1325,540,316,0
1326,540,1,0
1327,540,101,0
1328,540,313,0
1329,540,56,0
1330,540,27,0
1331,540,298,0
1332,540,173,0
1333,540,166,0
1334,540,120,0
1335,540,465,0
1336,541,166,0
1337,541,524,0
1338,541,224,0
1339,541,316,0
1340,541,592,0
1341,541,561,0
1342,541,612,0
1343,541,0,0
1344,541,598,0
1345,541,318,0
1346,541,192,0
1347,541,613,0
1348,541,410,0
1349,541,18,0
1350,541,617,0
1351,541,387,0
1352,541,654,0
1353,541,296,0
1354,541,336,0
1355,541,408,0
1356,541,194,0
1357,541,405,0
1358,541,58,0
1359,541,244,0
1360,541,521,0
1361,541,27,0
1362,541,577,0
1363,541,486,0
1364,583,238,0
1365,583,311,0
1366,583,396,0
1367,583,440,0
1368,583,510,0
1369,583,469,0
1370,583,147,0
1371,583,565,0
1372,583,572,0
1373,583,634,0
1374,583,65,0
1375,583,632,0
1376,583,444,0
1377,583,350,0
1378,583,482,0
1379,583,541,0
1380,583,194,0
1381,583,527,0
1382,583,413,0
1383,583,503,0
1384,583,577,0
1385,583,454,0
1386,583,584,0
1387,583,242,0
1388,583,229,0
1389,583,660,0
1390,583,154,0
1391,583,618,0
1392,583,49,0
1393,583,652,0
1394,583,188,0
1395,592,11,0
1396,592,310,0
1397,592,406,0
1398,592,511,0
1399,592,202,0
1400,592,3,0
1401,592,680,0
1402,592,296,0
1403,592,438,0
1404,592,375,0
1405,592,557,0
1406,592,133,0
1407,592,229,0
1408,592,243,0
1409,592,408,0
1410,592,366,0
1411,592,152,0
1412,592,26,0
1413,592,132,0
1414,592,239,0
1415,592,341,0
1416,592,75,0
1417,592,326,0
1418,594,18,0
1419,594,281,0
1420,594,276,0
1421,594,501,0
1422,594,350,0
1423,594,49,0
1424,594,549,0
1425,594,509,0
1426,594,345,0
1427,594,582,0
1428,594,540,0
1429,594,144,0
1430,594,355,0
1431,594,23,0
1432,594,595,0
1433,594,160,0
1434,594,273,0
1435,594,681,0
1436,594,153,0
1437,594,652,0
1438,594,568,0
1439,594,121,0
1440,604,226,0
1441,604,156,0
1442,604,647,0
1443,604,177,0
1444,604,301,0
1445,604,359,0
1446,604,626,0
1447,604,81,0
1448,604,398,0
1449,604,78,0
1450,604,430,0
1451,604,212,0
1452,604,136,0
1453,604,164,0
1454,604,299,0
1455,604,182,0
1456,604,645,0
1457,604,336,0
1458,604,341,0
1459,604,148,0
1460,604,20,0
1461,604,96,0
1462,604,85,0
1463,604,31,0
1464,604,557,0
1465,604,569,0
1466,604,621,0
1467,606,550,0
1468,606,590,0
1469,606,114,0
1470,606,158,0
1471,606,321,0
1472,606,349,0
1473,606,350,0
1474,606,614,0
1475,606,11,0
1476,606,186,0
1477,606,687,0
1478,606,75,0
1479,606,615,0
1480,606,190,0
1481,606,176,0
1482,606,250,0
1483,606,234,0
1484,606,540,0
1485,606,437,0
1486,606,560,0
1487,606,52,0
1488,606,102,0
1489,606,381,0
1490,606,143,0
1491,606,621,0
1492,606,327,0
1493,606,109,0
1494,606,39,0
1495,606,112,0
1496,606,1,0
1497,606,645,0
1498,606,90,0
1499,606,447,0
1500,611,197,0
1501,611,576,0
1502,611,685,0
1503,611,420,0
1504,611,333,0
1505,611,231,0
1506,611,526,0
1507,611,188,0
1508,611,64,0
1509,611,227,0
1510,611,81,0
1511,611,620,0
1512,611,251,0
1513,611,166,0
1514,611,554,0
1515,611,253,0
1516,611,536,0
1517,611,183,0
1518,611,490,0
1519,611,394,0
1520,611,289,0
1521,611,504,0
1522,611,179,0
1523,611,313,0
1524,611,380,0
1525,639,576,0
1526,639,618,0
1527,639,239,0
1528,639,138,0
1529,639,430,0
1530,639,449,0
1531,639,333,0
1532,639,589,0
1533,639,502,0
1534,639,352,0
1535,639,593,0
1536,639,364,0
1537,639,447,0
1538,639,244,0
1539,639,64,0
1540,639,142,0
1541,639,184,0
1542,639,528,0
1543,639,495,0
1544,639,290,0
1545,639,55,0
1546,639,473,0
1547,639,9,0
1548,639,122,0
1549,639,91,0
1550,639,515,0
1551,639,242,0
1552,639,94,0
1553,639,390,0
1554,639,387,0
1555,639,109,0
1556,639,379,0
1557,639,635,0
1558,653,544,0
1559,653,196,0
1560,653,361,0
1561,653,655,0
1562,653,659,0
1563,653,492,0
1564,653,341,0
1565,653,396,0
1566,653,461,0
1567,653,101,0
1568,653,480,0
1569,653,39,0
1570,653,141,0
1571,653,487,0
1572,653,26,0
1573,653,474,0
1574,653,520,0
1575,653,19,0
1576,653,2,0
1577,653,546,0
1578,653,315,0
1579,653,526,0
1580,654,28,0
1581,654,563,0
1582,654,607,0
1583,654,21,0
1584,654,624,0
1585,654,351,0
1586,654,530,0
1587,654,91,0
1588,654,112,0
1589,654,551,0
1590,654,655,0
1591,654,226,0
1592,654,292,0
1593,654,104,0
1594,654,313,0
1595,654,422,0
1596,654,621,0
1597,654,26,0
1598,654,424,0
1599,654,234,0
1600,654,587,0
1601,654,449,0
1602,654,589,0
1603,671,285,0
1604,671,672,0
1605,671,292,0
1606,671,497,0
1607,671,321,0
1608,671,202,0
1609,671,337,0
1610,671,525,0
1611,671,234,0
1612,671,684,0
1613,671,531,0
1614,671,632,0
1615,671,356,0
1616,671,291,0
1617,671,108,0
1618,671,5,0
1619,671,37,0
1620,671,613,0
1621,671,296,0
1622,671,49,0
1623,671,649,0
1624,686,443,0
1625,686,476,0
1626,686,585,0
1627,686,226,0
1628,686,531,0
1629,686,89,0
1630,686,561,0
1631,686,34,0
1632,686,211,0
1633,686,276,0
1634,686,485,0
1635,686,621,0
1636,686,421,0
1637,686,316,0
1638,686,234,0
1639,686,643,0
1640,686,156,0
1641,686,111,0
1642,686,297,0
1643,686,479,0
1644,686,270,0
1645,686,525,0
1646,686,221,0
1647,686,364,0
1648,686,511,0
1649,686,404,0
1650,686,45,0
