,TF,Target,Label
131,77,1174,1
132,77,1249,1
133,80,566,1
134,80,1054,1
135,80,1092,1
136,88,48,1
137,88,678,1
138,91,248,1
139,91,566,1
140,91,678,1
141,91,723,1
142,91,1464,1
143,94,22,1
144,94,72,1
145,94,101,1
146,94,206,1
147,94,560,1
148,94,1545,1
149,98,915,1
150,98,1379,1
151,98,1519,1
152,98,1609,1
153,105,817,1
154,119,69,1
155,119,254,1
156,119,324,1
157,119,438,1
158,119,563,1
159,119,1241,1
160,119,1291,1
161,120,52,1
162,120,1249,1
163,130,384,1
164,136,161,1
165,136,426,1
166,136,656,1
167,136,1031,1
168,136,1132,1
169,136,1205,1
170,136,1370,1
171,145,94,1
172,145,222,1
173,145,276,1
174,145,290,1
175,145,524,1
176,145,547,1
177,145,600,1
178,145,646,1
179,145,1129,1
180,145,1578,1
181,145,1590,1
182,151,317,1
183,151,563,1
184,151,716,1
185,152,492,1
186,155,55,1
187,155,72,1
188,155,94,1
189,155,101,1
190,155,262,1
191,155,509,1
192,155,1056,1
193,155,1241,1
194,155,1251,1
195,155,1291,1
196,155,1615,1
197,156,562,1
198,161,553,1
199,161,656,1
200,164,338,1
201,164,1199,1
202,164,1455,1
203,176,926,1
204,189,119,1
205,189,1053,1
206,190,304,1
207,190,1231,1
208,190,1572,1
209,192,4,1
210,192,27,1
211,192,72,1
212,192,102,1
213,192,119,1
214,192,120,1
215,192,124,1
216,192,160,1
217,192,196,1
218,192,231,1
219,192,246,1
220,192,249,1
221,192,251,1
222,192,262,1
223,192,266,1
224,192,290,1
225,192,294,1
226,192,297,1
227,192,379,1
228,192,420,1
229,192,489,1
230,192,497,1
231,192,549,1
232,192,570,1
233,192,571,1
234,192,590,1
235,192,591,1
236,192,649,1
237,192,713,1
238,192,716,1
239,192,733,1
240,192,825,1
241,192,838,1
242,192,896,1
243,192,918,1
244,192,956,1
245,192,1014,1
246,192,1043,1
247,192,1068,1
248,192,1070,1
249,192,1101,1
250,192,1123,1
251,192,1134,1
252,192,1149,1
253,192,1173,1
254,192,1199,1
255,192,1201,1
256,192,1214,1
257,192,1215,1
258,192,1223,1
259,192,1233,1
260,192,1254,1
261,192,1271,1
262,192,1284,1
263,192,1319,1
264,192,1385,1
265,192,1409,1
266,192,1422,1
267,192,1435,1
268,192,1453,1
269,192,1527,1
270,192,1544,1
271,192,1546,1
272,192,1600,1
273,192,1611,1
274,197,48,1
275,197,432,1
276,225,601,1
277,231,317,1
278,231,919,1
279,231,1038,1
280,231,1364,1
281,234,355,1
282,234,983,1
283,234,1500,1
284,235,58,1
285,235,263,1
286,235,1211,1
287,242,1191,1
288,244,849,1
289,244,1054,1
290,245,68,1
291,247,570,1
292,247,659,1
293,248,1038,1
294,248,1575,1
295,254,47,1
296,254,48,1
297,254,189,1
298,254,438,1
299,254,745,1
300,254,926,1
301,254,1054,1
302,254,1219,1
303,254,1221,1
304,254,1291,1
305,259,723,1
306,261,371,1
307,261,1199,1
308,261,1326,1
309,264,1210,1
310,266,909,1
311,267,1132,1
312,269,1544,1
313,274,1132,1
314,275,354,1
315,275,903,1
316,280,1469,1
317,281,1414,1
318,282,627,1
319,282,1312,1
320,284,64,1
321,284,164,1
322,284,317,1
323,284,566,1
324,284,929,1
325,284,1215,1
326,284,1518,1
327,286,255,1
328,286,1092,1
329,302,1248,1
330,306,4,1
331,306,80,1
332,306,363,1
333,306,447,1
334,306,460,1
335,306,559,1
336,306,606,1
337,306,704,1
338,306,716,1
339,306,830,1
340,306,1001,1
341,306,1014,1
342,306,1087,1
343,306,1312,1
344,306,1425,1
345,306,1438,1
346,306,1455,1
347,309,1315,1
348,311,136,1
349,311,145,1
350,311,338,1
351,311,1272,1
352,314,48,1
353,317,69,1
354,317,123,1
355,317,151,1
356,317,182,1
357,317,577,1
358,317,590,1
359,317,616,1
360,317,765,1
361,317,1003,1
362,317,1054,1
363,317,1410,1
364,317,1444,1
365,317,1575,1
366,319,557,1
367,319,1469,1
368,324,473,1
369,324,601,1
370,324,872,1
371,340,1202,1
372,354,275,1
373,354,926,1
374,354,1291,1
375,354,1581,1
376,355,91,1
377,355,234,1
378,355,340,1
379,360,620,1
380,360,639,1
381,366,321,1
382,368,765,1
383,368,1118,1
384,374,538,1
385,374,1001,1
386,379,1149,1
387,389,119,1
388,389,189,1
389,389,1599,1
390,391,498,1
391,391,567,1
392,398,678,1
393,405,566,1
394,405,1219,1
395,411,675,1
396,411,1331,1
397,415,1447,1
398,427,185,1
399,427,191,1
400,427,352,1
401,427,402,1
402,427,485,1
403,427,743,1
404,427,875,1
405,427,1315,1
406,427,1455,1
407,427,1460,1
408,431,538,1
409,431,765,1
410,431,1199,1
411,431,1222,1
412,431,1500,1
413,432,672,1
414,438,324,1
415,438,1291,1
416,447,926,1
417,447,1574,1
418,454,714,1
419,454,833,1
420,454,845,1
421,454,1028,1
422,455,64,1
423,455,1149,1
424,455,1215,1
425,455,1231,1
426,455,1331,1
427,455,1483,1
428,458,1447,1
429,459,278,1
430,459,618,1
431,459,1237,1
432,474,311,1
433,474,538,1
434,474,1272,1
435,485,538,1
436,485,723,1
437,485,1237,1
438,485,1531,1
439,485,1561,1
440,486,678,1
441,490,1,1
442,492,48,1
443,492,152,1
444,492,275,1
445,492,1054,1
446,494,192,1
447,494,225,1
448,494,392,1
449,494,602,1
450,494,1159,1
451,494,1519,1
452,494,1557,1
453,498,538,1
454,504,765,1
455,504,1436,1
456,504,1500,1
457,508,1503,1
458,509,22,1
459,509,849,1
460,509,896,1
461,509,1077,1
462,509,1578,1
463,509,1615,1
464,510,832,1
465,516,1364,1
466,524,244,1
467,524,618,1
468,530,3,1
469,530,5,1
470,530,70,1
471,530,79,1
472,530,85,1
473,530,104,1
474,530,200,1
475,530,239,1
476,530,245,1
477,530,267,1
478,530,289,1
479,530,311,1
480,530,467,1
481,530,507,1
482,530,511,1
483,530,514,1
484,530,577,1
485,530,676,1
486,530,751,1
487,530,769,1
488,530,808,1
489,530,888,1
490,530,893,1
491,530,1148,1
492,530,1159,1
493,530,1219,1
494,530,1290,1
495,530,1395,1
496,530,1472,1
497,530,1476,1
498,530,1567,1
499,530,1590,1
500,538,55,1
501,538,355,1
502,538,499,1
503,538,524,1
504,538,557,1
505,538,575,1
506,538,590,1
507,538,733,1
508,538,986,1
509,538,1132,1
510,538,1191,1
511,538,1224,1
512,538,1308,1
513,538,1359,1
514,538,1447,1
515,538,1500,1
516,538,1599,1
517,541,723,1
518,543,664,1
519,544,559,1
520,544,723,1
521,544,818,1
522,544,1339,1
523,544,1527,1
524,545,304,1
525,547,145,1
526,547,1191,1
527,553,656,1
528,554,1609,1
529,556,1581,1
530,556,1599,1
531,559,538,1
532,559,590,1
533,560,22,1
534,560,55,1
535,561,198,1
536,561,664,1
537,563,18,1
538,563,391,1
539,563,467,1
540,563,601,1
541,563,1183,1
542,566,98,1
543,566,120,1
544,566,124,1
545,566,143,1
546,566,225,1
547,566,284,1
548,566,398,1
549,566,411,1
550,566,453,1
551,566,486,1
552,566,489,1
553,566,533,1
554,566,577,1
555,566,583,1
556,566,588,1
557,566,599,1
558,566,625,1
559,566,638,1
560,566,656,1
561,566,669,1
562,566,693,1
563,566,754,1
564,566,784,1
565,566,787,1
566,566,973,1
567,566,1012,1
568,566,1054,1
569,566,1124,1
570,566,1181,1
571,566,1261,1
572,566,1278,1
573,566,1328,1
574,566,1334,1
575,566,1338,1
576,566,1352,1
577,566,1421,1
578,566,1472,1
579,566,1507,1
580,566,1543,1
581,566,1570,1
582,566,1573,1
583,566,1600,1
584,570,257,1
585,573,716,1
586,575,66,1
587,575,180,1
588,575,555,1
589,577,69,1
590,577,1038,1
591,578,866,1
592,578,1281,1
593,578,1519,1
594,582,1,1
595,582,460,1
596,582,1317,1
597,588,1056,1
598,589,757,1
599,590,151,1
600,590,481,1
601,590,505,1
602,590,538,1
603,590,773,1
604,590,782,1
605,590,879,1
606,590,937,1
607,590,1102,1
608,590,1332,1
609,590,1359,1
610,593,562,1
611,600,1585,1
612,601,5,1
613,601,104,1
614,601,107,1
615,601,225,1
616,601,254,1
617,601,255,1
618,601,259,1
619,601,317,1
620,601,573,1
621,601,588,1
622,601,599,1
623,601,706,1
624,601,1043,1
625,614,688,1
626,614,903,1
627,614,1251,1
628,614,1273,1
629,614,1291,1
630,615,723,1
631,618,18,1
632,618,244,1
633,618,1281,1
634,627,282,1
635,627,1057,1
636,638,455,1
637,638,1231,1
638,638,1445,1
639,638,1580,1
640,646,136,1
641,646,145,1
642,646,338,1
643,647,1057,1
644,649,48,1
645,649,145,1
646,649,566,1
647,649,616,1
648,649,636,1
649,649,653,1
650,649,1199,1
651,649,1210,1
652,649,1218,1
653,653,2,1
654,653,1054,1
655,653,1266,1
656,656,834,1
657,656,1542,1
658,658,245,1
659,664,48,1
660,664,926,1
661,668,1423,1
662,669,723,1
663,672,21,1
664,672,300,1
665,672,302,1
666,672,467,1
667,672,469,1
668,672,820,1
669,672,834,1
670,672,1126,1
671,672,1129,1
672,672,1195,1
673,672,1203,1
674,672,1213,1
675,672,1237,1
676,672,1296,1
677,675,1211,1
678,675,1217,1
679,675,1331,1
680,676,1454,1
681,696,36,1
682,696,206,1
683,696,1052,1
684,699,1548,1
685,702,1053,1
686,706,442,1
687,706,723,1
688,706,748,1
689,708,17,1
690,708,137,1
691,708,460,1
692,708,514,1
693,708,523,1
694,708,559,1
695,708,656,1
696,708,1014,1
697,708,1087,1
698,708,1455,1
699,708,1588,1
700,709,536,1
701,709,1054,1
702,723,69,1
703,723,91,1
704,723,121,1
705,723,225,1
706,723,286,1
707,723,324,1
708,723,326,1
709,723,408,1
710,723,491,1
711,723,516,1
712,723,534,1
713,723,542,1
714,723,545,1
715,723,566,1
716,723,588,1
717,723,622,1
718,723,628,1
719,723,748,1
720,723,756,1
721,723,934,1
722,723,1028,1
723,723,1031,1
724,723,1038,1
725,723,1040,1
726,723,1048,1
727,723,1054,1
728,723,1093,1
729,723,1219,1
730,723,1301,1
731,723,1328,1
732,723,1341,1
733,723,1364,1
734,723,1395,1
735,723,1423,1
736,723,1560,1
737,730,723,1
738,731,257,1
739,731,716,1
740,731,773,1
741,731,830,1
742,733,191,1
743,733,338,1
744,733,385,1
745,733,392,1
746,733,402,1
747,733,743,1
748,733,788,1
749,733,851,1
750,733,958,1
751,733,1004,1
752,733,1199,1
753,733,1421,1
754,743,1514,1
755,743,1536,1
756,748,658,1
757,748,706,1
758,748,723,1
759,751,338,1
760,751,676,1
761,752,1057,1
762,764,371,1
763,765,454,1
764,765,538,1
765,765,1005,1
766,773,145,1
767,773,266,1
768,773,278,1
769,773,289,1
770,773,486,1
771,773,590,1
772,773,722,1
773,773,893,1
774,773,1017,1
775,773,1057,1
776,773,1064,1
777,773,1110,1
778,773,1183,1
779,773,1191,1
780,773,1207,1
781,773,1296,1
782,773,1455,1
783,773,1557,1
784,773,1613,1
785,781,1248,1
786,796,669,1
787,808,919,1
788,808,1054,1
789,808,1367,1
790,808,1555,1
791,812,467,1
792,813,1111,1
793,818,431,1
794,818,518,1
795,818,1005,1
796,818,1061,1
797,820,1247,1
798,834,676,1
799,834,1183,1
800,838,112,1
801,838,198,1
802,838,723,1
803,845,244,1
804,845,1213,1
805,845,1332,1
806,845,1459,1
807,846,1,1
808,846,295,1
809,846,322,1
810,846,382,1
811,846,525,1
812,846,552,1
813,846,564,1
814,846,627,1
815,846,824,1
816,846,1026,1
817,846,1088,1
818,846,1219,1
819,846,1281,1
820,846,1311,1
821,849,244,1
822,849,614,1
823,849,1495,1
824,864,43,1
825,864,250,1
826,864,467,1
827,864,499,1
828,864,530,1
829,864,537,1
830,864,543,1
831,864,581,1
832,864,805,1
833,864,1053,1
834,864,1293,1
835,864,1315,1
836,864,1351,1
837,864,1610,1
838,872,723,1
839,878,64,1
840,878,190,1
841,878,966,1
842,878,1211,1
843,878,1231,1
844,879,18,1
845,879,478,1
846,879,485,1
847,879,1135,1
848,879,1355,1
849,879,1476,1
850,884,404,1
851,884,430,1
852,884,1520,1
853,887,247,1
854,887,1473,1
855,890,1312,1
856,893,447,1
857,893,1369,1
858,896,94,1
859,896,509,1
860,896,614,1
861,896,849,1
862,896,1081,1
863,896,1152,1
864,896,1589,1
865,896,1615,1
866,898,69,1
867,898,447,1
868,898,808,1
869,898,1054,1
870,904,966,1
871,919,317,1
872,919,649,1
873,919,678,1
874,919,681,1
875,919,1054,1
876,919,1447,1
877,920,467,1
878,920,1370,1
879,923,242,1
880,923,504,1
881,923,652,1
882,923,980,1
883,923,1017,1
884,923,1519,1
885,923,1585,1
886,926,58,1
887,926,130,1
888,926,432,1
889,926,566,1
890,926,649,1
891,926,681,1
892,926,1052,1
893,926,1291,1
894,927,279,1
895,928,926,1
896,934,278,1
897,934,796,1
898,945,966,1
899,945,1291,1
900,951,186,1
901,951,1159,1
902,951,1438,1
903,951,1439,1
904,951,1500,1
905,959,1548,1
906,960,48,1
907,960,1312,1
908,966,675,1
909,966,945,1
910,966,1231,1
911,966,1462,1
912,968,814,1
913,968,1300,1
914,968,1492,1
915,971,1219,1
916,975,1231,1
917,980,245,1
918,986,723,1
919,987,538,1
920,995,1157,1
921,996,678,1
922,996,1064,1
923,996,1613,1
924,1001,374,1
925,1001,1219,1
926,1001,1312,1
927,1001,1494,1
928,1003,559,1
929,1003,716,1
930,1003,740,1
931,1003,769,1
932,1003,1218,1
933,1003,1370,1
934,1003,1444,1
935,1005,538,1
936,1005,1202,1
937,1005,1436,1
938,1005,1500,1
939,1027,468,1
940,1029,1042,1
941,1029,1219,1
942,1031,723,1
943,1031,1520,1
944,1038,123,1
945,1038,231,1
946,1038,478,1
947,1038,577,1
948,1038,723,1
949,1049,1027,1
950,1053,398,1
951,1053,751,1
952,1053,1043,1
953,1053,1433,1
954,1053,1471,1
955,1053,1543,1
956,1054,189,1
957,1054,492,1
958,1054,577,1
959,1054,653,1
960,1054,765,1
961,1054,808,1
962,1054,1043,1
963,1054,1052,1
964,1054,1221,1
965,1054,1256,1
966,1054,1590,1
967,1056,155,1
968,1056,404,1
969,1056,716,1
970,1056,1077,1
971,1056,1191,1
972,1056,1218,1
973,1057,438,1
974,1057,478,1
975,1057,669,1
976,1057,675,1
977,1057,723,1
978,1057,766,1
979,1057,1125,1
980,1057,1254,1
981,1057,1281,1
982,1057,1283,1
983,1057,1445,1
984,1058,48,1
985,1060,374,1
986,1060,432,1
987,1060,480,1
988,1060,552,1
989,1060,590,1
990,1060,833,1
991,1060,1587,1
992,1061,818,1
993,1063,200,1
994,1063,478,1
995,1063,501,1
996,1063,529,1
997,1063,553,1
998,1063,574,1
999,1063,857,1
1000,1063,861,1
1001,1063,951,1
1002,1063,1364,1
1003,1063,1427,1
1004,1064,1315,1
1005,1072,672,1
1006,1078,64,1
1007,1078,878,1
1008,1079,1177,1
1009,1079,1218,1
1010,1079,1312,1
1011,1091,168,1
1012,1091,612,1
1013,1091,1282,1
1014,1091,1403,1
1015,1092,469,1
1016,1092,577,1
1017,1093,317,1
1018,1093,1011,1
1019,1093,1369,1
1020,1115,706,1
1021,1118,926,1
1022,1118,1169,1
1023,1118,1359,1
1024,1119,306,1
1025,1123,566,1
1026,1125,653,1
1027,1129,136,1
1028,1129,208,1
1029,1129,277,1
1030,1129,346,1
1031,1129,517,1
1032,1129,596,1
1033,1129,672,1
1034,1129,719,1
1035,1129,879,1
1036,1129,926,1
1037,1129,960,1
1038,1129,1088,1
1039,1129,1183,1
1040,1129,1199,1
1041,1129,1218,1
1042,1129,1502,1
1043,1129,1517,1
1044,1132,136,1
1045,1132,267,1
1046,1132,319,1
1047,1132,426,1
1048,1132,474,1
1049,1132,495,1
1050,1132,524,1
1051,1132,575,1
1052,1132,627,1
1053,1132,635,1
1054,1132,646,1
1055,1132,1338,1
1056,1132,1370,1
1057,1149,455,1
1058,1157,890,1
1059,1157,1247,1
1060,1161,801,1
1061,1173,48,1
1062,1173,107,1
1063,1173,284,1
1064,1173,1053,1
1065,1173,1215,1
1066,1173,1231,1
1067,1173,1232,1
1068,1173,1408,1
1069,1173,1445,1
1070,1173,1518,1
1071,1177,1003,1
1072,1185,80,1
1073,1185,98,1
1074,1185,137,1
1075,1185,219,1
1076,1185,263,1
1077,1185,371,1
1078,1185,418,1
1079,1185,563,1
1080,1185,646,1
1081,1185,818,1
1082,1185,847,1
1083,1185,872,1
1084,1185,929,1
1085,1185,945,1
1086,1185,1240,1
1087,1185,1433,1
1088,1185,1513,1
1089,1185,1521,1
1090,1185,1581,1
1091,1187,295,1
1092,1187,447,1
1093,1187,808,1
1094,1187,1038,1
1095,1187,1219,1
1096,1187,1221,1
1097,1188,1219,1
1098,1191,242,1
1099,1191,335,1
1100,1191,468,1
1101,1191,469,1
1102,1191,544,1
1103,1191,573,1
1104,1191,890,1
1105,1191,908,1
1106,1191,1049,1
1107,1191,1056,1
1108,1191,1161,1
1109,1191,1199,1
1110,1191,1370,1
1111,1191,1457,1
1112,1191,1472,1
1113,1191,1548,1
1114,1195,48,1
1115,1195,1447,1
1116,1199,12,1
1117,1199,22,1
1118,1199,120,1
1119,1199,143,1
1120,1199,145,1
1121,1199,157,1
1122,1199,190,1
1123,1199,206,1
1124,1199,220,1
1125,1199,231,1
1126,1199,295,1
1127,1199,319,1
1128,1199,324,1
1129,1199,336,1
1130,1199,341,1
1131,1199,420,1
1132,1199,547,1
1133,1199,577,1
1134,1199,645,1
1135,1199,815,1
1136,1199,872,1
1137,1199,874,1
1138,1199,890,1
1139,1199,893,1
1140,1199,1014,1
1141,1199,1017,1
1142,1199,1047,1
1143,1199,1054,1
1144,1199,1074,1
1145,1199,1077,1
1146,1199,1085,1
1147,1199,1113,1
1148,1199,1138,1
1149,1199,1142,1
1150,1199,1186,1
1151,1199,1217,1
1152,1199,1271,1
1153,1199,1312,1
1154,1199,1321,1
1155,1199,1328,1
1156,1199,1339,1
1157,1199,1346,1
1158,1199,1438,1
1159,1199,1453,1
1160,1199,1559,1
1161,1202,1423,1
1162,1202,1500,1
1163,1205,1312,1
1164,1210,2,1
1165,1210,35,1
1166,1210,76,1
1167,1210,141,1
1168,1210,191,1
1169,1210,230,1
1170,1210,264,1
1171,1210,319,1
1172,1210,333,1
1173,1210,415,1
1174,1210,492,1
1175,1210,577,1
1176,1210,606,1
1177,1210,1012,1
1178,1210,1026,1
1179,1210,1150,1
1180,1210,1409,1
1181,1210,1478,1
1182,1210,1585,1
1183,1211,1408,1
1184,1214,566,1
1185,1214,1219,1
1186,1214,1517,1
1187,1215,1231,1
1188,1215,1331,1
1189,1215,1445,1
1190,1215,1573,1
1191,1215,1580,1
1192,1217,675,1
1193,1219,97,1
1194,1219,161,1
1195,1219,219,1
1196,1219,270,1
1197,1219,295,1
1198,1219,320,1
1199,1219,407,1
1200,1219,492,1
1201,1219,502,1
1202,1219,529,1
1203,1219,574,1
1204,1219,583,1
1205,1219,593,1
1206,1219,601,1
1207,1219,635,1
1208,1219,649,1
1209,1219,652,1
1210,1219,653,1
1211,1219,674,1
1212,1219,694,1
1213,1219,712,1
1214,1219,765,1
1215,1219,779,1
1216,1219,793,1
1217,1219,845,1
1218,1219,916,1
1219,1219,960,1
1220,1219,1007,1
1221,1219,1047,1
1222,1219,1056,1
1223,1219,1096,1
1224,1219,1167,1
1225,1219,1172,1
1226,1219,1421,1
1227,1219,1453,1
1228,1219,1454,1
1229,1219,1459,1
1230,1219,1531,1
1231,1219,1600,1
1232,1221,13,1
1233,1221,80,1
1234,1221,171,1
1235,1221,193,1
1236,1221,222,1
1237,1221,254,1
1238,1221,577,1
1239,1221,1057,1
1240,1221,1092,1
1241,1221,1187,1
1242,1221,1544,1
1243,1222,1092,1
1244,1223,1079,1
1245,1224,465,1
1246,1224,641,1
1247,1224,694,1
1248,1224,775,1
1249,1224,846,1
1250,1224,887,1
1251,1224,895,1
1252,1224,986,1
1253,1224,1064,1
1254,1224,1234,1
1255,1224,1247,1
1256,1224,1268,1
1257,1224,1514,1
1258,1224,1535,1
1259,1229,723,1
1260,1229,1132,1
1261,1231,966,1
1262,1231,1211,1
1263,1231,1408,1
1264,1231,1419,1
1265,1231,1576,1
1266,1232,459,1
1267,1232,1496,1
1268,1235,21,1
1269,1245,234,1
1270,1248,781,1
1271,1248,1056,1
1272,1249,48,1
1273,1249,192,1
1274,1249,275,1
1275,1249,510,1
1276,1249,557,1
1277,1249,614,1
1278,1249,628,1
1279,1249,896,1
1280,1249,926,1
1281,1249,1129,1
1282,1249,1218,1
1283,1256,371,1
1284,1256,1423,1
1285,1257,91,1
1286,1257,1500,1
1287,1258,317,1
1288,1258,847,1
1289,1258,1454,1
1290,1258,1572,1
1291,1264,108,1
1292,1264,138,1
1293,1264,315,1
1294,1264,353,1
1295,1264,415,1
1296,1264,419,1
1297,1264,473,1
1298,1264,501,1
1299,1264,639,1
1300,1264,807,1
1301,1264,817,1
1302,1264,833,1
1303,1264,945,1
1304,1264,951,1
1305,1264,960,1
1306,1264,995,1
1307,1264,1003,1
1308,1264,1061,1
1309,1264,1063,1
1310,1264,1078,1
1311,1264,1318,1
1312,1264,1507,1
1313,1264,1576,1
1314,1264,1590,1
1315,1272,311,1
1316,1273,58,1
1317,1273,1476,1
1318,1281,21,1
1319,1281,516,1
1320,1291,77,1
1321,1291,155,1
1322,1291,244,1
1323,1291,300,1
1324,1291,739,1
1325,1291,1043,1
1326,1291,1471,1
1327,1291,1495,1
1328,1291,1517,1
1329,1296,202,1
1330,1301,467,1
1331,1308,1,1
1332,1308,77,1
1333,1308,220,1
1334,1308,234,1
1335,1308,392,1
1336,1308,402,1
1337,1308,675,1
1338,1308,678,1
1339,1308,743,1
1340,1308,773,1
1341,1308,851,1
1342,1308,864,1
1343,1308,875,1
1344,1308,905,1
1345,1308,958,1
1346,1308,1073,1
1347,1308,1158,1
1348,1308,1168,1
1349,1308,1185,1
1350,1308,1619,1
1351,1312,206,1
1352,1312,306,1
1353,1312,572,1
1354,1312,588,1
1355,1312,636,1
1356,1312,830,1
1357,1312,890,1
1358,1312,1191,1
1359,1312,1241,1
1360,1314,505,1
1361,1314,577,1
1362,1314,879,1
1363,1314,949,1
1364,1314,1327,1
1365,1314,1332,1
1366,1315,241,1
1367,1315,639,1
1368,1315,716,1
1369,1315,934,1
1370,1315,943,1
1371,1315,945,1
1372,1315,996,1
1373,1315,1022,1
1374,1315,1543,1
1375,1317,582,1
1376,1317,909,1
1377,1318,845,1
1378,1326,121,1
1379,1326,261,1
1380,1326,520,1
1381,1326,903,1
1382,1326,1199,1
1383,1326,1447,1
1384,1328,566,1
1385,1331,190,1
1386,1331,302,1
1387,1331,675,1
1388,1331,1445,1
1389,1331,1451,1
1390,1338,136,1
1391,1338,311,1
1392,1338,751,1
1393,1339,144,1
1394,1339,903,1
1395,1339,1210,1
1396,1339,1254,1
1397,1339,1475,1
1398,1354,566,1
1399,1354,723,1
1400,1354,1199,1
1401,1355,459,1
1402,1355,618,1
1403,1355,879,1
1404,1363,1308,1
1405,1364,231,1
1406,1364,983,1
1407,1364,1054,1
1408,1364,1214,1
1409,1364,1424,1
1410,1364,1575,1
1411,1366,518,1
1412,1366,1462,1
1413,1367,193,1
1414,1367,222,1
1415,1367,926,1
1416,1367,1054,1
1417,1369,13,1
1418,1369,290,1
1419,1369,846,1
1420,1369,1093,1
1421,1370,136,1
1422,1370,1186,1
1423,1370,1407,1
1424,1370,1612,1
1425,1371,282,1
1426,1385,903,1
1427,1385,1054,1
1428,1385,1191,1
1429,1385,1341,1
1430,1395,511,1
1431,1400,649,1
1432,1403,566,1
1433,1407,986,1
1434,1408,64,1
1435,1408,1149,1
1436,1408,1173,1
1437,1408,1439,1
1438,1408,1483,1
1439,1419,64,1
1440,1419,929,1
1441,1419,1211,1
1442,1420,317,1
1443,1423,589,1
1444,1423,1169,1
1445,1423,1447,1
1446,1435,467,1
1447,1435,723,1
1448,1436,890,1
1449,1438,716,1
1450,1439,1231,1
1451,1439,1331,1
1452,1445,616,1
1453,1447,151,1
1454,1447,391,1
1455,1447,458,1
1456,1447,588,1
1457,1447,773,1
1458,1447,1199,1
1459,1447,1510,1
1460,1451,314,1
1461,1451,455,1
1462,1451,1408,1
1463,1451,1445,1
1464,1451,1542,1
1465,1451,1576,1
1466,1453,363,1
1467,1453,590,1
1468,1453,776,1
1469,1453,1063,1
1470,1453,1538,1
1471,1454,7,1
1472,1454,37,1
1473,1454,43,1
1474,1454,58,1
1475,1454,91,1
1476,1454,115,1
1477,1454,219,1
1478,1454,221,1
1479,1454,231,1
1480,1454,252,1
1481,1454,254,1
1482,1454,280,1
1483,1454,284,1
1484,1454,288,1
1485,1454,317,1
1486,1454,338,1
1487,1454,374,1
1488,1454,420,1
1489,1454,465,1
1490,1454,498,1
1491,1454,501,1
1492,1454,518,1
1493,1454,527,1
1494,1454,534,1
1495,1454,622,1
1496,1454,630,1
1497,1454,653,1
1498,1454,659,1
1499,1454,681,1
1500,1454,712,1
1501,1454,719,1
1502,1454,731,1
1503,1454,857,1
1504,1454,900,1
1505,1454,916,1
1506,1454,919,1
1507,1454,1004,1
1508,1454,1014,1
1509,1454,1029,1
1510,1454,1057,1
1511,1454,1095,1
1512,1454,1213,1
1513,1454,1217,1
1514,1454,1231,1
1515,1454,1271,1
1516,1454,1346,1
1517,1454,1360,1
1518,1454,1387,1
1519,1454,1391,1
1520,1454,1408,1
1521,1454,1427,1
1522,1454,1468,1
1523,1454,1480,1
1524,1454,1493,1
1525,1454,1539,1
1526,1454,1541,1
1527,1454,1559,1
1528,1454,1560,1
