,TF,Target,Label
207,73,1111,1
208,73,1125,1
209,73,1165,1
210,73,1204,1
211,73,1206,1
212,73,1261,1
213,73,1280,1
214,73,1303,1
215,73,1329,1
216,73,1389,1
217,73,1425,1
218,73,1468,1
219,73,1473,1
220,73,1513,1
221,73,1517,1
222,73,1533,1
223,73,1565,1
224,73,1589,1
225,75,233,1
226,75,278,1
227,75,381,1
228,75,390,1
229,75,559,1
230,75,859,1
231,75,1284,1
232,75,1436,1
233,75,1458,1
234,75,1577,1
235,76,73,1
236,76,250,1
237,76,294,1
238,76,300,1
239,76,329,1
240,76,360,1
241,76,377,1
242,76,379,1
243,76,412,1
244,76,493,1
245,76,517,1
246,76,665,1
247,76,730,1
248,76,804,1
249,76,817,1
250,76,886,1
251,76,963,1
252,76,1013,1
253,76,1088,1
254,76,1125,1
255,76,1159,1
256,76,1207,1
257,76,1280,1
258,76,1319,1
259,76,1332,1
260,76,1477,1
261,76,1513,1
262,79,164,1
263,79,269,1
264,79,658,1
265,79,916,1
266,79,1389,1
267,79,1445,1
268,79,1552,1
269,82,76,1
270,82,164,1
271,82,294,1
272,82,300,1
273,82,355,1
274,82,373,1
275,82,528,1
276,82,578,1
277,82,665,1
278,82,775,1
279,82,808,1
280,82,882,1
281,82,1102,1
282,82,1206,1
283,82,1449,1
284,82,1458,1
285,82,1577,1
286,82,1617,1
287,89,73,1
288,89,108,1
289,89,116,1
290,89,140,1
291,89,180,1
292,89,294,1
293,89,300,1
294,89,379,1
295,89,445,1
296,89,467,1
297,89,475,1
298,89,560,1
299,89,639,1
300,89,704,1
301,89,730,1
302,89,815,1
303,89,817,1
304,89,833,1
305,89,874,1
306,89,882,1
307,89,1183,1
308,89,1261,1
309,89,1387,1
310,89,1473,1
311,89,1477,1
312,89,1517,1
313,89,1518,1
314,89,1565,1
315,89,1591,1
316,93,351,1
317,93,362,1
318,93,370,1
319,93,406,1
320,93,1151,1
321,93,1154,1
322,93,1503,1
323,104,475,1
324,104,841,1
325,104,991,1
326,104,1174,1
327,104,1340,1
328,104,1395,1
329,107,255,1
330,107,854,1
331,107,871,1
332,107,881,1
333,107,1091,1
334,107,1105,1
335,108,26,1
336,108,161,1
337,108,173,1
338,108,278,1
339,108,294,1
340,108,381,1
341,108,417,1
342,108,445,1
343,108,579,1
344,108,581,1
345,108,730,1
346,108,741,1
347,108,775,1
348,108,817,1
349,108,940,1
350,108,955,1
351,108,1034,1
352,108,1093,1
353,108,1140,1
354,108,1157,1
355,108,1310,1
356,108,1329,1
357,108,1470,1
358,108,1506,1
359,108,1513,1
360,108,1577,1
361,110,96,1
362,110,1071,1
363,122,73,1
364,122,275,1
365,122,379,1
366,122,417,1
367,122,533,1
368,122,547,1
369,122,576,1
370,122,623,1
371,122,834,1
372,122,1140,1
373,122,1170,1
374,122,1261,1
375,122,1303,1
376,122,1425,1
377,122,1591,1
378,123,96,1
379,123,360,1
380,123,1071,1
381,123,1261,1
382,123,1278,1
383,130,475,1
384,130,754,1
385,130,1237,1
386,131,12,1
387,131,33,1
388,131,56,1
389,131,169,1
390,131,172,1
391,131,300,1
392,131,307,1
393,131,355,1
394,131,381,1
395,131,383,1
396,131,639,1
397,131,741,1
398,131,786,1
399,131,817,1
400,131,936,1
401,131,1022,1
402,131,1034,1
403,131,1255,1
404,131,1402,1
405,131,1473,1
406,131,1552,1
407,131,1571,1
408,136,353,1
409,136,754,1
410,136,975,1
411,136,1395,1
412,136,1571,1
413,140,89,1
414,140,116,1
415,140,164,1
416,140,329,1
417,140,355,1
418,140,805,1
419,140,817,1
420,140,836,1
421,140,1111,1
422,140,1165,1
423,140,1332,1
424,140,1389,1
425,140,1468,1
426,140,1513,1
427,141,79,1
428,141,429,1
429,141,916,1
430,141,963,1
431,141,1230,1
432,141,1445,1
433,152,1452,1
434,157,291,1
435,157,626,1
436,157,631,1
437,157,863,1
438,157,1147,1
439,157,1288,1
440,161,26,1
441,161,108,1
442,161,173,1
443,161,294,1
444,161,417,1
445,161,493,1
446,161,494,1
447,161,554,1
448,161,576,1
449,161,817,1
450,161,902,1
451,161,1093,1
452,161,1140,1
453,161,1204,1
454,161,1280,1
455,161,1310,1
456,161,1382,1
457,161,1470,1
458,161,1473,1
459,161,1506,1
460,161,1589,1
461,162,397,1
462,162,403,1
463,162,602,1
464,162,742,1
465,162,749,1
466,162,773,1
467,162,833,1
468,162,845,1
469,162,878,1
470,162,882,1
471,162,979,1
472,162,1016,1
473,162,1063,1
474,162,1128,1
475,162,1180,1
476,162,1232,1
477,162,1298,1
478,162,1304,1
479,162,1365,1
480,162,1387,1
481,162,1460,1
482,162,1591,1
483,164,27,1
484,164,73,1
485,164,79,1
486,164,82,1
487,164,140,1
488,164,233,1
489,164,281,1
490,164,294,1
491,164,300,1
492,164,329,1
493,164,355,1
494,164,494,1
495,164,702,1
496,164,729,1
497,164,805,1
498,164,836,1
499,164,1065,1
500,164,1111,1
501,164,1159,1
502,164,1280,1
503,164,1332,1
504,164,1513,1
505,164,1517,1
506,168,193,1
507,168,350,1
508,168,1261,1
509,168,1290,1
510,169,27,1
511,169,61,1
512,169,174,1
513,169,389,1
514,169,544,1
515,169,611,1
516,169,631,1
517,169,648,1
518,169,658,1
519,169,767,1
520,169,911,1
521,169,1146,1
522,169,1389,1
523,169,1402,1
524,169,1481,1
525,171,145,1
526,171,384,1
527,171,620,1
528,171,927,1
529,171,1090,1
530,171,1102,1
531,171,1128,1
532,171,1228,1
533,171,1245,1
534,171,1362,1
535,171,1491,1
536,172,131,1
537,172,639,1
538,172,807,1
539,172,1022,1
540,172,1034,1
541,172,1458,1
542,173,26,1
543,173,89,1
544,173,108,1
545,173,161,1
546,173,294,1
547,173,355,1
548,173,417,1
549,173,576,1
550,173,730,1
551,173,741,1
552,173,775,1
553,173,804,1
554,173,955,1
555,173,1006,1
556,173,1034,1
557,173,1280,1
558,173,1329,1
559,173,1470,1
560,173,1473,1
561,173,1506,1
562,174,74,1
563,174,169,1
564,174,209,1
565,174,300,1
566,174,355,1
567,174,377,1
568,174,470,1
569,174,493,1
570,174,603,1
571,174,665,1
572,174,788,1
573,174,817,1
574,174,1085,1
575,174,1268,1
576,174,1438,1
577,174,1473,1
578,179,673,1
579,179,715,1
580,179,1101,1
581,179,1147,1
582,179,1230,1
583,179,1345,1
584,179,1371,1
585,179,1395,1
586,180,384,1
587,180,397,1
588,180,403,1
589,180,489,1
590,180,571,1
591,180,598,1
592,180,602,1
593,180,628,1
594,180,749,1
595,180,773,1
596,180,833,1
597,180,845,1
598,180,878,1
599,180,882,1
600,180,979,1
601,180,1128,1
602,180,1304,1
603,180,1460,1
604,180,1591,1
605,182,61,1
606,182,63,1
607,182,332,1
608,182,1261,1
609,182,1422,1
610,185,856,1
611,185,963,1
612,185,1116,1
613,185,1375,1
614,191,169,1
615,191,348,1
616,191,389,1
617,191,493,1
618,191,648,1
619,191,1354,1
620,193,54,1
621,193,168,1
622,193,227,1
623,193,300,1
624,193,360,1
625,193,373,1
626,193,467,1
627,193,493,1
628,193,625,1
629,193,874,1
630,193,946,1
631,193,963,1
632,193,983,1
633,193,1037,1
634,193,1088,1
635,193,1116,1
636,193,1188,1
637,193,1220,1
638,193,1228,1
639,193,1261,1
640,193,1290,1
641,193,1354,1
642,193,1362,1
643,193,1477,1
644,193,1491,1
645,193,1513,1
646,195,417,1
647,195,576,1
648,195,581,1
649,195,1093,1
650,197,3,1
651,197,287,1
652,197,754,1
653,197,976,1
654,197,1279,1
655,205,9,1
656,205,390,1
657,205,417,1
658,205,576,1
659,205,581,1
660,205,961,1
661,205,967,1
662,205,1070,1
663,209,54,1
664,209,300,1
665,209,360,1
666,209,373,1
667,209,423,1
668,209,467,1
669,209,658,1
670,209,665,1
671,209,911,1
672,209,946,1
673,209,1037,1
674,209,1161,1
675,209,1228,1
676,209,1230,1
677,209,1234,1
678,209,1261,1
679,209,1345,1
680,209,1481,1
681,209,1513,1
682,210,52,1
683,210,300,1
684,210,407,1
685,210,493,1
686,210,625,1
687,210,817,1
688,210,856,1
689,210,1058,1
690,210,1375,1
691,216,381,1
692,217,254,1
693,217,287,1
694,217,520,1
695,217,581,1
696,217,649,1
697,217,669,1
698,217,727,1
699,217,976,1
700,217,1078,1
701,217,1093,1
702,217,1133,1
703,217,1162,1
704,217,1305,1
705,217,1329,1
706,219,1345,1
707,223,1133,1
708,227,193,1
709,227,481,1
710,227,674,1
711,227,983,1
712,227,1101,1
713,227,1261,1
714,227,1272,1
715,227,1426,1
716,233,27,1
717,233,73,1
718,233,75,1
719,233,89,1
720,233,164,1
721,233,281,1
722,233,300,1
723,233,329,1
724,233,336,1
725,233,355,1
726,233,456,1
727,233,665,1
728,233,729,1
729,233,805,1
730,233,817,1
731,233,1065,1
732,233,1072,1
733,233,1125,1
734,233,1165,1
735,233,1204,1
736,233,1332,1
737,233,1449,1
738,233,1506,1
739,233,1513,1
740,238,315,1
741,238,569,1
742,250,76,1
743,250,122,1
744,250,267,1
745,250,397,1
746,250,489,1
747,250,815,1
748,250,817,1
749,250,887,1
750,250,1002,1
751,250,1460,1
752,254,9,1
753,254,96,1
754,254,275,1
755,254,287,1
756,254,417,1
757,254,520,1
758,254,576,1
759,254,581,1
760,254,649,1
761,254,669,1
762,254,727,1
763,254,754,1
764,254,976,1
765,254,1093,1
766,254,1133,1
767,254,1140,1
768,254,1305,1
769,254,1373,1
770,261,1261,1
771,267,73,1
772,267,122,1
773,267,275,1
774,267,379,1
775,267,417,1
776,267,493,1
777,267,547,1
778,267,576,1
779,267,581,1
780,267,623,1
781,267,866,1
782,267,1140,1
783,267,1303,1
784,267,1304,1
785,267,1329,1
786,267,1591,1
787,269,79,1
788,269,141,1
789,269,164,1
790,269,429,1
791,269,493,1
792,269,856,1
793,269,1128,1
794,269,1389,1
795,272,196,1
796,272,1288,1
797,273,360,1
798,273,495,1
799,273,835,1
800,273,927,1
801,273,951,1
802,273,1044,1
803,273,1342,1
804,275,96,1
805,275,122,1
806,275,217,1
807,275,254,1
808,275,267,1
809,275,287,1
810,275,417,1
811,275,493,1
812,275,520,1
813,275,547,1
814,275,561,1
815,275,576,1
816,275,581,1
817,275,623,1
818,275,645,1
819,275,649,1
820,275,669,1
821,275,727,1
822,275,773,1
823,275,1093,1
824,275,1133,1
825,275,1170,1
826,275,1329,1
827,275,1373,1
828,275,1418,1
829,276,1589,1
830,278,75,1
831,278,108,1
832,278,355,1
833,278,517,1
834,278,730,1
835,278,741,1
836,278,775,1
837,278,955,1
838,278,1006,1
839,278,1183,1
840,278,1577,1
841,281,140,1
842,281,164,1
843,281,294,1
844,281,300,1
845,281,329,1
846,281,355,1
847,281,805,1
848,281,886,1
849,281,1111,1
850,281,1125,1
851,281,1165,1
852,281,1280,1
853,281,1332,1
854,281,1389,1
855,281,1521,1
856,288,1300,1
857,291,157,1
858,291,493,1
859,291,942,1
860,291,1280,1
861,291,1288,1
862,291,1315,1
863,291,1513,1
864,294,26,1
865,294,73,1
866,294,89,1
867,294,108,1
868,294,116,1
869,294,140,1
870,294,161,1
871,294,164,1
872,294,278,1
873,294,415,1
874,294,445,1
875,294,474,1
876,294,493,1
877,294,528,1
878,294,576,1
879,294,579,1
880,294,729,1
881,294,741,1
882,294,754,1
883,294,775,1
884,294,794,1
885,294,804,1
886,294,845,1
887,294,946,1
888,294,955,1
889,294,1006,1
890,294,1028,1
891,294,1034,1
892,294,1111,1
893,294,1125,1
894,294,1140,1
895,294,1165,1
896,294,1206,1
897,294,1317,1
898,294,1332,1
899,294,1378,1
900,294,1468,1
901,294,1470,1
902,294,1473,1
903,294,1517,1
904,294,1533,1
905,294,1577,1
906,300,27,1
907,300,76,1
908,300,108,1
909,300,116,1
910,300,131,1
911,300,140,1
912,300,164,1
913,300,174,1
914,300,193,1
915,300,281,1
916,300,329,1
917,300,380,1
918,300,389,1
919,300,470,1
920,300,493,1
921,300,528,1
922,300,550,1
923,300,554,1
924,300,658,1
925,300,702,1
926,300,729,1
927,300,730,1
928,300,754,1
929,300,776,1
930,300,817,1
931,300,834,1
932,300,836,1
933,300,886,1
934,300,911,1
935,300,946,1
936,300,961,1
937,300,983,1
938,300,1065,1
939,300,1072,1
940,300,1085,1
941,300,1101,1
942,300,1111,1
943,300,1116,1
944,300,1125,1
945,300,1161,1
946,300,1204,1
947,300,1206,1
948,300,1232,1
949,300,1311,1
950,300,1317,1
951,300,1378,1
952,300,1389,1
953,300,1449,1
954,300,1473,1
955,300,1481,1
956,300,1496,1
957,300,1518,1
958,300,1533,1
959,300,1571,1
960,302,625,1
961,302,847,1
962,302,1116,1
963,302,1261,1
964,302,1294,1
965,303,102,1
966,303,1133,1
967,309,481,1
968,312,1101,1
969,312,1188,1
970,312,1340,1
971,312,1395,1
972,313,27,1
973,313,773,1
974,313,834,1
975,313,990,1
976,313,995,1
977,313,1085,1
978,315,238,1
979,315,530,1
980,315,721,1
981,315,1013,1
982,315,1088,1
983,315,1145,1
984,322,883,1
985,322,1001,1
986,322,1088,1
987,322,1396,1
988,322,1524,1
989,326,45,1
990,326,463,1
991,326,646,1
992,326,754,1
993,329,73,1
994,329,76,1
995,329,164,1
996,329,355,1
997,329,494,1
998,329,886,1
999,329,890,1
1000,329,1111,1
1001,329,1165,1
1002,329,1389,1
1003,329,1468,1
1004,329,1517,1
1005,332,182,1
1006,332,382,1
1007,332,687,1
1008,332,817,1
1009,332,1395,1
1010,332,1473,1
1011,335,606,1
1012,335,638,1
1013,341,389,1
1014,341,611,1
1015,341,762,1
1016,341,1354,1
1017,342,355,1
1018,342,368,1
1019,342,1230,1
1020,347,83,1
1021,347,236,1
1022,347,277,1
1023,347,290,1
1024,347,375,1
1025,347,553,1
1026,347,594,1
1027,347,789,1
1028,347,988,1
1029,347,1004,1
1030,347,1091,1
1031,347,1105,1
1032,347,1161,1
1033,347,1171,1
1034,347,1199,1
1035,347,1345,1
1036,347,1510,1
1037,347,1546,1
1038,348,191,1
1039,348,493,1
1040,348,762,1
1041,348,1521,1
1042,349,219,1
1043,349,754,1
1044,350,168,1
1045,350,691,1
1046,350,1101,1
1047,350,1261,1
1048,350,1477,1
1049,351,93,1
1050,351,370,1
1051,351,406,1
1052,351,1151,1
1053,351,1154,1
1054,351,1503,1
1055,351,1515,1
1056,355,73,1
1057,355,74,1
1058,355,76,1
1059,355,89,1
1060,355,116,1
1061,355,140,1
1062,355,164,1
1063,355,173,1
1064,355,233,1
1065,355,278,1
1066,355,294,1
1067,355,342,1
1068,355,389,1
1069,355,415,1
1070,355,493,1
1071,355,502,1
1072,355,517,1
1073,355,528,1
1074,355,554,1
1075,355,579,1
1076,355,639,1
1077,355,702,1
1078,355,704,1
1079,355,729,1
1080,355,730,1
1081,355,741,1
1082,355,786,1
1083,355,794,1
1084,355,804,1
1085,355,817,1
1086,355,836,1
1087,355,886,1
1088,355,955,1
1089,355,1065,1
1090,355,1072,1
1091,355,1101,1
1092,355,1111,1
1093,355,1156,1
1094,355,1159,1
1095,355,1165,1
1096,355,1181,1
1097,355,1206,1
1098,355,1280,1
1099,355,1332,1
1100,355,1378,1
1101,355,1389,1
1102,355,1449,1
1103,355,1468,1
1104,355,1473,1
1105,355,1518,1
1106,355,1533,1
1107,355,1571,1
1108,355,1577,1
1109,360,3,1
1110,360,16,1
1111,360,76,1
1112,360,83,1
1113,360,89,1
1114,360,123,1
1115,360,193,1
1116,360,196,1
1117,360,210,1
1118,360,268,1
1119,360,273,1
1120,360,302,1
1121,360,303,1
1122,360,373,1
1123,360,407,1
1124,360,415,1
1125,360,483,1
1126,360,490,1
1127,360,530,1
1128,360,553,1
1129,360,573,1
1130,360,628,1
1131,360,631,1
1132,360,653,1
1133,360,655,1
1134,360,658,1
1135,360,665,1
1136,360,691,1
1137,360,714,1
1138,360,731,1
1139,360,815,1
1140,360,859,1
1141,360,938,1
1142,360,940,1
1143,360,983,1
1144,360,1071,1
1145,360,1101,1
1146,360,1116,1
1147,360,1120,1
1148,360,1162,1
1149,360,1167,1
1150,360,1188,1
1151,360,1207,1
1152,360,1227,1
1153,360,1232,1
1154,360,1234,1
1155,360,1245,1
1156,360,1351,1
1157,360,1354,1
1158,360,1358,1
1159,360,1422,1
1160,360,1477,1
1161,360,1553,1
1162,360,1558,1
1163,362,93,1
1164,362,351,1
1165,362,1151,1
1166,362,1503,1
1167,362,1515,1
1168,368,141,1
1169,368,342,1
1170,368,429,1
1171,368,1275,1
1172,368,1389,1
1173,368,1406,1
1174,368,1445,1
1175,370,93,1
1176,370,303,1
1177,370,351,1
1178,370,504,1
1179,371,180,1
1180,371,250,1
1181,371,397,1
1182,371,485,1
1183,371,650,1
1184,371,704,1
1185,371,817,1
1186,371,874,1
1187,371,940,1
1188,371,1142,1
1189,371,1211,1
1190,371,1261,1
1191,371,1273,1
1192,371,1460,1
1193,371,1473,1
1194,371,1477,1
1195,372,641,1
1196,372,875,1
1197,372,1060,1
1198,372,1158,1
1199,372,1324,1
1200,372,1522,1
1201,373,82,1
1202,373,193,1
1203,373,209,1
1204,373,467,1
1205,373,730,1
1206,373,1116,1
1207,373,1290,1
1208,373,1395,1
1209,373,1449,1
1210,377,76,1
1211,377,530,1
1212,377,658,1
1213,377,1371,1
1214,379,76,1
1215,379,89,1
1216,379,250,1
1217,379,267,1
1218,379,483,1
1219,379,639,1
1220,379,773,1
1221,379,963,1
1222,379,979,1
1223,379,1085,1
1224,379,1092,1
1225,379,1261,1
1226,379,1271,1
1227,379,1304,1
1228,379,1374,1
1229,379,1460,1
1230,380,300,1
1231,380,721,1
1232,380,1261,1
1233,381,26,1
1234,381,27,1
1235,381,56,1
1236,381,75,1
1237,381,108,1
1238,381,161,1
1239,381,173,1
1240,381,174,1
1241,381,216,1
1242,381,294,1
1243,381,390,1
1244,381,417,1
1245,381,470,1
1246,381,493,1
1247,381,559,1
1248,381,576,1
1249,381,658,1
1250,381,730,1
1251,381,834,1
1252,381,859,1
1253,381,967,1
1254,381,972,1
1255,381,1093,1
1256,381,1140,1
1257,381,1161,1
1258,381,1181,1
1259,381,1284,1
1260,381,1310,1
1261,381,1329,1
1262,381,1382,1
1263,381,1436,1
1264,381,1458,1
1265,381,1470,1
1266,381,1481,1
1267,381,1577,1
1268,381,1589,1
1269,382,332,1
1270,383,75,1
1271,383,131,1
1272,383,502,1
1273,383,754,1
1274,383,775,1
1275,383,911,1
1276,383,929,1
1277,383,1156,1
1278,383,1261,1
1279,389,27,1
1280,389,74,1
1281,389,300,1
1282,389,341,1
1283,389,348,1
1284,389,355,1
1285,389,611,1
1286,389,762,1
1287,389,1261,1
1288,389,1354,1
1289,390,9,1
1290,390,75,1
1291,390,205,1
1292,390,381,1
1293,390,417,1
1294,390,547,1
1295,390,561,1
1296,390,623,1
1297,390,657,1
1298,390,834,1
1299,390,859,1
1300,390,961,1
1301,390,967,1
1302,390,972,1
1303,390,1056,1
1304,390,1070,1
1305,390,1085,1
1306,390,1113,1
1307,390,1152,1
1308,390,1170,1
1309,390,1284,1
1310,390,1301,1
1311,390,1436,1
1312,390,1577,1
1313,392,27,1
1314,392,299,1
1315,392,450,1
1316,392,480,1
1317,392,719,1
1318,392,972,1
1319,392,995,1
1320,392,1085,1
1321,392,1156,1
1322,392,1396,1
1323,394,1513,1
1324,405,3,1
1325,405,22,1
1326,405,1131,1
1327,405,1188,1
1328,405,1368,1
1329,405,1546,1
1330,406,93,1
1331,407,102,1
1332,407,159,1
1333,407,185,1
1334,407,360,1
1335,407,856,1
1336,407,1261,1
1337,407,1342,1
1338,407,1406,1
1339,409,27,1
1340,409,493,1
1341,409,528,1
1342,409,563,1
1343,409,581,1
1344,409,729,1
1345,409,1086,1
1346,409,1158,1
1347,409,1169,1
1348,409,1473,1
1349,412,762,1
1350,413,45,1
1351,413,326,1
1352,413,520,1
1353,413,669,1
1354,413,1334,1
1355,414,517,1
1356,414,1235,1
1357,414,1250,1
1358,415,73,1
1359,415,294,1
1360,415,300,1
1361,415,360,1
1362,415,493,1
1363,415,804,1
1364,415,886,1
1365,415,1261,1
1366,415,1308,1
1367,417,26,1
1368,417,45,1
1369,417,73,1
1370,417,108,1
1371,417,116,1
1372,417,161,1
1373,417,195,1
1374,417,205,1
1375,417,254,1
1376,417,267,1
1377,417,287,1
1378,417,381,1
1379,417,390,1
1380,417,520,1
1381,417,547,1
1382,417,559,1
1383,417,561,1
1384,417,623,1
1385,417,669,1
1386,417,687,1
1387,417,727,1
1388,417,773,1
1389,417,817,1
1390,417,967,1
1391,417,976,1
1392,417,1070,1
1393,417,1093,1
1394,417,1113,1
1395,417,1116,1
1396,417,1133,1
1397,417,1152,1
1398,417,1158,1
1399,417,1162,1
1400,417,1169,1
1401,417,1269,1
1402,417,1280,1
1403,417,1303,1
1404,417,1343,1
1405,417,1387,1
1406,417,1506,1
1407,417,1589,1
1408,417,1605,1
1409,421,217,1
1410,421,520,1
1411,421,669,1
1412,421,754,1
1413,421,1457,1
1414,423,193,1
1415,423,209,1
1416,423,300,1
1417,423,983,1
1418,427,372,1
1419,427,641,1
1420,427,717,1
1421,427,865,1
1422,427,875,1
1423,427,1086,1
1424,427,1140,1
1425,427,1158,1
1426,427,1169,1
1427,429,79,1
1428,429,141,1
1429,429,347,1
1430,429,963,1
1431,429,1230,1
1432,432,360,1
1433,432,1188,1
1434,432,1515,1
1435,443,287,1
1436,443,847,1
1437,443,976,1
1438,443,1261,1
1439,445,89,1
1440,445,108,1
1441,445,579,1
1442,445,650,1
1443,445,817,1
1444,448,470,1
1445,448,1371,1
1446,450,27,1
1447,450,390,1
1448,450,392,1
1449,450,480,1
1450,450,773,1
1451,450,967,1
1452,450,972,1
1453,450,995,1
1454,450,1085,1
1455,450,1261,1
1456,450,1336,1
1457,450,1437,1
1458,452,60,1
1459,452,377,1
1460,456,233,1
1461,456,300,1
1462,463,326,1
1463,463,334,1
1464,463,426,1
1465,463,947,1
1466,463,1240,1
1467,463,1480,1
1468,465,1524,1
1469,468,1051,1
1470,470,174,1
1471,470,381,1
1472,470,658,1
1473,470,834,1
1474,470,1268,1
1475,470,1571,1
1476,474,26,1
1477,474,82,1
1478,474,300,1
1479,474,528,1
1480,474,547,1
1481,474,560,1
1482,474,817,1
1483,474,886,1
1484,474,1086,1
1485,474,1093,1
1486,474,1158,1
1487,474,1169,1
1488,474,1170,1
1489,474,1206,1
1490,474,1329,1
1491,474,1517,1
1492,474,1533,1
1493,475,89,1
1494,475,104,1
1495,475,179,1
1496,475,332,1
1497,475,373,1
1498,475,467,1
1499,475,471,1
1500,475,479,1
1501,475,579,1
1502,475,639,1
1503,475,652,1
1504,475,658,1
1505,475,665,1
1506,475,673,1
1507,475,730,1
1508,475,805,1
1509,475,873,1
1510,475,921,1
1511,475,991,1
1512,475,1101,1
1513,475,1183,1
1514,475,1188,1
1515,475,1237,1
1516,475,1268,1
1517,475,1306,1
1518,475,1345,1
1519,475,1371,1
1520,475,1378,1
1521,475,1395,1
1522,475,1457,1
1523,475,1518,1
1524,475,1589,1
1525,478,491,1
1526,478,493,1
1527,478,848,1
1528,478,1093,1
1529,478,1343,1
1530,478,1513,1
1531,480,27,1
1532,480,392,1
1533,480,450,1
1534,480,493,1
1535,480,719,1
1536,480,1085,1
1537,480,1272,1
1538,480,1571,1
1539,489,162,1
1540,489,180,1
1541,489,379,1
1542,489,384,1
1543,489,628,1
1544,489,708,1
1545,489,742,1
1546,489,833,1
1547,489,979,1
1548,489,1016,1
1549,489,1128,1
1550,489,1286,1
1551,489,1365,1
1552,489,1374,1
1553,489,1467,1
1554,489,1570,1
1555,489,1604,1
1556,489,1610,1
1557,491,478,1
1558,491,493,1
1559,491,1343,1
1560,493,18,1
1561,493,27,1
1562,493,52,1
1563,493,73,1
1564,493,96,1
1565,493,108,1
1566,493,122,1
1567,493,131,1
1568,493,191,1
1569,493,193,1
1570,493,210,1
1571,493,267,1
1572,493,275,1
1573,493,294,1
1574,493,300,1
1575,493,348,1
1576,493,381,1
1577,493,409,1
1578,493,417,1
1579,493,478,1
1580,493,480,1
1581,493,528,1
1582,493,547,1
1583,493,561,1
1584,493,611,1
1585,493,641,1
1586,493,648,1
1587,493,658,1
1588,493,687,1
1589,493,729,1
1590,493,776,1
1591,493,804,1
1592,493,817,1
1593,493,848,1
1594,493,858,1
1595,493,911,1
1596,493,916,1
