,TF,Target,Label
322,188,485,1
323,188,488,1
324,188,490,1
325,188,491,1
326,188,499,1
327,188,515,1
328,188,526,1
329,188,531,1
330,188,532,1
331,188,533,1
332,188,535,1
333,188,538,1
334,188,542,1
335,188,557,1
336,188,561,1
337,188,562,1
338,188,578,1
339,188,583,1
340,188,584,1
341,188,587,1
342,188,593,1
343,188,599,1
344,188,600,1
345,188,603,1
346,188,605,1
347,188,607,1
348,188,615,1
349,188,617,1
350,188,620,1
351,188,621,1
352,188,634,1
353,188,635,1
354,188,646,1
355,188,663,1
356,188,672,1
357,188,689,1
358,188,691,1
359,188,695,1
360,188,697,1
361,188,702,1
362,188,703,1
363,188,713,1
364,188,716,1
365,188,717,1
366,188,718,1
367,188,722,1
368,188,723,1
369,188,726,1
370,188,730,1
371,188,732,1
372,188,735,1
373,188,747,1
374,188,749,1
375,188,751,1
376,188,755,1
377,188,761,1
378,188,764,1
379,188,777,1
380,188,778,1
381,188,780,1
382,188,784,1
383,188,788,1
384,188,807,1
385,188,815,1
386,188,817,1
387,188,837,1
388,188,846,1
389,188,847,1
390,188,867,1
391,188,871,1
392,188,884,1
393,188,893,1
394,188,894,1
395,188,895,1
396,188,899,1
397,188,902,1
398,188,909,1
399,188,910,1
400,188,923,1
401,188,936,1
402,188,948,1
403,188,950,1
404,188,953,1
405,188,954,1
406,188,967,1
407,188,976,1
408,188,978,1
409,188,981,1
410,188,986,1
411,188,988,1
412,188,990,1
413,188,997,1
414,188,1005,1
415,188,1017,1
416,188,1022,1
417,188,1028,1
418,188,1041,1
419,188,1044,1
420,188,1050,1
421,188,1053,1
422,188,1057,1
423,188,1058,1
424,188,1059,1
425,188,1064,1
426,188,1065,1
427,188,1070,1
428,188,1078,1
429,188,1079,1
430,188,1083,1
431,188,1090,1
432,188,1092,1
433,188,1102,1
434,188,1109,1
435,188,1118,1
436,188,1124,1
437,188,1130,1
438,188,1131,1
439,267,4,1
440,267,7,1
441,267,9,1
442,267,10,1
443,267,13,1
444,267,20,1
445,267,23,1
446,267,34,1
447,267,46,1
448,267,49,1
449,267,51,1
450,267,63,1
451,267,72,1
452,267,87,1
453,267,103,1
454,267,106,1
455,267,108,1
456,267,112,1
457,267,114,1
458,267,119,1
459,267,130,1
460,267,133,1
461,267,137,1
462,267,144,1
463,267,152,1
464,267,154,1
465,267,160,1
466,267,163,1
467,267,168,1
468,267,169,1
469,267,175,1
470,267,187,1
471,267,192,1
472,267,195,1
473,267,208,1
474,267,230,1
475,267,238,1
476,267,246,1
477,267,249,1
478,267,256,1
479,267,259,1
480,267,269,1
481,267,283,1
482,267,290,1
483,267,292,1
484,267,296,1
485,267,299,1
486,267,301,1
487,267,313,1
488,267,326,1
489,267,346,1
490,267,358,1
491,267,369,1
492,267,370,1
493,267,376,1
494,267,377,1
495,267,387,1
496,267,399,1
497,267,403,1
498,267,407,1
499,267,410,1
500,267,420,1
501,267,425,1
502,267,438,1
503,267,451,1
504,267,459,1
505,267,461,1
506,267,466,1
507,267,468,1
508,267,474,1
509,267,476,1
510,267,487,1
511,267,491,1
512,267,493,1
513,267,499,1
514,267,511,1
515,267,515,1
516,267,523,1
517,267,528,1
518,267,541,1
519,267,543,1
520,267,546,1
521,267,557,1
522,267,562,1
523,267,565,1
524,267,566,1
525,267,569,1
526,267,571,1
527,267,572,1
528,267,573,1
529,267,576,1
530,267,577,1
531,267,587,1
532,267,588,1
533,267,605,1
534,267,614,1
535,267,616,1
536,267,628,1
537,267,632,1
538,267,636,1
539,267,644,1
540,267,648,1
541,267,652,1
542,267,668,1
543,267,669,1
544,267,676,1
545,267,692,1
546,267,697,1
547,267,706,1
548,267,720,1
549,267,734,1
550,267,739,1
551,267,742,1
552,267,745,1
553,267,747,1
554,267,751,1
555,267,752,1
556,267,762,1
557,267,769,1
558,267,770,1
559,267,788,1
560,267,797,1
561,267,798,1
562,267,805,1
563,267,808,1
564,267,826,1
565,267,827,1
566,267,836,1
567,267,842,1
568,267,851,1
569,267,852,1
570,267,857,1
571,267,858,1
572,267,867,1
573,267,870,1
574,267,878,1
575,267,880,1
576,267,883,1
577,267,895,1
578,267,903,1
579,267,917,1
580,267,923,1
581,267,930,1
582,267,931,1
583,267,947,1
584,267,956,1
585,267,983,1
586,267,984,1
587,267,995,1
588,267,997,1
589,267,1006,1
590,267,1009,1
591,267,1018,1
592,267,1020,1
593,267,1028,1
594,267,1038,1
595,267,1039,1
596,267,1044,1
597,267,1045,1
598,267,1052,1
599,267,1054,1
600,267,1059,1
601,267,1067,1
602,267,1096,1
603,267,1104,1
604,267,1122,1
605,267,1123,1
606,267,1124,1
607,267,1125,1
608,267,1131,1
609,272,338,1
610,272,984,1
611,272,1031,1
612,279,235,1
613,279,380,1
614,279,694,1
615,279,861,1
616,279,912,1
617,280,15,1
618,280,62,1
619,280,72,1
620,280,73,1
621,280,81,1
622,280,87,1
623,280,98,1
624,280,101,1
625,280,109,1
626,280,127,1
627,280,142,1
628,280,144,1
629,280,153,1
630,280,165,1
631,280,166,1
632,280,167,1
633,280,170,1
634,280,207,1
635,280,226,1
636,280,254,1
637,280,259,1
638,280,265,1
639,280,272,1
640,280,275,1
641,280,286,1
642,280,299,1
643,280,308,1
644,280,309,1
645,280,332,1
646,280,337,1
647,280,342,1
648,280,343,1
649,280,344,1
650,280,349,1
651,280,365,1
652,280,378,1
653,280,401,1
654,280,403,1
655,280,407,1
656,280,409,1
657,280,412,1
658,280,414,1
659,280,428,1
660,280,445,1
661,280,450,1
662,280,451,1
663,280,458,1
664,280,462,1
665,280,469,1
666,280,491,1
667,280,503,1
668,280,505,1
669,280,510,1
670,280,519,1
671,280,556,1
672,280,562,1
673,280,583,1
674,280,605,1
675,280,622,1
676,280,642,1
677,280,652,1
678,280,700,1
679,280,703,1
680,280,737,1
681,280,739,1
682,280,741,1
683,280,772,1
684,280,787,1
685,280,792,1
686,280,793,1
687,280,817,1
688,280,827,1
689,280,832,1
690,280,833,1
691,280,840,1
692,280,843,1
693,280,860,1
694,280,869,1
695,280,886,1
696,280,888,1
697,280,903,1
698,280,946,1
699,280,981,1
700,280,988,1
701,280,1002,1
702,280,1007,1
703,280,1017,1
704,280,1019,1
705,280,1059,1
706,280,1062,1
707,280,1081,1
708,280,1099,1
709,280,1122,1
710,280,1129,1
711,290,0,1
712,290,3,1
713,290,7,1
714,290,12,1
715,290,24,1
716,290,26,1
717,290,38,1
718,290,42,1
719,290,46,1
720,290,51,1
721,290,64,1
722,290,65,1
723,290,66,1
724,290,68,1
725,290,74,1
726,290,75,1
727,290,76,1
728,290,80,1
729,290,83,1
730,290,98,1
731,290,100,1
732,290,106,1
733,290,112,1
734,290,114,1
735,290,115,1
736,290,125,1
737,290,128,1
738,290,130,1
739,290,132,1
740,290,135,1
741,290,141,1
742,290,149,1
743,290,150,1
744,290,154,1
745,290,155,1
746,290,163,1
747,290,170,1
748,290,175,1
749,290,185,1
750,290,191,1
751,290,205,1
752,290,209,1
753,290,214,1
754,290,219,1
755,290,223,1
756,290,227,1
757,290,231,1
758,290,241,1
759,290,243,1
760,290,244,1
761,290,245,1
762,290,252,1
763,290,263,1
764,290,267,1
765,290,271,1
766,290,272,1
767,290,277,1
768,290,279,1
769,290,284,1
770,290,291,1
771,290,293,1
772,290,299,1
773,290,301,1
774,290,304,1
775,290,306,1
776,290,308,1
777,290,316,1
778,290,319,1
779,290,349,1
780,290,351,1
781,290,371,1
782,290,374,1
783,290,382,1
784,290,396,1
785,290,403,1
786,290,404,1
787,290,405,1
788,290,410,1
789,290,414,1
790,290,424,1
791,290,425,1
792,290,441,1
793,290,451,1
794,290,458,1
795,290,459,1
796,290,460,1
797,290,461,1
798,290,468,1
799,290,476,1
800,290,477,1
801,290,481,1
802,290,483,1
803,290,511,1
804,290,527,1
805,290,533,1
806,290,538,1
807,290,541,1
808,290,542,1
809,290,548,1
810,290,556,1
811,290,557,1
812,290,558,1
813,290,568,1
814,290,574,1
815,290,579,1
816,290,580,1
817,290,582,1
818,290,586,1
819,290,604,1
820,290,613,1
821,290,615,1
822,290,639,1
823,290,641,1
824,290,649,1
825,290,651,1
826,290,654,1
827,290,658,1
828,290,659,1
829,290,660,1
830,290,666,1
831,290,668,1
832,290,675,1
833,290,686,1
834,290,699,1
835,290,702,1
836,290,703,1
837,290,714,1
838,290,716,1
839,290,729,1
840,290,759,1
841,290,761,1
842,290,792,1
843,290,793,1
844,290,796,1
845,290,801,1
846,290,802,1
847,290,803,1
848,290,807,1
849,290,808,1
850,290,822,1
851,290,829,1
852,290,851,1
853,290,852,1
854,290,856,1
855,290,874,1
856,290,884,1
857,290,892,1
858,290,893,1
859,290,902,1
860,290,904,1
861,290,909,1
862,290,919,1
863,290,921,1
864,290,925,1
865,290,936,1
866,290,948,1
867,290,949,1
868,290,954,1
869,290,956,1
870,290,976,1
871,290,982,1
872,290,983,1
873,290,997,1
874,290,1013,1
875,290,1014,1
876,290,1015,1
877,290,1033,1
878,290,1038,1
879,290,1047,1
880,290,1053,1
881,290,1056,1
882,290,1057,1
883,290,1058,1
884,290,1059,1
885,290,1060,1
886,290,1065,1
887,290,1069,1
888,290,1075,1
889,290,1081,1
890,290,1085,1
891,290,1097,1
892,290,1100,1
893,290,1102,1
894,290,1107,1
895,290,1112,1
896,290,1113,1
897,290,1120,1
898,290,1123,1
899,290,1129,1
900,291,6,1
901,291,10,1
902,291,15,1
903,291,20,1
904,291,26,1
905,291,27,1
906,291,32,1
907,291,40,1
908,291,41,1
909,291,50,1
910,291,52,1
911,291,60,1
912,291,63,1
913,291,76,1
914,291,78,1
915,291,80,1
916,291,84,1
917,291,86,1
918,291,94,1
919,291,104,1
920,291,105,1
921,291,106,1
922,291,107,1
923,291,123,1
924,291,124,1
925,291,135,1
926,291,138,1
927,291,140,1
928,291,142,1
929,291,146,1
930,291,155,1
931,291,159,1
932,291,165,1
933,291,174,1
934,291,185,1
935,291,202,1
936,291,208,1
937,291,209,1
938,291,211,1
939,291,212,1
940,291,213,1
941,291,215,1
942,291,219,1
943,291,222,1
944,291,223,1
945,291,224,1
946,291,226,1
947,291,231,1
948,291,234,1
949,291,235,1
950,291,237,1
951,291,239,1
952,291,241,1
953,291,250,1
954,291,252,1
955,291,256,1
956,291,258,1
957,291,272,1
958,291,273,1
959,291,274,1
960,291,276,1
961,291,285,1
962,291,287,1
963,291,290,1
964,291,293,1
965,291,306,1
966,291,316,1
967,291,329,1
968,291,331,1
969,291,333,1
970,291,340,1
971,291,341,1
972,291,353,1
973,291,370,1
974,291,386,1
975,291,387,1
976,291,395,1
977,291,399,1
978,291,404,1
979,291,405,1
980,291,408,1
981,291,415,1
982,291,425,1
983,291,426,1
984,291,428,1
985,291,430,1
986,291,435,1
987,291,438,1
988,291,441,1
989,291,448,1
990,291,452,1
991,291,461,1
992,291,472,1
993,291,478,1
994,291,481,1
995,291,482,1
996,291,483,1
997,291,490,1
998,291,507,1
999,291,514,1
1000,291,519,1
1001,291,522,1
1002,291,523,1
1003,291,526,1
1004,291,539,1
1005,291,552,1
1006,291,567,1
1007,291,569,1
1008,291,570,1
1009,291,572,1
1010,291,573,1
1011,291,584,1
1012,291,586,1
1013,291,598,1
1014,291,604,1
1015,291,608,1
1016,291,610,1
1017,291,622,1
1018,291,625,1
1019,291,628,1
1020,291,630,1
1021,291,639,1
1022,291,641,1
1023,291,643,1
1024,291,646,1
1025,291,648,1
1026,291,649,1
1027,291,650,1
1028,291,654,1
1029,291,660,1
1030,291,661,1
1031,291,667,1
1032,291,673,1
1033,291,676,1
1034,291,680,1
1035,291,689,1
1036,291,709,1
1037,291,710,1
1038,291,711,1
1039,291,712,1
1040,291,716,1
1041,291,726,1
1042,291,727,1
1043,291,733,1
1044,291,734,1
1045,291,741,1
1046,291,746,1
1047,291,754,1
1048,291,756,1
1049,291,758,1
1050,291,761,1
1051,291,762,1
1052,291,767,1
1053,291,769,1
1054,291,775,1
1055,291,788,1
1056,291,790,1
1057,291,792,1
1058,291,805,1
1059,291,810,1
1060,291,822,1
1061,291,824,1
1062,291,826,1
1063,291,831,1
1064,291,836,1
1065,291,839,1
1066,291,846,1
1067,291,853,1
1068,291,869,1
1069,291,871,1
1070,291,877,1
1071,291,884,1
1072,291,891,1
1073,291,892,1
1074,291,893,1
1075,291,898,1
1076,291,899,1
1077,291,906,1
1078,291,908,1
1079,291,918,1
1080,291,920,1
1081,291,922,1
1082,291,924,1
1083,291,926,1
1084,291,929,1
1085,291,931,1
1086,291,936,1
1087,291,939,1
1088,291,940,1
1089,291,946,1
1090,291,951,1
1091,291,954,1
1092,291,968,1
1093,291,973,1
1094,291,979,1
1095,291,989,1
1096,291,996,1
1097,291,997,1
1098,291,1002,1
1099,291,1005,1
1100,291,1013,1
1101,291,1026,1
1102,291,1030,1
1103,291,1039,1
1104,291,1042,1
1105,291,1047,1
1106,291,1049,1
1107,291,1055,1
1108,291,1065,1
1109,291,1082,1
1110,291,1086,1
1111,291,1095,1
1112,291,1104,1
1113,291,1106,1
1114,291,1107,1
1115,291,1109,1
1116,291,1112,1
1117,449,25,1
1118,449,45,1
1119,449,54,1
1120,449,146,1
1121,449,152,1
1122,449,157,1
1123,449,158,1
1124,449,180,1
1125,449,203,1
1126,449,215,1
1127,449,243,1
1128,449,254,1
1129,449,278,1
1130,449,279,1
1131,449,319,1
1132,449,331,1
1133,449,364,1
1134,449,374,1
1135,449,400,1
1136,449,424,1
1137,449,478,1
1138,449,527,1
1139,449,534,1
1140,449,567,1
1141,449,586,1
1142,449,595,1
1143,449,601,1
1144,449,617,1
1145,449,640,1
1146,449,652,1
1147,449,690,1
1148,449,691,1
1149,449,700,1
1150,449,719,1
1151,449,729,1
1152,449,740,1
1153,449,746,1
1154,449,752,1
1155,449,753,1
1156,449,801,1
1157,449,821,1
1158,449,823,1
1159,449,843,1
1160,449,849,1
1161,449,874,1
1162,449,880,1
1163,449,896,1
1164,449,917,1
1165,449,920,1
1166,449,928,1
1167,449,942,1
1168,449,959,1
1169,449,965,1
1170,449,976,1
1171,449,979,1
1172,449,982,1
1173,449,993,1
1174,449,1003,1
1175,449,1005,1
1176,449,1026,1
1177,449,1027,1
1178,449,1042,1
1179,449,1048,1
1180,449,1078,1
1181,449,1116,1
1182,449,1118,1
1183,449,1125,1
1184,478,3,1
1185,478,7,1
1186,478,15,1
1187,478,17,1
1188,478,34,1
1189,478,36,1
1190,478,41,1
1191,478,44,1
1192,478,49,1
1193,478,69,1
1194,478,74,1
1195,478,92,1
1196,478,99,1
1197,478,100,1
1198,478,106,1
1199,478,119,1
1200,478,137,1
1201,478,157,1
1202,478,173,1
1203,478,175,1
1204,478,191,1
1205,478,202,1
1206,478,239,1
1207,478,240,1
1208,478,258,1
1209,478,269,1
1210,478,275,1
1211,478,276,1
1212,478,283,1
1213,478,295,1
1214,478,296,1
1215,478,298,1
1216,478,300,1
1217,478,311,1
1218,478,321,1
1219,478,331,1
1220,478,336,1
1221,478,355,1
1222,478,369,1
1223,478,372,1
1224,478,374,1
1225,478,384,1
1226,478,394,1
1227,478,416,1
1228,478,422,1
1229,478,430,1
1230,478,438,1
1231,478,442,1
1232,478,447,1
1233,478,470,1
1234,478,471,1
1235,478,474,1
1236,478,476,1
1237,478,490,1
1238,478,511,1
1239,478,513,1
1240,478,514,1
1241,478,532,1
1242,478,544,1
1243,478,566,1
1244,478,571,1
1245,478,577,1
1246,478,585,1
1247,478,594,1
1248,478,609,1
1249,478,615,1
1250,478,618,1
1251,478,624,1
1252,478,627,1
1253,478,635,1
1254,478,641,1
1255,478,667,1
1256,478,669,1
1257,478,671,1
1258,478,686,1
1259,478,692,1
1260,478,694,1
1261,478,708,1
1262,478,712,1
1263,478,720,1
1264,478,727,1
1265,478,740,1
1266,478,742,1
1267,478,743,1
1268,478,751,1
1269,478,772,1
1270,478,781,1
1271,478,787,1
1272,478,792,1
1273,478,796,1
1274,478,806,1
1275,478,810,1
1276,478,818,1
1277,478,839,1
1278,478,848,1
1279,478,851,1
1280,478,874,1
1281,478,878,1
1282,478,888,1
1283,478,898,1
1284,478,912,1
1285,478,943,1
1286,478,952,1
1287,478,983,1
1288,478,989,1
1289,478,993,1
1290,478,995,1
1291,478,1005,1
1292,478,1019,1
1293,478,1027,1
1294,478,1031,1
1295,478,1045,1
1296,478,1051,1
1297,478,1071,1
1298,478,1080,1
1299,478,1091,1
1300,478,1129,1
1301,494,8,1
1302,494,21,1
1303,494,25,1
1304,494,29,1
1305,494,30,1
1306,494,31,1
1307,494,32,1
1308,494,47,1
1309,494,48,1
1310,494,60,1
1311,494,66,1
1312,494,69,1
1313,494,95,1
1314,494,99,1
1315,494,105,1
1316,494,106,1
1317,494,107,1
1318,494,108,1
1319,494,119,1
1320,494,121,1
1321,494,124,1
1322,494,126,1
1323,494,127,1
1324,494,130,1
1325,494,132,1
1326,494,142,1
1327,494,144,1
1328,494,146,1
1329,494,152,1
1330,494,155,1
1331,494,161,1
1332,494,163,1
1333,494,166,1
1334,494,173,1
1335,494,174,1
1336,494,184,1
1337,494,185,1
1338,494,198,1
1339,494,199,1
1340,494,201,1
1341,494,207,1
1342,494,212,1
1343,494,215,1
1344,494,234,1
1345,494,240,1
1346,494,243,1
1347,494,253,1
1348,494,260,1
1349,494,262,1
1350,494,267,1
1351,494,268,1
1352,494,274,1
1353,494,279,1
1354,494,280,1
1355,494,283,1
1356,494,285,1
1357,494,302,1
1358,494,303,1
1359,494,304,1
1360,494,314,1
1361,494,316,1
1362,494,321,1
1363,494,328,1
1364,494,330,1
1365,494,341,1
1366,494,342,1
1367,494,343,1
1368,494,349,1
1369,494,359,1
1370,494,367,1
1371,494,379,1
1372,494,382,1
1373,494,385,1
1374,494,388,1
1375,494,393,1
1376,494,401,1
1377,494,403,1
1378,494,405,1
1379,494,406,1
1380,494,409,1
1381,494,410,1
1382,494,417,1
1383,494,418,1
1384,494,419,1
1385,494,420,1
1386,494,427,1
1387,494,430,1
1388,494,435,1
1389,494,437,1
1390,494,442,1
1391,494,451,1
1392,494,458,1
1393,494,459,1
1394,494,464,1
1395,494,465,1
1396,494,471,1
1397,494,481,1
1398,494,482,1
1399,494,493,1
1400,494,497,1
1401,494,498,1
1402,494,505,1
1403,494,515,1
1404,494,524,1
1405,494,526,1
1406,494,528,1
1407,494,531,1
1408,494,535,1
1409,494,538,1
1410,494,543,1
1411,494,545,1
1412,494,547,1
1413,494,558,1
1414,494,559,1
1415,494,564,1
1416,494,567,1
1417,494,575,1
1418,494,577,1
1419,494,578,1
1420,494,584,1
1421,494,588,1
1422,494,603,1
1423,494,610,1
1424,494,612,1
1425,494,613,1
1426,494,621,1
1427,494,632,1
1428,494,646,1
1429,494,647,1
1430,494,648,1
1431,494,650,1
1432,494,654,1
1433,494,667,1
1434,494,670,1
1435,494,687,1
1436,494,696,1
1437,494,698,1
1438,494,700,1
1439,494,701,1
1440,494,704,1
1441,494,711,1
1442,494,720,1
1443,494,721,1
1444,494,730,1
1445,494,732,1
1446,494,733,1
1447,494,739,1
1448,494,744,1
1449,494,748,1
1450,494,749,1
1451,494,751,1
1452,494,754,1
1453,494,758,1
1454,494,760,1
1455,494,770,1
1456,494,781,1
1457,494,782,1
1458,494,784,1
1459,494,788,1
1460,494,797,1
1461,494,799,1
1462,494,800,1
1463,494,818,1
1464,494,833,1
1465,494,847,1
1466,494,849,1
1467,494,856,1
1468,494,857,1
1469,494,862,1
1470,494,863,1
1471,494,877,1
1472,494,878,1
1473,494,891,1
1474,494,898,1
1475,494,902,1
1476,494,906,1
1477,494,908,1
1478,494,910,1
1479,494,912,1
1480,494,916,1
1481,494,920,1
1482,494,928,1
1483,494,929,1
1484,494,930,1
1485,494,933,1
1486,494,936,1
1487,494,937,1
1488,494,945,1
1489,494,949,1
1490,494,952,1
1491,494,966,1
1492,494,969,1
1493,494,974,1
1494,494,986,1
1495,494,997,1
1496,494,1002,1
1497,494,1005,1
1498,494,1027,1
1499,494,1030,1
1500,494,1037,1
1501,494,1038,1
1502,494,1050,1
1503,494,1065,1
1504,494,1073,1
1505,494,1076,1
1506,494,1080,1
1507,494,1090,1
1508,494,1096,1
1509,494,1097,1
1510,494,1098,1
1511,494,1102,1
1512,494,1105,1
1513,494,1107,1
1514,494,1108,1
1515,494,1114,1
1516,494,1125,1
1517,494,1126,1
1518,599,6,1
1519,599,8,1
1520,599,11,1
1521,599,29,1
1522,599,55,1
1523,599,115,1
1524,599,147,1
1525,599,151,1
1526,599,183,1
1527,599,186,1
1528,599,238,1
1529,599,287,1
1530,599,308,1
1531,599,330,1
1532,599,343,1
1533,599,344,1
1534,599,346,1
1535,599,360,1
1536,599,371,1
1537,599,412,1
1538,599,427,1
1539,599,433,1
1540,599,456,1
1541,599,485,1
1542,599,497,1
1543,599,512,1
1544,599,522,1
1545,599,527,1
1546,599,539,1
1547,599,554,1
1548,599,594,1
1549,599,643,1
1550,599,648,1
1551,599,668,1
1552,599,687,1
1553,599,713,1
1554,599,748,1
1555,599,767,1
1556,599,810,1
1557,599,829,1
1558,599,848,1
1559,599,858,1
1560,599,878,1
1561,599,880,1
1562,599,901,1
1563,599,902,1
1564,599,908,1
1565,599,949,1
1566,599,961,1
1567,599,966,1
1568,599,982,1
1569,599,1005,1
1570,599,1019,1
1571,599,1036,1
1572,599,1040,1
1573,599,1054,1
1574,599,1061,1
1575,599,1078,1
1576,700,24,1
1577,700,37,1
1578,700,39,1
1579,700,69,1
1580,700,84,1
1581,700,87,1
1582,700,119,1
1583,700,140,1
1584,700,154,1
1585,700,162,1
1586,700,170,1
1587,700,198,1
1588,700,254,1
1589,700,293,1
1590,700,296,1
1591,700,341,1
1592,700,343,1
1593,700,395,1
1594,700,402,1
1595,700,403,1
1596,700,406,1
1597,700,409,1
1598,700,469,1
1599,700,491,1
1600,700,504,1
1601,700,565,1
1602,700,566,1
1603,700,624,1
1604,700,658,1
1605,700,674,1
1606,700,678,1
1607,700,683,1
1608,700,702,1
1609,700,721,1
1610,700,737,1
1611,700,739,1
1612,700,769,1
1613,700,795,1
1614,700,808,1
1615,700,813,1
1616,700,829,1
1617,700,851,1
1618,700,864,1
1619,700,867,1
1620,700,898,1
1621,700,904,1
1622,700,921,1
1623,700,929,1
1624,700,946,1
1625,700,948,1
1626,700,972,1
1627,700,982,1
1628,700,985,1
1629,700,1003,1
1630,700,1004,1
1631,700,1015,1
1632,700,1020,1
1633,700,1027,1
1634,700,1029,1
1635,700,1030,1
1636,700,1038,1
1637,700,1043,1
1638,700,1048,1
1639,700,1063,1
1640,700,1080,1
1641,822,6,1
1642,822,17,1
1643,822,18,1
