,TF,Target,Label
965,187,612,0
966,187,49,0
967,187,140,0
968,187,208,0
969,187,148,0
970,187,78,0
971,187,166,0
972,187,105,0
973,187,609,0
974,187,308,0
975,187,552,0
976,187,409,0
977,187,179,0
978,187,330,0
979,187,120,0
980,187,72,0
981,187,466,0
982,187,280,0
983,187,259,0
984,187,404,0
985,187,553,0
986,187,467,0
987,187,113,0
988,187,605,0
989,193,589,0
990,193,6,0
991,193,390,0
992,193,540,0
993,193,175,0
994,193,159,0
995,193,525,0
996,193,429,0
997,193,534,0
998,193,363,0
999,193,221,0
1000,193,628,0
1001,193,67,0
1002,193,452,0
1003,193,389,0
1004,193,237,0
1005,193,489,0
1006,193,112,0
1007,193,580,0
1008,193,116,0
1009,193,503,0
1010,193,110,0
1011,193,65,0
1012,193,463,0
1013,193,487,0
1014,193,583,0
1015,193,166,0
1016,193,31,0
1017,193,337,0
1018,193,559,0
1019,193,148,0
1020,195,6,0
1021,195,117,0
1022,195,631,0
1023,195,198,0
1024,195,302,0
1025,195,268,0
1026,195,116,0
1027,195,549,0
1028,195,310,0
1029,195,377,0
1030,195,68,0
1031,195,479,0
1032,195,606,0
1033,195,238,0
1034,195,459,0
1035,195,469,0
1036,195,294,0
1037,195,2,0
1038,196,341,0
1039,196,226,0
1040,196,592,0
1041,196,274,0
1042,196,128,0
1043,196,366,0
1044,196,37,0
1045,196,551,0
1046,196,491,0
1047,196,140,0
1048,196,479,0
1049,196,42,0
1050,196,302,0
1051,196,162,0
1052,196,408,0
1053,196,603,0
1054,196,124,0
1055,196,155,0
1056,196,346,0
1057,196,106,0
1058,196,285,0
1059,196,631,0
1060,196,92,0
1061,196,263,0
1062,196,277,0
1063,196,497,0
1064,196,446,0
1065,196,91,0
1066,196,524,0
1067,205,460,0
1068,205,370,0
1069,205,611,0
1070,205,357,0
1071,205,325,0
1072,205,400,0
1073,205,116,0
1074,205,322,0
1075,205,9,0
1076,205,148,0
1077,205,489,0
1078,205,570,0
1079,205,508,0
1080,205,245,0
1081,205,90,0
1082,205,226,0
1083,205,615,0
1084,216,319,0
1085,216,407,0
1086,216,555,0
1087,216,96,0
1088,216,7,0
1089,216,214,0
1090,216,314,0
1091,216,166,0
1092,216,289,0
1093,216,100,0
1094,216,139,0
1095,216,103,0
1096,216,603,0
1097,216,176,0
1098,216,30,0
1099,216,608,0
1100,216,410,0
1101,216,493,0
1102,216,596,0
1103,216,270,0
1104,216,132,0
1105,221,109,0
1106,221,46,0
1107,221,466,0
1108,221,72,0
1109,221,34,0
1110,221,429,0
1111,221,344,0
1112,221,80,0
1113,221,353,0
1114,221,479,0
1115,221,402,0
1116,221,44,0
1117,221,175,0
1118,221,614,0
1119,221,367,0
1120,221,104,0
1121,221,10,0
1122,221,346,0
1123,221,18,0
1124,221,284,0
1125,222,97,0
1126,222,19,0
1127,222,32,0
1128,222,345,0
1129,222,107,0
1130,222,547,0
1131,222,537,0
1132,222,437,0
1133,222,517,0
1134,222,280,0
1135,222,476,0
1136,222,255,0
1137,222,166,0
1138,222,130,0
1139,222,0,0
1140,222,358,0
1141,222,211,0
1142,222,187,0
1143,222,520,0
1144,222,496,0
1145,229,346,0
1146,229,144,0
1147,229,259,0
1148,229,64,0
1149,229,66,0
1150,229,343,0
1151,229,73,0
1152,229,235,0
1153,229,180,0
1154,229,409,0
1155,229,527,0
1156,229,426,0
1157,229,215,0
1158,229,103,0
1159,229,413,0
1160,229,446,0
1161,229,117,0
1162,229,296,0
1163,229,305,0
1164,229,249,0
1165,229,530,0
1166,229,405,0
1167,229,477,0
1168,229,126,0
1169,229,465,0
1170,229,15,0
1171,229,388,0
1172,229,291,0
1173,229,43,0
1174,230,85,0
1175,230,631,0
1176,230,31,0
1177,230,118,0
1178,230,183,0
1179,230,597,0
1180,230,502,0
1181,230,447,0
1182,230,138,0
1183,230,164,0
1184,230,237,0
1185,230,379,0
1186,230,287,0
1187,230,3,0
1188,230,270,0
1189,230,611,0
1190,230,581,0
1191,230,402,0
1192,230,257,0
1193,230,555,0
1194,230,255,0
1195,230,115,0
1196,230,296,0
1197,230,598,0
1198,231,153,0
1199,231,407,0
1200,231,186,0
1201,231,83,0
1202,231,548,0
1203,231,3,0
1204,231,227,0
1205,231,242,0
1206,231,597,0
1207,231,84,0
1208,231,489,0
1209,231,106,0
1210,231,16,0
1211,231,519,0
1212,231,544,0
1213,231,536,0
1214,231,230,0
1215,231,364,0
1216,231,68,0
1217,231,144,0
1218,231,180,0
1219,231,223,0
1220,231,372,0
1221,234,321,0
1222,234,490,0
1223,234,143,0
1224,234,35,0
1225,234,156,0
1226,234,462,0
1227,234,201,0
1228,234,53,0
1229,234,64,0
1230,234,19,0
1231,234,377,0
1232,234,612,0
1233,234,124,0
1234,234,279,0
1235,234,216,0
1236,234,278,0
1237,234,65,0
1238,234,250,0
1239,234,622,0
1240,234,30,0
1241,234,138,0
1242,234,310,0
1243,234,197,0
1244,234,594,0
1245,234,443,0
1246,234,409,0
1247,234,340,0
1248,234,118,0
1249,234,237,0
1250,238,25,0
1251,238,449,0
1252,238,388,0
1253,238,446,0
1254,238,373,0
1255,238,574,0
1256,238,327,0
1257,238,627,0
1258,238,9,0
1259,238,310,0
1260,238,223,0
1261,238,8,0
1262,238,501,0
1263,238,113,0
1264,238,209,0
1265,238,605,0
1266,238,391,0
1267,238,221,0
1268,238,65,0
1269,238,234,0
1270,238,599,0
1271,238,272,0
1272,238,519,0
1273,238,350,0
1274,238,437,0
1275,239,263,0
1276,239,556,0
1277,239,213,0
1278,239,326,0
1279,239,609,0
1280,239,68,0
1281,239,215,0
1282,239,253,0
1283,239,302,0
1284,239,346,0
1285,239,525,0
1286,239,151,0
1287,239,560,0
1288,239,249,0
1289,239,271,0
1290,239,401,0
1291,239,13,0
1292,239,526,0
1293,239,2,0
1294,239,275,0
1295,239,14,0
1296,239,376,0
1297,239,149,0
1298,239,220,0
1299,239,334,0
1300,243,514,0
1301,243,542,0
1302,243,252,0
1303,243,56,0
1304,243,390,0
1305,243,599,0
1306,243,581,0
1307,243,108,0
1308,243,19,0
1309,243,202,0
1310,243,33,0
1311,243,147,0
1312,243,487,0
1313,243,560,0
1314,243,367,0
1315,243,64,0
1316,243,440,0
1317,243,522,0
1318,243,283,0
1319,243,587,0
1320,243,194,0
1321,243,392,0
1322,243,547,0
1323,256,22,0
1324,256,121,0
1325,256,163,0
1326,256,558,0
1327,256,180,0
1328,256,255,0
1329,256,139,0
1330,256,519,0
1331,256,193,0
1332,256,469,0
1333,256,576,0
1334,256,298,0
1335,256,390,0
1336,256,63,0
1337,256,369,0
1338,256,64,0
1339,256,511,0
1340,256,472,0
1341,256,296,0
1342,256,12,0
1343,256,6,0
1344,256,506,0
1345,256,323,0
1346,256,108,0
1347,256,351,0
1348,256,24,0
1349,256,476,0
1350,256,405,0
1351,256,415,0
1352,256,589,0
1353,256,228,0
1354,256,357,0
1355,260,118,0
1356,260,353,0
1357,260,373,0
1358,260,114,0
1359,260,28,0
1360,260,15,0
1361,260,545,0
1362,260,561,0
1363,260,361,0
1364,260,452,0
1365,260,200,0
1366,260,51,0
1367,260,232,0
1368,260,186,0
1369,260,193,0
1370,260,282,0
1371,260,219,0
1372,260,587,0
1373,260,264,0
1374,260,175,0
1375,260,215,0
1376,260,410,0
1377,260,68,0
1378,260,308,0
1379,260,157,0
1380,260,631,0
1381,260,549,0
1382,260,607,0
1383,260,503,0
1384,261,459,0
1385,261,427,0
1386,261,283,0
1387,261,479,0
1388,261,84,0
1389,261,375,0
1390,261,172,0
1391,261,367,0
1392,261,548,0
1393,261,399,0
1394,261,218,0
1395,261,471,0
1396,261,421,0
1397,261,422,0
1398,261,243,0
1399,261,579,0
1400,261,394,0
1401,261,441,0
1402,261,270,0
1403,261,250,0
1404,261,314,0
1405,261,627,0
1406,261,397,0
1407,261,344,0
1408,261,269,0
1409,263,630,0
1410,263,188,0
1411,263,232,0
1412,263,605,0
1413,263,280,0
1414,263,146,0
1415,263,555,0
1416,263,32,0
1417,263,96,0
1418,263,604,0
1419,263,299,0
1420,263,51,0
1421,263,380,0
1422,263,16,0
1423,263,134,0
1424,263,257,0
1425,263,340,0
1426,263,610,0
1427,263,228,0
1428,266,529,0
1429,266,387,0
1430,266,60,0
1431,266,359,0
1432,266,524,0
1433,266,509,0
1434,266,522,0
1435,266,475,0
1436,266,310,0
1437,266,19,0
1438,266,94,0
1439,266,601,0
1440,266,159,0
1441,266,161,0
1442,266,239,0
1443,266,577,0
1444,266,219,0
1445,266,209,0
1446,266,143,0
1447,266,544,0
1448,266,88,0
1449,266,66,0
1450,266,178,0
1451,270,308,0
1452,270,331,0
1453,270,287,0
1454,270,397,0
1455,270,367,0
1456,270,607,0
1457,270,441,0
1458,270,139,0
1459,270,47,0
1460,270,538,0
1461,270,298,0
1462,270,35,0
1463,270,108,0
1464,270,438,0
1465,270,393,0
1466,270,288,0
1467,270,418,0
1468,270,179,0
1469,270,54,0
1470,270,150,0
1471,270,177,0
1472,271,59,0
1473,271,288,0
1474,271,219,0
1475,271,44,0
1476,271,200,0
1477,271,375,0
1478,271,451,0
1479,271,90,0
1480,271,230,0
1481,271,620,0
1482,271,351,0
1483,271,126,0
1484,271,221,0
1485,271,15,0
1486,271,297,0
1487,271,588,0
1488,271,577,0
1489,271,379,0
1490,277,6,0
1491,277,106,0
1492,277,323,0
1493,277,148,0
1494,277,159,0
1495,277,375,0
1496,277,305,0
1497,277,318,0
1498,277,280,0
1499,277,155,0
1500,277,181,0
1501,277,46,0
1502,277,92,0
1503,277,609,0
1504,277,232,0
1505,277,33,0
1506,277,476,0
1507,277,328,0
1508,277,1,0
1509,277,602,0
1510,277,95,0
1511,277,361,0
1512,277,260,0
1513,277,387,0
1514,277,128,0
1515,284,76,0
1516,284,130,0
1517,284,293,0
1518,284,360,0
1519,284,329,0
1520,284,10,0
1521,284,62,0
1522,284,373,0
1523,284,439,0
1524,284,437,0
1525,284,180,0
1526,284,111,0
1527,284,459,0
1528,284,448,0
1529,284,116,0
1530,284,322,0
1531,284,53,0
1532,284,392,0
1533,284,276,0
1534,284,31,0
1535,284,597,0
1536,284,166,0
1537,284,232,0
1538,284,132,0
1539,284,349,0
1540,286,222,0
1541,286,269,0
1542,286,449,0
1543,286,120,0
1544,286,587,0
1545,286,381,0
1546,286,264,0
1547,286,342,0
1548,286,199,0
1549,286,265,0
1550,286,189,0
1551,286,390,0
1552,286,278,0
1553,286,146,0
1554,286,82,0
1555,286,140,0
1556,286,66,0
1557,286,366,0
1558,286,141,0
1559,286,309,0
1560,286,450,0
1561,286,528,0
1562,286,374,0
1563,286,261,0
1564,286,87,0
1565,286,176,0
1566,286,401,0
1567,286,134,0
1568,286,457,0
1569,288,391,0
1570,288,189,0
1571,288,248,0
1572,288,56,0
1573,288,79,0
1574,288,86,0
1575,288,49,0
1576,288,250,0
1577,288,137,0
1578,288,484,0
1579,288,624,0
1580,288,24,0
1581,288,180,0
1582,288,620,0
1583,288,294,0
1584,288,319,0
1585,288,132,0
1586,288,258,0
1587,288,267,0
1588,288,474,0
1589,288,618,0
1590,288,549,0
1591,288,197,0
1592,288,629,0
1593,288,467,0
1594,289,583,0
1595,289,25,0
1596,289,445,0
1597,289,482,0
1598,289,49,0
1599,289,457,0
1600,289,266,0
1601,289,431,0
1602,289,33,0
1603,289,130,0
1604,289,269,0
1605,289,551,0
1606,289,524,0
1607,289,561,0
1608,289,414,0
1609,289,202,0
1610,289,369,0
1611,289,388,0
1612,289,48,0
1613,295,498,0
1614,295,532,0
1615,295,406,0
1616,295,363,0
1617,295,614,0
1618,295,84,0
1619,295,360,0
1620,295,124,0
1621,295,443,0
1622,295,292,0
1623,295,298,0
1624,295,574,0
1625,295,67,0
1626,295,587,0
1627,295,417,0
1628,295,427,0
1629,295,22,0
1630,295,560,0
1631,295,161,0
1632,295,107,0
1633,295,527,0
1634,295,143,0
1635,295,59,0
1636,295,198,0
1637,304,107,0
1638,304,263,0
1639,304,111,0
1640,304,506,0
1641,304,392,0
1642,304,397,0
1643,304,244,0
1644,304,396,0
1645,304,64,0
1646,304,297,0
1647,304,572,0
1648,304,229,0
1649,304,154,0
1650,304,338,0
1651,304,577,0
1652,304,91,0
1653,304,489,0
1654,304,284,0
1655,304,627,0
1656,304,452,0
1657,304,42,0
1658,304,593,0
1659,304,467,0
1660,304,310,0
1661,304,218,0
1662,304,195,0
1663,304,187,0
