,TF,Target,Label
327,29,90,0
328,29,18,0
329,29,299,0
330,29,26,0
331,29,478,0
332,29,228,0
333,29,433,0
334,29,407,0
335,29,141,0
336,29,337,0
337,29,395,0
338,29,485,0
339,29,105,0
340,29,467,0
341,29,568,0
342,29,556,0
343,29,1,0
344,29,520,0
345,29,448,0
346,29,137,0
347,29,475,0
348,29,442,0
349,29,390,0
350,29,519,0
351,29,619,0
352,29,168,0
353,29,630,0
354,35,479,0
355,35,198,0
356,35,14,0
357,35,273,0
358,35,292,0
359,35,611,0
360,35,146,0
361,35,8,0
362,35,439,0
363,35,76,0
364,35,523,0
365,35,199,0
366,35,359,0
367,35,54,0
368,35,402,0
369,35,12,0
370,35,187,0
371,35,369,0
372,35,599,0
373,35,588,0
374,35,56,0
375,35,379,0
376,35,607,0
377,35,119,0
378,35,129,0
379,35,524,0
380,35,449,0
381,35,307,0
382,35,228,0
383,35,545,0
384,35,568,0
385,37,19,0
386,37,561,0
387,37,451,0
388,37,347,0
389,37,118,0
390,37,297,0
391,37,91,0
392,37,552,0
393,37,616,0
394,37,220,0
395,37,8,0
396,37,303,0
397,37,79,0
398,37,193,0
399,37,262,0
400,37,567,0
401,37,590,0
402,37,617,0
403,37,131,0
404,37,55,0
405,37,201,0
406,37,500,0
407,37,160,0
408,37,414,0
409,37,302,0
410,37,44,0
411,41,224,0
412,41,8,0
413,41,163,0
414,41,126,0
415,41,618,0
416,41,563,0
417,41,365,0
418,41,520,0
419,41,302,0
420,41,399,0
421,41,159,0
422,41,189,0
423,41,430,0
424,41,506,0
425,41,580,0
426,41,218,0
427,41,228,0
428,57,546,0
429,57,263,0
430,57,441,0
431,57,512,0
432,57,565,0
433,57,122,0
434,57,131,0
435,57,469,0
436,57,45,0
437,57,353,0
438,57,409,0
439,57,522,0
440,57,488,0
441,57,437,0
442,57,618,0
443,57,545,0
444,57,229,0
445,57,518,0
446,57,340,0
447,57,253,0
448,57,439,0
449,57,372,0
450,57,475,0
451,57,164,0
452,57,259,0
453,57,110,0
454,57,521,0
455,57,24,0
456,57,36,0
457,57,233,0
458,57,597,0
459,57,613,0
460,57,457,0
461,57,606,0
462,57,385,0
463,57,617,0
464,57,148,0
465,57,464,0
466,62,3,0
467,62,323,0
468,62,375,0
469,62,571,0
470,62,235,0
471,62,243,0
472,62,469,0
473,62,258,0
474,62,441,0
475,62,517,0
476,62,101,0
477,62,304,0
478,62,67,0
479,62,210,0
480,62,493,0
481,62,595,0
482,62,433,0
483,62,603,0
484,62,71,0
485,62,12,0
486,62,272,0
487,62,421,0
488,62,281,0
489,62,535,0
490,62,225,0
491,62,57,0
492,62,484,0
493,62,588,0
494,62,336,0
495,62,22,0
496,62,353,0
497,65,178,0
498,65,210,0
499,65,239,0
500,65,575,0
501,65,201,0
502,65,59,0
503,65,604,0
504,65,257,0
505,65,109,0
506,65,273,0
507,65,234,0
508,65,294,0
509,65,154,0
510,65,340,0
511,65,155,0
512,65,357,0
513,65,283,0
514,65,24,0
515,65,20,0
516,65,514,0
517,65,628,0
518,65,456,0
519,65,343,0
520,65,136,0
521,65,229,0
522,65,0,0
523,75,77,0
524,75,301,0
525,75,0,0
526,75,173,0
527,75,317,0
528,75,24,0
529,75,380,0
530,75,274,0
531,75,412,0
532,75,389,0
533,75,93,0
534,75,364,0
535,75,629,0
536,75,175,0
537,75,524,0
538,75,145,0
539,75,495,0
540,75,170,0
541,75,554,0
542,75,181,0
543,75,348,0
544,75,13,0
545,75,270,0
546,75,126,0
547,75,208,0
548,75,163,0
549,75,516,0
550,75,480,0
551,75,459,0
552,75,553,0
553,75,70,0
554,75,486,0
555,92,611,0
556,92,557,0
557,92,413,0
558,92,499,0
559,92,364,0
560,92,434,0
561,92,306,0
562,92,208,0
563,92,354,0
564,92,118,0
565,92,472,0
566,92,375,0
567,92,498,0
568,92,301,0
569,92,417,0
570,92,583,0
571,92,129,0
572,92,165,0
573,92,32,0
574,92,392,0
575,92,5,0
576,92,267,0
577,92,135,0
578,92,366,0
579,92,29,0
580,92,311,0
581,92,446,0
582,92,341,0
583,92,592,0
584,92,602,0
585,92,562,0
586,92,141,0
587,92,81,0
588,92,1,0
589,93,162,0
590,93,150,0
591,93,292,0
592,93,347,0
593,93,85,0
594,93,131,0
595,93,72,0
596,93,398,0
597,93,445,0
598,93,336,0
599,93,538,0
600,93,324,0
601,93,290,0
602,93,102,0
603,93,370,0
604,93,274,0
605,93,490,0
606,93,456,0
607,93,419,0
608,93,429,0
609,93,143,0
610,93,65,0
611,93,175,0
612,93,77,0
613,93,104,0
614,93,408,0
615,93,551,0
616,93,329,0
617,93,573,0
618,93,400,0
619,93,124,0
620,93,109,0
621,112,238,0
622,112,320,0
623,112,281,0
624,112,147,0
625,112,199,0
626,112,495,0
627,112,540,0
628,112,622,0
629,112,625,0
630,112,276,0
631,112,226,0
632,112,611,0
633,112,525,0
634,112,543,0
635,112,137,0
636,112,457,0
637,112,429,0
638,112,369,0
639,112,380,0
640,112,155,0
641,112,401,0
642,112,162,0
643,112,346,0
644,112,496,0
645,112,479,0
646,112,82,0
647,112,84,0
648,112,592,0
649,113,595,0
650,113,43,0
651,113,237,0
652,113,173,0
653,113,3,0
654,113,38,0
655,113,182,0
656,113,590,0
657,113,319,0
658,113,37,0
659,113,479,0
660,113,589,0
661,113,257,0
662,113,557,0
663,113,34,0
664,113,264,0
665,118,471,0
666,118,327,0
667,118,237,0
668,118,52,0
669,118,621,0
670,118,331,0
671,118,296,0
672,118,101,0
673,118,5,0
674,118,481,0
675,118,272,0
676,118,507,0
677,118,564,0
678,118,260,0
679,118,279,0
680,118,369,0
681,118,339,0
682,118,56,0
683,118,510,0
684,118,453,0
685,118,575,0
686,118,306,0
687,118,599,0
688,118,464,0
689,118,330,0
690,118,554,0
691,118,208,0
692,118,623,0
693,118,568,0
694,118,20,0
695,118,561,0
696,118,182,0
697,118,435,0
698,119,575,0
699,119,177,0
700,119,547,0
701,119,448,0
702,119,338,0
703,119,181,0
704,119,167,0
705,119,440,0
706,119,130,0
707,119,507,0
708,119,157,0
709,119,607,0
710,119,39,0
711,119,617,0
712,119,223,0
713,119,163,0
714,119,107,0
715,119,299,0
716,119,463,0
717,119,11,0
718,119,561,0
719,119,375,0
720,119,253,0
721,119,124,0
722,119,22,0
723,119,628,0
724,119,216,0
725,125,280,0
726,125,201,0
727,125,613,0
728,125,232,0
729,125,290,0
730,125,267,0
731,125,202,0
732,125,463,0
733,125,437,0
734,125,103,0
735,125,404,0
736,125,7,0
737,125,96,0
738,125,475,0
739,125,270,0
740,125,560,0
741,125,193,0
742,125,277,0
743,125,600,0
744,125,40,0
745,125,164,0
746,125,414,0
747,125,323,0
748,125,494,0
749,125,67,0
750,125,406,0
751,125,611,0
752,125,162,0
753,125,134,0
754,125,327,0
755,125,540,0
756,125,630,0
757,125,282,0
758,125,278,0
759,125,382,0
760,125,449,0
761,125,457,0
762,125,115,0
763,131,156,0
764,131,595,0
765,131,296,0
766,131,275,0
767,131,332,0
768,131,550,0
769,131,36,0
770,131,242,0
771,131,113,0
772,131,154,0
773,131,58,0
774,131,491,0
775,131,84,0
776,131,170,0
777,131,445,0
778,131,582,0
779,131,152,0
780,131,177,0
781,131,245,0
782,131,88,0
783,131,345,0
784,131,376,0
785,131,41,0
786,131,231,0
787,131,553,0
788,131,560,0
789,131,575,0
790,131,194,0
791,137,267,0
792,137,392,0
793,137,153,0
794,137,318,0
795,137,123,0
796,137,460,0
797,137,46,0
798,137,374,0
799,137,119,0
800,137,586,0
801,137,592,0
802,137,38,0
803,137,510,0
804,137,372,0
805,137,260,0
806,137,612,0
807,137,527,0
808,137,240,0
809,137,19,0
810,137,48,0
811,137,509,0
812,137,429,0
813,137,438,0
814,137,51,0
815,137,304,0
816,142,546,0
817,142,66,0
818,142,541,0
819,142,564,0
820,142,325,0
821,142,70,0
822,142,124,0
823,142,317,0
824,142,520,0
825,142,485,0
826,142,174,0
827,142,547,0
828,142,78,0
829,142,621,0
830,142,441,0
831,142,38,0
832,142,340,0
833,142,360,0
834,142,483,0
835,142,542,0
836,142,378,0
837,142,462,0
838,142,455,0
839,142,61,0
840,142,261,0
841,142,445,0
842,153,499,0
843,153,61,0
844,153,535,0
845,153,202,0
846,153,413,0
847,153,383,0
848,153,601,0
849,153,362,0
850,153,381,0
851,153,101,0
852,153,350,0
853,153,545,0
854,153,448,0
855,153,128,0
856,153,283,0
857,153,463,0
858,153,183,0
859,153,503,0
860,153,271,0
861,153,439,0
862,153,270,0
863,153,574,0
864,153,440,0
865,153,173,0
866,153,452,0
867,153,456,0
868,155,206,0
869,155,292,0
870,155,400,0
871,155,236,0
872,155,160,0
873,155,243,0
874,155,222,0
875,155,564,0
876,155,202,0
877,155,308,0
878,155,208,0
879,155,442,0
880,155,77,0
881,155,227,0
882,155,163,0
883,155,344,0
884,155,190,0
885,155,129,0
886,155,501,0
887,155,593,0
888,155,393,0
889,155,557,0
890,155,487,0
891,155,234,0
892,155,158,0
893,155,596,0
894,155,382,0
895,155,159,0
896,155,542,0
897,155,396,0
898,155,94,0
899,155,484,0
900,155,418,0
901,158,342,0
902,158,512,0
903,158,140,0
904,158,548,0
905,158,320,0
906,158,202,0
907,158,292,0
908,158,596,0
909,158,561,0
910,158,350,0
911,158,606,0
912,158,103,0
913,158,483,0
914,158,418,0
915,158,339,0
916,158,162,0
917,158,352,0
918,158,459,0
919,158,545,0
920,158,83,0
921,158,90,0
922,158,405,0
923,166,349,0
924,166,584,0
925,166,56,0
926,166,108,0
927,166,378,0
928,166,90,0
929,166,279,0
930,166,612,0
931,166,356,0
932,166,490,0
933,166,589,0
934,166,123,0
935,166,295,0
936,166,265,0
937,166,359,0
938,166,230,0
939,166,271,0
940,166,64,0
941,166,590,0
942,166,435,0
943,166,335,0
944,166,255,0
945,166,314,0
946,166,419,0
947,166,446,0
948,166,10,0
949,166,376,0
950,170,277,0
951,170,240,0
952,170,97,0
953,170,480,0
954,170,466,0
955,170,190,0
956,170,113,0
957,170,202,0
958,170,463,0
959,170,16,0
960,170,79,0
961,170,63,0
962,170,611,0
963,170,283,0
964,170,201,0
965,170,62,0
966,170,602,0
967,170,55,0
968,170,187,0
969,170,450,0
970,170,446,0
971,170,523,0
972,170,631,0
973,170,128,0
974,170,310,0
975,170,350,0
976,170,36,0
977,170,209,0
978,170,394,0
979,170,316,0
980,170,161,0
981,174,257,0
982,174,70,0
983,174,434,0
984,174,107,0
985,174,143,0
986,174,255,0
987,174,362,0
988,174,152,0
989,174,349,0
990,174,33,0
991,174,344,0
992,174,186,0
993,174,385,0
994,174,262,0
995,174,82,0
996,174,592,0
997,174,466,0
998,174,203,0
999,174,23,0
1000,174,204,0
1001,174,335,0
1002,174,149,0
1003,174,272,0
1004,174,292,0
1005,174,326,0
1006,174,200,0
1007,174,131,0
1008,174,20,0
1009,174,600,0
1010,174,534,0
1011,174,206,0
1012,174,258,0
1013,174,300,0
1014,174,249,0
1015,174,275,0
1016,175,412,0
1017,175,168,0
1018,175,424,0
1019,175,318,0
1020,175,118,0
1021,175,598,0
1022,175,81,0
1023,175,512,0
1024,175,287,0
1025,175,355,0
1026,175,309,0
1027,175,73,0
1028,175,117,0
1029,175,121,0
1030,175,80,0
1031,175,611,0
1032,175,470,0
1033,175,455,0
1034,175,547,0
1035,175,558,0
1036,175,418,0
1037,175,203,0
1038,175,149,0
1039,175,612,0
1040,175,61,0
1041,175,165,0
1042,175,421,0
1043,175,352,0
1044,176,2,0
1045,176,44,0
1046,176,191,0
1047,176,479,0
1048,176,525,0
1049,176,28,0
1050,176,547,0
1051,176,214,0
1052,176,108,0
1053,176,467,0
1054,176,358,0
1055,176,454,0
1056,176,369,0
1057,176,582,0
1058,176,486,0
1059,176,199,0
1060,176,328,0
1061,176,482,0
1062,176,280,0
1063,176,398,0
1064,176,238,0
1065,176,34,0
1066,187,348,0
1067,187,359,0
1068,187,554,0
1069,187,534,0
1070,187,251,0
1071,187,249,0
1072,187,242,0
1073,187,302,0
1074,187,40,0
1075,187,237,0
1076,187,3,0
1077,187,258,0
1078,187,214,0
1079,187,510,0
1080,187,420,0
1081,187,388,0
1082,187,81,0
1083,187,101,0
1084,187,506,0
1085,187,562,0
1086,187,474,0
1087,187,103,0
1088,187,67,0
1089,187,7,0
1090,187,565,0
1091,193,532,0
1092,193,12,0
1093,193,410,0
1094,193,9,0
1095,193,303,0
1096,193,382,0
1097,193,476,0
1098,193,625,0
1099,193,123,0
1100,193,351,0
1101,193,544,0
1102,193,474,0
1103,193,615,0
1104,193,142,0
1105,193,624,0
1106,195,382,0
1107,195,560,0
1108,195,203,0
1109,195,359,0
1110,195,507,0
1111,195,155,0
1112,195,422,0
1113,195,181,0
1114,195,385,0
1115,195,58,0
1116,195,442,0
1117,195,328,0
1118,195,41,0
1119,195,67,0
1120,195,1,0
1121,195,228,0
1122,195,254,0
1123,195,192,0
1124,195,7,0
1125,195,145,0
1126,195,592,0
1127,195,267,0
1128,195,427,0
1129,196,411,0
1130,196,287,0
1131,196,253,0
1132,196,399,0
1133,196,224,0
1134,196,163,0
1135,196,149,0
1136,196,210,0
1137,196,295,0
1138,196,617,0
1139,196,152,0
1140,196,243,0
1141,196,247,0
1142,196,231,0
1143,196,535,0
1144,196,11,0
1145,196,396,0
1146,196,283,0
1147,196,55,0
1148,196,615,0
1149,196,448,0
1150,196,510,0
1151,196,367,0
1152,196,612,0
1153,196,353,0
1154,196,39,0
1155,196,1,0
1156,196,402,0
1157,196,419,0
1158,205,272,0
1159,205,436,0
1160,205,327,0
1161,205,363,0
1162,205,81,0
1163,205,609,0
1164,205,160,0
1165,205,562,0
1166,205,581,0
1167,205,420,0
1168,205,279,0
1169,205,339,0
1170,205,115,0
1171,205,573,0
1172,205,110,0
1173,205,399,0
1174,205,532,0
1175,205,149,0
1176,205,214,0
1177,205,4,0
1178,205,345,0
1179,205,522,0
1180,205,404,0
1181,205,0,0
1182,205,137,0
1183,205,416,0
1184,205,109,0
1185,205,375,0
1186,205,145,0
1187,205,381,0
1188,205,539,0
1189,205,128,0
1190,205,212,0
1191,216,527,0
1192,216,567,0
1193,216,408,0
1194,216,420,0
1195,216,206,0
1196,216,364,0
1197,216,189,0
1198,216,447,0
1199,216,88,0
1200,216,576,0
1201,216,324,0
1202,216,471,0
1203,216,422,0
1204,216,69,0
1205,216,232,0
1206,216,562,0
1207,216,377,0
1208,216,41,0
1209,216,617,0
1210,216,57,0
1211,216,510,0
1212,216,209,0
1213,216,389,0
1214,216,344,0
1215,216,437,0
1216,216,31,0
1217,216,76,0
1218,216,595,0
1219,216,231,0
1220,216,484,0
1221,216,50,0
1222,221,256,0
1223,221,374,0
1224,221,392,0
1225,221,412,0
1226,221,524,0
1227,221,213,0
1228,221,107,0
1229,221,253,0
1230,221,537,0
1231,221,28,0
1232,221,3,0
1233,221,611,0
1234,221,166,0
1235,221,310,0
1236,221,419,0
1237,221,114,0
1238,221,446,0
1239,221,370,0
1240,221,425,0
1241,221,456,0
1242,221,574,0
1243,221,559,0
1244,221,544,0
1245,221,434,0
1246,222,90,0
1247,222,301,0
1248,222,576,0
1249,222,448,0
1250,222,80,0
1251,222,320,0
1252,222,229,0
1253,222,401,0
1254,222,99,0
1255,222,66,0
1256,222,311,0
1257,222,483,0
1258,222,515,0
1259,222,163,0
1260,222,374,0
1261,222,630,0
1262,222,573,0
1263,222,126,0
1264,222,579,0
1265,222,599,0
1266,222,600,0
1267,222,416,0
1268,222,194,0
1269,222,426,0
1270,222,511,0
1271,222,598,0
1272,222,377,0
1273,222,326,0
1274,222,217,0
1275,222,162,0
1276,222,105,0
1277,222,112,0
1278,222,9,0
1279,222,207,0
1280,222,65,0
1281,222,465,0
1282,229,262,0
1283,229,436,0
1284,229,525,0
1285,229,5,0
1286,229,391,0
1287,229,260,0
1288,229,367,0
1289,229,356,0
1290,229,51,0
1291,229,277,0
1292,229,617,0
1293,229,454,0
1294,229,586,0
1295,229,524,0
1296,229,595,0
1297,229,239,0
1298,229,395,0
1299,229,368,0
1300,229,507,0
1301,229,577,0
1302,229,603,0
1303,229,331,0
1304,229,593,0
1305,229,287,0
1306,229,504,0
1307,230,514,0
1308,230,290,0
1309,230,407,0
1310,230,200,0
1311,230,54,0
1312,230,623,0
1313,230,600,0
1314,230,55,0
1315,230,328,0
1316,230,78,0
1317,230,414,0
1318,230,477,0
1319,230,134,0
1320,230,615,0
1321,230,53,0
1322,230,365,0
1323,230,443,0
1324,230,249,0
1325,230,501,0
1326,230,311,0
1327,230,568,0
1328,230,9,0
1329,230,304,0
1330,230,506,0
1331,230,605,0
1332,230,390,0
1333,230,117,0
1334,230,577,0
1335,230,251,0
1336,230,67,0
1337,230,190,0
1338,231,59,0
1339,231,194,0
1340,231,581,0
1341,231,268,0
1342,231,504,0
1343,231,430,0
1344,231,477,0
1345,231,534,0
1346,231,232,0
1347,231,332,0
1348,231,303,0
1349,231,630,0
1350,231,155,0
1351,231,622,0
1352,231,506,0
1353,231,293,0
1354,231,236,0
1355,231,339,0
1356,231,235,0
1357,231,67,0
1358,231,453,0
1359,231,44,0
1360,231,170,0
1361,231,297,0
1362,231,207,0
1363,231,34,0
1364,231,596,0
1365,231,133,0
1366,231,201,0
1367,231,599,0
1368,231,371,0
1369,231,593,0
1370,231,612,0
1371,231,540,0
1372,231,418,0
1373,231,404,0
1374,234,473,0
1375,234,424,0
1376,234,270,0
1377,234,316,0
1378,234,499,0
1379,234,385,0
1380,234,535,0
1381,234,319,0
1382,234,200,0
1383,234,236,0
1384,234,354,0
1385,234,391,0
1386,234,402,0
1387,234,516,0
1388,234,324,0
1389,234,597,0
1390,234,434,0
1391,234,451,0
1392,234,36,0
1393,234,599,0
1394,234,337,0
1395,234,411,0
1396,234,69,0
1397,234,141,0
1398,234,203,0
1399,234,27,0
1400,234,155,0
1401,234,528,0
1402,234,314,0
1403,234,581,0
1404,234,198,0
1405,234,98,0
1406,234,317,0
1407,234,627,0
1408,234,405,0
1409,234,284,0
1410,234,147,0
1411,234,509,0
1412,238,277,0
1413,238,462,0
1414,238,332,0
1415,238,232,0
1416,238,168,0
1417,238,298,0
1418,238,102,0
1419,238,505,0
1420,238,150,0
1421,238,629,0
1422,238,490,0
1423,238,371,0
1424,238,196,0
1425,238,268,0
1426,238,304,0
1427,238,294,0
1428,238,212,0
1429,238,487,0
1430,238,444,0
1431,238,267,0
1432,238,11,0
1433,238,85,0
1434,238,167,0
1435,238,33,0
1436,238,401,0
1437,239,440,0
1438,239,454,0
1439,239,156,0
1440,239,241,0
1441,239,285,0
1442,239,514,0
1443,239,85,0
1444,239,522,0
1445,239,589,0
1446,239,64,0
1447,239,533,0
1448,239,593,0
1449,239,572,0
1450,239,307,0
1451,239,517,0
1452,239,33,0
1453,239,93,0
1454,239,325,0
1455,239,314,0
1456,243,380,0
1457,243,221,0
1458,243,613,0
1459,243,590,0
1460,243,195,0
1461,243,197,0
1462,243,313,0
1463,243,396,0
1464,243,350,0
1465,243,172,0
1466,243,248,0
1467,243,510,0
1468,243,183,0
1469,243,158,0
1470,243,469,0
1471,243,423,0
1472,243,376,0
1473,243,564,0
1474,243,551,0
1475,243,622,0
1476,243,480,0
1477,243,22,0
1478,243,596,0
1479,243,224,0
1480,243,538,0
1481,243,499,0
1482,256,318,0
1483,256,346,0
1484,256,153,0
1485,256,601,0
1486,256,360,0
1487,256,454,0
1488,256,16,0
1489,256,621,0
1490,256,44,0
1491,256,324,0
1492,256,567,0
1493,256,339,0
1494,256,475,0
1495,256,313,0
1496,256,209,0
1497,256,501,0
1498,256,486,0
1499,256,434,0
1500,256,494,0
1501,256,507,0
1502,256,326,0
1503,256,234,0
1504,256,370,0
1505,256,596,0
1506,256,354,0
1507,260,565,0
1508,260,598,0
1509,260,553,0
1510,260,50,0
1511,260,99,0
1512,260,484,0
1513,260,352,0
1514,260,330,0
1515,260,249,0
1516,260,287,0
1517,260,61,0
1518,260,606,0
1519,260,548,0
1520,260,80,0
1521,260,226,0
1522,260,547,0
1523,260,16,0
1524,260,481,0
1525,260,18,0
1526,260,84,0
1527,260,136,0
1528,260,367,0
1529,260,113,0
1530,260,176,0
1531,260,34,0
1532,260,292,0
1533,260,234,0
1534,260,291,0
1535,261,273,0
1536,261,21,0
1537,261,1,0
1538,261,354,0
1539,261,267,0
1540,261,311,0
1541,261,138,0
1542,261,256,0
1543,261,53,0
1544,261,606,0
1545,261,83,0
1546,261,236,0
1547,261,466,0
1548,261,312,0
1549,261,224,0
1550,261,278,0
1551,261,348,0
1552,261,361,0
1553,261,124,0
1554,261,323,0
1555,261,517,0
1556,261,415,0
1557,261,467,0
1558,261,379,0
1559,261,41,0
1560,261,325,0
1561,261,483,0
1562,261,148,0
1563,261,506,0
1564,261,316,0
1565,261,18,0
1566,261,527,0
1567,261,129,0
1568,261,307,0
1569,261,359,0
1570,263,500,0
1571,263,487,0
1572,263,147,0
1573,263,203,0
1574,263,468,0
1575,263,136,0
1576,263,390,0
1577,263,145,0
1578,263,53,0
1579,263,319,0
1580,263,477,0
1581,263,192,0
1582,263,236,0
1583,263,601,0
1584,263,607,0
1585,263,198,0
1586,263,31,0
1587,263,226,0
1588,263,61,0
1589,263,617,0
1590,266,249,0
1591,266,528,0
1592,266,569,0
1593,266,453,0
1594,266,580,0
1595,266,516,0
1596,266,189,0
1597,266,101,0
1598,266,391,0
1599,266,419,0
1600,266,381,0
1601,266,183,0
1602,266,23,0
1603,266,597,0
1604,266,610,0
1605,266,291,0
1606,266,64,0
1607,266,58,0
1608,266,447,0
1609,266,174,0
1610,266,422,0
1611,266,8,0
1612,270,33,0
1613,270,506,0
1614,270,346,0
1615,270,455,0
1616,270,343,0
1617,270,443,0
1618,270,351,0
1619,270,86,0
1620,270,608,0
1621,270,256,0
1622,270,188,0
1623,270,522,0
1624,270,250,0
1625,270,622,0
1626,270,579,0
1627,270,317,0
1628,270,213,0
1629,270,8,0
1630,270,448,0
1631,270,490,0
1632,270,584,0
1633,270,578,0
1634,270,156,0
1635,270,496,0
1636,270,612,0
1637,270,373,0
1638,270,224,0
1639,271,363,0
1640,271,540,0
1641,271,46,0
1642,271,356,0
1643,271,248,0
1644,271,25,0
1645,271,476,0
1646,271,326,0
1647,271,585,0
1648,271,454,0
1649,271,474,0
1650,271,388,0
1651,271,498,0
1652,271,133,0
1653,271,378,0
1654,271,91,0
1655,271,453,0
1656,271,256,0
1657,271,81,0
1658,271,116,0
1659,271,151,0
1660,271,561,0
1661,271,68,0
1662,271,330,0
1663,271,496,0
