,TF,Target,Label
578,655,594,0
579,655,668,0
580,655,89,0
581,655,518,0
582,655,327,0
583,655,203,0
584,655,446,0
585,655,537,0
586,662,291,0
587,662,618,0
588,662,432,0
589,662,511,0
590,662,499,0
591,662,277,0
592,662,63,0
593,662,610,0
594,667,113,0
595,667,386,0
596,667,522,0
597,667,85,0
598,667,622,0
599,667,524,0
600,667,279,0
601,667,256,0
602,667,67,0
603,667,457,0
604,667,431,0
605,667,521,0
606,667,212,0
607,667,44,0
608,687,95,0
609,687,55,0
610,687,574,0
611,687,536,0
612,687,582,0
613,687,425,0
614,687,436,0
615,687,563,0
616,687,637,0
617,687,427,0
618,687,499,0
619,687,477,0
620,687,655,0
621,687,440,0
622,687,37,0
623,690,326,0
624,690,516,0
625,690,435,0
626,690,542,0
627,690,558,0
628,690,479,0
629,690,104,0
630,690,402,0
631,690,453,0
632,690,196,0
633,690,329,0
634,690,234,0
635,691,196,0
636,691,557,0
637,691,482,0
638,691,153,0
639,691,670,0
640,691,186,0
641,691,569,0
642,691,641,0
643,691,46,0
