,TF,Target,Label
223,1174,196,1
224,1174,256,1
225,1174,306,1
226,1174,311,1
227,1174,314,1
228,1174,325,1
229,1174,369,1
230,1174,377,1
231,1174,438,1
232,1174,473,1
233,1174,644,1
234,1174,687,1
235,1174,728,1
236,1174,813,1
237,1174,850,1
238,1174,941,1
239,1174,984,1
240,1174,996,1
241,1174,1040,1
242,1174,1091,1
243,1174,1249,1
244,1174,1259,1
245,1174,1268,1
246,0,385,0
247,0,840,0
248,0,1232,0
249,0,160,0
250,0,586,0
251,0,998,0
252,0,752,0
253,0,493,0
254,0,1311,0
255,0,492,0
256,3,552,0
257,3,479,0
258,3,399,0
259,3,1256,0
260,3,1048,0
261,3,532,0
262,3,1280,0
263,3,1138,0
264,3,578,0
265,3,181,0
266,3,1011,0
267,3,72,0
268,4,530,0
269,4,230,0
270,4,1084,0
271,4,367,0
272,4,958,0
273,4,581,0
274,4,1232,0
275,4,773,0
276,4,50,0
277,4,171,0
278,4,156,0
279,4,359,0
280,4,589,0
281,10,1164,0
282,10,1242,0
283,10,348,0
284,10,973,0
285,10,367,0
286,10,105,0
287,13,873,0
288,13,1133,0
289,13,242,0
290,13,1014,0
291,13,317,0
292,13,721,0
293,13,1267,0
294,22,465,0
295,22,675,0
296,22,702,0
297,22,591,0
298,22,860,0
299,26,641,0
300,26,312,0
301,26,501,0
302,26,80,0
303,26,316,0
304,26,1168,0
305,26,319,0
306,26,512,0
307,26,911,0
308,26,210,0
309,27,638,0
310,27,1077,0
311,27,50,0
312,27,1192,0
313,27,428,0
314,27,561,0
315,27,869,0
316,27,400,0
317,27,1028,0
318,27,577,0
319,27,418,0
320,33,1153,0
321,33,1272,0
322,33,685,0
323,33,933,0
324,33,72,0
325,33,1038,0
326,33,870,0
327,33,887,0
328,33,899,0
329,35,499,0
330,35,356,0
331,35,650,0
332,35,472,0
333,35,630,0
334,35,261,0
335,35,394,0
336,35,520,0
337,35,1022,0
338,35,118,0
339,35,106,0
340,41,114,0
341,41,90,0
342,41,318,0
343,41,1139,0
344,41,231,0
345,55,1040,0
346,55,479,0
347,55,398,0
348,55,393,0
349,55,739,0
350,55,664,0
351,55,631,0
352,55,320,0
353,55,396,0
354,62,941,0
355,62,998,0
356,62,1086,0
357,62,176,0
358,62,42,0
359,62,372,0
360,62,1004,0
361,62,979,0
362,62,550,0
363,65,153,0
364,65,570,0
365,65,762,0
366,65,1079,0
367,65,1313,0
368,65,657,0
369,65,410,0
370,65,39,0
371,65,945,0
372,65,169,0
373,65,380,0
374,65,743,0
375,65,1183,0
376,65,407,0
377,75,1186,0
378,75,674,0
379,76,64,0
380,76,973,0
381,76,191,0
382,76,402,0
383,76,805,0
384,76,483,0
385,76,135,0
386,76,147,0
387,76,422,0
388,79,1314,0
389,79,590,0
390,79,986,0
391,79,890,0
392,79,611,0
393,79,1126,0
394,81,1234,0
395,81,238,0
396,81,1043,0
397,81,1193,0
398,81,1163,0
399,81,205,0
400,81,1133,0
401,81,2,0
402,81,793,0
403,81,48,0
404,81,483,0
405,81,471,0
406,81,1015,0
407,85,1125,0
408,85,1309,0
409,85,1071,0
410,85,273,0
411,85,580,0
412,85,137,0
413,85,792,0
414,85,526,0
415,85,633,0
416,85,982,0
417,85,647,0
418,86,504,0
419,86,426,0
420,86,351,0
421,86,918,0
422,86,96,0
423,86,982,0
424,103,448,0
425,103,486,0
426,103,876,0
427,103,625,0
428,103,921,0
429,103,156,0
430,103,30,0
431,103,138,0
432,103,854,0
433,103,665,0
434,104,719,0
435,104,147,0
436,104,827,0
437,104,813,0
438,104,50,0
439,104,436,0
440,104,271,0
441,104,1104,0
442,104,647,0
443,104,685,0
444,104,819,0
445,104,1284,0
446,115,1298,0
447,115,530,0
448,115,889,0
449,115,69,0
450,115,75,0
451,115,677,0
452,115,1061,0
453,117,10,0
454,117,733,0
455,117,1293,0
456,117,410,0
457,117,724,0
458,117,483,0
459,117,104,0
460,117,1107,0
461,119,1218,0
462,119,342,0
463,119,773,0
464,119,191,0
465,119,465,0
466,119,885,0
467,119,628,0
468,119,822,0
469,119,1076,0
470,119,744,0
471,129,69,0
472,129,127,0
473,129,523,0
474,129,1150,0
475,129,51,0
476,134,941,0
477,134,87,0
478,134,18,0
479,135,1250,0
480,135,816,0
481,135,685,0
482,135,688,0
483,135,1180,0
484,135,998,0
485,135,287,0
486,135,852,0
487,135,652,0
488,135,168,0
489,141,998,0
490,141,62,0
491,141,461,0
492,141,847,0
493,141,991,0
494,141,554,0
495,141,122,0
496,141,732,0
497,141,296,0
498,141,518,0
499,151,94,0
500,151,1271,0
501,151,1003,0
502,151,223,0
503,151,776,0
504,151,1246,0
505,151,383,0
506,151,771,0
507,151,752,0
508,151,1236,0
509,151,896,0
510,151,495,0
511,151,664,0
512,151,136,0
513,153,944,0
514,153,385,0
515,153,951,0
516,153,1103,0
517,153,1100,0
518,153,1110,0
519,153,62,0
520,153,46,0
521,155,1212,0
522,155,1104,0
523,155,440,0
524,155,1318,0
525,155,62,0
526,155,204,0
527,155,555,0
528,155,663,0
529,162,1098,0
530,162,1035,0
531,162,76,0
532,162,679,0
533,162,857,0
534,162,685,0
535,162,217,0
536,162,108,0
537,162,440,0
538,162,235,0
539,165,1296,0
540,165,860,0
541,165,708,0
542,165,223,0
543,165,311,0
544,165,611,0
545,165,98,0
546,165,899,0
547,165,1266,0
548,165,301,0
549,165,247,0
550,165,762,0
551,166,590,0
552,166,1189,0
553,166,656,0
554,166,26,0
555,166,975,0
556,166,666,0
557,166,559,0
558,166,442,0
559,169,594,0
560,169,674,0
561,169,725,0
562,169,508,0
563,169,605,0
564,169,531,0
565,169,150,0
566,169,42,0
567,170,927,0
568,170,1133,0
569,170,474,0
570,170,443,0
571,170,1164,0
572,170,1171,0
573,170,934,0
574,170,1026,0
575,175,166,0
576,175,68,0
577,175,380,0
578,175,1073,0
579,175,1250,0
580,175,831,0
581,175,70,0
582,184,111,0
583,184,819,0
584,184,1295,0
585,184,569,0
586,184,1270,0
587,184,421,0
588,184,900,0
589,184,565,0
590,184,1057,0
591,184,317,0
592,184,132,0
593,184,465,0
594,185,613,0
595,185,1105,0
596,185,145,0
597,185,791,0
598,185,658,0
599,185,531,0
600,185,142,0
601,185,1276,0
602,185,915,0
603,185,1006,0
604,185,995,0
605,192,771,0
606,192,1009,0
607,192,763,0
608,192,454,0
609,192,804,0
610,192,1192,0
611,192,1026,0
612,192,1167,0
613,192,24,0
614,192,56,0
615,194,1225,0
616,194,1196,0
617,194,559,0
618,194,566,0
619,194,314,0
620,194,667,0
621,194,767,0
622,194,1318,0
623,194,929,0
624,194,47,0
625,194,635,0
626,195,1212,0
627,195,699,0
628,195,834,0
629,195,530,0
630,195,1059,0
631,195,419,0
632,196,1238,0
633,196,7,0
634,196,544,0
635,196,811,0
636,196,625,0
637,196,719,0
638,196,747,0
639,196,1074,0
640,197,1293,0
641,197,1014,0
642,197,437,0
643,197,853,0
644,197,423,0
645,197,248,0
646,197,492,0
647,197,1275,0
648,199,965,0
649,199,651,0
650,199,976,0
651,199,467,0
652,199,45,0
653,199,921,0
654,199,1181,0
655,213,674,0
656,213,1145,0
657,213,708,0
658,213,261,0
659,213,439,0
660,213,471,0
661,213,747,0
662,213,1194,0
663,213,781,0
664,213,285,0
665,213,374,0
666,213,390,0
667,217,283,0
668,217,140,0
669,217,847,0
670,217,174,0
671,217,568,0
672,217,1262,0
673,217,622,0
674,217,971,0
675,217,422,0
676,220,413,0
677,220,435,0
678,220,358,0
679,220,542,0
680,220,168,0
681,220,344,0
682,220,32,0
683,220,273,0
684,220,227,0
685,220,885,0
686,226,227,0
687,226,1069,0
688,226,1207,0
689,226,52,0
690,235,913,0
691,235,868,0
692,246,1108,0
693,246,540,0
694,246,1035,0
695,246,888,0
696,246,259,0
697,247,1289,0
698,247,1147,0
699,247,591,0
700,247,419,0
701,247,1175,0
702,249,1296,0
703,249,1132,0
704,249,1201,0
705,249,1067,0
706,249,592,0
707,255,206,0
708,255,970,0
709,255,1202,0
710,255,1280,0
711,255,659,0
712,255,324,0
713,255,1308,0
714,255,996,0
715,263,61,0
716,263,522,0
717,263,280,0
718,263,1151,0
719,263,1061,0
720,263,591,0
721,263,496,0
722,263,592,0
723,263,637,0
724,263,168,0
725,263,106,0
726,264,1182,0
727,264,466,0
728,264,604,0
729,264,561,0
730,264,963,0
731,264,480,0
732,264,815,0
733,264,708,0
734,266,262,0
735,266,997,0
736,266,1119,0
737,266,854,0
738,266,1159,0
739,266,177,0
740,266,245,0
741,266,1184,0
742,266,206,0
743,266,1165,0
744,266,958,0
745,266,41,0
746,268,1239,0
747,268,941,0
748,268,984,0
749,268,847,0
750,268,1241,0
751,268,374,0
752,268,480,0
753,270,643,0
754,270,307,0
755,270,1043,0
756,270,1139,0
757,270,284,0
758,271,560,0
759,271,980,0
760,271,619,0
761,271,281,0
762,271,1087,0
763,271,951,0
764,271,524,0
765,271,314,0
766,271,1227,0
767,271,1115,0
768,274,158,0
769,274,213,0
770,274,1107,0
771,274,95,0
772,274,160,0
773,274,1310,0
774,274,368,0
775,274,1146,0
776,274,863,0
777,278,1201,0
778,278,25,0
779,278,240,0
780,278,317,0
781,278,506,0
782,278,1137,0
783,278,856,0
784,287,999,0
785,287,70,0
786,287,283,0
787,287,646,0
788,287,223,0
789,289,930,0
790,289,1285,0
791,289,133,0
792,289,1059,0
793,289,27,0
794,289,1295,0
795,289,379,0
796,289,1186,0
797,289,152,0
798,289,327,0
799,289,211,0
800,291,514,0
801,291,256,0
802,291,1278,0
803,296,822,0
804,296,1048,0
805,296,532,0
806,296,180,0
807,296,1267,0
808,296,529,0
809,296,975,0
810,296,567,0
811,296,557,0
812,296,54,0
813,296,556,0
814,296,433,0
815,296,149,0
816,298,720,0
817,298,961,0
818,298,267,0
819,298,797,0
820,298,316,0
821,298,183,0
822,298,709,0
823,298,131,0
824,298,1239,0
825,298,1119,0
826,310,227,0
827,310,228,0
828,310,252,0
829,310,101,0
830,310,716,0
831,310,1216,0
832,310,541,0
833,310,1001,0
834,310,1279,0
835,310,5,0
836,311,45,0
837,311,83,0
838,311,47,0
839,311,614,0
840,311,343,0
841,311,417,0
842,311,728,0
843,311,659,0
844,311,1092,0
845,311,211,0
846,311,13,0
847,311,64,0
848,312,804,0
849,312,864,0
850,312,500,0
851,312,452,0
852,312,369,0
853,312,714,0
854,312,1284,0
855,312,316,0
856,313,325,0
857,313,1034,0
858,313,51,0
859,313,359,0
860,313,1109,0
861,313,1238,0
862,313,767,0
863,313,988,0
864,314,148,0
865,314,871,0
866,314,21,0
867,314,22,0
868,314,360,0
869,314,510,0
870,314,986,0
871,314,999,0
872,328,757,0
873,328,154,0
874,328,857,0
875,328,1120,0
876,328,134,0
877,328,1298,0
878,328,190,0
879,328,1091,0
880,331,333,0
881,331,622,0
882,331,1066,0
883,331,1111,0
884,331,1040,0
885,331,365,0
886,331,973,0
887,331,1131,0
888,331,343,0
889,331,534,0
890,332,153,0
891,332,94,0
892,332,299,0
893,332,1091,0
894,332,330,0
895,332,104,0
896,332,744,0
897,332,950,0
898,332,415,0
899,332,796,0
900,332,476,0
901,332,297,0
902,332,1069,0
903,333,645,0
904,333,123,0
905,333,461,0
906,333,623,0
907,333,702,0
908,334,317,0
909,334,1220,0
910,334,909,0
911,334,1211,0
912,334,809,0
913,334,1206,0
914,334,1314,0
915,334,318,0
916,334,1127,0
917,334,332,0
918,334,840,0
919,334,18,0
920,337,870,0
921,337,1181,0
922,337,1043,0
923,337,1215,0
924,337,48,0
925,337,251,0
926,337,384,0
927,342,137,0
928,342,534,0
929,342,854,0
930,342,1009,0
931,342,742,0
932,342,1140,0
933,342,167,0
934,343,757,0
935,343,1068,0
936,343,249,0
937,343,823,0
938,343,521,0
939,343,451,0
940,343,584,0
941,343,1255,0
942,343,370,0
943,343,1083,0
944,343,1214,0
945,346,151,0
946,346,1178,0
947,346,1283,0
948,346,591,0
949,346,83,0
950,346,183,0
951,346,775,0
952,357,853,0
953,357,105,0
954,357,1046,0
955,357,706,0
956,357,619,0
957,369,1112,0
958,369,1096,0
959,369,652,0
960,369,737,0
961,369,1084,0
962,369,671,0
963,369,27,0
964,369,16,0
965,375,11,0
966,375,785,0
967,375,397,0
968,375,1216,0
969,375,1100,0
970,375,171,0
971,376,81,0
972,376,1008,0
973,376,895,0
974,376,667,0
975,376,1073,0
976,376,946,0
977,376,219,0
978,376,660,0
979,379,455,0
980,379,189,0
981,379,920,0
982,379,1139,0
983,379,781,0
984,379,511,0
985,379,44,0
986,383,1069,0
987,383,865,0
988,383,702,0
989,383,200,0
990,383,1085,0
991,383,989,0
992,383,1019,0
993,383,1223,0
994,383,337,0
995,389,394,0
996,389,379,0
997,389,357,0
998,389,162,0
999,389,973,0
1000,389,96,0
1001,389,161,0
1002,389,879,0
1003,395,545,0
1004,395,125,0
1005,395,234,0
1006,395,329,0
1007,395,605,0
1008,395,1025,0
1009,396,956,0
1010,396,647,0
1011,396,280,0
1012,396,652,0
1013,396,954,0
1014,396,200,0
1015,396,169,0
1016,396,351,0
1017,396,45,0
1018,396,1282,0
1019,396,642,0
1020,396,134,0
1021,397,43,0
1022,397,250,0
1023,397,200,0
1024,397,996,0
1025,397,396,0
1026,398,280,0
1027,398,22,0
1028,398,72,0
1029,398,375,0
1030,398,936,0
1031,398,1121,0
1032,398,388,0
1033,398,288,0
1034,401,381,0
1035,401,523,0
1036,401,1144,0
1037,401,871,0
1038,401,282,0
1039,405,1046,0
1040,405,1260,0
1041,405,1217,0
1042,405,191,0
1043,405,171,0
1044,405,339,0
1045,405,208,0
1046,405,1039,0
1047,405,817,0
1048,405,645,0
1049,405,874,0
1050,407,138,0
1051,407,205,0
1052,407,1279,0
1053,407,241,0
1054,407,91,0
1055,407,164,0
1056,407,453,0
1057,407,1112,0
1058,407,669,0
1059,407,832,0
1060,409,841,0
1061,409,1055,0
1062,409,917,0
1063,409,485,0
1064,409,646,0
1065,409,924,0
1066,409,374,0
1067,409,728,0
1068,409,268,0
1069,409,1008,0
1070,416,1143,0
1071,416,1231,0
1072,416,1078,0
1073,416,1215,0
1074,416,1269,0
1075,416,338,0
1076,416,534,0
1077,416,280,0
1078,416,917,0
1079,416,1317,0
1080,416,313,0
1081,416,489,0
1082,416,1076,0
1083,416,39,0
1084,416,58,0
1085,417,329,0
1086,417,163,0
1087,417,836,0
1088,417,194,0
1089,417,1277,0
1090,417,655,0
1091,417,490,0
1092,418,361,0
1093,418,1297,0
1094,418,1260,0
1095,418,951,0
1096,418,2,0
1097,426,512,0
1098,426,475,0
1099,426,951,0
1100,426,960,0
1101,426,440,0
1102,426,346,0
1103,426,255,0
1104,426,1250,0
1105,426,268,0
1106,426,978,0
1107,426,1255,0
1108,426,1093,0
1109,429,1230,0
1110,429,870,0
1111,429,776,0
1112,429,132,0
1113,429,945,0
1114,429,196,0
1115,429,347,0
1116,429,1019,0
1117,429,344,0
1118,429,595,0
1119,436,964,0
1120,436,165,0
1121,436,1280,0
1122,436,727,0
1123,436,933,0
1124,436,220,0
1125,436,656,0
1126,438,71,0
1127,438,1174,0
1128,438,674,0
1129,438,659,0
1130,438,764,0
1131,438,895,0
1132,438,1038,0
1133,438,291,0
1134,438,1094,0
1135,439,207,0
1136,439,4,0
1137,439,1150,0
1138,439,149,0
1139,439,543,0
1140,439,806,0
1141,439,1002,0
1142,439,115,0
1143,439,1159,0
1144,448,615,0
1145,448,991,0
1146,448,760,0
1147,448,233,0
1148,448,58,0
1149,448,1172,0
1150,448,1270,0
1151,449,1073,0
1152,449,283,0
1153,449,1074,0
1154,449,546,0
1155,449,592,0
1156,449,401,0
1157,460,973,0
1158,460,45,0
1159,460,514,0
1160,460,616,0
1161,460,1140,0
1162,460,687,0
1163,460,518,0
1164,460,220,0
1165,460,1196,0
1166,460,447,0
1167,463,620,0
1168,463,1089,0
1169,463,1298,0
1170,463,852,0
1171,463,1255,0
1172,463,725,0
1173,463,1128,0
1174,463,390,0
1175,463,250,0
1176,463,419,0
1177,463,524,0
1178,463,256,0
1179,463,1109,0
1180,465,743,0
1181,465,200,0
1182,465,1254,0
1183,465,61,0
1184,465,753,0
1185,465,180,0
1186,465,1062,0
1187,465,178,0
1188,465,657,0
1189,465,794,0
1190,469,1027,0
1191,469,617,0
1192,469,733,0
1193,469,1051,0
1194,469,84,0
1195,469,430,0
1196,470,1187,0
1197,470,368,0
1198,470,1160,0
1199,470,1127,0
1200,470,111,0
1201,470,1136,0
1202,470,174,0
1203,470,744,0
1204,481,1227,0
1205,481,928,0
1206,481,72,0
1207,481,249,0
1208,481,1278,0
1209,481,1275,0
1210,481,497,0
1211,481,21,0
1212,483,579,0
1213,483,514,0
1214,483,1099,0
1215,483,536,0
1216,483,995,0
1217,483,200,0
1218,483,595,0
1219,483,883,0
1220,483,511,0
1221,490,962,0
1222,490,597,0
1223,490,354,0
1224,490,842,0
1225,490,1184,0
1226,490,807,0
1227,490,1148,0
1228,490,614,0
1229,490,342,0
1230,490,939,0
1231,490,1139,0
1232,490,521,0
1233,490,832,0
1234,490,424,0
1235,498,143,0
1236,498,1109,0
1237,498,601,0
1238,498,776,0
1239,498,269,0
1240,498,879,0
1241,498,860,0
1242,498,1289,0
1243,498,1249,0
1244,498,108,0
1245,498,1063,0
1246,501,352,0
1247,501,1005,0
1248,501,412,0
1249,501,1051,0
1250,501,62,0
1251,501,780,0
1252,501,918,0
1253,501,1117,0
1254,501,1091,0
1255,501,621,0
1256,501,373,0
1257,501,927,0
1258,505,773,0
1259,505,495,0
1260,505,1190,0
1261,505,494,0
1262,505,148,0
1263,505,720,0
1264,505,1102,0
1265,505,81,0
1266,505,613,0
1267,508,1299,0
1268,508,585,0
1269,508,405,0
1270,508,1291,0
1271,508,891,0
1272,508,979,0
1273,508,365,0
1274,512,1166,0
1275,512,1117,0
1276,512,362,0
1277,512,332,0
1278,512,563,0
1279,512,709,0
1280,512,870,0
1281,512,490,0
1282,512,107,0
1283,512,167,0
1284,527,287,0
1285,527,232,0
1286,527,1295,0
1287,527,1009,0
1288,528,415,0
1289,528,1178,0
1290,528,569,0
1291,528,542,0
1292,528,1179,0
1293,528,36,0
1294,528,72,0
1295,528,267,0
1296,528,411,0
1297,530,45,0
1298,530,776,0
1299,530,112,0
1300,530,422,0
1301,530,572,0
1302,530,814,0
1303,530,480,0
1304,530,364,0
1305,531,79,0
1306,531,593,0
1307,531,733,0
1308,531,397,0
1309,531,528,0
1310,531,78,0
1311,531,1127,0
1312,531,210,0
1313,532,1211,0
1314,532,104,0
1315,532,298,0
1316,532,309,0
1317,532,451,0
1318,532,180,0
1319,532,896,0
1320,532,613,0
1321,533,486,0
1322,533,1146,0
1323,533,830,0
1324,533,487,0
1325,533,192,0
1326,533,539,0
1327,533,1234,0
1328,533,357,0
1329,533,453,0
1330,541,389,0
1331,541,355,0
1332,541,1003,0
1333,541,719,0
1334,541,948,0
1335,542,596,0
1336,542,90,0
1337,542,71,0
1338,542,174,0
1339,542,890,0
1340,542,439,0
1341,542,536,0
1342,542,239,0
1343,542,189,0
1344,542,920,0
1345,542,825,0
1346,542,343,0
1347,542,1063,0
1348,542,1078,0
1349,547,819,0
1350,547,259,0
1351,547,1168,0
1352,547,537,0
1353,553,191,0
1354,553,69,0
1355,553,307,0
1356,553,1130,0
1357,553,1178,0
1358,553,1167,0
1359,553,234,0
1360,553,860,0
1361,553,852,0
1362,553,194,0
1363,553,688,0
1364,553,136,0
1365,553,824,0
1366,553,147,0
1367,553,142,0
1368,562,1179,0
1369,562,705,0
1370,562,1274,0
1371,562,335,0
1372,562,248,0
1373,562,840,0
1374,570,497,0
1375,570,611,0
1376,570,1208,0
1377,570,1109,0
1378,570,75,0
1379,578,426,0
1380,578,1126,0
1381,578,540,0
1382,578,265,0
1383,578,878,0
1384,578,1043,0
1385,578,42,0
1386,578,1260,0
1387,578,779,0
1388,586,18,0
1389,586,1262,0
1390,586,679,0
1391,586,197,0
1392,586,81,0
1393,586,67,0
1394,586,1159,0
1395,586,768,0
1396,586,488,0
1397,586,333,0
1398,586,203,0
1399,586,1055,0
1400,586,1110,0
1401,586,234,0
1402,586,541,0
1403,589,139,0
1404,589,1102,0
1405,589,853,0
1406,589,291,0
1407,590,871,0
1408,590,1139,0
1409,590,1113,0
1410,590,744,0
1411,590,305,0
1412,590,729,0
1413,590,1149,0
1414,590,471,0
1415,590,982,0
1416,590,946,0
1417,591,1230,0
1418,591,953,0
1419,591,126,0
1420,591,1051,0
1421,591,249,0
1422,591,366,0
1423,591,885,0
1424,591,842,0
1425,591,559,0
1426,591,235,0
1427,591,1151,0
1428,591,370,0
1429,591,907,0
1430,591,476,0
1431,591,495,0
1432,592,1305,0
1433,592,961,0
1434,592,974,0
1435,592,161,0
1436,592,1284,0
1437,592,1265,0
1438,594,795,0
1439,594,407,0
1440,594,1026,0
1441,594,195,0
1442,594,699,0
1443,594,452,0
1444,594,440,0
1445,594,927,0
1446,594,625,0
1447,594,199,0
1448,594,420,0
1449,600,894,0
1450,600,473,0
1451,600,1064,0
1452,600,646,0
1453,600,188,0
1454,600,744,0
1455,600,814,0
1456,600,199,0
1457,600,451,0
1458,600,388,0
1459,603,1231,0
1460,603,674,0
1461,603,28,0
1462,603,455,0
1463,603,1022,0
1464,603,318,0
1465,603,1079,0
1466,603,174,0
1467,603,1189,0
1468,603,508,0
1469,618,1249,0
1470,618,1024,0
1471,618,628,0
1472,618,83,0
1473,618,639,0
1474,618,1318,0
1475,618,1004,0
1476,618,1225,0
1477,618,1222,0
1478,618,1133,0
1479,618,148,0
1480,618,697,0
1481,618,734,0
1482,618,1008,0
1483,618,874,0
1484,624,997,0
1485,624,1021,0
1486,624,264,0
1487,624,254,0
1488,624,1193,0
1489,624,0,0
1490,624,121,0
1491,624,473,0
1492,624,189,0
1493,624,635,0
1494,629,1144,0
1495,629,441,0
1496,629,464,0
1497,629,1127,0
1498,629,99,0
1499,629,895,0
1500,629,237,0
1501,629,562,0
1502,632,541,0
1503,632,142,0
1504,632,1183,0
1505,632,330,0
1506,632,102,0
1507,632,232,0
1508,632,600,0
1509,634,442,0
1510,634,222,0
1511,634,365,0
1512,634,1124,0
1513,646,965,0
1514,646,1026,0
1515,646,1299,0
1516,646,356,0
1517,646,1064,0
1518,646,1165,0
1519,646,407,0
1520,646,554,0
1521,646,1013,0
1522,646,499,0
1523,646,705,0
1524,646,29,0
1525,653,696,0
1526,653,550,0
1527,653,826,0
1528,653,387,0
1529,653,764,0
1530,653,630,0
1531,653,86,0
1532,653,1001,0
1533,653,400,0
1534,653,372,0
1535,653,21,0
1536,653,645,0
1537,653,1070,0
1538,662,1130,0
1539,662,494,0
1540,662,1066,0
1541,662,816,0
1542,662,1080,0
1543,662,172,0
1544,662,32,0
1545,662,1190,0
1546,662,403,0
1547,662,1062,0
1548,664,742,0
1549,664,979,0
1550,664,1004,0
1551,664,168,0
1552,664,94,0
1553,664,641,0
1554,673,267,0
1555,673,356,0
1556,673,562,0
1557,673,981,0
1558,673,464,0
1559,673,176,0
1560,673,1137,0
1561,673,1008,0
1562,673,461,0
1563,673,243,0
1564,674,469,0
1565,674,296,0
1566,674,672,0
1567,674,937,0
1568,674,364,0
1569,675,818,0
1570,675,1153,0
1571,675,958,0
1572,675,1199,0
1573,675,674,0
1574,675,895,0
1575,675,708,0
1576,675,1145,0
1577,675,739,0
1578,677,144,0
1579,677,475,0
1580,677,45,0
1581,677,108,0
1582,677,1155,0
1583,677,767,0
1584,678,555,0
1585,678,109,0
1586,678,1308,0
1587,678,422,0
1588,678,33,0
1589,678,542,0
1590,679,1253,0
1591,679,143,0
1592,679,241,0
1593,679,1287,0
1594,679,619,0
1595,679,423,0
1596,679,751,0
1597,680,362,0
1598,680,601,0
1599,680,399,0
1600,680,30,0
1601,680,1313,0
1602,680,1051,0
1603,680,806,0
1604,680,428,0
1605,680,1302,0
1606,680,1252,0
1607,681,408,0
1608,681,1213,0
1609,681,655,0
1610,681,1238,0
1611,681,406,0
1612,681,32,0
1613,681,959,0
1614,686,440,0
