,TF,Target,Label
312,10,725,1
313,10,726,1
314,10,727,1
315,10,728,1
316,10,729,1
317,10,731,1
318,10,735,1
319,10,737,1
320,10,740,1
321,10,746,1
322,10,750,1
323,10,753,1
324,10,756,1
325,10,757,1
326,10,759,1
327,10,760,1
328,10,761,1
329,10,765,1
330,10,766,1
331,10,767,1
332,10,768,1
333,10,769,1
334,10,774,1
335,10,775,1
336,10,777,1
337,10,779,1
338,10,780,1
339,10,783,1
340,10,784,1
341,10,786,1
342,10,787,1
343,10,788,1
344,10,790,1
345,10,792,1
346,10,794,1
347,10,796,1
348,10,797,1
349,10,798,1
350,10,799,1
351,10,804,1
352,10,807,1
353,10,808,1
354,10,810,1
355,10,811,1
356,10,816,1
357,10,818,1
358,10,819,1
359,10,820,1
360,10,824,1
361,10,827,1
362,10,828,1
363,10,831,1
364,10,833,1
365,10,835,1
366,10,837,1
367,10,842,1
368,10,843,1
369,10,845,1
370,10,848,1
371,10,851,1
372,10,852,1
373,10,853,1
374,10,856,1
375,10,858,1
376,10,859,1
377,10,860,1
378,10,861,1
379,10,869,1
380,10,870,1
381,10,875,1
382,10,879,1
383,10,880,1
384,10,883,1
385,10,885,1
386,10,887,1
387,10,889,1
388,10,890,1
389,10,891,1
390,10,893,1
391,10,894,1
392,10,897,1
393,10,898,1
394,10,899,1
395,10,900,1
396,10,904,1
397,10,907,1
398,10,912,1
399,10,915,1
400,10,918,1
401,10,923,1
402,10,926,1
403,10,927,1
404,10,929,1
405,10,930,1
406,10,932,1
407,10,940,1
408,10,944,1
409,10,947,1
410,12,5,1
411,12,6,1
412,12,9,1
413,12,10,1
414,12,11,1
415,12,18,1
416,12,20,1
417,12,23,1
418,12,29,1
419,12,30,1
420,12,33,1
421,12,34,1
422,12,35,1
423,12,37,1
424,12,38,1
425,12,39,1
426,12,40,1
427,12,41,1
428,12,44,1
429,12,48,1
430,12,50,1
431,12,52,1
432,12,53,1
433,12,55,1
434,12,57,1
435,12,58,1
436,12,60,1
437,12,61,1
438,12,64,1
439,12,66,1
440,12,67,1
441,12,70,1
442,12,71,1
443,12,73,1
444,12,74,1
445,12,76,1
446,12,77,1
447,12,78,1
448,12,80,1
449,12,83,1
450,12,86,1
451,12,87,1
452,12,90,1
453,12,92,1
454,12,94,1
455,12,96,1
456,12,100,1
457,12,103,1
458,12,105,1
459,12,106,1
460,12,107,1
461,12,108,1
462,12,109,1
463,12,112,1
464,12,113,1
465,12,118,1
466,12,119,1
467,12,123,1
468,12,127,1
469,12,130,1
470,12,131,1
471,12,136,1
472,12,139,1
473,12,140,1
474,12,141,1
475,12,142,1
476,12,143,1
477,12,151,1
478,12,153,1
479,12,155,1
480,12,158,1
481,12,161,1
482,12,163,1
483,12,164,1
484,12,165,1
485,12,166,1
486,12,168,1
487,12,169,1
488,12,170,1
489,12,174,1
490,12,175,1
491,12,176,1
492,12,177,1
493,12,178,1
494,12,180,1
495,12,182,1
496,12,185,1
497,12,186,1
498,12,187,1
499,12,189,1
500,12,190,1
501,12,193,1
502,12,199,1
503,12,202,1
504,12,205,1
505,12,211,1
506,12,212,1
507,12,214,1
508,12,215,1
509,12,221,1
510,12,222,1
511,12,224,1
512,12,225,1
513,12,227,1
514,12,229,1
515,12,230,1
516,12,233,1
517,12,235,1
518,12,237,1
519,12,240,1
520,12,241,1
521,12,251,1
522,12,252,1
523,12,253,1
524,12,257,1
525,12,260,1
526,12,261,1
527,12,263,1
528,12,264,1
529,12,267,1
530,12,271,1
531,12,276,1
532,12,279,1
533,12,282,1
534,12,284,1
535,12,287,1
536,12,291,1
537,12,294,1
538,12,296,1
539,12,297,1
540,12,304,1
541,12,306,1
542,12,307,1
543,12,308,1
544,12,309,1
545,12,310,1
546,12,312,1
547,12,318,1
548,12,319,1
549,12,322,1
550,12,323,1
551,12,326,1
552,12,327,1
553,12,328,1
554,12,329,1
555,12,331,1
556,12,335,1
557,12,337,1
558,12,338,1
559,12,341,1
560,12,342,1
561,12,343,1
562,12,344,1
563,12,346,1
564,12,348,1
565,12,352,1
566,12,353,1
567,12,355,1
568,12,358,1
569,12,359,1
570,12,362,1
571,12,364,1
572,12,365,1
573,12,366,1
574,12,367,1
575,12,368,1
576,12,372,1
577,12,373,1
578,12,374,1
579,12,376,1
580,12,378,1
581,12,382,1
582,12,384,1
583,12,385,1
584,12,388,1
585,12,390,1
586,12,392,1
587,12,394,1
588,12,396,1
589,12,402,1
590,12,404,1
591,12,408,1
592,12,409,1
593,12,412,1
594,12,414,1
595,12,418,1
596,12,419,1
597,12,420,1
598,12,423,1
599,12,424,1
600,12,425,1
601,12,426,1
602,12,429,1
603,12,430,1
604,12,432,1
605,12,433,1
606,12,435,1
607,12,443,1
608,12,448,1
609,12,449,1
610,12,453,1
611,12,455,1
612,12,461,1
613,12,462,1
614,12,465,1
615,12,466,1
616,12,467,1
617,12,471,1
618,12,472,1
619,12,476,1
620,12,477,1
621,12,479,1
622,12,485,1
623,12,492,1
624,12,495,1
625,12,499,1
626,12,504,1
627,12,508,1
628,12,509,1
629,12,510,1
630,12,511,1
631,12,512,1
632,12,513,1
633,12,517,1
634,12,524,1
635,12,529,1
636,12,532,1
637,12,534,1
638,12,536,1
639,12,538,1
640,12,540,1
641,12,546,1
642,12,547,1
643,12,551,1
644,12,552,1
645,12,553,1
646,12,554,1
647,12,560,1
648,12,562,1
649,12,565,1
650,12,567,1
651,12,571,1
652,12,573,1
653,12,574,1
654,12,579,1
655,12,581,1
656,12,586,1
657,12,592,1
658,12,595,1
659,12,597,1
660,12,602,1
661,12,606,1
662,12,611,1
663,12,613,1
664,12,615,1
665,12,618,1
666,12,619,1
667,12,620,1
668,12,623,1
669,12,625,1
670,12,627,1
671,12,629,1
672,12,638,1
673,12,640,1
674,12,642,1
675,12,643,1
676,12,646,1
677,12,649,1
678,12,650,1
679,12,652,1
680,12,655,1
681,12,656,1
682,12,662,1
683,12,665,1
684,12,670,1
685,12,671,1
686,12,672,1
687,12,675,1
688,12,678,1
689,12,681,1
690,12,684,1
691,12,689,1
692,12,691,1
693,12,697,1
694,12,699,1
695,12,700,1
696,12,701,1
697,12,702,1
698,12,709,1
699,12,710,1
700,12,711,1
701,12,714,1
702,12,715,1
703,12,717,1
704,12,718,1
705,12,723,1
706,12,725,1
707,12,729,1
708,12,732,1
709,12,733,1
710,12,734,1
711,12,738,1
712,12,740,1
713,12,742,1
714,12,747,1
715,12,752,1
716,12,756,1
717,12,759,1
718,12,763,1
719,12,768,1
720,12,770,1
721,12,771,1
722,12,772,1
723,12,773,1
724,12,774,1
725,12,775,1
726,12,776,1
727,12,779,1
728,12,780,1
729,12,784,1
730,12,785,1
731,12,786,1
732,12,788,1
733,12,792,1
734,12,794,1
735,12,795,1
736,12,797,1
737,12,801,1
738,12,802,1
739,12,806,1
740,12,810,1
741,12,812,1
742,12,814,1
743,12,816,1
744,12,818,1
745,12,819,1
746,12,820,1
747,12,822,1
748,12,828,1
749,12,829,1
750,12,831,1
751,12,836,1
752,12,837,1
753,12,839,1
754,12,843,1
755,12,844,1
756,12,845,1
757,12,847,1
758,12,848,1
759,12,850,1
760,12,851,1
761,12,855,1
762,12,856,1
763,12,857,1
764,12,861,1
765,12,862,1
766,12,863,1
767,12,865,1
768,12,868,1
769,12,869,1
770,12,870,1
771,12,873,1
772,12,875,1
773,12,876,1
774,12,881,1
775,12,888,1
776,12,889,1
777,12,891,1
778,12,893,1
779,12,894,1
780,12,895,1
781,12,896,1
782,12,903,1
783,12,905,1
784,12,906,1
785,12,907,1
786,12,911,1
787,12,912,1
788,12,914,1
789,12,916,1
790,12,918,1
791,12,923,1
792,12,926,1
793,12,927,1
794,12,929,1
795,12,930,1
796,12,931,1
797,12,933,1
798,12,939,1
799,12,941,1
800,12,942,1
801,12,944,1
802,12,945,1
803,12,947,1
804,39,0,1
805,39,3,1
806,39,4,1
807,39,6,1
808,39,9,1
809,39,10,1
810,39,13,1
811,39,14,1
812,39,15,1
813,39,16,1
814,39,20,1
815,39,25,1
816,39,26,1
817,39,28,1
818,39,29,1
819,39,32,1
820,39,33,1
821,39,34,1
822,39,35,1
823,39,37,1
824,39,41,1
825,39,44,1
826,39,45,1
827,39,47,1
828,39,49,1
829,39,53,1
830,39,55,1
831,39,56,1
832,39,57,1
833,39,59,1
834,39,60,1
835,39,61,1
836,39,62,1
837,39,63,1
838,39,67,1
839,39,68,1
840,39,69,1
841,39,71,1
842,39,74,1
843,39,75,1
844,39,77,1
845,39,78,1
846,39,80,1
847,39,81,1
848,39,83,1
849,39,84,1
850,39,87,1
851,39,89,1
852,39,90,1
853,39,103,1
854,39,104,1
855,39,107,1
856,39,109,1
857,39,111,1
858,39,113,1
859,39,115,1
860,39,116,1
861,39,118,1
862,39,119,1
863,39,120,1
864,39,122,1
865,39,126,1
866,39,129,1
867,39,131,1
868,39,134,1
869,39,137,1
870,39,138,1
871,39,141,1
872,39,142,1
873,39,143,1
874,39,146,1
875,39,150,1
876,39,155,1
877,39,156,1
878,39,158,1
879,39,159,1
880,39,162,1
881,39,163,1
882,39,164,1
883,39,166,1
884,39,169,1
885,39,170,1
886,39,171,1
887,39,173,1
888,39,174,1
889,39,175,1
890,39,178,1
891,39,179,1
892,39,180,1
893,39,182,1
894,39,183,1
895,39,185,1
896,39,187,1
897,39,189,1
898,39,190,1
899,39,191,1
900,39,195,1
901,39,196,1
902,39,199,1
903,39,200,1
904,39,207,1
905,39,209,1
906,39,211,1
907,39,212,1
908,39,213,1
909,39,214,1
910,39,217,1
911,39,218,1
912,39,221,1
913,39,222,1
914,39,223,1
915,39,225,1
916,39,234,1
917,39,237,1
918,39,240,1
919,39,242,1
920,39,243,1
921,39,244,1
922,39,246,1
923,39,251,1
924,39,252,1
925,39,255,1
926,39,257,1
927,39,260,1
928,39,261,1
929,39,263,1
930,39,264,1
931,39,266,1
932,39,267,1
933,39,268,1
934,39,270,1
935,39,271,1
936,39,272,1
937,39,274,1
938,39,276,1
939,39,277,1
940,39,279,1
941,39,282,1
942,39,284,1
943,39,286,1
944,39,289,1
945,39,290,1
946,39,292,1
947,39,293,1
948,39,296,1
949,39,297,1
950,39,301,1
951,39,303,1
952,39,305,1
953,39,306,1
954,39,307,1
955,39,308,1
956,39,309,1
957,39,311,1
958,39,312,1
959,39,314,1
960,39,315,1
961,39,318,1
962,39,319,1
963,39,322,1
964,39,323,1
965,39,325,1
966,39,326,1
967,39,327,1
968,39,328,1
969,39,329,1
970,39,330,1
971,39,331,1
972,39,332,1
973,39,333,1
974,39,337,1
975,39,343,1
976,39,344,1
977,39,346,1
978,39,349,1
979,39,350,1
980,39,352,1
981,39,353,1
982,39,354,1
983,39,356,1
984,39,357,1
985,39,359,1
986,39,361,1
987,39,363,1
988,39,365,1
989,39,366,1
990,39,368,1
991,39,369,1
992,39,375,1
993,39,376,1
994,39,382,1
995,39,384,1
996,39,385,1
997,39,386,1
998,39,387,1
999,39,390,1
1000,39,391,1
1001,39,393,1
1002,39,394,1
1003,39,401,1
1004,39,402,1
1005,39,403,1
1006,39,406,1
1007,39,408,1
1008,39,409,1
1009,39,412,1
1010,39,414,1
1011,39,415,1
1012,39,416,1
1013,39,419,1
1014,39,420,1
1015,39,423,1
1016,39,424,1
1017,39,425,1
1018,39,427,1
1019,39,429,1
1020,39,430,1
1021,39,435,1
1022,39,437,1
1023,39,440,1
1024,39,443,1
1025,39,444,1
1026,39,445,1
1027,39,446,1
1028,39,448,1
1029,39,449,1
1030,39,451,1
1031,39,453,1
1032,39,455,1
1033,39,457,1
1034,39,459,1
1035,39,460,1
1036,39,461,1
1037,39,462,1
1038,39,463,1
1039,39,464,1
1040,39,465,1
1041,39,467,1
1042,39,468,1
1043,39,469,1
1044,39,478,1
1045,39,479,1
1046,39,480,1
1047,39,482,1
1048,39,484,1
1049,39,490,1
1050,39,494,1
1051,39,499,1
1052,39,502,1
1053,39,506,1
1054,39,507,1
1055,39,508,1
1056,39,510,1
1057,39,511,1
1058,39,514,1
1059,39,518,1
1060,39,519,1
1061,39,520,1
1062,39,525,1
1063,39,527,1
1064,39,529,1
1065,39,534,1
1066,39,536,1
1067,39,540,1
1068,39,544,1
1069,39,546,1
1070,39,547,1
1071,39,548,1
1072,39,552,1
1073,39,553,1
1074,39,557,1
1075,39,559,1
1076,39,562,1
1077,39,563,1
1078,39,567,1
1079,39,569,1
1080,39,570,1
1081,39,572,1
1082,39,574,1
1083,39,577,1
1084,39,580,1
1085,39,581,1
1086,39,583,1
1087,39,585,1
1088,39,587,1
1089,39,591,1
1090,39,593,1
1091,39,594,1
1092,39,595,1
1093,39,596,1
1094,39,597,1
1095,39,598,1
1096,39,601,1
1097,39,603,1
1098,39,606,1
1099,39,611,1
1100,39,612,1
1101,39,613,1
1102,39,618,1
1103,39,620,1
1104,39,623,1
1105,39,629,1
1106,39,632,1
1107,39,634,1
1108,39,635,1
1109,39,637,1
1110,39,638,1
1111,39,642,1
1112,39,643,1
1113,39,645,1
1114,39,646,1
1115,39,649,1
1116,39,652,1
1117,39,653,1
1118,39,654,1
1119,39,656,1
1120,39,657,1
1121,39,658,1
1122,39,659,1
1123,39,661,1
1124,39,662,1
1125,39,663,1
1126,39,664,1
1127,39,669,1
1128,39,670,1
1129,39,671,1
1130,39,673,1
1131,39,674,1
1132,39,675,1
1133,39,677,1
1134,39,679,1
1135,39,680,1
1136,39,683,1
1137,39,685,1
1138,39,688,1
1139,39,690,1
1140,39,692,1
1141,39,693,1
1142,39,696,1
1143,39,697,1
1144,39,698,1
1145,39,699,1
1146,39,702,1
1147,39,706,1
1148,39,707,1
1149,39,711,1
1150,39,713,1
1151,39,714,1
1152,39,716,1
1153,39,717,1
1154,39,718,1
1155,39,720,1
1156,39,722,1
1157,39,726,1
1158,39,727,1
1159,39,728,1
1160,39,731,1
1161,39,733,1
1162,39,734,1
1163,39,735,1
1164,39,737,1
1165,39,740,1
1166,39,742,1
1167,39,746,1
1168,39,747,1
1169,39,748,1
1170,39,750,1
1171,39,752,1
1172,39,757,1
1173,39,760,1
1174,39,763,1
1175,39,764,1
1176,39,765,1
1177,39,766,1
1178,39,768,1
1179,39,769,1
1180,39,770,1
1181,39,771,1
1182,39,772,1
1183,39,773,1
1184,39,775,1
1185,39,777,1
1186,39,778,1
1187,39,780,1
1188,39,781,1
1189,39,786,1
1190,39,788,1
1191,39,790,1
1192,39,793,1
1193,39,794,1
1194,39,796,1
1195,39,797,1
1196,39,798,1
1197,39,801,1
1198,39,802,1
1199,39,807,1
1200,39,809,1
1201,39,810,1
1202,39,813,1
1203,39,818,1
1204,39,819,1
1205,39,820,1
1206,39,822,1
1207,39,824,1
1208,39,825,1
1209,39,828,1
1210,39,831,1
1211,39,832,1
1212,39,834,1
1213,39,835,1
1214,39,837,1
1215,39,840,1
1216,39,843,1
1217,39,844,1
1218,39,845,1
1219,39,846,1
1220,39,850,1
1221,39,851,1
1222,39,853,1
1223,39,854,1
1224,39,859,1
1225,39,860,1
1226,39,861,1
1227,39,862,1
1228,39,863,1
1229,39,865,1
1230,39,867,1
1231,39,868,1
1232,39,870,1
1233,39,873,1
1234,39,879,1
1235,39,880,1
1236,39,881,1
1237,39,883,1
1238,39,887,1
1239,39,888,1
1240,39,889,1
1241,39,890,1
1242,39,891,1
1243,39,894,1
1244,39,895,1
1245,39,896,1
1246,39,899,1
1247,39,900,1
1248,39,907,1
1249,39,910,1
1250,39,916,1
1251,39,918,1
1252,39,919,1
1253,39,920,1
1254,39,923,1
1255,39,925,1
1256,39,926,1
1257,39,927,1
1258,39,929,1
1259,39,930,1
1260,39,932,1
1261,39,935,1
1262,39,936,1
1263,39,937,1
1264,39,938,1
1265,39,939,1
1266,39,940,1
1267,39,941,1
1268,39,942,1
1269,39,944,1
1270,111,3,1
1271,111,7,1
1272,111,8,1
1273,111,9,1
1274,111,11,1
1275,111,17,1
1276,111,28,1
1277,111,29,1
1278,111,32,1
1279,111,33,1
1280,111,35,1
1281,111,40,1
1282,111,41,1
1283,111,43,1
1284,111,45,1
1285,111,46,1
1286,111,48,1
1287,111,50,1
1288,111,53,1
1289,111,57,1
1290,111,60,1
1291,111,62,1
1292,111,64,1
1293,111,67,1
1294,111,68,1
1295,111,74,1
1296,111,75,1
1297,111,76,1
1298,111,77,1
1299,111,80,1
1300,111,81,1
1301,111,84,1
1302,111,87,1
1303,111,90,1
1304,111,94,1
1305,111,96,1
1306,111,113,1
1307,111,116,1
1308,111,117,1
1309,111,119,1
1310,111,124,1
1311,111,129,1
1312,111,130,1
1313,111,135,1
1314,111,136,1
1315,111,138,1
1316,111,140,1
1317,111,144,1
1318,111,146,1
1319,111,151,1
1320,111,155,1
1321,111,156,1
1322,111,160,1
1323,111,161,1
1324,111,164,1
1325,111,166,1
1326,111,173,1
1327,111,175,1
1328,111,176,1
1329,111,177,1
1330,111,180,1
1331,111,190,1
1332,111,192,1
1333,111,193,1
1334,111,199,1
1335,111,200,1
1336,111,205,1
1337,111,207,1
1338,111,211,1
1339,111,212,1
1340,111,224,1
1341,111,233,1
1342,111,234,1
1343,111,236,1
1344,111,237,1
1345,111,238,1
1346,111,240,1
1347,111,243,1
1348,111,244,1
1349,111,245,1
1350,111,251,1
1351,111,253,1
1352,111,261,1
1353,111,263,1
1354,111,264,1
1355,111,266,1
1356,111,269,1
1357,111,276,1
1358,111,277,1
1359,111,279,1
1360,111,280,1
1361,111,285,1
1362,111,287,1
1363,111,290,1
1364,111,293,1
1365,111,294,1
1366,111,296,1
1367,111,297,1
1368,111,301,1
1369,111,316,1
1370,111,324,1
1371,111,327,1
1372,111,331,1
1373,111,344,1
1374,111,349,1
1375,111,359,1
1376,111,362,1
1377,111,363,1
1378,111,366,1
1379,111,369,1
1380,111,371,1
1381,111,373,1
1382,111,375,1
1383,111,379,1
1384,111,386,1
1385,111,393,1
1386,111,394,1
1387,111,399,1
1388,111,402,1
1389,111,403,1
1390,111,406,1
1391,111,414,1
1392,111,415,1
1393,111,418,1
1394,111,419,1
1395,111,421,1
1396,111,423,1
1397,111,424,1
1398,111,433,1
1399,111,435,1
1400,111,437,1
1401,111,439,1
1402,111,446,1
1403,111,448,1
1404,111,451,1
1405,111,457,1
1406,111,465,1
1407,111,475,1
1408,111,477,1
1409,111,482,1
1410,111,484,1
1411,111,492,1
1412,111,495,1
1413,111,498,1
1414,111,499,1
1415,111,502,1
1416,111,508,1
1417,111,513,1
1418,111,514,1
1419,111,517,1
1420,111,520,1
1421,111,525,1
1422,111,540,1
1423,111,544,1
1424,111,547,1
1425,111,552,1
1426,111,564,1
1427,111,571,1
1428,111,572,1
1429,111,574,1
1430,111,577,1
1431,111,578,1
1432,111,580,1
1433,111,581,1
1434,111,587,1
1435,111,592,1
1436,111,594,1
1437,111,603,1
1438,111,607,1
1439,111,612,1
1440,111,613,1
1441,111,614,1
1442,111,618,1
1443,111,619,1
1444,111,622,1
1445,111,628,1
1446,111,629,1
1447,111,630,1
1448,111,643,1
1449,111,651,1
1450,111,652,1
1451,111,654,1
1452,111,656,1
1453,111,657,1
1454,111,673,1
1455,111,678,1
1456,111,682,1
1457,111,687,1
1458,111,688,1
1459,111,690,1
1460,111,692,1
1461,111,694,1
1462,111,701,1
1463,111,707,1
1464,111,711,1
1465,111,713,1
1466,111,714,1
1467,111,716,1
1468,111,717,1
1469,111,720,1
1470,111,721,1
1471,111,722,1
1472,111,727,1
1473,111,729,1
1474,111,735,1
1475,111,737,1
1476,111,742,1
1477,111,746,1
1478,111,752,1
1479,111,753,1
1480,111,763,1
1481,111,764,1
1482,111,766,1
1483,111,771,1
1484,111,773,1
1485,111,777,1
1486,111,792,1
1487,111,796,1
1488,111,798,1
1489,111,807,1
1490,111,812,1
1491,111,816,1
1492,111,819,1
1493,111,828,1
1494,111,829,1
1495,111,831,1
1496,111,832,1
1497,111,839,1
1498,111,842,1
1499,111,843,1
1500,111,852,1
1501,111,858,1
1502,111,859,1
1503,111,861,1
1504,111,862,1
1505,111,863,1
1506,111,867,1
1507,111,869,1
1508,111,870,1
1509,111,871,1
1510,111,878,1
1511,111,879,1
1512,111,881,1
1513,111,885,1
1514,111,887,1
1515,111,890,1
1516,111,891,1
1517,111,894,1
1518,111,896,1
1519,111,898,1
1520,111,899,1
1521,111,900,1
1522,111,904,1
1523,111,907,1
1524,111,910,1
1525,111,916,1
1526,111,925,1
1527,111,932,1
1528,111,941,1
1529,197,0,1
1530,197,3,1
1531,197,12,1
1532,197,16,1
1533,197,17,1
1534,197,26,1
1535,197,33,1
1536,197,37,1
1537,197,45,1
1538,197,46,1
1539,197,50,1
1540,197,54,1
1541,197,55,1
1542,197,57,1
1543,197,59,1
1544,197,60,1
1545,197,64,1
1546,197,66,1
1547,197,67,1
1548,197,73,1
1549,197,75,1
1550,197,77,1
1551,197,80,1
1552,197,81,1
1553,197,84,1
1554,197,86,1
1555,197,90,1
1556,197,92,1
1557,197,93,1
1558,197,96,1
1559,197,100,1
1560,197,105,1
1561,197,110,1
1562,197,117,1
1563,197,119,1
1564,197,120,1
1565,197,122,1
1566,197,127,1
1567,197,131,1
1568,197,134,1
1569,197,135,1
1570,197,138,1
1571,197,139,1
1572,197,140,1
1573,197,143,1
1574,197,144,1
1575,197,145,1
1576,197,150,1
1577,197,160,1
1578,197,166,1
1579,197,169,1
1580,197,170,1
1581,197,173,1
1582,197,178,1
1583,197,182,1
1584,197,183,1
1585,197,185,1
1586,197,186,1
1587,197,190,1
1588,197,192,1
1589,197,196,1
1590,197,199,1
1591,197,205,1
1592,197,209,1
1593,197,211,1
1594,197,212,1
1595,197,213,1
1596,197,216,1
1597,197,221,1
1598,197,226,1
1599,197,234,1
1600,197,237,1
1601,197,238,1
1602,197,239,1
1603,197,240,1
1604,197,251,1
1605,197,252,1
1606,197,253,1
1607,197,255,1
1608,197,257,1
1609,197,259,1
1610,197,261,1
1611,197,263,1
1612,197,264,1
1613,197,275,1
1614,197,276,1
1615,197,277,1
1616,197,284,1
1617,197,286,1
1618,197,288,1
1619,197,289,1
1620,197,293,1
1621,197,294,1
1622,197,296,1
1623,197,303,1
1624,197,305,1
1625,197,306,1
1626,197,308,1
1627,197,310,1
1628,197,311,1
1629,197,316,1
1630,197,318,1
1631,197,322,1
1632,197,326,1
1633,197,327,1
1634,197,330,1
1635,197,331,1
1636,197,337,1
1637,197,344,1
1638,197,346,1
1639,197,347,1
1640,197,348,1
1641,197,349,1
1642,197,350,1
1643,197,352,1
1644,197,353,1
1645,197,354,1
1646,197,357,1
1647,197,359,1
1648,197,363,1
1649,197,365,1
1650,197,366,1
1651,197,367,1
1652,197,369,1
1653,197,371,1
1654,197,376,1
1655,197,379,1
1656,197,380,1
1657,197,384,1
1658,197,387,1
1659,197,392,1
1660,197,397,1
1661,197,398,1
1662,197,400,1
1663,197,404,1
