,TF,Target,Label
428,111,63,1
429,111,72,1
430,111,83,1
431,111,125,1
432,111,141,1
433,111,167,1
434,111,174,1
435,111,183,1
436,111,191,1
437,111,202,1
438,111,248,1
439,111,273,1
440,111,275,1
441,111,282,1
442,111,283,1
443,111,284,1
444,111,289,1
445,111,312,1
446,111,319,1
447,111,322,1
448,111,348,1
449,111,354,1
450,111,357,1
451,111,398,1
452,111,411,1
453,111,425,1
454,111,427,1
455,111,430,1
456,111,432,1
457,111,438,1
458,111,447,1
459,111,450,1
460,111,453,1
461,111,460,1
462,111,466,1
463,111,467,1
464,111,480,1
465,111,494,1
466,111,510,1
467,111,534,1
468,111,542,1
469,111,554,1
470,111,560,1
471,111,569,1
472,111,570,1
473,111,573,1
474,111,593,1
475,111,595,1
476,111,597,1
477,111,601,1
478,111,617,1
479,111,625,1
480,111,626,1
481,111,632,1
482,111,637,1
483,111,642,1
484,111,644,1
485,111,648,1
486,111,655,1
487,111,661,1
488,111,663,1
489,111,674,1
490,111,677,1
491,111,702,1
492,111,728,1
493,111,750,1
494,111,768,1
495,111,772,1
496,111,775,1
497,111,784,1
498,111,786,1
499,111,793,1
500,111,808,1
501,111,810,1
502,111,815,1
503,111,822,1
504,111,834,1
505,111,868,1
506,111,880,1
507,111,903,1
508,111,924,1
509,111,929,1
510,111,930,1
511,111,933,1
512,111,938,1
513,111,939,1
514,111,944,1
515,111,945,1
516,111,947,1
517,197,8,1
518,197,13,1
519,197,15,1
520,197,38,1
521,197,47,1
522,197,52,1
523,197,56,1
524,197,61,1
525,197,76,1
526,197,78,1
527,197,83,1
528,197,107,1
529,197,113,1
530,197,115,1
531,197,136,1
532,197,142,1
533,197,156,1
534,197,158,1
535,197,161,1
536,197,163,1
537,197,164,1
538,197,168,1
539,197,187,1
540,197,214,1
541,197,218,1
542,197,225,1
543,197,227,1
544,197,233,1
545,197,242,1
546,197,245,1
547,197,260,1
548,197,267,1
549,197,271,1
550,197,279,1
551,197,285,1
552,197,287,1
553,197,290,1
554,197,291,1
555,197,297,1
556,197,324,1
557,197,328,1
558,197,335,1
559,197,341,1
560,197,361,1
561,197,362,1
562,197,373,1
563,197,386,1
564,197,388,1
565,197,394,1
566,197,402,1
567,197,409,1
568,197,420,1
569,197,435,1
570,197,437,1
571,197,441,1
572,197,452,1
573,197,460,1
574,197,466,1
575,197,471,1
576,197,510,1
577,197,529,1
578,197,539,1
579,197,544,1
580,197,546,1
581,197,548,1
582,197,552,1
583,197,559,1
584,197,571,1
585,197,572,1
586,197,573,1
587,197,574,1
588,197,580,1
589,197,595,1
590,197,597,1
591,197,603,1
592,197,623,1
593,197,625,1
594,197,651,1
595,197,652,1
596,197,669,1
597,197,677,1
598,197,682,1
599,197,685,1
600,197,694,1
601,197,707,1
602,197,716,1
603,197,717,1
604,197,722,1
605,197,727,1
606,197,742,1
607,197,764,1
608,197,765,1
609,197,766,1
610,197,768,1
611,197,774,1
612,197,775,1
613,197,799,1
614,197,812,1
615,197,839,1
616,197,847,1
617,197,851,1
618,197,854,1
619,197,861,1
620,197,863,1
621,197,873,1
622,197,888,1
623,197,903,1
624,197,919,1
625,197,920,1
626,197,925,1
627,197,938,1
628,205,274,1
629,205,287,1
630,205,481,1
631,205,512,1
632,237,10,1
633,237,12,1
634,237,20,1
635,237,28,1
636,237,35,1
637,237,38,1
638,237,39,1
639,237,48,1
640,237,66,1
641,237,81,1
642,237,89,1
643,237,90,1
644,237,99,1
645,237,124,1
646,237,152,1
647,237,156,1
648,237,173,1
649,237,176,1
650,237,185,1
651,237,188,1
652,237,193,1
653,237,194,1
654,237,196,1
655,237,212,1
656,237,213,1
657,237,218,1
658,237,240,1
659,237,246,1
660,237,251,1
661,237,257,1
662,237,279,1
663,237,290,1
664,237,293,1
665,237,296,1
666,237,309,1
667,237,311,1
668,237,315,1
669,237,318,1
670,237,324,1
671,237,331,1
672,237,333,1
673,237,348,1
674,237,359,1
675,237,362,1
676,237,366,1
677,237,369,1
678,237,372,1
679,237,379,1
680,237,403,1
681,237,409,1
682,237,415,1
683,237,421,1
684,237,437,1
685,237,445,1
686,237,446,1
687,237,447,1
688,237,448,1
689,237,455,1
690,237,464,1
691,237,466,1
692,237,470,1
693,237,489,1
694,237,495,1
695,237,514,1
696,237,531,1
697,237,557,1
698,237,569,1
699,237,586,1
700,237,591,1
701,237,608,1
702,237,611,1
703,237,614,1
704,237,615,1
705,237,618,1
706,237,630,1
707,237,645,1
708,237,652,1
709,237,654,1
710,237,667,1
711,237,677,1
712,237,690,1
713,237,694,1
714,237,707,1
715,237,721,1
716,237,726,1
717,237,727,1
718,237,729,1
719,237,734,1
720,237,759,1
721,237,774,1
722,237,780,1
723,237,785,1
724,237,792,1
725,237,806,1
726,237,819,1
727,237,820,1
728,237,837,1
729,237,839,1
730,237,863,1
731,237,867,1
732,237,869,1
733,237,870,1
734,237,877,1
735,237,878,1
736,237,886,1
737,237,888,1
738,237,889,1
739,237,898,1
740,237,903,1
741,237,917,1
742,237,926,1
743,241,11,1
744,241,22,1
745,241,39,1
746,241,46,1
747,241,51,1
748,241,75,1
749,241,90,1
750,241,99,1
751,241,108,1
752,241,119,1
753,241,138,1
754,241,152,1
755,241,156,1
756,241,161,1
757,241,163,1
758,241,193,1
759,241,212,1
760,241,222,1
761,241,226,1
762,241,246,1
763,241,251,1
764,241,252,1
765,241,255,1
766,241,273,1
767,241,281,1
768,241,289,1
769,241,292,1
770,241,294,1
771,241,323,1
772,241,354,1
773,241,361,1
774,241,375,1
775,241,432,1
776,241,435,1
777,241,478,1
778,241,487,1
779,241,512,1
780,241,535,1
781,241,542,1
782,241,562,1
783,241,586,1
784,241,656,1
785,241,683,1
786,241,722,1
787,241,734,1
788,241,763,1
789,241,777,1
790,241,806,1
791,241,840,1
792,241,847,1
793,241,876,1
794,241,878,1
795,241,888,1
796,241,891,1
797,241,892,1
798,241,896,1
799,241,900,1
800,241,910,1
801,241,912,1
802,241,915,1
803,241,916,1
804,241,930,1
805,241,938,1
806,241,939,1
807,241,941,1
808,286,4,1
809,286,11,1
810,286,17,1
811,286,22,1
812,286,38,1
813,286,41,1
814,286,71,1
815,286,72,1
816,286,83,1
817,286,84,1
818,286,94,1
819,286,96,1
820,286,115,1
821,286,119,1
822,286,123,1
823,286,135,1
824,286,142,1
825,286,150,1
826,286,163,1
827,286,164,1
828,286,170,1
829,286,171,1
830,286,185,1
831,286,198,1
832,286,205,1
833,286,212,1
834,286,216,1
835,286,227,1
836,286,233,1
837,286,236,1
838,286,240,1
839,286,246,1
840,286,251,1
841,286,255,1
842,286,259,1
843,286,263,1
844,286,269,1
845,286,272,1
846,286,277,1
847,286,296,1
848,286,297,1
849,286,301,1
850,286,305,1
851,286,311,1
852,286,318,1
853,286,344,1
854,286,348,1
855,286,351,1
856,286,369,1
857,286,376,1
858,286,386,1
859,286,392,1
860,286,412,1
861,286,417,1
862,286,420,1
863,286,439,1
864,286,440,1
865,286,445,1
866,286,468,1
867,286,477,1
868,286,483,1
869,286,487,1
870,286,501,1
871,286,508,1
872,286,529,1
873,286,532,1
874,286,535,1
875,286,577,1
876,286,582,1
877,286,588,1
878,286,591,1
879,286,600,1
880,286,618,1
881,286,619,1
882,286,625,1
883,286,632,1
884,286,637,1
885,286,652,1
886,286,654,1
887,286,664,1
888,286,683,1
889,286,688,1
890,286,689,1
891,286,697,1
892,286,723,1
893,286,726,1
894,286,730,1
895,286,731,1
896,286,740,1
897,286,742,1
898,286,756,1
899,286,757,1
900,286,759,1
901,286,770,1
902,286,784,1
903,286,804,1
904,286,805,1
905,286,818,1
906,286,820,1
907,286,835,1
908,286,837,1
909,286,844,1
910,286,851,1
911,286,852,1
912,286,861,1
913,286,869,1
914,286,898,1
915,286,912,1
916,286,920,1
917,286,923,1
918,286,939,1
919,357,3,1
920,357,47,1
921,357,50,1
922,357,53,1
923,357,56,1
924,357,74,1
925,357,83,1
926,357,90,1
927,357,140,1
928,357,155,1
929,357,182,1
930,357,190,1
931,357,211,1
932,357,223,1
933,357,234,1
934,357,244,1
935,357,272,1
936,357,276,1
937,357,277,1
938,357,282,1
939,357,294,1
940,357,305,1
941,357,308,1
942,357,309,1
943,357,318,1
944,357,321,1
945,357,382,1
946,357,426,1
947,357,427,1
948,357,436,1
949,357,441,1
950,357,471,1
951,357,476,1
952,357,482,1
953,357,522,1
954,357,533,1
955,357,563,1
956,357,591,1
957,357,598,1
958,357,599,1
959,357,614,1
960,357,631,1
961,357,645,1
962,357,646,1
963,357,714,1
964,357,720,1
965,357,757,1
966,357,766,1
967,357,809,1
968,357,818,1
969,357,820,1
970,357,824,1
971,357,862,1
972,357,863,1
973,357,883,1
974,357,910,1
975,357,937,1
976,357,942,1
977,418,11,1
978,418,64,1
979,418,94,1
980,418,120,1
981,418,180,1
982,418,189,1
983,418,242,1
984,418,279,1
985,418,354,1
986,418,382,1
987,418,447,1
988,418,555,1
989,418,577,1
990,418,614,1
991,418,669,1
992,418,688,1
993,418,711,1
994,418,765,1
995,418,769,1
996,418,810,1
997,418,829,1
998,418,889,1
999,418,894,1
1000,418,900,1
1001,418,926,1
1002,418,930,1
1003,418,942,1
1004,426,2,1
1005,426,3,1
1006,426,4,1
1007,426,14,1
1008,426,16,1
1009,426,25,1
1010,426,39,1
1011,426,45,1
1012,426,57,1
1013,426,90,1
1014,426,92,1
1015,426,103,1
1016,426,108,1
1017,426,117,1
1018,426,118,1
1019,426,131,1
1020,426,145,1
1021,426,169,1
1022,426,173,1
1023,426,174,1
1024,426,187,1
1025,426,196,1
1026,426,198,1
1027,426,215,1
1028,426,222,1
1029,426,226,1
1030,426,238,1
1031,426,239,1
1032,426,243,1
1033,426,244,1
1034,426,246,1
1035,426,257,1
1036,426,263,1
1037,426,270,1
1038,426,271,1
1039,426,272,1
1040,426,279,1
1041,426,285,1
1042,426,287,1
1043,426,291,1
1044,426,293,1
1045,426,307,1
1046,426,311,1
1047,426,315,1
1048,426,318,1
1049,426,328,1
1050,426,333,1
1051,426,334,1
1052,426,337,1
1053,426,346,1
1054,426,347,1
1055,426,349,1
1056,426,350,1
1057,426,352,1
1058,426,371,1
1059,426,380,1
1060,426,394,1
1061,426,417,1
1062,426,421,1
1063,426,435,1
1064,426,462,1
1065,426,467,1
1066,426,470,1
1067,426,476,1
1068,426,477,1
1069,426,479,1
1070,426,486,1
1071,426,490,1
1072,426,492,1
1073,426,498,1
1074,426,502,1
1075,426,510,1
1076,426,517,1
1077,426,519,1
1078,426,520,1
1079,426,532,1
1080,426,534,1
1081,426,542,1
1082,426,544,1
1083,426,562,1
1084,426,569,1
1085,426,570,1
1086,426,581,1
1087,426,585,1
1088,426,588,1
1089,426,591,1
1090,426,595,1
1091,426,598,1
1092,426,603,1
1093,426,608,1
1094,426,619,1
1095,426,620,1
1096,426,649,1
1097,426,662,1
1098,426,665,1
1099,426,671,1
1100,426,675,1
1101,426,680,1
1102,426,688,1
1103,426,689,1
1104,426,693,1
1105,426,694,1
1106,426,701,1
1107,426,706,1
1108,426,716,1
1109,426,717,1
1110,426,720,1
1111,426,737,1
1112,426,742,1
1113,426,757,1
1114,426,764,1
1115,426,772,1
1116,426,774,1
1117,426,780,1
1118,426,785,1
1119,426,787,1
1120,426,791,1
1121,426,792,1
1122,426,793,1
1123,426,797,1
1124,426,809,1
1125,426,849,1
1126,426,853,1
1127,426,869,1
1128,426,870,1
1129,426,878,1
1130,426,886,1
1131,426,890,1
1132,426,892,1
1133,426,927,1
1134,426,929,1
1135,426,930,1
1136,426,937,1
1137,426,941,1
1138,426,942,1
1139,426,944,1
1140,439,514,1
1141,485,420,1
1142,485,657,1
1143,485,875,1
1144,510,0,1
1145,510,46,1
1146,510,87,1
1147,510,322,1
1148,510,547,1
1149,510,904,1
1150,519,4,1
1151,519,8,1
1152,519,9,1
1153,519,10,1
1154,519,11,1
1155,519,15,1
1156,519,37,1
1157,519,38,1
1158,519,39,1
1159,519,46,1
1160,519,53,1
1161,519,55,1
1162,519,60,1
1163,519,62,1
1164,519,65,1
1165,519,113,1
1166,519,120,1
1167,519,136,1
1168,519,158,1
1169,519,162,1
1170,519,165,1
1171,519,178,1
1172,519,182,1
1173,519,190,1
1174,519,192,1
1175,519,199,1
1176,519,200,1
1177,519,211,1
1178,519,218,1
1179,519,234,1
1180,519,242,1
1181,519,243,1
1182,519,244,1
1183,519,245,1
1184,519,257,1
1185,519,264,1
1186,519,286,1
1187,519,287,1
1188,519,289,1
1189,519,291,1
1190,519,300,1
1191,519,303,1
1192,519,305,1
1193,519,312,1
1194,519,316,1
1195,519,330,1
1196,519,335,1
1197,519,343,1
1198,519,355,1
1199,519,376,1
1200,519,388,1
1201,519,403,1
1202,519,409,1
1203,519,412,1
1204,519,420,1
1205,519,424,1
1206,519,427,1
1207,519,436,1
1208,519,440,1
1209,519,441,1
1210,519,447,1
1211,519,451,1
1212,519,467,1
1213,519,483,1
1214,519,487,1
1215,519,514,1
1216,519,520,1
1217,519,524,1
1218,519,525,1
1219,519,529,1
1220,519,534,1
1221,519,539,1
1222,519,563,1
1223,519,585,1
1224,519,587,1
1225,519,594,1
1226,519,598,1
1227,519,611,1
1228,519,614,1
1229,519,623,1
1230,519,631,1
1231,519,652,1
1232,519,664,1
1233,519,683,1
1234,519,697,1
1235,519,700,1
1236,519,701,1
1237,519,707,1
1238,519,714,1
1239,519,717,1
1240,519,728,1
1241,519,753,1
1242,519,773,1
1243,519,795,1
1244,519,811,1
1245,519,816,1
1246,519,832,1
1247,519,839,1
1248,519,858,1
1249,519,863,1
1250,519,873,1
1251,519,876,1
1252,519,881,1
1253,519,884,1
1254,519,886,1
1255,519,895,1
1256,519,898,1
1257,519,907,1
1258,519,917,1
1259,519,919,1
1260,519,924,1
1261,519,929,1
1262,519,937,1
1263,519,939,1
1264,519,940,1
1265,519,944,1
1266,560,26,1
1267,560,49,1
1268,560,64,1
1269,560,66,1
1270,560,72,1
1271,560,106,1
1272,560,112,1
1273,560,191,1
1274,560,237,1
1275,560,292,1
1276,560,309,1
1277,560,390,1
1278,560,397,1
1279,560,403,1
1280,560,409,1
1281,560,454,1
1282,560,466,1
1283,560,493,1
1284,560,535,1
1285,560,558,1
1286,560,580,1
1287,560,634,1
1288,560,707,1
1289,560,784,1
1290,560,815,1
1291,560,867,1
1292,560,910,1
1293,560,935,1
1294,593,56,1
1295,593,70,1
1296,593,237,1
1297,593,251,1
1298,593,439,1
1299,593,466,1
1300,593,514,1
1301,593,647,1
1302,593,656,1
1303,593,658,1
1304,593,757,1
1305,593,768,1
1306,607,14,1
1307,607,19,1
1308,607,26,1
1309,607,34,1
1310,607,40,1
1311,607,48,1
1312,607,50,1
1313,607,54,1
1314,607,57,1
1315,607,66,1
1316,607,71,1
1317,607,85,1
1318,607,108,1
1319,607,116,1
1320,607,119,1
1321,607,134,1
1322,607,136,1
1323,607,142,1
1324,607,153,1
1325,607,158,1
1326,607,164,1
1327,607,166,1
1328,607,174,1
1329,607,177,1
1330,607,182,1
1331,607,187,1
1332,607,191,1
1333,607,196,1
1334,607,200,1
1335,607,207,1
1336,607,209,1
1337,607,213,1
1338,607,219,1
1339,607,221,1
1340,607,226,1
1341,607,242,1
1342,607,243,1
1343,607,256,1
1344,607,260,1
1345,607,268,1
1346,607,271,1
1347,607,274,1
1348,607,275,1
1349,607,280,1
1350,607,288,1
1351,607,290,1
1352,607,305,1
1353,607,308,1
1354,607,312,1
1355,607,319,1
1356,607,322,1
1357,607,324,1
1358,607,330,1
1359,607,341,1
1360,607,349,1
1361,607,350,1
1362,607,354,1
1363,607,362,1
1364,607,368,1
1365,607,390,1
1366,607,399,1
1367,607,408,1
1368,607,409,1
1369,607,417,1
1370,607,420,1
1371,607,431,1
1372,607,443,1
1373,607,445,1
1374,607,447,1
1375,607,451,1
1376,607,453,1
1377,607,457,1
1378,607,459,1
1379,607,465,1
1380,607,478,1
1381,607,479,1
1382,607,482,1
1383,607,488,1
1384,607,490,1
1385,607,499,1
1386,607,517,1
1387,607,520,1
1388,607,538,1
1389,607,558,1
1390,607,560,1
1391,607,567,1
1392,607,571,1
1393,607,582,1
1394,607,598,1
1395,607,610,1
1396,607,611,1
1397,607,614,1
1398,607,626,1
1399,607,629,1
1400,607,633,1
1401,607,637,1
1402,607,644,1
1403,607,650,1
1404,607,661,1
1405,607,662,1
1406,607,670,1
1407,607,679,1
1408,607,681,1
1409,607,683,1
1410,607,688,1
1411,607,702,1
1412,607,716,1
1413,607,717,1
1414,607,720,1
1415,607,722,1
1416,607,726,1
1417,607,733,1
1418,607,734,1
1419,607,740,1
1420,607,752,1
1421,607,770,1
1422,607,772,1
1423,607,776,1
1424,607,785,1
1425,607,787,1
1426,607,793,1
1427,607,797,1
1428,607,828,1
1429,607,833,1
1430,607,845,1
1431,607,851,1
1432,607,856,1
1433,607,862,1
1434,607,866,1
1435,607,878,1
1436,607,881,1
1437,607,891,1
1438,607,911,1
1439,607,917,1
1440,607,923,1
1441,607,935,1
1442,607,938,1
1443,607,945,1
1444,658,10,1
1445,658,22,1
1446,658,29,1
1447,658,38,1
1448,658,60,1
1449,658,64,1
1450,658,68,1
1451,658,83,1
1452,658,86,1
1453,658,92,1
1454,658,104,1
1455,658,151,1
1456,658,163,1
1457,658,169,1
1458,658,173,1
1459,658,199,1
1460,658,229,1
1461,658,244,1
1462,658,257,1
1463,658,275,1
1464,658,308,1
1465,658,316,1
1466,658,350,1
1467,658,373,1
1468,658,386,1
1469,658,390,1
1470,658,423,1
1471,658,435,1
1472,658,436,1
1473,658,437,1
1474,658,445,1
1475,658,459,1
1476,658,461,1
1477,658,468,1
1478,658,470,1
1479,658,487,1
1480,658,492,1
1481,658,499,1
1482,658,509,1
1483,658,520,1
1484,658,529,1
1485,658,532,1
1486,658,547,1
1487,658,652,1
1488,658,656,1
1489,658,662,1
1490,658,666,1
1491,658,671,1
1492,658,680,1
1493,658,682,1
1494,658,698,1
1495,658,701,1
1496,658,734,1
1497,658,737,1
1498,658,759,1
1499,658,792,1
1500,658,802,1
1501,658,810,1
1502,658,825,1
1503,658,831,1
1504,658,850,1
1505,658,856,1
1506,658,857,1
1507,658,875,1
1508,658,893,1
1509,658,896,1
1510,658,915,1
1511,658,917,1
1512,674,8,1
1513,674,12,1
1514,674,15,1
1515,674,16,1
1516,674,35,1
1517,674,38,1
1518,674,40,1
1519,674,41,1
1520,674,61,1
1521,674,66,1
1522,674,71,1
1523,674,76,1
1524,674,94,1
1525,674,117,1
1526,674,118,1
1527,674,122,1
1528,674,138,1
1529,674,140,1
1530,674,146,1
1531,674,150,1
1532,674,155,1
1533,674,163,1
1534,674,166,1
1535,674,168,1
1536,674,169,1
1537,674,173,1
1538,674,198,1
1539,674,214,1
1540,674,227,1
1541,674,236,1
1542,674,241,1
1543,674,246,1
1544,674,251,1
1545,674,252,1
1546,674,266,1
1547,674,289,1
1548,674,301,1
1549,674,311,1
1550,674,316,1
1551,674,354,1
1552,674,388,1
1553,674,389,1
1554,674,393,1
1555,674,394,1
1556,674,411,1
1557,674,432,1
1558,674,436,1
1559,674,437,1
1560,674,445,1
1561,674,461,1
1562,674,468,1
1563,674,470,1
1564,674,482,1
1565,674,502,1
1566,674,533,1
1567,674,539,1
1568,674,540,1
1569,674,547,1
1570,674,552,1
1571,674,557,1
1572,674,567,1
1573,674,569,1
1574,674,570,1
1575,674,571,1
1576,674,573,1
1577,674,598,1
1578,674,601,1
1579,674,608,1
1580,674,611,1
1581,674,612,1
1582,674,645,1
1583,674,646,1
1584,674,654,1
1585,674,656,1
1586,674,666,1
1587,674,667,1
1588,674,671,1
1589,674,673,1
1590,674,678,1
1591,674,684,1
1592,674,688,1
1593,674,690,1
1594,674,693,1
1595,674,713,1
1596,674,717,1
1597,674,721,1
1598,674,722,1
1599,674,742,1
1600,674,757,1
1601,674,761,1
1602,674,777,1
1603,674,784,1
1604,674,794,1
1605,674,801,1
1606,674,807,1
1607,674,810,1
1608,674,818,1
1609,674,825,1
1610,674,831,1
1611,674,843,1
1612,674,845,1
1613,674,881,1
1614,674,894,1
1615,674,918,1
1616,674,920,1
1617,674,926,1
1618,674,930,1
1619,674,937,1
1620,677,301,1
1621,677,320,1
1622,677,420,1
1623,677,459,1
1624,677,689,1
1625,677,742,1
1626,677,759,1
1627,677,846,1
1628,677,926,1
1629,681,16,1
1630,681,37,1
1631,681,56,1
1632,681,58,1
1633,681,60,1
1634,681,73,1
1635,681,96,1
1636,681,105,1
1637,681,125,1
1638,681,138,1
1639,681,143,1
1640,681,155,1
1641,681,158,1
1642,681,161,1
1643,681,170,1
1644,681,173,1
1645,681,193,1
1646,681,206,1
1647,681,214,1
1648,681,216,1
1649,681,225,1
1650,681,229,1
1651,681,242,1
1652,681,244,1
1653,681,246,1
1654,681,252,1
1655,681,257,1
1656,681,261,1
1657,681,263,1
1658,681,276,1
1659,681,279,1
1660,681,291,1
1661,681,329,1
1662,681,335,1
1663,681,356,1
