,TF,Target,Label
437,402,698,1
438,402,717,1
439,408,816,1
440,412,221,1
441,412,315,1
442,412,468,1
443,412,560,1
444,413,56,1
445,413,540,1
446,426,48,1
447,426,56,1
448,426,546,1
449,426,632,1
450,429,31,1
451,429,377,1
452,429,378,1
453,429,560,1
454,429,635,1
455,435,116,1
456,435,546,1
457,435,686,1
458,439,34,1
459,439,307,1
460,439,615,1
461,439,775,1
462,446,48,1
463,446,289,1
464,446,290,1
465,446,483,1
466,446,622,1
467,446,642,1
468,446,730,1
469,448,79,1
470,448,154,1
471,448,316,1
472,448,600,1
473,448,810,1
474,450,34,1
475,450,105,1
476,450,635,1
477,451,362,1
478,456,275,1
479,456,685,1
480,458,120,1
481,468,4,1
482,468,12,1
483,468,34,1
484,468,43,1
485,468,149,1
486,468,202,1
487,468,363,1
488,468,435,1
489,468,507,1
490,468,540,1
491,468,541,1
492,468,584,1
493,468,597,1
494,468,625,1
495,468,633,1
496,468,643,1
497,468,646,1
498,468,701,1
499,468,806,1
500,468,813,1
501,470,439,1
502,470,765,1
503,473,248,1
504,473,249,1
505,473,273,1
506,473,796,1
507,476,34,1
508,476,42,1
509,476,105,1
510,476,626,1
511,482,709,1
512,483,546,1
513,493,468,1
514,496,685,1
515,502,120,1
516,502,151,1
517,502,383,1
518,502,402,1
519,502,625,1
520,502,656,1
521,502,701,1
522,502,717,1
523,502,738,1
524,502,813,1
525,503,468,1
526,508,43,1
527,508,124,1
528,508,264,1
529,508,499,1
530,508,546,1
531,508,576,1
532,508,617,1
533,509,140,1
534,509,339,1
535,509,660,1
536,511,124,1
537,511,153,1
538,511,358,1
539,511,587,1
540,511,756,1
541,514,290,1
542,514,332,1
543,514,386,1
544,514,426,1
545,514,555,1
546,514,632,1
547,519,120,1
548,519,450,1
549,519,743,1
550,523,179,1
551,523,333,1
552,523,384,1
553,523,505,1
554,523,641,1
555,523,687,1
556,524,15,1
557,524,120,1
558,524,290,1
559,528,311,1
560,529,43,1
561,529,781,1
562,539,319,1
563,539,806,1
564,540,546,1
565,540,584,1
566,541,34,1
567,541,626,1
568,544,99,1
569,544,633,1
570,544,682,1
571,546,12,1
572,546,67,1
573,546,96,1
574,546,124,1
575,546,153,1
576,546,158,1
577,546,231,1
578,546,247,1
579,546,300,1
580,546,358,1
581,546,362,1
582,546,488,1
583,546,511,1
584,546,524,1
585,546,570,1
586,546,600,1
587,546,703,1
588,546,730,1
589,546,770,1
590,546,776,1
591,554,112,1
592,554,468,1
593,557,34,1
594,557,336,1
595,557,615,1
596,560,77,1
597,560,134,1
598,560,144,1
599,560,412,1
600,560,429,1
601,560,450,1
602,560,576,1
603,560,623,1
604,560,794,1
605,562,15,1
606,565,4,1
607,565,378,1
608,565,510,1
609,565,549,1
610,566,292,1
611,566,297,1
612,566,646,1
613,576,56,1
614,576,111,1
615,576,153,1
616,576,209,1
617,576,214,1
618,576,231,1
619,576,290,1
620,576,449,1
621,576,456,1
622,576,488,1
623,576,494,1
624,576,511,1
625,576,661,1
626,576,724,1
627,576,770,1
628,578,615,1
629,582,112,1
630,586,43,1
631,586,85,1
632,586,576,1
633,587,240,1
634,587,468,1
635,587,576,1
636,587,689,1
637,596,717,1
638,597,116,1
639,597,373,1
640,597,468,1
641,615,48,1
642,615,85,1
643,615,358,1
644,615,439,1
645,615,451,1
646,615,578,1
647,615,730,1
648,615,755,1
649,617,772,1
650,622,642,1
651,623,103,1
652,623,134,1
653,623,496,1
654,625,468,1
655,625,480,1
656,625,560,1
657,625,626,1
658,626,625,1
659,626,647,1
660,628,358,1
661,628,373,1
662,628,540,1
663,631,169,1
664,635,91,1
665,635,120,1
666,635,376,1
667,635,412,1
668,635,462,1
669,635,468,1
670,635,738,1
671,636,168,1
672,636,402,1
673,636,565,1
674,636,717,1
675,638,79,1
676,638,600,1
677,640,86,1
678,640,192,1
679,642,12,1
680,642,27,1
681,642,120,1
682,642,139,1
683,642,622,1
684,642,696,1
685,642,704,1
686,642,709,1
687,642,739,1
688,642,762,1
689,642,764,1
690,642,772,1
691,646,297,1
692,646,789,1
693,653,685,1
694,654,795,1
695,656,169,1
696,656,450,1
697,660,509,1
698,661,78,1
699,661,306,1
700,661,332,1
701,661,358,1
702,661,508,1
703,661,546,1
704,661,576,1
705,661,642,1
706,661,689,1
707,661,696,1
708,661,724,1
709,661,739,1
710,661,764,1
711,667,646,1
712,668,306,1
713,672,79,1
714,685,154,1
715,685,448,1
716,685,653,1
717,686,56,1
718,686,96,1
719,686,163,1
720,686,290,1
721,686,354,1
722,686,379,1
723,686,483,1
724,686,514,1
725,686,704,1
726,686,770,1
727,686,776,1
728,689,67,1
729,689,141,1
730,689,508,1
731,689,511,1
732,689,587,1
733,696,56,1
734,696,139,1
735,696,290,1
736,696,615,1
737,696,770,1
738,703,78,1
739,703,124,1
740,703,141,1
741,703,231,1
742,703,332,1
743,703,358,1
744,703,373,1
745,703,508,1
746,703,587,1
747,703,724,1
748,704,56,1
749,704,153,1
750,704,373,1
751,704,399,1
752,709,4,1
753,709,48,1
754,709,482,1
755,709,546,1
756,709,600,1
757,709,762,1
758,713,12,1
759,717,120,1
760,717,560,1
761,717,565,1
762,717,592,1
763,717,813,1
764,724,576,1
765,728,352,1
766,728,378,1
767,729,34,1
768,729,121,1
769,729,357,1
770,729,363,1
771,729,544,1
772,729,657,1
773,729,806,1
774,730,493,1
775,730,557,1
776,730,586,1
777,730,615,1
778,730,642,1
779,732,12,1
780,732,224,1
781,732,468,1
782,739,306,1
783,739,373,1
784,739,587,1
785,739,661,1
786,739,689,1
787,739,770,1
788,739,772,1
789,740,378,1
790,742,600,1
791,743,188,1
792,743,519,1
793,744,238,1
794,750,21,1
795,750,576,1
796,755,276,1
797,755,570,1
798,755,802,1
799,756,48,1
800,756,67,1
801,756,240,1
802,756,306,1
803,756,764,1
804,760,315,1
805,760,524,1
806,760,647,1
807,760,696,1
808,762,12,1
809,762,96,1
810,762,116,1
811,762,124,1
812,762,139,1
813,762,141,1
814,762,158,1
815,762,240,1
816,762,307,1
817,762,354,1
818,762,576,1
819,762,584,1
820,762,615,1
821,762,689,1
822,762,756,1
823,762,770,1
824,762,772,1
825,762,776,1
826,764,67,1
827,764,161,1
828,764,225,1
829,764,231,1
830,764,290,1
831,764,356,1
832,764,368,1
833,764,492,1
834,764,508,1
835,764,567,1
836,764,601,1
837,764,632,1
838,764,666,1
839,764,669,1
840,764,759,1
841,764,819,1
842,770,96,1
843,770,116,1
844,770,153,1
845,770,289,1
846,770,306,1
847,770,358,1
848,770,362,1
849,770,373,1
850,770,379,1
851,770,386,1
852,770,435,1
853,770,446,1
854,770,483,1
855,770,511,1
856,770,514,1
857,770,632,1
858,770,764,1
859,772,141,1
860,772,240,1
861,772,438,1
862,772,508,1
863,772,642,1
864,772,762,1
865,772,779,1
866,772,801,1
867,773,57,1
868,773,172,1
869,773,184,1
870,773,280,1
871,773,333,1
872,773,536,1
873,773,641,1
874,773,669,1
875,773,691,1
876,773,705,1
877,773,747,1
878,773,759,1
879,775,158,1
880,775,342,1
881,775,402,1
882,775,762,1
883,776,163,1
884,776,358,1
885,776,373,1
886,776,395,1
887,776,685,1
888,789,112,1
889,789,402,1
890,789,667,1
891,789,816,1
892,790,468,1
893,795,120,1
894,795,185,1
895,795,310,1
896,800,10,1
897,800,218,1
898,800,632,1
899,800,692,1
900,801,508,1
901,801,779,1
902,802,755,1
903,803,168,1
904,806,273,1
905,806,363,1
906,806,395,1
907,806,480,1
908,806,633,1
909,806,657,1
910,806,796,1
911,811,611,1
912,816,112,1
913,816,408,1
914,816,632,1
915,816,789,1
916,3,512,0
917,3,342,0
918,3,152,0
919,3,736,0
920,3,276,0
921,3,472,0
922,3,201,0
923,3,713,0
924,3,303,0
925,3,118,0
926,3,360,0
927,3,488,0
928,3,434,0
929,3,457,0
930,3,205,0
931,3,788,0
932,3,177,0
933,3,33,0
934,3,369,0
935,3,288,0
936,3,510,0
937,3,559,0
938,3,720,0
939,3,677,0
940,3,169,0
941,3,481,0
942,3,305,0
943,3,363,0
944,3,751,0
945,3,624,0
946,3,331,0
947,3,94,0
948,3,143,0
949,3,5,0
950,3,244,0
951,3,364,0
952,3,740,0
953,3,634,0
954,3,721,0
955,3,468,0
956,3,234,0
957,3,109,0
958,3,320,0
959,3,315,0
960,3,492,0
961,3,76,0
962,3,160,0
963,3,502,0
964,3,546,0
965,3,255,0
966,3,591,0
967,3,2,0
968,3,518,0
969,3,727,0
970,3,447,0
971,3,742,0
972,3,176,0
973,3,639,0
974,3,300,0
975,3,762,0
976,3,202,0
977,3,184,0
978,3,430,0
979,3,603,0
980,3,151,0
981,3,375,0
982,3,99,0
983,3,271,0
984,3,80,0
985,3,805,0
986,3,649,0
987,3,797,0
988,4,681,0
989,4,368,0
990,4,19,0
991,4,286,0
992,4,664,0
993,4,801,0
994,4,749,0
995,4,280,0
996,4,234,0
997,4,57,0
998,4,281,0
999,4,769,0
1000,4,671,0
1001,4,672,0
1002,4,636,0
1003,4,510,0
1004,4,496,0
1005,4,728,0
1006,4,96,0
1007,4,204,0
1008,4,376,0
1009,4,538,0
1010,4,59,0
1011,4,629,0
1012,4,789,0
1013,4,53,0
1014,4,637,0
1015,4,597,0
1016,4,508,0
1017,4,266,0
1018,4,423,0
1019,4,149,0
1020,4,804,0
1021,4,99,0
1022,4,601,0
1023,4,408,0
1024,4,135,0
1025,4,820,0
1026,4,212,0
1027,4,369,0
1028,4,642,0
1029,4,293,0
1030,4,741,0
1031,4,34,0
1032,4,441,0
1033,4,326,0
1034,4,661,0
1035,4,469,0
1036,4,312,0
1037,4,302,0
1038,4,309,0
1039,4,454,0
1040,4,400,0
1041,4,499,0
1042,4,729,0
1043,8,742,0
1044,8,526,0
1045,8,667,0
1046,8,776,0
1047,8,202,0
1048,8,585,0
1049,8,599,0
1050,8,566,0
1051,8,546,0
1052,8,95,0
1053,8,701,0
1054,8,201,0
1055,8,773,0
1056,8,40,0
1057,8,369,0
1058,8,517,0
1059,8,200,0
1060,8,659,0
1061,8,149,0
1062,8,1,0
1063,8,796,0
1064,8,569,0
1065,8,684,0
1066,8,117,0
1067,8,799,0
1068,8,217,0
1069,8,368,0
1070,8,130,0
1071,8,342,0
1072,8,62,0
1073,8,173,0
1074,8,321,0
1075,8,317,0
1076,8,406,0
1077,8,710,0
1078,8,612,0
1079,8,382,0
1080,8,289,0
1081,8,492,0
1082,8,135,0
1083,8,660,0
1084,8,670,0
1085,8,383,0
1086,8,692,0
1087,8,590,0
1088,8,713,0
1089,8,137,0
1090,8,653,0
1091,8,733,0
1092,8,483,0
1093,8,300,0
1094,8,307,0
1095,8,355,0
1096,8,820,0
1097,8,166,0
1098,8,372,0
1099,8,805,0
1100,8,487,0
1101,8,417,0
1102,8,237,0
1103,8,440,0
1104,8,637,0
1105,8,631,0
1106,8,780,0
1107,8,37,0
1108,8,367,0
1109,8,794,0
1110,8,266,0
1111,8,64,0
1112,8,537,0
1113,8,610,0
1114,8,473,0
1115,8,644,0
1116,8,105,0
1117,8,48,0
1118,8,402,0
1119,8,189,0
1120,8,159,0
1121,8,595,0
1122,8,554,0
1123,8,501,0
1124,8,163,0
1125,8,5,0
1126,8,311,0
1127,8,67,0
1128,8,573,0
1129,8,500,0
1130,8,457,0
1131,8,477,0
1132,8,700,0
1133,8,234,0
1134,8,162,0
1135,10,33,0
1136,10,405,0
1137,10,393,0
1138,10,147,0
1139,10,78,0
1140,10,390,0
1141,10,172,0
1142,10,774,0
1143,10,230,0
1144,10,180,0
1145,10,692,0
1146,10,490,0
1147,10,157,0
1148,10,585,0
1149,10,137,0
1150,10,314,0
1151,10,507,0
1152,10,531,0
1153,10,565,0
1154,10,185,0
1155,10,368,0
1156,10,685,0
1157,10,676,0
1158,10,620,0
1159,10,544,0
1160,10,675,0
1161,10,447,0
1162,10,229,0
1163,10,500,0
1164,10,731,0
1165,10,609,0
1166,10,728,0
1167,10,514,0
1168,10,198,0
1169,10,786,0
1170,10,292,0
1171,10,464,0
1172,10,14,0
1173,10,816,0
1174,10,268,0
1175,10,576,0
1176,10,184,0
1177,10,686,0
1178,10,450,0
1179,10,138,0
1180,10,395,0
1181,10,820,0
1182,10,671,0
1183,10,749,0
1184,10,551,0
1185,10,599,0
1186,10,689,0
1187,10,173,0
1188,10,422,0
1189,10,552,0
1190,10,647,0
1191,10,68,0
1192,10,722,0
1193,10,76,0
1194,10,59,0
1195,10,494,0
1196,10,528,0
1197,12,450,0
1198,12,208,0
1199,12,92,0
1200,12,535,0
1201,12,469,0
1202,12,794,0
1203,12,205,0
1204,12,523,0
1205,12,514,0
1206,12,441,0
1207,12,88,0
1208,12,326,0
1209,12,283,0
1210,12,10,0
1211,12,184,0
1212,12,473,0
1213,12,126,0
1214,12,218,0
1215,12,488,0
1216,12,613,0
1217,12,527,0
1218,12,658,0
1219,12,244,0
1220,12,700,0
1221,12,330,0
1222,12,629,0
1223,12,318,0
1224,12,524,0
1225,12,178,0
1226,12,791,0
1227,12,79,0
1228,12,287,0
1229,12,234,0
1230,12,60,0
1231,12,265,0
1232,12,119,0
1233,12,344,0
1234,12,671,0
1235,12,815,0
1236,12,44,0
1237,12,268,0
1238,12,409,0
1239,12,622,0
1240,12,813,0
1241,12,639,0
1242,12,497,0
1243,12,459,0
1244,12,173,0
1245,12,310,0
1246,12,810,0
1247,12,579,0
1248,12,317,0
1249,12,306,0
1250,12,383,0
1251,12,746,0
1252,12,89,0
1253,12,452,0
1254,12,640,0
1255,12,277,0
1256,12,513,0
1257,12,357,0
1258,12,341,0
1259,12,454,0
1260,12,410,0
1261,12,730,0
1262,12,439,0
1263,12,665,0
1264,12,655,0
1265,12,479,0
1266,12,158,0
1267,12,378,0
1268,12,299,0
1269,12,525,0
1270,12,85,0
1271,12,52,0
1272,12,472,0
1273,12,648,0
1274,12,769,0
1275,12,802,0
1276,12,526,0
1277,12,692,0
1278,12,339,0
1279,12,26,0
1280,12,169,0
1281,12,152,0
1282,12,601,0
1283,12,73,0
1284,12,607,0
1285,12,460,0
1286,12,131,0
1287,12,212,0
1288,12,11,0
1289,12,719,0
1290,14,81,0
1291,14,187,0
1292,14,782,0
1293,14,252,0
1294,14,341,0
1295,14,659,0
1296,14,406,0
1297,14,362,0
1298,14,715,0
1299,14,707,0
1300,14,667,0
1301,14,91,0
1302,14,527,0
1303,14,487,0
1304,14,20,0
1305,14,72,0
1306,14,322,0
1307,14,165,0
1308,14,554,0
1309,14,158,0
1310,14,272,0
1311,14,388,0
1312,14,769,0
1313,14,176,0
1314,14,610,0
1315,14,136,0
1316,14,453,0
1317,14,641,0
1318,14,216,0
1319,14,672,0
1320,14,566,0
1321,14,540,0
1322,14,772,0
1323,14,741,0
1324,14,382,0
1325,14,601,0
1326,14,466,0
1327,14,359,0
1328,14,777,0
1329,14,4,0
1330,14,819,0
1331,14,726,0
1332,14,173,0
1333,14,435,0
1334,14,313,0
1335,14,561,0
1336,14,28,0
1337,14,354,0
1338,14,363,0
1339,14,627,0
1340,14,490,0
1341,14,46,0
1342,14,328,0
1343,14,634,0
1344,14,148,0
1345,14,132,0
1346,14,280,0
1347,14,630,0
1348,14,109,0
1349,14,539,0
1350,14,16,0
1351,14,706,0
1352,14,270,0
1353,14,735,0
1354,14,26,0
1355,14,108,0
1356,14,488,0
1357,14,795,0
1358,14,198,0
1359,14,546,0
1360,14,202,0
1361,14,745,0
1362,15,23,0
1363,15,569,0
1364,15,268,0
1365,15,491,0
1366,15,576,0
1367,15,662,0
1368,15,401,0
1369,15,325,0
1370,15,271,0
1371,15,347,0
1372,15,97,0
1373,15,129,0
1374,15,520,0
1375,15,8,0
1376,15,144,0
1377,15,68,0
1378,15,75,0
1379,15,25,0
1380,15,694,0
1381,15,417,0
1382,15,357,0
1383,15,766,0
1384,15,559,0
1385,15,371,0
1386,15,218,0
1387,15,213,0
1388,15,473,0
1389,15,649,0
1390,15,179,0
1391,15,191,0
1392,15,21,0
1393,15,689,0
1394,15,743,0
1395,15,484,0
1396,15,376,0
1397,15,199,0
1398,15,611,0
1399,15,704,0
1400,15,126,0
1401,15,360,0
1402,15,147,0
1403,15,758,0
1404,15,231,0
1405,15,778,0
1406,15,384,0
1407,15,407,0
1408,15,237,0
1409,15,145,0
1410,15,286,0
1411,15,499,0
1412,15,299,0
1413,15,383,0
1414,15,73,0
1415,15,270,0
1416,15,629,0
1417,15,692,0
1418,15,535,0
1419,15,259,0
1420,15,707,0
1421,15,647,0
1422,15,764,0
1423,15,162,0
1424,15,712,0
1425,15,297,0
1426,15,430,0
1427,15,326,0
1428,15,336,0
1429,15,538,0
1430,15,500,0
1431,15,480,0
1432,15,626,0
1433,15,415,0
1434,15,343,0
1435,15,88,0
1436,15,83,0
1437,15,6,0
1438,15,148,0
1439,15,187,0
1440,15,356,0
1441,15,394,0
1442,15,85,0
1443,15,492,0
1444,15,91,0
1445,15,596,0
1446,15,206,0
1447,15,58,0
1448,17,65,0
1449,17,309,0
1450,17,635,0
1451,17,147,0
1452,17,4,0
1453,17,178,0
1454,17,429,0
1455,17,467,0
1456,17,442,0
1457,17,516,0
1458,17,638,0
1459,17,553,0
1460,17,639,0
1461,17,119,0
1462,17,607,0
1463,17,317,0
1464,17,567,0
1465,17,497,0
1466,17,106,0
1467,17,611,0
1468,17,125,0
1469,17,169,0
1470,17,430,0
1471,17,18,0
1472,17,273,0
1473,17,20,0
1474,17,16,0
1475,17,311,0
1476,17,525,0
1477,17,376,0
1478,17,41,0
1479,17,79,0
1480,17,819,0
1481,17,91,0
1482,17,541,0
1483,17,603,0
1484,17,240,0
1485,17,207,0
1486,17,812,0
1487,17,323,0
1488,17,671,0
1489,17,660,0
1490,17,495,0
1491,17,415,0
1492,17,164,0
1493,17,301,0
1494,17,801,0
1495,17,363,0
1496,17,500,0
1497,17,489,0
1498,17,299,0
1499,17,689,0
1500,17,8,0
1501,17,267,0
1502,17,723,0
1503,17,768,0
1504,17,136,0
1505,17,715,0
1506,17,405,0
1507,17,369,0
1508,17,145,0
1509,17,365,0
1510,17,165,0
1511,17,176,0
1512,17,565,0
1513,17,72,0
1514,17,789,0
1515,17,265,0
1516,17,464,0
1517,17,28,0
1518,17,251,0
1519,17,518,0
1520,17,598,0
1521,19,605,0
1522,19,681,0
1523,19,317,0
1524,19,170,0
1525,19,670,0
1526,19,616,0
1527,19,462,0
1528,19,635,0
1529,19,383,0
1530,19,198,0
1531,19,154,0
1532,19,239,0
1533,19,268,0
1534,19,359,0
1535,19,774,0
1536,19,403,0
1537,19,219,0
1538,19,638,0
1539,19,711,0
1540,19,485,0
1541,19,573,0
1542,19,199,0
1543,19,582,0
1544,19,390,0
1545,19,806,0
1546,19,79,0
1547,19,171,0
1548,19,196,0
1549,19,211,0
1550,19,259,0
1551,19,92,0
1552,19,464,0
1553,19,547,0
1554,19,664,0
1555,19,318,0
1556,19,713,0
1557,19,416,0
1558,19,303,0
1559,19,209,0
1560,19,673,0
1561,19,495,0
1562,19,643,0
1563,19,540,0
1564,19,204,0
1565,19,613,0
1566,19,287,0
1567,19,566,0
1568,19,54,0
1569,19,496,0
1570,19,324,0
1571,19,297,0
1572,19,83,0
1573,19,150,0
1574,19,114,0
1575,19,433,0
1576,19,441,0
1577,19,414,0
1578,19,123,0
1579,19,10,0
1580,19,736,0
1581,19,111,0
1582,19,457,0
1583,19,553,0
1584,19,718,0
1585,19,247,0
1586,19,246,0
1587,19,586,0
1588,19,174,0
1589,19,723,0
1590,19,524,0
1591,19,545,0
1592,19,627,0
1593,19,668,0
1594,19,698,0
1595,19,691,0
1596,19,369,0
1597,19,435,0
1598,19,122,0
1599,19,22,0
1600,19,250,0
1601,19,140,0
1602,19,108,0
1603,19,177,0
1604,19,393,0
1605,19,236,0
1606,19,709,0
1607,19,427,0
1608,19,535,0
1609,19,730,0
1610,25,441,0
1611,25,509,0
1612,25,399,0
1613,25,808,0
1614,25,771,0
1615,25,387,0
1616,25,565,0
1617,25,93,0
1618,25,92,0
1619,25,56,0
1620,25,322,0
1621,25,551,0
1622,25,410,0
1623,25,687,0
1624,25,620,0
1625,25,786,0
1626,25,657,0
1627,25,46,0
1628,25,73,0
1629,25,68,0
1630,25,513,0
1631,25,305,0
1632,25,364,0
1633,25,174,0
1634,25,612,0
1635,25,237,0
1636,25,585,0
1637,25,477,0
1638,25,621,0
1639,25,272,0
1640,25,29,0
1641,25,613,0
1642,25,210,0
1643,25,443,0
1644,25,631,0
1645,25,459,0
1646,25,39,0
1647,25,689,0
1648,25,406,0
1649,25,604,0
1650,25,496,0
1651,25,518,0
1652,25,207,0
1653,25,476,0
1654,25,270,0
1655,25,110,0
1656,25,158,0
1657,25,258,0
1658,25,254,0
1659,25,74,0
1660,25,732,0
1661,25,297,0
1662,25,724,0
1663,25,377,0
