,TF,Target,Label
204,157,444,0
205,157,671,0
206,157,510,0
207,157,239,0
208,157,560,0
209,157,123,0
210,157,681,0
211,157,607,0
212,157,259,0
213,157,175,0
214,157,473,0
215,157,638,0
216,157,287,0
217,157,86,0
218,157,476,0
219,165,162,0
220,165,295,0
221,165,287,0
222,165,336,0
223,165,184,0
224,165,315,0
225,165,623,0
226,165,523,0
227,165,258,0
228,165,467,0
229,165,346,0
230,165,15,0
231,165,446,0
232,165,141,0
233,193,638,0
234,193,273,0
235,193,690,0
236,193,402,0
237,193,105,0
238,193,248,0
239,193,518,0
240,193,141,0
241,193,222,0
242,193,203,0
243,193,55,0
244,193,305,0
245,193,313,0
246,193,558,0
247,193,689,0
248,193,498,0
249,193,433,0
250,193,14,0
251,197,362,0
252,197,644,0
253,197,391,0
254,197,46,0
255,197,639,0
256,197,280,0
257,197,345,0
258,197,286,0
259,197,175,0
260,197,133,0
261,197,430,0
262,197,498,0
263,197,170,0
264,197,448,0
265,208,346,0
266,208,310,0
267,208,124,0
268,208,199,0
269,208,269,0
270,208,64,0
271,208,420,0
272,208,578,0
273,208,65,0
274,208,153,0
275,208,495,0
276,208,135,0
277,208,399,0
278,208,161,0
279,208,87,0
280,208,511,0
281,208,644,0
282,208,569,0
283,208,462,0
284,229,323,0
285,229,444,0
286,229,365,0
287,229,29,0
288,229,145,0
289,229,388,0
290,229,34,0
291,229,532,0
292,229,516,0
293,229,324,0
294,229,202,0
295,229,179,0
296,260,626,0
297,260,342,0
298,260,429,0
299,260,179,0
300,260,160,0
301,260,664,0
302,260,636,0
303,260,199,0
304,260,588,0
305,260,361,0
306,260,555,0
307,260,309,0
308,260,83,0
309,260,657,0
310,260,284,0
311,260,262,0
312,291,188,0
313,291,670,0
314,291,531,0
315,291,278,0
316,291,234,0
317,291,428,0
318,291,365,0
319,291,504,0
320,291,52,0
321,291,122,0
322,291,270,0
323,291,552,0
324,330,54,0
325,330,598,0
326,330,622,0
327,330,246,0
328,330,337,0
329,330,544,0
330,330,234,0
331,330,196,0
332,330,210,0
333,330,35,0
334,330,187,0
335,330,372,0
336,330,570,0
337,330,473,0
338,330,618,0
339,330,297,0
340,330,606,0
341,330,660,0
342,331,2,0
343,331,494,0
344,331,43,0
345,331,297,0
346,331,605,0
347,331,125,0
348,331,136,0
349,331,118,0
350,331,497,0
351,331,60,0
352,331,603,0
353,331,306,0
354,331,199,0
355,331,15,0
356,333,416,0
357,333,339,0
358,333,393,0
359,333,536,0
360,333,41,0
361,333,214,0
362,333,495,0
363,333,125,0
364,333,597,0
365,333,665,0
366,333,352,0
367,333,343,0
368,333,615,0
369,334,510,0
370,334,0,0
371,334,617,0
372,334,612,0
373,334,214,0
374,334,393,0
375,334,372,0
376,334,76,0
377,334,210,0
378,334,561,0
379,334,586,0
380,334,56,0
381,334,565,0
382,334,541,0
383,334,134,0
384,334,432,0
385,334,539,0
386,334,394,0
387,334,479,0
388,334,347,0
389,368,378,0
390,368,49,0
391,368,394,0
392,368,624,0
393,368,174,0
394,368,569,0
395,368,87,0
396,368,28,0
397,368,644,0
398,368,621,0
399,371,64,0
400,371,32,0
401,371,562,0
402,371,469,0
403,371,440,0
404,371,574,0
405,371,89,0
406,371,205,0
407,371,614,0
408,371,0,0
409,375,162,0
410,375,313,0
411,375,503,0
412,375,294,0
413,375,82,0
414,375,436,0
415,375,262,0
416,375,319,0
417,375,246,0
418,375,272,0
419,375,596,0
420,375,461,0
421,375,195,0
422,384,129,0
423,384,185,0
424,384,311,0
425,384,75,0
426,384,288,0
427,384,334,0
428,384,57,0
429,384,397,0
430,384,212,0
431,384,431,0
432,384,46,0
433,384,396,0
434,384,430,0
435,384,592,0
436,384,683,0
437,384,246,0
438,384,182,0
439,384,287,0
440,389,162,0
441,389,584,0
442,389,257,0
443,389,469,0
444,389,129,0
445,389,29,0
446,389,278,0
447,389,96,0
448,389,12,0
449,389,571,0
450,389,640,0
451,389,200,0
452,389,192,0
453,389,26,0
454,389,135,0
455,397,146,0
456,397,559,0
457,397,465,0
458,397,78,0
459,397,484,0
460,397,48,0
461,397,514,0
462,397,236,0
463,397,367,0
464,397,201,0
465,397,277,0
466,397,178,0
467,397,304,0
468,397,153,0
469,397,476,0
470,400,293,0
471,400,393,0
472,400,44,0
473,400,427,0
474,400,63,0
475,400,577,0
476,400,0,0
477,400,276,0
478,400,177,0
479,400,90,0
480,400,20,0
481,400,389,0
482,400,279,0
483,400,419,0
484,401,346,0
485,401,132,0
486,401,682,0
487,401,258,0
488,401,357,0
489,401,261,0
490,401,91,0
491,401,333,0
492,401,232,0
493,401,654,0
494,401,594,0
495,401,17,0
496,401,431,0
497,401,462,0
498,406,641,0
499,406,294,0
500,406,685,0
501,406,59,0
502,406,554,0
503,406,122,0
504,406,207,0
505,406,490,0
506,406,596,0
507,406,632,0
508,406,497,0
509,406,440,0
510,406,673,0
511,406,628,0
512,418,602,0
513,418,478,0
514,418,641,0
515,418,634,0
516,418,251,0
517,418,91,0
518,424,93,0
519,424,74,0
520,424,177,0
521,424,568,0
522,424,215,0
523,424,324,0
524,424,527,0
525,424,116,0
526,424,379,0
527,424,53,0
528,424,51,0
529,424,281,0
530,424,84,0
531,424,511,0
532,426,403,0
533,426,248,0
534,426,26,0
535,426,478,0
536,426,439,0
537,426,373,0
538,426,148,0
539,426,505,0
540,426,292,0
541,426,234,0
542,426,442,0
543,426,6,0
544,426,137,0
545,426,475,0
546,426,296,0
547,435,357,0
548,435,502,0
549,435,526,0
550,435,377,0
551,435,212,0
552,435,524,0
553,435,278,0
554,435,170,0
555,435,120,0
556,435,477,0
557,435,498,0
558,435,81,0
559,435,553,0
560,436,618,0
561,436,658,0
562,436,349,0
563,436,254,0
564,436,125,0
565,436,553,0
566,436,355,0
567,436,644,0
568,436,77,0
569,436,612,0
570,436,83,0
571,436,522,0
572,436,586,0
573,436,52,0
574,436,594,0
575,436,241,0
576,436,519,0
577,436,120,0
578,436,312,0
579,442,625,0
580,442,240,0
581,442,556,0
582,442,619,0
583,442,112,0
584,442,367,0
585,442,368,0
586,442,39,0
587,462,59,0
588,462,603,0
589,462,617,0
590,462,507,0
591,462,318,0
592,462,686,0
593,462,381,0
594,462,258,0
595,462,412,0
596,462,315,0
597,462,379,0
598,462,249,0
599,462,566,0
600,474,509,0
601,474,356,0
602,474,526,0
603,474,624,0
604,474,20,0
605,474,540,0
606,474,29,0
607,474,303,0
608,474,73,0
609,474,102,0
610,474,557,0
611,474,426,0
612,474,263,0
613,478,102,0
614,478,127,0
615,478,337,0
616,478,602,0
617,478,580,0
618,478,282,0
619,478,409,0
620,478,222,0
621,478,128,0
622,478,218,0
623,478,663,0
624,478,388,0
625,478,290,0
626,478,686,0
627,478,226,0
628,478,343,0
629,478,252,0
630,478,647,0
631,478,294,0
632,478,481,0
633,493,341,0
634,493,601,0
635,493,70,0
636,493,405,0
637,493,428,0
638,493,683,0
639,493,337,0
640,493,168,0
641,493,2,0
642,493,275,0
643,493,347,0
644,493,8,0
645,493,511,0
646,493,204,0
647,493,374,0
648,494,571,0
649,494,372,0
650,494,669,0
651,494,429,0
652,494,467,0
653,494,569,0
654,494,516,0
655,494,49,0
656,494,570,0
657,494,77,0
658,494,593,0
659,506,619,0
660,506,206,0
661,506,246,0
662,506,452,0
663,506,210,0
664,506,90,0
665,506,476,0
666,506,419,0
667,506,489,0
668,506,299,0
669,506,579,0
670,506,454,0
671,506,131,0
672,521,203,0
673,521,419,0
674,521,410,0
675,521,288,0
676,521,372,0
677,521,88,0
678,521,375,0
679,521,371,0
680,521,691,0
681,521,15,0
682,521,390,0
683,521,384,0
684,521,614,0
685,521,369,0
686,560,533,0
687,560,258,0
688,560,643,0
689,560,260,0
690,560,460,0
691,560,226,0
692,560,456,0
693,560,112,0
694,560,103,0
695,560,189,0
696,560,291,0
697,560,71,0
698,560,587,0
699,560,128,0
700,560,336,0
701,560,441,0
702,560,415,0
703,560,425,0
704,560,678,0
705,560,595,0
706,583,83,0
707,583,222,0
708,583,241,0
709,583,96,0
710,583,555,0
711,583,547,0
712,583,112,0
713,583,686,0
714,583,525,0
715,583,393,0
716,583,94,0
717,583,127,0
718,583,691,0
719,583,303,0
720,583,390,0
721,583,292,0
722,589,37,0
723,589,471,0
724,589,676,0
725,589,5,0
726,589,559,0
727,589,592,0
728,589,519,0
729,589,351,0
730,589,544,0
731,589,28,0
732,589,172,0
733,589,6,0
734,589,301,0
735,590,508,0
736,590,242,0
737,590,229,0
738,590,599,0
739,590,249,0
740,590,269,0
741,590,420,0
742,590,248,0
743,590,261,0
744,590,616,0
745,590,137,0
746,597,634,0
747,597,493,0
748,597,219,0
749,597,175,0
750,597,265,0
751,597,515,0
752,597,537,0
753,597,271,0
754,597,277,0
755,597,334,0
756,597,261,0
757,597,624,0
758,597,674,0
759,597,627,0
760,610,301,0
761,610,522,0
762,610,265,0
763,610,491,0
764,610,131,0
765,610,393,0
766,610,609,0
767,610,546,0
768,610,390,0
769,610,91,0
770,610,422,0
771,610,347,0
772,610,512,0
773,617,222,0
774,617,556,0
775,617,65,0
776,617,325,0
777,617,73,0
778,617,45,0
779,617,536,0
780,617,123,0
781,617,152,0
782,617,449,0
783,617,566,0
784,617,456,0
785,617,46,0
786,632,46,0
787,632,361,0
788,632,29,0
789,632,146,0
790,632,370,0
791,632,199,0
792,632,562,0
793,632,587,0
794,632,399,0
795,649,219,0
796,649,550,0
797,649,373,0
798,649,25,0
799,649,204,0
800,649,142,0
801,649,80,0
802,649,644,0
803,649,435,0
804,649,108,0
805,649,132,0
806,649,238,0
807,649,339,0
808,649,683,0
809,649,165,0
810,649,460,0
811,649,362,0
812,649,603,0
813,655,592,0
814,655,350,0
815,655,561,0
816,655,386,0
817,655,633,0
818,655,457,0
819,655,159,0
820,655,337,0
821,655,405,0
822,655,399,0
823,655,110,0
824,655,40,0
825,655,70,0
826,655,72,0
827,662,670,0
828,662,580,0
829,662,59,0
830,662,409,0
831,662,490,0
832,662,147,0
833,662,300,0
834,662,583,0
835,662,484,0
836,662,135,0
837,662,101,0
838,667,163,0
839,667,515,0
840,667,356,0
841,667,430,0
842,667,303,0
843,667,611,0
844,667,664,0
845,667,213,0
846,667,57,0
847,667,496,0
848,667,118,0
849,667,537,0
850,667,365,0
851,667,153,0
852,667,396,0
853,687,331,0
854,687,112,0
855,687,79,0
856,687,133,0
857,687,19,0
858,687,105,0
859,687,640,0
860,687,679,0
861,687,34,0
862,687,392,0
863,687,218,0
864,687,402,0
865,690,32,0
866,690,557,0
867,690,573,0
868,690,514,0
869,690,154,0
870,690,137,0
871,690,75,0
872,690,37,0
873,690,111,0
874,690,10,0
875,690,151,0
876,691,156,0
877,691,464,0
878,691,625,0
879,691,628,0
880,691,436,0
881,691,488,0
882,691,405,0
883,691,511,0
884,691,425,0
885,691,527,0
886,691,232,0
887,691,149,0
