,TF,Target,Label
801,740,229,1
802,740,237,1
803,740,361,1
804,740,366,1
805,740,388,1
806,740,398,1
807,740,408,1
808,740,431,1
809,740,456,1
810,740,472,1
811,740,500,1
812,740,511,1
813,740,574,1
814,740,586,1
815,740,609,1
816,740,648,1
817,740,659,1
818,740,707,1
819,740,708,1
820,740,709,1
821,740,717,1
822,740,721,1
823,740,730,1
824,740,804,1
825,740,849,1
826,740,864,1
827,740,865,1
828,740,888,1
829,740,908,1
830,793,3,1
831,793,16,1
832,793,48,1
833,793,50,1
834,793,107,1
835,793,125,1
836,793,166,1
837,793,174,1
838,793,187,1
839,793,201,1
840,793,292,1
841,793,309,1
842,793,382,1
843,793,383,1
844,793,399,1
845,793,424,1
846,793,467,1
847,793,507,1
848,793,523,1
849,793,572,1
850,793,584,1
851,793,614,1
852,793,633,1
853,793,638,1
854,793,669,1
855,793,670,1
856,793,708,1
857,793,751,1
858,793,778,1
859,793,850,1
860,793,867,1
861,793,882,1
862,805,3,1
863,805,424,1
864,805,468,1
865,805,496,1
866,805,792,1
867,873,243,1
868,873,322,1
869,873,355,1
870,873,433,1
871,873,498,1
872,873,504,1
873,873,553,1
874,873,564,1
875,873,752,1
876,895,18,1
877,895,20,1
878,895,62,1
879,895,83,1
880,895,86,1
881,895,91,1
882,895,110,1
883,895,119,1
884,895,151,1
885,895,184,1
886,895,210,1
887,895,237,1
888,895,343,1
889,895,410,1
890,895,561,1
891,895,580,1
892,895,585,1
893,895,608,1
894,895,680,1
895,895,748,1
896,895,852,1
897,900,360,1
898,900,495,1
899,900,525,1
900,900,530,1
901,900,583,1
902,900,608,1
903,900,624,1
904,900,631,1
905,900,638,1
906,900,639,1
907,900,849,1
908,908,28,1
909,908,46,1
910,908,59,1
911,908,90,1
912,908,101,1
913,908,102,1
914,908,128,1
915,908,130,1
916,908,141,1
917,908,159,1
918,908,162,1
919,908,167,1
920,908,224,1
921,908,241,1
922,908,251,1
923,908,252,1
924,908,279,1
925,908,312,1
926,908,325,1
927,908,356,1
928,908,384,1
929,908,391,1
930,908,414,1
931,908,430,1
932,908,431,1
933,908,432,1
934,908,446,1
935,908,468,1
936,908,471,1
937,908,496,1
938,908,499,1
939,908,500,1
940,908,504,1
941,908,547,1
942,908,548,1
943,908,559,1
944,908,561,1
945,908,580,1
946,908,585,1
947,908,593,1
948,908,632,1
949,908,638,1
950,908,639,1
951,908,655,1
952,908,661,1
953,908,664,1
954,908,666,1
955,908,668,1
956,908,672,1
957,908,675,1
958,908,678,1
959,908,693,1
960,908,698,1
961,908,716,1
962,908,721,1
963,908,728,1
964,908,748,1
965,908,760,1
966,908,784,1
967,908,795,1
968,908,800,1
969,908,811,1
970,908,842,1
971,908,849,1
972,908,856,1
973,908,871,1
974,908,894,1
975,908,906,1
976,908,909,1
977,2,570,0
978,2,872,0
979,2,76,0
980,2,308,0
981,2,653,0
982,2,94,0
983,2,269,0
984,2,244,0
985,3,25,0
986,3,637,0
987,3,841,0
988,3,475,0
989,3,836,0
990,3,414,0
991,3,284,0
992,3,239,0
993,4,314,0
994,4,249,0
995,4,559,0
996,4,313,0
997,4,38,0
998,4,675,0
999,4,786,0
1000,4,633,0
1001,4,847,0
1002,4,8,0
1003,4,853,0
1004,4,883,0
1005,4,41,0
1006,5,306,0
1007,5,565,0
1008,5,302,0
1009,5,289,0
1010,5,865,0
1011,5,835,0
1012,5,762,0
1013,5,410,0
1014,6,687,0
1015,6,176,0
1016,6,473,0
1017,6,871,0
1018,6,170,0
1019,6,630,0
1020,6,478,0
1021,6,268,0
1022,8,32,0
1023,8,179,0
1024,8,657,0
1025,8,865,0
1026,8,66,0
1027,8,794,0
1028,8,585,0
1029,8,333,0
1030,8,622,0
1031,8,836,0
1032,8,476,0
1033,8,729,0
1034,8,878,0
1035,8,570,0
1036,8,410,0
1037,8,293,0
1038,8,500,0
1039,8,427,0
1040,8,752,0
1041,10,407,0
1042,10,80,0
1043,10,425,0
1044,10,720,0
1045,10,122,0
1046,10,596,0
1047,10,575,0
1048,10,839,0
1049,10,13,0
1050,10,681,0
1051,11,230,0
1052,11,589,0
1053,11,630,0
1054,11,395,0
1055,11,851,0
1056,12,845,0
1057,12,664,0
1058,12,39,0
1059,12,343,0
1060,12,655,0
1061,12,683,0
1062,12,651,0
1063,12,408,0
1064,12,502,0
1065,20,410,0
1066,20,803,0
1067,20,331,0
1068,20,447,0
1069,20,556,0
1070,20,61,0
1071,20,131,0
1072,20,379,0
1073,20,73,0
1074,20,610,0
1075,20,744,0
1076,20,700,0
1077,20,279,0
1078,20,793,0
1079,20,358,0
1080,20,565,0
1081,20,119,0
1082,21,149,0
1083,21,632,0
1084,21,340,0
1085,21,754,0
1086,21,682,0
1087,21,250,0
1088,21,847,0
1089,21,842,0
1090,21,667,0
1091,21,303,0
1092,21,853,0
1093,21,341,0
1094,21,238,0
1095,22,19,0
1096,22,97,0
1097,22,154,0
1098,22,823,0
1099,22,418,0
1100,22,811,0
1101,22,414,0
1102,22,547,0
1103,22,614,0
1104,22,622,0
1105,22,251,0
1106,22,691,0
1107,22,55,0
1108,22,90,0
1109,22,7,0
1110,22,119,0
1111,22,554,0
1112,24,68,0
1113,24,97,0
1114,24,138,0
1115,24,435,0
1116,24,157,0
1117,24,599,0
1118,24,466,0
1119,24,343,0
1120,25,425,0
1121,25,173,0
1122,25,837,0
1123,25,571,0
1124,25,309,0
1125,25,512,0
1126,25,820,0
1127,25,822,0
1128,25,110,0
1129,25,479,0
1130,25,558,0
1131,27,899,0
1132,27,2,0
1133,27,857,0
1134,27,831,0
1135,27,106,0
1136,27,522,0
1137,27,113,0
1138,27,141,0
1139,27,629,0
1140,27,556,0
1141,27,101,0
1142,27,469,0
1143,29,392,0
1144,29,161,0
1145,29,345,0
1146,29,52,0
1147,29,185,0
1148,29,600,0
1149,29,344,0
1150,29,128,0
1151,29,234,0
1152,29,321,0
1153,32,6,0
1154,32,549,0
1155,32,801,0
1156,32,849,0
1157,32,823,0
1158,32,348,0
1159,32,86,0
1160,32,109,0
1161,32,399,0
1162,32,755,0
1163,32,210,0
1164,35,243,0
1165,35,699,0
1166,35,836,0
1167,35,575,0
1168,35,374,0
1169,35,453,0
1170,35,218,0
1171,35,99,0
1172,35,444,0
1173,35,882,0
1174,35,565,0
1175,35,753,0
1176,35,346,0
1177,35,867,0
1178,41,805,0
1179,41,270,0
1180,41,899,0
1181,41,620,0
1182,41,82,0
1183,41,130,0
1184,41,260,0
1185,41,485,0
1186,41,750,0
1187,41,352,0
1188,41,852,0
1189,41,772,0
1190,41,510,0
1191,41,429,0
1192,43,657,0
1193,43,872,0
1194,43,436,0
1195,43,783,0
1196,43,187,0
1197,43,688,0
1198,43,110,0
1199,43,318,0
1200,43,802,0
1201,43,870,0
1202,43,359,0
1203,43,713,0
1204,43,531,0
1205,43,350,0
1206,43,477,0
1207,44,446,0
1208,44,8,0
1209,44,343,0
1210,44,755,0
1211,44,75,0
1212,44,344,0
1213,45,353,0
1214,45,631,0
1215,45,388,0
1216,45,831,0
1217,45,455,0
1218,47,34,0
1219,47,97,0
1220,47,745,0
1221,47,45,0
1222,47,150,0
1223,47,487,0
1224,47,776,0
1225,47,825,0
1226,47,252,0
1227,47,512,0
1228,47,124,0
1229,47,432,0
1230,49,137,0
1231,49,883,0
1232,49,760,0
1233,49,236,0
1234,49,492,0
1235,49,725,0
1236,49,521,0
1237,49,895,0
1238,49,839,0
1239,49,454,0
1240,49,699,0
1241,49,643,0
1242,49,438,0
1243,49,896,0
1244,50,771,0
1245,50,153,0
1246,50,399,0
1247,50,516,0
1248,50,887,0
1249,50,835,0
1250,50,874,0
1251,50,846,0
1252,50,751,0
1253,50,171,0
1254,50,805,0
1255,52,699,0
1256,52,491,0
1257,52,405,0
1258,52,355,0
1259,52,3,0
1260,52,235,0
1261,52,192,0
1262,52,205,0
1263,52,451,0
1264,52,351,0
1265,52,340,0
1266,52,345,0
1267,53,878,0
1268,53,740,0
1269,53,271,0
1270,53,1,0
1271,53,382,0
1272,53,600,0
1273,53,677,0
1274,53,717,0
1275,53,112,0
1276,53,88,0
1277,53,838,0
1278,56,194,0
1279,56,588,0
1280,56,857,0
1281,56,380,0
1282,56,426,0
1283,56,670,0
1284,57,348,0
1285,57,36,0
1286,57,833,0
1287,57,11,0
1288,57,591,0
1289,57,853,0
1290,57,573,0
1291,57,186,0
1292,57,680,0
1293,57,33,0
1294,57,229,0
1295,57,622,0
1296,57,805,0
1297,57,640,0
1298,57,251,0
1299,57,453,0
1300,59,19,0
1301,59,323,0
1302,59,811,0
1303,59,100,0
1304,59,210,0
1305,59,429,0
1306,59,531,0
1307,59,862,0
1308,59,353,0
1309,59,97,0
1310,59,843,0
1311,59,765,0
1312,62,464,0
1313,62,637,0
1314,62,2,0
1315,62,738,0
1316,62,185,0
1317,62,559,0
1318,62,173,0
1319,62,709,0
1320,62,541,0
1321,64,734,0
1322,64,270,0
1323,64,13,0
1324,64,535,0
1325,64,159,0
1326,64,528,0
1327,64,224,0
1328,64,246,0
1329,64,33,0
1330,66,29,0
1331,66,640,0
1332,66,255,0
1333,66,182,0
1334,66,531,0
1335,66,598,0
1336,66,4,0
1337,66,855,0
1338,66,124,0
1339,66,30,0
1340,68,39,0
1341,68,586,0
1342,68,603,0
1343,68,673,0
1344,68,735,0
1345,68,325,0
1346,68,227,0
1347,68,837,0
1348,73,455,0
1349,73,422,0
1350,73,58,0
1351,73,459,0
1352,73,157,0
1353,73,270,0
1354,73,311,0
1355,73,0,0
1356,73,114,0
1357,73,755,0
1358,73,843,0
1359,73,211,0
1360,73,656,0
1361,73,258,0
1362,73,516,0
1363,75,540,0
1364,75,550,0
1365,75,650,0
1366,75,56,0
1367,75,455,0
1368,75,69,0
1369,75,145,0
1370,75,90,0
1371,75,565,0
1372,75,339,0
1373,75,27,0
1374,75,20,0
1375,75,601,0
1376,75,563,0
1377,81,604,0
1378,81,29,0
1379,81,52,0
1380,81,610,0
1381,81,578,0
1382,81,728,0
1383,81,296,0
1384,81,405,0
1385,82,712,0
1386,82,26,0
1387,82,785,0
1388,82,100,0
1389,82,864,0
1390,82,379,0
1391,82,637,0
1392,82,877,0
1393,83,402,0
1394,83,893,0
1395,83,847,0
1396,83,317,0
1397,83,599,0
1398,83,503,0
1399,83,774,0
1400,83,181,0
1401,83,311,0
1402,83,146,0
1403,83,511,0
1404,83,17,0
1405,83,522,0
1406,83,96,0
1407,83,819,0
1408,83,429,0
1409,85,537,0
1410,85,542,0
1411,85,581,0
1412,85,629,0
1413,85,616,0
1414,85,669,0
1415,85,316,0
1416,85,325,0
1417,85,58,0
1418,85,806,0
1419,85,248,0
1420,86,348,0
1421,86,298,0
1422,86,455,0
1423,86,876,0
1424,86,192,0
1425,86,280,0
1426,86,463,0
1427,86,121,0
1428,86,207,0
1429,86,328,0
1430,86,553,0
1431,86,165,0
1432,86,816,0
1433,86,392,0
1434,86,251,0
1435,86,155,0
1436,86,366,0
1437,86,735,0
1438,87,642,0
1439,87,53,0
1440,87,507,0
1441,87,158,0
1442,87,10,0
1443,87,169,0
1444,87,573,0
1445,87,868,0
1446,87,903,0
1447,87,427,0
1448,87,182,0
1449,87,634,0
1450,87,405,0
1451,87,473,0
1452,91,701,0
1453,91,894,0
1454,91,304,0
1455,91,328,0
1456,91,9,0
1457,91,571,0
1458,91,283,0
1459,91,109,0
1460,91,39,0
1461,91,333,0
1462,91,828,0
1463,91,727,0
1464,91,216,0
1465,91,259,0
1466,91,663,0
1467,92,360,0
1468,92,543,0
1469,92,93,0
1470,92,738,0
1471,92,563,0
1472,92,442,0
1473,92,530,0
1474,92,361,0
1475,92,70,0
1476,92,856,0
1477,92,741,0
1478,92,567,0
1479,94,383,0
1480,94,43,0
1481,94,311,0
1482,94,468,0
1483,94,815,0
1484,94,168,0
1485,94,128,0
1486,94,256,0
1487,94,456,0
1488,94,117,0
1489,94,129,0
1490,94,562,0
1491,94,701,0
1492,96,621,0
1493,96,755,0
1494,96,316,0
1495,96,792,0
1496,96,560,0
1497,96,544,0
1498,96,891,0
1499,96,300,0
1500,96,211,0
1501,96,269,0
1502,96,340,0
1503,96,228,0
1504,96,48,0
1505,96,633,0
1506,96,607,0
1507,98,651,0
1508,98,104,0
1509,98,740,0
1510,98,784,0
1511,98,503,0
1512,98,147,0
1513,98,268,0
1514,98,824,0
1515,98,517,0
1516,98,714,0
1517,99,154,0
1518,99,908,0
1519,99,78,0
1520,99,446,0
1521,99,865,0
1522,99,59,0
1523,99,748,0
1524,99,80,0
1525,99,370,0
1526,99,566,0
1527,101,442,0
1528,101,41,0
1529,101,626,0
1530,101,580,0
1531,101,317,0
1532,101,165,0
1533,101,450,0
1534,101,304,0
1535,102,728,0
1536,102,388,0
1537,102,244,0
1538,102,56,0
1539,102,88,0
1540,102,171,0
1541,102,483,0
1542,102,569,0
1543,102,199,0
1544,102,776,0
1545,102,228,0
1546,102,173,0
1547,102,147,0
1548,102,609,0
1549,102,280,0
1550,102,487,0
1551,102,721,0
1552,104,472,0
1553,104,704,0
1554,104,245,0
1555,104,545,0
1556,104,311,0
1557,104,504,0
1558,104,637,0
1559,104,91,0
1560,104,435,0
1561,104,811,0
1562,107,851,0
1563,107,327,0
1564,107,491,0
1565,107,421,0
1566,107,391,0
1567,107,474,0
1568,107,826,0
1569,107,830,0
1570,107,427,0
1571,107,655,0
1572,107,780,0
1573,107,563,0
1574,109,107,0
1575,109,75,0
1576,109,620,0
1577,109,759,0
1578,109,203,0
1579,109,154,0
1580,109,438,0
1581,109,841,0
1582,109,375,0
1583,109,869,0
1584,109,303,0
1585,109,115,0
1586,109,637,0
1587,110,113,0
1588,110,817,0
1589,110,380,0
1590,110,281,0
1591,110,149,0
1592,110,232,0
1593,110,854,0
1594,110,267,0
1595,110,614,0
1596,110,609,0
1597,115,832,0
1598,115,419,0
1599,115,145,0
1600,115,262,0
1601,115,270,0
1602,115,443,0
1603,115,900,0
1604,115,55,0
1605,115,457,0
1606,115,552,0
1607,116,306,0
1608,116,211,0
1609,116,729,0
1610,116,257,0
1611,116,537,0
1612,116,125,0
1613,116,522,0
1614,116,91,0
1615,116,95,0
1616,117,580,0
1617,117,474,0
1618,117,451,0
1619,117,176,0
1620,117,556,0
1621,117,159,0
1622,117,646,0
1623,117,762,0
1624,117,84,0
1625,117,590,0
1626,117,600,0
1627,117,714,0
1628,117,282,0
1629,117,645,0
1630,119,63,0
1631,119,272,0
1632,119,719,0
1633,119,136,0
1634,119,851,0
1635,119,545,0
1636,119,201,0
1637,119,739,0
1638,123,458,0
1639,123,897,0
1640,123,353,0
1641,123,492,0
1642,123,505,0
1643,123,311,0
1644,123,349,0
1645,123,859,0
1646,123,31,0
1647,123,715,0
1648,123,3,0
1649,123,866,0
1650,123,890,0
1651,124,818,0
1652,124,12,0
1653,124,106,0
1654,124,513,0
1655,124,147,0
1656,124,240,0
1657,124,404,0
1658,124,668,0
1659,124,267,0
1660,124,688,0
1661,124,414,0
1662,124,604,0
1663,124,195,0
