,TF,Target,Label
154,384,26,1
155,384,78,1
156,384,129,1
157,384,255,1
158,384,291,1
159,384,312,1
160,384,326,1
161,384,463,1
162,384,544,1
163,384,738,1
164,384,897,1
165,384,1095,1
166,415,18,1
167,415,575,1
168,415,1146,1
169,419,1170,1
170,454,1156,1
171,483,228,1
172,483,575,1
173,525,9,1
174,525,48,1
175,525,367,1
176,525,473,1
177,525,561,1
178,525,665,1
179,525,726,1
180,525,1106,1
181,525,1131,1
182,525,1165,1
183,525,1190,1
184,527,1102,1
185,579,261,1
186,587,20,1
187,587,421,1
188,621,228,1
189,648,288,1
190,648,366,1
191,648,398,1
192,648,405,1
193,648,498,1
194,648,625,1
195,648,670,1
196,648,683,1
197,648,793,1
198,648,795,1
199,648,798,1
200,648,834,1
201,648,884,1
202,648,936,1
203,648,1147,1
204,662,1146,1
205,664,973,1
206,684,626,1
207,714,185,1
208,714,425,1
209,714,781,1
210,714,1101,1
211,736,847,1
212,743,62,1
213,800,185,1
214,800,338,1
215,800,395,1
216,800,455,1
217,800,781,1
218,800,803,1
219,800,858,1
220,811,800,1
221,819,59,1
222,819,90,1
223,819,129,1
224,819,404,1
225,819,506,1
226,819,586,1
227,819,878,1
228,819,1156,1
229,831,406,1
230,831,454,1
231,831,780,1
232,831,883,1
233,831,1146,1
234,846,140,1
235,846,467,1
236,846,736,1
237,846,882,1
238,846,1100,1
239,846,1155,1
240,846,1196,1
241,847,1156,1
242,857,1088,1
243,858,40,1
244,858,118,1
245,858,261,1
246,858,326,1
247,858,575,1
248,858,940,1
249,885,151,1
250,901,786,1
251,918,1025,1
252,921,166,1
253,921,1146,1
254,950,743,1
255,950,967,1
256,953,581,1
257,955,877,1
258,956,164,1
259,956,1041,1
260,977,25,1
261,977,52,1
262,977,126,1
263,977,144,1
264,977,219,1
265,977,271,1
266,977,308,1
267,977,352,1
268,977,440,1
269,977,483,1
270,977,551,1
271,977,600,1
272,977,847,1
273,977,881,1
274,977,885,1
275,977,951,1
276,977,986,1
277,977,1095,1
278,977,1124,1
279,977,1179,1
280,989,1156,1
281,1022,277,1
282,1025,918,1
283,1025,989,1
284,1027,1192,1
285,1035,22,1
286,1035,300,1
287,1041,468,1
288,1041,608,1
289,1041,614,1
290,1041,935,1
291,1041,994,1
292,1041,1095,1
293,1041,1167,1
294,1059,770,1
295,1068,548,1
296,1082,185,1
297,1082,587,1
298,1085,621,1
299,1088,245,1
300,1088,392,1
301,1088,407,1
302,1088,413,1
303,1088,485,1
304,1088,617,1
305,1088,623,1
306,1088,777,1
307,1088,781,1
308,1088,869,1
309,1088,908,1
310,1088,957,1
311,1088,1178,1
312,1096,28,1
313,1096,44,1
314,1096,56,1
315,1096,61,1
316,1096,118,1
317,1096,135,1
318,1096,155,1
319,1096,176,1
320,1096,338,1
321,1096,647,1
322,1096,694,1
323,1096,775,1
324,1096,825,1
325,1096,858,1
326,1096,866,1
327,1096,1052,1
328,1131,398,1
329,1131,628,1
330,1131,725,1
331,1131,1138,1
332,1132,151,1
333,1132,917,1
334,1132,1102,1
335,1144,88,1
336,1144,760,1
337,1146,228,1
338,1146,831,1
339,1146,940,1
340,1156,135,1
341,1165,330,1
342,1165,473,1
343,1165,726,1
344,1165,793,1
345,1165,1050,1
346,1170,419,1
347,1175,57,1
348,1175,220,1
349,1175,484,1
350,1175,603,1
351,1175,662,1
352,1175,993,1
353,1175,1156,1
354,1177,228,1
355,1177,581,1
356,1177,846,1
357,1177,977,1
358,1192,543,1
359,1196,135,1
360,1196,332,1
361,1196,644,1
362,1196,935,1
363,1196,1017,1
364,1196,1058,1
365,1196,1059,1
366,1196,1183,1
367,2,602,0
368,2,872,0
369,2,427,0
370,2,1169,0
371,2,951,0
372,2,720,0
373,2,660,0
374,2,421,0
375,2,1058,0
376,2,794,0
377,2,385,0
378,2,942,0
379,2,1042,0
380,2,1124,0
381,2,546,0
382,2,718,0
383,2,973,0
384,2,383,0
385,2,885,0
386,2,1024,0
387,2,621,0
388,2,296,0
389,2,400,0
390,2,369,0
391,2,432,0
392,2,827,0
393,2,565,0
394,2,373,0
395,2,112,0
396,2,994,0
397,2,282,0
398,2,184,0
399,2,1035,0
400,2,873,0
401,2,391,0
402,2,297,0
403,2,669,0
404,2,1095,0
405,2,0,0
406,2,1203,0
407,2,1116,0
408,2,680,0
409,2,1138,0
410,2,276,0
411,2,380,0
412,2,809,0
413,2,1181,0
414,2,481,0
415,2,857,0
416,2,1148,0
417,2,1,0
418,2,1158,0
419,2,1089,0
420,2,909,0
421,2,615,0
422,2,445,0
423,2,1100,0
424,2,1162,0
425,2,691,0
426,2,273,0
427,2,542,0
428,2,722,0
429,2,514,0
430,2,46,0
431,2,1111,0
432,2,482,0
433,2,433,0
434,2,932,0
435,2,632,0
436,2,1036,0
437,2,255,0
438,2,532,0
439,2,236,0
440,2,436,0
441,2,990,0
442,2,519,0
443,2,439,0
444,2,847,0
445,2,36,0
446,2,616,0
447,2,601,0
448,2,260,0
449,2,500,0
450,2,314,0
451,2,346,0
452,2,256,0
453,2,117,0
454,2,1004,0
455,2,821,0
456,2,78,0
457,2,182,0
458,2,557,0
459,2,1159,0
460,2,634,0
461,7,98,0
462,7,250,0
463,7,441,0
464,7,933,0
465,7,985,0
466,7,299,0
467,7,986,0
468,7,11,0
469,7,992,0
470,7,433,0
471,7,764,0
472,7,105,0
473,7,60,0
474,7,337,0
475,7,755,0
476,7,700,0
477,7,604,0
478,7,210,0
479,7,387,0
480,7,247,0
481,7,1063,0
482,7,1042,0
483,7,404,0
484,7,506,0
485,7,722,0
486,7,246,0
487,7,123,0
488,7,932,0
489,7,957,0
490,7,989,0
491,7,741,0
492,7,706,0
493,7,428,0
494,7,1028,0
495,7,413,0
496,7,1163,0
497,7,103,0
498,7,53,0
499,7,541,0
500,7,632,0
501,7,412,0
502,7,802,0
503,7,151,0
504,7,110,0
505,7,1203,0
506,7,619,0
507,7,959,0
508,7,316,0
509,7,684,0
510,7,465,0
511,7,459,0
512,7,673,0
513,7,1137,0
514,7,292,0
515,7,983,0
516,7,532,0
517,7,660,0
518,7,117,0
519,7,427,0
520,7,855,0
521,7,889,0
522,7,826,0
523,7,656,0
524,7,447,0
525,7,102,0
526,7,416,0
527,7,974,0
528,7,900,0
529,7,1079,0
530,7,1020,0
531,7,786,0
532,7,211,0
533,7,280,0
534,7,1094,0
535,7,458,0
536,7,550,0
537,7,34,0
538,7,939,0
539,7,888,0
540,7,881,0
541,7,308,0
542,10,849,0
543,10,670,0
544,10,687,0
545,10,1008,0
546,10,273,0
547,10,89,0
548,10,482,0
549,10,545,0
550,10,566,0
551,10,599,0
552,10,868,0
553,10,357,0
554,10,144,0
555,10,12,0
556,10,750,0
557,10,427,0
558,10,396,0
559,10,246,0
560,10,380,0
561,10,170,0
562,10,300,0
563,10,812,0
564,10,299,0
565,10,702,0
566,10,925,0
567,10,997,0
568,10,969,0
569,10,199,0
570,10,346,0
571,10,339,0
572,10,458,0
573,10,712,0
574,10,1073,0
575,10,551,0
576,10,1186,0
577,10,538,0
578,10,1058,0
579,10,1172,0
580,10,1136,0
581,10,873,0
582,10,353,0
583,10,963,0
584,10,484,0
585,10,928,0
586,10,362,0
587,10,475,0
588,10,157,0
589,10,1187,0
590,10,644,0
591,10,1082,0
592,10,93,0
593,10,946,0
594,10,319,0
595,10,165,0
596,10,267,0
597,10,690,0
598,10,1026,0
599,10,560,0
600,10,866,0
601,10,794,0
602,10,180,0
603,10,287,0
604,10,325,0
605,10,634,0
606,10,454,0
607,10,654,0
608,10,469,0
609,10,703,0
610,10,48,0
611,10,251,0
612,10,75,0
613,10,508,0
614,10,345,0
615,10,1084,0
616,10,175,0
617,10,275,0
618,10,44,0
619,10,51,0
620,10,438,0
621,10,1072,0
622,10,662,0
623,10,195,0
624,10,432,0
625,10,887,0
626,10,661,0
627,10,218,0
628,10,1176,0
629,10,1020,0
630,10,924,0
631,10,445,0
632,10,569,0
633,12,55,0
634,12,1059,0
635,12,604,0
636,12,686,0
637,12,260,0
638,12,754,0
639,12,295,0
640,12,300,0
641,12,241,0
642,12,457,0
643,12,707,0
644,12,516,0
645,12,179,0
646,12,114,0
647,12,513,0
648,12,519,0
649,12,69,0
650,12,642,0
651,12,401,0
652,12,953,0
653,12,299,0
654,12,170,0
655,12,465,0
656,12,323,0
657,12,1109,0
658,12,356,0
659,12,138,0
660,12,1135,0
661,12,423,0
662,12,7,0
663,12,380,0
664,12,753,0
665,12,319,0
666,12,574,0
667,12,463,0
668,12,588,0
669,12,1145,0
670,12,372,0
671,12,180,0
672,12,49,0
673,12,137,0
674,12,723,0
675,12,73,0
676,12,254,0
677,12,1130,0
678,12,1110,0
679,12,1009,0
680,12,1055,0
681,12,205,0
682,12,306,0
683,12,317,0
684,12,522,0
685,12,768,0
686,12,287,0
687,12,1013,0
688,12,992,0
689,12,139,0
690,12,603,0
691,12,1149,0
692,12,991,0
693,12,298,0
694,12,788,0
695,12,620,0
696,12,1077,0
697,12,694,0
698,12,442,0
699,12,22,0
700,12,1073,0
701,12,651,0
702,12,1065,0
703,12,674,0
704,12,313,0
705,14,931,0
706,14,177,0
707,14,93,0
708,14,543,0
709,14,274,0
710,14,336,0
711,14,208,0
712,14,642,0
713,14,257,0
714,14,436,0
715,14,1008,0
716,14,140,0
717,14,862,0
718,14,434,0
719,14,295,0
720,14,668,0
721,14,595,0
722,14,1187,0
723,14,46,0
724,14,1112,0
725,14,1081,0
726,14,119,0
727,14,715,0
728,14,464,0
729,14,572,0
730,14,842,0
731,14,43,0
732,14,576,0
733,14,729,0
734,14,772,0
735,14,1056,0
736,14,302,0
737,14,880,0
738,14,384,0
739,14,1009,0
740,14,515,0
741,14,502,0
742,14,481,0
743,14,122,0
744,14,1068,0
745,14,358,0
746,14,404,0
747,14,962,0
748,14,1094,0
749,14,107,0
750,14,534,0
751,14,268,0
752,14,1031,0
753,14,992,0
754,14,352,0
755,14,1147,0
756,14,835,0
757,14,1122,0
758,14,245,0
759,14,1160,0
760,14,687,0
761,14,1193,0
762,14,1080,0
763,14,18,0
764,14,730,0
765,14,193,0
766,14,224,0
767,14,331,0
768,14,1152,0
769,14,1176,0
770,14,1044,0
771,14,887,0
772,14,821,0
773,14,737,0
774,14,578,0
775,14,494,0
776,14,574,0
777,14,353,0
778,14,860,0
779,14,517,0
780,14,423,0
781,14,156,0
782,14,457,0
783,14,217,0
784,14,505,0
785,14,332,0
786,14,848,0
787,14,1093,0
788,14,873,0
789,14,695,0
790,14,696,0
791,14,723,0
792,14,815,0
793,14,1065,0
794,14,148,0
795,14,357,0
796,14,1034,0
797,14,399,0
798,14,1110,0
799,14,564,0
800,14,1098,0
801,14,231,0
802,14,609,0
803,14,883,0
804,14,290,0
805,17,580,0
806,17,387,0
807,17,1034,0
808,17,800,0
809,17,914,0
810,17,853,0
811,17,47,0
812,17,185,0
813,17,230,0
814,17,122,0
815,17,576,0
816,17,806,0
817,17,1200,0
818,17,639,0
819,17,605,0
820,17,7,0
821,17,641,0
822,17,53,0
823,17,158,0
824,17,897,0
825,17,319,0
826,17,763,0
827,17,890,0
828,17,531,0
829,17,93,0
830,17,35,0
831,17,947,0
832,17,652,0
833,17,448,0
834,17,569,0
835,17,635,0
836,17,1121,0
837,17,896,0
838,17,720,0
839,17,938,0
840,17,1172,0
841,17,944,0
842,17,62,0
843,17,645,0
844,17,555,0
845,17,307,0
846,17,1028,0
847,17,945,0
848,17,1192,0
849,17,573,0
850,17,804,0
851,17,819,0
852,17,424,0
853,17,567,0
854,17,476,0
855,17,599,0
856,17,39,0
857,17,1004,0
858,17,1173,0
859,17,11,0
860,17,144,0
861,17,347,0
862,17,687,0
863,17,691,0
864,17,684,0
865,17,557,0
866,17,75,0
867,17,1098,0
868,17,1070,0
869,17,670,0
870,17,581,0
871,17,794,0
872,17,379,0
873,18,538,0
874,18,370,0
875,18,943,0
876,18,641,0
877,18,478,0
878,18,1010,0
879,18,739,0
880,18,129,0
881,18,667,0
882,18,743,0
883,18,284,0
884,18,1117,0
885,18,5,0
886,18,916,0
887,18,1133,0
888,18,317,0
889,18,176,0
890,18,231,0
891,18,164,0
892,18,165,0
893,18,530,0
894,18,432,0
895,18,288,0
896,18,352,0
897,18,800,0
898,18,488,0
899,18,803,0
900,18,145,0
901,18,649,0
902,18,489,0
903,18,107,0
904,18,146,0
905,18,365,0
906,18,1040,0
907,18,301,0
908,18,1190,0
909,18,476,0
910,18,307,0
911,18,1181,0
912,18,395,0
913,18,878,0
914,18,1003,0
915,18,224,0
916,18,190,0
917,18,666,0
918,18,361,0
919,18,886,0
920,18,685,0
921,18,271,0
922,18,1006,0
923,18,1193,0
924,18,849,0
925,18,750,0
926,18,304,0
927,18,742,0
928,18,1038,0
929,18,412,0
930,18,205,0
931,18,400,0
932,18,108,0
933,18,1070,0
934,18,346,0
935,18,867,0
936,18,720,0
937,18,428,0
938,18,839,0
939,18,17,0
940,18,686,0
941,18,578,0
942,18,97,0
943,18,131,0
944,18,321,0
945,18,238,0
946,18,1108,0
947,18,1098,0
948,18,567,0
949,18,324,0
950,18,859,0
951,18,1032,0
952,18,497,0
953,18,273,0
954,18,925,0
955,18,437,0
956,18,884,0
957,18,1035,0
958,18,1024,0
959,18,175,0
960,18,516,0
961,19,502,0
962,19,832,0
963,19,741,0
964,19,924,0
965,19,782,0
966,19,1025,0
967,19,1122,0
968,19,37,0
969,19,720,0
970,19,1049,0
971,19,799,0
972,19,43,0
973,19,902,0
974,19,906,0
975,19,801,0
976,19,606,0
977,19,1088,0
978,19,935,0
979,19,1041,0
980,19,773,0
981,19,1114,0
982,19,894,0
983,19,221,0
984,19,986,0
985,19,784,0
986,19,1033,0
987,19,561,0
988,19,368,0
989,19,533,0
990,19,441,0
991,19,303,0
992,19,631,0
993,19,763,0
994,19,765,0
995,19,520,0
996,19,990,0
997,19,260,0
998,19,26,0
999,19,36,0
1000,19,762,0
1001,19,431,0
1002,19,537,0
1003,19,379,0
1004,19,691,0
1005,19,626,0
1006,19,598,0
1007,19,481,0
1008,19,593,0
1009,19,838,0
1010,19,688,0
1011,19,1193,0
1012,19,264,0
1013,19,82,0
1014,19,940,0
1015,19,1128,0
1016,19,934,0
1017,19,324,0
1018,19,512,0
1019,19,530,0
1020,19,1004,0
1021,19,393,0
1022,19,1015,0
1023,19,28,0
1024,19,18,0
1025,19,449,0
1026,19,121,0
1027,19,296,0
1028,19,908,0
1029,19,437,0
1030,19,193,0
1031,19,682,0
1032,19,692,0
1033,19,920,0
1034,19,747,0
1035,19,390,0
1036,19,415,0
1037,19,291,0
1038,19,243,0
1039,19,567,0
1040,19,865,0
1041,19,649,0
1042,19,152,0
1043,19,1175,0
1044,19,778,0
1045,19,522,0
1046,19,271,0
1047,19,540,0
1048,19,1052,0
1049,19,14,0
1050,19,155,0
1051,19,1138,0
1052,19,770,0
1053,19,98,0
1054,19,910,0
1055,19,980,0
1056,19,889,0
1057,19,697,0
1058,19,857,0
1059,19,666,0
1060,19,195,0
1061,19,168,0
1062,19,491,0
1063,19,163,0
1064,19,1097,0
1065,19,885,0
1066,19,1194,0
1067,20,757,0
1068,20,647,0
1069,20,878,0
1070,20,428,0
1071,20,128,0
1072,20,841,0
1073,20,261,0
1074,20,101,0
1075,20,560,0
1076,20,943,0
1077,20,479,0
1078,20,1063,0
1079,20,1139,0
1080,20,987,0
1081,20,450,0
1082,20,429,0
1083,20,242,0
1084,20,294,0
1085,20,475,0
1086,20,256,0
1087,20,49,0
1088,20,523,0
1089,20,118,0
1090,20,1049,0
1091,20,518,0
1092,20,769,0
1093,20,636,0
1094,20,635,0
1095,20,776,0
1096,20,1178,0
1097,20,108,0
1098,20,1098,0
1099,20,885,0
1100,20,1183,0
1101,20,194,0
1102,20,543,0
1103,20,317,0
1104,20,838,0
1105,20,227,0
1106,20,761,0
1107,20,745,0
1108,20,1179,0
1109,20,683,0
1110,20,994,0
1111,20,442,0
1112,20,1190,0
1113,20,332,0
1114,20,207,0
1115,20,592,0
1116,20,274,0
1117,20,668,0
1118,20,893,0
1119,20,875,0
1120,20,924,0
1121,20,795,0
1122,20,480,0
1123,20,803,0
1124,20,422,0
1125,20,399,0
1126,20,297,0
1127,20,932,0
1128,20,775,0
1129,20,954,0
1130,20,48,0
1131,20,111,0
1132,20,375,0
1133,20,183,0
1134,20,367,0
1135,20,35,0
1136,20,231,0
1137,20,617,0
1138,20,176,0
1139,20,596,0
1140,20,161,0
1141,22,717,0
1142,22,651,0
1143,22,165,0
1144,22,985,0
1145,22,1057,0
1146,22,869,0
1147,22,613,0
1148,22,590,0
1149,22,836,0
1150,22,391,0
1151,22,909,0
1152,22,324,0
1153,22,106,0
1154,22,551,0
1155,22,746,0
1156,22,703,0
1157,22,110,0
1158,22,863,0
1159,22,463,0
1160,22,503,0
1161,22,891,0
1162,22,712,0
1163,22,42,0
1164,22,1024,0
1165,22,1159,0
1166,22,975,0
1167,22,272,0
1168,22,697,0
1169,22,867,0
1170,22,232,0
1171,22,67,0
1172,22,960,0
1173,22,1191,0
1174,22,757,0
1175,22,361,0
1176,22,944,0
1177,22,585,0
1178,22,1015,0
1179,22,144,0
1180,22,95,0
1181,22,157,0
1182,22,312,0
1183,22,314,0
1184,22,904,0
1185,22,509,0
1186,22,1105,0
1187,22,353,0
1188,22,903,0
1189,22,253,0
1190,22,583,0
1191,22,430,0
1192,22,902,0
1193,22,63,0
1194,22,295,0
1195,22,313,0
1196,22,850,0
1197,22,276,0
1198,22,18,0
1199,22,214,0
1200,22,195,0
1201,22,667,0
1202,22,359,0
1203,22,309,0
1204,22,1127,0
1205,22,601,0
1206,22,13,0
1207,22,633,0
1208,22,575,0
1209,22,939,0
1210,22,1028,0
1211,22,595,0
1212,22,521,0
1213,22,958,0
1214,22,847,0
1215,22,375,0
1216,22,606,0
1217,22,1153,0
1218,22,1199,0
1219,22,639,0
1220,22,469,0
1221,22,476,0
1222,22,788,0
1223,22,127,0
1224,22,990,0
1225,22,640,0
1226,22,832,0
1227,22,687,0
1228,22,654,0
1229,22,418,0
1230,22,577,0
1231,22,555,0
1232,22,629,0
1233,22,734,0
1234,22,934,0
1235,22,1169,0
1236,40,693,0
1237,40,1029,0
1238,40,270,0
1239,40,1017,0
1240,40,958,0
1241,40,808,0
1242,40,977,0
1243,40,548,0
1244,40,957,0
1245,40,1032,0
1246,40,1051,0
1247,40,1018,0
1248,40,1196,0
1249,40,1049,0
1250,40,258,0
1251,40,679,0
1252,40,9,0
1253,40,318,0
1254,40,185,0
1255,40,782,0
1256,40,481,0
1257,40,178,0
1258,40,445,0
1259,40,650,0
1260,40,1163,0
1261,40,175,0
1262,40,1073,0
1263,40,22,0
1264,40,968,0
1265,40,912,0
1266,40,1155,0
1267,40,92,0
1268,40,487,0
1269,40,546,0
1270,40,861,0
1271,40,609,0
1272,40,18,0
1273,40,1152,0
1274,40,921,0
1275,40,512,0
1276,40,697,0
1277,40,953,0
1278,40,460,0
1279,40,979,0
1280,40,777,0
1281,40,663,0
1282,40,976,0
1283,40,1015,0
1284,40,506,0
1285,40,49,0
1286,40,727,0
1287,40,219,0
1288,40,766,0
1289,40,312,0
1290,40,1175,0
1291,40,999,0
1292,40,886,0
1293,40,10,0
1294,40,799,0
1295,40,165,0
1296,40,597,0
1297,40,32,0
1298,40,956,0
1299,40,1072,0
1300,40,34,0
1301,40,913,0
1302,40,711,0
1303,40,1078,0
1304,40,1061,0
1305,40,93,0
1306,40,71,0
1307,52,772,0
1308,52,252,0
1309,52,456,0
1310,52,502,0
1311,52,540,0
1312,52,895,0
1313,52,787,0
1314,52,742,0
1315,52,259,0
1316,52,342,0
1317,52,344,0
1318,52,940,0
1319,52,714,0
1320,52,520,0
1321,52,941,0
1322,52,1180,0
1323,52,529,0
1324,52,440,0
1325,52,283,0
1326,52,625,0
1327,52,147,0
1328,52,1172,0
1329,52,598,0
1330,52,660,0
1331,52,715,0
1332,52,27,0
1333,52,843,0
1334,52,1200,0
1335,52,591,0
1336,52,298,0
1337,52,652,0
1338,52,17,0
1339,52,463,0
1340,52,891,0
1341,52,624,0
1342,52,96,0
1343,52,228,0
1344,52,284,0
1345,52,1129,0
1346,52,867,0
1347,52,336,0
1348,52,328,0
1349,52,646,0
1350,52,673,0
1351,52,1069,0
1352,52,970,0
1353,52,840,0
1354,52,340,0
1355,52,682,0
1356,52,1143,0
1357,52,462,0
1358,52,781,0
1359,52,581,0
1360,52,104,0
1361,52,890,0
1362,52,684,0
1363,52,166,0
1364,52,677,0
1365,52,689,0
1366,52,1071,0
1367,52,1187,0
1368,52,485,0
1369,52,190,0
1370,52,498,0
1371,52,445,0
1372,52,234,0
1373,52,988,0
1374,52,888,0
1375,52,86,0
1376,52,1031,0
1377,52,443,0
1378,52,1007,0
1379,52,920,0
1380,52,969,0
1381,52,1157,0
1382,52,1090,0
1383,52,568,0
1384,52,121,0
1385,52,202,0
1386,52,522,0
1387,52,543,0
1388,52,141,0
1389,52,1050,0
1390,52,1192,0
1391,52,962,0
1392,52,879,0
1393,52,565,0
1394,52,619,0
1395,52,590,0
1396,52,1014,0
1397,52,754,0
1398,52,350,0
1399,52,853,0
1400,52,137,0
1401,52,1057,0
1402,52,1064,0
1403,52,184,0
1404,52,108,0
1405,52,1119,0
1406,52,638,0
1407,52,513,0
1408,52,487,0
1409,52,315,0
1410,58,1165,0
1411,58,362,0
1412,58,439,0
1413,58,167,0
1414,58,1084,0
1415,58,546,0
1416,58,407,0
1417,58,676,0
1418,58,177,0
1419,58,1085,0
1420,58,303,0
1421,58,864,0
1422,58,360,0
1423,58,979,0
1424,58,1099,0
1425,58,282,0
1426,58,991,0
1427,58,356,0
1428,58,1157,0
1429,58,284,0
1430,58,263,0
1431,58,543,0
1432,58,1020,0
1433,58,168,0
1434,58,763,0
1435,58,130,0
1436,58,145,0
1437,58,184,0
1438,58,635,0
1439,58,127,0
1440,58,837,0
1441,58,1111,0
1442,58,52,0
1443,58,926,0
1444,58,1188,0
1445,58,572,0
1446,58,173,0
1447,58,326,0
1448,58,504,0
1449,58,258,0
1450,58,48,0
1451,58,759,0
1452,58,568,0
1453,58,219,0
1454,58,736,0
1455,58,438,0
1456,58,197,0
1457,58,730,0
1458,58,415,0
1459,58,1013,0
1460,58,520,0
1461,58,830,0
1462,58,322,0
1463,58,1117,0
1464,58,328,0
1465,58,270,0
1466,58,101,0
1467,58,1171,0
1468,58,490,0
1469,58,640,0
1470,58,620,0
1471,58,678,0
1472,58,895,0
1473,58,238,0
1474,58,194,0
1475,58,237,0
1476,58,421,0
1477,58,160,0
1478,58,945,0
1479,58,792,0
1480,58,545,0
1481,58,547,0
1482,58,466,0
1483,58,553,0
1484,58,823,0
1485,58,446,0
1486,58,513,0
1487,58,897,0
1488,58,367,0
1489,58,833,0
1490,58,963,0
1491,58,487,0
1492,58,199,0
1493,58,868,0
1494,58,335,0
1495,58,379,0
1496,58,330,0
1497,58,27,0
1498,58,721,0
1499,58,1095,0
1500,58,1027,0
1501,58,378,0
1502,58,64,0
1503,58,732,0
1504,62,1048,0
1505,62,1195,0
1506,62,523,0
1507,62,871,0
1508,62,49,0
1509,62,684,0
1510,62,568,0
1511,62,1076,0
1512,62,600,0
1513,62,1060,0
1514,62,388,0
1515,62,268,0
1516,62,1049,0
1517,62,925,0
1518,62,1063,0
1519,62,577,0
1520,62,262,0
1521,62,334,0
1522,62,881,0
1523,62,1069,0
1524,62,627,0
1525,62,212,0
1526,62,400,0
1527,62,769,0
1528,62,953,0
1529,62,397,0
1530,62,156,0
1531,62,710,0
1532,62,20,0
1533,62,359,0
1534,62,69,0
1535,62,821,0
1536,62,510,0
1537,62,199,0
1538,62,843,0
1539,62,1000,0
1540,62,247,0
1541,62,411,0
1542,62,681,0
1543,62,562,0
1544,62,981,0
1545,62,952,0
1546,62,130,0
1547,62,138,0
1548,62,1202,0
1549,62,10,0
1550,62,812,0
1551,62,602,0
1552,62,958,0
1553,62,604,0
1554,62,898,0
1555,62,539,0
1556,62,1182,0
1557,62,155,0
1558,62,434,0
1559,62,527,0
1560,62,129,0
1561,62,24,0
1562,62,422,0
1563,62,550,0
1564,62,666,0
1565,62,110,0
1566,62,250,0
1567,62,599,0
1568,62,669,0
1569,62,690,0
1570,62,1009,0
1571,62,114,0
1572,62,1026,0
1573,62,1169,0
1574,62,589,0
1575,62,805,0
1576,62,671,0
1577,62,840,0
1578,62,214,0
1579,62,350,0
1580,62,647,0
1581,62,787,0
1582,62,234,0
1583,62,624,0
1584,62,1159,0
1585,68,1010,0
1586,68,525,0
1587,68,128,0
1588,68,1018,0
1589,68,766,0
1590,68,192,0
1591,68,875,0
1592,68,859,0
1593,68,519,0
1594,68,869,0
1595,68,468,0
1596,68,870,0
1597,68,520,0
1598,68,758,0
1599,68,165,0
1600,68,250,0
1601,68,9,0
1602,68,193,0
1603,68,1172,0
1604,68,549,0
1605,68,91,0
1606,68,1006,0
1607,68,903,0
1608,68,716,0
1609,68,321,0
1610,68,450,0
1611,68,896,0
1612,68,329,0
1613,68,1114,0
1614,68,632,0
1615,68,1168,0
1616,68,253,0
1617,68,276,0
1618,68,118,0
1619,68,1192,0
1620,68,514,0
1621,68,750,0
1622,68,944,0
1623,68,883,0
