,TF,Target,Label
162,561,411,1
163,561,497,1
164,575,375,1
165,631,6,1
166,1,344,0
167,1,142,0
168,1,545,0
169,1,618,0
170,1,81,0
171,1,187,0
172,1,20,0
173,1,493,0
174,1,13,0
175,1,394,0
176,1,518,0
177,1,288,0
178,1,455,0
179,1,101,0
180,1,466,0
181,1,323,0
182,1,479,0
183,1,578,0
184,1,10,0
185,1,511,0
186,1,211,0
187,1,561,0
188,1,28,0
189,1,559,0
190,1,377,0
191,1,429,0
192,1,33,0
193,1,145,0
194,1,195,0
195,1,240,0
196,1,214,0
197,1,161,0
198,1,258,0
199,1,341,0
200,1,591,0
201,1,37,0
202,1,122,0
203,3,164,0
204,3,26,0
205,3,378,0
206,3,119,0
207,3,107,0
208,3,509,0
209,3,95,0
210,3,347,0
211,3,167,0
212,3,380,0
213,3,584,0
214,3,405,0
215,3,400,0
216,3,100,0
217,3,315,0
218,3,445,0
219,3,51,0
220,3,450,0
221,3,193,0
222,3,350,0
223,3,591,0
224,3,101,0
225,3,41,0
226,3,17,0
227,3,324,0
228,3,212,0
229,3,373,0
230,3,257,0
231,3,241,0
232,3,297,0
233,3,596,0
234,3,37,0
235,3,254,0
236,3,487,0
237,3,362,0
238,3,263,0
239,3,55,0
240,3,337,0
241,3,363,0
242,3,140,0
243,3,328,0
244,3,234,0
245,6,413,0
246,6,86,0
247,6,84,0
248,6,116,0
249,6,242,0
250,6,594,0
251,6,382,0
252,6,387,0
253,6,259,0
254,6,275,0
255,6,73,0
256,6,209,0
257,6,230,0
258,6,435,0
259,6,525,0
260,6,325,0
261,6,1,0
262,6,536,0
263,6,340,0
264,6,368,0
265,6,61,0
266,6,72,0
267,6,615,0
268,6,442,0
269,6,157,0
270,6,439,0
271,6,353,0
272,6,258,0
273,6,405,0
274,6,563,0
275,6,319,0
276,6,264,0
277,6,54,0
278,6,596,0
279,6,601,0
280,6,466,0
281,6,310,0
282,6,345,0
283,6,459,0
284,6,574,0
285,6,418,0
286,6,159,0
287,6,364,0
288,6,338,0
289,6,384,0
290,6,509,0
291,6,30,0
292,6,311,0
293,6,422,0
294,6,469,0
295,16,403,0
296,16,153,0
297,16,611,0
298,16,521,0
299,16,154,0
300,16,295,0
301,16,224,0
302,16,94,0
303,16,322,0
304,16,382,0
305,16,205,0
306,16,197,0
307,16,565,0
308,16,607,0
309,16,457,0
310,16,246,0
311,16,130,0
312,16,581,0
313,16,304,0
314,16,625,0
315,16,218,0
316,16,447,0
317,16,70,0
318,16,574,0
319,16,110,0
320,16,414,0
321,16,458,0
322,16,545,0
323,16,89,0
324,16,287,0
325,16,238,0
326,16,171,0
327,16,318,0
328,16,537,0
329,16,311,0
330,16,597,0
331,16,294,0
332,16,352,0
333,16,463,0
334,27,156,0
335,27,305,0
336,27,612,0
337,27,84,0
338,27,267,0
339,27,492,0
340,27,196,0
341,27,606,0
342,27,16,0
343,27,589,0
344,27,514,0
345,27,503,0
346,27,235,0
347,27,430,0
348,27,445,0
349,27,535,0
350,27,610,0
351,27,92,0
352,27,327,0
353,27,279,0
354,27,407,0
355,27,108,0
356,27,574,0
357,27,596,0
358,27,521,0
359,27,257,0
360,27,290,0
361,27,477,0
362,27,298,0
363,27,418,0
364,27,511,0
365,27,560,0
366,27,455,0
367,27,387,0
368,27,517,0
369,27,72,0
370,27,561,0
371,27,307,0
372,27,215,0
373,28,534,0
374,28,214,0
375,28,291,0
376,28,271,0
377,28,270,0
378,28,445,0
379,28,611,0
380,28,624,0
381,28,164,0
382,28,193,0
383,28,565,0
384,28,211,0
385,28,224,0
386,28,246,0
387,28,262,0
388,28,569,0
389,28,538,0
390,28,257,0
391,28,461,0
392,28,619,0
393,28,495,0
394,28,4,0
395,28,588,0
396,28,127,0
397,28,108,0
398,28,416,0
399,28,413,0
400,28,462,0
401,28,89,0
402,28,116,0
403,28,458,0
404,28,281,0
405,28,109,0
406,28,263,0
407,28,74,0
408,28,233,0
409,29,400,0
410,29,457,0
411,29,520,0
412,29,395,0
413,29,459,0
414,29,258,0
415,29,68,0
416,29,476,0
417,29,579,0
418,29,0,0
419,29,342,0
420,29,63,0
421,29,139,0
422,29,91,0
423,29,233,0
424,29,343,0
425,29,275,0
426,29,416,0
427,29,142,0
428,29,461,0
429,29,250,0
430,29,27,0
431,29,31,0
432,29,512,0
433,29,443,0
434,29,47,0
435,29,105,0
436,29,486,0
437,29,280,0
438,29,447,0
439,29,114,0
440,29,89,0
441,29,39,0
442,29,364,0
443,29,601,0
444,29,405,0
445,29,21,0
446,29,356,0
447,29,484,0
448,29,130,0
449,29,403,0
450,29,281,0
451,29,526,0
452,29,340,0
453,29,10,0
454,29,277,0
455,29,494,0
456,29,279,0
457,29,103,0
458,29,404,0
459,29,4,0
460,29,382,0
461,29,196,0
462,31,319,0
463,31,373,0
464,31,575,0
465,31,226,0
466,31,71,0
467,31,107,0
468,31,64,0
469,31,450,0
470,31,116,0
471,31,614,0
472,31,555,0
473,31,514,0
474,31,273,0
475,31,130,0
476,31,416,0
477,31,556,0
478,31,419,0
479,31,77,0
480,31,82,0
481,31,272,0
482,31,586,0
483,31,593,0
484,31,95,0
485,31,506,0
486,31,487,0
487,31,19,0
488,31,383,0
489,31,401,0
490,31,490,0
491,31,615,0
492,31,448,0
493,31,515,0
494,31,613,0
495,34,585,0
496,34,12,0
497,34,181,0
498,34,568,0
499,34,317,0
500,34,332,0
501,34,570,0
502,34,594,0
503,34,36,0
504,34,52,0
505,34,356,0
506,34,580,0
507,34,472,0
508,34,412,0
509,34,28,0
510,34,49,0
511,34,422,0
512,34,591,0
513,34,563,0
514,34,178,0
515,34,574,0
516,34,99,0
517,34,565,0
518,34,67,0
519,34,305,0
520,34,166,0
521,34,27,0
522,34,11,0
523,34,348,0
524,34,56,0
525,34,625,0
526,34,81,0
527,34,601,0
528,34,237,0
529,34,255,0
530,34,415,0
531,34,186,0
532,34,446,0
533,34,391,0
534,34,578,0
535,34,245,0
536,34,437,0
537,34,55,0
538,34,101,0
539,34,93,0
540,34,272,0
541,34,169,0
542,34,137,0
543,34,62,0
544,34,465,0
545,37,425,0
546,37,32,0
547,37,33,0
548,37,76,0
549,37,118,0
550,37,195,0
551,37,58,0
552,37,343,0
553,37,474,0
554,37,241,0
555,37,584,0
556,37,396,0
557,37,69,0
558,37,107,0
559,37,88,0
560,37,408,0
561,37,112,0
562,37,89,0
563,37,357,0
564,37,211,0
565,37,623,0
566,37,376,0
567,37,511,0
568,37,601,0
569,37,121,0
570,37,330,0
571,37,359,0
572,37,149,0
573,37,398,0
574,37,365,0
575,37,255,0
576,37,600,0
577,37,563,0
578,37,524,0
579,37,178,0
580,37,624,0
581,37,326,0
582,42,497,0
583,42,631,0
584,42,212,0
585,42,213,0
586,42,541,0
587,42,556,0
588,42,429,0
589,42,375,0
590,42,451,0
591,42,411,0
592,42,485,0
593,42,512,0
594,42,304,0
595,42,328,0
596,42,285,0
597,42,188,0
598,42,475,0
599,42,315,0
600,42,18,0
601,42,263,0
602,42,466,0
603,42,398,0
604,42,179,0
605,42,25,0
606,42,544,0
607,42,219,0
608,42,563,0
609,42,295,0
610,42,435,0
611,42,268,0
612,42,369,0
613,42,469,0
614,42,154,0
615,42,628,0
616,42,125,0
617,42,612,0
618,42,453,0
619,42,97,0
620,42,306,0
621,42,229,0
622,42,186,0
623,50,608,0
624,50,481,0
625,50,78,0
626,50,36,0
627,50,206,0
628,50,205,0
629,50,285,0
630,50,345,0
631,50,525,0
632,50,116,0
633,50,5,0
634,50,72,0
635,50,389,0
636,50,2,0
637,50,323,0
638,50,16,0
639,50,553,0
640,50,356,0
641,50,51,0
642,50,357,0
643,50,52,0
644,50,80,0
645,50,446,0
646,50,557,0
647,50,230,0
648,50,242,0
649,50,576,0
650,50,432,0
651,50,627,0
652,50,425,0
653,50,280,0
654,50,288,0
655,50,402,0
656,50,521,0
657,50,172,0
658,50,191,0
659,50,220,0
660,50,569,0
661,50,531,0
662,58,3,0
663,58,478,0
664,58,291,0
665,58,306,0
666,58,495,0
667,58,388,0
668,58,412,0
669,58,163,0
670,58,518,0
671,58,185,0
672,58,327,0
673,58,7,0
674,58,629,0
675,58,548,0
676,58,510,0
677,58,83,0
678,58,535,0
679,58,133,0
680,58,128,0
681,58,268,0
682,58,404,0
683,58,430,0
684,58,169,0
685,58,591,0
686,58,359,0
687,58,414,0
688,58,34,0
689,58,490,0
690,58,571,0
691,58,343,0
692,58,376,0
693,58,26,0
694,58,101,0
695,58,413,0
696,58,538,0
697,58,398,0
698,58,207,0
699,58,62,0
700,58,594,0
701,58,41,0
702,58,247,0
703,58,232,0
704,58,173,0
705,64,600,0
706,64,621,0
707,64,362,0
708,64,137,0
709,64,302,0
710,64,185,0
711,64,164,0
712,64,45,0
713,64,155,0
714,64,522,0
715,64,356,0
716,64,407,0
717,64,284,0
718,64,196,0
719,64,78,0
720,64,549,0
721,64,242,0
722,64,469,0
723,64,183,0
724,64,463,0
725,64,29,0
726,64,119,0
727,64,292,0
728,64,374,0
729,64,631,0
730,64,15,0
731,64,266,0
732,64,56,0
733,64,564,0
734,64,95,0
735,64,408,0
736,64,270,0
737,64,340,0
738,64,14,0
739,67,300,0
740,67,397,0
741,67,186,0
742,67,296,0
743,67,532,0
744,67,74,0
745,67,139,0
746,67,348,0
747,67,263,0
748,67,243,0
749,67,526,0
750,67,295,0
751,67,52,0
752,67,2,0
753,67,246,0
754,67,561,0
755,67,520,0
756,67,310,0
757,67,413,0
758,67,286,0
759,67,106,0
760,67,574,0
761,67,440,0
762,67,188,0
763,67,454,0
764,67,43,0
765,67,553,0
766,67,589,0
767,67,562,0
768,67,116,0
769,67,450,0
770,67,152,0
771,67,488,0
772,67,201,0
773,67,235,0
774,67,541,0
775,67,16,0
776,67,248,0
777,68,205,0
778,68,417,0
779,68,597,0
780,68,278,0
781,68,112,0
782,68,208,0
783,68,71,0
784,68,544,0
785,68,256,0
786,68,183,0
787,68,374,0
788,68,46,0
789,68,58,0
790,68,161,0
791,68,515,0
792,68,596,0
793,68,518,0
794,68,581,0
795,68,80,0
796,68,10,0
797,68,497,0
798,68,387,0
799,68,426,0
800,68,18,0
801,68,571,0
802,68,429,0
803,68,419,0
804,68,281,0
805,68,525,0
806,68,617,0
807,68,338,0
808,68,355,0
809,68,564,0
810,68,109,0
811,68,275,0
812,68,339,0
813,68,101,0
814,68,84,0
815,68,545,0
816,68,459,0
817,68,134,0
818,68,251,0
819,68,432,0
820,68,346,0
821,68,237,0
822,68,479,0
823,68,230,0
824,68,509,0
825,68,577,0
826,68,457,0
827,68,422,0
828,69,591,0
829,69,99,0
830,69,11,0
831,69,260,0
832,69,375,0
833,69,113,0
834,69,54,0
835,69,477,0
836,69,148,0
837,69,570,0
838,69,197,0
839,69,559,0
840,69,79,0
841,69,444,0
842,69,589,0
843,69,217,0
844,69,553,0
845,69,193,0
846,69,143,0
847,69,346,0
848,69,441,0
849,69,430,0
850,69,344,0
851,69,325,0
852,69,228,0
853,69,327,0
854,69,7,0
855,69,85,0
856,69,530,0
857,69,528,0
858,69,357,0
859,69,485,0
860,69,112,0
861,69,415,0
862,69,538,0
863,69,330,0
864,69,248,0
865,69,489,0
866,69,318,0
867,69,410,0
868,69,26,0
869,69,491,0
870,69,399,0
871,70,233,0
872,70,149,0
873,70,355,0
874,70,228,0
875,70,560,0
876,70,600,0
877,70,177,0
878,70,403,0
879,70,201,0
880,70,75,0
881,70,576,0
882,70,567,0
883,70,73,0
884,70,388,0
885,70,381,0
886,70,451,0
887,70,546,0
888,70,362,0
889,70,349,0
890,70,408,0
891,70,377,0
892,70,52,0
893,70,154,0
894,70,165,0
895,70,621,0
896,70,199,0
897,70,345,0
898,70,518,0
899,70,312,0
900,70,432,0
901,70,59,0
902,70,410,0
903,70,506,0
904,70,248,0
905,70,472,0
906,73,627,0
907,73,372,0
908,73,267,0
909,73,451,0
910,73,308,0
911,73,102,0
912,73,7,0
913,73,584,0
914,73,9,0
915,73,242,0
916,73,331,0
917,73,428,0
918,73,45,0
919,73,104,0
920,73,297,0
921,73,344,0
922,73,427,0
923,73,467,0
924,73,334,0
925,73,324,0
926,73,116,0
927,73,596,0
928,73,254,0
929,73,533,0
930,73,56,0
931,73,501,0
932,73,231,0
933,73,190,0
934,73,317,0
935,73,5,0
936,73,41,0
937,73,203,0
938,73,117,0
939,73,568,0
940,73,77,0
941,73,389,0
942,73,439,0
943,73,82,0
944,73,520,0
945,78,422,0
946,78,320,0
947,78,208,0
948,78,483,0
949,78,262,0
950,78,302,0
951,78,108,0
952,78,377,0
953,78,138,0
954,78,414,0
955,78,151,0
956,78,301,0
957,78,585,0
958,78,90,0
959,78,75,0
960,78,621,0
961,78,164,0
962,78,541,0
963,78,227,0
964,78,616,0
965,78,413,0
966,78,49,0
967,78,200,0
968,78,244,0
969,78,603,0
970,78,338,0
971,78,384,0
972,78,362,0
973,78,174,0
974,78,329,0
975,78,578,0
976,78,361,0
977,78,520,0
978,78,435,0
979,78,424,0
980,78,534,0
981,78,29,0
982,79,427,0
983,79,591,0
984,79,100,0
985,79,296,0
986,79,192,0
987,79,366,0
988,79,545,0
989,79,371,0
990,79,398,0
991,79,124,0
992,79,263,0
993,79,318,0
994,79,47,0
995,79,125,0
996,79,279,0
997,79,392,0
998,79,195,0
999,79,265,0
1000,79,538,0
1001,79,50,0
1002,79,237,0
1003,79,19,0
1004,79,31,0
1005,79,115,0
1006,79,355,0
1007,79,236,0
1008,79,248,0
1009,79,510,0
1010,79,57,0
1011,79,277,0
1012,79,452,0
1013,79,333,0
1014,79,33,0
1015,79,488,0
1016,79,433,0
1017,79,512,0
1018,79,239,0
1019,79,205,0
1020,79,179,0
1021,79,388,0
1022,81,562,0
1023,81,28,0
1024,81,132,0
1025,81,288,0
1026,81,361,0
1027,81,313,0
1028,81,549,0
1029,81,129,0
1030,81,10,0
1031,81,276,0
1032,81,246,0
1033,81,146,0
1034,81,243,0
1035,81,428,0
1036,81,198,0
1037,81,331,0
1038,81,551,0
1039,81,520,0
1040,81,385,0
1041,81,39,0
1042,81,391,0
1043,81,14,0
1044,81,63,0
1045,81,495,0
1046,81,241,0
1047,81,104,0
1048,81,44,0
1049,81,275,0
1050,81,277,0
1051,81,112,0
1052,81,347,0
1053,81,470,0
1054,81,343,0
1055,81,290,0
1056,81,114,0
1057,81,505,0
1058,81,523,0
1059,81,124,0
1060,81,0,0
1061,82,447,0
1062,82,506,0
1063,82,96,0
1064,82,341,0
1065,82,280,0
1066,82,509,0
1067,82,578,0
1068,82,241,0
1069,82,446,0
1070,82,487,0
1071,82,175,0
1072,82,75,0
1073,82,474,0
1074,82,454,0
1075,82,584,0
1076,82,74,0
1077,82,574,0
1078,82,592,0
1079,82,176,0
1080,82,382,0
1081,82,620,0
1082,82,359,0
1083,82,271,0
1084,82,289,0
1085,82,326,0
1086,82,372,0
1087,82,22,0
1088,82,357,0
1089,82,407,0
1090,82,43,0
1091,82,254,0
1092,82,165,0
1093,82,445,0
1094,82,185,0
1095,82,583,0
1096,82,353,0
1097,82,450,0
1098,82,182,0
1099,82,555,0
1100,82,600,0
1101,82,101,0
1102,83,5,0
1103,83,622,0
1104,83,244,0
1105,83,230,0
1106,83,112,0
1107,83,571,0
1108,83,522,0
1109,83,151,0
1110,83,327,0
1111,83,57,0
1112,83,403,0
1113,83,322,0
1114,83,70,0
1115,83,517,0
1116,83,92,0
1117,83,341,0
1118,83,238,0
1119,83,309,0
1120,83,542,0
1121,83,374,0
1122,83,86,0
1123,83,264,0
1124,83,98,0
1125,83,351,0
1126,83,533,0
1127,83,150,0
1128,83,2,0
1129,83,269,0
1130,83,578,0
1131,83,428,0
1132,83,290,0
1133,83,492,0
1134,83,19,0
1135,83,429,0
1136,83,113,0
1137,83,558,0
1138,84,79,0
1139,84,159,0
1140,84,536,0
1141,84,148,0
1142,84,49,0
1143,84,355,0
1144,84,459,0
1145,84,146,0
1146,84,217,0
1147,84,210,0
1148,84,389,0
1149,84,255,0
1150,84,548,0
1151,84,155,0
1152,84,277,0
1153,84,168,0
1154,84,561,0
1155,84,546,0
1156,84,617,0
1157,84,132,0
1158,84,494,0
1159,84,300,0
1160,84,206,0
1161,84,554,0
1162,84,620,0
1163,84,416,0
1164,84,382,0
1165,84,145,0
1166,84,60,0
1167,84,306,0
1168,84,391,0
1169,84,508,0
1170,84,502,0
1171,84,375,0
1172,84,573,0
1173,84,46,0
1174,89,547,0
1175,89,498,0
1176,89,281,0
1177,89,509,0
1178,89,11,0
1179,89,243,0
1180,89,53,0
1181,89,296,0
1182,89,147,0
1183,89,299,0
1184,89,321,0
1185,89,490,0
1186,89,190,0
1187,89,172,0
1188,89,616,0
1189,89,303,0
1190,89,185,0
1191,89,590,0
1192,89,417,0
1193,89,529,0
1194,89,510,0
1195,89,625,0
1196,89,50,0
1197,89,491,0
1198,89,56,0
1199,89,320,0
1200,89,597,0
1201,89,385,0
1202,89,354,0
1203,89,339,0
1204,89,349,0
1205,89,471,0
1206,89,90,0
1207,89,6,0
1208,89,181,0
1209,89,434,0
1210,89,59,0
1211,89,381,0
1212,89,173,0
1213,89,591,0
1214,89,394,0
1215,89,555,0
1216,89,566,0
1217,89,253,0
1218,94,416,0
1219,94,27,0
1220,94,526,0
1221,94,104,0
1222,94,467,0
1223,94,408,0
1224,94,62,0
1225,94,303,0
1226,94,25,0
1227,94,114,0
1228,94,13,0
1229,94,141,0
1230,94,292,0
1231,94,177,0
1232,94,588,0
1233,94,490,0
1234,94,75,0
1235,94,553,0
1236,94,185,0
1237,94,367,0
1238,94,419,0
1239,94,286,0
1240,94,74,0
1241,94,624,0
1242,94,471,0
1243,94,330,0
1244,94,444,0
1245,94,95,0
1246,94,436,0
1247,94,280,0
1248,94,344,0
1249,94,73,0
1250,94,523,0
1251,94,371,0
1252,94,401,0
1253,94,214,0
1254,94,196,0
1255,94,87,0
1256,94,379,0
1257,94,61,0
1258,94,132,0
1259,94,628,0
1260,94,239,0
1261,94,287,0
1262,94,464,0
1263,94,278,0
1264,94,607,0
1265,99,232,0
1266,99,90,0
1267,99,414,0
1268,99,330,0
1269,99,289,0
1270,99,226,0
1271,99,506,0
1272,99,223,0
1273,99,199,0
1274,99,281,0
1275,99,437,0
1276,99,342,0
1277,99,369,0
1278,99,373,0
1279,99,304,0
1280,99,151,0
1281,99,457,0
1282,99,39,0
1283,99,67,0
1284,99,195,0
1285,99,265,0
1286,99,530,0
1287,99,191,0
1288,99,124,0
1289,99,326,0
1290,99,395,0
1291,99,378,0
1292,99,105,0
1293,99,411,0
1294,99,434,0
1295,99,137,0
1296,99,504,0
1297,99,623,0
1298,99,446,0
1299,99,555,0
1300,99,487,0
1301,99,371,0
1302,99,622,0
1303,99,532,0
1304,99,350,0
1305,99,158,0
1306,99,42,0
1307,99,155,0
1308,134,526,0
1309,134,401,0
1310,134,429,0
1311,134,17,0
1312,134,10,0
1313,134,492,0
1314,134,286,0
1315,134,460,0
1316,134,461,0
1317,134,213,0
1318,134,51,0
1319,134,588,0
1320,134,425,0
1321,134,25,0
1322,134,516,0
1323,134,322,0
1324,134,139,0
1325,134,230,0
1326,134,106,0
1327,134,68,0
1328,134,127,0
1329,134,282,0
1330,134,109,0
1331,134,199,0
1332,134,592,0
1333,134,57,0
1334,134,4,0
1335,134,44,0
1336,134,112,0
1337,134,305,0
1338,134,471,0
1339,134,323,0
1340,134,5,0
1341,134,32,0
1342,134,609,0
1343,134,261,0
1344,134,138,0
1345,137,220,0
1346,137,237,0
1347,137,614,0
1348,137,411,0
1349,137,339,0
1350,137,354,0
1351,137,136,0
1352,137,490,0
1353,137,552,0
1354,137,350,0
1355,137,241,0
1356,137,565,0
1357,137,527,0
1358,137,87,0
1359,137,72,0
1360,137,97,0
1361,137,1,0
1362,137,105,0
1363,137,191,0
1364,137,202,0
1365,137,408,0
1366,137,331,0
1367,137,334,0
1368,137,151,0
1369,137,189,0
1370,137,562,0
1371,137,631,0
1372,137,196,0
1373,137,599,0
1374,137,578,0
1375,137,466,0
1376,137,325,0
1377,139,322,0
1378,139,482,0
1379,139,2,0
1380,139,100,0
1381,139,497,0
1382,139,116,0
1383,139,474,0
1384,139,120,0
1385,139,402,0
1386,139,379,0
1387,139,360,0
1388,139,526,0
1389,139,316,0
1390,139,409,0
1391,139,117,0
1392,139,95,0
1393,139,91,0
1394,139,93,0
1395,139,27,0
1396,139,191,0
1397,139,294,0
1398,139,310,0
1399,139,631,0
1400,139,348,0
1401,139,617,0
1402,139,150,0
1403,139,109,0
1404,139,190,0
1405,139,461,0
1406,139,340,0
1407,139,508,0
1408,139,96,0
1409,139,64,0
1410,139,135,0
1411,139,396,0
1412,139,464,0
1413,139,514,0
1414,149,529,0
1415,149,442,0
1416,149,538,0
1417,149,287,0
1418,149,539,0
1419,149,389,0
1420,149,463,0
1421,149,630,0
1422,149,614,0
1423,149,212,0
1424,149,26,0
1425,149,349,0
1426,149,99,0
1427,149,374,0
1428,149,187,0
1429,149,90,0
1430,149,266,0
1431,149,574,0
1432,149,449,0
1433,149,457,0
1434,149,448,0
1435,149,345,0
1436,149,350,0
1437,149,508,0
1438,149,496,0
1439,149,97,0
1440,149,486,0
1441,149,77,0
1442,149,276,0
1443,149,67,0
1444,149,515,0
1445,149,628,0
1446,149,472,0
1447,149,585,0
1448,149,610,0
1449,149,168,0
1450,149,598,0
1451,149,586,0
1452,149,252,0
1453,149,214,0
1454,149,319,0
1455,149,557,0
1456,149,197,0
1457,149,120,0
1458,154,140,0
1459,154,456,0
1460,154,111,0
1461,154,267,0
1462,154,278,0
1463,154,565,0
1464,154,536,0
1465,154,317,0
1466,154,590,0
1467,154,426,0
1468,154,528,0
1469,154,293,0
1470,154,165,0
1471,154,216,0
1472,154,18,0
1473,154,137,0
1474,154,581,0
1475,154,594,0
1476,154,380,0
1477,154,0,0
1478,154,279,0
1479,154,412,0
1480,154,285,0
1481,154,313,0
1482,154,434,0
1483,154,363,0
1484,154,256,0
1485,154,43,0
1486,154,446,0
1487,154,442,0
1488,154,61,0
1489,154,254,0
1490,156,415,0
1491,156,345,0
1492,156,7,0
1493,156,442,0
1494,156,453,0
1495,156,347,0
1496,156,393,0
1497,156,122,0
1498,156,455,0
1499,156,261,0
1500,156,320,0
1501,156,416,0
1502,156,564,0
1503,156,337,0
1504,156,204,0
1505,156,522,0
1506,156,70,0
1507,156,476,0
1508,156,0,0
1509,156,223,0
1510,156,430,0
1511,156,585,0
1512,156,398,0
1513,156,87,0
1514,156,437,0
1515,156,295,0
1516,156,436,0
1517,156,604,0
1518,156,61,0
1519,156,610,0
1520,156,596,0
1521,156,558,0
1522,156,570,0
1523,156,568,0
1524,156,266,0
1525,156,403,0
1526,156,307,0
1527,156,170,0
1528,157,169,0
1529,157,507,0
1530,157,69,0
1531,157,618,0
1532,157,107,0
1533,157,570,0
1534,157,571,0
1535,157,20,0
1536,157,557,0
1537,157,615,0
1538,157,58,0
1539,157,245,0
1540,157,308,0
1541,157,319,0
1542,157,510,0
1543,157,361,0
1544,157,102,0
1545,157,301,0
1546,157,608,0
1547,157,533,0
1548,157,348,0
1549,157,461,0
1550,157,572,0
1551,157,242,0
1552,157,306,0
1553,157,178,0
1554,157,468,0
1555,157,64,0
1556,157,541,0
1557,157,2,0
1558,157,67,0
1559,161,228,0
1560,161,114,0
1561,161,226,0
1562,161,542,0
1563,161,337,0
1564,161,576,0
1565,161,341,0
1566,161,446,0
1567,161,332,0
1568,161,489,0
1569,161,525,0
1570,161,386,0
1571,161,336,0
1572,161,442,0
1573,161,342,0
1574,161,549,0
1575,161,253,0
1576,161,314,0
1577,161,53,0
1578,161,185,0
1579,161,257,0
1580,161,423,0
1581,161,142,0
1582,161,478,0
1583,161,246,0
1584,161,539,0
1585,161,513,0
1586,161,519,0
1587,161,133,0
1588,161,132,0
1589,161,517,0
1590,161,274,0
1591,161,35,0
1592,161,614,0
1593,161,404,0
1594,161,564,0
1595,161,430,0
1596,161,101,0
1597,165,36,0
1598,165,263,0
1599,165,592,0
1600,165,291,0
1601,165,541,0
1602,165,620,0
1603,165,120,0
1604,165,500,0
1605,165,119,0
1606,165,184,0
1607,165,236,0
1608,165,532,0
1609,165,273,0
1610,165,413,0
1611,165,252,0
1612,165,187,0
1613,165,463,0
1614,165,333,0
1615,165,416,0
1616,165,455,0
1617,165,440,0
1618,165,548,0
1619,165,306,0
1620,165,477,0
1621,165,547,0
1622,165,238,0
1623,165,70,0
1624,165,323,0
1625,165,285,0
1626,165,486,0
1627,165,143,0
1628,165,357,0
1629,165,470,0
1630,165,53,0
1631,165,81,0
1632,165,147,0
1633,165,218,0
1634,165,550,0
1635,165,37,0
1636,165,57,0
1637,165,106,0
1638,175,49,0
1639,175,394,0
1640,175,349,0
1641,175,486,0
1642,175,352,0
1643,175,61,0
1644,175,457,0
1645,175,27,0
1646,175,488,0
1647,175,170,0
1648,175,159,0
1649,175,403,0
1650,175,315,0
1651,175,520,0
1652,175,30,0
1653,175,24,0
1654,175,458,0
1655,175,111,0
1656,175,172,0
1657,175,12,0
1658,175,364,0
1659,175,608,0
1660,175,325,0
1661,175,137,0
1662,175,26,0
1663,175,331,0
