,TF,Target,Label
283,367,221,1
284,367,340,1
285,367,365,1
286,367,385,1
287,367,487,1
288,367,517,1
289,367,810,1
290,367,1243,1
291,367,1245,1
292,367,1254,1
293,367,1344,1
294,372,221,1
295,372,670,1
296,372,1222,1
297,376,340,1
298,381,5,1
299,381,59,1
300,381,130,1
301,381,195,1
302,381,346,1
303,381,826,1
304,381,1203,1
305,381,1215,1
306,381,1245,1
307,385,1125,1
308,386,853,1
309,392,487,1
310,392,1097,1
311,392,1189,1
312,393,1044,1
313,397,36,1
314,397,334,1
315,403,868,1
316,405,588,1
317,411,1283,1
318,411,1384,1
319,421,823,1
320,432,612,1
321,435,1173,1
322,448,222,1
323,448,313,1
324,448,385,1
325,448,462,1
326,454,49,1
327,454,156,1
328,454,206,1
329,454,277,1
330,454,367,1
331,454,475,1
332,454,558,1
333,454,675,1
334,454,826,1
335,454,1033,1
336,454,1182,1
337,454,1356,1
338,456,65,1
339,456,330,1
340,456,586,1
341,456,612,1
342,456,769,1
343,456,1023,1
344,457,874,1
345,457,1027,1
346,458,474,1
347,459,1037,1
348,460,68,1
349,460,357,1
350,460,454,1
351,460,586,1
352,460,646,1
353,460,878,1
354,460,1258,1
355,462,303,1
356,462,318,1
357,462,1404,1
358,465,297,1
359,465,432,1
360,465,534,1
361,465,606,1
362,465,620,1
363,475,403,1
364,475,691,1
365,475,874,1
366,487,222,1
367,487,360,1
368,487,675,1
369,487,1000,1
370,487,1097,1
371,487,1186,1
372,487,1240,1
373,487,1356,1
374,489,33,1
375,489,313,1
376,489,367,1
377,489,487,1
378,489,675,1
379,489,983,1
380,489,1027,1
381,489,1245,1
382,489,1356,1
383,490,299,1
384,490,511,1
385,490,882,1
386,490,911,1
387,490,1230,1
388,490,1319,1
389,500,380,1
390,500,460,1
391,500,736,1
392,500,826,1
393,503,318,1
394,503,931,1
395,505,193,1
396,505,612,1
397,507,1374,1
398,511,51,1
399,511,269,1
400,511,281,1
401,511,325,1
402,511,490,1
403,511,579,1
404,511,582,1
405,511,746,1
406,511,837,1
407,511,883,1
408,511,911,1
409,511,1000,1
410,517,217,1
411,517,305,1
412,517,641,1
413,517,670,1
414,517,1023,1
415,519,303,1
416,525,657,1
417,528,1173,1
418,548,805,1
419,548,945,1
420,548,1219,1
421,548,1248,1
422,554,152,1
423,554,473,1
424,558,242,1
425,558,328,1
426,558,454,1
427,558,874,1
428,558,988,1
429,558,996,1
430,558,1134,1
431,558,1222,1
432,558,1317,1
433,558,1357,1
434,558,1364,1
435,563,1208,1
436,578,1387,1
437,584,383,1
438,584,1289,1
439,584,1381,1
440,586,130,1
441,586,456,1
442,586,914,1
443,586,1364,1
444,588,78,1
445,588,222,1
446,588,243,1
447,588,253,1
448,588,347,1
449,588,367,1
450,588,385,1
451,588,448,1
452,588,586,1
453,588,606,1
454,588,657,1
455,588,743,1
456,588,765,1
457,588,1243,1
458,588,1302,1
459,588,1317,1
460,588,1367,1
461,600,32,1
462,600,152,1
463,600,249,1
464,600,625,1
465,600,739,1
466,600,834,1
467,600,862,1
468,600,880,1
469,600,892,1
470,600,1126,1
471,600,1160,1
472,600,1241,1
473,600,1326,1
474,603,130,1
475,603,145,1
476,606,72,1
477,606,73,1
478,606,477,1
479,609,205,1
480,609,401,1
481,609,616,1
482,609,776,1
483,609,1131,1
484,609,1206,1
485,609,1374,1
486,612,111,1
487,612,305,1
488,612,317,1
489,612,389,1
490,612,410,1
491,612,432,1
492,612,456,1
493,612,670,1
494,612,762,1
495,612,826,1
496,612,976,1
497,612,1012,1
498,612,1063,1
499,612,1076,1
500,612,1081,1
501,612,1169,1
502,612,1261,1
503,620,108,1
504,620,465,1
505,626,942,1
506,629,198,1
507,635,101,1
508,635,156,1
509,635,582,1
510,635,748,1
511,635,882,1
512,635,991,1
513,635,1189,1
514,635,1218,1
515,635,1245,1
516,635,1342,1
517,642,208,1
518,642,506,1
519,642,1404,1
520,643,844,1
521,644,277,1
522,657,152,1
523,657,173,1
524,659,360,1
525,659,765,1
526,659,848,1
527,660,30,1
528,660,1216,1
529,662,34,1
530,662,558,1
531,663,1086,1
532,663,1302,1
533,663,1404,1
534,664,609,1
535,668,198,1
536,668,810,1
537,668,1248,1
538,670,28,1
539,670,72,1
540,670,131,1
541,670,221,1
542,670,243,1
543,670,517,1
544,670,558,1
545,670,931,1
546,670,1053,1
547,670,1202,1
548,671,1016,1
549,671,1074,1
550,671,1245,1
551,675,66,1
552,675,467,1
553,675,748,1
554,675,931,1
555,675,991,1
556,675,995,1
557,675,1023,1
558,675,1027,1
559,675,1140,1
560,675,1342,1
561,675,1364,1
562,680,242,1
563,680,653,1
564,680,807,1
565,683,345,1
566,687,413,1
567,690,620,1
568,690,726,1
569,690,879,1
570,690,1249,1
571,691,1035,1
572,691,1053,1
573,693,413,1
574,694,149,1
575,694,367,1
576,694,558,1
577,694,1245,1
578,694,1364,1
579,698,1004,1
580,704,931,1
581,707,454,1
582,707,874,1
583,707,1189,1
584,716,659,1
585,716,1086,1
586,716,1243,1
587,726,843,1
588,726,1012,1
589,726,1268,1
590,726,1322,1
591,726,1381,1
592,732,612,1
593,736,59,1
594,740,5,1
595,740,113,1
596,740,346,1
597,740,357,1
598,740,1004,1
599,740,1189,1
600,740,1222,1
601,740,1245,1
602,740,1258,1
603,745,11,1
604,745,198,1
605,745,317,1
606,745,439,1
607,745,463,1
608,745,1169,1
609,745,1197,1
610,745,1199,1
611,745,1317,1
612,745,1340,1
613,747,620,1
614,759,373,1
615,759,687,1
616,759,1268,1
617,765,32,1
618,765,305,1
619,765,384,1
620,765,558,1
621,765,743,1
622,765,1378,1
623,768,340,1
624,769,856,1
625,769,1057,1
626,769,1240,1
627,776,609,1
628,776,1268,1
629,786,707,1
630,786,868,1
631,786,874,1
632,807,1030,1
633,807,1138,1
634,816,1344,1
635,823,392,1
636,823,465,1
637,823,704,1
638,823,1274,1
639,826,68,1
640,826,586,1
641,826,600,1
642,826,736,1
643,826,1004,1
644,826,1033,1
645,826,1189,1
646,826,1215,1
647,826,1258,1
648,826,1364,1
649,834,152,1
650,834,361,1
651,834,816,1
652,834,991,1
653,834,1399,1
654,835,46,1
655,835,695,1
656,835,1000,1
657,835,1023,1
658,847,72,1
659,848,33,1
660,848,206,1
661,848,425,1
662,848,659,1
663,848,675,1
664,848,874,1
665,848,1243,1
666,848,1288,1
667,849,442,1
668,853,94,1
669,853,113,1
670,853,197,1
671,853,586,1
672,853,675,1
673,853,874,1
674,853,878,1
675,853,914,1
676,853,1140,1
677,853,1258,1
678,853,1364,1
679,861,108,1
680,861,931,1
681,868,403,1
682,868,707,1
683,868,874,1
684,868,1182,1
685,868,1245,1
686,874,277,1
687,874,467,1
688,874,558,1
689,874,586,1
690,878,360,1
691,878,603,1
692,878,853,1
693,879,74,1
694,879,503,1
695,879,551,1
696,879,609,1
697,879,620,1
698,879,720,1
699,879,739,1
700,879,765,1
701,879,874,1
702,879,1027,1
703,879,1243,1
704,879,1364,1
705,882,227,1
706,882,294,1
707,882,490,1
708,882,746,1
709,882,911,1
710,882,1027,1
711,882,1105,1
712,882,1278,1
713,882,1342,1
714,882,1350,1
715,903,74,1
716,903,609,1
717,913,173,1
718,913,1053,1
719,931,108,1
720,931,551,1
721,931,612,1
722,931,620,1
723,931,879,1
724,931,1245,1
725,931,1303,1
726,932,85,1
727,932,156,1
728,932,465,1
729,932,823,1
730,932,903,1
731,932,1194,1
732,932,1384,1
733,933,241,1
734,933,457,1
735,933,1089,1
736,946,141,1
737,946,588,1
738,947,240,1
739,947,985,1
740,947,1069,1
741,947,1385,1
742,962,208,1
743,962,1072,1
744,968,1053,1
745,982,588,1
746,982,606,1
747,987,823,1
748,988,101,1
749,988,423,1
750,988,635,1
751,1004,698,1
752,1004,1139,1
753,1004,1140,1
754,1016,675,1
755,1016,1074,1
756,1027,14,1
757,1027,47,1
758,1027,56,1
759,1027,66,1
760,1027,130,1
761,1027,195,1
762,1027,197,1
763,1027,206,1
764,1027,286,1
765,1027,357,1
766,1027,475,1
767,1027,586,1
768,1027,740,1
769,1027,784,1
770,1027,826,1
771,1027,848,1
772,1027,995,1
773,1027,1019,1
774,1027,1182,1
775,1027,1258,1
776,1029,253,1
777,1029,405,1
778,1032,131,1
779,1032,823,1
780,1035,807,1
781,1044,1194,1
782,1053,65,1
783,1053,158,1
784,1053,292,1
785,1053,439,1
786,1053,968,1
787,1053,1169,1
788,1053,1219,1
789,1053,1268,1
790,1053,1317,1
791,1053,1367,1
792,1067,528,1
793,1067,903,1
794,1072,816,1
795,1074,748,1
796,1074,1245,1
797,1089,933,1
798,1097,33,1
799,1097,489,1
800,1097,1044,1
801,1097,1189,1
802,1102,340,1
803,1102,361,1
804,1106,612,1
805,1119,328,1
806,1119,581,1
807,1119,619,1
808,1119,806,1
809,1119,1136,1
810,1124,446,1
811,1125,28,1
812,1125,305,1
813,1134,558,1
814,1134,693,1
815,1136,1119,1
816,1139,59,1
817,1139,167,1
818,1139,500,1
819,1139,740,1
820,1139,853,1
821,1139,1004,1
822,1139,1149,1
823,1140,500,1
824,1140,635,1
825,1140,1146,1
826,1140,1245,1
827,1146,1253,1
828,1149,460,1
829,1149,724,1
830,1149,925,1
831,1149,1026,1
832,1155,49,1
833,1155,88,1
834,1155,454,1
835,1155,490,1
836,1155,874,1
837,1155,1105,1
838,1155,1245,1
839,1155,1320,1
840,1155,1350,1
841,1155,1364,1
842,1182,454,1
843,1182,1027,1
844,1182,1245,1
845,1189,65,1
846,1189,195,1
847,1189,206,1
848,1189,277,1
849,1189,367,1
850,1189,454,1
851,1189,467,1
852,1189,586,1
853,1189,868,1
854,1189,879,1
855,1189,882,1
856,1194,686,1
857,1194,932,1
858,1202,612,1
859,1202,1344,1
860,1215,94,1
861,1215,195,1
862,1215,277,1
863,1215,357,1
864,1215,381,1
865,1215,586,1
866,1215,853,1
867,1216,34,1
868,1222,197,1
869,1222,740,1
870,1222,853,1
871,1227,509,1
872,1231,931,1
873,1238,156,1
874,1238,675,1
875,1238,707,1
876,1238,874,1
877,1238,1189,1
878,1243,75,1
879,1243,78,1
880,1243,271,1
881,1243,367,1
882,1243,600,1
883,1243,659,1
884,1243,765,1
885,1243,948,1
886,1243,963,1
887,1243,997,1
888,1243,1029,1
889,1243,1084,1
890,1245,49,1
891,1245,56,1
892,1245,130,1
893,1245,315,1
894,1245,330,1
895,1245,357,1
896,1245,381,1
897,1245,392,1
898,1245,423,1
899,1245,457,1
900,1245,646,1
901,1245,671,1
902,1245,691,1
903,1245,914,1
904,1245,995,1
905,1245,1097,1
906,1245,1138,1
907,1245,1169,1
908,1245,1350,1
909,1249,32,1
910,1249,226,1
911,1249,384,1
912,1249,879,1
913,1249,892,1
914,1250,72,1
915,1250,347,1
916,1250,612,1
917,1254,1357,1
918,1258,68,1
919,1258,130,1
920,1258,586,1
921,1258,1027,1
922,1258,1215,1
923,1275,222,1
924,1287,548,1
925,1287,1153,1
926,1288,487,1
927,1288,1097,1
928,1302,367,1
929,1302,558,1
930,1302,588,1
931,1302,1374,1
932,1303,33,1
933,1312,454,1
934,1312,675,1
935,1313,612,1
936,1319,294,1
937,1319,490,1
938,1319,560,1
939,1319,1153,1
940,1319,1320,1
941,1322,690,1
942,1322,933,1
943,1332,18,1
944,1342,130,1
945,1342,882,1
946,1342,1155,1
947,1342,1364,1
948,1344,30,1
949,1344,108,1
950,1344,193,1
951,1344,507,1
952,1344,588,1
953,1344,739,1
954,1344,743,1
955,1348,5,1
956,1348,853,1
957,1350,294,1
958,1350,299,1
959,1350,444,1
960,1356,903,1
961,1356,1027,1
962,1356,1364,1
963,1364,33,1
964,1364,101,1
965,1364,457,1
966,1364,558,1
967,1364,646,1
968,1364,786,1
969,1364,853,1
970,1364,882,1
971,1364,914,1
972,1364,988,1
973,1364,995,1
974,1364,1138,1
975,1364,1140,1
976,1364,1350,1
977,1376,1199,1
978,1378,860,1
979,1378,879,1
980,1384,747,1
981,1384,1102,1
982,0,165,0
983,0,48,0
984,0,1136,0
985,0,567,0
986,0,448,0
987,0,616,0
988,0,1051,0
989,0,78,0
990,0,474,0
991,0,953,0
992,0,1068,0
993,0,1127,0
994,0,79,0
995,0,1165,0
996,0,235,0
997,0,116,0
998,0,470,0
999,0,261,0
1000,0,633,0
1001,0,1289,0
1002,0,665,0
1003,0,166,0
1004,0,1308,0
1005,0,1387,0
1006,0,395,0
1007,0,331,0
1008,0,542,0
1009,0,864,0
1010,0,328,0
1011,0,623,0
1012,0,1141,0
1013,0,30,0
1014,0,1104,0
1015,0,1037,0
1016,0,431,0
1017,0,250,0
1018,0,212,0
1019,0,949,0
1020,0,993,0
1021,0,445,0
1022,0,415,0
1023,0,143,0
1024,0,375,0
1025,0,933,0
1026,0,921,0
1027,0,13,0
1028,0,1279,0
1029,0,631,0
1030,0,245,0
1031,0,450,0
1032,0,1248,0
1033,0,411,0
1034,0,588,0
1035,0,198,0
1036,0,62,0
1037,0,1056,0
1038,0,1078,0
1039,0,1269,0
1040,0,942,0
1041,0,86,0
1042,0,49,0
1043,0,525,0
1044,0,147,0
1045,0,68,0
1046,0,1021,0
1047,0,1407,0
1048,0,1064,0
1049,0,590,0
1050,0,447,0
1051,0,258,0
1052,0,603,0
1053,0,96,0
1054,0,69,0
1055,0,1052,0
1056,0,313,0
1057,0,1123,0
1058,0,1164,0
1059,0,798,0
1060,0,758,0
1061,0,436,0
1062,0,60,0
1063,0,1406,0
1064,0,1373,0
1065,0,314,0
1066,0,179,0
1067,0,1333,0
1068,0,379,0
1069,0,453,0
1070,0,1252,0
1071,0,1220,0
1072,0,9,0
1073,0,1156,0
1074,0,91,0
1075,0,1208,0
1076,0,396,0
1077,0,562,0
1078,0,899,0
1079,0,829,0
1080,0,955,0
1081,5,1266,0
1082,5,248,0
1083,5,333,0
1084,5,1016,0
1085,5,919,0
1086,5,215,0
1087,5,579,0
1088,5,120,0
1089,5,314,0
1090,5,773,0
1091,5,497,0
1092,5,559,0
1093,5,208,0
1094,5,17,0
1095,5,783,0
1096,5,766,0
1097,5,1372,0
1098,5,1154,0
1099,5,1187,0
1100,5,751,0
1101,5,457,0
1102,5,537,0
1103,5,309,0
1104,5,1244,0
1105,5,1193,0
1106,5,1365,0
1107,5,247,0
1108,5,1157,0
1109,5,503,0
1110,5,897,0
1111,5,1329,0
1112,5,643,0
1113,5,184,0
1114,5,456,0
1115,5,612,0
1116,5,339,0
1117,5,6,0
1118,5,793,0
1119,5,1091,0
1120,5,62,0
1121,5,1068,0
1122,5,1404,0
1123,5,1121,0
1124,5,1263,0
1125,5,1283,0
1126,5,1205,0
1127,5,230,0
1128,5,689,0
1129,5,702,0
1130,5,934,0
1131,5,680,0
1132,5,802,0
1133,5,1343,0
1134,5,834,0
1135,5,1119,0
1136,5,888,0
1137,5,1307,0
1138,5,1385,0
1139,5,516,0
1140,5,1156,0
1141,5,1368,0
1142,5,354,0
1143,5,105,0
1144,5,619,0
1145,5,1367,0
1146,5,667,0
1147,5,610,0
1148,5,449,0
1149,5,438,0
1150,5,31,0
1151,5,1217,0
1152,5,153,0
1153,5,880,0
1154,5,1195,0
1155,5,1379,0
1156,5,1124,0
1157,5,1408,0
1158,5,1170,0
1159,5,294,0
1160,5,1232,0
1161,5,967,0
1162,5,166,0
1163,5,335,0
1164,5,1107,0
1165,5,994,0
1166,5,60,0
1167,5,654,0
1168,5,905,0
1169,5,1059,0
1170,5,959,0
1171,5,424,0
1172,5,15,0
1173,5,1178,0
1174,5,911,0
1175,5,496,0
1176,5,147,0
1177,5,366,0
1178,5,1114,0
1179,5,1315,0
1180,5,1104,0
1181,5,290,0
1182,5,150,0
1183,5,30,0
1184,5,301,0
1185,5,843,0
1186,5,813,0
1187,6,320,0
1188,6,1065,0
1189,6,1408,0
1190,6,299,0
1191,6,1011,0
1192,6,289,0
1193,6,174,0
1194,6,919,0
1195,6,766,0
1196,6,819,0
1197,6,1235,0
1198,6,217,0
1199,6,961,0
1200,6,676,0
1201,6,1017,0
1202,6,870,0
1203,6,266,0
1204,6,1250,0
1205,6,1355,0
1206,6,1231,0
1207,6,133,0
1208,6,725,0
1209,6,1336,0
1210,6,1278,0
1211,6,508,0
1212,6,1394,0
1213,6,1163,0
1214,6,665,0
1215,6,815,0
1216,6,235,0
1217,6,136,0
1218,6,27,0
1219,6,607,0
1220,6,914,0
1221,6,307,0
1222,6,729,0
1223,6,394,0
1224,6,329,0
1225,6,866,0
1226,6,146,0
1227,6,1405,0
1228,6,202,0
1229,6,1313,0
1230,6,372,0
1231,6,1259,0
1232,6,702,0
1233,6,386,0
1234,6,854,0
1235,6,1217,0
1236,6,388,0
1237,6,78,0
1238,6,218,0
1239,6,279,0
1240,6,1391,0
1241,6,187,0
1242,6,1277,0
1243,6,1291,0
1244,6,458,0
1245,6,1294,0
1246,6,200,0
1247,6,613,0
1248,6,566,0
1249,6,1164,0
1250,6,953,0
1251,6,379,0
1252,6,781,0
1253,6,1382,0
1254,6,1179,0
1255,6,971,0
1256,6,881,0
1257,6,73,0
1258,6,1081,0
1259,6,561,0
1260,6,387,0
1261,6,910,0
1262,6,1224,0
1263,6,1281,0
1264,6,247,0
1265,6,1270,0
1266,6,440,0
1267,6,750,0
1268,6,1167,0
1269,6,240,0
1270,6,437,0
1271,6,98,0
1272,6,1304,0
1273,6,1048,0
1274,6,625,0
1275,6,592,0
1276,6,23,0
1277,6,378,0
1278,6,662,0
1279,6,441,0
1280,6,1337,0
1281,6,102,0
1282,6,229,0
1283,6,634,0
1284,6,489,0
1285,6,260,0
1286,6,1322,0
1287,6,1266,0
1288,6,17,0
1289,6,454,0
1290,6,1276,0
1291,6,812,0
1292,6,70,0
1293,6,237,0
1294,6,1320,0
1295,6,50,0
1296,6,907,0
1297,6,252,0
1298,6,1114,0
1299,6,282,0
1300,6,192,0
1301,6,107,0
1302,6,413,0
1303,6,45,0
1304,6,463,0
1305,6,551,0
1306,6,804,0
1307,6,1189,0
1308,6,680,0
1309,6,1021,0
1310,6,410,0
1311,6,821,0
1312,6,308,0
1313,6,653,0
1314,6,246,0
1315,7,1367,0
1316,7,113,0
1317,7,677,0
1318,7,63,0
1319,7,993,0
1320,7,953,0
1321,7,932,0
1322,7,1322,0
1323,7,218,0
1324,7,297,0
1325,7,495,0
1326,7,1332,0
1327,7,928,0
1328,7,1025,0
1329,7,1328,0
1330,7,989,0
1331,7,1259,0
1332,7,137,0
1333,7,735,0
1334,7,688,0
1335,7,455,0
1336,7,393,0
1337,7,35,0
1338,7,553,0
1339,7,1313,0
1340,7,742,0
1341,7,490,0
1342,7,1344,0
1343,7,371,0
1344,7,1232,0
1345,7,676,0
1346,7,279,0
1347,7,1190,0
1348,7,26,0
1349,7,1371,0
1350,7,1244,0
1351,7,568,0
1352,7,1365,0
1353,7,368,0
1354,7,653,0
1355,7,136,0
1356,7,1044,0
1357,7,483,0
1358,7,153,0
1359,7,401,0
1360,7,1150,0
1361,7,674,0
1362,7,1073,0
1363,7,1055,0
1364,7,1217,0
1365,7,188,0
1366,7,1060,0
1367,7,263,0
1368,7,385,0
1369,7,925,0
1370,7,39,0
1371,7,920,0
1372,7,966,0
1373,7,865,0
1374,7,468,0
1375,7,899,0
1376,7,1113,0
1377,7,458,0
1378,7,430,0
1379,7,634,0
1380,7,832,0
1381,7,785,0
1382,7,103,0
1383,7,242,0
1384,7,1157,0
1385,7,1402,0
1386,7,999,0
1387,7,472,0
1388,7,155,0
1389,7,1026,0
1390,7,387,0
1391,7,739,0
1392,7,508,0
1393,7,542,0
1394,7,698,0
1395,7,56,0
1396,7,706,0
1397,7,1246,0
1398,7,238,0
1399,7,320,0
1400,7,1388,0
1401,7,403,0
1402,7,625,0
1403,7,47,0
1404,7,121,0
1405,7,1278,0
1406,7,96,0
1407,7,97,0
1408,7,354,0
1409,7,774,0
1410,7,1281,0
1411,7,977,0
1412,7,812,0
1413,7,129,0
1414,7,519,0
1415,7,265,0
1416,7,940,0
1417,7,34,0
1418,7,559,0
1419,7,376,0
1420,7,40,0
1421,7,285,0
1422,7,512,0
1423,7,197,0
1424,7,1262,0
1425,7,445,0
1426,7,923,0
1427,7,135,0
1428,7,1117,0
1429,16,1356,0
1430,16,985,0
1431,16,420,0
1432,16,881,0
1433,16,505,0
1434,16,978,0
1435,16,1284,0
1436,16,283,0
1437,16,667,0
1438,16,480,0
1439,16,918,0
1440,16,729,0
1441,16,581,0
1442,16,1350,0
1443,16,1085,0
1444,16,1326,0
1445,16,608,0
1446,16,288,0
1447,16,1077,0
1448,16,300,0
1449,16,1309,0
1450,16,459,0
1451,16,217,0
1452,16,382,0
1453,16,733,0
1454,16,232,0
1455,16,1346,0
1456,16,1341,0
1457,16,246,0
1458,16,398,0
1459,16,1320,0
1460,16,1069,0
1461,16,1252,0
1462,16,207,0
1463,16,127,0
1464,16,867,0
1465,16,212,0
1466,16,1333,0
1467,16,1018,0
1468,16,186,0
1469,16,1082,0
1470,16,942,0
1471,16,424,0
1472,16,1217,0
1473,16,1337,0
1474,16,1196,0
1475,16,242,0
1476,16,1366,0
1477,16,1286,0
1478,16,1192,0
1479,16,938,0
1480,16,137,0
1481,16,890,0
1482,16,554,0
1483,16,1382,0
1484,16,102,0
1485,16,540,0
1486,16,190,0
1487,16,1265,0
1488,16,770,0
1489,16,930,0
1490,16,345,0
1491,16,1369,0
1492,16,1226,0
1493,16,616,0
1494,16,183,0
1495,16,1185,0
1496,16,1102,0
1497,16,220,0
1498,16,415,0
1499,16,908,0
1500,16,105,0
1501,16,47,0
1502,16,552,0
1503,16,543,0
1504,16,435,0
1505,16,694,0
1506,16,688,0
1507,16,365,0
1508,16,979,0
1509,16,1271,0
1510,16,654,0
1511,16,1255,0
1512,16,734,0
1513,16,358,0
1514,16,452,0
1515,16,134,0
1516,16,894,0
1517,16,101,0
1518,16,524,0
1519,16,291,0
1520,16,72,0
1521,16,677,0
1522,16,634,0
1523,16,306,0
1524,16,304,0
1525,16,51,0
1526,16,1402,0
1527,16,574,0
1528,16,507,0
1529,16,837,0
1530,16,1229,0
1531,16,950,0
1532,16,1389,0
1533,16,1124,0
1534,16,1200,0
1535,16,31,0
1536,16,506,0
1537,16,828,0
1538,16,205,0
1539,16,1131,0
1540,16,989,0
1541,16,1186,0
1542,16,606,0
1543,16,555,0
1544,18,1136,0
1545,18,1035,0
1546,18,1349,0
1547,18,321,0
1548,18,343,0
1549,18,199,0
1550,18,520,0
1551,18,1301,0
1552,18,752,0
1553,18,700,0
1554,18,1056,0
1555,18,76,0
1556,18,19,0
1557,18,352,0
1558,18,219,0
1559,18,1244,0
1560,18,475,0
1561,18,830,0
1562,18,93,0
1563,18,484,0
1564,18,985,0
1565,18,1093,0
1566,18,449,0
1567,18,157,0
1568,18,503,0
1569,18,116,0
1570,18,932,0
1571,18,438,0
1572,18,874,0
1573,18,535,0
1574,18,218,0
1575,18,1227,0
1576,18,635,0
1577,18,732,0
1578,18,1104,0
1579,18,134,0
1580,18,1123,0
1581,18,919,0
1582,18,139,0
1583,18,772,0
1584,18,1078,0
1585,18,1334,0
1586,18,33,0
