,TF,Target,Label
401,848,452,1
402,848,453,1
403,848,476,1
404,848,486,1
405,848,501,1
406,848,517,1
407,848,519,1
408,848,529,1
409,848,574,1
410,848,579,1
411,848,580,1
412,848,583,1
413,848,588,1
414,848,610,1
415,848,613,1
416,848,624,1
417,848,639,1
418,848,642,1
419,848,658,1
420,848,696,1
421,848,703,1
422,848,752,1
423,848,757,1
424,848,767,1
425,848,771,1
426,848,782,1
427,848,792,1
428,848,795,1
429,848,817,1
430,848,818,1
431,848,856,1
432,848,872,1
433,848,895,1
434,848,903,1
435,848,937,1
436,848,951,1
437,848,952,1
438,848,963,1
439,848,965,1
440,848,968,1
441,848,970,1
442,848,980,1
443,848,981,1
444,848,991,1
445,848,1021,1
446,848,1079,1
447,848,1082,1
448,848,1083,1
449,848,1087,1
450,848,1088,1
451,848,1089,1
452,848,1107,1
453,853,6,1
454,853,71,1
455,853,95,1
456,853,103,1
457,853,180,1
458,853,198,1
459,853,274,1
460,853,364,1
461,853,417,1
462,853,588,1
463,853,631,1
464,853,681,1
465,853,696,1
466,853,870,1
467,853,903,1
468,853,959,1
469,853,1085,1
470,856,38,1
471,856,103,1
472,856,108,1
473,856,129,1
474,856,271,1
475,856,379,1
476,856,440,1
477,856,454,1
478,856,482,1
479,856,487,1
480,856,639,1
481,856,1005,1
482,874,57,1
483,874,378,1
484,874,524,1
485,874,714,1
486,875,91,1
487,875,215,1
488,875,347,1
489,875,387,1
490,875,431,1
491,875,570,1
492,875,684,1
493,875,951,1
494,875,965,1
495,932,14,1
496,932,103,1
497,932,126,1
498,932,141,1
499,932,161,1
500,932,162,1
501,932,164,1
502,932,178,1
503,932,196,1
504,932,204,1
505,932,215,1
506,932,223,1
507,932,260,1
508,932,267,1
509,932,270,1
510,932,332,1
511,932,357,1
512,932,382,1
513,932,455,1
514,932,473,1
515,932,522,1
516,932,524,1
517,932,551,1
518,932,552,1
519,932,563,1
520,932,571,1
521,932,631,1
522,932,652,1
523,932,703,1
524,932,750,1
525,932,757,1
526,932,801,1
527,932,818,1
528,932,833,1
529,932,877,1
530,932,896,1
531,932,979,1
532,932,1007,1
533,932,1015,1
534,932,1072,1
535,932,1077,1
536,932,1113,1
537,955,3,1
538,955,12,1
539,955,27,1
540,955,129,1
541,955,134,1
542,955,170,1
543,955,204,1
544,955,215,1
545,955,293,1
546,955,302,1
547,955,329,1
548,955,338,1
549,955,379,1
550,955,393,1
551,955,423,1
552,955,425,1
553,955,431,1
554,955,492,1
555,955,511,1
556,955,517,1
557,955,521,1
558,955,528,1
559,955,533,1
560,955,548,1
561,955,579,1
562,955,602,1
563,955,610,1
564,955,631,1
565,955,703,1
566,955,719,1
567,955,733,1
568,955,743,1
569,955,753,1
570,955,767,1
571,955,776,1
572,955,785,1
573,955,816,1
574,955,830,1
575,955,832,1
576,955,847,1
577,955,860,1
578,955,895,1
579,955,912,1
580,955,944,1
581,955,952,1
582,955,975,1
583,955,990,1
584,955,1001,1
585,955,1004,1
586,955,1007,1
587,955,1015,1
588,955,1025,1
589,955,1070,1
590,955,1080,1
591,955,1081,1
592,955,1084,1
593,955,1105,1
594,1004,170,1
595,1004,221,1
596,1004,271,1
597,1004,378,1
598,1004,379,1
599,1004,388,1
600,1004,563,1
601,1004,581,1
602,1004,582,1
603,1004,927,1
604,1004,979,1
605,1004,1069,1
606,1015,4,1
607,1015,12,1
608,1015,202,1
609,1015,271,1
610,1015,332,1
611,1015,369,1
612,1015,423,1
613,1015,437,1
614,1015,455,1
615,1015,535,1
616,1015,661,1
617,1015,782,1
618,1015,890,1
619,1015,944,1
620,1015,1021,1
621,1015,1026,1
622,1015,1048,1
623,1047,6,1
624,1047,18,1
625,1047,30,1
626,1047,51,1
627,1047,133,1
628,1047,202,1
629,1047,218,1
630,1047,228,1
631,1047,232,1
632,1047,244,1
633,1047,267,1
634,1047,298,1
635,1047,326,1
636,1047,342,1
637,1047,363,1
638,1047,364,1
639,1047,366,1
640,1047,379,1
641,1047,388,1
642,1047,401,1
643,1047,492,1
644,1047,502,1
645,1047,562,1
646,1047,568,1
647,1047,588,1
648,1047,602,1
649,1047,608,1
650,1047,615,1
651,1047,627,1
652,1047,639,1
653,1047,646,1
654,1047,665,1
655,1047,675,1
656,1047,678,1
657,1047,704,1
658,1047,708,1
659,1047,714,1
660,1047,727,1
661,1047,762,1
662,1047,770,1
663,1047,804,1
664,1047,932,1
665,1047,969,1
666,1047,995,1
667,1047,1005,1
668,1047,1009,1
669,1047,1011,1
670,1047,1062,1
671,1047,1072,1
672,1047,1082,1
673,1047,1088,1
674,1047,1105,1
675,1047,1107,1
676,1047,1111,1
677,1047,1112,1
678,1068,22,1
679,1068,51,1
680,1068,57,1
681,1068,71,1
682,1068,91,1
683,1068,120,1
684,1068,127,1
685,1068,131,1
686,1068,134,1
687,1068,136,1
688,1068,141,1
689,1068,160,1
690,1068,171,1
691,1068,199,1
692,1068,213,1
693,1068,215,1
694,1068,225,1
695,1068,231,1
696,1068,233,1
697,1068,240,1
698,1068,267,1
699,1068,272,1
700,1068,275,1
701,1068,278,1
702,1068,290,1
703,1068,303,1
704,1068,342,1
705,1068,343,1
706,1068,345,1
707,1068,379,1
708,1068,387,1
709,1068,398,1
710,1068,438,1
711,1068,449,1
712,1068,453,1
713,1068,483,1
714,1068,497,1
715,1068,503,1
716,1068,533,1
717,1068,543,1
718,1068,599,1
719,1068,613,1
720,1068,633,1
721,1068,643,1
722,1068,644,1
723,1068,650,1
724,1068,658,1
725,1068,665,1
726,1068,666,1
727,1068,667,1
728,1068,681,1
729,1068,712,1
730,1068,719,1
731,1068,755,1
732,1068,766,1
733,1068,806,1
734,1068,819,1
735,1068,824,1
736,1068,844,1
737,1068,845,1
738,1068,851,1
739,1068,856,1
740,1068,866,1
741,1068,873,1
742,1068,887,1
743,1068,898,1
744,1068,908,1
745,1068,917,1
746,1068,943,1
747,1068,952,1
748,1068,961,1
749,1068,971,1
750,1068,1027,1
751,1068,1062,1
752,1068,1065,1
753,1068,1069,1
754,1068,1103,1
755,1081,17,1
756,1081,29,1
757,1081,34,1
758,1081,37,1
759,1081,48,1
760,1081,70,1
761,1081,142,1
762,1081,155,1
763,1081,156,1
764,1081,160,1
765,1081,161,1
766,1081,204,1
767,1081,206,1
768,1081,250,1
769,1081,290,1
770,1081,292,1
771,1081,312,1
772,1081,348,1
773,1081,355,1
774,1081,356,1
775,1081,363,1
776,1081,369,1
777,1081,378,1
778,1081,382,1
779,1081,395,1
780,1081,433,1
781,1081,439,1
782,1081,449,1
783,1081,504,1
784,1081,511,1
785,1081,533,1
786,1081,534,1
787,1081,586,1
788,1081,588,1
789,1081,610,1
790,1081,646,1
791,1081,658,1
792,1081,683,1
793,1081,698,1
794,1081,704,1
795,1081,716,1
796,1081,727,1
797,1081,750,1
798,1081,752,1
799,1081,756,1
800,1081,758,1
801,1081,767,1
802,1081,775,1
803,1081,801,1
804,1081,815,1
805,1081,818,1
806,1081,874,1
807,1081,875,1
808,1081,888,1
809,1081,890,1
810,1081,892,1
811,1081,957,1
812,1081,965,1
813,1081,968,1
814,1081,1005,1
815,1081,1021,1
816,1081,1026,1
817,1081,1030,1
818,1081,1056,1
819,1081,1095,1
820,1081,1097,1
821,1081,1115,1
822,1097,112,1
823,1097,164,1
824,1097,215,1
825,1097,271,1
826,1097,303,1
827,1097,349,1
828,1097,388,1
829,1097,398,1
830,1097,512,1
831,1097,529,1
832,1097,546,1
833,1097,563,1
834,1097,580,1
835,1097,586,1
836,1097,639,1
837,1097,648,1
838,1097,652,1
839,1097,719,1
840,1097,737,1
841,1097,877,1
842,1097,890,1
843,1097,924,1
844,1097,965,1
845,1097,977,1
846,1097,1021,1
847,1097,1068,1
848,1102,36,1
849,1102,222,1
850,1102,278,1
851,1102,281,1
852,1102,329,1
853,1102,382,1
854,1102,403,1
855,1102,473,1
856,1102,478,1
857,1102,528,1
858,1102,719,1
859,1102,756,1
860,1102,898,1
861,1102,912,1
862,1102,1007,1
863,1102,1021,1
864,1102,1033,1
865,1102,1068,1
866,1102,1107,1
867,0,176,0
868,0,69,0
869,0,625,0
870,0,485,0
871,0,557,0
872,1,349,0
873,1,859,0
874,1,934,0
875,1,75,0
876,1,258,0
877,1,514,0
878,1,367,0
879,1,891,0
880,2,824,0
881,2,971,0
882,2,551,0
883,2,755,0
884,2,634,0
885,2,139,0
886,2,732,0
887,2,703,0
888,2,266,0
889,3,842,0
890,3,657,0
891,3,949,0
892,3,595,0
893,3,476,0
894,3,823,0
895,6,149,0
896,6,1065,0
897,6,485,0
898,8,826,0
899,8,634,0
900,8,574,0
901,8,260,0
902,8,23,0
903,8,191,0
904,8,1072,0
905,8,812,0
906,10,9,0
907,10,1107,0
908,10,915,0
909,10,446,0
910,10,269,0
911,10,308,0
912,10,432,0
913,10,759,0
914,10,1093,0
915,10,600,0
916,12,620,0
917,12,571,0
918,12,764,0
919,12,711,0
920,12,312,0
921,12,534,0
922,12,38,0
923,12,847,0
924,12,400,0
925,12,793,0
926,12,348,0
927,12,792,0
928,13,1033,0
929,13,810,0
930,13,202,0
931,13,1052,0
932,13,1001,0
933,13,997,0
934,13,650,0
935,15,913,0
936,15,562,0
937,15,166,0
938,15,700,0
939,15,83,0
940,15,679,0
941,17,860,0
942,17,237,0
943,17,501,0
944,17,755,0
945,17,455,0
946,17,158,0
947,17,319,0
948,17,114,0
949,19,543,0
950,19,140,0
951,19,1043,0
952,19,376,0
953,19,487,0
954,19,102,0
955,20,943,0
956,20,1070,0
957,20,849,0
958,20,1067,0
959,20,639,0
960,20,643,0
961,20,557,0
962,20,685,0
963,21,154,0
964,21,753,0
965,21,194,0
966,21,699,0
967,21,302,0
968,21,353,0
969,21,458,0
970,21,537,0
971,22,679,0
972,22,210,0
973,22,879,0
974,22,745,0
975,22,43,0
976,22,718,0
977,22,462,0
978,22,343,0
979,23,340,0
980,23,450,0
981,26,1084,0
982,26,159,0
983,26,665,0
984,27,801,0
985,27,766,0
986,27,55,0
987,27,582,0
988,27,112,0
989,27,414,0
990,27,938,0
991,27,1045,0
992,28,278,0
993,28,889,0
994,28,573,0
995,28,921,0
996,28,261,0
997,28,378,0
998,28,463,0
999,28,1047,0
1000,28,620,0
1001,29,610,0
1002,29,1046,0
1003,29,982,0
1004,29,1116,0
1005,29,665,0
1006,29,766,0
1007,29,519,0
1008,29,177,0
1009,29,553,0
1010,29,367,0
1011,31,105,0
1012,31,929,0
1013,31,346,0
1014,31,914,0
1015,31,217,0
1016,31,596,0
1017,31,429,0
1018,31,1065,0
1019,31,603,0
1020,31,176,0
1021,31,712,0
1022,31,648,0
1023,31,667,0
1024,33,1046,0
1025,33,945,0
1026,33,809,0
1027,33,970,0
1028,33,431,0
1029,33,241,0
1030,33,934,0
1031,33,633,0
1032,33,179,0
1033,33,841,0
1034,33,635,0
1035,33,1021,0
1036,33,303,0
1037,34,3,0
1038,34,936,0
1039,34,289,0
1040,34,961,0
1041,34,1013,0
1042,34,341,0
1043,34,132,0
1044,35,384,0
1045,35,493,0
1046,35,796,0
1047,35,332,0
1048,35,1092,0
1049,37,26,0
1050,37,799,0
1051,37,95,0
1052,37,405,0
1053,37,661,0
1054,37,156,0
1055,37,1095,0
1056,37,642,0
1057,37,351,0
1058,38,986,0
1059,38,734,0
1060,38,753,0
1061,38,258,0
1062,38,1039,0
1063,38,656,0
1064,38,267,0
1065,38,434,0
1066,38,944,0
1067,38,868,0
1068,40,783,0
1069,40,967,0
1070,40,43,0
1071,40,745,0
1072,40,394,0
1073,40,763,0
1074,40,823,0
1075,40,114,0
1076,40,878,0
1077,40,1002,0
1078,40,33,0
1079,40,347,0
1080,47,1046,0
1081,47,185,0
1082,47,942,0
1083,51,235,0
1084,51,333,0
1085,51,681,0
1086,51,1103,0
1087,53,1106,0
1088,53,155,0
1089,53,372,0
1090,53,185,0
1091,53,456,0
1092,53,637,0
1093,53,998,0
1094,53,204,0
1095,56,767,0
1096,56,273,0
1097,56,18,0
1098,56,709,0
1099,58,830,0
1100,58,874,0
1101,58,121,0
1102,58,758,0
1103,58,188,0
1104,58,361,0
1105,58,436,0
1106,58,856,0
1107,58,660,0
1108,58,153,0
1109,58,76,0
1110,59,423,0
1111,59,1105,0
1112,59,829,0
1113,59,590,0
1114,59,714,0
1115,59,1012,0
1116,60,159,0
1117,60,482,0
1118,61,552,0
1119,61,764,0
1120,61,831,0
1121,61,420,0
1122,61,1095,0
1123,61,1098,0
1124,61,674,0
1125,61,273,0
1126,62,849,0
1127,62,861,0
1128,62,524,0
1129,62,495,0
1130,62,666,0
1131,62,825,0
1132,62,387,0
1133,62,311,0
1134,62,857,0
1135,62,359,0
1136,62,942,0
1137,62,934,0
1138,62,767,0
1139,62,379,0
1140,62,214,0
1141,62,979,0
1142,62,733,0
1143,62,876,0
1144,66,286,0
1145,66,411,0
1146,66,331,0
1147,66,938,0
1148,66,798,0
1149,66,222,0
1150,66,46,0
1151,66,804,0
1152,66,913,0
1153,67,771,0
1154,67,985,0
1155,67,509,0
1156,67,164,0
1157,67,254,0
1158,67,679,0
1159,67,469,0
1160,67,722,0
1161,67,859,0
1162,68,829,0
1163,68,446,0
1164,68,924,0
1165,68,619,0
1166,68,771,0
1167,68,608,0
1168,68,898,0
1169,68,766,0
1170,68,964,0
1171,68,821,0
1172,68,634,0
1173,68,581,0
1174,71,290,0
1175,71,412,0
1176,71,699,0
1177,71,677,0
1178,71,9,0
1179,71,132,0
1180,71,709,0
1181,71,579,0
1182,71,741,0
1183,72,78,0
1184,72,925,0
1185,72,1006,0
1186,72,110,0
1187,72,679,0
1188,72,433,0
1189,72,417,0
1190,72,355,0
1191,72,485,0
1192,74,951,0
1193,74,950,0
1194,74,1072,0
1195,77,557,0
1196,77,296,0
1197,78,257,0
1198,78,711,0
1199,78,455,0
1200,78,683,0
1201,78,985,0
1202,78,880,0
1203,78,673,0
1204,78,283,0
1205,78,109,0
1206,78,1068,0
1207,78,392,0
1208,79,62,0
1209,79,293,0
1210,79,566,0
1211,79,697,0
1212,79,396,0
1213,79,74,0
1214,79,103,0
1215,79,660,0
1216,79,956,0
1217,80,256,0
1218,80,912,0
1219,80,227,0
1220,81,430,0
1221,81,724,0
1222,81,299,0
1223,81,720,0
1224,81,794,0
1225,81,630,0
1226,82,648,0
1227,82,336,0
1228,82,804,0
1229,82,994,0
1230,82,1052,0
1231,82,793,0
1232,83,1028,0
1233,83,511,0
1234,83,245,0
1235,83,712,0
1236,83,641,0
1237,83,679,0
1238,85,960,0
1239,85,835,0
1240,85,767,0
1241,85,38,0
1242,85,257,0
1243,90,152,0
1244,90,731,0
1245,90,862,0
1246,90,7,0
1247,91,960,0
1248,91,377,0
1249,91,920,0
1250,91,922,0
1251,91,79,0
1252,91,916,0
1253,91,1042,0
1254,91,665,0
1255,91,867,0
1256,91,527,0
1257,96,18,0
1258,96,423,0
1259,96,655,0
1260,96,284,0
1261,96,653,0
1262,96,287,0
1263,96,342,0
1264,96,381,0
1265,96,47,0
1266,96,384,0
1267,97,384,0
1268,97,403,0
1269,97,691,0
1270,97,812,0
1271,97,1071,0
1272,97,850,0
1273,97,876,0
1274,97,252,0
1275,98,46,0
1276,98,375,0
1277,98,568,0
1278,98,710,0
1279,100,236,0
1280,100,209,0
1281,100,527,0
1282,100,199,0
1283,100,805,0
1284,100,128,0
1285,100,837,0
1286,100,115,0
1287,100,844,0
1288,102,541,0
1289,102,410,0
1290,102,285,0
1291,102,529,0
1292,102,257,0
1293,102,286,0
1294,102,59,0
1295,102,415,0
1296,103,544,0
1297,103,658,0
1298,103,41,0
1299,103,225,0
1300,103,1022,0
1301,103,512,0
1302,107,700,0
1303,107,871,0
1304,107,837,0
1305,107,1050,0
1306,107,649,0
1307,107,208,0
1308,109,98,0
1309,109,1075,0
1310,109,959,0
1311,109,576,0
1312,109,471,0
1313,109,890,0
1314,109,21,0
1315,112,437,0
1316,112,970,0
1317,112,979,0
1318,112,103,0
1319,112,1090,0
1320,112,383,0
1321,112,408,0
1322,112,673,0
1323,113,809,0
1324,113,744,0
1325,113,935,0
1326,113,416,0
1327,114,761,0
1328,114,825,0
1329,114,854,0
1330,114,295,0
1331,114,498,0
1332,114,355,0
1333,114,687,0
1334,114,520,0
1335,114,595,0
1336,114,0,0
1337,114,267,0
1338,114,526,0
1339,115,1105,0
1340,115,696,0
1341,115,1,0
1342,115,457,0
1343,115,521,0
1344,115,818,0
1345,115,1001,0
1346,115,972,0
1347,115,336,0
1348,116,146,0
1349,116,750,0
1350,116,575,0
1351,116,125,0
1352,116,946,0
1353,117,261,0
1354,117,569,0
1355,117,273,0
1356,119,744,0
1357,119,999,0
1358,119,986,0
1359,119,511,0
1360,119,795,0
1361,119,957,0
1362,119,985,0
1363,119,269,0
1364,121,104,0
1365,121,513,0
1366,121,792,0
1367,121,898,0
1368,121,842,0
1369,121,654,0
1370,121,509,0
1371,121,313,0
1372,121,741,0
1373,121,1057,0
1374,121,86,0
1375,121,981,0
1376,121,196,0
1377,122,358,0
1378,122,436,0
1379,122,529,0
1380,122,1013,0
1381,122,703,0
1382,122,23,0
1383,122,96,0
1384,122,848,0
1385,122,69,0
1386,122,651,0
1387,124,259,0
1388,124,723,0
1389,124,441,0
1390,124,973,0
1391,124,59,0
1392,124,2,0
1393,124,811,0
1394,124,94,0
1395,125,873,0
1396,125,425,0
1397,125,169,0
1398,125,723,0
1399,125,32,0
1400,125,909,0
1401,125,662,0
1402,125,970,0
1403,125,71,0
1404,130,207,0
1405,130,617,0
1406,130,301,0
1407,130,538,0
1408,130,492,0
1409,130,269,0
1410,130,149,0
1411,130,477,0
1412,134,459,0
1413,134,214,0
1414,134,307,0
1415,134,692,0
1416,134,62,0
1417,134,632,0
1418,134,1063,0
1419,135,464,0
1420,135,208,0
1421,135,744,0
1422,135,783,0
1423,135,341,0
1424,135,516,0
1425,135,244,0
1426,135,246,0
1427,135,926,0
1428,139,323,0
1429,139,433,0
1430,139,538,0
1431,139,414,0
1432,139,547,0
1433,139,376,0
1434,139,893,0
1435,139,1020,0
1436,139,469,0
1437,140,769,0
1438,140,649,0
1439,140,644,0
1440,140,112,0
1441,140,51,0
1442,140,741,0
1443,140,650,0
1444,140,536,0
1445,140,167,0
1446,140,255,0
1447,140,984,0
1448,140,414,0
1449,142,156,0
1450,142,701,0
1451,142,956,0
1452,142,231,0
1453,142,1104,0
1454,142,595,0
1455,142,434,0
1456,142,1031,0
1457,142,346,0
1458,142,556,0
1459,142,200,0
1460,143,920,0
1461,143,1037,0
1462,143,378,0
1463,143,573,0
1464,145,992,0
1465,145,55,0
1466,145,948,0
1467,145,573,0
1468,145,60,0
1469,145,324,0
1470,145,93,0
1471,147,149,0
1472,147,14,0
1473,147,403,0
1474,147,667,0
1475,147,844,0
1476,147,914,0
1477,147,104,0
1478,147,801,0
1479,147,234,0
1480,147,405,0
1481,150,1067,0
1482,150,571,0
1483,150,441,0
1484,150,853,0
1485,150,229,0
1486,150,658,0
1487,150,680,0
1488,151,289,0
1489,151,134,0
1490,151,109,0
1491,151,887,0
1492,151,943,0
1493,151,763,0
1494,153,963,0
1495,153,710,0
1496,153,2,0
1497,153,1047,0
1498,153,241,0
1499,153,391,0
1500,153,72,0
1501,153,995,0
1502,156,963,0
1503,156,683,0
1504,156,422,0
1505,156,990,0
1506,156,140,0
1507,156,268,0
1508,156,1045,0
1509,157,974,0
1510,157,448,0
1511,157,355,0
1512,157,159,0
1513,158,349,0
1514,158,176,0
1515,158,470,0
1516,158,821,0
1517,158,993,0
1518,158,1111,0
1519,158,35,0
1520,158,383,0
1521,158,427,0
1522,158,379,0
1523,158,1075,0
1524,158,644,0
1525,158,960,0
1526,159,840,0
1527,159,241,0
1528,159,8,0
1529,159,248,0
1530,159,418,0
1531,159,174,0
1532,159,93,0
1533,159,386,0
1534,160,409,0
1535,160,728,0
1536,160,764,0
1537,160,463,0
1538,160,182,0
1539,160,473,0
1540,161,316,0
1541,161,965,0
1542,161,418,0
1543,161,196,0
1544,161,47,0
1545,163,436,0
1546,163,983,0
1547,163,635,0
1548,163,22,0
1549,163,540,0
1550,163,855,0
1551,163,185,0
1552,163,464,0
1553,163,743,0
1554,163,519,0
1555,165,556,0
1556,165,839,0
1557,165,328,0
1558,165,684,0
1559,165,740,0
1560,165,680,0
1561,165,563,0
1562,166,799,0
1563,166,663,0
1564,166,289,0
1565,166,203,0
1566,166,629,0
1567,166,440,0
1568,166,975,0
1569,167,1094,0
1570,167,497,0
1571,167,101,0
1572,167,186,0
1573,167,659,0
1574,167,750,0
1575,167,1105,0
1576,167,676,0
1577,167,436,0
1578,167,533,0
1579,167,775,0
1580,167,454,0
1581,170,527,0
1582,170,213,0
1583,170,750,0
1584,170,45,0
1585,170,637,0
1586,170,162,0
1587,170,1025,0
1588,170,545,0
1589,170,66,0
1590,170,250,0
1591,170,1095,0
1592,171,863,0
1593,171,115,0
1594,171,303,0
1595,171,821,0
1596,171,1080,0
1597,171,90,0
1598,171,1091,0
1599,171,912,0
1600,171,802,0
1601,172,914,0
1602,172,300,0
1603,172,674,0
1604,172,618,0
1605,172,872,0
1606,173,143,0
1607,173,300,0
1608,173,485,0
1609,173,738,0
1610,173,212,0
1611,173,499,0
1612,173,552,0
1613,173,965,0
1614,173,1028,0
