,TF,Target,Label
402,722,60,1
403,722,71,1
404,722,75,1
405,722,77,1
406,722,86,1
407,722,89,1
408,722,122,1
409,722,135,1
410,722,137,1
411,722,151,1
412,722,153,1
413,722,158,1
414,722,179,1
415,722,182,1
416,722,184,1
417,722,185,1
418,722,195,1
419,722,219,1
420,722,222,1
421,722,255,1
422,722,267,1
423,722,286,1
424,722,302,1
425,722,303,1
426,722,309,1
427,722,366,1
428,722,377,1
429,722,380,1
430,722,464,1
431,722,467,1
432,722,470,1
433,722,479,1
434,722,481,1
435,722,506,1
436,722,508,1
437,722,517,1
438,722,530,1
439,722,544,1
440,722,559,1
441,722,575,1
442,722,579,1
443,722,616,1
444,722,627,1
445,722,641,1
446,722,655,1
447,722,684,1
448,722,698,1
449,722,711,1
450,722,713,1
451,722,726,1
452,722,733,1
453,722,735,1
454,722,736,1
455,722,751,1
456,722,770,1
457,722,792,1
458,722,803,1
459,722,804,1
460,722,808,1
461,722,809,1
462,722,827,1
463,722,831,1
464,722,858,1
465,722,861,1
466,722,863,1
467,722,879,1
468,722,905,1
469,722,916,1
470,722,941,1
471,722,943,1
472,722,950,1
473,722,953,1
474,722,958,1
475,722,982,1
476,722,983,1
477,722,1009,1
478,722,1011,1
479,722,1013,1
480,722,1023,1
481,722,1032,1
482,722,1064,1
483,722,1066,1
484,722,1071,1
485,722,1072,1
486,722,1074,1
487,722,1077,1
488,722,1088,1
489,722,1094,1
490,722,1125,1
491,722,1128,1
492,722,1139,1
493,722,1154,1
494,722,1155,1
495,722,1173,1
496,722,1175,1
497,722,1190,1
498,722,1218,1
499,722,1221,1
500,722,1226,1
501,722,1230,1
502,722,1234,1
503,722,1251,1
504,722,1257,1
505,722,1272,1
506,722,1274,1
507,722,1275,1
508,722,1293,1
509,722,1294,1
510,722,1333,1
511,722,1343,1
512,722,1348,1
513,722,1354,1
514,722,1357,1
515,722,1376,1
516,722,1389,1
517,722,1428,1
518,722,1436,1
519,722,1445,1
520,722,1501,1
521,722,1510,1
522,722,1512,1
523,722,1515,1
524,722,1516,1
525,722,1592,1
526,722,1606,1
527,757,41,1
528,757,50,1
529,757,81,1
530,757,112,1
531,757,113,1
532,757,132,1
533,757,158,1
534,757,167,1
535,757,193,1
536,757,226,1
537,757,249,1
538,757,253,1
539,757,260,1
540,757,272,1
541,757,282,1
542,757,288,1
543,757,303,1
544,757,336,1
545,757,409,1
546,757,411,1
547,757,420,1
548,757,428,1
549,757,442,1
550,757,458,1
551,757,472,1
552,757,484,1
553,757,503,1
554,757,528,1
555,757,531,1
556,757,553,1
557,757,599,1
558,757,611,1
559,757,627,1
560,757,641,1
561,757,690,1
562,757,706,1
563,757,713,1
564,757,728,1
565,757,729,1
566,757,733,1
567,757,754,1
568,757,764,1
569,757,765,1
570,757,786,1
571,757,806,1
572,757,812,1
573,757,816,1
574,757,836,1
575,757,844,1
576,757,863,1
577,757,892,1
578,757,896,1
579,757,897,1
580,757,901,1
581,757,907,1
582,757,910,1
583,757,916,1
584,757,934,1
585,757,936,1
586,757,939,1
587,757,947,1
588,757,949,1
589,757,961,1
590,757,979,1
591,757,1009,1
592,757,1021,1
593,757,1061,1
594,757,1074,1
595,757,1077,1
596,757,1083,1
597,757,1133,1
598,757,1139,1
599,757,1141,1
600,757,1146,1
601,757,1172,1
602,757,1174,1
603,757,1175,1
604,757,1191,1
605,757,1203,1
606,757,1208,1
607,757,1209,1
608,757,1226,1
609,757,1237,1
610,757,1243,1
611,757,1249,1
612,757,1263,1
613,757,1279,1
614,757,1299,1
615,757,1302,1
616,757,1344,1
617,757,1345,1
618,757,1348,1
619,757,1354,1
620,757,1355,1
621,757,1366,1
622,757,1380,1
623,757,1385,1
624,757,1397,1
625,757,1409,1
626,757,1410,1
627,757,1427,1
628,757,1433,1
629,757,1437,1
630,757,1441,1
631,757,1455,1
632,757,1465,1
633,757,1481,1
634,757,1494,1
635,757,1512,1
636,757,1521,1
637,757,1592,1
638,757,1593,1
639,757,1616,1
640,787,16,1
641,787,35,1
642,787,79,1
643,787,104,1
644,787,202,1
645,787,257,1
646,787,514,1
647,787,589,1
648,787,631,1
649,787,770,1
650,787,818,1
651,787,833,1
652,787,839,1
653,787,943,1
654,787,962,1
655,787,1183,1
656,787,1254,1
657,787,1272,1
658,787,1580,1
659,787,1591,1
660,812,222,1
661,812,329,1
662,812,479,1
663,812,596,1
664,812,658,1
665,812,779,1
666,812,951,1
667,812,962,1
668,812,1009,1
669,812,1333,1
670,940,1,1
671,940,27,1
672,940,41,1
673,940,49,1
674,940,95,1
675,940,116,1
676,940,118,1
677,940,120,1
678,940,123,1
679,940,128,1
680,940,130,1
681,940,133,1
682,940,158,1
683,940,161,1
684,940,164,1
685,940,172,1
686,940,184,1
687,940,185,1
688,940,193,1
689,940,225,1
690,940,235,1
691,940,256,1
692,940,262,1
693,940,264,1
694,940,273,1
695,940,274,1
696,940,276,1
697,940,279,1
698,940,320,1
699,940,324,1
700,940,390,1
701,940,397,1
702,940,472,1
703,940,482,1
704,940,488,1
705,940,497,1
706,940,501,1
707,940,548,1
708,940,555,1
709,940,569,1
710,940,574,1
711,940,584,1
712,940,590,1
713,940,594,1
714,940,598,1
715,940,609,1
716,940,619,1
717,940,643,1
718,940,654,1
719,940,660,1
720,940,713,1
721,940,723,1
722,940,729,1
723,940,744,1
724,940,747,1
725,940,775,1
726,940,808,1
727,940,832,1
728,940,842,1
729,940,846,1
730,940,862,1
731,940,865,1
732,940,877,1
733,940,892,1
734,940,910,1
735,940,935,1
736,940,938,1
737,940,942,1
738,940,943,1
739,940,963,1
740,940,966,1
741,940,989,1
742,940,1018,1
743,940,1021,1
744,940,1044,1
745,940,1060,1
746,940,1064,1
747,940,1094,1
748,940,1098,1
749,940,1117,1
750,940,1123,1
751,940,1125,1
752,940,1138,1
753,940,1141,1
754,940,1153,1
755,940,1155,1
756,940,1160,1
757,940,1164,1
758,940,1172,1
759,940,1208,1
760,940,1210,1
761,940,1218,1
762,940,1228,1
763,940,1237,1
764,940,1243,1
765,940,1257,1
766,940,1269,1
767,940,1278,1
768,940,1297,1
769,940,1303,1
770,940,1314,1
771,940,1333,1
772,940,1346,1
773,940,1357,1
774,940,1373,1
775,940,1377,1
776,940,1428,1
777,940,1443,1
778,940,1493,1
779,940,1496,1
780,940,1501,1
781,940,1512,1
782,940,1530,1
783,940,1549,1
784,940,1569,1
785,940,1576,1
786,940,1586,1
787,940,1588,1
788,940,1600,1
789,940,1603,1
790,940,1608,1
791,940,1610,1
792,1011,5,1
793,1011,49,1
794,1011,79,1
795,1011,81,1
796,1011,91,1
797,1011,104,1
798,1011,123,1
799,1011,137,1
800,1011,166,1
801,1011,239,1
802,1011,254,1
803,1011,279,1
804,1011,286,1
805,1011,288,1
806,1011,293,1
807,1011,371,1
808,1011,378,1
809,1011,454,1
810,1011,480,1
811,1011,553,1
812,1011,562,1
813,1011,571,1
814,1011,608,1
815,1011,609,1
816,1011,622,1
817,1011,735,1
818,1011,751,1
819,1011,754,1
820,1011,766,1
821,1011,770,1
822,1011,828,1
823,1011,830,1
824,1011,851,1
825,1011,880,1
826,1011,881,1
827,1011,899,1
828,1011,916,1
829,1011,922,1
830,1011,928,1
831,1011,954,1
832,1011,1059,1
833,1011,1064,1
834,1011,1071,1
835,1011,1120,1
836,1011,1142,1
837,1011,1163,1
838,1011,1219,1
839,1011,1235,1
840,1011,1245,1
841,1011,1274,1
842,1011,1332,1
843,1011,1356,1
844,1011,1357,1
845,1011,1447,1
846,1011,1469,1
847,1011,1496,1
848,1011,1511,1
849,1011,1530,1
850,1011,1585,1
851,1011,1601,1
852,1072,74,1
853,1072,255,1
854,1072,329,1
855,1072,551,1
856,1072,584,1
857,1072,665,1
858,1072,740,1
859,1072,747,1
860,1072,776,1
861,1072,786,1
862,1072,805,1
863,1072,812,1
864,1072,1015,1
865,1072,1049,1
866,1072,1074,1
867,1072,1122,1
868,1072,1195,1
869,1072,1233,1
870,1072,1263,1
871,1072,1352,1
872,1072,1380,1
873,1072,1416,1
874,1072,1496,1
875,1072,1536,1
876,1081,377,1
877,1081,985,1
878,1081,1480,1
879,1122,11,1
880,1122,12,1
881,1122,89,1
882,1122,303,1
883,1122,1098,1
884,1122,1152,1
885,1122,1205,1
886,1122,1482,1
887,1122,1496,1
888,1197,16,1
889,1197,22,1
890,1197,30,1
891,1197,104,1
892,1197,132,1
893,1197,222,1
894,1197,261,1
895,1197,316,1
896,1197,433,1
897,1197,437,1
898,1197,467,1
899,1197,579,1
900,1197,630,1
901,1197,740,1
902,1197,879,1
903,1197,889,1
904,1197,901,1
905,1197,1025,1
906,1197,1035,1
907,1197,1152,1
908,1197,1155,1
909,1197,1163,1
910,1197,1213,1
911,1197,1225,1
912,1197,1326,1
913,1197,1354,1
914,1197,1379,1
915,1197,1442,1
916,1197,1464,1
917,1197,1465,1
918,1197,1468,1
919,1197,1523,1
920,1197,1567,1
921,1200,311,1
922,1200,1255,1
923,1207,71,1
924,1207,89,1
925,1207,411,1
926,1207,491,1
927,1207,537,1
928,1207,558,1
929,1207,562,1
930,1207,623,1
931,1207,747,1
932,1207,751,1
933,1207,785,1
934,1207,798,1
935,1207,827,1
936,1207,900,1
937,1207,1054,1
938,1207,1074,1
939,1207,1076,1
940,1207,1084,1
941,1207,1098,1
942,1207,1208,1
943,1207,1216,1
944,1207,1295,1
945,1207,1355,1
946,1207,1366,1
947,1207,1395,1
948,1207,1411,1
949,1207,1515,1
950,1284,11,1
951,1284,33,1
952,1284,69,1
953,1284,74,1
954,1284,79,1
955,1284,114,1
956,1284,128,1
957,1284,151,1
958,1284,153,1
959,1284,156,1
960,1284,167,1
961,1284,171,1
962,1284,201,1
963,1284,215,1
964,1284,224,1
965,1284,248,1
966,1284,251,1
967,1284,285,1
968,1284,316,1
969,1284,345,1
970,1284,349,1
971,1284,401,1
972,1284,418,1
973,1284,419,1
974,1284,435,1
975,1284,447,1
976,1284,467,1
977,1284,484,1
978,1284,485,1
979,1284,494,1
980,1284,500,1
981,1284,503,1
982,1284,508,1
983,1284,526,1
984,1284,528,1
985,1284,545,1
986,1284,627,1
987,1284,654,1
988,1284,669,1
989,1284,683,1
990,1284,685,1
991,1284,707,1
992,1284,716,1
993,1284,724,1
994,1284,727,1
995,1284,754,1
996,1284,766,1
997,1284,818,1
998,1284,900,1
999,1284,903,1
1000,1284,954,1
1001,1284,957,1
1002,1284,961,1
1003,1284,968,1
1004,1284,978,1
1005,1284,989,1
1006,1284,994,1
1007,1284,1043,1
1008,1284,1049,1
1009,1284,1054,1
1010,1284,1070,1
1011,1284,1094,1
1012,1284,1099,1
1013,1284,1103,1
1014,1284,1123,1
1015,1284,1129,1
1016,1284,1145,1
1017,1284,1147,1
1018,1284,1173,1
1019,1284,1178,1
1020,1284,1231,1
1021,1284,1255,1
1022,1284,1342,1
1023,1284,1361,1
1024,1284,1415,1
1025,1284,1431,1
1026,1284,1432,1
1027,1284,1443,1
1028,1284,1461,1
1029,1284,1462,1
1030,1284,1505,1
1031,1284,1511,1
1032,1284,1523,1
1033,1284,1556,1
1034,1284,1568,1
1035,1284,1576,1
1036,1284,1591,1
1037,1415,412,1
1038,1415,818,1
1039,1415,1123,1
1040,1415,1249,1
1041,1505,45,1
1042,1505,66,1
1043,1505,82,1
1044,1505,212,1
1045,1505,221,1
1046,1505,254,1
1047,1505,421,1
1048,1505,589,1
1049,1505,617,1
1050,1505,627,1
1051,1505,648,1
1052,1505,650,1
1053,1505,722,1
1054,1505,750,1
1055,1505,820,1
1056,1505,825,1
1057,1505,839,1
1058,1505,883,1
1059,1505,898,1
1060,1505,962,1
1061,1505,1043,1
1062,1505,1074,1
1063,1505,1077,1
1064,1505,1089,1
1065,1505,1124,1
1066,1505,1153,1
1067,1505,1194,1
1068,1505,1285,1
1069,1505,1354,1
1070,1505,1358,1
1071,1505,1398,1
1072,1505,1428,1
1073,1505,1435,1
1074,1505,1462,1
1075,1505,1487,1
1076,1505,1489,1
1077,1505,1568,1
1078,1505,1597,1
1079,1505,1601,1
1080,1514,86,1
1081,1514,89,1
1082,1514,411,1
1083,1514,437,1
1084,1514,620,1
1085,1514,704,1
1086,1514,707,1
1087,1514,947,1
1088,1514,1151,1
1089,1547,6,1
1090,1547,35,1
1091,1547,71,1
1092,1547,79,1
1093,1547,93,1
1094,1547,104,1
1095,1547,114,1
1096,1547,132,1
1097,1547,144,1
1098,1547,170,1
1099,1547,195,1
1100,1547,213,1
1101,1547,225,1
1102,1547,251,1
1103,1547,254,1
1104,1547,276,1
1105,1547,293,1
1106,1547,320,1
1107,1547,324,1
1108,1547,331,1
1109,1547,353,1
1110,1547,373,1
1111,1547,382,1
1112,1547,437,1
1113,1547,460,1
1114,1547,479,1
1115,1547,522,1
1116,1547,546,1
1117,1547,579,1
1118,1547,582,1
1119,1547,610,1
1120,1547,619,1
1121,1547,641,1
1122,1547,643,1
1123,1547,652,1
1124,1547,690,1
1125,1547,757,1
1126,1547,776,1
1127,1547,808,1
1128,1547,827,1
1129,1547,844,1
1130,1547,852,1
1131,1547,858,1
1132,1547,863,1
1133,1547,879,1
1134,1547,883,1
1135,1547,888,1
1136,1547,889,1
1137,1547,939,1
1138,1547,1023,1
1139,1547,1025,1
1140,1547,1074,1
1141,1547,1077,1
1142,1547,1088,1
1143,1547,1095,1
1144,1547,1125,1
1145,1547,1127,1
1146,1547,1151,1
1147,1547,1153,1
1148,1547,1212,1
1149,1547,1274,1
1150,1547,1309,1
1151,1547,1384,1
1152,1547,1397,1
1153,1547,1409,1
1154,1547,1410,1
1155,1547,1413,1
1156,1547,1427,1
1157,1547,1460,1
1158,1547,1475,1
1159,1547,1501,1
1160,1547,1511,1
1161,1547,1516,1
1162,1547,1518,1
1163,1547,1530,1
1164,1547,1534,1
1165,1547,1536,1
1166,1547,1592,1
1167,1547,1610,1
1168,1585,96,1
1169,1585,510,1
1170,1585,548,1
1171,1585,707,1
1172,1585,713,1
1173,1585,968,1
1174,1585,978,1
1175,1585,1007,1
1176,1585,1384,1
1177,1585,1427,1
1178,1585,1576,1
1179,1,126,0
1180,1,1083,0
1181,1,714,0
1182,1,1150,0
1183,1,108,0
1184,1,1341,0
1185,1,904,0
1186,1,1502,0
1187,3,1090,0
1188,3,168,0
1189,3,462,0
1190,3,649,0
1191,3,19,0
1192,3,776,0
1193,3,1149,0
1194,3,22,0
1195,3,844,0
1196,4,262,0
1197,4,608,0
1198,4,588,0
1199,4,181,0
1200,4,1541,0
1201,4,1501,0
1202,4,571,0
1203,4,398,0
1204,4,1379,0
1205,4,1396,0
1206,4,810,0
1207,4,417,0
1208,4,176,0
1209,4,782,0
1210,6,1374,0
1211,6,863,0
1212,6,348,0
1213,6,977,0
1214,6,372,0
1215,6,916,0
1216,6,717,0
1217,7,48,0
1218,7,1093,0
1219,7,1491,0
1220,7,188,0
1221,7,296,0
1222,7,341,0
1223,7,3,0
1224,7,754,0
1225,7,179,0
1226,7,1396,0
1227,7,659,0
1228,7,376,0
1229,7,608,0
1230,7,1591,0
1231,7,522,0
1232,7,185,0
1233,7,708,0
1234,11,1221,0
1235,11,1064,0
1236,11,743,0
1237,11,1473,0
1238,11,646,0
1239,11,1363,0
1240,11,1592,0
1241,13,1546,0
1242,13,1373,0
1243,13,666,0
1244,13,588,0
1245,13,360,0
1246,13,1146,0
1247,13,995,0
1248,13,1147,0
1249,13,711,0
1250,15,276,0
1251,15,437,0
1252,15,281,0
1253,15,1153,0
1254,15,1163,0
1255,15,1169,0
1256,15,1409,0
1257,15,456,0
1258,15,527,0
1259,15,433,0
1260,16,11,0
1261,16,259,0
1262,16,1282,0
1263,16,729,0
1264,16,775,0
1265,16,951,0
1266,16,65,0
1267,16,581,0
1268,16,314,0
1269,16,1281,0
1270,17,470,0
1271,17,308,0
1272,17,359,0
1273,17,694,0
1274,17,967,0
1275,17,117,0
1276,17,330,0
1277,17,1385,0
1278,18,233,0
1279,18,111,0
1280,18,1045,0
1281,18,1521,0
1282,18,1011,0
1283,18,787,0
1284,18,344,0
1285,18,1179,0
1286,18,846,0
1287,18,210,0
1288,18,543,0
1289,19,200,0
1290,19,1309,0
1291,19,1569,0
1292,19,120,0
1293,19,627,0
1294,19,975,0
1295,19,479,0
1296,19,1406,0
1297,22,244,0
1298,22,139,0
1299,22,1577,0
1300,22,1074,0
1301,22,800,0
1302,22,48,0
1303,22,1114,0
1304,22,1186,0
1305,22,1605,0
1306,24,237,0
1307,24,1087,0
1308,24,1255,0
1309,24,308,0
1310,24,736,0
1311,24,1229,0
1312,24,1534,0
1313,24,992,0
1314,29,1171,0
1315,29,1002,0
1316,29,66,0
1317,29,1253,0
1318,29,1569,0
1319,29,1237,0
1320,29,993,0
1321,29,12,0
1322,29,594,0
1323,29,477,0
1324,29,541,0
1325,29,636,0
1326,29,776,0
1327,29,87,0
1328,29,409,0
1329,29,660,0
1330,29,919,0
1331,29,826,0
1332,29,1318,0
1333,30,559,0
1334,30,702,0
1335,30,533,0
1336,30,706,0
1337,30,1318,0
1338,30,473,0
1339,30,1584,0
1340,30,456,0
1341,30,1508,0
1342,30,184,0
1343,32,877,0
1344,32,1044,0
1345,32,1485,0
1346,32,97,0
1347,32,1369,0
1348,32,190,0
1349,32,604,0
1350,32,12,0
1351,32,465,0
1352,32,464,0
1353,32,203,0
1354,35,901,0
1355,35,1526,0
1356,35,1217,0
1357,35,454,0
1358,35,1049,0
1359,35,196,0
1360,35,1472,0
1361,35,405,0
1362,35,1401,0
1363,35,1361,0
1364,35,489,0
1365,35,549,0
1366,35,1353,0
1367,35,185,0
1368,35,914,0
1369,43,677,0
1370,43,81,0
1371,43,645,0
1372,43,1362,0
1373,43,312,0
1374,43,112,0
1375,43,795,0
1376,43,726,0
1377,43,749,0
1378,43,134,0
1379,43,1150,0
1380,43,1544,0
1381,43,325,0
1382,43,1341,0
1383,43,19,0
1384,45,559,0
1385,45,484,0
1386,45,1567,0
1387,45,444,0
1388,45,65,0
1389,45,736,0
1390,45,9,0
1391,45,261,0
1392,45,670,0
1393,45,1132,0
1394,46,1113,0
1395,46,297,0
1396,46,1448,0
1397,46,1618,0
1398,46,845,0
1399,46,585,0
1400,46,992,0
1401,46,715,0
1402,50,1269,0
1403,50,1124,0
1404,50,561,0
1405,50,297,0
1406,50,187,0
1407,50,719,0
1408,50,552,0
1409,50,288,0
1410,50,347,0
1411,50,403,0
1412,50,167,0
1413,50,68,0
1414,50,396,0
1415,54,555,0
1416,54,710,0
1417,54,1333,0
1418,54,110,0
1419,58,1172,0
1420,58,572,0
1421,58,914,0
1422,58,498,0
1423,58,1105,0
1424,58,972,0
1425,58,1504,0
1426,58,1143,0
1427,58,1367,0
1428,59,1450,0
1429,59,1466,0
1430,59,1484,0
1431,59,275,0
1432,59,1601,0
1433,59,1105,0
1434,59,1412,0
1435,59,534,0
1436,59,939,0
1437,59,1037,0
1438,59,599,0
1439,60,341,0
1440,60,1355,0
1441,60,168,0
1442,60,1051,0
1443,60,169,0
1444,60,1289,0
1445,60,666,0
1446,60,1328,0
1447,60,225,0
1448,64,124,0
1449,64,1493,0
1450,64,942,0
1451,64,410,0
1452,64,338,0
1453,64,1147,0
1454,64,83,0
1455,64,592,0
1456,64,707,0
1457,64,1347,0
1458,66,129,0
1459,66,0,0
1460,66,1222,0
1461,66,424,0
1462,66,1312,0
1463,66,279,0
1464,66,1374,0
1465,66,1308,0
1466,66,738,0
1467,66,1579,0
1468,66,248,0
1469,69,595,0
1470,69,882,0
1471,69,813,0
1472,69,1176,0
1473,69,196,0
1474,69,1101,0
1475,69,1572,0
1476,69,1597,0
1477,69,351,0
1478,69,705,0
1479,69,244,0
1480,69,1042,0
1481,72,1382,0
1482,72,478,0
1483,72,762,0
1484,72,1362,0
1485,72,1301,0
1486,72,1099,0
1487,72,950,0
1488,72,328,0
1489,72,285,0
1490,72,929,0
1491,72,436,0
1492,72,481,0
1493,72,1460,0
1494,75,1050,0
1495,75,298,0
1496,75,1572,0
1497,75,1281,0
1498,75,1160,0
1499,75,457,0
1500,75,1226,0
1501,75,571,0
1502,75,934,0
1503,75,1424,0
1504,76,186,0
1505,76,125,0
1506,76,1234,0
1507,76,729,0
1508,77,1246,0
1509,77,105,0
1510,77,476,0
1511,77,687,0
1512,77,1504,0
1513,77,1288,0
1514,77,373,0
1515,77,742,0
1516,77,759,0
1517,77,1395,0
1518,79,904,0
1519,79,1384,0
1520,79,791,0
1521,79,1237,0
1522,79,1279,0
1523,79,813,0
1524,79,78,0
1525,79,311,0
1526,79,1133,0
1527,79,1194,0
1528,81,1154,0
1529,81,823,0
1530,81,43,0
1531,81,1448,0
1532,81,872,0
1533,81,141,0
1534,81,657,0
1535,81,599,0
1536,81,721,0
1537,81,1437,0
1538,83,664,0
1539,83,1005,0
1540,83,1415,0
1541,83,1425,0
1542,83,1106,0
1543,83,936,0
1544,83,1141,0
1545,83,1485,0
1546,83,825,0
1547,83,1617,0
1548,83,524,0
1549,83,536,0
1550,83,230,0
1551,83,1601,0
1552,84,790,0
1553,84,1416,0
1554,84,1070,0
