,TF,Target,Label
513,97,165,1
514,97,169,1
515,97,174,1
516,97,176,1
517,97,178,1
518,97,179,1
519,97,180,1
520,97,182,1
521,97,183,1
522,97,184,1
523,97,186,1
524,97,189,1
525,97,191,1
526,97,193,1
527,97,194,1
528,97,195,1
529,97,196,1
530,97,199,1
531,97,200,1
532,97,201,1
533,97,202,1
534,97,203,1
535,97,204,1
536,97,207,1
537,97,209,1
538,97,213,1
539,97,214,1
540,97,216,1
541,97,218,1
542,97,219,1
543,97,222,1
544,97,226,1
545,97,231,1
546,97,233,1
547,97,238,1
548,97,239,1
549,97,240,1
550,97,242,1
551,97,246,1
552,97,247,1
553,97,252,1
554,97,253,1
555,97,256,1
556,97,257,1
557,97,260,1
558,97,262,1
559,97,265,1
560,97,268,1
561,97,269,1
562,97,270,1
563,97,272,1
564,97,274,1
565,97,275,1
566,97,277,1
567,97,279,1
568,97,280,1
569,97,281,1
570,97,283,1
571,97,284,1
572,97,285,1
573,97,288,1
574,97,291,1
575,97,295,1
576,97,296,1
577,97,297,1
578,97,298,1
579,97,300,1
580,97,302,1
581,97,305,1
582,97,307,1
583,97,309,1
584,97,311,1
585,97,315,1
586,97,317,1
587,97,318,1
588,97,321,1
589,97,322,1
590,97,323,1
591,97,324,1
592,97,325,1
593,97,331,1
594,97,335,1
595,97,336,1
596,97,340,1
597,97,341,1
598,97,342,1
599,97,345,1
600,97,346,1
601,97,347,1
602,97,348,1
603,97,351,1
604,97,353,1
605,97,360,1
606,97,362,1
607,97,366,1
608,97,367,1
609,97,371,1
610,97,372,1
611,97,375,1
612,97,377,1
613,97,379,1
614,97,383,1
615,97,385,1
616,97,387,1
617,97,389,1
618,97,390,1
619,97,391,1
620,97,393,1
621,97,395,1
622,97,396,1
623,97,397,1
624,97,401,1
625,97,402,1
626,97,404,1
627,97,409,1
628,97,415,1
629,97,416,1
630,97,421,1
631,97,422,1
632,97,423,1
633,97,424,1
634,97,425,1
635,97,426,1
636,97,427,1
637,97,428,1
638,97,433,1
639,97,435,1
640,97,437,1
641,97,438,1
642,97,439,1
643,97,441,1
644,97,444,1
645,97,445,1
646,97,448,1
647,97,453,1
648,97,456,1
649,97,459,1
650,97,462,1
651,97,463,1
652,97,465,1
653,97,466,1
654,97,467,1
655,97,468,1
656,97,469,1
657,97,470,1
658,97,473,1
659,97,476,1
660,97,477,1
661,97,478,1
662,97,479,1
663,97,480,1
664,97,482,1
665,97,485,1
666,97,486,1
667,97,487,1
668,97,488,1
669,97,493,1
670,97,497,1
671,97,499,1
672,97,500,1
673,97,501,1
674,97,502,1
675,97,504,1
676,97,505,1
677,97,507,1
678,97,508,1
679,97,509,1
680,97,510,1
681,97,511,1
682,97,512,1
683,97,516,1
684,97,517,1
685,97,518,1
686,97,519,1
687,97,520,1
688,97,524,1
689,97,525,1
690,97,526,1
691,97,529,1
692,97,531,1
693,97,532,1
694,97,534,1
695,97,537,1
696,97,538,1
697,97,540,1
698,97,549,1
699,97,550,1
700,97,553,1
701,97,555,1
702,145,1,1
703,145,3,1
704,145,6,1
705,145,8,1
706,145,9,1
707,145,11,1
708,145,13,1
709,145,14,1
710,145,15,1
711,145,16,1
712,145,17,1
713,145,19,1
714,145,21,1
715,145,22,1
716,145,24,1
717,145,26,1
718,145,27,1
719,145,29,1
720,145,32,1
721,145,33,1
722,145,34,1
723,145,36,1
724,145,38,1
725,145,39,1
726,145,41,1
727,145,42,1
728,145,43,1
729,145,46,1
730,145,47,1
731,145,49,1
732,145,50,1
733,145,52,1
734,145,54,1
735,145,57,1
736,145,59,1
737,145,61,1
738,145,63,1
739,145,66,1
740,145,67,1
741,145,68,1
742,145,71,1
743,145,73,1
744,145,74,1
745,145,75,1
746,145,77,1
747,145,78,1
748,145,81,1
749,145,83,1
750,145,85,1
751,145,86,1
752,145,88,1
753,145,90,1
754,145,91,1
755,145,93,1
756,145,97,1
757,145,99,1
758,145,100,1
759,145,101,1
760,145,102,1
761,145,105,1
762,145,106,1
763,145,107,1
764,145,108,1
765,145,112,1
766,145,116,1
767,145,120,1
768,145,121,1
769,145,122,1
770,145,128,1
771,145,129,1
772,145,131,1
773,145,133,1
774,145,135,1
775,145,137,1
776,145,138,1
777,145,140,1
778,145,142,1
779,145,144,1
780,145,147,1
781,145,149,1
782,145,150,1
783,145,151,1
784,145,152,1
785,145,158,1
786,145,159,1
787,145,164,1
788,145,169,1
789,145,171,1
790,145,174,1
791,145,177,1
792,145,178,1
793,145,182,1
794,145,185,1
795,145,186,1
796,145,187,1
797,145,189,1
798,145,190,1
799,145,191,1
800,145,192,1
801,145,193,1
802,145,194,1
803,145,195,1
804,145,198,1
805,145,199,1
806,145,200,1
807,145,201,1
808,145,202,1
809,145,203,1
810,145,204,1
811,145,205,1
812,145,207,1
813,145,212,1
814,145,213,1
815,145,214,1
816,145,216,1
817,145,221,1
818,145,222,1
819,145,224,1
820,145,226,1
821,145,228,1
822,145,230,1
823,145,231,1
824,145,233,1
825,145,234,1
826,145,237,1
827,145,239,1
828,145,241,1
829,145,243,1
830,145,246,1
831,145,249,1
832,145,250,1
833,145,252,1
834,145,253,1
835,145,254,1
836,145,256,1
837,145,257,1
838,145,259,1
839,145,263,1
840,145,264,1
841,145,265,1
842,145,266,1
843,145,267,1
844,145,268,1
845,145,269,1
846,145,271,1
847,145,272,1
848,145,274,1
849,145,275,1
850,145,276,1
851,145,277,1
852,145,278,1
853,145,280,1
854,145,281,1
855,145,284,1
856,145,287,1
857,145,290,1
858,145,292,1
859,145,295,1
860,145,298,1
861,145,299,1
862,145,300,1
863,145,301,1
864,145,302,1
865,145,303,1
866,145,304,1
867,145,305,1
868,145,308,1
869,145,309,1
870,145,312,1
871,145,315,1
872,145,317,1
873,145,318,1
874,145,320,1
875,145,322,1
876,145,324,1
877,145,325,1
878,145,327,1
879,145,329,1
880,145,330,1
881,145,331,1
882,145,332,1
883,145,333,1
884,145,335,1
885,145,336,1
886,145,339,1
887,145,340,1
888,145,343,1
889,145,345,1
890,145,346,1
891,145,347,1
892,145,351,1
893,145,353,1
894,145,354,1
895,145,355,1
896,145,357,1
897,145,358,1
898,145,360,1
899,145,362,1
900,145,364,1
901,145,367,1
902,145,368,1
903,145,370,1
904,145,371,1
905,145,376,1
906,145,377,1
907,145,378,1
908,145,380,1
909,145,381,1
910,145,382,1
911,145,384,1
912,145,385,1
913,145,387,1
914,145,388,1
915,145,390,1
916,145,391,1
917,145,392,1
918,145,393,1
919,145,395,1
920,145,396,1
921,145,397,1
922,145,398,1
923,145,399,1
924,145,401,1
925,145,407,1
926,145,408,1
927,145,409,1
928,145,411,1
929,145,413,1
930,145,415,1
931,145,421,1
932,145,423,1
933,145,424,1
934,145,429,1
935,145,432,1
936,145,433,1
937,145,434,1
938,145,435,1
939,145,436,1
940,145,438,1
941,145,439,1
942,145,440,1
943,145,441,1
944,145,442,1
945,145,444,1
946,145,445,1
947,145,446,1
948,145,449,1
949,145,450,1
950,145,451,1
951,145,452,1
952,145,453,1
953,145,456,1
954,145,462,1
955,145,463,1
956,145,464,1
957,145,465,1
958,145,470,1
959,145,472,1
960,145,473,1
961,145,474,1
962,145,475,1
963,145,477,1
964,145,479,1
965,145,482,1
966,145,483,1
967,145,484,1
968,145,487,1
969,145,489,1
970,145,490,1
971,145,491,1
972,145,494,1
973,145,495,1
974,145,497,1
975,145,498,1
976,145,504,1
977,145,505,1
978,145,508,1
979,145,509,1
980,145,511,1
981,145,512,1
982,145,513,1
983,145,514,1
984,145,515,1
985,145,517,1
986,145,518,1
987,145,519,1
988,145,520,1
989,145,521,1
990,145,522,1
991,145,528,1
992,145,532,1
993,145,534,1
994,145,535,1
995,145,536,1
996,145,538,1
997,145,541,1
998,145,542,1
999,145,544,1
1000,145,546,1
1001,145,548,1
1002,145,550,1
1003,145,553,1
1004,145,555,1
1005,145,556,1
1006,145,557,1
1007,160,13,1
1008,160,15,1
1009,160,20,1
1010,160,21,1
1011,160,24,1
1012,160,40,1
1013,160,47,1
1014,160,50,1
1015,160,51,1
1016,160,52,1
1017,160,61,1
1018,160,68,1
1019,160,78,1
1020,160,81,1
1021,160,91,1
1022,160,95,1
1023,160,106,1
1024,160,107,1
1025,160,130,1
1026,160,133,1
1027,160,135,1
1028,160,146,1
1029,160,151,1
1030,160,156,1
1031,160,161,1
1032,160,163,1
1033,160,169,1
1034,160,180,1
1035,160,182,1
1036,160,186,1
1037,160,187,1
1038,160,192,1
1039,160,194,1
1040,160,198,1
1041,160,203,1
1042,160,217,1
1043,160,225,1
1044,160,228,1
1045,160,231,1
1046,160,234,1
1047,160,239,1
1048,160,252,1
1049,160,255,1
1050,160,261,1
1051,160,266,1
1052,160,274,1
1053,160,278,1
1054,160,288,1
1055,160,293,1
1056,160,299,1
1057,160,324,1
1058,160,336,1
1059,160,340,1
1060,160,346,1
1061,160,347,1
1062,160,353,1
1063,160,360,1
1064,160,363,1
1065,160,368,1
1066,160,376,1
1067,160,385,1
1068,160,427,1
1069,160,429,1
1070,160,434,1
1071,160,438,1
1072,160,450,1
1073,160,451,1
1074,160,466,1
1075,160,469,1
1076,160,472,1
1077,160,483,1
1078,160,492,1
1079,160,495,1
1080,160,509,1
1081,160,510,1
1082,160,516,1
1083,160,525,1
1084,160,526,1
1085,160,528,1
1086,160,529,1
1087,160,531,1
1088,160,537,1
1089,160,555,1
1090,252,0,1
1091,252,13,1
1092,252,17,1
1093,252,20,1
1094,252,26,1
1095,252,38,1
1096,252,41,1
1097,252,46,1
1098,252,65,1
1099,252,68,1
1100,252,76,1
1101,252,79,1
1102,252,86,1
1103,252,90,1
1104,252,97,1
1105,252,101,1
1106,252,107,1
1107,252,121,1
1108,252,128,1
1109,252,130,1
1110,252,133,1
1111,252,134,1
1112,252,137,1
1113,252,138,1
1114,252,147,1
1115,252,152,1
1116,252,159,1
1117,252,163,1
1118,252,169,1
1119,252,171,1
1120,252,172,1
1121,252,173,1
1122,252,178,1
1123,252,183,1
1124,252,184,1
1125,252,196,1
1126,252,201,1
1127,252,202,1
1128,252,203,1
1129,252,207,1
1130,252,216,1
1131,252,236,1
1132,252,238,1
1133,252,240,1
1134,252,242,1
1135,252,243,1
1136,252,248,1
1137,252,255,1
1138,252,256,1
1139,252,259,1
1140,252,270,1
1141,252,281,1
1142,252,288,1
1143,252,290,1
1144,252,299,1
1145,252,304,1
1146,252,318,1
1147,252,319,1
1148,252,325,1
1149,252,332,1
1150,252,339,1
1151,252,341,1
1152,252,348,1
1153,252,351,1
1154,252,356,1
1155,252,362,1
1156,252,363,1
1157,252,366,1
1158,252,368,1
1159,252,379,1
1160,252,382,1
1161,252,391,1
1162,252,401,1
1163,252,409,1
1164,252,415,1
1165,252,416,1
1166,252,417,1
1167,252,422,1
1168,252,425,1
1169,252,429,1
1170,252,434,1
1171,252,435,1
1172,252,441,1
1173,252,451,1
1174,252,462,1
1175,252,466,1
1176,252,468,1
1177,252,478,1
1178,252,483,1
1179,252,484,1
1180,252,497,1
1181,252,515,1
1182,252,521,1
1183,252,523,1
1184,252,528,1
1185,252,538,1
1186,252,548,1
1187,252,549,1
1188,252,558,1
1189,253,2,1
1190,253,7,1
1191,253,8,1
1192,253,9,1
1193,253,11,1
1194,253,19,1
1195,253,22,1
1196,253,24,1
1197,253,26,1
1198,253,30,1
1199,253,35,1
1200,253,36,1
1201,253,39,1
1202,253,40,1
1203,253,41,1
1204,253,42,1
1205,253,50,1
1206,253,53,1
1207,253,54,1
1208,253,55,1
1209,253,61,1
1210,253,63,1
1211,253,65,1
1212,253,67,1
1213,253,71,1
1214,253,73,1
1215,253,74,1
1216,253,76,1
1217,253,77,1
1218,253,78,1
1219,253,79,1
1220,253,82,1
1221,253,86,1
1222,253,87,1
1223,253,94,1
1224,253,95,1
1225,253,97,1
1226,253,100,1
1227,253,101,1
1228,253,102,1
1229,253,105,1
1230,253,108,1
1231,253,115,1
1232,253,117,1
1233,253,120,1
1234,253,122,1
1235,253,123,1
1236,253,124,1
1237,253,127,1
1238,253,129,1
1239,253,130,1
1240,253,131,1
1241,253,133,1
1242,253,136,1
1243,253,138,1
1244,253,139,1
1245,253,141,1
1246,253,143,1
1247,253,146,1
1248,253,150,1
1249,253,151,1
1250,253,154,1
1251,253,160,1
1252,253,161,1
1253,253,162,1
1254,253,166,1
1255,253,167,1
1256,253,169,1
1257,253,171,1
1258,253,172,1
1259,253,173,1
1260,253,174,1
1261,253,175,1
1262,253,176,1
1263,253,178,1
1264,253,180,1
1265,253,182,1
1266,253,186,1
1267,253,189,1
1268,253,190,1
1269,253,191,1
1270,253,194,1
1271,253,195,1
1272,253,196,1
1273,253,197,1
1274,253,198,1
1275,253,199,1
1276,253,201,1
1277,253,202,1
1278,253,204,1
1279,253,206,1
1280,253,208,1
1281,253,214,1
1282,253,215,1
1283,253,216,1
1284,253,217,1
1285,253,219,1
1286,253,220,1
1287,253,221,1
1288,253,222,1
1289,253,229,1
1290,253,234,1
1291,253,235,1
1292,253,237,1
1293,253,238,1
1294,253,240,1
1295,253,241,1
1296,253,243,1
1297,253,246,1
1298,253,247,1
1299,253,250,1
1300,253,252,1
1301,253,254,1
1302,253,255,1
1303,253,256,1
1304,253,257,1
1305,253,260,1
1306,253,261,1
1307,253,262,1
1308,253,267,1
1309,253,270,1
1310,253,273,1
1311,253,274,1
1312,253,275,1
1313,253,280,1
1314,253,283,1
1315,253,284,1
1316,253,285,1
1317,253,288,1
1318,253,290,1
1319,253,291,1
1320,253,293,1
1321,253,297,1
1322,253,298,1
1323,253,300,1
1324,253,301,1
1325,253,304,1
1326,253,305,1
1327,253,309,1
1328,253,321,1
1329,253,322,1
1330,253,323,1
1331,253,324,1
1332,253,327,1
1333,253,328,1
1334,253,330,1
1335,253,331,1
1336,253,337,1
1337,253,342,1
1338,253,347,1
1339,253,353,1
1340,253,354,1
1341,253,356,1
1342,253,357,1
1343,253,360,1
1344,253,361,1
1345,253,369,1
1346,253,370,1
1347,253,372,1
1348,253,375,1
1349,253,376,1
1350,253,379,1
1351,253,382,1
1352,253,383,1
1353,253,385,1
1354,253,387,1
1355,253,389,1
1356,253,390,1
1357,253,391,1
1358,253,392,1
1359,253,397,1
1360,253,398,1
1361,253,404,1
1362,253,405,1
1363,253,406,1
1364,253,408,1
1365,253,411,1
1366,253,412,1
1367,253,413,1
1368,253,415,1
1369,253,417,1
1370,253,424,1
1371,253,428,1
1372,253,429,1
1373,253,430,1
1374,253,432,1
1375,253,434,1
1376,253,438,1
1377,253,441,1
1378,253,442,1
1379,253,443,1
1380,253,448,1
1381,253,449,1
1382,253,450,1
1383,253,453,1
1384,253,457,1
1385,253,462,1
1386,253,465,1
1387,253,466,1
1388,253,472,1
1389,253,474,1
1390,253,477,1
1391,253,478,1
1392,253,479,1
1393,253,482,1
1394,253,483,1
1395,253,488,1
1396,253,489,1
1397,253,490,1
1398,253,491,1
1399,253,492,1
1400,253,493,1
1401,253,495,1
1402,253,496,1
1403,253,497,1
1404,253,500,1
1405,253,501,1
1406,253,503,1
1407,253,504,1
1408,253,505,1
1409,253,506,1
1410,253,508,1
1411,253,509,1
1412,253,511,1
1413,253,512,1
1414,253,514,1
1415,253,518,1
1416,253,519,1
1417,253,520,1
1418,253,522,1
1419,253,523,1
1420,253,524,1
1421,253,525,1
1422,253,526,1
1423,253,533,1
1424,253,534,1
1425,253,535,1
1426,253,537,1
1427,253,541,1
1428,253,542,1
1429,253,543,1
1430,253,546,1
1431,253,549,1
1432,253,550,1
1433,253,552,1
1434,253,555,1
1435,253,558,1
1436,256,2,1
1437,256,6,1
1438,256,7,1
1439,256,9,1
1440,256,12,1
1441,256,15,1
1442,256,20,1
1443,256,22,1
1444,256,23,1
1445,256,24,1
1446,256,26,1
1447,256,30,1
1448,256,34,1
1449,256,38,1
1450,256,39,1
1451,256,40,1
1452,256,49,1
1453,256,50,1
1454,256,51,1
1455,256,52,1
1456,256,61,1
1457,256,65,1
1458,256,70,1
1459,256,75,1
1460,256,76,1
1461,256,77,1
1462,256,78,1
1463,256,79,1
1464,256,84,1
1465,256,88,1
1466,256,94,1
1467,256,95,1
1468,256,97,1
1469,256,100,1
1470,256,101,1
1471,256,102,1
1472,256,108,1
1473,256,115,1
1474,256,117,1
1475,256,121,1
1476,256,122,1
1477,256,123,1
1478,256,130,1
1479,256,133,1
1480,256,134,1
1481,256,135,1
1482,256,139,1
1483,256,140,1
1484,256,142,1
1485,256,145,1
1486,256,147,1
1487,256,149,1
1488,256,151,1
1489,256,152,1
1490,256,160,1
1491,256,161,1
1492,256,163,1
1493,256,165,1
1494,256,169,1
1495,256,174,1
1496,256,176,1
1497,256,179,1
1498,256,180,1
1499,256,182,1
1500,256,184,1
1501,256,189,1
1502,256,191,1
1503,256,194,1
1504,256,199,1
1505,256,200,1
1506,256,203,1
1507,256,204,1
1508,256,206,1
1509,256,208,1
1510,256,210,1
1511,256,211,1
1512,256,213,1
1513,256,218,1
1514,256,219,1
1515,256,223,1
1516,256,225,1
1517,256,226,1
1518,256,227,1
1519,256,229,1
1520,256,237,1
1521,256,238,1
1522,256,239,1
1523,256,241,1
1524,256,243,1
1525,256,247,1
1526,256,248,1
1527,256,251,1
1528,256,253,1
1529,256,254,1
1530,256,255,1
1531,256,257,1
1532,256,260,1
1533,256,261,1
1534,256,262,1
1535,256,268,1
1536,256,274,1
1537,256,278,1
1538,256,279,1
1539,256,280,1
1540,256,284,1
1541,256,286,1
1542,256,287,1
1543,256,297,1
1544,256,299,1
1545,256,300,1
1546,256,301,1
1547,256,305,1
1548,256,315,1
1549,256,322,1
1550,256,323,1
1551,256,324,1
1552,256,326,1
1553,256,327,1
1554,256,328,1
1555,256,330,1
1556,256,336,1
1557,256,339,1
1558,256,345,1
1559,256,346,1
1560,256,347,1
1561,256,351,1
1562,256,362,1
1563,256,365,1
1564,256,367,1
1565,256,373,1
1566,256,382,1
1567,256,385,1
1568,256,387,1
1569,256,392,1
1570,256,393,1
1571,256,395,1
1572,256,396,1
1573,256,397,1
1574,256,398,1
1575,256,401,1
1576,256,406,1
1577,256,412,1
1578,256,413,1
1579,256,415,1
1580,256,416,1
1581,256,421,1
1582,256,422,1
1583,256,424,1
1584,256,434,1
1585,256,437,1
1586,256,438,1
1587,256,440,1
1588,256,441,1
1589,256,444,1
1590,256,446,1
1591,256,448,1
1592,256,449,1
1593,256,450,1
1594,256,456,1
1595,256,457,1
1596,256,461,1
1597,256,462,1
1598,256,463,1
1599,256,466,1
1600,256,469,1
1601,256,473,1
1602,256,474,1
1603,256,475,1
1604,256,478,1
1605,256,479,1
1606,256,483,1
1607,256,484,1
1608,256,488,1
1609,256,492,1
1610,256,493,1
1611,256,494,1
1612,256,495,1
1613,256,496,1
1614,256,502,1
1615,256,504,1
1616,256,507,1
1617,256,508,1
1618,256,511,1
1619,256,514,1
1620,256,517,1
1621,256,520,1
1622,256,521,1
1623,256,523,1
1624,256,524,1
1625,256,525,1
1626,256,526,1
1627,256,528,1
1628,256,531,1
1629,256,533,1
1630,256,537,1
1631,256,538,1
1632,256,549,1
1633,256,550,1
1634,256,553,1
1635,256,558,1
1636,265,0,1
1637,265,10,1
1638,265,41,1
1639,265,43,1
1640,265,47,1
1641,265,50,1
1642,265,51,1
1643,265,82,1
1644,265,91,1
1645,265,95,1
1646,265,97,1
1647,265,102,1
1648,265,111,1
1649,265,127,1
1650,265,131,1
1651,265,135,1
1652,265,146,1
1653,265,161,1
1654,265,163,1
1655,265,167,1
1656,265,174,1
1657,265,180,1
1658,265,182,1
1659,265,190,1
1660,265,193,1
1661,265,195,1
1662,265,196,1
1663,265,219,1
