,TF,Target,Label
424,136,438,0
425,150,413,0
426,150,207,0
427,151,349,0
428,151,114,0
429,151,130,0
430,151,312,0
431,152,216,0
432,152,65,0
433,152,559,0
434,152,165,0
435,152,167,0
436,152,369,0
437,152,86,0
438,152,720,0
439,155,722,0
440,155,629,0
441,155,249,0
442,158,337,0
443,158,746,0
444,158,336,0
445,159,194,0
446,159,104,0
447,159,572,0
448,159,269,0
449,159,93,0
450,159,635,0
451,160,578,0
452,160,223,0
453,160,70,0
454,160,336,0
455,161,21,0
456,161,664,0
457,161,399,0
458,161,413,0
459,161,17,0
460,161,357,0
461,161,52,0
462,161,295,0
463,166,477,0
464,166,335,0
465,166,631,0
466,166,497,0
467,166,469,0
468,166,135,0
469,167,720,0
470,167,584,0
471,167,350,0
472,167,348,0
473,167,217,0
474,167,189,0
475,167,501,0
476,167,694,0
477,167,147,0
478,168,665,0
479,168,351,0
480,168,10,0
481,168,552,0
482,168,610,0
483,168,278,0
484,171,329,0
485,171,473,0
486,171,783,0
487,172,689,0
488,172,399,0
489,172,456,0
490,172,306,0
491,172,105,0
492,172,157,0
493,172,384,0
494,176,402,0
495,176,684,0
496,176,266,0
497,176,109,0
498,176,188,0
499,176,584,0
500,176,224,0
501,177,621,0
502,177,506,0
503,177,167,0
504,177,461,0
505,177,252,0
506,177,580,0
507,177,60,0
508,179,232,0
509,179,24,0
510,179,168,0
511,179,372,0
512,179,102,0
513,179,87,0
514,181,385,0
515,181,151,0
516,181,42,0
517,181,377,0
518,181,490,0
519,181,416,0
520,181,79,0
521,181,665,0
522,181,12,0
523,182,588,0
524,182,488,0
525,182,608,0
526,183,610,0
527,183,312,0
528,183,244,0
529,183,80,0
530,183,122,0
531,183,328,0
532,183,621,0
533,183,145,0
534,184,373,0
535,184,281,0
536,184,503,0
537,184,460,0
538,186,132,0
539,186,412,0
540,186,148,0
541,186,254,0
542,186,29,0
543,186,114,0
544,186,223,0
545,186,85,0
546,187,540,0
547,188,676,0
548,188,373,0
549,188,654,0
550,188,347,0
551,188,117,0
552,188,83,0
553,188,250,0
554,188,131,0
555,188,341,0
556,188,349,0
557,191,438,0
558,191,455,0
559,191,612,0
560,191,126,0
561,192,21,0
562,192,441,0
563,192,375,0
564,192,485,0
565,193,541,0
566,193,728,0
567,193,251,0
568,193,346,0
569,193,819,0
570,193,781,0
571,193,94,0
572,193,597,0
573,196,33,0
574,196,148,0
575,196,763,0
576,196,805,0
577,196,627,0
578,196,313,0
579,197,371,0
580,197,252,0
581,197,7,0
582,198,630,0
583,198,480,0
584,198,128,0
585,198,107,0
586,198,806,0
587,198,72,0
588,198,265,0
589,198,439,0
590,199,361,0
591,199,751,0
592,199,366,0
593,201,427,0
594,201,149,0
595,201,798,0
596,201,229,0
597,201,464,0
598,201,383,0
599,201,750,0
600,209,561,0
601,209,717,0
602,209,311,0
603,209,447,0
604,209,654,0
605,209,67,0
606,209,255,0
607,209,409,0
608,209,460,0
609,209,519,0
610,211,25,0
611,211,198,0
612,211,642,0
613,212,461,0
614,212,66,0
615,212,561,0
616,212,799,0
617,212,160,0
618,212,153,0
619,212,505,0
620,212,746,0
621,213,64,0
622,213,342,0
623,213,457,0
624,213,92,0
625,213,773,0
626,213,244,0
627,213,79,0
628,213,358,0
629,213,770,0
630,214,226,0
631,214,81,0
632,214,80,0
633,214,323,0
634,214,805,0
635,222,660,0
636,222,735,0
637,222,430,0
638,222,688,0
639,222,325,0
640,222,59,0
641,223,685,0
642,223,93,0
643,223,594,0
644,223,609,0
645,223,142,0
646,223,315,0
647,223,532,0
648,223,798,0
649,224,807,0
650,224,447,0
651,224,556,0
652,224,567,0
653,224,793,0
654,224,497,0
655,224,734,0
656,224,394,0
657,225,412,0
658,225,696,0
659,225,14,0
660,225,693,0
661,226,51,0
662,226,243,0
663,226,20,0
664,226,159,0
665,231,96,0
666,231,673,0
667,231,196,0
668,231,615,0
669,231,82,0
670,231,101,0
671,231,62,0
672,237,368,0
673,237,72,0
674,237,31,0
675,237,524,0
676,237,102,0
677,237,411,0
678,237,415,0
679,238,673,0
680,238,514,0
681,238,521,0
682,238,778,0
683,240,470,0
684,240,245,0
685,240,561,0
686,240,399,0
687,244,204,0
688,244,394,0
689,244,360,0
690,244,195,0
691,245,655,0
692,245,671,0
693,245,233,0
694,245,394,0
695,245,25,0
696,245,117,0
697,245,59,0
698,246,771,0
699,246,487,0
700,246,535,0
701,246,58,0
702,246,268,0
703,246,283,0
704,247,719,0
705,247,283,0
706,247,792,0
707,247,464,0
708,247,440,0
709,247,612,0
710,247,771,0
711,247,515,0
712,248,33,0
713,248,411,0
714,248,662,0
715,248,8,0
716,248,35,0
717,248,241,0
718,248,168,0
719,250,813,0
720,250,814,0
721,250,205,0
722,250,820,0
723,255,665,0
724,255,168,0
725,255,300,0
726,257,321,0
727,257,177,0
728,257,498,0
729,257,21,0
730,260,356,0
731,260,321,0
732,260,266,0
733,260,417,0
734,260,76,0
735,260,221,0
736,260,494,0
737,260,128,0
738,265,480,0
739,265,223,0
740,265,254,0
741,265,253,0
742,266,12,0
743,266,551,0
744,266,579,0
745,266,369,0
746,266,261,0
747,266,744,0
748,266,436,0
749,268,120,0
750,268,534,0
751,268,81,0
752,271,792,0
753,271,1,0
754,271,148,0
755,272,685,0
756,272,178,0
757,274,422,0
758,280,145,0
759,280,623,0
760,280,3,0
761,283,313,0
762,283,576,0
763,283,314,0
764,283,187,0
765,283,133,0
766,285,618,0
767,285,624,0
768,285,703,0
769,285,820,0
770,285,518,0
771,285,439,0
772,285,388,0
773,285,676,0
774,288,741,0
775,288,447,0
776,288,503,0
777,289,808,0
778,289,361,0
779,289,788,0
780,289,750,0
781,290,250,0
782,290,353,0
783,290,247,0
784,290,720,0
785,291,351,0
786,291,340,0
787,291,589,0
788,292,157,0
789,292,717,0
790,292,621,0
791,292,749,0
792,293,221,0
793,293,110,0
794,293,375,0
795,293,726,0
796,294,338,0
797,294,541,0
798,294,686,0
799,294,250,0
800,300,688,0
801,302,567,0
802,302,253,0
803,302,702,0
804,302,178,0
805,302,574,0
806,302,658,0
807,302,297,0
808,302,714,0
809,302,207,0
810,303,482,0
811,303,308,0
812,303,620,0
813,303,677,0
814,303,520,0
815,303,762,0
816,303,33,0
817,304,33,0
818,304,808,0
819,304,69,0
820,308,714,0
821,308,370,0
822,308,783,0
823,308,374,0
824,308,147,0
825,312,809,0
826,312,261,0
827,312,168,0
828,313,792,0
829,313,774,0
830,313,712,0
831,313,244,0
832,313,382,0
833,313,613,0
834,313,679,0
835,317,5,0
836,317,450,0
837,317,14,0
838,318,418,0
839,318,96,0
840,318,68,0
841,320,268,0
842,320,741,0
843,321,527,0
844,321,648,0
845,321,786,0
846,321,820,0
847,322,583,0
848,322,432,0
849,322,330,0
850,322,223,0
851,322,365,0
852,322,676,0
853,322,518,0
854,323,214,0
855,323,208,0
856,323,205,0
857,323,192,0
858,323,608,0
859,324,6,0
860,324,780,0
861,324,795,0
862,324,569,0
863,325,32,0
864,325,363,0
865,325,135,0
866,325,129,0
867,325,172,0
868,325,86,0
869,327,102,0
870,327,481,0
871,327,197,0
872,327,168,0
873,328,441,0
874,328,567,0
875,328,464,0
876,328,792,0
877,328,517,0
878,328,706,0
879,330,294,0
880,330,679,0
881,330,780,0
882,330,507,0
883,331,610,0
884,331,12,0
885,331,805,0
886,331,170,0
887,331,633,0
888,331,792,0
889,337,256,0
890,337,324,0
891,337,201,0
892,337,100,0
893,337,257,0
894,337,767,0
895,338,125,0
896,338,86,0
897,338,272,0
898,339,30,0
899,339,89,0
900,339,322,0
901,339,305,0
902,339,793,0
903,341,801,0
904,341,231,0
905,341,286,0
906,341,333,0
907,341,364,0
908,344,264,0
909,344,589,0
910,344,740,0
911,344,220,0
912,344,773,0
913,344,315,0
914,344,36,0
915,344,295,0
916,345,243,0
917,345,218,0
918,345,600,0
919,345,222,0
920,346,333,0
921,346,640,0
922,346,628,0
923,346,71,0
924,346,515,0
925,346,426,0
926,347,148,0
927,347,539,0
928,347,593,0
929,347,113,0
930,348,516,0
931,349,519,0
932,349,363,0
933,349,56,0
934,349,375,0
935,349,788,0
936,354,412,0
937,354,131,0
938,354,356,0
939,354,216,0
940,354,674,0
941,354,347,0
942,354,169,0
943,354,734,0
944,354,524,0
945,355,547,0
946,355,303,0
947,355,765,0
948,355,545,0
949,355,177,0
950,355,164,0
951,369,341,0
952,369,692,0
953,369,404,0
954,369,580,0
955,369,202,0
956,369,748,0
957,371,471,0
958,371,791,0
959,371,588,0
960,371,239,0
961,375,436,0
962,375,570,0
963,375,415,0
964,375,367,0
965,375,197,0
966,378,91,0
967,378,690,0
968,378,707,0
969,379,421,0
970,379,387,0
971,379,202,0
972,379,218,0
973,379,322,0
974,379,624,0
975,379,102,0
976,379,22,0
977,381,269,0
978,381,129,0
979,381,87,0
980,381,616,0
981,382,491,0
982,382,222,0
983,386,734,0
984,386,24,0
985,386,546,0
986,386,510,0
987,386,713,0
988,389,759,0
989,389,359,0
990,389,647,0
991,389,730,0
992,389,215,0
993,390,20,0
994,390,22,0
995,390,166,0
996,393,652,0
997,393,483,0
998,393,524,0
999,393,626,0
1000,393,61,0
1001,396,76,0
1002,396,626,0
1003,396,774,0
1004,396,24,0
1005,398,219,0
1006,398,608,0
1007,398,416,0
1008,398,439,0
1009,400,756,0
1010,400,343,0
1011,400,252,0
1012,400,607,0
1013,400,634,0
1014,403,50,0
1015,403,811,0
1016,403,710,0
1017,403,670,0
1018,403,805,0
1019,406,191,0
1020,406,33,0
1021,406,262,0
1022,415,468,0
1023,415,52,0
1024,416,788,0
1025,416,608,0
1026,416,701,0
1027,416,473,0
1028,416,193,0
1029,416,371,0
1030,416,221,0
1031,416,369,0
1032,420,764,0
1033,420,139,0
1034,420,724,0
1035,420,195,0
1036,422,262,0
1037,422,329,0
1038,422,34,0
1039,422,208,0
1040,422,475,0
1041,422,751,0
1042,423,279,0
1043,423,422,0
1044,423,197,0
1045,423,570,0
1046,425,562,0
1047,425,488,0
1048,425,467,0
1049,425,595,0
1050,425,558,0
1051,425,159,0
1052,425,407,0
1053,425,279,0
1054,425,329,0
1055,425,463,0
1056,425,157,0
1057,425,478,0
1058,425,18,0
1059,426,146,0
1060,426,84,0
1061,426,740,0
1062,426,509,0
1063,426,430,0
1064,426,127,0
1065,426,195,0
1066,429,387,0
1067,429,573,0
1068,429,476,0
1069,429,539,0
1070,430,296,0
1071,430,132,0
1072,430,249,0
1073,430,628,0
1074,432,77,0
1075,432,808,0
1076,432,585,0
1077,432,388,0
1078,435,203,0
1079,435,412,0
1080,435,236,0
1081,435,477,0
1082,435,461,0
1083,435,486,0
1084,435,50,0
1085,435,443,0
1086,436,618,0
1087,437,391,0
1088,437,648,0
1089,437,650,0
1090,437,736,0
1091,437,704,0
1092,438,371,0
1093,438,647,0
1094,438,441,0
1095,438,476,0
1096,438,385,0
1097,438,520,0
1098,438,512,0
1099,442,728,0
1100,442,772,0
1101,442,492,0
1102,442,175,0
1103,442,353,0
1104,442,499,0
1105,442,61,0
1106,442,477,0
1107,442,4,0
1108,442,614,0
1109,443,794,0
1110,443,45,0
1111,443,394,0
1112,443,207,0
1113,443,521,0
1114,446,404,0
1115,446,414,0
1116,446,695,0
1117,446,472,0
1118,447,720,0
1119,447,47,0
1120,447,358,0
1121,447,410,0
1122,447,541,0
1123,447,252,0
1124,448,208,0
1125,448,405,0
1126,448,675,0
1127,449,223,0
1128,449,736,0
1129,449,184,0
1130,449,484,0
1131,449,318,0
1132,450,415,0
1133,450,3,0
1134,450,484,0
1135,450,514,0
1136,450,31,0
1137,450,451,0
1138,450,124,0
1139,450,18,0
1140,450,44,0
1141,450,391,0
1142,456,626,0
1143,456,587,0
1144,460,395,0
1145,463,438,0
1146,463,298,0
1147,463,774,0
1148,464,72,0
1149,464,48,0
1150,464,424,0
1151,464,632,0
1152,465,353,0
1153,465,486,0
1154,468,176,0
1155,468,135,0
1156,470,796,0
1157,470,663,0
1158,470,74,0
1159,470,551,0
1160,472,431,0
1161,472,596,0
1162,474,405,0
1163,474,411,0
1164,474,690,0
1165,474,235,0
1166,474,706,0
1167,479,638,0
1168,479,630,0
1169,479,642,0
1170,479,439,0
1171,479,522,0
1172,479,578,0
1173,487,584,0
1174,487,672,0
1175,487,723,0
1176,487,427,0
1177,489,80,0
1178,489,494,0
1179,491,366,0
1180,491,256,0
1181,491,252,0
1182,491,786,0
1183,491,373,0
1184,491,725,0
1185,492,688,0
1186,492,556,0
1187,492,317,0
1188,492,77,0
1189,492,194,0
1190,492,473,0
1191,492,797,0
1192,495,225,0
1193,495,84,0
1194,495,218,0
1195,495,366,0
1196,495,581,0
1197,495,561,0
1198,501,285,0
1199,501,325,0
1200,501,420,0
1201,501,476,0
1202,508,459,0
1203,508,638,0
1204,509,670,0
1205,509,487,0
1206,514,582,0
1207,514,337,0
1208,514,144,0
1209,515,306,0
1210,515,231,0
1211,517,590,0
1212,517,526,0
1213,520,327,0
1214,520,453,0
1215,520,251,0
1216,520,411,0
1217,520,466,0
1218,520,366,0
1219,520,27,0
1220,520,624,0
1221,520,483,0
1222,521,812,0
1223,521,515,0
1224,521,419,0
1225,521,344,0
1226,522,242,0
1227,522,248,0
1228,522,112,0
1229,522,805,0
1230,522,330,0
1231,524,668,0
1232,524,507,0
1233,524,440,0
1234,524,550,0
1235,524,648,0
1236,524,346,0
1237,524,57,0
1238,526,577,0
1239,526,268,0
1240,527,431,0
1241,527,624,0
1242,528,802,0
1243,528,10,0
1244,528,708,0
1245,528,438,0
1246,529,383,0
1247,529,808,0
1248,531,672,0
1249,531,74,0
1250,531,666,0
1251,531,477,0
1252,531,465,0
1253,531,636,0
1254,531,37,0
1255,531,756,0
1256,531,247,0
1257,531,467,0
1258,531,510,0
1259,531,116,0
1260,533,184,0
1261,533,266,0
1262,533,235,0
1263,539,62,0
1264,539,131,0
1265,539,798,0
1266,539,778,0
1267,539,619,0
1268,539,507,0
1269,539,128,0
1270,539,739,0
1271,540,698,0
1272,540,180,0
1273,540,468,0
1274,540,243,0
1275,549,778,0
1276,549,177,0
1277,549,19,0
1278,556,330,0
1279,556,352,0
1280,558,122,0
1281,560,359,0
1282,560,597,0
1283,560,404,0
1284,560,160,0
1285,562,645,0
1286,562,675,0
1287,562,129,0
1288,562,299,0
1289,562,116,0
1290,562,357,0
1291,567,460,0
1292,567,781,0
1293,567,549,0
1294,567,706,0
1295,567,522,0
1296,567,382,0
1297,567,716,0
1298,567,541,0
1299,567,786,0
1300,570,340,0
1301,570,603,0
1302,570,11,0
1303,570,549,0
1304,573,542,0
1305,573,123,0
1306,573,48,0
1307,573,638,0
1308,573,156,0
1309,576,56,0
1310,578,193,0
1311,578,498,0
1312,578,418,0
1313,578,598,0
1314,580,498,0
1315,580,242,0
1316,580,791,0
1317,580,290,0
1318,580,452,0
1319,580,687,0
1320,580,753,0
1321,586,470,0
1322,586,129,0
1323,586,3,0
1324,587,58,0
1325,587,574,0
1326,595,474,0
1327,595,543,0
1328,595,425,0
1329,595,62,0
1330,595,581,0
1331,596,125,0
1332,596,237,0
1333,596,747,0
1334,596,57,0
1335,596,321,0
1336,597,70,0
1337,597,254,0
1338,597,678,0
1339,597,20,0
1340,597,784,0
1341,597,756,0
1342,599,28,0
1343,599,48,0
1344,599,96,0
1345,599,10,0
1346,599,24,0
1347,599,309,0
1348,602,291,0
1349,602,224,0
1350,602,771,0
1351,602,569,0
1352,602,500,0
1353,602,737,0
1354,602,11,0
1355,602,554,0
1356,606,696,0
1357,606,803,0
1358,606,809,0
1359,606,346,0
1360,606,402,0
1361,606,361,0
1362,606,673,0
1363,613,479,0
1364,613,257,0
1365,613,651,0
1366,613,606,0
1367,613,757,0
1368,613,696,0
1369,618,683,0
1370,618,7,0
1371,618,485,0
1372,618,563,0
1373,618,812,0
1374,618,614,0
1375,619,213,0
1376,619,329,0
1377,619,106,0
1378,619,437,0
1379,620,111,0
1380,620,458,0
1381,620,678,0
1382,620,782,0
1383,622,378,0
1384,622,391,0
1385,622,650,0
1386,622,615,0
1387,622,587,0
1388,622,290,0
1389,622,416,0
1390,625,652,0
1391,625,387,0
1392,626,439,0
1393,626,110,0
1394,626,769,0
1395,626,381,0
1396,626,333,0
1397,626,625,0
1398,629,248,0
1399,629,461,0
1400,629,718,0
1401,629,409,0
1402,629,750,0
1403,629,685,0
1404,629,34,0
1405,629,55,0
1406,630,266,0
1407,630,615,0
1408,630,465,0
1409,630,96,0
1410,630,236,0
1411,630,475,0
1412,632,309,0
1413,632,523,0
1414,632,181,0
1415,632,399,0
1416,632,182,0
1417,632,106,0
1418,632,103,0
1419,632,498,0
1420,632,341,0
1421,642,199,0
1422,642,353,0
1423,642,350,0
1424,642,389,0
1425,642,596,0
1426,642,818,0
1427,642,671,0
1428,642,813,0
1429,642,534,0
1430,642,809,0
1431,648,509,0
1432,648,654,0
1433,648,578,0
1434,648,145,0
1435,650,107,0
1436,650,399,0
1437,650,682,0
1438,650,88,0
1439,650,635,0
1440,650,652,0
1441,650,201,0
1442,656,5,0
1443,656,543,0
1444,657,411,0
1445,657,479,0
1446,657,562,0
1447,657,760,0
1448,658,171,0
1449,658,238,0
1450,659,158,0
1451,659,642,0
1452,659,783,0
1453,659,543,0
1454,659,541,0
1455,659,284,0
1456,664,590,0
1457,664,617,0
1458,664,231,0
1459,664,777,0
1460,667,148,0
1461,667,581,0
1462,667,87,0
1463,667,496,0
1464,667,726,0
1465,667,169,0
1466,668,187,0
1467,668,126,0
1468,668,532,0
1469,668,528,0
1470,668,787,0
1471,668,631,0
1472,669,737,0
1473,669,159,0
1474,669,174,0
1475,669,127,0
1476,669,510,0
1477,669,217,0
1478,669,123,0
1479,669,728,0
1480,669,84,0
1481,669,456,0
1482,671,371,0
1483,671,62,0
1484,671,435,0
1485,671,299,0
1486,674,545,0
1487,678,443,0
1488,678,98,0
1489,678,311,0
1490,678,325,0
1491,678,816,0
1492,683,534,0
1493,683,634,0
1494,683,333,0
1495,683,242,0
1496,683,62,0
1497,683,575,0
1498,683,638,0
1499,683,258,0
1500,683,394,0
1501,683,777,0
1502,683,336,0
1503,683,764,0
1504,689,664,0
1505,689,209,0
1506,689,234,0
1507,689,291,0
1508,689,129,0
1509,689,584,0
1510,689,725,0
1511,689,771,0
1512,691,514,0
1513,691,449,0
1514,691,362,0
1515,691,377,0
1516,693,6,0
1517,693,379,0
1518,693,351,0
1519,693,650,0
1520,693,712,0
1521,693,530,0
1522,693,109,0
1523,694,246,0
1524,694,32,0
1525,694,677,0
1526,694,470,0
1527,694,109,0
1528,694,118,0
1529,694,22,0
1530,695,791,0
1531,695,45,0
1532,695,253,0
1533,697,540,0
1534,697,339,0
1535,697,675,0
1536,697,514,0
1537,697,602,0
1538,700,453,0
1539,700,510,0
1540,700,705,0
1541,706,245,0
1542,706,504,0
1543,708,105,0
1544,708,665,0
1545,708,181,0
1546,708,696,0
1547,708,551,0
1548,708,522,0
1549,708,749,0
1550,708,599,0
1551,708,530,0
1552,711,391,0
1553,711,133,0
1554,711,228,0
1555,711,379,0
1556,711,720,0
1557,711,509,0
1558,711,675,0
1559,717,38,0
1560,717,548,0
1561,717,37,0
1562,717,630,0
1563,717,309,0
1564,717,293,0
1565,719,262,0
1566,719,45,0
1567,719,684,0
1568,719,198,0
1569,719,629,0
1570,719,503,0
1571,720,790,0
1572,720,808,0
1573,720,625,0
1574,721,596,0
1575,721,267,0
1576,721,626,0
1577,721,234,0
1578,721,21,0
1579,721,404,0
1580,721,228,0
1581,721,445,0
1582,722,700,0
1583,722,681,0
1584,722,44,0
1585,725,95,0
1586,725,181,0
1587,725,543,0
1588,725,143,0
1589,725,757,0
1590,728,296,0
1591,728,201,0
1592,728,12,0
1593,728,142,0
1594,728,153,0
1595,730,377,0
1596,730,713,0
1597,730,527,0
1598,730,460,0
1599,731,486,0
1600,731,326,0
1601,731,15,0
1602,731,34,0
1603,735,390,0
1604,735,423,0
1605,735,69,0
1606,737,384,0
1607,737,74,0
1608,737,414,0
1609,738,711,0
1610,738,733,0
1611,738,725,0
1612,740,551,0
1613,740,603,0
1614,743,778,0
1615,743,464,0
1616,746,513,0
1617,746,381,0
1618,746,581,0
1619,747,556,0
1620,747,808,0
1621,747,276,0
1622,747,692,0
1623,747,354,0
1624,747,462,0
1625,747,190,0
1626,747,13,0
1627,750,49,0
1628,750,70,0
1629,750,163,0
1630,750,550,0
1631,752,469,0
1632,752,430,0
1633,754,712,0
1634,754,748,0
1635,754,816,0
1636,754,694,0
1637,755,208,0
1638,755,534,0
1639,755,377,0
1640,755,368,0
1641,755,140,0
1642,755,217,0
1643,755,537,0
1644,755,280,0
1645,759,421,0
1646,759,436,0
1647,759,420,0
1648,759,746,0
1649,759,207,0
1650,759,323,0
1651,759,264,0
1652,759,350,0
1653,764,112,0
1654,764,247,0
1655,764,458,0
1656,765,477,0
1657,765,809,0
1658,765,451,0
1659,765,718,0
1660,768,392,0
1661,768,815,0
1662,768,670,0
1663,768,673,0
