,TF,Target,Label
592,46,409,0
593,46,654,0
594,46,348,0
595,46,602,0
596,46,458,0
597,46,640,0
598,46,1097,0
599,46,220,0
600,46,217,0
601,46,3,0
602,46,590,0
603,46,308,0
604,46,460,0
605,46,51,0
606,46,355,0
607,46,609,0
608,46,204,0
609,46,351,0
610,46,508,0
611,46,106,0
612,46,534,0
613,46,275,0
614,46,243,0
615,46,202,0
616,46,628,0
617,46,337,0
618,46,8,0
619,46,676,0
620,46,693,0
621,46,939,0
622,46,818,0
623,46,379,0
624,46,1064,0
625,46,662,0
626,46,43,0
627,46,870,0
628,46,748,0
629,46,408,0
630,46,709,0
631,46,842,0
632,46,448,0
633,46,253,0
634,46,150,0
635,46,1113,0
636,46,69,0
637,46,295,0
638,46,996,0
639,46,901,0
640,46,758,0
641,46,549,0
642,46,267,0
643,46,1038,0
644,46,1045,0
645,46,83,0
646,46,321,0
647,46,889,0
648,46,867,0
649,46,135,0
650,46,592,0
651,46,421,0
652,46,1002,0
653,46,891,0
654,46,147,0
655,46,1048,0
656,46,1071,0
657,46,880,0
658,48,557,0
659,48,241,0
660,48,657,0
661,48,1053,0
662,48,305,0
663,48,728,0
664,48,905,0
665,48,148,0
666,48,535,0
667,48,812,0
668,48,974,0
669,48,958,0
670,48,616,0
671,48,567,0
672,48,944,0
673,48,1095,0
674,48,610,0
675,48,385,0
676,48,129,0
677,48,561,0
678,48,956,0
679,48,877,0
680,48,990,0
681,48,920,0
682,48,168,0
683,48,1042,0
684,48,782,0
685,48,450,0
686,48,388,0
687,48,833,0
688,48,410,0
689,48,173,0
690,48,498,0
691,48,799,0
692,48,152,0
693,48,181,0
694,48,291,0
695,48,754,0
696,48,1107,0
697,48,809,0
698,48,122,0
699,48,20,0
700,48,372,0
701,48,1118,0
702,48,1076,0
703,48,995,0
704,48,9,0
705,48,714,0
706,48,761,0
707,48,298,0
708,48,23,0
709,48,451,0
710,48,763,0
711,48,1011,0
712,48,1036,0
713,48,477,0
714,48,1004,0
715,48,55,0
716,48,248,0
717,48,19,0
718,48,1046,0
719,48,36,0
720,48,361,0
721,48,569,0
722,48,927,0
723,48,479,0
724,48,586,0
725,48,362,0
726,48,414,0
727,48,287,0
728,48,708,0
729,48,1070,0
730,58,701,0
731,58,888,0
732,58,899,0
733,58,258,0
734,58,764,0
735,58,1024,0
736,58,1045,0
737,58,349,0
738,58,299,0
739,58,265,0
740,58,125,0
741,58,614,0
742,58,674,0
743,58,322,0
744,58,443,0
745,58,500,0
746,58,438,0
747,58,292,0
748,58,142,0
749,58,1021,0
750,58,768,0
751,58,367,0
752,58,1085,0
753,58,919,0
754,58,137,0
755,58,540,0
756,58,920,0
757,58,340,0
758,58,375,0
759,58,471,0
760,58,981,0
761,58,502,0
762,58,161,0
763,58,1030,0
764,58,525,0
765,58,408,0
766,58,392,0
767,58,462,0
768,58,169,0
769,58,450,0
770,58,584,0
771,58,527,0
772,58,98,0
773,58,417,0
774,58,803,0
775,58,964,0
776,58,887,0
777,58,314,0
778,58,557,0
779,58,547,0
780,58,992,0
781,58,146,0
782,58,464,0
783,58,17,0
784,58,219,0
785,58,158,0
786,58,1074,0
787,58,484,0
788,58,403,0
789,58,957,0
790,58,999,0
791,63,194,0
792,63,568,0
793,63,351,0
794,63,137,0
795,63,61,0
796,63,855,0
797,63,848,0
798,63,346,0
799,63,129,0
800,63,1079,0
801,63,281,0
802,63,581,0
803,63,338,0
804,63,1053,0
805,63,423,0
806,63,223,0
807,63,619,0
808,63,254,0
809,63,788,0
810,63,451,0
811,63,73,0
812,63,776,0
813,63,510,0
814,63,695,0
815,63,97,0
816,63,923,0
817,63,886,0
818,63,235,0
819,63,707,0
820,63,53,0
821,63,646,0
822,63,1023,0
823,63,1117,0
824,63,593,0
825,63,821,0
826,63,1126,0
827,63,230,0
828,63,972,0
829,63,992,0
830,63,998,0
831,63,1035,0
832,63,573,0
833,63,110,0
834,63,1015,0
835,63,952,0
836,63,781,0
837,63,213,0
838,63,524,0
839,63,807,0
840,63,801,0
841,63,897,0
842,63,682,0
843,63,862,0
844,63,891,0
845,63,218,0
846,63,224,0
847,63,857,0
848,63,341,0
849,63,562,0
850,63,832,0
851,63,286,0
852,63,1127,0
853,63,702,0
854,63,838,0
855,63,1078,0
856,63,1106,0
857,63,374,0
858,63,696,0
859,63,210,0
860,63,1090,0
861,63,694,0
862,63,28,0
863,63,231,0
864,63,983,0
865,63,1034,0
866,63,378,0
867,63,530,0
868,63,1017,0
869,63,19,0
870,63,37,0
871,64,1062,0
872,64,716,0
873,64,830,0
874,64,1035,0
875,64,344,0
876,64,162,0
877,64,25,0
878,64,700,0
879,64,973,0
880,64,86,0
881,64,251,0
882,64,486,0
883,64,27,0
884,64,134,0
885,64,864,0
886,64,586,0
887,64,75,0
888,64,34,0
889,64,323,0
890,64,1057,0
891,64,106,0
892,64,471,0
893,64,529,0
894,64,960,0
895,64,773,0
896,64,575,0
897,64,630,0
898,64,396,0
899,64,276,0
900,64,509,0
901,64,620,0
902,64,1020,0
903,64,931,0
904,64,203,0
905,64,1041,0
906,64,726,0
907,64,1037,0
908,64,1054,0
909,64,1021,0
910,64,1105,0
911,64,708,0
912,64,934,0
913,64,952,0
914,64,707,0
915,64,810,0
916,64,593,0
917,64,999,0
918,64,980,0
919,64,1115,0
920,64,988,0
921,64,668,0
922,64,1045,0
923,64,1000,0
924,64,309,0
925,64,236,0
926,64,99,0
927,64,857,0
928,64,664,0
929,64,1075,0
930,64,69,0
931,64,327,0
932,64,443,0
933,64,342,0
934,64,459,0
935,64,955,0
936,64,144,0
937,64,482,0
938,64,36,0
939,64,695,0
940,64,460,0
941,64,526,0
942,64,136,0
943,64,10,0
944,64,140,0
945,72,567,0
946,72,205,0
947,72,966,0
948,72,306,0
949,72,604,0
950,72,132,0
951,72,258,0
952,72,28,0
953,72,700,0
954,72,1106,0
955,72,844,0
956,72,1033,0
957,72,279,0
958,72,303,0
959,72,551,0
960,72,56,0
961,72,593,0
962,72,912,0
963,72,26,0
964,72,200,0
965,72,427,0
966,72,584,0
967,72,863,0
968,72,719,0
969,72,738,0
970,72,1013,0
971,72,142,0
972,72,1061,0
973,72,961,0
974,72,799,0
975,72,244,0
976,72,29,0
977,72,679,0
978,72,372,0
979,72,1109,0
980,72,653,0
981,72,1060,0
982,72,90,0
983,72,522,0
984,72,1030,0
985,72,209,0
986,72,18,0
987,72,223,0
988,72,1110,0
989,72,1088,0
990,72,420,0
991,72,1125,0
992,72,292,0
993,72,580,0
994,72,449,0
995,72,1080,0
996,72,962,0
997,72,867,0
998,72,474,0
999,72,312,0
1000,72,310,0
1001,106,100,0
1002,106,208,0
1003,106,942,0
1004,106,342,0
1005,106,197,0
1006,106,15,0
1007,106,498,0
1008,106,766,0
1009,106,764,0
1010,106,858,0
1011,106,819,0
1012,106,1114,0
1013,106,415,0
1014,106,791,0
1015,106,631,0
1016,106,760,0
1017,106,539,0
1018,106,873,0
1019,106,109,0
1020,106,1119,0
1021,106,886,0
1022,106,112,0
1023,106,446,0
1024,106,348,0
1025,106,8,0
1026,106,55,0
1027,106,78,0
1028,106,565,0
1029,106,580,0
1030,106,747,0
1031,106,841,0
1032,106,712,0
1033,106,998,0
1034,106,365,0
1035,106,715,0
1036,106,409,0
1037,106,451,0
1038,106,189,0
1039,106,132,0
1040,106,290,0
1041,106,882,0
1042,106,27,0
1043,106,516,0
1044,106,816,0
1045,106,432,0
1046,106,352,0
1047,106,10,0
1048,106,286,0
1049,106,212,0
1050,106,883,0
1051,106,780,0
1052,106,702,0
1053,106,1086,0
1054,106,865,0
1055,106,853,0
1056,106,443,0
1057,106,135,0
1058,106,905,0
1059,106,1020,0
1060,106,48,0
1061,106,874,0
1062,106,827,0
1063,106,283,0
1064,106,318,0
1065,106,242,0
1066,106,617,0
1067,106,428,0
1068,106,6,0
1069,106,408,0
1070,106,1084,0
1071,106,742,0
1072,106,1111,0
1073,106,381,0
1074,106,573,0
1075,106,629,0
1076,106,101,0
1077,106,1028,0
1078,106,836,0
1079,106,996,0
1080,106,470,0
1081,106,170,0
1082,106,272,0
1083,118,339,0
1084,118,635,0
1085,118,233,0
1086,118,0,0
1087,118,183,0
1088,118,282,0
1089,118,879,0
1090,118,563,0
1091,118,813,0
1092,118,749,0
1093,118,965,0
1094,118,535,0
1095,118,583,0
1096,118,847,0
1097,118,228,0
1098,118,1103,0
1099,118,243,0
1100,118,741,0
1101,118,1120,0
1102,118,439,0
1103,118,687,0
1104,118,230,0
1105,118,732,0
1106,118,963,0
1107,118,1081,0
1108,118,818,0
1109,118,125,0
1110,118,120,0
1111,118,1117,0
1112,118,537,0
1113,118,684,0
1114,118,952,0
1115,118,436,0
1116,118,13,0
1117,118,496,0
1118,118,223,0
1119,118,394,0
1120,118,846,0
1121,118,990,0
1122,118,431,0
1123,118,397,0
1124,118,105,0
1125,118,613,0
1126,118,1025,0
1127,118,930,0
1128,118,850,0
1129,118,119,0
1130,118,1051,0
1131,118,747,0
1132,118,709,0
1133,118,1018,0
1134,118,390,0
1135,118,579,0
1136,118,427,0
1137,118,76,0
1138,118,897,0
1139,118,878,0
1140,118,843,0
1141,118,1111,0
1142,118,992,0
1143,118,796,0
1144,118,1099,0
1145,118,825,0
1146,118,655,0
1147,118,883,0
1148,118,610,0
1149,118,486,0
1150,118,435,0
1151,118,528,0
1152,118,26,0
1153,118,25,0
1154,118,595,0
1155,118,549,0
1156,118,247,0
1157,129,930,0
1158,129,159,0
1159,129,147,0
1160,129,287,0
1161,129,499,0
1162,129,311,0
1163,129,94,0
1164,129,882,0
1165,129,16,0
1166,129,1083,0
1167,129,321,0
1168,129,256,0
1169,129,71,0
1170,129,149,0
1171,129,459,0
1172,129,48,0
1173,129,752,0
1174,129,184,0
1175,129,117,0
1176,129,79,0
1177,129,439,0
1178,129,283,0
1179,129,1002,0
1180,129,624,0
1181,129,355,0
1182,129,357,0
1183,129,653,0
1184,129,556,0
1185,129,790,0
1186,129,217,0
1187,129,859,0
1188,129,753,0
1189,129,491,0
1190,129,697,0
1191,129,972,0
1192,129,955,0
1193,129,749,0
1194,129,359,0
1195,129,302,0
1196,129,137,0
1197,129,603,0
1198,129,1090,0
1199,129,654,0
1200,129,496,0
1201,129,115,0
1202,129,1049,0
1203,129,1020,0
1204,129,898,0
1205,129,424,0
1206,129,291,0
1207,129,1097,0
1208,129,207,0
1209,129,967,0
1210,129,1107,0
1211,129,910,0
1212,129,778,0
1213,129,645,0
1214,129,545,0
1215,129,350,0
1216,129,672,0
1217,129,779,0
1218,129,1104,0
1219,129,785,0
1220,129,755,0
1221,129,726,0
1222,129,14,0
1223,129,1023,0
1224,129,998,0
1225,129,299,0
1226,129,158,0
1227,129,1055,0
1228,129,307,0
1229,129,801,0
1230,129,468,0
1231,129,281,0
1232,129,956,0
1233,129,146,0
1234,130,996,0
1235,130,595,0
1236,130,81,0
1237,130,781,0
1238,130,213,0
1239,130,770,0
1240,130,589,0
1241,130,693,0
1242,130,586,0
1243,130,943,0
1244,130,1021,0
1245,130,79,0
1246,130,1000,0
1247,130,722,0
1248,130,947,0
1249,130,630,0
1250,130,222,0
1251,130,850,0
1252,130,126,0
1253,130,1108,0
1254,130,52,0
1255,130,80,0
1256,130,310,0
1257,130,456,0
1258,130,743,0
1259,130,591,0
1260,130,1071,0
1261,130,542,0
1262,130,107,0
1263,130,525,0
1264,130,37,0
1265,130,1084,0
1266,130,247,0
1267,130,975,0
1268,130,1056,0
1269,130,190,0
1270,130,825,0
1271,130,823,0
1272,130,716,0
1273,130,548,0
1274,130,911,0
1275,130,1121,0
1276,130,903,0
1277,130,283,0
1278,130,272,0
1279,130,507,0
1280,130,319,0
1281,130,331,0
1282,130,207,0
1283,130,913,0
1284,130,1045,0
1285,130,572,0
1286,130,429,0
1287,130,446,0
1288,130,642,0
1289,130,1062,0
1290,130,875,0
1291,130,804,0
1292,130,774,0
1293,130,629,0
1294,130,312,0
1295,130,580,0
1296,130,171,0
1297,130,209,0
1298,130,469,0
1299,130,1093,0
1300,130,398,0
1301,130,317,0
1302,130,1097,0
1303,130,691,0
1304,130,1035,0
1305,130,364,0
1306,130,952,0
1307,130,143,0
1308,130,1001,0
1309,130,1,0
1310,130,776,0
1311,130,211,0
1312,158,1054,0
1313,158,480,0
1314,158,962,0
1315,158,1053,0
1316,158,95,0
1317,158,683,0
1318,158,653,0
1319,158,155,0
1320,158,45,0
1321,158,808,0
1322,158,92,0
1323,158,64,0
1324,158,144,0
1325,158,518,0
1326,158,23,0
1327,158,355,0
1328,158,456,0
1329,158,829,0
1330,158,469,0
1331,158,91,0
1332,158,1098,0
1333,158,947,0
1334,158,1129,0
1335,158,560,0
1336,158,382,0
1337,158,420,0
1338,158,402,0
1339,158,376,0
1340,158,851,0
1341,158,249,0
1342,158,428,0
1343,158,1026,0
1344,158,384,0
1345,158,854,0
1346,158,673,0
1347,158,614,0
1348,158,596,0
1349,158,944,0
1350,158,577,0
1351,158,955,0
1352,158,374,0
1353,158,814,0
1354,158,647,0
1355,158,275,0
1356,158,646,0
1357,158,18,0
1358,158,380,0
1359,158,1031,0
1360,158,60,0
1361,158,760,0
1362,158,49,0
1363,158,504,0
1364,158,1056,0
1365,158,115,0
1366,158,537,0
1367,158,642,0
1368,158,241,0
1369,158,510,0
1370,158,282,0
1371,158,58,0
1372,158,863,0
1373,158,754,0
1374,158,13,0
1375,158,217,0
1376,158,1043,0
1377,158,878,0
1378,158,31,0
1379,158,796,0
1380,158,306,0
1381,158,25,0
1382,168,89,0
1383,168,840,0
1384,168,833,0
1385,168,1036,0
1386,168,853,0
1387,168,630,0
1388,168,897,0
1389,168,559,0
1390,168,619,0
1391,168,568,0
1392,168,766,0
1393,168,275,0
1394,168,462,0
1395,168,1030,0
1396,168,752,0
1397,168,248,0
1398,168,372,0
1399,168,186,0
1400,168,253,0
1401,168,851,0
1402,168,733,0
1403,168,145,0
1404,168,90,0
1405,168,64,0
1406,168,678,0
1407,168,738,0
1408,168,1110,0
1409,168,43,0
1410,168,352,0
1411,168,1072,0
1412,168,872,0
1413,168,320,0
1414,168,222,0
1415,168,2,0
1416,168,455,0
1417,168,421,0
1418,168,622,0
1419,168,105,0
1420,168,524,0
1421,168,184,0
1422,168,237,0
1423,168,1077,0
1424,168,579,0
1425,168,953,0
1426,168,127,0
1427,168,219,0
1428,168,668,0
1429,168,283,0
1430,168,164,0
1431,168,91,0
1432,168,1095,0
1433,168,181,0
1434,168,447,0
1435,168,297,0
1436,168,507,0
1437,168,551,0
1438,168,387,0
1439,168,220,0
1440,168,819,0
1441,168,112,0
1442,168,394,0
1443,168,459,0
1444,168,30,0
1445,168,758,0
1446,168,211,0
1447,168,647,0
1448,168,326,0
1449,168,14,0
1450,168,1014,0
1451,168,70,0
1452,168,301,0
1453,168,580,0
1454,168,213,0
1455,168,923,0
1456,168,167,0
1457,168,864,0
1458,168,790,0
1459,168,461,0
1460,168,886,0
1461,169,820,0
1462,169,702,0
1463,169,553,0
1464,169,303,0
1465,169,617,0
1466,169,146,0
1467,169,320,0
1468,169,200,0
1469,169,435,0
1470,169,8,0
1471,169,460,0
1472,169,738,0
1473,169,639,0
1474,169,1101,0
1475,169,538,0
1476,169,883,0
1477,169,666,0
1478,169,6,0
1479,169,461,0
1480,169,872,0
1481,169,529,0
1482,169,417,0
1483,169,516,0
1484,169,1099,0
1485,169,828,0
1486,169,618,0
1487,169,713,0
1488,169,797,0
1489,169,943,0
1490,169,790,0
1491,169,1015,0
1492,169,823,0
1493,169,973,0
1494,169,945,0
1495,169,422,0
1496,169,524,0
1497,169,950,0
1498,169,895,0
1499,169,29,0
1500,169,566,0
1501,169,760,0
1502,169,995,0
1503,169,1018,0
1504,169,887,0
1505,169,707,0
1506,169,237,0
1507,169,712,0
1508,169,478,0
1509,169,630,0
1510,169,211,0
1511,169,543,0
1512,169,1011,0
1513,169,908,0
1514,169,66,0
1515,171,64,0
1516,171,31,0
1517,171,880,0
1518,171,717,0
1519,171,915,0
1520,171,311,0
1521,171,973,0
1522,171,398,0
1523,171,1021,0
1524,171,704,0
1525,171,462,0
1526,171,117,0
1527,171,517,0
1528,171,664,0
1529,171,508,0
1530,171,2,0
1531,171,265,0
1532,171,849,0
1533,171,758,0
1534,171,182,0
1535,171,135,0
1536,171,876,0
1537,171,330,0
1538,171,551,0
1539,171,850,0
1540,171,937,0
1541,171,350,0
1542,171,634,0
1543,171,587,0
1544,171,307,0
1545,171,140,0
1546,171,701,0
1547,171,1006,0
1548,171,778,0
1549,171,372,0
1550,171,601,0
1551,171,94,0
1552,171,630,0
1553,171,400,0
1554,171,589,0
1555,171,512,0
1556,171,821,0
1557,171,620,0
1558,171,353,0
1559,171,225,0
1560,171,313,0
1561,171,54,0
1562,171,830,0
1563,171,8,0
1564,171,607,0
1565,171,610,0
1566,171,763,0
1567,171,854,0
1568,171,1109,0
1569,171,106,0
1570,171,784,0
1571,171,224,0
1572,171,354,0
1573,171,941,0
1574,171,11,0
1575,171,378,0
1576,171,1034,0
1577,171,893,0
1578,171,744,0
1579,171,711,0
1580,171,141,0
1581,171,775,0
1582,171,831,0
1583,171,537,0
1584,171,676,0
1585,171,163,0
1586,171,159,0
1587,171,310,0
1588,171,446,0
1589,171,1045,0
1590,171,968,0
1591,176,922,0
1592,176,951,0
1593,176,123,0
1594,176,87,0
1595,176,700,0
1596,176,25,0
1597,176,976,0
1598,176,998,0
1599,176,1028,0
1600,176,235,0
1601,176,1082,0
1602,176,706,0
1603,176,992,0
1604,176,908,0
1605,176,612,0
1606,176,834,0
1607,176,350,0
1608,176,1049,0
1609,176,353,0
1610,176,616,0
1611,176,895,0
1612,176,818,0
1613,176,100,0
1614,176,615,0
1615,176,1038,0
1616,176,600,0
1617,176,864,0
1618,176,974,0
1619,176,27,0
1620,176,332,0
1621,176,379,0
1622,176,156,0
1623,176,74,0
1624,176,330,0
1625,176,464,0
1626,176,682,0
1627,176,729,0
1628,176,977,0
1629,176,711,0
1630,176,938,0
1631,176,517,0
1632,176,659,0
1633,176,692,0
1634,176,104,0
1635,176,988,0
1636,176,32,0
1637,176,966,0
