,TF,Target,Label
389,254,342,1
390,254,358,1
391,254,360,1
392,254,369,1
393,254,370,1
394,254,379,1
395,254,380,1
396,254,412,1
397,254,414,1
398,254,425,1
399,254,433,1
400,254,459,1
401,254,463,1
402,254,480,1
403,254,497,1
404,254,500,1
405,254,507,1
406,254,519,1
407,254,525,1
408,254,526,1
409,254,530,1
410,254,532,1
411,254,545,1
412,254,592,1
413,254,594,1
414,254,614,1
415,254,654,1
416,254,660,1
417,254,666,1
418,254,689,1
419,254,698,1
420,254,712,1
421,254,719,1
422,254,720,1
423,254,762,1
424,254,767,1
425,254,776,1
426,254,798,1
427,254,811,1
428,254,814,1
429,254,823,1
430,254,829,1
431,254,849,1
432,254,854,1
433,254,896,1
434,254,920,1
435,254,924,1
436,254,926,1
437,254,932,1
438,254,962,1
439,254,987,1
440,254,989,1
441,254,1037,1
442,254,1043,1
443,254,1056,1
444,254,1065,1
445,254,1099,1
446,254,1110,1
447,254,1121,1
448,254,1131,1
449,254,1134,1
450,254,1158,1
451,254,1169,1
452,254,1172,1
453,254,1173,1
454,254,1179,1
455,254,1187,1
456,254,1191,1
457,254,1213,1
458,254,1235,1
459,254,1237,1
460,254,1239,1
461,254,1240,1
462,254,1287,1
463,254,1294,1
464,254,1297,1
465,254,1303,1
466,254,1345,1
467,254,1346,1
468,254,1352,1
469,254,1353,1
470,254,1367,1
471,254,1380,1
472,254,1394,1
473,254,1398,1
474,292,15,1
475,292,22,1
476,292,23,1
477,292,27,1
478,292,35,1
479,292,44,1
480,292,72,1
481,292,79,1
482,292,82,1
483,292,87,1
484,292,88,1
485,292,97,1
486,292,110,1
487,292,152,1
488,292,156,1
489,292,164,1
490,292,176,1
491,292,180,1
492,292,206,1
493,292,218,1
494,292,247,1
495,292,257,1
496,292,261,1
497,292,265,1
498,292,275,1
499,292,291,1
500,292,297,1
501,292,301,1
502,292,318,1
503,292,332,1
504,292,354,1
505,292,357,1
506,292,389,1
507,292,408,1
508,292,410,1
509,292,423,1
510,292,435,1
511,292,455,1
512,292,458,1
513,292,492,1
514,292,493,1
515,292,511,1
516,292,520,1
517,292,527,1
518,292,550,1
519,292,552,1
520,292,564,1
521,292,566,1
522,292,580,1
523,292,645,1
524,292,649,1
525,292,650,1
526,292,654,1
527,292,660,1
528,292,662,1
529,292,691,1
530,292,694,1
531,292,696,1
532,292,703,1
533,292,720,1
534,292,738,1
535,292,745,1
536,292,762,1
537,292,764,1
538,292,773,1
539,292,777,1
540,292,786,1
541,292,797,1
542,292,807,1
543,292,811,1
544,292,825,1
545,292,830,1
546,292,831,1
547,292,840,1
548,292,853,1
549,292,864,1
550,292,880,1
551,292,890,1
552,292,896,1
553,292,901,1
554,292,909,1
555,292,924,1
556,292,967,1
557,292,968,1
558,292,987,1
559,292,999,1
560,292,1005,1
561,292,1007,1
562,292,1019,1
563,292,1029,1
564,292,1031,1
565,292,1037,1
566,292,1043,1
567,292,1053,1
568,292,1062,1
569,292,1070,1
570,292,1076,1
571,292,1086,1
572,292,1087,1
573,292,1092,1
574,292,1094,1
575,292,1103,1
576,292,1104,1
577,292,1115,1
578,292,1119,1
579,292,1123,1
580,292,1127,1
581,292,1160,1
582,292,1164,1
583,292,1169,1
584,292,1179,1
585,292,1186,1
586,292,1197,1
587,292,1198,1
588,292,1221,1
589,292,1222,1
590,292,1229,1
591,292,1247,1
592,292,1251,1
593,292,1253,1
594,292,1266,1
595,292,1270,1
596,292,1282,1
597,292,1287,1
598,292,1301,1
599,292,1329,1
600,292,1340,1
601,292,1342,1
602,292,1351,1
603,292,1371,1
604,292,1372,1
605,292,1409,1
606,339,46,1
607,339,305,1
608,339,342,1
609,339,559,1
610,339,589,1
611,339,749,1
612,339,761,1
613,339,777,1
614,339,1039,1
615,339,1059,1
616,339,1117,1
617,339,1137,1
618,339,1189,1
619,339,1309,1
620,346,370,1
621,346,923,1
622,346,1205,1
623,346,1247,1
624,346,1308,1
625,525,105,1
626,525,128,1
627,525,209,1
628,525,217,1
629,525,411,1
630,525,570,1
631,525,698,1
632,525,1122,1
633,525,1353,1
634,591,3,1
635,591,21,1
636,591,24,1
637,591,46,1
638,591,79,1
639,591,88,1
640,591,105,1
641,591,107,1
642,591,185,1
643,591,205,1
644,591,230,1
645,591,235,1
646,591,246,1
647,591,247,1
648,591,257,1
649,591,279,1
650,591,316,1
651,591,317,1
652,591,325,1
653,591,348,1
654,591,378,1
655,591,381,1
656,591,391,1
657,591,403,1
658,591,404,1
659,591,425,1
660,591,427,1
661,591,435,1
662,591,458,1
663,591,463,1
664,591,476,1
665,591,477,1
666,591,484,1
667,591,523,1
668,591,528,1
669,591,565,1
670,591,594,1
671,591,597,1
672,591,599,1
673,591,622,1
674,591,624,1
675,591,627,1
676,591,628,1
677,591,631,1
678,591,654,1
679,591,659,1
680,591,703,1
681,591,707,1
682,591,756,1
683,591,787,1
684,591,788,1
685,591,833,1
686,591,869,1
687,591,884,1
688,591,889,1
689,591,894,1
690,591,895,1
691,591,923,1
692,591,924,1
693,591,936,1
694,591,943,1
695,591,977,1
696,591,991,1
697,591,1006,1
698,591,1024,1
699,591,1064,1
700,591,1071,1
701,591,1094,1
702,591,1107,1
703,591,1129,1
704,591,1142,1
705,591,1171,1
706,591,1192,1
707,591,1231,1
708,591,1233,1
709,591,1289,1
710,591,1348,1
711,591,1359,1
712,591,1371,1
713,600,201,1
714,600,1061,1
715,601,23,1
716,601,172,1
717,601,178,1
718,601,316,1
719,601,388,1
720,601,406,1
721,601,417,1
722,601,520,1
723,601,595,1
724,601,638,1
725,601,690,1
726,601,703,1
727,601,720,1
728,601,831,1
729,601,896,1
730,601,942,1
731,601,1151,1
732,601,1184,1
733,601,1217,1
734,601,1287,1
735,601,1301,1
736,601,1346,1
737,601,1398,1
738,643,8,1
739,643,15,1
740,643,23,1
741,643,54,1
742,643,60,1
743,643,61,1
744,643,67,1
745,643,92,1
746,643,105,1
747,643,110,1
748,643,119,1
749,643,130,1
750,643,170,1
751,643,209,1
752,643,210,1
753,643,218,1
754,643,232,1
755,643,245,1
756,643,246,1
757,643,303,1
758,643,309,1
759,643,325,1
760,643,328,1
761,643,339,1
762,643,365,1
763,643,371,1
764,643,373,1
765,643,393,1
766,643,410,1
767,643,413,1
768,643,436,1
769,643,449,1
770,643,454,1
771,643,455,1
772,643,471,1
773,643,478,1
774,643,479,1
775,643,480,1
776,643,489,1
777,643,523,1
778,643,549,1
779,643,550,1
780,643,569,1
781,643,572,1
782,643,584,1
783,643,585,1
784,643,592,1
785,643,599,1
786,643,645,1
787,643,648,1
788,643,669,1
789,643,684,1
790,643,689,1
791,643,694,1
792,643,703,1
793,643,711,1
794,643,720,1
795,643,754,1
796,643,774,1
797,643,790,1
798,643,807,1
799,643,808,1
800,643,817,1
801,643,845,1
802,643,860,1
803,643,872,1
804,643,877,1
805,643,879,1
806,643,889,1
807,643,924,1
808,643,939,1
809,643,960,1
810,643,962,1
811,643,968,1
812,643,971,1
813,643,987,1
814,643,1007,1
815,643,1011,1
816,643,1025,1
817,643,1050,1
818,643,1070,1
819,643,1083,1
820,643,1090,1
821,643,1156,1
822,643,1172,1
823,643,1173,1
824,643,1189,1
825,643,1195,1
826,643,1209,1
827,643,1212,1
828,643,1227,1
829,643,1229,1
830,643,1234,1
831,643,1236,1
832,643,1237,1
833,643,1241,1
834,643,1251,1
835,643,1283,1
836,643,1285,1
837,643,1298,1
838,643,1301,1
839,643,1325,1
840,643,1326,1
841,643,1337,1
842,643,1342,1
843,643,1355,1
844,643,1357,1
845,643,1369,1
846,643,1371,1
847,643,1377,1
848,643,1380,1
849,717,1,1
850,717,15,1
851,717,33,1
852,717,40,1
853,717,64,1
854,717,70,1
855,717,89,1
856,717,95,1
857,717,128,1
858,717,152,1
859,717,193,1
860,717,232,1
861,717,254,1
862,717,279,1
863,717,283,1
864,717,285,1
865,717,339,1
866,717,344,1
867,717,350,1
868,717,364,1
869,717,367,1
870,717,377,1
871,717,401,1
872,717,407,1
873,717,440,1
874,717,488,1
875,717,489,1
876,717,498,1
877,717,501,1
878,717,544,1
879,717,549,1
880,717,571,1
881,717,587,1
882,717,616,1
883,717,625,1
884,717,644,1
885,717,649,1
886,717,667,1
887,717,707,1
888,717,710,1
889,717,719,1
890,717,757,1
891,717,780,1
892,717,786,1
893,717,805,1
894,717,829,1
895,717,835,1
896,717,837,1
897,717,869,1
898,717,871,1
899,717,998,1
900,717,1008,1
901,717,1028,1
902,717,1041,1
903,717,1048,1
904,717,1058,1
905,717,1072,1
906,717,1073,1
907,717,1102,1
908,717,1118,1
909,717,1171,1
910,717,1190,1
911,717,1215,1
912,717,1229,1
913,717,1261,1
914,717,1334,1
915,717,1337,1
916,717,1346,1
917,717,1347,1
918,717,1367,1
919,717,1368,1
920,717,1383,1
921,717,1392,1
922,717,1393,1
923,727,93,1
924,727,844,1
925,727,912,1
926,822,246,1
927,822,292,1
928,822,514,1
929,822,570,1
930,822,608,1
931,822,739,1
932,822,845,1
933,822,1003,1
934,822,1057,1
935,822,1163,1
936,822,1196,1
937,822,1256,1
938,822,1257,1
939,890,2,1
940,890,122,1
941,890,125,1
942,890,144,1
943,890,158,1
944,890,235,1
945,890,342,1
946,890,480,1
947,890,516,1
948,890,529,1
949,890,615,1
950,890,643,1
951,890,699,1
952,890,762,1
953,890,793,1
954,890,814,1
955,890,829,1
956,890,854,1
957,890,860,1
958,890,1121,1
959,890,1124,1
960,890,1139,1
961,890,1206,1
962,890,1247,1
963,890,1301,1
964,890,1325,1
965,890,1371,1
966,890,1408,1
967,955,19,1
968,955,122,1
969,955,326,1
970,955,335,1
971,955,340,1
972,955,347,1
973,955,412,1
974,955,483,1
975,955,492,1
976,955,518,1
977,955,552,1
978,955,643,1
979,955,669,1
980,955,790,1
981,955,814,1
982,955,823,1
983,955,853,1
984,955,929,1
985,955,973,1
986,955,1057,1
987,955,1071,1
988,955,1087,1
989,955,1124,1
990,955,1149,1
991,955,1184,1
992,955,1229,1
993,955,1269,1
994,955,1298,1
995,955,1310,1
996,955,1393,1
997,973,11,1
998,973,23,1
999,973,27,1
1000,973,37,1
1001,973,46,1
1002,973,69,1
1003,973,70,1
1004,973,79,1
1005,973,88,1
1006,973,112,1
1007,973,125,1
1008,973,128,1
1009,973,132,1
1010,973,144,1
1011,973,155,1
1012,973,176,1
1013,973,186,1
1014,973,195,1
1015,973,197,1
1016,973,230,1
1017,973,245,1
1018,973,264,1
1019,973,272,1
1020,973,279,1
1021,973,284,1
1022,973,288,1
1023,973,301,1
1024,973,309,1
1025,973,314,1
1026,973,320,1
1027,973,326,1
1028,973,338,1
1029,973,339,1
1030,973,364,1
1031,973,371,1
1032,973,381,1
1033,973,393,1
1034,973,405,1
1035,973,417,1
1036,973,424,1
1037,973,469,1
1038,973,471,1
1039,973,504,1
1040,973,520,1
1041,973,527,1
1042,973,532,1
1043,973,539,1
1044,973,550,1
1045,973,562,1
1046,973,576,1
1047,973,598,1
1048,973,612,1
1049,973,613,1
1050,973,634,1
1051,973,640,1
1052,973,660,1
1053,973,711,1
1054,973,733,1
1055,973,738,1
1056,973,743,1
1057,973,749,1
1058,973,766,1
1059,973,768,1
1060,973,770,1
1061,973,773,1
1062,973,785,1
1063,973,795,1
1064,973,798,1
1065,973,805,1
1066,973,814,1
1067,973,824,1
1068,973,826,1
1069,973,861,1
1070,973,864,1
1071,973,874,1
1072,973,875,1
1073,973,901,1
1074,973,902,1
1075,973,907,1
1076,973,939,1
1077,973,940,1
1078,973,945,1
1079,973,947,1
1080,973,960,1
1081,973,985,1
1082,973,995,1
1083,973,1033,1
1084,973,1077,1
1085,973,1085,1
1086,973,1094,1
1087,973,1101,1
1088,973,1116,1
1089,973,1121,1
1090,973,1154,1
1091,973,1157,1
1092,973,1160,1
1093,973,1171,1
1094,973,1173,1
1095,973,1184,1
1096,973,1208,1
1097,973,1212,1
1098,973,1213,1
1099,973,1230,1
1100,973,1241,1
1101,973,1257,1
1102,973,1284,1
1103,973,1285,1
1104,973,1301,1
1105,973,1307,1
1106,973,1313,1
1107,973,1319,1
1108,973,1330,1
1109,973,1339,1
1110,973,1351,1
1111,973,1353,1
1112,973,1371,1
1113,973,1373,1
1114,973,1379,1
1115,973,1393,1
1116,973,1402,1
1117,989,19,1
1118,989,35,1
1119,989,40,1
1120,989,65,1
1121,989,76,1
1122,989,110,1
1123,989,116,1
1124,989,147,1
1125,989,152,1
1126,989,170,1
1127,989,171,1
1128,989,194,1
1129,989,222,1
1130,989,231,1
1131,989,278,1
1132,989,297,1
1133,989,299,1
1134,989,302,1
1135,989,304,1
1136,989,328,1
1137,989,334,1
1138,989,348,1
1139,989,373,1
1140,989,379,1
1141,989,384,1
1142,989,391,1
1143,989,396,1
1144,989,407,1
1145,989,409,1
1146,989,410,1
1147,989,412,1
1148,989,428,1
1149,989,437,1
1150,989,454,1
1151,989,458,1
1152,989,491,1
1153,989,523,1
1154,989,548,1
1155,989,550,1
1156,989,560,1
1157,989,573,1
1158,989,578,1
1159,989,589,1
1160,989,591,1
1161,989,596,1
1162,989,640,1
1163,989,651,1
1164,989,653,1
1165,989,654,1
1166,989,656,1
1167,989,689,1
1168,989,699,1
1169,989,702,1
1170,989,717,1
1171,989,749,1
1172,989,750,1
1173,989,755,1
1174,989,759,1
1175,989,762,1
1176,989,777,1
1177,989,797,1
1178,989,811,1
1179,989,827,1
1180,989,831,1
1181,989,845,1
1182,989,890,1
1183,989,905,1
1184,989,909,1
1185,989,920,1
1186,989,924,1
1187,989,947,1
1188,989,977,1
1189,989,986,1
1190,989,994,1
1191,989,1003,1
1192,989,1030,1
1193,989,1037,1
1194,989,1039,1
1195,989,1080,1
1196,989,1092,1
1197,989,1094,1
1198,989,1106,1
1199,989,1107,1
1200,989,1116,1
1201,989,1119,1
1202,989,1134,1
1203,989,1165,1
1204,989,1166,1
1205,989,1173,1
1206,989,1197,1
1207,989,1222,1
1208,989,1265,1
1209,989,1268,1
1210,989,1278,1
1211,989,1280,1
1212,989,1283,1
1213,989,1298,1
1214,989,1299,1
1215,989,1317,1
1216,989,1330,1
1217,989,1342,1
1218,989,1352,1
1219,989,1389,1
1220,989,1398,1
1221,996,253,1
1222,996,411,1
1223,996,438,1
1224,996,659,1
1225,996,666,1
1226,996,702,1
1227,996,819,1
1228,996,831,1
1229,996,895,1
1230,996,987,1
1231,996,1018,1
1232,996,1046,1
1233,996,1047,1
1234,996,1123,1
1235,996,1301,1
1236,996,1367,1
1237,1028,15,1
1238,1028,24,1
1239,1028,31,1
1240,1028,40,1
1241,1028,60,1
1242,1028,62,1
1243,1028,97,1
1244,1028,119,1
1245,1028,135,1
1246,1028,158,1
1247,1028,186,1
1248,1028,204,1
1249,1028,221,1
1250,1028,274,1
1251,1028,290,1
1252,1028,374,1
1253,1028,401,1
1254,1028,403,1
1255,1028,413,1
1256,1028,415,1
1257,1028,449,1
1258,1028,450,1
1259,1028,463,1
1260,1028,467,1
1261,1028,523,1
1262,1028,525,1
1263,1028,548,1
1264,1028,558,1
1265,1028,577,1
1266,1028,586,1
1267,1028,598,1
1268,1028,619,1
1269,1028,631,1
1270,1028,638,1
1271,1028,686,1
1272,1028,689,1
1273,1028,702,1
1274,1028,703,1
1275,1028,706,1
1276,1028,711,1
1277,1028,728,1
1278,1028,778,1
1279,1028,793,1
1280,1028,826,1
1281,1028,830,1
1282,1028,833,1
1283,1028,849,1
1284,1028,853,1
1285,1028,860,1
1286,1028,926,1
1287,1028,960,1
1288,1028,970,1
1289,1028,982,1
1290,1028,1002,1
1291,1028,1013,1
1292,1028,1030,1
1293,1028,1050,1
1294,1028,1056,1
1295,1028,1086,1
1296,1028,1087,1
1297,1028,1121,1
1298,1028,1127,1
1299,1028,1131,1
1300,1028,1171,1
1301,1028,1180,1
1302,1028,1184,1
1303,1028,1185,1
1304,1028,1187,1
1305,1028,1229,1
1306,1028,1255,1
1307,1028,1268,1
1308,1028,1269,1
1309,1028,1285,1
1310,1028,1322,1
1311,1028,1326,1
1312,1028,1350,1
1313,1028,1359,1
1314,1028,1362,1
1315,1028,1366,1
1316,1028,1371,1
1317,1028,1397,1
1318,1028,1400,1
1319,1102,88,1
1320,1102,371,1
1321,1102,393,1
1322,1102,405,1
1323,1102,488,1
1324,1102,571,1
1325,1102,616,1
1326,1102,643,1
1327,1102,682,1
1328,1102,733,1
1329,1102,849,1
1330,1102,1206,1
1331,1102,1211,1
1332,1102,1270,1
1333,1273,397,1
1334,1329,101,1
1335,1329,133,1
1336,1329,197,1
1337,1329,215,1
1338,1329,281,1
1339,1329,331,1
1340,1329,336,1
1341,1329,421,1
1342,1329,498,1
1343,1329,520,1
1344,1329,522,1
1345,1329,541,1
1346,1329,598,1
1347,1329,623,1
1348,1329,714,1
1349,1329,724,1
1350,1329,756,1
1351,1329,787,1
1352,1329,842,1
1353,1329,903,1
1354,1329,929,1
1355,1329,930,1
1356,1329,944,1
1357,1329,975,1
1358,1329,1005,1
1359,1329,1133,1
1360,1329,1244,1
1361,1329,1273,1
1362,1329,1292,1
1363,1329,1314,1
1364,1329,1377,1
1365,1329,1392,1
1366,1344,93,1
1367,1344,131,1
1368,1344,194,1
1369,1344,201,1
1370,1344,254,1
1371,1344,318,1
1372,1344,352,1
1373,1344,373,1
1374,1344,511,1
1375,1344,551,1
1376,1344,598,1
1377,1344,622,1
1378,1344,629,1
1379,1344,897,1
1380,1344,986,1
1381,1344,1080,1
1382,1344,1082,1
1383,1344,1217,1
1384,1344,1218,1
1385,1344,1250,1
1386,1364,438,1
1387,1364,594,1
1388,1371,3,1
1389,1371,9,1
1390,1371,16,1
1391,1371,19,1
1392,1371,26,1
1393,1371,27,1
1394,1371,30,1
1395,1371,33,1
1396,1371,63,1
1397,1371,65,1
1398,1371,72,1
1399,1371,83,1
1400,1371,105,1
1401,1371,109,1
1402,1371,115,1
1403,1371,121,1
1404,1371,133,1
1405,1371,138,1
1406,1371,146,1
1407,1371,147,1
1408,1371,151,1
1409,1371,181,1
1410,1371,191,1
1411,1371,197,1
1412,1371,211,1
1413,1371,216,1
1414,1371,275,1
1415,1371,339,1
1416,1371,354,1
1417,1371,355,1
1418,1371,362,1
1419,1371,367,1
1420,1371,369,1
1421,1371,378,1
1422,1371,402,1
1423,1371,412,1
1424,1371,422,1
1425,1371,459,1
1426,1371,463,1
1427,1371,471,1
1428,1371,485,1
1429,1371,504,1
1430,1371,520,1
1431,1371,525,1
1432,1371,542,1
1433,1371,552,1
1434,1371,555,1
1435,1371,568,1
1436,1371,571,1
1437,1371,572,1
1438,1371,638,1
1439,1371,640,1
1440,1371,642,1
1441,1371,649,1
1442,1371,684,1
1443,1371,707,1
1444,1371,720,1
1445,1371,724,1
1446,1371,742,1
1447,1371,755,1
1448,1371,769,1
1449,1371,849,1
1450,1371,880,1
1451,1371,885,1
1452,1371,896,1
1453,1371,924,1
1454,1371,933,1
1455,1371,946,1
1456,1371,950,1
1457,1371,968,1
1458,1371,976,1
1459,1371,998,1
1460,1371,1019,1
1461,1371,1053,1
1462,1371,1066,1
1463,1371,1090,1
1464,1371,1111,1
1465,1371,1122,1
1466,1371,1127,1
1467,1371,1134,1
1468,1371,1136,1
1469,1371,1138,1
1470,1371,1154,1
1471,1371,1163,1
1472,1371,1197,1
1473,1371,1278,1
1474,1371,1301,1
1475,1371,1346,1
1476,1371,1352,1
1477,1371,1380,1
1478,1371,1400,1
1479,2,1012,0
1480,2,1372,0
1481,2,664,0
1482,2,917,0
1483,2,731,0
1484,2,498,0
1485,2,1352,0
1486,2,48,0
1487,2,759,0
1488,2,933,0
1489,2,307,0
1490,2,188,0
1491,2,1062,0
1492,2,1328,0
1493,2,918,0
1494,2,58,0
1495,2,1147,0
1496,2,69,0
1497,2,1320,0
1498,3,561,0
1499,3,894,0
1500,3,198,0
1501,3,1067,0
1502,3,926,0
1503,3,274,0
1504,3,205,0
1505,3,768,0
1506,3,620,0
1507,3,1363,0
1508,3,990,0
1509,3,175,0
1510,3,167,0
1511,3,481,0
1512,3,1108,0
1513,3,1183,0
1514,3,1105,0
1515,6,1055,0
1516,6,928,0
1517,6,362,0
1518,6,1065,0
1519,6,773,0
1520,6,696,0
1521,6,510,0
1522,6,253,0
1523,6,1384,0
1524,6,441,0
1525,6,1059,0
1526,6,1056,0
1527,6,554,0
1528,6,22,0
1529,6,1022,0
1530,6,446,0
1531,6,456,0
1532,6,681,0
1533,6,129,0
1534,12,1054,0
1535,12,1105,0
1536,12,1119,0
1537,12,1164,0
1538,12,360,0
1539,12,752,0
1540,12,1084,0
1541,12,354,0
1542,12,578,0
1543,12,174,0
1544,12,480,0
1545,12,1141,0
1546,12,17,0
1547,12,214,0
1548,12,878,0
1549,12,890,0
1550,12,385,0
1551,12,710,0
1552,12,1256,0
1553,16,343,0
1554,16,252,0
1555,16,515,0
1556,16,423,0
1557,16,1152,0
1558,16,722,0
1559,16,819,0
1560,16,1067,0
1561,16,1111,0
1562,16,965,0
1563,16,1329,0
1564,16,763,0
1565,16,885,0
1566,16,451,0
1567,16,1276,0
1568,16,623,0
1569,16,44,0
1570,16,930,0
1571,16,1140,0
1572,16,475,0
1573,16,555,0
1574,18,592,0
1575,18,1360,0
1576,18,1362,0
1577,18,532,0
1578,18,1372,0
1579,18,1408,0
1580,18,661,0
1581,18,674,0
1582,18,225,0
1583,18,26,0
