,TF,Target,Label
131,340,295,1
132,340,456,1
133,341,813,1
134,357,433,1
135,357,1196,1
136,389,120,1
137,389,1154,1
138,394,151,1
139,394,381,1
140,417,816,1
141,447,315,1
142,447,466,1
143,447,543,1
144,447,679,1
145,447,827,1
146,447,989,1
147,449,721,1
148,461,833,1
149,482,992,1
150,543,48,1
151,543,57,1
152,543,189,1
153,543,206,1
154,543,274,1
155,543,301,1
156,543,338,1
157,543,444,1
158,543,880,1
159,543,988,1
160,543,1010,1
161,543,1073,1
162,577,306,1
163,577,335,1
164,582,306,1
165,582,386,1
166,582,592,1
167,582,601,1
168,582,709,1
169,582,763,1
170,588,145,1
171,588,237,1
172,588,313,1
173,588,350,1
174,588,366,1
175,588,521,1
176,588,749,1
177,588,760,1
178,588,899,1
179,588,975,1
180,588,992,1
181,588,1000,1
182,588,1004,1
183,589,363,1
184,589,483,1
185,589,1058,1
186,592,233,1
187,592,582,1
188,605,80,1
189,605,1053,1
190,609,449,1
191,609,454,1
192,610,308,1
193,610,558,1
194,610,1098,1
195,614,610,1
196,646,387,1
197,658,151,1
198,673,180,1
199,677,577,1
200,677,679,1
201,677,686,1
202,677,1070,1
203,686,750,1
204,706,550,1
205,706,688,1
206,706,1176,1
207,714,180,1
208,714,276,1
209,714,658,1
210,714,992,1
211,714,1037,1
212,719,133,1
213,719,646,1
214,721,577,1
215,721,951,1
216,749,34,1
217,749,48,1
218,749,111,1
219,749,118,1
220,749,145,1
221,749,583,1
222,749,615,1
223,749,760,1
224,749,790,1
225,749,827,1
226,749,838,1
227,749,855,1
228,749,1004,1
229,749,1095,1
230,750,686,1
231,750,995,1
232,751,584,1
233,751,835,1
234,763,403,1
235,763,582,1
236,763,1058,1
237,765,993,1
238,770,100,1
239,770,899,1
240,770,1105,1
241,772,192,1
242,802,840,1
243,802,1120,1
244,806,17,1
245,806,215,1
246,806,307,1
247,806,449,1
248,806,835,1
249,806,1037,1
250,807,631,1
251,813,341,1
252,813,765,1
253,813,899,1
254,816,995,1
255,819,541,1
256,819,978,1
257,833,461,1
258,834,82,1
259,835,357,1
260,835,754,1
261,835,1100,1
262,835,1150,1
263,840,199,1
264,840,302,1
265,840,1018,1
266,840,1039,1
267,840,1120,1
268,868,53,1
269,868,66,1
270,868,100,1
271,868,118,1
272,868,169,1
273,868,237,1
274,868,366,1
275,868,418,1
276,868,975,1
277,868,993,1
278,870,120,1
279,870,150,1
280,877,59,1
281,877,88,1
282,877,103,1
283,877,199,1
284,877,264,1
285,877,1031,1
286,877,1039,1
287,877,1050,1
288,932,17,1
289,932,307,1
290,938,126,1
291,939,9,1
292,939,57,1
293,939,106,1
294,939,206,1
295,939,583,1
296,939,790,1
297,939,988,1
298,939,989,1
299,939,992,1
300,965,145,1
301,965,234,1
302,965,237,1
303,965,274,1
304,965,576,1
305,965,588,1
306,965,838,1
307,965,1004,1
308,965,1130,1
309,1014,355,1
310,1037,215,1
311,1042,133,1
312,1042,418,1
313,1042,749,1
314,1042,838,1
315,1042,868,1
316,1042,992,1
317,1042,1054,1
318,1053,311,1
319,1058,704,1
320,1058,763,1
321,1083,215,1
322,1093,270,1
323,1100,258,1
324,1100,295,1
325,1100,719,1
326,1100,751,1
327,1100,835,1
328,1100,1092,1
329,1100,1196,1
330,1118,27,1
331,1137,719,1
332,1137,925,1
333,1137,1100,1
334,1150,225,1
335,1150,754,1
336,1150,780,1
337,1150,1092,1
338,1170,877,1
339,1175,714,1
340,1177,141,1
341,1177,550,1
342,1196,877,1
343,1196,1050,1
344,1198,17,1
345,1198,819,1
346,1198,1101,1
347,1200,388,1
348,4,505,0
349,4,337,0
350,4,661,0
351,4,948,0
352,4,1186,0
353,4,909,0
354,4,504,0
355,4,261,0
356,4,202,0
357,4,55,0
358,4,753,0
359,4,253,0
360,4,445,0
361,4,936,0
362,4,266,0
363,4,831,0
364,4,1035,0
365,4,590,0
366,4,353,0
367,4,235,0
368,4,84,0
369,4,1175,0
370,4,1109,0
371,4,157,0
372,4,774,0
373,4,1000,0
374,4,27,0
375,4,222,0
376,4,1173,0
377,4,1038,0
378,4,278,0
379,4,1028,0
380,4,411,0
381,4,165,0
382,4,107,0
383,4,565,0
384,4,302,0
385,4,701,0
386,4,443,0
387,4,226,0
388,4,572,0
389,4,1176,0
390,4,188,0
391,4,195,0
392,4,1043,0
393,4,1185,0
394,4,391,0
395,4,132,0
396,4,949,0
397,4,911,0
398,4,1008,0
399,4,676,0
400,4,999,0
401,4,929,0
402,4,19,0
403,4,1162,0
404,4,49,0
405,4,1114,0
406,4,675,0
407,4,431,0
408,4,1097,0
409,4,684,0
410,4,970,0
411,4,148,0
412,4,523,0
413,4,997,0
414,4,196,0
415,4,206,0
416,4,966,0
417,4,1148,0
418,4,466,0
419,17,817,0
420,17,618,0
421,17,422,0
422,17,329,0
423,17,420,0
424,17,1018,0
425,17,995,0
426,17,943,0
427,17,740,0
428,17,871,0
429,17,66,0
430,17,840,0
431,17,755,0
432,17,1124,0
433,17,954,0
434,17,1005,0
435,17,868,0
436,17,249,0
437,17,1185,0
438,17,418,0
439,17,277,0
440,17,443,0
441,17,365,0
442,17,151,0
443,17,915,0
444,17,530,0
445,17,1075,0
446,17,1083,0
447,17,479,0
448,17,454,0
449,17,270,0
450,17,672,0
451,17,168,0
452,17,879,0
453,17,534,0
454,17,192,0
455,17,548,0
456,17,1027,0
457,17,921,0
458,17,940,0
459,17,379,0
460,17,421,0
461,17,1182,0
462,17,169,0
463,17,546,0
464,17,225,0
465,17,123,0
466,17,486,0
467,17,776,0
468,17,919,0
469,17,247,0
470,17,838,0
471,17,483,0
472,17,61,0
473,17,674,0
474,17,726,0
475,17,262,0
476,17,1056,0
477,17,53,0
478,17,913,0
479,17,826,0
480,17,613,0
481,17,407,0
482,17,41,0
483,17,1134,0
484,17,202,0
485,17,325,0
486,17,774,0
487,17,1024,0
488,17,643,0
489,17,881,0
490,18,1138,0
491,18,313,0
492,18,1006,0
493,18,492,0
494,18,473,0
495,18,1098,0
496,18,806,0
497,18,578,0
498,18,735,0
499,18,486,0
500,18,188,0
501,18,538,0
502,18,684,0
503,18,175,0
504,18,208,0
505,18,528,0
506,18,25,0
507,18,333,0
508,18,32,0
509,18,1168,0
510,18,1001,0
511,18,597,0
512,18,558,0
513,18,1066,0
514,18,1048,0
515,18,335,0
516,18,498,0
517,18,858,0
518,18,42,0
519,18,999,0
520,18,195,0
521,18,361,0
522,18,996,0
523,18,682,0
524,18,60,0
525,18,760,0
526,18,126,0
527,18,114,0
528,18,778,0
529,18,843,0
530,18,877,0
531,18,338,0
532,18,69,0
533,18,880,0
534,18,591,0
535,18,857,0
536,18,100,0
537,18,1116,0
538,18,402,0
539,18,1004,0
540,18,431,0
541,18,856,0
542,18,252,0
543,18,1039,0
544,18,703,0
545,18,6,0
546,18,1044,0
547,18,125,0
548,18,925,0
549,18,752,0
550,18,189,0
551,23,496,0
552,23,587,0
553,23,293,0
554,23,1119,0
555,23,119,0
556,23,631,0
557,23,283,0
558,23,1063,0
559,23,1061,0
560,23,856,0
561,23,1139,0
562,23,892,0
563,23,1123,0
564,23,512,0
565,23,952,0
566,23,640,0
567,23,1008,0
568,23,1017,0
569,23,1068,0
570,23,226,0
571,23,737,0
572,23,415,0
573,23,992,0
574,23,1101,0
575,23,88,0
576,23,824,0
577,23,914,0
578,23,779,0
579,23,930,0
580,23,150,0
581,23,564,0
582,23,411,0
583,23,70,0
584,23,836,0
585,23,982,0
586,23,643,0
587,23,1126,0
588,23,1201,0
589,23,453,0
590,23,1050,0
591,23,870,0
592,23,751,0
593,23,812,0
594,23,232,0
595,23,565,0
596,23,329,0
597,23,980,0
598,23,151,0
599,23,987,0
600,23,434,0
601,23,696,0
602,23,645,0
603,23,423,0
604,27,195,0
605,27,117,0
606,27,513,0
607,27,20,0
608,27,919,0
609,27,847,0
610,27,801,0
611,27,226,0
612,27,2,0
613,27,975,0
614,27,944,0
615,27,797,0
616,27,793,0
617,27,659,0
618,27,835,0
619,27,790,0
620,27,623,0
621,27,283,0
622,27,308,0
623,27,6,0
624,27,650,0
625,27,168,0
626,27,165,0
627,27,960,0
628,27,989,0
629,27,1068,0
630,27,408,0
631,27,71,0
632,27,260,0
633,27,133,0
634,27,842,0
635,27,1038,0
636,27,40,0
637,27,540,0
638,27,147,0
639,27,456,0
640,27,638,0
641,27,21,0
642,27,1174,0
643,27,176,0
644,27,401,0
645,27,928,0
646,27,118,0
647,27,606,0
648,27,992,0
649,27,903,0
650,27,293,0
651,27,1175,0
652,27,343,0
653,27,535,0
654,27,1188,0
655,27,137,0
656,27,454,0
657,27,451,0
658,30,930,0
659,30,1114,0
660,30,200,0
661,30,321,0
662,30,1072,0
663,30,536,0
664,30,742,0
665,30,886,0
666,30,1119,0
667,30,998,0
668,30,815,0
669,30,176,0
670,30,112,0
671,30,527,0
672,30,1080,0
673,30,766,0
674,30,966,0
675,30,803,0
676,30,509,0
677,30,35,0
678,30,33,0
679,30,598,0
680,30,687,0
681,30,96,0
682,30,40,0
683,30,1089,0
684,30,229,0
685,30,946,0
686,30,642,0
687,30,519,0
688,30,890,0
689,30,585,0
690,30,472,0
691,30,283,0
692,30,937,0
693,30,328,0
694,30,214,0
695,30,828,0
696,30,348,0
697,30,676,0
698,30,1013,0
699,30,181,0
700,30,376,0
701,30,917,0
702,30,847,0
703,30,898,0
704,30,906,0
705,30,799,0
706,30,541,0
707,30,380,0
708,30,70,0
709,30,320,0
710,30,276,0
711,30,158,0
712,30,385,0
713,30,1010,0
714,30,902,0
715,30,1178,0
716,30,186,0
717,30,705,0
718,30,643,0
719,30,383,0
720,30,216,0
721,30,1130,0
722,30,587,0
723,46,1030,0
724,46,152,0
725,46,428,0
726,46,544,0
727,46,137,0
728,46,1175,0
729,46,1090,0
730,46,500,0
731,46,38,0
732,46,857,0
733,46,1138,0
734,46,1098,0
735,46,1170,0
736,46,348,0
737,46,738,0
738,46,809,0
739,46,318,0
740,46,903,0
741,46,150,0
742,46,942,0
743,46,958,0
744,46,894,0
745,46,1168,0
746,46,176,0
747,46,489,0
748,46,453,0
749,46,799,0
750,46,589,0
751,46,217,0
752,46,786,0
753,46,612,0
754,46,1198,0
755,46,686,0
756,46,670,0
757,46,1033,0
758,46,761,0
759,46,1056,0
760,46,39,0
761,46,1190,0
762,46,1199,0
763,46,409,0
764,46,32,0
765,46,671,0
766,46,842,0
767,46,682,0
768,46,1028,0
769,46,784,0
770,46,71,0
771,46,384,0
772,46,1058,0
773,46,547,0
774,46,934,0
775,46,736,0
776,46,959,0
777,46,251,0
778,46,767,0
779,46,304,0
780,46,410,0
781,46,314,0
782,46,36,0
783,46,1191,0
784,46,873,0
785,46,1050,0
786,46,584,0
787,46,255,0
788,46,646,0
789,46,163,0
790,46,668,0
791,46,1102,0
792,46,455,0
793,46,175,0
794,46,808,0
795,46,275,0
796,46,274,0
797,46,742,0
798,46,220,0
799,46,615,0
800,46,1109,0
801,46,15,0
802,54,1168,0
803,54,427,0
804,54,1104,0
805,54,991,0
806,54,16,0
807,54,1105,0
808,54,177,0
809,54,597,0
810,54,275,0
811,54,580,0
812,54,587,0
813,54,1162,0
814,54,49,0
815,54,647,0
816,54,27,0
817,54,992,0
818,54,551,0
819,54,1167,0
820,54,1128,0
821,54,394,0
822,54,155,0
823,54,208,0
824,54,1172,0
825,54,379,0
826,54,780,0
827,54,457,0
828,54,906,0
829,54,522,0
830,54,955,0
831,54,319,0
832,54,881,0
833,54,638,0
834,54,596,0
835,54,944,0
836,54,174,0
837,54,660,0
838,54,1001,0
839,54,162,0
840,54,765,0
841,54,958,0
842,54,201,0
843,54,704,0
844,54,1093,0
845,54,663,0
846,54,775,0
847,54,557,0
848,54,1024,0
849,54,1007,0
850,54,80,0
851,54,463,0
852,54,426,0
853,54,246,0
854,54,14,0
855,54,428,0
856,54,888,0
857,54,112,0
858,54,72,0
859,54,495,0
860,54,380,0
861,54,561,0
862,54,855,0
863,54,922,0
864,54,294,0
865,54,526,0
866,54,274,0
867,54,1131,0
868,54,1077,0
869,54,567,0
870,54,491,0
871,54,657,0
872,59,984,0
873,59,331,0
874,59,243,0
875,59,917,0
876,59,314,0
877,59,525,0
878,59,343,0
879,59,490,0
880,59,116,0
881,59,9,0
882,59,595,0
883,59,341,0
884,59,158,0
885,59,667,0
886,59,523,0
887,59,406,0
888,59,748,0
889,59,128,0
890,59,110,0
891,59,279,0
892,59,625,0
893,59,1122,0
894,59,366,0
895,59,163,0
896,59,698,0
897,59,446,0
898,59,197,0
899,59,152,0
900,59,1045,0
901,59,1135,0
902,59,1137,0
903,59,434,0
904,59,801,0
905,59,1084,0
906,59,570,0
907,59,66,0
908,59,1026,0
909,59,1001,0
910,59,778,0
911,59,361,0
912,59,651,0
913,59,1178,0
914,59,718,0
915,59,144,0
916,59,646,0
917,59,1164,0
918,59,976,0
919,59,62,0
920,59,1126,0
921,63,570,0
922,63,994,0
923,63,928,0
924,63,615,0
925,63,710,0
926,63,1203,0
927,63,591,0
928,63,833,0
929,63,869,0
930,63,211,0
931,63,225,0
932,63,1123,0
933,63,851,0
934,63,1035,0
935,63,153,0
936,63,976,0
937,63,298,0
938,63,702,0
939,63,160,0
940,63,187,0
941,63,1011,0
942,63,1141,0
943,63,664,0
944,63,868,0
945,63,183,0
946,63,837,0
947,63,1009,0
948,63,948,0
949,63,390,0
950,63,46,0
951,63,1062,0
952,63,26,0
953,63,16,0
954,63,462,0
955,63,1162,0
956,63,596,0
957,63,169,0
958,63,134,0
959,63,551,0
960,63,507,0
961,63,843,0
962,63,701,0
963,63,550,0
964,63,619,0
965,63,175,0
966,63,497,0
967,63,482,0
968,63,861,0
969,63,914,0
970,63,936,0
971,63,1198,0
972,72,1183,0
973,72,843,0
974,72,955,0
975,72,945,0
976,72,334,0
977,72,103,0
978,72,69,0
979,72,1089,0
980,72,405,0
981,72,417,0
982,72,212,0
983,72,883,0
984,72,342,0
985,72,549,0
986,72,706,0
987,72,213,0
988,72,495,0
989,72,302,0
990,72,861,0
991,72,584,0
992,72,962,0
993,72,236,0
994,72,1005,0
995,72,121,0
996,72,1178,0
997,72,33,0
998,72,596,0
999,72,1198,0
1000,72,1047,0
1001,72,135,0
1002,72,142,0
1003,72,710,0
1004,72,1026,0
1005,72,595,0
1006,72,833,0
1007,72,1187,0
1008,72,333,0
1009,72,523,0
1010,72,1018,0
1011,72,304,0
1012,72,981,0
1013,72,21,0
1014,72,708,0
1015,72,844,0
1016,72,207,0
1017,72,1048,0
1018,72,493,0
1019,72,246,0
1020,72,926,0
1021,72,83,0
1022,72,229,0
1023,72,362,0
1024,72,1090,0
1025,72,351,0
1026,72,1181,0
1027,72,423,0
1028,72,812,0
1029,72,1080,0
1030,72,143,0
1031,72,996,0
1032,72,602,0
1033,72,659,0
1034,72,398,0
1035,72,692,0
1036,72,620,0
1037,72,363,0
1038,72,1166,0
1039,72,357,0
1040,72,902,0
1041,72,170,0
1042,78,342,0
1043,78,739,0
1044,78,315,0
1045,78,813,0
1046,78,180,0
1047,78,708,0
1048,78,1201,0
1049,78,959,0
1050,78,1001,0
1051,78,600,0
1052,78,831,0
1053,78,828,0
1054,78,488,0
1055,78,570,0
1056,78,98,0
1057,78,1138,0
1058,78,553,0
1059,78,978,0
1060,78,893,0
1061,78,299,0
1062,78,871,0
1063,78,88,0
1064,78,1135,0
1065,78,860,0
1066,78,330,0
1067,78,165,0
1068,78,767,0
1069,78,589,0
1070,78,599,0
1071,78,1143,0
1072,78,73,0
1073,78,656,0
1074,78,146,0
1075,78,172,0
1076,78,720,0
1077,78,282,0
1078,78,463,0
1079,78,331,0
1080,78,770,0
1081,78,61,0
1082,78,353,0
1083,78,116,0
1084,78,644,0
1085,78,612,0
1086,78,534,0
1087,78,568,0
1088,78,667,0
1089,78,1152,0
1090,78,413,0
1091,78,715,0
1092,78,395,0
1093,78,499,0
1094,78,678,0
1095,78,899,0
1096,78,743,0
1097,78,258,0
1098,78,999,0
1099,78,530,0
1100,78,60,0
1101,79,844,0
1102,79,441,0
1103,79,60,0
1104,79,959,0
1105,79,939,0
1106,79,898,0
1107,79,1152,0
1108,79,261,0
1109,79,1122,0
1110,79,496,0
1111,79,1041,0
1112,79,36,0
1113,79,845,0
1114,79,890,0
1115,79,851,0
1116,79,661,0
1117,79,191,0
1118,79,877,0
1119,79,1016,0
1120,79,628,0
1121,79,1105,0
1122,79,458,0
1123,79,348,0
1124,79,1094,0
1125,79,1135,0
1126,79,662,0
1127,79,66,0
1128,79,355,0
1129,79,102,0
1130,79,59,0
1131,79,146,0
1132,79,1123,0
1133,79,436,0
1134,79,1103,0
1135,79,353,0
1136,79,1146,0
1137,79,205,0
1138,79,973,0
1139,79,726,0
1140,79,891,0
1141,79,976,0
1142,79,76,0
1143,79,632,0
1144,79,994,0
1145,79,823,0
1146,79,370,0
1147,79,304,0
1148,79,408,0
1149,79,449,0
1150,79,162,0
1151,79,1170,0
1152,79,868,0
1153,79,861,0
1154,80,645,0
1155,80,625,0
1156,80,109,0
1157,80,266,0
1158,80,1156,0
1159,80,668,0
1160,80,1118,0
1161,80,1027,0
1162,80,196,0
1163,80,631,0
1164,80,1109,0
1165,80,1081,0
1166,80,1085,0
1167,80,477,0
1168,80,155,0
1169,80,666,0
1170,80,140,0
1171,80,248,0
1172,80,1076,0
1173,80,674,0
1174,80,609,0
1175,80,1145,0
1176,80,1150,0
1177,80,1125,0
1178,80,796,0
1179,80,4,0
1180,80,234,0
1181,80,53,0
1182,80,482,0
1183,80,995,0
1184,80,732,0
1185,80,967,0
1186,80,331,0
1187,80,1160,0
1188,80,384,0
1189,80,620,0
1190,80,725,0
1191,80,470,0
1192,80,797,0
1193,80,452,0
1194,80,563,0
1195,80,1043,0
1196,80,972,0
1197,80,208,0
1198,80,426,0
1199,80,1012,0
1200,80,85,0
1201,80,742,0
1202,80,192,0
1203,80,228,0
1204,80,161,0
1205,80,662,0
1206,80,329,0
1207,80,72,0
1208,80,16,0
1209,80,179,0
1210,80,169,0
1211,80,12,0
1212,80,307,0
1213,80,661,0
1214,82,900,0
1215,82,381,0
1216,82,321,0
1217,82,360,0
1218,82,558,0
1219,82,412,0
1220,82,1023,0
1221,82,388,0
1222,82,376,0
1223,82,6,0
1224,82,1063,0
1225,82,1052,0
1226,82,825,0
1227,82,962,0
1228,82,328,0
1229,82,626,0
1230,82,863,0
1231,82,644,0
1232,82,1098,0
1233,82,874,0
1234,82,269,0
1235,82,881,0
1236,82,817,0
1237,82,1132,0
1238,82,150,0
1239,82,486,0
1240,82,499,0
1241,82,115,0
1242,82,1160,0
1243,82,1131,0
1244,82,904,0
1245,82,1195,0
1246,82,254,0
1247,82,65,0
1248,82,553,0
1249,82,519,0
1250,82,765,0
1251,82,1184,0
1252,82,11,0
1253,82,112,0
1254,82,1094,0
1255,82,38,0
1256,82,313,0
1257,82,193,0
1258,82,1053,0
1259,82,43,0
1260,82,1083,0
1261,82,929,0
1262,82,1061,0
1263,82,631,0
1264,82,579,0
1265,82,1113,0
1266,82,482,0
1267,82,34,0
1268,82,264,0
1269,82,897,0
1270,82,272,0
1271,82,1193,0
1272,82,467,0
1273,82,266,0
1274,82,712,0
1275,82,1146,0
1276,82,513,0
1277,82,837,0
1278,82,829,0
1279,82,187,0
1280,82,593,0
1281,82,625,0
1282,82,606,0
1283,82,484,0
1284,82,1030,0
1285,82,811,0
1286,82,28,0
1287,82,1145,0
1288,82,676,0
1289,82,1037,0
1290,82,801,0
1291,82,163,0
1292,82,1035,0
1293,86,1015,0
1294,86,54,0
1295,86,319,0
1296,86,1097,0
1297,86,1010,0
1298,86,53,0
1299,86,476,0
1300,86,1152,0
1301,86,777,0
1302,86,681,0
1303,86,202,0
1304,86,627,0
1305,86,407,0
1306,86,486,0
1307,86,1182,0
1308,86,724,0
1309,86,868,0
1310,86,593,0
1311,86,1042,0
1312,86,546,0
1313,86,244,0
1314,86,934,0
1315,86,1026,0
1316,86,352,0
1317,86,256,0
1318,86,383,0
1319,86,250,0
1320,86,1038,0
1321,86,360,0
1322,86,917,0
1323,86,330,0
1324,86,691,0
1325,86,591,0
1326,86,337,0
1327,86,496,0
1328,86,141,0
1329,86,71,0
1330,86,689,0
1331,86,1025,0
1332,86,1000,0
1333,86,925,0
1334,86,876,0
1335,86,651,0
1336,86,830,0
1337,86,735,0
1338,86,856,0
1339,86,683,0
1340,86,410,0
1341,86,1092,0
1342,86,667,0
1343,86,703,0
1344,86,144,0
1345,86,485,0
1346,86,816,0
1347,86,471,0
1348,86,55,0
1349,86,158,0
1350,86,96,0
1351,86,766,0
1352,86,228,0
1353,86,584,0
1354,86,953,0
1355,86,645,0
1356,95,67,0
1357,95,2,0
1358,95,428,0
1359,95,900,0
1360,95,685,0
1361,95,557,0
1362,95,11,0
1363,95,192,0
1364,95,617,0
1365,95,1011,0
1366,95,392,0
1367,95,1019,0
1368,95,228,0
1369,95,420,0
1370,95,139,0
1371,95,253,0
1372,95,458,0
1373,95,0,0
1374,95,1189,0
1375,95,86,0
1376,95,1135,0
1377,95,1167,0
1378,95,474,0
1379,95,554,0
1380,95,945,0
1381,95,421,0
1382,95,244,0
1383,95,547,0
1384,95,492,0
1385,95,135,0
1386,95,404,0
1387,95,459,0
1388,95,1080,0
1389,95,345,0
1390,95,337,0
1391,95,621,0
1392,95,69,0
1393,95,33,0
1394,95,1186,0
1395,95,1203,0
1396,95,17,0
1397,95,123,0
1398,95,1121,0
1399,95,1003,0
1400,95,911,0
1401,95,986,0
1402,95,1144,0
1403,95,471,0
1404,95,494,0
1405,95,590,0
1406,95,539,0
1407,95,1187,0
1408,95,426,0
1409,95,869,0
1410,95,32,0
1411,95,1,0
1412,95,810,0
1413,110,132,0
1414,110,58,0
1415,110,271,0
1416,110,169,0
1417,110,1055,0
1418,110,701,0
1419,110,555,0
1420,110,485,0
1421,110,481,0
1422,110,659,0
1423,110,1111,0
1424,110,746,0
1425,110,325,0
1426,110,232,0
1427,110,895,0
1428,110,482,0
1429,110,454,0
1430,110,72,0
1431,110,761,0
1432,110,453,0
1433,110,977,0
1434,110,583,0
1435,110,280,0
1436,110,599,0
1437,110,566,0
1438,110,801,0
1439,110,637,0
1440,110,898,0
1441,110,1153,0
1442,110,799,0
1443,110,658,0
1444,110,1016,0
1445,110,546,0
1446,110,854,0
1447,110,1072,0
1448,110,197,0
1449,110,795,0
1450,110,814,0
1451,110,240,0
1452,110,216,0
1453,110,384,0
1454,110,487,0
1455,110,360,0
1456,110,644,0
1457,110,1170,0
1458,110,568,0
1459,110,787,0
1460,110,154,0
1461,110,702,0
1462,110,13,0
1463,110,1142,0
1464,110,235,0
1465,110,641,0
1466,110,315,0
1467,110,98,0
1468,110,680,0
1469,110,1162,0
1470,110,44,0
1471,110,1101,0
1472,110,137,0
1473,110,525,0
1474,110,1034,0
1475,110,1129,0
1476,110,879,0
1477,110,893,0
1478,110,737,0
1479,110,1013,0
1480,110,858,0
1481,110,1020,0
1482,110,403,0
1483,110,1157,0
1484,110,956,0
1485,110,1180,0
1486,110,918,0
1487,110,179,0
1488,110,684,0
1489,111,230,0
1490,111,372,0
1491,111,182,0
1492,111,349,0
1493,111,546,0
1494,111,1004,0
1495,111,318,0
1496,111,445,0
1497,111,724,0
1498,111,471,0
1499,111,976,0
1500,111,250,0
1501,111,197,0
1502,111,926,0
1503,111,860,0
1504,111,3,0
1505,111,870,0
1506,111,408,0
1507,111,271,0
1508,111,476,0
1509,111,21,0
1510,111,660,0
1511,111,562,0
1512,111,956,0
1513,111,547,0
1514,111,784,0
1515,111,1190,0
1516,111,759,0
1517,111,468,0
1518,111,734,0
1519,111,323,0
1520,111,652,0
1521,111,59,0
1522,111,330,0
1523,111,967,0
1524,111,921,0
1525,111,764,0
1526,111,302,0
1527,111,410,0
1528,111,1158,0
1529,111,389,0
1530,111,795,0
1531,111,548,0
1532,111,69,0
1533,111,906,0
1534,111,710,0
1535,111,555,0
1536,111,1162,0
1537,111,656,0
1538,111,1176,0
1539,111,744,0
1540,111,691,0
1541,111,166,0
1542,111,543,0
1543,111,280,0
1544,111,190,0
1545,111,819,0
1546,111,1155,0
1547,118,216,0
1548,118,869,0
1549,118,818,0
1550,118,1113,0
1551,118,1171,0
1552,118,229,0
1553,118,1043,0
1554,118,194,0
1555,118,877,0
1556,118,213,0
1557,118,1101,0
1558,118,1033,0
1559,118,375,0
1560,118,62,0
1561,118,1141,0
1562,118,22,0
1563,118,509,0
1564,118,28,0
1565,118,530,0
1566,118,1117,0
1567,118,178,0
1568,118,1018,0
1569,118,475,0
1570,118,82,0
1571,118,706,0
1572,118,1073,0
1573,118,660,0
1574,118,802,0
1575,118,415,0
1576,118,724,0
1577,118,320,0
1578,118,269,0
1579,118,1136,0
1580,118,348,0
1581,118,1007,0
1582,118,776,0
1583,118,665,0
1584,118,468,0
1585,118,1071,0
1586,118,936,0
1587,118,276,0
1588,118,273,0
1589,118,912,0
1590,118,15,0
1591,118,926,0
1592,118,25,0
1593,118,803,0
1594,118,730,0
1595,118,983,0
1596,118,405,0
1597,118,543,0
1598,118,372,0
1599,118,167,0
1600,118,1180,0
1601,118,564,0
1602,118,1196,0
1603,118,754,0
1604,118,762,0
1605,118,917,0
1606,118,479,0
1607,125,324,0
1608,125,925,0
1609,125,1092,0
1610,125,518,0
1611,125,1056,0
1612,125,837,0
1613,125,94,0
1614,125,541,0
1615,125,913,0
1616,125,395,0
1617,125,1025,0
1618,125,1148,0
1619,125,300,0
1620,125,74,0
1621,125,272,0
1622,125,292,0
1623,125,575,0
1624,125,769,0
1625,125,885,0
1626,125,1031,0
