,TF,Target,Label
284,121,355,1
285,121,370,1
286,121,376,1
287,121,380,1
288,121,385,1
289,121,387,1
290,121,388,1
291,121,392,1
292,121,393,1
293,121,398,1
294,121,400,1
295,121,404,1
296,121,405,1
297,121,414,1
298,121,415,1
299,121,424,1
300,121,425,1
301,121,432,1
302,121,444,1
303,121,446,1
304,121,447,1
305,121,455,1
306,121,457,1
307,121,462,1
308,121,464,1
309,121,467,1
310,121,472,1
311,121,484,1
312,121,489,1
313,121,495,1
314,121,500,1
315,121,506,1
316,121,507,1
317,121,515,1
318,121,520,1
319,121,523,1
320,121,538,1
321,121,542,1
322,121,549,1
323,121,552,1
324,121,554,1
325,121,563,1
326,121,565,1
327,121,569,1
328,121,574,1
329,121,580,1
330,121,581,1
331,121,588,1
332,121,599,1
333,121,600,1
334,121,606,1
335,121,611,1
336,121,627,1
337,121,630,1
338,121,636,1
339,121,640,1
340,121,649,1
341,121,669,1
342,121,677,1
343,121,682,1
344,165,1,1
345,165,22,1
346,165,32,1
347,165,47,1
348,165,92,1
349,165,101,1
350,165,117,1
351,165,143,1
352,165,145,1
353,165,152,1
354,165,203,1
355,165,205,1
356,165,209,1
357,165,213,1
358,165,226,1
359,165,240,1
360,165,247,1
361,165,250,1
362,165,262,1
363,165,280,1
364,165,330,1
365,165,343,1
366,165,354,1
367,165,358,1
368,165,376,1
369,165,382,1
370,165,404,1
371,165,411,1
372,165,420,1
373,165,434,1
374,165,462,1
375,165,482,1
376,165,505,1
377,165,513,1
378,165,520,1
379,165,524,1
380,165,535,1
381,165,549,1
382,165,601,1
383,165,606,1
384,165,617,1
385,165,619,1
386,165,683,1
387,189,35,1
388,189,39,1
389,189,50,1
390,189,54,1
391,189,71,1
392,189,74,1
393,189,76,1
394,189,107,1
395,189,108,1
396,189,135,1
397,189,150,1
398,189,188,1
399,189,226,1
400,189,231,1
401,189,239,1
402,189,258,1
403,189,261,1
404,189,265,1
405,189,270,1
406,189,274,1
407,189,293,1
408,189,302,1
409,189,316,1
410,189,326,1
411,189,353,1
412,189,364,1
413,189,410,1
414,189,424,1
415,189,433,1
416,189,435,1
417,189,466,1
418,189,477,1
419,189,492,1
420,189,515,1
421,189,520,1
422,189,522,1
423,189,558,1
424,189,571,1
425,189,579,1
426,189,586,1
427,189,627,1
428,189,629,1
429,189,631,1
430,189,689,1
431,270,2,1
432,270,3,1
433,270,7,1
434,270,21,1
435,270,25,1
436,270,28,1
437,270,48,1
438,270,54,1
439,270,60,1
440,270,67,1
441,270,72,1
442,270,80,1
443,270,83,1
444,270,85,1
445,270,89,1
446,270,93,1
447,270,97,1
448,270,101,1
449,270,105,1
450,270,109,1
451,270,112,1
452,270,127,1
453,270,131,1
454,270,149,1
455,270,162,1
456,270,163,1
457,270,166,1
458,270,169,1
459,270,172,1
460,270,176,1
461,270,177,1
462,270,181,1
463,270,189,1
464,270,194,1
465,270,196,1
466,270,198,1
467,270,202,1
468,270,204,1
469,270,207,1
470,270,215,1
471,270,227,1
472,270,233,1
473,270,247,1
474,270,250,1
475,270,254,1
476,270,257,1
477,270,260,1
478,270,263,1
479,270,267,1
480,270,279,1
481,270,280,1
482,270,287,1
483,270,288,1
484,270,293,1
485,270,302,1
486,270,314,1
487,270,322,1
488,270,326,1
489,270,336,1
490,270,344,1
491,270,353,1
492,270,365,1
493,270,369,1
494,270,370,1
495,270,373,1
496,270,375,1
497,270,376,1
498,270,377,1
499,270,381,1
500,270,382,1
501,270,383,1
502,270,384,1
503,270,390,1
504,270,397,1
505,270,398,1
506,270,403,1
507,270,404,1
508,270,406,1
509,270,416,1
510,270,429,1
511,270,430,1
512,270,434,1
513,270,442,1
514,270,450,1
515,270,453,1
516,270,460,1
517,270,462,1
518,270,477,1
519,270,480,1
520,270,484,1
521,270,486,1
522,270,488,1
523,270,501,1
524,270,515,1
525,270,521,1
526,270,522,1
527,270,523,1
528,270,529,1
529,270,531,1
530,270,535,1
531,270,538,1
532,270,543,1
533,270,544,1
534,270,548,1
535,270,560,1
536,270,568,1
537,270,570,1
538,270,578,1
539,270,582,1
540,270,597,1
541,270,598,1
542,270,610,1
543,270,613,1
544,270,614,1
545,270,615,1
546,270,630,1
547,270,636,1
548,270,647,1
549,270,653,1
550,270,661,1
551,270,670,1
552,270,686,1
553,270,691,1
554,381,2,1
555,381,6,1
556,381,16,1
557,381,42,1
558,381,46,1
559,381,58,1
560,381,67,1
561,381,74,1
562,381,83,1
563,381,84,1
564,381,86,1
565,381,92,1
566,381,103,1
567,381,109,1
568,381,118,1
569,381,124,1
570,381,130,1
571,381,134,1
572,381,135,1
573,381,136,1
574,381,149,1
575,381,152,1
576,381,164,1
577,381,167,1
578,381,168,1
579,381,173,1
580,381,195,1
581,381,204,1
582,381,205,1
583,381,207,1
584,381,213,1
585,381,214,1
586,381,222,1
587,381,228,1
588,381,244,1
589,381,261,1
590,381,265,1
591,381,280,1
592,381,297,1
593,381,299,1
594,381,304,1
595,381,311,1
596,381,329,1
597,381,357,1
598,381,365,1
599,381,368,1
600,381,370,1
601,381,384,1
602,381,390,1
603,381,393,1
604,381,396,1
605,381,403,1
606,381,428,1
607,381,429,1
608,381,439,1
609,381,456,1
610,381,459,1
611,381,462,1
612,381,475,1
613,381,480,1
614,381,483,1
615,381,485,1
616,381,486,1
617,381,488,1
618,381,497,1
619,381,503,1
620,381,505,1
621,381,518,1
622,381,540,1
623,381,546,1
624,381,562,1
625,381,574,1
626,381,588,1
627,381,592,1
628,381,602,1
629,381,604,1
630,381,618,1
631,381,620,1
632,381,626,1
633,381,629,1
634,381,641,1
635,381,648,1
636,381,656,1
637,381,662,1
638,381,671,1
639,382,8,1
640,382,10,1
641,382,14,1
642,382,21,1
643,382,67,1
644,382,69,1
645,382,72,1
646,382,112,1
647,382,118,1
648,382,132,1
649,382,137,1
650,382,162,1
651,382,164,1
652,382,168,1
653,382,170,1
654,382,174,1
655,382,177,1
656,382,203,1
657,382,204,1
658,382,222,1
659,382,232,1
660,382,269,1
661,382,274,1
662,382,276,1
663,382,281,1
664,382,282,1
665,382,286,1
666,382,289,1
667,382,293,1
668,382,315,1
669,382,319,1
670,382,330,1
671,382,375,1
672,382,384,1
673,382,386,1
674,382,392,1
675,382,398,1
676,382,403,1
677,382,407,1
678,382,410,1
679,382,427,1
680,382,435,1
681,382,441,1
682,382,445,1
683,382,447,1
684,382,454,1
685,382,460,1
686,382,462,1
687,382,498,1
688,382,513,1
689,382,523,1
690,382,524,1
691,382,538,1
692,382,554,1
693,382,558,1
694,382,561,1
695,382,572,1
696,382,574,1
697,382,582,1
698,382,589,1
699,382,600,1
700,382,602,1
701,382,605,1
702,382,630,1
703,382,665,1
704,415,12,1
705,415,106,1
706,415,127,1
707,415,129,1
708,415,170,1
709,415,226,1
710,415,605,1
711,415,618,1
712,415,671,1
713,415,677,1
714,420,10,1
715,420,13,1
716,420,14,1
717,420,18,1
718,420,25,1
719,420,27,1
720,420,39,1
721,420,45,1
722,420,47,1
723,420,54,1
724,420,61,1
725,420,78,1
726,420,81,1
727,420,86,1
728,420,87,1
729,420,89,1
730,420,95,1
731,420,130,1
732,420,139,1
733,420,145,1
734,420,158,1
735,420,162,1
736,420,164,1
737,420,171,1
738,420,172,1
739,420,179,1
740,420,185,1
741,420,188,1
742,420,204,1
743,420,224,1
744,420,226,1
745,420,235,1
746,420,241,1
747,420,249,1
748,420,257,1
749,420,260,1
750,420,270,1
751,420,275,1
752,420,279,1
753,420,293,1
754,420,299,1
755,420,310,1
756,420,315,1
757,420,322,1
758,420,331,1
759,420,333,1
760,420,340,1
761,420,350,1
762,420,351,1
763,420,357,1
764,420,359,1
765,420,363,1
766,420,366,1
767,420,374,1
768,420,375,1
769,420,387,1
770,420,388,1
771,420,389,1
772,420,396,1
773,420,398,1
774,420,412,1
775,420,428,1
776,420,433,1
777,420,439,1
778,420,441,1
779,420,442,1
780,420,467,1
781,420,486,1
782,420,487,1
783,420,506,1
784,420,519,1
785,420,522,1
786,420,527,1
787,420,532,1
788,420,548,1
789,420,549,1
790,420,556,1
791,420,568,1
792,420,569,1
793,420,578,1
794,420,579,1
795,420,597,1
796,420,602,1
797,420,617,1
798,420,621,1
799,420,622,1
800,420,639,1
801,420,653,1
802,420,655,1
803,420,656,1
804,420,666,1
805,420,675,1
806,420,676,1
807,420,677,1
808,420,682,1
809,420,685,1
810,431,4,1
811,431,16,1
812,431,47,1
813,431,74,1
814,431,101,1
815,431,102,1
816,431,110,1
817,431,139,1
818,431,171,1
819,431,184,1
820,431,215,1
821,431,223,1
822,431,236,1
823,431,267,1
824,431,300,1
825,431,309,1
826,431,311,1
827,431,353,1
828,431,400,1
829,431,460,1
830,431,471,1
831,431,489,1
832,431,497,1
833,431,499,1
834,431,509,1
835,431,530,1
836,431,538,1
837,431,552,1
838,431,681,1
839,431,682,1
840,499,8,1
841,499,39,1
842,499,40,1
843,499,111,1
844,499,125,1
845,499,137,1
846,499,138,1
847,499,149,1
848,499,162,1
849,499,164,1
850,499,214,1
851,499,241,1
852,499,279,1
853,499,302,1
854,499,384,1
855,499,389,1
856,499,415,1
857,499,420,1
858,499,441,1
859,499,486,1
860,499,497,1
861,499,498,1
862,499,617,1
863,523,1,1
864,523,5,1
865,523,11,1
866,523,25,1
867,523,33,1
868,523,38,1
869,523,48,1
870,523,51,1
871,523,67,1
872,523,77,1
873,523,79,1
874,523,81,1
875,523,88,1
876,523,93,1
877,523,106,1
878,523,117,1
879,523,120,1
880,523,124,1
881,523,132,1
882,523,149,1
883,523,160,1
884,523,163,1
885,523,164,1
886,523,169,1
887,523,179,1
888,523,182,1
889,523,191,1
890,523,194,1
891,523,199,1
892,523,208,1
893,523,212,1
894,523,217,1
895,523,218,1
896,523,222,1
897,523,228,1
898,523,236,1
899,523,238,1
900,523,246,1
901,523,247,1
902,523,254,1
903,523,257,1
904,523,273,1
905,523,275,1
906,523,278,1
907,523,280,1
908,523,289,1
909,523,291,1
910,523,296,1
911,523,304,1
912,523,309,1
913,523,321,1
914,523,343,1
915,523,352,1
916,523,357,1
917,523,362,1
918,523,369,1
919,523,377,1
920,523,379,1
921,523,381,1
922,523,384,1
923,523,391,1
924,523,403,1
925,523,412,1
926,523,419,1
927,523,425,1
928,523,428,1
929,523,450,1
930,523,459,1
931,523,476,1
932,523,478,1
933,523,480,1
934,523,484,1
935,523,487,1
936,523,490,1
937,523,492,1
938,523,522,1
939,523,524,1
940,523,527,1
941,523,542,1
942,523,545,1
943,523,552,1
944,523,553,1
945,523,555,1
946,523,561,1
947,523,568,1
948,523,587,1
949,523,589,1
950,523,599,1
951,523,606,1
952,523,610,1
953,523,620,1
954,523,624,1
955,523,627,1
956,523,628,1
957,523,630,1
958,523,649,1
959,523,669,1
960,523,671,1
961,523,675,1
962,523,681,1
963,523,685,1
964,523,687,1
965,565,10,1
966,565,14,1
967,565,39,1
968,565,50,1
969,565,69,1
970,565,73,1
971,565,74,1
972,565,78,1
973,565,94,1
974,565,126,1
975,565,132,1
976,565,149,1
977,565,153,1
978,565,156,1
979,565,158,1
980,565,165,1
981,565,168,1
982,565,171,1
983,565,172,1
984,565,194,1
985,565,195,1
986,565,198,1
987,565,201,1
988,565,205,1
989,565,206,1
990,565,210,1
991,565,232,1
992,565,241,1
993,565,245,1
994,565,248,1
995,565,286,1
996,565,287,1
997,565,302,1
998,565,337,1
999,565,344,1
1000,565,345,1
1001,565,350,1
1002,565,377,1
1003,565,383,1
1004,565,409,1
1005,565,413,1
1006,565,425,1
1007,565,427,1
1008,565,448,1
1009,565,492,1
1010,565,497,1
1011,565,500,1
1012,565,506,1
1013,565,510,1
1014,565,521,1
1015,565,523,1
1016,565,537,1
1017,565,548,1
1018,565,574,1
1019,565,578,1
1020,565,583,1
1021,565,603,1
1022,565,605,1
1023,565,614,1
1024,565,625,1
1025,565,631,1
1026,565,640,1
1027,7,594,0
1028,7,13,0
1029,7,330,0
1030,7,614,0
1031,7,32,0
1032,7,557,0
1033,7,252,0
1034,7,150,0
1035,7,493,0
1036,7,328,0
1037,7,579,0
1038,7,519,0
1039,7,675,0
1040,7,349,0
1041,7,161,0
1042,7,617,0
1043,7,29,0
1044,7,461,0
1045,7,306,0
1046,7,15,0
1047,12,563,0
1048,12,474,0
1049,12,298,0
1050,12,547,0
1051,12,615,0
1052,12,77,0
1053,12,90,0
1054,12,34,0
1055,12,541,0
1056,12,371,0
1057,12,461,0
1058,12,475,0
1059,12,147,0
1060,12,266,0
1061,19,650,0
1062,19,260,0
1063,19,314,0
1064,19,654,0
1065,19,304,0
1066,19,416,0
1067,19,585,0
1068,19,34,0
1069,19,253,0
1070,19,407,0
1071,19,255,0
1072,19,155,0
1073,19,479,0
1074,19,353,0
1075,19,446,0
1076,19,148,0
1077,19,648,0
1078,19,397,0
1079,19,647,0
1080,19,651,0
1081,19,25,0
1082,19,615,0
1083,19,441,0
1084,19,226,0
1085,19,97,0
1086,21,97,0
1087,21,212,0
1088,21,199,0
1089,21,17,0
1090,21,643,0
1091,21,458,0
1092,21,217,0
1093,21,76,0
1094,21,68,0
1095,21,202,0
1096,21,122,0
1097,21,256,0
1098,21,483,0
1099,21,156,0
1100,21,557,0
1101,21,386,0
1102,21,522,0
1103,21,94,0
1104,22,279,0
1105,22,359,0
1106,22,456,0
1107,22,84,0
1108,22,395,0
1109,22,137,0
1110,22,307,0
1111,22,118,0
1112,22,507,0
1113,22,450,0
1114,22,611,0
1115,22,321,0
1116,22,398,0
1117,22,656,0
1118,22,179,0
1119,22,401,0
1120,29,128,0
1121,29,84,0
1122,29,26,0
1123,29,37,0
1124,29,623,0
1125,29,195,0
1126,29,7,0
1127,29,410,0
1128,29,204,0
1129,29,525,0
1130,29,191,0
1131,29,428,0
1132,29,143,0
1133,29,16,0
1134,29,366,0
1135,29,6,0
1136,29,127,0
1137,29,581,0
1138,29,534,0
1139,29,140,0
1140,29,571,0
1141,29,435,0
1142,29,183,0
1143,29,339,0
1144,38,89,0
1145,38,275,0
1146,38,113,0
1147,38,558,0
1148,38,49,0
1149,38,620,0
1150,38,401,0
1151,38,687,0
1152,38,156,0
1153,38,147,0
1154,38,494,0
1155,38,522,0
1156,38,5,0
1157,47,575,0
1158,47,391,0
1159,47,538,0
1160,47,217,0
1161,47,215,0
1162,47,99,0
1163,47,161,0
1164,47,17,0
1165,47,53,0
1166,47,529,0
1167,47,59,0
1168,47,136,0
1169,47,561,0
1170,47,203,0
1171,47,4,0
1172,81,326,0
1173,81,232,0
1174,81,208,0
1175,81,438,0
1176,81,360,0
1177,81,502,0
1178,81,216,0
1179,81,418,0
1180,81,6,0
1181,81,416,0
1182,81,644,0
1183,81,364,0
1184,81,551,0
1185,81,596,0
1186,81,38,0
1187,81,40,0
1188,81,585,0
1189,81,48,0
1190,81,540,0
1191,81,127,0
1192,82,25,0
1193,82,462,0
1194,82,41,0
1195,82,80,0
1196,82,562,0
1197,82,77,0
1198,82,187,0
1199,82,597,0
1200,82,289,0
1201,82,427,0
1202,82,431,0
1203,82,58,0
1204,82,42,0
1205,82,168,0
1206,82,282,0
1207,82,420,0
1208,82,642,0
1209,82,53,0
1210,82,321,0
1211,82,449,0
1212,82,469,0
1213,82,643,0
1214,86,46,0
1215,86,644,0
1216,86,430,0
1217,86,269,0
1218,86,50,0
1219,86,60,0
1220,86,473,0
1221,86,634,0
1222,86,464,0
1223,86,665,0
1224,86,423,0
1225,86,149,0
1226,86,348,0
1227,121,575,0
1228,121,537,0
1229,121,615,0
1230,121,263,0
1231,121,5,0
1232,121,243,0
1233,121,75,0
1234,121,644,0
1235,121,178,0
1236,121,306,0
1237,121,426,0
1238,121,187,0
1239,128,397,0
1240,128,535,0
1241,128,162,0
1242,128,502,0
1243,128,273,0
1244,128,60,0
1245,128,545,0
1246,128,571,0
1247,136,379,0
1248,136,254,0
1249,136,7,0
1250,136,518,0
1251,136,0,0
1252,136,437,0
1253,136,434,0
1254,136,194,0
1255,136,173,0
1256,165,602,0
1257,165,628,0
1258,165,79,0
1259,165,171,0
1260,165,684,0
1261,165,140,0
1262,165,523,0
1263,165,87,0
1264,165,234,0
1265,165,53,0
1266,165,488,0
1267,165,541,0
1268,165,296,0
1269,165,192,0
1270,165,286,0
1271,165,475,0
1272,165,328,0
1273,165,380,0
1274,165,465,0
1275,165,401,0
1276,165,395,0
1277,170,629,0
1278,170,555,0
1279,170,501,0
1280,170,396,0
1281,170,307,0
1282,170,33,0
1283,170,411,0
1284,170,687,0
1285,170,159,0
1286,170,74,0
1287,170,222,0
1288,170,185,0
1289,170,461,0
1290,170,367,0
1291,170,631,0
1292,170,2,0
1293,170,78,0
1294,170,572,0
1295,173,198,0
1296,173,346,0
1297,173,3,0
1298,173,269,0
1299,173,92,0
1300,173,119,0
1301,173,474,0
1302,173,597,0
1303,173,16,0
1304,173,245,0
1305,173,279,0
1306,173,287,0
1307,173,485,0
1308,173,450,0
1309,173,285,0
1310,173,53,0
1311,173,155,0
1312,173,360,0
1313,173,471,0
1314,173,525,0
1315,173,602,0
1316,189,235,0
1317,189,601,0
1318,189,541,0
1319,189,318,0
1320,189,523,0
1321,189,159,0
1322,189,220,0
1323,189,682,0
1324,189,560,0
1325,189,67,0
1326,199,534,0
1327,199,20,0
1328,199,570,0
1329,199,444,0
1330,199,521,0
1331,199,329,0
1332,199,662,0
1333,199,565,0
1334,199,273,0
1335,199,342,0
1336,199,122,0
1337,199,25,0
1338,199,36,0
1339,199,460,0
1340,199,407,0
1341,199,553,0
1342,199,213,0
1343,199,359,0
1344,206,430,0
1345,206,477,0
1346,206,109,0
1347,206,546,0
1348,206,292,0
1349,206,368,0
1350,206,633,0
1351,206,78,0
1352,206,638,0
1353,206,174,0
1354,206,251,0
1355,206,630,0
1356,206,305,0
1357,208,53,0
1358,208,581,0
1359,208,265,0
1360,208,586,0
1361,208,201,0
1362,208,292,0
1363,208,330,0
1364,208,262,0
1365,208,604,0
1366,208,231,0
1367,208,246,0
1368,208,198,0
1369,208,479,0
1370,208,551,0
1371,208,279,0
1372,208,645,0
1373,208,340,0
1374,208,589,0
1375,208,653,0
1376,208,143,0
1377,208,12,0
1378,210,224,0
1379,210,394,0
1380,210,142,0
1381,210,230,0
1382,210,317,0
1383,210,304,0
1384,210,590,0
1385,210,283,0
1386,210,648,0
1387,210,43,0
1388,210,379,0
1389,210,506,0
1390,210,269,0
1391,250,630,0
1392,250,508,0
1393,250,246,0
1394,250,402,0
1395,250,397,0
1396,250,117,0
1397,250,660,0
1398,250,57,0
1399,250,381,0
1400,250,600,0
1401,250,112,0
1402,250,318,0
1403,250,239,0
1404,250,139,0
1405,250,162,0
1406,250,384,0
1407,250,98,0
1408,263,339,0
1409,263,481,0
1410,263,596,0
1411,263,551,0
1412,263,560,0
1413,263,55,0
1414,263,63,0
1415,263,206,0
1416,263,658,0
1417,263,139,0
1418,263,522,0
1419,263,256,0
1420,263,661,0
1421,263,435,0
1422,263,140,0
1423,263,430,0
1424,270,475,0
1425,270,684,0
1426,270,291,0
1427,270,152,0
1428,270,528,0
1429,270,328,0
1430,270,154,0
1431,270,658,0
1432,270,673,0
1433,270,237,0
1434,270,493,0
1435,270,679,0
1436,270,59,0
1437,270,525,0
1438,270,456,0
1439,270,678,0
1440,270,547,0
1441,270,256,0
1442,270,312,0
1443,270,264,0
1444,270,685,0
1445,270,577,0
1446,292,195,0
1447,292,463,0
1448,292,378,0
1449,292,560,0
1450,292,114,0
1451,292,446,0
1452,292,10,0
1453,292,670,0
1454,292,256,0
1455,292,221,0
1456,292,450,0
1457,292,602,0
1458,292,674,0
1459,292,411,0
1460,292,65,0
1461,292,213,0
1462,297,243,0
1463,297,408,0
1464,297,261,0
1465,297,567,0
1466,297,266,0
1467,297,148,0
1468,297,214,0
1469,297,629,0
1470,297,213,0
1471,304,219,0
1472,304,239,0
1473,304,428,0
1474,304,189,0
1475,304,465,0
1476,304,113,0
1477,304,133,0
1478,304,487,0
1479,304,69,0
1480,304,430,0
1481,304,596,0
1482,304,667,0
1483,304,5,0
1484,304,93,0
1485,304,513,0
1486,304,665,0
1487,313,203,0
1488,313,15,0
1489,313,564,0
1490,313,613,0
1491,313,566,0
1492,313,617,0
1493,313,668,0
1494,313,300,0
1495,313,546,0
1496,313,223,0
1497,313,650,0
1498,313,430,0
1499,313,429,0
1500,313,286,0
1501,313,93,0
1502,316,394,0
1503,316,158,0
1504,316,272,0
1505,316,273,0
1506,316,137,0
1507,316,60,0
1508,316,587,0
1509,316,203,0
1510,316,616,0
1511,316,512,0
1512,316,634,0
1513,316,631,0
1514,316,673,0
1515,316,285,0
1516,316,131,0
1517,316,675,0
1518,316,471,0
1519,316,46,0
1520,316,269,0
1521,316,47,0
1522,316,58,0
1523,316,197,0
1524,323,631,0
1525,323,300,0
1526,323,289,0
1527,323,173,0
1528,323,295,0
1529,323,632,0
1530,323,244,0
1531,323,228,0
1532,323,425,0
1533,323,608,0
1534,323,388,0
1535,323,539,0
1536,323,283,0
1537,323,519,0
1538,323,199,0
1539,323,98,0
1540,323,46,0
1541,323,384,0
1542,323,541,0
1543,323,139,0
1544,323,392,0
1545,323,11,0
1546,323,34,0
1547,323,198,0
1548,329,474,0
1549,329,47,0
1550,329,166,0
1551,329,19,0
1552,329,407,0
1553,329,677,0
1554,329,307,0
1555,329,626,0
1556,329,160,0
1557,329,304,0
1558,329,204,0
1559,329,437,0
1560,333,391,0
1561,333,92,0
1562,333,563,0
1563,333,61,0
1564,333,644,0
1565,333,669,0
1566,333,354,0
1567,333,565,0
1568,333,76,0
1569,333,123,0
1570,333,162,0
1571,333,409,0
1572,381,197,0
1573,381,178,0
1574,381,341,0
1575,381,234,0
1576,381,353,0
1577,381,511,0
1578,381,313,0
1579,381,405,0
1580,381,609,0
1581,381,650,0
1582,381,38,0
1583,381,663,0
1584,381,621,0
1585,381,44,0
1586,381,487,0
1587,381,242,0
1588,381,394,0
1589,381,85,0
1590,381,479,0
1591,381,638,0
1592,381,417,0
1593,381,15,0
1594,382,365,0
1595,382,34,0
1596,382,660,0
1597,382,115,0
1598,382,294,0
1599,382,298,0
1600,382,11,0
1601,382,49,0
1602,382,434,0
1603,382,347,0
1604,382,606,0
1605,382,381,0
1606,382,486,0
1607,382,617,0
1608,382,608,0
1609,382,251,0
1610,382,659,0
1611,382,362,0
1612,382,423,0
1613,397,121,0
1614,397,276,0
1615,397,292,0
1616,397,117,0
1617,397,335,0
1618,397,345,0
1619,397,246,0
1620,397,198,0
1621,397,177,0
1622,397,512,0
1623,397,252,0
1624,397,559,0
1625,397,284,0
1626,397,590,0
1627,397,238,0
1628,397,384,0
1629,397,36,0
1630,403,610,0
1631,403,16,0
1632,403,170,0
1633,403,500,0
1634,403,587,0
1635,403,413,0
1636,403,202,0
1637,403,176,0
1638,403,2,0
1639,403,222,0
1640,403,261,0
1641,403,569,0
1642,403,681,0
1643,403,293,0
1644,403,467,0
1645,409,207,0
1646,409,249,0
1647,409,220,0
1648,409,456,0
1649,409,403,0
1650,409,657,0
1651,409,465,0
1652,409,18,0
1653,409,225,0
1654,409,221,0
1655,415,283,0
1656,415,336,0
1657,415,633,0
1658,415,394,0
1659,415,343,0
1660,415,413,0
1661,415,685,0
1662,415,152,0
1663,415,688,0
