,TF,Target,Label
199,12,617,1
200,12,622,1
201,12,630,1
202,12,631,1
203,12,647,1
204,12,648,1
205,12,651,1
206,12,659,1
207,12,661,1
208,12,667,1
209,12,669,1
210,12,674,1
211,12,683,1
212,12,685,1
213,12,690,1
214,12,693,1
215,12,694,1
216,12,706,1
217,12,707,1
218,12,720,1
219,12,726,1
220,12,727,1
221,12,731,1
222,12,737,1
223,12,746,1
224,12,748,1
225,12,753,1
226,12,757,1
227,12,761,1
228,12,765,1
229,12,778,1
230,12,781,1
231,12,783,1
232,12,787,1
233,12,793,1
234,12,798,1
235,12,807,1
236,12,823,1
237,12,832,1
238,12,838,1
239,12,840,1
240,12,854,1
241,12,866,1
242,12,877,1
243,12,883,1
244,12,892,1
245,12,897,1
246,12,898,1
247,12,899,1
248,12,908,1
249,12,917,1
250,12,920,1
251,12,922,1
252,12,937,1
253,39,7,1
254,39,8,1
255,39,11,1
256,39,18,1
257,39,22,1
258,39,46,1
259,39,48,1
260,39,50,1
261,39,64,1
262,39,70,1
263,39,92,1
264,39,96,1
265,39,99,1
266,39,100,1
267,39,108,1
268,39,112,1
269,39,130,1
270,39,135,1
271,39,136,1
272,39,140,1
273,39,144,1
274,39,154,1
275,39,157,1
276,39,161,1
277,39,168,1
278,39,177,1
279,39,194,1
280,39,198,1
281,39,202,1
282,39,205,1
283,39,215,1
284,39,226,1
285,39,227,1
286,39,229,1
287,39,235,1
288,39,238,1
289,39,239,1
290,39,241,1
291,39,245,1
292,39,253,1
293,39,256,1
294,39,269,1
295,39,273,1
296,39,281,1
297,39,283,1
298,39,285,1
299,39,294,1
300,39,302,1
301,39,310,1
302,39,316,1
303,39,347,1
304,39,348,1
305,39,367,1
306,39,372,1
307,39,373,1
308,39,379,1
309,39,392,1
310,39,404,1
311,39,421,1
312,39,432,1
313,39,439,1
314,39,441,1
315,39,450,1
316,39,470,1
317,39,475,1
318,39,483,1
319,39,489,1
320,39,492,1
321,39,496,1
322,39,503,1
323,39,504,1
324,39,509,1
325,39,512,1
326,39,513,1
327,39,515,1
328,39,517,1
329,39,530,1
330,39,532,1
331,39,539,1
332,39,542,1
333,39,555,1
334,39,561,1
335,39,578,1
336,39,586,1
337,39,592,1
338,39,600,1
339,39,614,1
340,39,619,1
341,39,625,1
342,39,630,1
343,39,631,1
344,39,644,1
345,39,650,1
346,39,665,1
347,39,666,1
348,39,682,1
349,39,687,1
350,39,689,1
351,39,694,1
352,39,703,1
353,39,721,1
354,39,730,1
355,39,756,1
356,39,759,1
357,39,761,1
358,39,767,1
359,39,776,1
360,39,784,1
361,39,814,1
362,39,829,1
363,39,833,1
364,39,836,1
365,39,848,1
366,39,856,1
367,39,866,1
368,39,869,1
369,39,884,1
370,39,885,1
371,39,892,1
372,39,893,1
373,39,897,1
374,39,898,1
375,39,903,1
376,39,912,1
377,39,915,1
378,39,933,1
379,39,934,1
380,39,945,1
381,111,4,1
382,111,12,1
383,111,39,1
384,111,49,1
385,111,56,1
386,111,69,1
387,111,100,1
388,111,126,1
389,111,133,1
390,111,137,1
391,111,145,1
392,111,150,1
393,111,163,1
394,111,182,1
395,111,187,1
396,111,196,1
397,111,209,1
398,111,213,1
399,111,214,1
400,111,216,1
401,111,218,1
402,111,225,1
403,111,226,1
404,111,235,1
405,111,242,1
406,111,252,1
407,111,267,1
408,111,326,1
409,111,368,1
410,111,376,1
411,111,382,1
412,111,384,1
413,111,387,1
414,111,404,1
415,111,409,1
416,111,416,1
417,111,420,1
418,111,436,1
419,111,471,1
420,111,483,1
421,111,487,1
422,111,490,1
423,111,507,1
424,111,521,1
425,111,530,1
426,111,588,1
427,111,598,1
428,111,620,1
429,111,623,1
430,111,634,1
431,111,638,1
432,111,646,1
433,111,649,1
434,111,653,1
435,111,662,1
436,111,664,1
437,111,667,1
438,111,669,1
439,111,681,1
440,111,683,1
441,111,689,1
442,111,706,1
443,111,709,1
444,111,730,1
445,111,740,1
446,111,747,1
447,111,759,1
448,111,769,1
449,111,770,1
450,111,774,1
451,111,780,1
452,111,787,1
453,111,797,1
454,111,806,1
455,111,811,1
456,111,818,1
457,111,820,1
458,111,835,1
459,111,836,1
460,111,840,1
461,111,844,1
462,111,846,1
463,111,848,1
464,111,873,1
465,111,875,1
466,111,889,1
467,111,895,1
468,111,911,1
469,111,914,1
470,111,934,1
471,111,940,1
472,111,942,1
473,197,6,1
474,197,22,1
475,197,48,1
476,197,49,1
477,197,71,1
478,197,72,1
479,197,82,1
480,197,89,1
481,197,94,1
482,197,123,1
483,197,141,1
484,197,151,1
485,197,155,1
486,197,198,1
487,197,220,1
488,197,229,1
489,197,244,1
490,197,246,1
491,197,309,1
492,197,334,1
493,197,338,1
494,197,343,1
495,197,382,1
496,197,391,1
497,197,399,1
498,197,403,1
499,197,406,1
500,197,416,1
501,197,419,1
502,197,440,1
503,197,479,1
504,197,482,1
505,197,487,1
506,197,503,1
507,197,507,1
508,197,549,1
509,197,554,1
510,197,562,1
511,197,568,1
512,197,583,1
513,197,607,1
514,197,608,1
515,197,612,1
516,197,619,1
517,197,630,1
518,197,631,1
519,197,648,1
520,197,649,1
521,197,656,1
522,197,659,1
523,197,693,1
524,197,700,1
525,197,713,1
526,197,715,1
527,197,720,1
528,197,725,1
529,197,747,1
530,197,750,1
531,197,773,1
532,197,785,1
533,197,787,1
534,197,788,1
535,197,790,1
536,197,794,1
537,197,820,1
538,197,843,1
539,197,857,1
540,197,870,1
541,197,877,1
542,197,878,1
543,197,887,1
544,197,904,1
545,197,916,1
546,197,924,1
547,197,926,1
548,197,931,1
549,197,937,1
550,205,289,1
551,205,378,1
552,205,645,1
553,205,732,1
554,205,758,1
555,205,872,1
556,205,946,1
557,237,8,1
558,237,11,1
559,237,26,1
560,237,32,1
561,237,33,1
562,237,37,1
563,237,40,1
564,237,49,1
565,237,56,1
566,237,64,1
567,237,67,1
568,237,77,1
569,237,80,1
570,237,83,1
571,237,92,1
572,237,116,1
573,237,135,1
574,237,151,1
575,237,164,1
576,237,186,1
577,237,195,1
578,237,198,1
579,237,202,1
580,237,209,1
581,237,211,1
582,237,219,1
583,237,235,1
584,237,252,1
585,237,253,1
586,237,272,1
587,237,273,1
588,237,274,1
589,237,287,1
590,237,289,1
591,237,294,1
592,237,305,1
593,237,310,1
594,237,316,1
595,237,334,1
596,237,353,1
597,237,357,1
598,237,363,1
599,237,371,1
600,237,380,1
601,237,384,1
602,237,390,1
603,237,393,1
604,237,398,1
605,237,399,1
606,237,408,1
607,237,417,1
608,237,423,1
609,237,426,1
610,237,436,1
611,237,443,1
612,237,460,1
613,237,465,1
614,237,482,1
615,237,499,1
616,237,503,1
617,237,516,1
618,237,529,1
619,237,532,1
620,237,538,1
621,237,542,1
622,237,558,1
623,237,568,1
624,237,574,1
625,237,584,1
626,237,588,1
627,237,592,1
628,237,600,1
629,237,625,1
630,237,631,1
631,237,632,1
632,237,643,1
633,237,650,1
634,237,656,1
635,237,665,1
636,237,669,1
637,237,682,1
638,237,700,1
639,237,766,1
640,237,773,1
641,237,808,1
642,237,822,1
643,237,831,1
644,237,833,1
645,237,845,1
646,237,851,1
647,237,857,1
648,237,860,1
649,237,861,1
650,237,862,1
651,237,868,1
652,237,887,1
653,237,891,1
654,237,892,1
655,237,900,1
656,237,914,1
657,237,916,1
658,237,923,1
659,237,930,1
660,237,934,1
661,237,940,1
662,241,9,1
663,241,25,1
664,241,33,1
665,241,50,1
666,241,70,1
667,241,95,1
668,241,96,1
669,241,104,1
670,241,112,1
671,241,113,1
672,241,116,1
673,241,169,1
674,241,173,1
675,241,175,1
676,241,182,1
677,241,199,1
678,241,200,1
679,241,211,1
680,241,214,1
681,241,224,1
682,241,239,1
683,241,244,1
684,241,266,1
685,241,287,1
686,241,291,1
687,241,305,1
688,241,311,1
689,241,329,1
690,241,335,1
691,241,371,1
692,241,392,1
693,241,429,1
694,241,453,1
695,241,455,1
696,241,492,1
697,241,495,1
698,241,510,1
699,241,520,1
700,241,530,1
701,241,540,1
702,241,546,1
703,241,572,1
704,241,591,1
705,241,600,1
706,241,615,1
707,241,618,1
708,241,622,1
709,241,628,1
710,241,642,1
711,241,647,1
712,241,650,1
713,241,658,1
714,241,661,1
715,241,663,1
716,241,667,1
717,241,677,1
718,241,678,1
719,241,704,1
720,241,720,1
721,241,725,1
722,241,726,1
723,241,730,1
724,241,747,1
725,241,748,1
726,241,750,1
727,241,769,1
728,241,773,1
729,241,774,1
730,241,788,1
731,241,792,1
732,241,795,1
733,241,801,1
734,241,811,1
735,241,820,1
736,241,824,1
737,241,827,1
738,241,832,1
739,241,868,1
740,241,899,1
741,241,907,1
742,241,908,1
743,241,914,1
744,241,923,1
745,241,926,1
746,241,940,1
747,286,8,1
748,286,12,1
749,286,18,1
750,286,39,1
751,286,45,1
752,286,47,1
753,286,48,1
754,286,49,1
755,286,56,1
756,286,59,1
757,286,60,1
758,286,66,1
759,286,100,1
760,286,131,1
761,286,140,1
762,286,144,1
763,286,146,1
764,286,159,1
765,286,162,1
766,286,176,1
767,286,178,1
768,286,182,1
769,286,220,1
770,286,234,1
771,286,241,1
772,286,242,1
773,286,245,1
774,286,268,1
775,286,270,1
776,286,280,1
777,286,281,1
778,286,282,1
779,286,283,1
780,286,288,1
781,286,293,1
782,286,294,1
783,286,324,1
784,286,331,1
785,286,334,1
786,286,350,1
787,286,354,1
788,286,355,1
789,286,356,1
790,286,359,1
791,286,366,1
792,286,368,1
793,286,388,1
794,286,390,1
795,286,391,1
796,286,393,1
797,286,394,1
798,286,398,1
799,286,400,1
800,286,402,1
801,286,403,1
802,286,406,1
803,286,409,1
804,286,415,1
805,286,423,1
806,286,424,1
807,286,431,1
808,286,433,1
809,286,441,1
810,286,443,1
811,286,446,1
812,286,448,1
813,286,453,1
814,286,464,1
815,286,466,1
816,286,470,1
817,286,471,1
818,286,478,1
819,286,482,1
820,286,485,1
821,286,490,1
822,286,492,1
823,286,499,1
824,286,509,1
825,286,517,1
826,286,548,1
827,286,554,1
828,286,557,1
829,286,568,1
830,286,613,1
831,286,628,1
832,286,629,1
833,286,634,1
834,286,655,1
835,286,662,1
836,286,671,1
837,286,687,1
838,286,690,1
839,286,700,1
840,286,717,1
841,286,729,1
842,286,748,1
843,286,752,1
844,286,766,1
845,286,773,1
846,286,775,1
847,286,777,1
848,286,781,1
849,286,801,1
850,286,806,1
851,286,809,1
852,286,812,1
853,286,815,1
854,286,822,1
855,286,832,1
856,286,833,1
857,286,836,1
858,286,838,1
859,286,839,1
860,286,856,1
861,286,868,1
862,286,870,1
863,286,878,1
864,286,889,1
865,286,890,1
866,286,892,1
867,286,893,1
868,286,894,1
869,286,900,1
870,286,907,1
871,286,917,1
872,286,930,1
873,286,934,1
874,286,944,1
875,357,6,1
876,357,13,1
877,357,32,1
878,357,42,1
879,357,57,1
880,357,67,1
881,357,69,1
882,357,72,1
883,357,86,1
884,357,92,1
885,357,106,1
886,357,125,1
887,357,131,1
888,357,156,1
889,357,163,1
890,357,173,1
891,357,191,1
892,357,193,1
893,357,213,1
894,357,228,1
895,357,233,1
896,357,238,1
897,357,250,1
898,357,257,1
899,357,261,1
900,357,278,1
901,357,288,1
902,357,291,1
903,357,297,1
904,357,302,1
905,357,328,1
906,357,341,1
907,357,359,1
908,357,387,1
909,357,409,1
910,357,420,1
911,357,424,1
912,357,448,1
913,357,464,1
914,357,479,1
915,357,509,1
916,357,513,1
917,357,535,1
918,357,539,1
919,357,569,1
920,357,576,1
921,357,620,1
922,357,633,1
923,357,643,1
924,357,666,1
925,357,674,1
926,357,675,1
927,357,696,1
928,357,711,1
929,357,761,1
930,357,763,1
931,357,788,1
932,357,792,1
933,357,813,1
934,357,833,1
935,357,843,1
936,357,854,1
937,357,859,1
938,357,898,1
939,357,900,1
940,357,914,1
941,357,918,1
942,357,921,1
943,357,930,1
944,418,1,1
945,418,9,1
946,418,39,1
947,418,76,1
948,418,164,1
949,418,182,1
950,418,378,1
951,418,427,1
952,418,514,1
953,418,519,1
954,418,525,1
955,418,571,1
956,418,648,1
957,418,723,1
958,418,725,1
959,418,896,1
960,418,916,1
961,426,12,1
962,426,15,1
963,426,21,1
964,426,33,1
965,426,37,1
966,426,49,1
967,426,66,1
968,426,69,1
969,426,77,1
970,426,78,1
971,426,93,1
972,426,99,1
973,426,109,1
974,426,120,1
975,426,127,1
976,426,136,1
977,426,150,1
978,426,154,1
979,426,156,1
980,426,157,1
981,426,159,1
982,426,160,1
983,426,166,1
984,426,170,1
985,426,171,1
986,426,186,1
987,426,191,1
988,426,192,1
989,426,195,1
990,426,199,1
991,426,213,1
992,426,214,1
993,426,233,1
994,426,253,1
995,426,255,1
996,426,273,1
997,426,275,1
998,426,277,1
999,426,283,1
1000,426,294,1
1001,426,296,1
1002,426,297,1
1003,426,301,1
1004,426,303,1
1005,426,310,1
1006,426,324,1
1007,426,343,1
1008,426,353,1
1009,426,354,1
1010,426,359,1
1011,426,363,1
1012,426,379,1
1013,426,382,1
1014,426,391,1
1015,426,392,1
1016,426,399,1
1017,426,403,1
1018,426,410,1
1019,426,415,1
1020,426,427,1
1021,426,430,1
1022,426,433,1
1023,426,437,1
1024,426,439,1
1025,426,445,1
1026,426,448,1
1027,426,482,1
1028,426,485,1
1029,426,487,1
1030,426,489,1
1031,426,495,1
1032,426,503,1
1033,426,514,1
1034,426,546,1
1035,426,548,1
1036,426,554,1
1037,426,559,1
1038,426,561,1
1039,426,563,1
1040,426,571,1
1041,426,576,1
1042,426,577,1
1043,426,579,1
1044,426,592,1
1045,426,594,1
1046,426,597,1
1047,426,611,1
1048,426,615,1
1049,426,621,1
1050,426,623,1
1051,426,625,1
1052,426,628,1
1053,426,632,1
1054,426,646,1
1055,426,652,1
1056,426,655,1
1057,426,658,1
1058,426,664,1
1059,426,666,1
1060,426,687,1
1061,426,692,1
1062,426,697,1
1063,426,714,1
1064,426,718,1
1065,426,726,1
1066,426,729,1
1067,426,746,1
1068,426,747,1
1069,426,763,1
1070,426,770,1
1071,426,773,1
1072,426,806,1
1073,426,807,1
1074,426,808,1
1075,426,811,1
1076,426,812,1
1077,426,813,1
1078,426,822,1
1079,426,834,1
1080,426,851,1
1081,426,860,1
1082,426,871,1
1083,426,876,1
1084,426,884,1
1085,426,887,1
1086,426,891,1
1087,426,897,1
1088,426,899,1
1089,426,908,1
1090,485,113,1
1091,485,618,1
1092,485,844,1
1093,485,891,1
1094,510,120,1
1095,510,233,1
1096,510,487,1
1097,510,548,1
1098,510,613,1
1099,510,634,1
1100,510,658,1
1101,510,688,1
1102,510,794,1
1103,510,836,1
1104,510,875,1
1105,519,6,1
1106,519,23,1
1107,519,28,1
1108,519,57,1
1109,519,63,1
1110,519,67,1
1111,519,69,1
1112,519,73,1
1113,519,75,1
1114,519,76,1
1115,519,80,1
1116,519,90,1
1117,519,92,1
1118,519,93,1
1119,519,119,1
1120,519,135,1
1121,519,138,1
1122,519,141,1
1123,519,160,1
1124,519,161,1
1125,519,183,1
1126,519,189,1
1127,519,213,1
1128,519,214,1
1129,519,227,1
1130,519,233,1
1131,519,237,1
1132,519,246,1
1133,519,253,1
1134,519,261,1
1135,519,263,1
1136,519,272,1
1137,519,288,1
1138,519,293,1
1139,519,309,1
1140,519,319,1
1141,519,324,1
1142,519,325,1
1143,519,326,1
1144,519,327,1
1145,519,331,1
1146,519,340,1
1147,519,354,1
1148,519,357,1
1149,519,359,1
1150,519,394,1
1151,519,404,1
1152,519,410,1
1153,519,423,1
1154,519,437,1
1155,519,455,1
1156,519,457,1
1157,519,464,1
1158,519,465,1
1159,519,477,1
1160,519,478,1
1161,519,482,1
1162,519,490,1
1163,519,494,1
1164,519,513,1
1165,519,530,1
1166,519,538,1
1167,519,567,1
1168,519,578,1
1169,519,595,1
1170,519,599,1
1171,519,601,1
1172,519,619,1
1173,519,625,1
1174,519,629,1
1175,519,632,1
1176,519,646,1
1177,519,649,1
1178,519,656,1
1179,519,658,1
1180,519,662,1
1181,519,670,1
1182,519,677,1
1183,519,706,1
1184,519,721,1
1185,519,742,1
1186,519,750,1
1187,519,764,1
1188,519,765,1
1189,519,769,1
1190,519,787,1
1191,519,792,1
1192,519,844,1
1193,519,856,1
1194,519,857,1
1195,519,860,1
1196,519,862,1
1197,519,868,1
1198,519,878,1
1199,519,891,1
1200,519,894,1
1201,519,901,1
1202,519,914,1
1203,519,930,1
1204,519,936,1
1205,519,941,1
1206,560,19,1
1207,560,42,1
1208,560,109,1
1209,560,272,1
1210,560,328,1
1211,560,341,1
1212,560,349,1
1213,560,384,1
1214,560,399,1
1215,560,417,1
1216,560,426,1
1217,560,445,1
1218,560,471,1
1219,560,531,1
1220,560,548,1
1221,560,589,1
1222,560,591,1
1223,560,653,1
1224,560,665,1
1225,560,669,1
1226,560,697,1
1227,560,721,1
1228,560,726,1
1229,560,729,1
1230,560,731,1
1231,560,750,1
1232,560,767,1
1233,560,769,1
1234,560,822,1
1235,560,839,1
1236,560,917,1
1237,593,10,1
1238,593,26,1
1239,593,50,1
1240,593,96,1
1241,593,170,1
1242,593,227,1
1243,593,291,1
1244,593,305,1
1245,593,329,1
1246,593,371,1
1247,593,612,1
1248,593,654,1
1249,593,696,1
1250,593,774,1
1251,593,798,1
1252,593,843,1
1253,607,0,1
1254,607,8,1
1255,607,11,1
1256,607,22,1
1257,607,39,1
1258,607,47,1
1259,607,64,1
1260,607,75,1
1261,607,77,1
1262,607,87,1
1263,607,92,1
1264,607,105,1
1265,607,107,1
1266,607,109,1
1267,607,117,1
1268,607,124,1
1269,607,146,1
1270,607,150,1
1271,607,152,1
1272,607,155,1
1273,607,169,1
1274,607,183,1
1275,607,188,1
1276,607,189,1
1277,607,192,1
1278,607,197,1
1279,607,217,1
1280,607,229,1
1281,607,236,1
1282,607,245,1
1283,607,251,1
1284,607,255,1
1285,607,261,1
1286,607,263,1
1287,607,269,1
1288,607,276,1
1289,607,279,1
1290,607,293,1
1291,607,311,1
1292,607,318,1
1293,607,353,1
1294,607,371,1
1295,607,376,1
1296,607,379,1
1297,607,384,1
1298,607,386,1
1299,607,393,1
1300,607,394,1
1301,607,398,1
1302,607,402,1
1303,607,403,1
1304,607,418,1
1305,607,426,1
1306,607,437,1
1307,607,438,1
1308,607,448,1
1309,607,466,1
1310,607,470,1
1311,607,475,1
1312,607,509,1
1313,607,510,1
1314,607,516,1
1315,607,549,1
1316,607,552,1
1317,607,559,1
1318,607,574,1
1319,607,577,1
1320,607,579,1
1321,607,592,1
1322,607,594,1
1323,607,599,1
1324,607,600,1
1325,607,613,1
1326,607,619,1
1327,607,620,1
1328,607,623,1
1329,607,630,1
1330,607,648,1
1331,607,652,1
1332,607,653,1
1333,607,657,1
1334,607,658,1
1335,607,666,1
1336,607,671,1
1337,607,678,1
1338,607,701,1
1339,607,706,1
1340,607,713,1
1341,607,723,1
1342,607,731,1
1343,607,767,1
1344,607,768,1
1345,607,769,1
1346,607,775,1
1347,607,779,1
1348,607,780,1
1349,607,782,1
1350,607,788,1
1351,607,790,1
1352,607,795,1
1353,607,808,1
1354,607,811,1
1355,607,815,1
1356,607,820,1
1357,607,838,1
1358,607,844,1
1359,607,853,1
1360,607,857,1
1361,607,860,1
1362,607,867,1
1363,607,868,1
1364,607,873,1
1365,607,875,1
1366,607,884,1
1367,607,888,1
1368,607,900,1
1369,607,912,1
1370,607,914,1
1371,607,924,1
1372,607,927,1
1373,607,933,1
1374,607,934,1
1375,607,944,1
1376,658,4,1
1377,658,28,1
1378,658,33,1
1379,658,39,1
1380,658,66,1
1381,658,108,1
1382,658,109,1
1383,658,211,1
1384,658,231,1
1385,658,233,1
1386,658,234,1
1387,658,261,1
1388,658,267,1
1389,658,288,1
1390,658,300,1
1391,658,305,1
1392,658,340,1
1393,658,341,1
1394,658,348,1
1395,658,360,1
1396,658,371,1
1397,658,375,1
1398,658,379,1
1399,658,387,1
1400,658,425,1
1401,658,477,1
1402,658,490,1
1403,658,494,1
1404,658,508,1
1405,658,514,1
1406,658,557,1
1407,658,560,1
1408,658,569,1
1409,658,589,1
1410,658,616,1
1411,658,621,1
1412,658,625,1
1413,658,634,1
1414,658,661,1
1415,658,683,1
1416,658,685,1
1417,658,720,1
1418,658,727,1
1419,658,763,1
1420,658,767,1
1421,658,779,1
1422,658,780,1
1423,658,784,1
1424,658,787,1
1425,658,832,1
1426,658,862,1
1427,658,932,1
1428,658,937,1
1429,674,4,1
1430,674,9,1
1431,674,14,1
1432,674,17,1
1433,674,22,1
1434,674,29,1
1435,674,37,1
1436,674,45,1
1437,674,49,1
1438,674,50,1
1439,674,54,1
1440,674,64,1
1441,674,67,1
1442,674,69,1
1443,674,80,1
1444,674,92,1
1445,674,100,1
1446,674,104,1
1447,674,108,1
1448,674,109,1
1449,674,115,1
1450,674,136,1
1451,674,145,1
1452,674,164,1
1453,674,170,1
1454,674,189,1
1455,674,199,1
1456,674,205,1
1457,674,212,1
1458,674,216,1
1459,674,233,1
1460,674,243,1
1461,674,244,1
1462,674,268,1
1463,674,276,1
1464,674,279,1
1465,674,282,1
1466,674,285,1
1467,674,288,1
1468,674,293,1
1469,674,294,1
1470,674,309,1
1471,674,322,1
1472,674,327,1
1473,674,334,1
1474,674,337,1
1475,674,367,1
1476,674,368,1
1477,674,369,1
1478,674,375,1
1479,674,380,1
1480,674,392,1
1481,674,398,1
1482,674,402,1
1483,674,403,1
1484,674,408,1
1485,674,415,1
1486,674,416,1
1487,674,420,1
1488,674,433,1
1489,674,467,1
1490,674,477,1
1491,674,478,1
1492,674,479,1
1493,674,492,1
1494,674,498,1
1495,674,507,1
1496,674,518,1
1497,674,525,1
1498,674,548,1
1499,674,563,1
1500,674,579,1
1501,674,581,1
1502,674,591,1
1503,674,594,1
1504,674,599,1
1505,674,618,1
1506,674,623,1
1507,674,652,1
1508,674,683,1
1509,674,709,1
1510,674,732,1
1511,674,750,1
1512,674,752,1
1513,674,756,1
1514,674,764,1
1515,674,769,1
1516,674,770,1
1517,674,776,1
1518,674,780,1
1519,674,790,1
1520,674,802,1
1521,674,809,1
1522,674,812,1
1523,674,816,1
1524,674,848,1
1525,674,859,1
1526,674,866,1
1527,674,867,1
1528,674,868,1
1529,674,870,1
1530,674,876,1
1531,674,877,1
1532,674,879,1
1533,674,880,1
1534,674,885,1
1535,674,887,1
1536,674,903,1
1537,674,907,1
1538,674,915,1
1539,674,916,1
1540,674,924,1
1541,674,935,1
1542,674,936,1
1543,674,940,1
1544,674,944,1
1545,677,133,1
1546,677,161,1
1547,677,218,1
1548,677,220,1
1549,677,222,1
1550,677,328,1
1551,677,421,1
1552,677,447,1
1553,677,775,1
1554,677,781,1
1555,681,3,1
1556,681,4,1
1557,681,43,1
1558,681,49,1
1559,681,71,1
1560,681,76,1
1561,681,87,1
1562,681,90,1
1563,681,92,1
1564,681,137,1
1565,681,152,1
1566,681,168,1
1567,681,175,1
1568,681,218,1
1569,681,222,1
1570,681,233,1
1571,681,237,1
1572,681,240,1
1573,681,251,1
1574,681,264,1
1575,681,275,1
1576,681,277,1
1577,681,286,1
1578,681,318,1
1579,681,328,1
1580,681,340,1
1581,681,347,1
1582,681,349,1
1583,681,365,1
1584,681,367,1
1585,681,393,1
1586,681,398,1
1587,681,403,1
1588,681,406,1
1589,681,424,1
1590,681,429,1
1591,681,432,1
1592,681,433,1
1593,681,445,1
1594,681,448,1
1595,681,451,1
1596,681,466,1
1597,681,471,1
1598,681,478,1
1599,681,482,1
1600,681,484,1
1601,681,488,1
1602,681,495,1
1603,681,499,1
1604,681,508,1
1605,681,526,1
1606,681,534,1
1607,681,539,1
1608,681,557,1
1609,681,563,1
1610,681,577,1
1611,681,606,1
1612,681,632,1
1613,681,634,1
1614,681,642,1
1615,681,661,1
1616,681,697,1
1617,681,715,1
1618,681,721,1
1619,681,722,1
1620,681,725,1
1621,681,728,1
1622,681,747,1
1623,681,750,1
1624,681,752,1
1625,681,777,1
1626,681,779,1
1627,681,802,1
1628,681,811,1
1629,681,816,1
1630,681,819,1
1631,681,835,1
1632,681,850,1
1633,681,863,1
1634,681,868,1
1635,681,878,1
1636,681,884,1
1637,681,888,1
1638,681,903,1
1639,681,904,1
1640,681,910,1
1641,681,920,1
1642,681,938,1
1643,681,940,1
1644,707,4,1
1645,707,15,1
1646,707,20,1
1647,707,55,1
1648,707,119,1
1649,707,154,1
1650,707,170,1
1651,707,221,1
1652,707,246,1
1653,707,269,1
1654,707,291,1
1655,707,297,1
1656,707,328,1
1657,707,341,1
1658,707,379,1
1659,707,420,1
1660,707,445,1
1661,707,449,1
1662,707,571,1
1663,707,612,1
