,TF,Target,Label
129,2,792,1
130,2,800,1
131,2,822,1
132,2,836,1
133,2,841,1
134,2,843,1
135,2,847,1
136,2,861,1
137,2,866,1
138,2,867,1
139,2,871,1
140,2,875,1
141,2,879,1
142,2,882,1
143,2,891,1
144,2,894,1
145,2,896,1
146,2,897,1
147,2,898,1
148,2,909,1
149,2,916,1
150,2,923,1
151,2,927,1
152,2,928,1
153,2,929,1
154,2,941,1
155,2,942,1
156,2,945,1
157,2,947,1
158,2,958,1
159,2,963,1
160,2,968,1
161,2,983,1
162,2,987,1
163,2,989,1
164,2,997,1
165,2,1000,1
166,2,1004,1
167,2,1012,1
168,2,1023,1
169,2,1034,1
170,2,1036,1
171,2,1046,1
172,2,1047,1
173,2,1051,1
174,2,1060,1
175,2,1069,1
176,2,1081,1
177,2,1083,1
178,2,1088,1
179,2,1092,1
180,2,1096,1
181,2,1098,1
182,2,1105,1
183,2,1113,1
184,2,1115,1
185,2,1120,1
186,2,1123,1
187,2,1132,1
188,2,1146,1
189,2,1152,1
190,2,1156,1
191,2,1159,1
192,2,1165,1
193,2,1174,1
194,2,1177,1
195,2,1180,1
196,2,1196,1
197,9,0,1
198,9,2,1
199,9,6,1
200,9,8,1
201,9,20,1
202,9,23,1
203,9,30,1
204,9,33,1
205,9,38,1
206,9,42,1
207,9,70,1
208,9,79,1
209,9,81,1
210,9,85,1
211,9,89,1
212,9,91,1
213,9,99,1
214,9,100,1
215,9,107,1
216,9,108,1
217,9,111,1
218,9,124,1
219,9,127,1
220,9,150,1
221,9,156,1
222,9,157,1
223,9,162,1
224,9,164,1
225,9,167,1
226,9,172,1
227,9,177,1
228,9,180,1
229,9,186,1
230,9,188,1
231,9,191,1
232,9,195,1
233,9,205,1
234,9,210,1
235,9,226,1
236,9,227,1
237,9,229,1
238,9,230,1
239,9,243,1
240,9,250,1
241,9,254,1
242,9,257,1
243,9,266,1
244,9,269,1
245,9,278,1
246,9,298,1
247,9,304,1
248,9,309,1
249,9,314,1
250,9,325,1
251,9,326,1
252,9,332,1
253,9,336,1
254,9,340,1
255,9,347,1
256,9,351,1
257,9,373,1
258,9,376,1
259,9,378,1
260,9,385,1
261,9,387,1
262,9,394,1
263,9,398,1
264,9,403,1
265,9,405,1
266,9,408,1
267,9,414,1
268,9,419,1
269,9,421,1
270,9,423,1
271,9,428,1
272,9,430,1
273,9,433,1
274,9,435,1
275,9,444,1
276,9,448,1
277,9,453,1
278,9,462,1
279,9,466,1
280,9,472,1
281,9,481,1
282,9,483,1
283,9,495,1
284,9,497,1
285,9,502,1
286,9,503,1
287,9,508,1
288,9,513,1
289,9,519,1
290,9,521,1
291,9,524,1
292,9,532,1
293,9,534,1
294,9,557,1
295,9,559,1
296,9,563,1
297,9,571,1
298,9,572,1
299,9,575,1
300,9,585,1
301,9,587,1
302,9,590,1
303,9,598,1
304,9,610,1
305,9,613,1
306,9,624,1
307,9,628,1
308,9,630,1
309,9,632,1
310,9,636,1
311,9,637,1
312,9,648,1
313,9,658,1
314,9,662,1
315,9,666,1
316,9,676,1
317,9,681,1
318,9,682,1
319,9,683,1
320,9,689,1
321,9,697,1
322,9,700,1
323,9,707,1
324,9,716,1
325,9,724,1
326,9,733,1
327,9,735,1
328,9,736,1
329,9,737,1
330,9,746,1
331,9,748,1
332,9,752,1
333,9,763,1
334,9,767,1
335,9,776,1
336,9,778,1
337,9,780,1
338,9,786,1
339,9,797,1
340,9,801,1
341,9,805,1
342,9,811,1
343,9,816,1
344,9,818,1
345,9,821,1
346,9,824,1
347,9,825,1
348,9,828,1
349,9,831,1
350,9,832,1
351,9,844,1
352,9,858,1
353,9,859,1
354,9,862,1
355,9,863,1
356,9,864,1
357,9,868,1
358,9,869,1
359,9,871,1
360,9,872,1
361,9,873,1
362,9,879,1
363,9,883,1
364,9,890,1
365,9,892,1
366,9,897,1
367,9,899,1
368,9,900,1
369,9,901,1
370,9,906,1
371,9,908,1
372,9,916,1
373,9,920,1
374,9,925,1
375,9,926,1
376,9,928,1
377,9,935,1
378,9,937,1
379,9,939,1
380,9,945,1
381,9,951,1
382,9,953,1
383,9,955,1
384,9,958,1
385,9,959,1
386,9,960,1
387,9,964,1
388,9,988,1
389,9,990,1
390,9,995,1
391,9,1005,1
392,9,1007,1
393,9,1012,1
394,9,1015,1
395,9,1023,1
396,9,1029,1
397,9,1030,1
398,9,1036,1
399,9,1037,1
400,9,1045,1
401,9,1048,1
402,9,1050,1
403,9,1054,1
404,9,1056,1
405,9,1062,1
406,9,1071,1
407,9,1089,1
408,9,1091,1
409,9,1095,1
410,9,1096,1
411,9,1098,1
412,9,1103,1
413,9,1106,1
414,9,1107,1
415,9,1108,1
416,9,1114,1
417,9,1130,1
418,9,1137,1
419,9,1139,1
420,9,1148,1
421,9,1157,1
422,9,1158,1
423,9,1168,1
424,9,1169,1
425,9,1176,1
426,9,1178,1
427,9,1190,1
428,9,1198,1
429,9,1202,1
430,20,222,1
431,20,800,1
432,64,0,1
433,64,13,1
434,64,14,1
435,64,17,1
436,64,30,1
437,64,34,1
438,64,47,1
439,64,59,1
440,64,60,1
441,64,70,1
442,64,73,1
443,64,74,1
444,64,76,1
445,64,85,1
446,64,87,1
447,64,88,1
448,64,90,1
449,64,91,1
450,64,93,1
451,64,105,1
452,64,115,1
453,64,125,1
454,64,128,1
455,64,136,1
456,64,137,1
457,64,139,1
458,64,144,1
459,64,146,1
460,64,148,1
461,64,154,1
462,64,155,1
463,64,160,1
464,64,169,1
465,64,175,1
466,64,179,1
467,64,189,1
468,64,198,1
469,64,206,1
470,64,212,1
471,64,220,1
472,64,224,1
473,64,230,1
474,64,235,1
475,64,246,1
476,64,250,1
477,64,253,1
478,64,255,1
479,64,256,1
480,64,259,1
481,64,273,1
482,64,290,1
483,64,292,1
484,64,308,1
485,64,309,1
486,64,318,1
487,64,323,1
488,64,327,1
489,64,330,1
490,64,354,1
491,64,364,1
492,64,365,1
493,64,367,1
494,64,370,1
495,64,378,1
496,64,384,1
497,64,394,1
498,64,398,1
499,64,404,1
500,64,405,1
501,64,433,1
502,64,434,1
503,64,435,1
504,64,443,1
505,64,458,1
506,64,459,1
507,64,461,1
508,64,462,1
509,64,465,1
510,64,473,1
511,64,478,1
512,64,485,1
513,64,496,1
514,64,509,1
515,64,513,1
516,64,514,1
517,64,520,1
518,64,522,1
519,64,532,1
520,64,535,1
521,64,545,1
522,64,550,1
523,64,551,1
524,64,552,1
525,64,561,1
526,64,570,1
527,64,587,1
528,64,592,1
529,64,595,1
530,64,603,1
531,64,609,1
532,64,610,1
533,64,614,1
534,64,615,1
535,64,633,1
536,64,635,1
537,64,642,1
538,64,646,1
539,64,650,1
540,64,659,1
541,64,664,1
542,64,670,1
543,64,672,1
544,64,673,1
545,64,675,1
546,64,680,1
547,64,683,1
548,64,686,1
549,64,692,1
550,64,698,1
551,64,704,1
552,64,708,1
553,64,710,1
554,64,715,1
555,64,719,1
556,64,724,1
557,64,738,1
558,64,750,1
559,64,752,1
560,64,753,1
561,64,764,1
562,64,765,1
563,64,773,1
564,64,775,1
565,64,781,1
566,64,782,1
567,64,786,1
568,64,791,1
569,64,794,1
570,64,795,1
571,64,800,1
572,64,802,1
573,64,806,1
574,64,811,1
575,64,812,1
576,64,813,1
577,64,830,1
578,64,833,1
579,64,838,1
580,64,842,1
581,64,843,1
582,64,871,1
583,64,884,1
584,64,890,1
585,64,892,1
586,64,908,1
587,64,912,1
588,64,917,1
589,64,921,1
590,64,923,1
591,64,930,1
592,64,934,1
593,64,938,1
594,64,947,1
595,64,954,1
596,64,957,1
597,64,980,1
598,64,983,1
599,64,990,1
600,64,992,1
601,64,994,1
602,64,997,1
603,64,1001,1
604,64,1003,1
605,64,1009,1
606,64,1012,1
607,64,1015,1
608,64,1016,1
609,64,1023,1
610,64,1040,1
611,64,1044,1
612,64,1046,1
613,64,1051,1
614,64,1054,1
615,64,1057,1
616,64,1059,1
617,64,1061,1
618,64,1064,1
619,64,1066,1
620,64,1074,1
621,64,1077,1
622,64,1083,1
623,64,1097,1
624,64,1109,1
625,64,1112,1
626,64,1117,1
627,64,1120,1
628,64,1121,1
629,64,1124,1
630,64,1141,1
631,64,1158,1
632,64,1159,1
633,64,1162,1
634,64,1164,1
635,64,1169,1
636,64,1170,1
637,64,1177,1
638,64,1180,1
639,64,1193,1
640,64,1195,1
641,64,1197,1
642,64,1198,1
643,64,1200,1
644,100,0,1
645,100,2,1
646,100,13,1
647,100,19,1
648,100,22,1
649,100,23,1
650,100,34,1
651,100,44,1
652,100,47,1
653,100,57,1
654,100,58,1
655,100,69,1
656,100,70,1
657,100,75,1
658,100,77,1
659,100,82,1
660,100,85,1
661,100,92,1
662,100,97,1
663,100,107,1
664,100,108,1
665,100,113,1
666,100,118,1
667,100,125,1
668,100,127,1
669,100,135,1
670,100,143,1
671,100,144,1
672,100,145,1
673,100,149,1
674,100,167,1
675,100,168,1
676,100,169,1
677,100,173,1
678,100,177,1
679,100,184,1
680,100,187,1
681,100,192,1
682,100,193,1
683,100,200,1
684,100,223,1
685,100,228,1
686,100,241,1
687,100,242,1
688,100,251,1
689,100,257,1
690,100,258,1
691,100,260,1
692,100,261,1
693,100,272,1
694,100,276,1
695,100,282,1
696,100,289,1
697,100,291,1
698,100,292,1
699,100,300,1
700,100,302,1
701,100,305,1
702,100,309,1
703,100,318,1
704,100,325,1
705,100,336,1
706,100,339,1
707,100,345,1
708,100,365,1
709,100,370,1
710,100,382,1
711,100,419,1
712,100,433,1
713,100,439,1
714,100,444,1
715,100,445,1
716,100,446,1
717,100,458,1
718,100,459,1
719,100,460,1
720,100,461,1
721,100,471,1
722,100,488,1
723,100,496,1
724,100,502,1
725,100,512,1
726,100,519,1
727,100,523,1
728,100,528,1
729,100,532,1
730,100,540,1
731,100,547,1
732,100,551,1
733,100,558,1
734,100,563,1
735,100,564,1
736,100,570,1
737,100,582,1
738,100,599,1
739,100,603,1
740,100,610,1
741,100,613,1
742,100,621,1
743,100,622,1
744,100,631,1
745,100,636,1
746,100,643,1
747,100,644,1
748,100,662,1
749,100,670,1
750,100,672,1
751,100,677,1
752,100,687,1
753,100,690,1
754,100,695,1
755,100,696,1
756,100,700,1
757,100,717,1
758,100,719,1
759,100,723,1
760,100,730,1
761,100,733,1
762,100,743,1
763,100,744,1
764,100,745,1
765,100,752,1
766,100,753,1
767,100,755,1
768,100,759,1
769,100,764,1
770,100,767,1
771,100,776,1
772,100,784,1
773,100,785,1
774,100,786,1
775,100,790,1
776,100,792,1
777,100,799,1
778,100,806,1
779,100,807,1
780,100,822,1
781,100,830,1
782,100,861,1
783,100,883,1
784,100,886,1
785,100,896,1
786,100,903,1
787,100,904,1
788,100,906,1
789,100,933,1
790,100,954,1
791,100,958,1
792,100,959,1
793,100,968,1
794,100,973,1
795,100,976,1
796,100,981,1
797,100,990,1
798,100,991,1
799,100,1002,1
800,100,1004,1
801,100,1006,1
802,100,1022,1
803,100,1038,1
804,100,1039,1
805,100,1040,1
806,100,1043,1
807,100,1044,1
808,100,1051,1
809,100,1058,1
810,100,1067,1
811,100,1070,1
812,100,1072,1
813,100,1078,1
814,100,1083,1
815,100,1085,1
816,100,1092,1
817,100,1100,1
818,100,1105,1
819,100,1117,1
820,100,1122,1
821,100,1128,1
822,100,1132,1
823,100,1140,1
824,100,1143,1
825,100,1146,1
826,100,1153,1
827,100,1156,1
828,100,1166,1
829,100,1176,1
830,100,1177,1
831,100,1178,1
832,100,1194,1
833,100,1197,1
834,100,1198,1
835,100,1200,1
836,144,2,1
837,144,14,1
838,144,17,1
839,144,25,1
840,144,35,1
841,144,36,1
842,144,43,1
843,144,44,1
844,144,54,1
845,144,57,1
846,144,73,1
847,144,87,1
848,144,96,1
849,144,101,1
850,144,114,1
851,144,118,1
852,144,132,1
853,144,142,1
854,144,149,1
855,144,160,1
856,144,170,1
857,144,185,1
858,144,204,1
859,144,207,1
860,144,230,1
861,144,233,1
862,144,239,1
863,144,241,1
864,144,253,1
865,144,272,1
866,144,274,1
867,144,275,1
868,144,277,1
869,144,305,1
870,144,309,1
871,144,333,1
872,144,335,1
873,144,341,1
874,144,355,1
875,144,359,1
876,144,379,1
877,144,381,1
878,144,416,1
879,144,423,1
880,144,435,1
881,144,441,1
882,144,444,1
883,144,457,1
884,144,467,1
885,144,481,1
886,144,486,1
887,144,501,1
888,144,503,1
889,144,506,1
890,144,520,1
891,144,526,1
892,144,529,1
893,144,565,1
894,144,574,1
895,144,586,1
896,144,595,1
897,144,610,1
898,144,614,1
899,144,655,1
900,144,662,1
901,144,664,1
902,144,665,1
903,144,678,1
904,144,681,1
905,144,759,1
906,144,798,1
907,144,808,1
908,144,809,1
909,144,819,1
910,144,822,1
911,144,844,1
912,144,852,1
913,144,855,1
914,144,866,1
915,144,876,1
916,144,884,1
917,144,896,1
918,144,897,1
919,144,901,1
920,144,911,1
921,144,918,1
922,144,924,1
923,144,933,1
924,144,937,1
925,144,938,1
926,144,949,1
927,144,973,1
928,144,988,1
929,144,990,1
930,144,1006,1
931,144,1021,1
932,144,1047,1
933,144,1052,1
934,144,1077,1
935,144,1101,1
936,144,1115,1
937,144,1124,1
938,144,1135,1
939,144,1139,1
940,144,1170,1
941,144,1172,1
942,144,1182,1
943,144,1187,1
944,144,1196,1
945,144,1199,1
946,144,1201,1
947,144,1203,1
948,146,15,1
949,146,19,1
950,146,30,1
951,146,44,1
952,146,59,1
953,146,62,1
954,146,80,1
955,146,81,1
956,146,91,1
957,146,105,1
958,146,116,1
959,146,120,1
960,146,124,1
961,146,127,1
962,146,163,1
963,146,166,1
964,146,178,1
965,146,185,1
966,146,191,1
967,146,198,1
968,146,226,1
969,146,230,1
970,146,246,1
971,146,272,1
972,146,274,1
973,146,280,1
974,146,304,1
975,146,305,1
976,146,309,1
977,146,318,1
978,146,320,1
979,146,322,1
980,146,333,1
981,146,360,1
982,146,380,1
983,146,381,1
984,146,406,1
985,146,416,1
986,146,425,1
987,146,428,1
988,146,439,1
989,146,459,1
990,146,467,1
991,146,486,1
992,146,496,1
993,146,506,1
994,146,541,1
995,146,544,1
996,146,548,1
997,146,553,1
998,146,559,1
999,146,563,1
1000,146,570,1
1001,146,591,1
1002,146,647,1
1003,146,652,1
1004,146,659,1
1005,146,664,1
1006,146,669,1
1007,146,682,1
1008,146,685,1
1009,146,722,1
1010,146,736,1
1011,146,737,1
1012,146,742,1
1013,146,752,1
1014,146,754,1
1015,146,756,1
1016,146,760,1
1017,146,785,1
1018,146,795,1
1019,146,797,1
1020,146,815,1
1021,146,823,1
1022,146,858,1
1023,146,866,1
1024,146,877,1
1025,146,884,1
1026,146,898,1
1027,146,902,1
1028,146,916,1
1029,146,917,1
1030,146,935,1
1031,146,939,1
1032,146,945,1
1033,146,976,1
1034,146,978,1
1035,146,997,1
1036,146,1002,1
1037,146,1008,1
1038,146,1015,1
1039,146,1024,1
1040,146,1025,1
1041,146,1030,1
1042,146,1033,1
1043,146,1049,1
1044,146,1057,1
1045,146,1058,1
1046,146,1077,1
1047,146,1083,1
1048,146,1084,1
1049,146,1087,1
1050,146,1107,1
1051,146,1108,1
1052,146,1109,1
1053,146,1115,1
1054,146,1121,1
1055,146,1123,1
1056,146,1133,1
1057,146,1140,1
1058,146,1146,1
1059,146,1151,1
1060,146,1155,1
1061,146,1170,1
1062,146,1177,1
1063,146,1196,1
1064,184,2,1
1065,184,8,1
1066,184,22,1
1067,184,25,1
1068,184,26,1
1069,184,35,1
1070,184,108,1
1071,184,112,1
1072,184,132,1
1073,184,150,1
1074,184,153,1
1075,184,172,1
1076,184,173,1
1077,184,183,1
1078,184,199,1
1079,184,201,1
1080,184,212,1
1081,184,217,1
1082,184,220,1
1083,184,230,1
1084,184,260,1
1085,184,261,1
1086,184,269,1
1087,184,272,1
1088,184,279,1
1089,184,290,1
1090,184,300,1
1091,184,309,1
1092,184,310,1
1093,184,315,1
1094,184,337,1
1095,184,341,1
1096,184,366,1
1097,184,407,1
1098,184,414,1
1099,184,421,1
1100,184,431,1
1101,184,467,1
1102,184,489,1
1103,184,500,1
1104,184,504,1
1105,184,505,1
1106,184,519,1
1107,184,530,1
1108,184,560,1
1109,184,602,1
1110,184,623,1
1111,184,632,1
1112,184,658,1
1113,184,690,1
1114,184,697,1
1115,184,800,1
1116,184,813,1
1117,184,821,1
1118,184,825,1
1119,184,829,1
1120,184,831,1
1121,184,835,1
1122,184,839,1
1123,184,903,1
1124,184,910,1
1125,184,917,1
1126,184,970,1
1127,184,992,1
1128,184,997,1
1129,184,1003,1
1130,184,1011,1
1131,184,1014,1
1132,184,1015,1
1133,184,1040,1
1134,184,1041,1
1135,184,1053,1
1136,184,1103,1
1137,184,1104,1
1138,184,1127,1
1139,184,1136,1
1140,184,1140,1
1141,251,7,1
1142,251,16,1
1143,251,22,1
1144,251,25,1
1145,251,29,1
1146,251,31,1
1147,251,47,1
1148,251,50,1
1149,251,58,1
1150,251,59,1
1151,251,69,1
1152,251,82,1
1153,251,90,1
1154,251,92,1
1155,251,97,1
1156,251,111,1
1157,251,113,1
1158,251,114,1
1159,251,121,1
1160,251,141,1
1161,251,143,1
1162,251,155,1
1163,251,157,1
1164,251,164,1
1165,251,177,1
1166,251,183,1
1167,251,188,1
1168,251,197,1
1169,251,199,1
1170,251,207,1
1171,251,209,1
1172,251,221,1
1173,251,230,1
1174,251,234,1
1175,251,254,1
1176,251,260,1
1177,251,268,1
1178,251,270,1
1179,251,272,1
1180,251,277,1
1181,251,282,1
1182,251,299,1
1183,251,302,1
1184,251,320,1
1185,251,327,1
1186,251,328,1
1187,251,342,1
1188,251,361,1
1189,251,362,1
1190,251,368,1
1191,251,385,1
1192,251,397,1
1193,251,402,1
1194,251,406,1
1195,251,415,1
1196,251,429,1
1197,251,432,1
1198,251,441,1
1199,251,466,1
1200,251,482,1
1201,251,493,1
1202,251,498,1
1203,251,506,1
1204,251,511,1
1205,251,514,1
1206,251,519,1
1207,251,540,1
1208,251,544,1
1209,251,555,1
1210,251,556,1
1211,251,563,1
1212,251,601,1
1213,251,613,1
1214,251,618,1
1215,251,620,1
1216,251,639,1
1217,251,656,1
1218,251,657,1
1219,251,658,1
1220,251,666,1
1221,251,669,1
1222,251,671,1
1223,251,685,1
1224,251,690,1
1225,251,697,1
1226,251,707,1
1227,251,736,1
1228,251,746,1
1229,251,757,1
1230,251,759,1
1231,251,762,1
1232,251,777,1
1233,251,785,1
1234,251,787,1
1235,251,805,1
1236,251,818,1
1237,251,823,1
1238,251,831,1
1239,251,864,1
1240,251,866,1
1241,251,878,1
1242,251,880,1
1243,251,885,1
1244,251,888,1
1245,251,898,1
1246,251,909,1
1247,251,932,1
1248,251,936,1
1249,251,948,1
1250,251,956,1
1251,251,973,1
1252,251,975,1
1253,251,995,1
1254,251,1007,1
1255,251,1008,1
1256,251,1023,1
1257,251,1030,1
1258,251,1034,1
1259,251,1045,1
1260,251,1061,1
1261,251,1089,1
1262,251,1092,1
1263,251,1098,1
1264,251,1122,1
1265,251,1127,1
1266,251,1135,1
1267,251,1136,1
1268,251,1147,1
1269,251,1148,1
1270,251,1159,1
1271,251,1160,1
1272,251,1166,1
1273,251,1169,1
1274,251,1177,1
1275,251,1199,1
1276,295,1,1
1277,295,4,1
1278,295,6,1
1279,295,7,1
1280,295,9,1
1281,295,10,1
1282,295,12,1
1283,295,14,1
1284,295,15,1
1285,295,17,1
1286,295,20,1
1287,295,22,1
1288,295,26,1
1289,295,30,1
1290,295,46,1
1291,295,59,1
1292,295,68,1
1293,295,78,1
1294,295,81,1
1295,295,92,1
1296,295,94,1
1297,295,98,1
1298,295,100,1
1299,295,108,1
1300,295,112,1
1301,295,129,1
1302,295,130,1
1303,295,136,1
1304,295,137,1
1305,295,140,1
1306,295,153,1
1307,295,155,1
1308,295,168,1
1309,295,170,1
1310,295,179,1
1311,295,185,1
1312,295,186,1
1313,295,188,1
1314,295,189,1
1315,295,193,1
1316,295,200,1
1317,295,208,1
1318,295,209,1
1319,295,211,1
1320,295,221,1
1321,295,224,1
1322,295,226,1
1323,295,229,1
1324,295,233,1
1325,295,238,1
1326,295,244,1
1327,295,249,1
1328,295,276,1
1329,295,286,1
1330,295,294,1
1331,295,300,1
1332,295,302,1
1333,295,304,1
1334,295,307,1
1335,295,311,1
1336,295,312,1
1337,295,320,1
1338,295,324,1
1339,295,331,1
1340,295,335,1
1341,295,346,1
1342,295,349,1
1343,295,355,1
1344,295,357,1
1345,295,364,1
1346,295,376,1
1347,295,381,1
1348,295,383,1
1349,295,384,1
1350,295,386,1
1351,295,402,1
1352,295,403,1
1353,295,407,1
1354,295,422,1
1355,295,431,1
1356,295,439,1
1357,295,445,1
1358,295,455,1
1359,295,459,1
1360,295,463,1
1361,295,467,1
1362,295,474,1
1363,295,475,1
1364,295,483,1
1365,295,487,1
1366,295,488,1
1367,295,493,1
1368,295,498,1
1369,295,499,1
1370,295,501,1
1371,295,503,1
1372,295,509,1
1373,295,513,1
1374,295,531,1
1375,295,548,1
1376,295,549,1
1377,295,561,1
1378,295,562,1
1379,295,564,1
1380,295,566,1
1381,295,567,1
1382,295,570,1
1383,295,573,1
1384,295,577,1
1385,295,578,1
1386,295,579,1
1387,295,589,1
1388,295,597,1
1389,295,599,1
1390,295,607,1
1391,295,614,1
1392,295,615,1
1393,295,616,1
1394,295,622,1
1395,295,626,1
1396,295,632,1
1397,295,635,1
1398,295,643,1
1399,295,651,1
1400,295,657,1
1401,295,663,1
1402,295,665,1
1403,295,666,1
1404,295,667,1
1405,295,671,1
1406,295,715,1
1407,295,720,1
1408,295,721,1
1409,295,724,1
1410,295,730,1
1411,295,738,1
1412,295,756,1
1413,295,761,1
1414,295,765,1
1415,295,767,1
1416,295,769,1
1417,295,772,1
1418,295,781,1
1419,295,783,1
1420,295,784,1
1421,295,785,1
1422,295,787,1
1423,295,800,1
1424,295,813,1
1425,295,814,1
1426,295,825,1
1427,295,827,1
1428,295,832,1
1429,295,850,1
1430,295,855,1
1431,295,856,1
1432,295,859,1
1433,295,861,1
1434,295,868,1
1435,295,874,1
1436,295,875,1
1437,295,876,1
1438,295,877,1
1439,295,881,1
1440,295,882,1
1441,295,883,1
1442,295,884,1
1443,295,888,1
1444,295,896,1
1445,295,901,1
1446,295,913,1
1447,295,920,1
1448,295,930,1
1449,295,934,1
1450,295,935,1
1451,295,941,1
1452,295,944,1
1453,295,954,1
1454,295,968,1
1455,295,975,1
1456,295,976,1
1457,295,981,1
1458,295,988,1
1459,295,996,1
1460,295,1003,1
1461,295,1012,1
1462,295,1019,1
1463,295,1021,1
1464,295,1022,1
1465,295,1030,1
1466,295,1036,1
1467,295,1045,1
1468,295,1050,1
1469,295,1051,1
1470,295,1053,1
1471,295,1054,1
1472,295,1060,1
1473,295,1061,1
1474,295,1067,1
1475,295,1071,1
1476,295,1088,1
1477,295,1094,1
1478,295,1109,1
1479,295,1117,1
1480,295,1120,1
1481,295,1139,1
1482,295,1143,1
1483,295,1153,1
1484,295,1156,1
1485,295,1166,1
1486,295,1171,1
1487,295,1178,1
1488,295,1185,1
1489,295,1188,1
1490,351,3,1
1491,351,4,1
1492,351,7,1
1493,351,11,1
1494,351,17,1
1495,351,19,1
1496,351,22,1
1497,351,37,1
1498,351,40,1
1499,351,54,1
1500,351,59,1
1501,351,64,1
1502,351,73,1
1503,351,76,1
1504,351,77,1
1505,351,88,1
1506,351,100,1
1507,351,103,1
1508,351,106,1
1509,351,144,1
1510,351,148,1
1511,351,150,1
1512,351,153,1
1513,351,154,1
1514,351,155,1
1515,351,159,1
1516,351,164,1
1517,351,165,1
1518,351,195,1
1519,351,211,1
1520,351,220,1
1521,351,221,1
1522,351,229,1
1523,351,233,1
1524,351,238,1
1525,351,245,1
1526,351,260,1
1527,351,261,1
1528,351,265,1
1529,351,278,1
1530,351,291,1
1531,351,293,1
1532,351,295,1
1533,351,296,1
1534,351,303,1
1535,351,304,1
1536,351,305,1
1537,351,306,1
1538,351,310,1
1539,351,313,1
1540,351,324,1
1541,351,334,1
1542,351,339,1
1543,351,343,1
1544,351,348,1
1545,351,361,1
1546,351,363,1
1547,351,365,1
1548,351,366,1
1549,351,375,1
1550,351,378,1
1551,351,390,1
1552,351,398,1
1553,351,403,1
1554,351,405,1
1555,351,408,1
1556,351,409,1
1557,351,411,1
1558,351,423,1
1559,351,427,1
1560,351,430,1
1561,351,432,1
1562,351,435,1
1563,351,443,1
1564,351,444,1
1565,351,445,1
1566,351,450,1
1567,351,454,1
1568,351,455,1
1569,351,458,1
1570,351,463,1
1571,351,467,1
1572,351,482,1
1573,351,485,1
1574,351,496,1
1575,351,499,1
1576,351,502,1
1577,351,503,1
1578,351,507,1
1579,351,513,1
1580,351,523,1
1581,351,530,1
1582,351,540,1
1583,351,542,1
1584,351,545,1
1585,351,547,1
1586,351,550,1
1587,351,557,1
1588,351,560,1
1589,351,575,1
1590,351,576,1
1591,351,577,1
1592,351,583,1
1593,351,591,1
1594,351,595,1
1595,351,597,1
1596,351,611,1
1597,351,617,1
1598,351,618,1
1599,351,621,1
1600,351,626,1
1601,351,628,1
1602,351,633,1
1603,351,637,1
1604,351,640,1
1605,351,641,1
1606,351,645,1
1607,351,655,1
1608,351,657,1
1609,351,665,1
1610,351,667,1
1611,351,684,1
1612,351,688,1
1613,351,691,1
1614,351,702,1
1615,351,704,1
1616,351,706,1
1617,351,722,1
1618,351,723,1
1619,351,730,1
1620,351,731,1
1621,351,733,1
1622,351,740,1
1623,351,742,1
1624,351,745,1
1625,351,747,1
1626,351,750,1
1627,351,751,1
1628,351,761,1
1629,351,770,1
1630,351,776,1
1631,351,779,1
1632,351,785,1
1633,351,787,1
1634,351,794,1
