,TF,Target,Label
142,176,119,1
143,176,130,1
144,176,131,1
145,176,154,1
146,176,188,1
147,176,226,1
148,176,313,1
149,176,419,1
150,176,471,1
151,176,515,1
152,176,530,1
153,176,659,1
154,176,692,1
155,179,151,1
156,179,247,1
157,179,652,1
158,179,713,1
159,184,0,1
160,184,146,1
161,184,200,1
162,184,228,1
163,184,464,1
164,191,76,1
165,191,151,1
166,191,228,1
167,191,301,1
168,191,586,1
169,191,716,1
170,191,813,1
171,198,43,1
172,198,86,1
173,198,139,1
174,198,144,1
175,198,277,1
176,198,293,1
177,198,397,1
178,198,439,1
179,198,654,1
180,198,712,1
181,198,716,1
182,203,441,1
183,204,300,1
184,210,43,1
185,210,353,1
186,210,577,1
187,210,657,1
188,211,508,1
189,215,238,1
190,228,151,1
191,228,174,1
192,228,191,1
193,228,200,1
194,228,517,1
195,228,567,1
196,228,782,1
197,240,268,1
198,240,713,1
199,243,770,1
200,247,134,1
201,247,174,1
202,253,459,1
203,259,350,1
204,259,509,1
205,263,350,1
206,263,752,1
207,265,713,1
208,265,782,1
209,268,135,1
210,268,474,1
211,268,577,1
212,268,650,1
213,268,684,1
214,268,729,1
215,270,268,1
216,270,496,1
217,273,151,1
218,273,228,1
219,273,247,1
220,273,652,1
221,273,713,1
222,273,782,1
223,275,135,1
224,275,203,1
225,275,424,1
226,277,353,1
227,281,494,1
228,287,301,1
229,287,561,1
230,287,752,1
231,293,717,1
232,300,166,1
233,301,29,1
234,301,34,1
235,301,160,1
236,301,242,1
237,301,346,1
238,301,399,1
239,301,441,1
240,301,460,1
241,301,474,1
242,301,503,1
243,301,514,1
244,301,529,1
245,301,675,1
246,301,727,1
247,301,733,1
248,301,745,1
249,301,777,1
250,309,403,1
251,309,577,1
252,311,436,1
253,311,487,1
254,313,301,1
255,317,745,1
256,322,37,1
257,322,455,1
258,329,228,1
259,329,652,1
260,329,716,1
261,329,782,1
262,329,816,1
263,333,23,1
264,333,50,1
265,333,254,1
266,333,266,1
267,333,311,1
268,333,332,1
269,333,337,1
270,333,380,1
271,333,400,1
272,333,436,1
273,333,442,1
274,333,532,1
275,333,608,1
276,333,611,1
277,333,729,1
278,333,730,1
279,333,735,1
280,333,739,1
281,333,750,1
282,333,804,1
283,333,811,1
284,337,320,1
285,337,503,1
286,337,643,1
287,337,766,1
288,337,774,1
289,350,43,1
290,350,263,1
291,350,313,1
292,350,322,1
293,350,353,1
294,350,412,1
295,350,441,1
296,350,455,1
297,350,495,1
298,350,502,1
299,350,657,1
300,350,729,1
301,350,739,1
302,350,811,1
303,353,68,1
304,353,139,1
305,353,187,1
306,353,300,1
307,353,330,1
308,353,379,1
309,353,390,1
310,353,464,1
311,353,469,1
312,353,536,1
313,353,667,1
314,353,702,1
315,353,717,1
316,353,761,1
317,359,397,1
318,393,350,1
319,393,388,1
320,393,729,1
321,397,30,1
322,397,124,1
323,397,150,1
324,397,240,1
325,397,253,1
326,397,318,1
327,397,320,1
328,397,353,1
329,397,387,1
330,397,405,1
331,397,627,1
332,397,777,1
333,402,603,1
334,411,189,1
335,411,203,1
336,411,311,1
337,411,360,1
338,411,737,1
339,411,769,1
340,411,802,1
341,418,777,1
342,419,17,1
343,419,29,1
344,419,45,1
345,419,47,1
346,419,79,1
347,419,80,1
348,419,95,1
349,419,100,1
350,419,104,1
351,419,118,1
352,419,124,1
353,419,155,1
354,419,172,1
355,419,182,1
356,419,186,1
357,419,212,1
358,419,304,1
359,419,343,1
360,419,345,1
361,419,349,1
362,419,375,1
363,419,445,1
364,419,465,1
365,419,469,1
366,419,498,1
367,419,507,1
368,419,518,1
369,419,524,1
370,419,556,1
371,419,598,1
372,419,604,1
373,419,620,1
374,419,625,1
375,419,645,1
376,419,689,1
377,419,723,1
378,419,741,1
379,419,801,1
380,419,812,1
381,419,819,1
382,432,320,1
383,439,399,1
384,439,529,1
385,439,777,1
386,446,151,1
387,453,39,1
388,453,495,1
389,453,799,1
390,455,157,1
391,455,287,1
392,459,253,1
393,459,353,1
394,464,200,1
395,464,247,1
396,464,329,1
397,464,517,1
398,469,268,1
399,470,136,1
400,479,551,1
401,494,281,1
402,495,42,1
403,495,301,1
404,495,430,1
405,495,432,1
406,495,451,1
407,495,525,1
408,495,564,1
409,495,751,1
410,495,755,1
411,495,777,1
412,495,799,1
413,497,86,1
414,497,160,1
415,497,301,1
416,497,557,1
417,503,90,1
418,503,124,1
419,503,502,1
420,503,509,1
421,503,535,1
422,503,764,1
423,503,774,1
424,503,809,1
425,505,98,1
426,517,479,1
427,525,136,1
428,525,256,1
429,525,430,1
430,529,374,1
431,543,10,1
432,544,497,1
433,548,43,1
434,551,75,1
435,551,146,1
436,551,247,1
437,551,249,1
438,551,464,1
439,557,26,1
440,557,260,1
441,557,374,1
442,557,464,1
443,561,287,1
444,561,729,1
445,564,337,1
446,564,380,1
447,564,463,1
448,564,487,1
449,564,505,1
450,564,518,1
451,564,631,1
452,564,730,1
453,564,751,1
454,564,777,1
455,564,778,1
456,567,184,1
457,567,587,1
458,576,761,1
459,577,529,1
460,586,174,1
461,586,667,1
462,586,713,1
463,586,782,1
464,587,134,1
465,587,265,1
466,587,381,1
467,587,525,1
468,587,782,1
469,603,136,1
470,603,176,1
471,603,320,1
472,603,397,1
473,603,462,1
474,603,576,1
475,603,618,1
476,603,681,1
477,603,712,1
478,603,777,1
479,610,6,1
480,610,29,1
481,610,291,1
482,612,453,1
483,616,71,1
484,618,653,1
485,618,765,1
486,618,787,1
487,627,729,1
488,638,268,1
489,641,90,1
490,641,156,1
491,641,226,1
492,641,232,1
493,641,234,1
494,641,235,1
495,641,245,1
496,641,253,1
497,641,260,1
498,641,375,1
499,641,478,1
500,641,483,1
501,641,538,1
502,641,606,1
503,641,724,1
504,641,777,1
505,643,136,1
506,643,320,1
507,643,730,1
508,645,0,1
509,645,151,1
510,645,173,1
511,645,184,1
512,645,200,1
513,645,228,1
514,645,586,1
515,647,727,1
516,648,479,1
517,652,0,1
518,652,151,1
519,652,174,1
520,652,200,1
521,652,464,1
522,652,517,1
523,652,740,1
524,659,749,1
525,659,811,1
526,669,185,1
527,669,333,1
528,669,420,1
529,669,741,1
530,672,151,1
531,672,191,1
532,672,228,1
533,672,716,1
534,684,268,1
535,684,496,1
536,684,749,1
537,713,228,1
538,713,247,1
539,713,464,1
540,713,567,1
541,713,816,1
542,716,198,1
543,716,228,1
544,716,551,1
545,725,774,1
546,730,589,1
547,730,766,1
548,739,350,1
549,741,198,1
550,741,529,1
551,741,702,1
552,741,717,1
553,745,90,1
554,745,244,1
555,745,293,1
556,745,353,1
557,745,389,1
558,745,464,1
559,745,605,1
560,745,717,1
561,745,799,1
562,749,441,1
563,749,659,1
564,752,24,1
565,755,135,1
566,755,160,1
567,755,284,1
568,755,513,1
569,759,538,1
570,761,160,1
571,761,434,1
572,761,562,1
573,761,616,1
574,761,790,1
575,762,720,1
576,762,732,1
577,765,32,1
578,766,109,1
579,766,136,1
580,769,83,1
581,769,181,1
582,769,198,1
583,769,548,1
584,769,717,1
585,769,729,1
586,774,286,1
587,774,470,1
588,774,471,1
589,777,374,1
590,782,191,1
591,782,273,1
592,782,329,1
593,782,645,1
594,782,716,1
595,794,484,1
596,809,167,1
597,809,185,1
598,809,330,1
599,809,353,1
600,809,496,1
601,809,611,1
602,809,777,1
603,811,350,1
604,813,191,1
605,816,0,1
606,816,247,1
607,816,551,1
608,816,567,1
609,0,411,0
610,0,180,0
611,0,413,0
612,0,779,0
613,0,397,0
614,0,112,0
615,0,63,0
616,0,220,0
617,0,253,0
618,0,284,0
619,0,700,0
620,0,145,0
621,0,207,0
622,0,142,0
623,0,748,0
624,0,2,0
625,0,260,0
626,0,589,0
627,0,603,0
628,0,512,0
629,0,479,0
630,0,123,0
631,0,452,0
632,0,497,0
633,0,554,0
634,0,353,0
635,0,229,0
636,0,790,0
637,0,66,0
638,0,767,0
639,0,733,0
640,0,418,0
641,0,32,0
642,0,316,0
643,0,393,0
644,0,446,0
645,0,705,0
646,0,553,0
647,0,138,0
648,0,48,0
649,0,114,0
650,0,14,0
651,0,191,0
652,0,167,0
653,0,650,0
654,0,795,0
655,0,140,0
656,0,604,0
657,0,148,0
658,0,519,0
659,0,574,0
660,0,548,0
661,0,565,0
662,0,256,0
663,0,363,0
664,0,655,0
665,0,176,0
666,0,608,0
667,0,532,0
668,0,463,0
669,0,687,0
670,0,386,0
671,0,614,0
672,0,431,0
673,0,392,0
674,0,292,0
675,0,346,0
676,0,271,0
677,0,396,0
678,0,183,0
679,0,43,0
680,0,676,0
681,0,710,0
682,0,134,0
683,0,806,0
684,0,33,0
685,0,131,0
686,0,35,0
687,0,498,0
688,0,775,0
689,0,17,0
690,0,798,0
691,0,499,0
692,0,734,0
693,0,28,0
694,0,500,0
695,0,326,0
696,0,252,0
697,0,744,0
698,0,642,0
699,0,302,0
700,0,181,0
701,0,541,0
702,0,759,0
703,0,381,0
704,0,547,0
705,0,425,0
706,0,257,0
707,0,144,0
708,0,94,0
709,0,706,0
710,0,52,0
711,0,764,0
712,0,149,0
713,0,439,0
714,0,401,0
715,0,320,0
716,0,99,0
717,0,682,0
718,0,385,0
719,0,489,0
720,0,755,0
721,0,8,0
722,0,65,0
723,3,652,0
724,3,455,0
725,3,690,0
726,3,741,0
727,3,816,0
728,3,228,0
729,3,418,0
730,3,450,0
731,3,10,0
732,3,523,0
733,3,445,0
734,3,568,0
735,3,601,0
736,3,600,0
737,3,429,0
738,3,580,0
739,3,717,0
740,3,713,0
741,3,749,0
742,3,805,0
743,3,622,0
744,3,701,0
745,3,376,0
746,3,12,0
747,3,520,0
748,3,684,0
749,3,503,0
750,3,211,0
751,3,204,0
752,3,534,0
753,3,73,0
754,3,763,0
755,3,691,0
756,3,619,0
757,3,375,0
758,3,413,0
759,3,268,0
760,3,661,0
761,3,400,0
762,3,561,0
763,3,610,0
764,3,294,0
765,3,393,0
766,3,621,0
767,3,409,0
768,3,69,0
769,3,595,0
770,3,498,0
771,3,322,0
772,3,775,0
773,3,583,0
774,3,611,0
775,3,35,0
776,3,738,0
777,3,37,0
778,3,182,0
779,3,80,0
780,3,331,0
781,3,449,0
782,3,751,0
783,3,231,0
784,3,91,0
785,3,237,0
786,3,434,0
787,3,764,0
788,3,689,0
789,3,469,0
790,3,162,0
791,3,753,0
792,3,480,0
793,3,466,0
794,3,547,0
795,3,9,0
796,3,85,0
797,3,360,0
798,3,142,0
799,3,754,0
800,3,639,0
801,3,807,0
802,5,490,0
803,5,140,0
804,5,414,0
805,5,443,0
806,5,676,0
807,5,595,0
808,5,214,0
809,5,713,0
810,5,623,0
811,5,629,0
812,5,594,0
813,5,632,0
814,5,74,0
815,5,233,0
816,5,72,0
817,5,492,0
818,5,644,0
819,5,319,0
820,5,239,0
821,5,678,0
822,5,116,0
823,5,655,0
824,5,542,0
825,5,130,0
826,5,7,0
827,5,24,0
828,5,50,0
829,5,608,0
830,5,517,0
831,5,344,0
832,5,4,0
833,5,64,0
834,5,75,0
835,5,379,0
836,5,786,0
837,5,653,0
838,5,522,0
839,5,584,0
840,5,736,0
841,5,561,0
842,5,543,0
843,5,577,0
844,5,362,0
845,5,785,0
846,5,586,0
847,5,686,0
848,5,553,0
849,5,687,0
850,5,279,0
851,5,774,0
852,5,338,0
853,5,107,0
854,5,769,0
855,5,310,0
856,5,460,0
857,5,325,0
858,5,335,0
859,5,646,0
860,5,192,0
861,5,181,0
862,5,723,0
863,5,471,0
864,5,201,0
865,5,752,0
866,5,418,0
867,5,313,0
868,5,597,0
869,5,139,0
870,5,766,0
871,5,738,0
872,5,119,0
873,5,664,0
874,5,303,0
875,5,555,0
876,5,232,0
877,5,133,0
878,5,437,0
879,5,189,0
880,5,567,0
881,5,59,0
882,5,478,0
883,5,102,0
884,5,378,0
885,5,568,0
886,5,783,0
887,5,753,0
888,5,61,0
889,5,147,0
890,5,685,0
891,5,755,0
892,5,772,0
893,5,453,0
894,5,700,0
895,5,601,0
896,5,580,0
897,5,284,0
898,5,536,0
899,5,807,0
900,5,190,0
901,5,57,0
902,5,124,0
903,5,585,0
904,5,129,0
905,5,371,0
906,5,261,0
907,5,275,0
908,5,296,0
909,5,145,0
910,5,466,0
911,5,67,0
912,5,451,0
913,6,270,0
914,6,599,0
915,6,414,0
916,6,286,0
917,6,213,0
918,6,181,0
919,6,309,0
920,6,606,0
921,6,713,0
922,6,714,0
923,6,262,0
924,6,51,0
925,6,811,0
926,6,58,0
927,6,554,0
928,6,675,0
929,6,292,0
930,6,165,0
931,6,591,0
932,6,126,0
933,6,129,0
934,6,528,0
935,6,249,0
936,6,166,0
937,6,25,0
938,6,152,0
939,6,624,0
940,6,756,0
941,6,530,0
942,6,290,0
943,6,752,0
944,6,168,0
945,6,750,0
946,6,36,0
947,6,3,0
948,6,127,0
949,6,570,0
950,6,652,0
951,6,221,0
952,6,647,0
953,6,369,0
954,6,62,0
955,6,425,0
956,6,409,0
957,6,24,0
958,6,401,0
959,6,160,0
960,6,173,0
961,6,705,0
962,6,496,0
963,6,427,0
964,6,341,0
965,6,384,0
966,6,161,0
967,6,8,0
968,6,339,0
969,6,578,0
970,6,555,0
971,6,338,0
972,6,563,0
973,6,94,0
974,6,623,0
975,6,429,0
976,6,357,0
977,6,20,0
978,6,65,0
979,6,342,0
980,6,476,0
981,6,316,0
982,6,95,0
983,6,552,0
984,6,573,0
985,6,661,0
986,6,733,0
987,6,766,0
988,6,223,0
989,6,143,0
990,6,167,0
991,6,649,0
992,6,665,0
993,6,123,0
994,6,541,0
995,6,809,0
996,6,683,0
997,6,149,0
998,6,201,0
999,6,736,0
1000,6,315,0
1001,6,588,0
1002,6,818,0
1003,6,232,0
1004,6,183,0
1005,6,526,0
1006,6,470,0
1007,6,433,0
1008,6,370,0
1009,6,235,0
1010,6,562,0
1011,8,367,0
1012,8,202,0
1013,8,212,0
1014,8,252,0
1015,8,61,0
1016,8,647,0
1017,8,386,0
1018,8,581,0
1019,8,80,0
1020,8,72,0
1021,8,51,0
1022,8,369,0
1023,8,638,0
1024,8,529,0
1025,8,10,0
1026,8,621,0
1027,8,187,0
1028,8,702,0
1029,8,316,0
1030,8,480,0
1031,8,227,0
1032,8,649,0
1033,8,161,0
1034,8,388,0
1035,8,146,0
1036,8,320,0
1037,8,617,0
1038,8,508,0
1039,8,353,0
1040,8,718,0
1041,8,394,0
1042,8,559,0
1043,8,38,0
1044,8,569,0
1045,8,802,0
1046,8,771,0
1047,8,641,0
1048,8,611,0
1049,8,582,0
1050,8,79,0
1051,8,23,0
1052,8,765,0
1053,8,662,0
1054,8,820,0
1055,8,469,0
1056,8,779,0
1057,8,797,0
1058,8,626,0
1059,8,477,0
1060,8,53,0
1061,8,132,0
1062,8,470,0
1063,8,99,0
1064,8,665,0
1065,8,815,0
1066,8,311,0
1067,8,152,0
1068,8,239,0
1069,8,550,0
1070,8,55,0
1071,8,88,0
1072,8,730,0
1073,8,133,0
1074,8,230,0
1075,8,182,0
1076,8,654,0
1077,8,407,0
1078,8,293,0
1079,8,112,0
1080,8,56,0
1081,8,254,0
1082,8,628,0
1083,8,597,0
1084,8,805,0
1085,8,91,0
1086,8,7,0
1087,8,339,0
1088,8,619,0
1089,8,275,0
1090,8,539,0
1091,8,49,0
1092,8,767,0
1093,8,609,0
1094,8,603,0
1095,8,618,0
1096,8,255,0
1097,8,74,0
1098,8,127,0
1099,8,113,0
1100,8,179,0
1101,8,510,0
1102,8,507,0
1103,8,398,0
1104,8,118,0
1105,8,196,0
1106,8,819,0
1107,8,162,0
1108,8,670,0
1109,8,624,0
1110,8,245,0
1111,8,284,0
1112,8,347,0
1113,8,426,0
1114,8,533,0
1115,8,461,0
1116,8,116,0
1117,13,810,0
1118,13,747,0
1119,13,537,0
1120,13,133,0
1121,13,381,0
1122,13,746,0
1123,13,413,0
1124,13,449,0
1125,13,596,0
1126,13,249,0
1127,13,110,0
1128,13,76,0
1129,13,251,0
1130,13,117,0
1131,13,102,0
1132,13,147,0
1133,13,206,0
1134,13,582,0
1135,13,493,0
1136,13,477,0
1137,13,35,0
1138,13,97,0
1139,13,173,0
1140,13,691,0
1141,13,73,0
1142,13,455,0
1143,13,355,0
1144,13,416,0
1145,13,708,0
1146,13,49,0
1147,13,202,0
1148,13,800,0
1149,13,762,0
1150,13,68,0
1151,13,156,0
1152,13,445,0
1153,13,639,0
1154,13,41,0
1155,13,633,0
1156,13,420,0
1157,13,103,0
1158,13,335,0
1159,13,210,0
1160,13,550,0
1161,13,744,0
1162,13,170,0
1163,13,793,0
1164,13,98,0
1165,13,526,0
1166,13,122,0
1167,13,390,0
1168,13,57,0
1169,13,33,0
1170,13,487,0
1171,13,86,0
1172,13,40,0
1173,13,52,0
1174,13,466,0
1175,13,228,0
1176,13,728,0
1177,13,784,0
1178,13,703,0
1179,13,329,0
1180,13,715,0
1181,13,69,0
1182,13,632,0
1183,13,42,0
1184,13,119,0
1185,13,786,0
1186,13,304,0
1187,13,613,0
1188,13,651,0
1189,13,0,0
1190,13,305,0
1191,13,595,0
1192,13,512,0
1193,13,351,0
1194,13,314,0
1195,13,551,0
1196,13,452,0
1197,13,220,0
1198,13,533,0
1199,13,239,0
1200,13,771,0
1201,13,467,0
1202,13,500,0
1203,13,805,0
1204,13,47,0
1205,13,530,0
1206,13,418,0
1207,13,250,0
1208,13,288,0
1209,13,146,0
1210,13,490,0
1211,13,367,0
1212,13,356,0
1213,13,372,0
1214,13,10,0
1215,13,126,0
1216,13,258,0
1217,13,674,0
1218,13,105,0
1219,13,556,0
1220,13,620,0
1221,13,758,0
1222,13,276,0
1223,13,221,0
1224,13,404,0
1225,13,590,0
1226,13,204,0
1227,13,334,0
1228,13,543,0
1229,13,211,0
1230,13,560,0
1231,13,637,0
1232,13,82,0
1233,13,306,0
1234,13,397,0
1235,13,384,0
1236,14,490,0
1237,14,700,0
1238,14,72,0
1239,14,269,0
1240,14,491,0
1241,14,259,0
1242,14,217,0
1243,14,346,0
1244,14,570,0
1245,14,203,0
1246,14,256,0
1247,14,193,0
1248,14,738,0
1249,14,305,0
1250,14,619,0
1251,14,38,0
1252,14,818,0
1253,14,508,0
1254,14,478,0
1255,14,446,0
1256,14,813,0
1257,14,82,0
1258,14,626,0
1259,14,78,0
1260,14,798,0
1261,14,418,0
1262,14,816,0
1263,14,303,0
1264,14,591,0
1265,14,664,0
1266,14,537,0
1267,14,196,0
1268,14,535,0
1269,14,298,0
1270,14,686,0
1271,14,646,0
1272,14,368,0
1273,14,422,0
1274,14,301,0
1275,14,325,0
1276,14,279,0
1277,14,586,0
1278,14,352,0
1279,14,388,0
1280,14,710,0
1281,14,252,0
1282,14,458,0
1283,14,574,0
1284,14,544,0
1285,14,264,0
1286,14,657,0
1287,14,613,0
1288,14,35,0
1289,14,241,0
1290,14,102,0
1291,14,192,0
1292,14,713,0
1293,14,287,0
1294,14,541,0
1295,14,621,0
1296,14,573,0
1297,14,148,0
1298,14,197,0
1299,14,424,0
1300,14,235,0
1301,14,805,0
1302,14,353,0
1303,14,787,0
1304,14,601,0
1305,14,19,0
1306,14,134,0
1307,14,526,0
1308,14,658,0
1309,14,800,0
1310,14,288,0
1311,14,378,0
1312,14,180,0
1313,14,421,0
1314,14,116,0
1315,14,675,0
1316,14,326,0
1317,14,763,0
1318,14,564,0
1319,14,274,0
1320,14,0,0
1321,14,447,0
1322,14,502,0
1323,14,786,0
1324,14,360,0
1325,14,525,0
1326,14,27,0
1327,14,547,0
1328,14,693,0
1329,14,313,0
1330,14,514,0
1331,14,84,0
1332,14,792,0
1333,14,472,0
1334,14,143,0
1335,14,285,0
1336,14,57,0
1337,14,589,0
1338,14,56,0
1339,14,178,0
1340,14,207,0
1341,14,369,0
1342,14,614,0
1343,14,523,0
1344,14,229,0
1345,15,243,0
1346,15,383,0
1347,15,226,0
1348,15,65,0
1349,15,681,0
1350,15,99,0
1351,15,250,0
1352,15,291,0
1353,15,642,0
1354,15,23,0
1355,15,46,0
1356,15,529,0
1357,15,368,0
1358,15,114,0
1359,15,699,0
1360,15,307,0
1361,15,520,0
1362,15,233,0
1363,15,705,0
1364,15,736,0
1365,15,387,0
1366,15,331,0
1367,15,453,0
1368,15,490,0
1369,15,819,0
1370,15,321,0
1371,15,799,0
1372,15,158,0
1373,15,551,0
1374,15,765,0
1375,15,479,0
1376,15,745,0
1377,15,246,0
1378,15,548,0
1379,15,122,0
1380,15,802,0
1381,15,779,0
1382,15,282,0
1383,15,473,0
1384,15,330,0
1385,15,462,0
1386,15,452,0
1387,15,496,0
1388,15,111,0
1389,15,815,0
1390,15,154,0
1391,15,150,0
1392,15,326,0
1393,15,498,0
1394,15,689,0
1395,15,687,0
1396,15,430,0
1397,15,460,0
1398,15,186,0
1399,15,208,0
1400,15,734,0
1401,15,763,0
1402,15,487,0
1403,15,702,0
1404,15,456,0
1405,15,791,0
1406,15,549,0
1407,15,235,0
1408,15,311,0
1409,15,247,0
1410,15,107,0
1411,15,532,0
1412,15,127,0
1413,15,77,0
1414,15,306,0
1415,15,363,0
1416,15,603,0
1417,15,351,0
1418,15,609,0
1419,15,641,0
1420,15,244,0
1421,15,44,0
1422,15,276,0
1423,15,543,0
1424,15,592,0
1425,15,346,0
1426,15,35,0
1427,15,62,0
1428,15,236,0
1429,15,658,0
1430,15,640,0
1431,15,601,0
1432,15,52,0
1433,16,677,0
1434,16,76,0
1435,16,814,0
1436,16,252,0
1437,16,200,0
1438,16,780,0
1439,16,605,0
1440,16,288,0
1441,16,533,0
1442,16,475,0
1443,16,683,0
1444,16,362,0
1445,16,624,0
1446,16,453,0
1447,16,816,0
1448,16,67,0
1449,16,190,0
1450,16,168,0
1451,16,286,0
1452,16,219,0
1453,16,270,0
1454,16,726,0
1455,16,746,0
1456,16,658,0
1457,16,33,0
1458,16,279,0
1459,16,262,0
1460,16,807,0
1461,16,588,0
1462,16,39,0
1463,16,202,0
1464,16,715,0
1465,16,296,0
1466,16,526,0
1467,16,619,0
1468,16,62,0
1469,16,481,0
1470,16,248,0
1471,16,502,0
1472,16,242,0
1473,16,815,0
1474,16,490,0
1475,16,774,0
1476,16,222,0
1477,16,788,0
1478,16,245,0
1479,16,408,0
1480,16,318,0
1481,16,139,0
1482,16,748,0
1483,16,573,0
1484,16,293,0
1485,16,72,0
1486,16,485,0
1487,16,289,0
1488,16,649,0
1489,16,36,0
1490,16,527,0
1491,16,724,0
1492,16,555,0
1493,16,420,0
1494,16,583,0
1495,16,773,0
1496,16,720,0
1497,16,743,0
1498,16,590,0
1499,16,643,0
1500,16,381,0
1501,16,378,0
1502,16,622,0
1503,16,402,0
1504,16,548,0
1505,16,406,0
1506,16,45,0
1507,16,192,0
1508,16,695,0
1509,16,741,0
1510,16,437,0
1511,16,306,0
1512,19,224,0
1513,19,81,0
1514,19,536,0
1515,19,122,0
1516,19,581,0
1517,19,75,0
1518,19,443,0
1519,19,106,0
1520,19,329,0
1521,19,232,0
1522,19,635,0
1523,19,162,0
1524,19,420,0
1525,19,438,0
1526,19,223,0
1527,19,20,0
1528,19,462,0
1529,19,765,0
1530,19,667,0
1531,19,337,0
1532,19,492,0
1533,19,479,0
1534,19,600,0
1535,19,44,0
1536,19,410,0
1537,19,42,0
1538,19,776,0
1539,19,269,0
1540,19,47,0
1541,19,618,0
1542,19,535,0
1543,19,4,0
1544,19,703,0
1545,19,642,0
1546,19,299,0
1547,19,789,0
1548,19,74,0
1549,19,241,0
1550,19,763,0
1551,19,722,0
1552,19,35,0
1553,19,148,0
1554,19,557,0
1555,19,497,0
1556,19,139,0
1557,19,145,0
1558,19,316,0
1559,19,37,0
1560,19,54,0
1561,19,586,0
1562,19,310,0
1563,19,582,0
1564,19,729,0
1565,19,585,0
1566,19,509,0
1567,19,98,0
1568,19,636,0
1569,19,203,0
1570,19,244,0
1571,19,491,0
1572,19,14,0
1573,19,392,0
1574,19,284,0
1575,19,442,0
1576,19,270,0
1577,19,478,0
1578,19,813,0
1579,19,295,0
1580,19,599,0
1581,19,387,0
1582,19,52,0
1583,19,377,0
1584,19,415,0
1585,19,141,0
1586,19,720,0
1587,19,516,0
1588,19,649,0
1589,19,645,0
1590,19,684,0
1591,19,576,0
1592,19,346,0
1593,19,766,0
1594,19,384,0
1595,19,70,0
1596,19,521,0
1597,19,307,0
1598,19,566,0
1599,19,82,0
1600,19,562,0
1601,19,304,0
1602,19,728,0
1603,19,641,0
1604,19,127,0
1605,19,793,0
1606,19,422,0
1607,19,534,0
1608,19,368,0
1609,19,515,0
1610,19,772,0
1611,19,152,0
1612,19,632,0
1613,19,38,0
1614,19,488,0
1615,19,274,0
1616,19,686,0
1617,19,159,0
1618,19,717,0
1619,19,174,0
1620,19,653,0
1621,19,215,0
1622,19,681,0
1623,19,688,0
1624,19,803,0
1625,19,542,0
1626,19,309,0
1627,20,196,0
1628,20,620,0
1629,20,185,0
1630,20,171,0
1631,20,8,0
1632,20,638,0
1633,20,593,0
1634,20,138,0
1635,20,305,0
1636,20,314,0
1637,20,181,0
1638,20,14,0
1639,20,793,0
1640,20,718,0
1641,20,742,0
1642,20,774,0
1643,20,529,0
1644,20,55,0
1645,20,476,0
1646,20,715,0
1647,20,809,0
1648,20,452,0
1649,20,806,0
1650,20,172,0
1651,20,256,0
1652,20,780,0
1653,20,134,0
1654,20,75,0
1655,20,740,0
1656,20,688,0
1657,20,617,0
1658,20,353,0
1659,20,232,0
1660,20,57,0
1661,20,87,0
1662,20,649,0
1663,20,403,0
