,TF,Target,Label
129,54,436,0
130,54,5,0
131,54,362,0
132,54,263,0
133,54,339,0
134,54,340,0
135,54,425,0
136,54,517,0
137,54,429,0
138,54,435,0
139,54,519,0
140,54,541,0
141,54,391,0
142,54,165,0
143,58,541,0
144,58,500,0
145,58,539,0
146,58,310,0
147,58,516,0
148,58,508,0
149,58,81,0
150,58,438,0
151,58,256,0
152,58,356,0
153,58,134,0
154,58,333,0
155,58,546,0
156,58,171,0
157,58,246,0
158,58,130,0
159,58,367,0
160,66,227,0
161,66,403,0
162,66,162,0
163,66,27,0
164,66,478,0
165,66,515,0
166,66,262,0
167,66,128,0
168,66,322,0
169,66,252,0
170,66,417,0
171,66,123,0
172,66,291,0
173,66,357,0
174,66,488,0
175,66,406,0
176,66,444,0
177,66,38,0
178,66,187,0
179,66,175,0
180,66,251,0
181,66,193,0
182,66,484,0
183,66,519,0
184,66,525,0
185,66,191,0
186,66,296,0
187,66,40,0
188,66,60,0
189,66,81,0
190,76,80,0
191,76,422,0
192,76,327,0
193,76,460,0
194,76,530,0
195,76,350,0
196,76,501,0
197,76,52,0
198,76,65,0
199,76,13,0
200,76,102,0
201,76,127,0
202,76,511,0
203,76,26,0
204,76,37,0
205,76,494,0
206,76,347,0
207,76,529,0
208,85,298,0
209,85,249,0
210,85,459,0
211,85,372,0
212,85,99,0
213,85,28,0
214,85,38,0
215,85,309,0
216,85,317,0
217,85,17,0
218,85,83,0
219,85,379,0
220,85,323,0
221,85,520,0
222,85,354,0
223,85,6,0
224,85,199,0
225,85,287,0
226,85,4,0
227,85,522,0
228,85,423,0
229,85,501,0
230,95,6,0
231,95,213,0
232,95,535,0
233,95,170,0
234,95,251,0
235,95,466,0
236,95,554,0
237,95,304,0
238,95,539,0
239,95,405,0
240,95,492,0
241,95,449,0
242,95,59,0
243,95,373,0
244,95,35,0
245,100,42,0
246,100,120,0
247,100,475,0
248,100,47,0
249,100,197,0
250,100,191,0
251,100,54,0
252,100,367,0
253,100,460,0
254,100,190,0
255,100,508,0
256,100,358,0
257,100,223,0
258,100,318,0
259,100,537,0
260,100,265,0
261,100,155,0
262,100,234,0
263,100,288,0
264,100,541,0
265,100,328,0
266,100,65,0
267,101,268,0
268,101,3,0
269,101,183,0
270,101,426,0
271,101,72,0
272,101,522,0
273,101,546,0
274,101,398,0
275,101,427,0
276,101,518,0
277,101,179,0
278,101,313,0
279,101,134,0
280,101,432,0
281,101,502,0
282,101,262,0
283,101,296,0
284,101,328,0
285,101,360,0
286,101,225,0
287,101,209,0
288,101,470,0
289,101,151,0
290,101,33,0
291,101,156,0
292,101,299,0
293,101,280,0
294,111,458,0
295,111,113,0
296,111,526,0
297,111,180,0
298,111,21,0
299,111,38,0
300,111,323,0
301,111,270,0
302,111,29,0
303,111,348,0
304,112,250,0
305,112,104,0
306,112,503,0
307,112,66,0
308,112,333,0
309,112,470,0
310,112,219,0
311,112,2,0
312,112,121,0
313,112,472,0
314,112,243,0
315,112,385,0
316,112,0,0
317,112,285,0
318,112,209,0
319,112,298,0
320,112,505,0
321,112,151,0
322,112,167,0
323,112,378,0
324,112,501,0
325,112,500,0
326,112,352,0
327,112,241,0
328,112,194,0
329,112,263,0
330,112,95,0
331,112,517,0
332,118,243,0
333,118,296,0
334,118,213,0
335,118,242,0
336,118,450,0
337,118,17,0
338,118,400,0
339,118,518,0
340,118,253,0
341,118,457,0
342,118,348,0
343,118,559,0
344,118,45,0
345,118,270,0
346,118,223,0
347,135,250,0
348,135,371,0
349,135,202,0
350,135,45,0
351,135,102,0
352,135,185,0
353,135,240,0
354,135,252,0
355,135,223,0
356,135,383,0
357,135,557,0
358,135,509,0
359,135,309,0
360,135,39,0
361,135,165,0
362,135,292,0
363,135,370,0
364,135,5,0
365,135,169,0
366,135,101,0
367,135,3,0
368,135,153,0
369,135,43,0
370,135,177,0
371,145,223,0
372,145,101,0
373,145,42,0
374,145,462,0
375,145,440,0
376,145,14,0
377,145,430,0
378,145,274,0
379,145,73,0
380,145,139,0
381,145,35,0
382,145,247,0
383,145,393,0
384,145,418,0
385,145,401,0
386,145,3,0
387,145,82,0
388,155,74,0
389,155,188,0
390,155,459,0
391,155,464,0
392,155,5,0
393,155,247,0
394,155,233,0
395,155,156,0
396,155,511,0
397,155,2,0
398,155,407,0
399,155,220,0
400,155,22,0
401,155,71,0
402,155,187,0
403,155,172,0
404,155,32,0
405,155,225,0
406,160,471,0
407,160,83,0
408,160,439,0
409,160,213,0
410,160,541,0
411,160,227,0
412,160,362,0
413,160,421,0
414,160,484,0
415,160,271,0
416,160,367,0
417,160,384,0
418,160,466,0
419,160,473,0
420,160,426,0
421,160,13,0
422,160,281,0
423,160,215,0
424,160,204,0
425,160,257,0
426,180,511,0
427,180,299,0
428,180,162,0
429,180,73,0
430,180,464,0
431,180,525,0
432,180,249,0
433,180,521,0
434,180,326,0
435,180,258,0
436,180,60,0
437,180,532,0
438,180,375,0
439,180,547,0
440,192,370,0
441,192,173,0
442,192,263,0
443,192,250,0
444,192,58,0
445,192,453,0
446,192,282,0
447,192,188,0
448,192,271,0
449,192,380,0
450,192,558,0
451,192,216,0
452,192,389,0
453,192,127,0
454,197,84,0
455,197,511,0
456,197,416,0
457,197,312,0
458,197,76,0
459,197,42,0
460,197,366,0
461,197,128,0
462,197,157,0
463,197,147,0
464,197,331,0
465,197,338,0
466,197,98,0
467,197,171,0
468,197,412,0
469,197,92,0
470,197,327,0
471,197,163,0
472,197,149,0
473,197,225,0
474,213,245,0
475,213,91,0
476,213,98,0
477,213,20,0
478,213,481,0
479,213,501,0
480,213,498,0
481,213,550,0
482,213,500,0
483,213,191,0
484,213,44,0
485,213,48,0
486,213,32,0
487,213,199,0
488,213,532,0
489,213,209,0
490,213,319,0
491,213,339,0
492,213,10,0
493,216,453,0
494,216,58,0
495,216,157,0
496,216,492,0
497,216,398,0
498,216,263,0
499,216,265,0
500,216,39,0
501,216,515,0
502,216,323,0
503,216,371,0
504,216,427,0
505,216,104,0
506,216,16,0
507,216,201,0
508,216,236,0
509,216,30,0
510,216,98,0
511,223,455,0
512,223,485,0
513,223,559,0
514,223,276,0
515,223,234,0
516,223,88,0
517,223,185,0
518,223,49,0
519,223,138,0
520,223,375,0
521,223,522,0
522,223,394,0
523,223,71,0
524,223,499,0
525,223,116,0
526,223,161,0
527,223,334,0
528,223,310,0
529,223,538,0
530,223,518,0
531,233,268,0
532,233,366,0
533,233,172,0
534,233,446,0
535,233,45,0
536,233,373,0
537,233,546,0
538,233,145,0
539,233,521,0
540,233,286,0
541,233,290,0
542,233,283,0
543,233,397,0
544,233,265,0
545,233,204,0
546,233,113,0
547,233,358,0
548,233,344,0
549,233,212,0
550,233,391,0
551,233,309,0
552,233,226,0
553,233,95,0
554,233,69,0
555,237,194,0
556,237,218,0
557,237,180,0
558,237,27,0
559,237,379,0
560,237,407,0
561,237,498,0
562,237,238,0
563,237,377,0
564,237,213,0
565,237,404,0
566,237,15,0
567,237,43,0
568,237,410,0
569,237,324,0
570,237,301,0
571,237,103,0
572,237,312,0
573,237,277,0
574,251,422,0
575,251,213,0
576,251,559,0
577,251,518,0
578,251,139,0
579,251,191,0
580,251,446,0
581,251,48,0
582,251,297,0
583,251,356,0
584,251,434,0
585,251,199,0
586,251,369,0
587,251,240,0
588,251,243,0
589,251,260,0
590,251,336,0
591,251,220,0
592,251,323,0
593,251,549,0
594,251,526,0
595,251,124,0
596,251,364,0
597,251,353,0
598,251,65,0
599,252,137,0
600,252,193,0
601,252,549,0
602,252,435,0
603,252,164,0
604,252,178,0
605,252,62,0
606,252,354,0
607,252,290,0
608,252,35,0
609,252,430,0
610,252,526,0
611,252,464,0
612,252,347,0
613,252,310,0
614,252,163,0
615,252,400,0
616,252,350,0
617,252,284,0
618,276,20,0
619,276,169,0
620,276,533,0
621,276,432,0
622,276,77,0
623,276,91,0
624,276,319,0
625,276,190,0
626,276,290,0
627,276,547,0
628,276,106,0
629,277,264,0
630,277,291,0
631,277,403,0
632,277,292,0
633,277,167,0
634,277,369,0
635,277,257,0
636,277,23,0
637,277,85,0
638,277,509,0
639,277,495,0
640,277,174,0
641,277,154,0
642,277,84,0
643,277,233,0
644,277,471,0
645,277,360,0
646,279,336,0
647,279,183,0
648,279,363,0
649,279,311,0
650,279,224,0
651,279,240,0
652,279,439,0
653,279,299,0
654,279,481,0
655,279,12,0
656,279,395,0
657,279,337,0
658,279,424,0
659,279,181,0
660,279,318,0
661,279,138,0
662,279,215,0
663,279,124,0
664,279,495,0
665,283,420,0
666,283,338,0
667,283,371,0
668,283,160,0
669,283,555,0
670,283,400,0
671,283,163,0
672,283,215,0
673,283,526,0
674,283,200,0
675,283,173,0
676,283,64,0
677,283,190,0
678,283,501,0
679,283,5,0
680,283,14,0
681,283,340,0
682,284,143,0
683,284,343,0
684,284,223,0
685,284,340,0
686,284,140,0
687,284,537,0
688,284,289,0
689,284,329,0
690,284,267,0
691,284,347,0
692,284,153,0
693,284,215,0
694,284,131,0
695,284,466,0
696,284,369,0
697,284,357,0
698,284,229,0
699,284,480,0
700,284,361,0
701,284,226,0
702,284,410,0
703,284,274,0
704,284,77,0
705,284,532,0
706,302,500,0
707,302,194,0
708,302,534,0
709,302,156,0
710,302,437,0
711,302,526,0
712,302,344,0
713,302,407,0
714,302,185,0
715,302,553,0
716,302,84,0
717,302,458,0
718,302,459,0
719,302,493,0
720,302,372,0
721,302,300,0
722,302,97,0
723,302,440,0
724,302,251,0
725,302,5,0
726,302,101,0
727,303,81,0
728,303,379,0
729,303,33,0
730,303,187,0
731,303,370,0
732,303,383,0
733,303,427,0
734,303,413,0
735,303,41,0
736,303,555,0
737,303,188,0
738,303,216,0
739,303,35,0
740,303,371,0
741,303,243,0
742,303,170,0
743,303,310,0
744,303,46,0
745,303,113,0
746,303,323,0
747,303,91,0
748,303,95,0
749,312,126,0
750,312,7,0
751,312,419,0
752,312,203,0
753,312,376,0
754,312,221,0
755,312,196,0
756,312,362,0
757,312,86,0
758,312,199,0
759,312,394,0
760,312,115,0
761,312,97,0
762,312,16,0
763,312,290,0
764,312,454,0
765,312,77,0
766,312,400,0
767,312,313,0
768,320,485,0
769,320,542,0
770,320,201,0
771,320,82,0
772,320,215,0
773,320,430,0
774,320,315,0
775,320,229,0
776,320,530,0
777,320,349,0
778,320,352,0
779,320,533,0
780,320,181,0
781,320,331,0
782,320,121,0
783,320,492,0
784,320,407,0
785,320,212,0
786,324,396,0
787,324,519,0
788,324,437,0
789,324,89,0
790,324,318,0
791,324,13,0
792,324,553,0
793,324,53,0
794,324,448,0
795,324,332,0
796,324,530,0
797,324,524,0
798,324,248,0
799,324,223,0
800,324,488,0
801,324,346,0
802,324,399,0
803,324,90,0
804,324,441,0
805,324,219,0
806,324,255,0
807,324,232,0
808,324,83,0
809,324,347,0
810,324,335,0
811,325,329,0
812,325,318,0
813,325,406,0
814,325,505,0
815,325,495,0
816,325,40,0
817,325,526,0
818,325,508,0
819,325,7,0
820,325,308,0
821,325,301,0
822,325,288,0
823,325,448,0
824,325,128,0
825,325,87,0
826,325,197,0
827,325,496,0
828,325,235,0
829,325,521,0
830,325,192,0
831,325,552,0
832,325,22,0
833,325,461,0
834,325,89,0
835,335,458,0
836,335,129,0
837,335,11,0
838,335,74,0
839,335,272,0
840,335,202,0
841,335,147,0
842,335,491,0
843,335,519,0
844,335,44,0
845,335,485,0
846,335,549,0
847,335,159,0
848,335,190,0
849,335,191,0
850,335,326,0
851,335,428,0
852,335,314,0
853,335,470,0
854,352,272,0
855,352,298,0
856,352,543,0
857,352,110,0
858,352,377,0
859,352,299,0
860,352,559,0
861,352,114,0
862,352,306,0
863,352,59,0
864,352,6,0
865,352,317,0
866,352,279,0
867,352,519,0
868,352,126,0
869,352,303,0
870,352,337,0
871,352,238,0
872,352,204,0
873,378,228,0
874,378,87,0
875,378,405,0
876,378,65,0
877,378,140,0
878,378,321,0
879,378,216,0
880,378,417,0
881,378,292,0
882,378,403,0
883,378,44,0
884,378,460,0
885,378,474,0
886,378,94,0
887,378,249,0
888,378,299,0
889,378,303,0
890,378,490,0
891,378,273,0
892,385,501,0
893,385,352,0
894,385,270,0
895,385,261,0
896,385,146,0
897,385,528,0
898,385,169,0
899,385,199,0
900,385,124,0
901,385,51,0
902,385,556,0
903,385,390,0
904,385,4,0
905,385,399,0
906,385,438,0
907,385,200,0
908,385,135,0
909,385,104,0
910,392,161,0
911,392,472,0
912,392,260,0
913,392,489,0
914,392,469,0
915,392,490,0
916,392,399,0
917,392,202,0
918,392,76,0
919,392,432,0
920,392,547,0
921,392,447,0
922,392,548,0
923,392,387,0
924,392,174,0
925,392,38,0
926,392,142,0
927,392,298,0
928,392,485,0
929,392,171,0
930,392,62,0
931,392,538,0
932,393,195,0
933,393,17,0
934,393,161,0
935,393,362,0
936,393,521,0
937,393,148,0
938,393,544,0
939,393,308,0
940,393,298,0
941,393,231,0
942,393,182,0
943,393,337,0
944,393,413,0
945,393,541,0
946,393,441,0
947,393,71,0
948,393,264,0
949,393,192,0
950,393,26,0
951,393,22,0
952,399,447,0
953,399,427,0
954,399,557,0
955,399,278,0
956,399,244,0
957,399,390,0
958,399,476,0
959,399,254,0
960,399,40,0
961,399,131,0
962,399,407,0
963,399,10,0
964,399,405,0
965,399,552,0
966,399,281,0
967,399,83,0
968,399,485,0
969,416,468,0
970,416,286,0
971,416,254,0
972,416,535,0
973,416,117,0
974,416,541,0
975,416,438,0
976,416,214,0
977,416,317,0
978,416,99,0
979,416,266,0
980,416,435,0
981,416,398,0
982,422,388,0
983,422,151,0
984,422,114,0
985,422,430,0
986,422,417,0
987,422,191,0
988,422,121,0
989,422,107,0
990,422,200,0
991,422,462,0
992,422,504,0
993,422,421,0
994,422,310,0
995,422,390,0
996,422,234,0
997,422,61,0
998,422,65,0
999,422,319,0
1000,426,388,0
1001,426,482,0
1002,426,247,0
1003,426,1,0
1004,426,82,0
1005,426,182,0
1006,426,554,0
1007,426,332,0
1008,426,370,0
1009,426,107,0
1010,426,358,0
1011,426,415,0
1012,426,175,0
1013,426,47,0
1014,426,115,0
1015,426,71,0
1016,426,149,0
1017,426,12,0
1018,426,465,0
1019,426,545,0
1020,426,381,0
1021,426,394,0
1022,426,242,0
1023,429,92,0
1024,429,502,0
1025,429,351,0
1026,429,67,0
1027,429,192,0
1028,429,367,0
1029,429,208,0
1030,429,52,0
1031,429,433,0
1032,429,308,0
1033,429,125,0
1034,429,73,0
1035,429,127,0
1036,429,333,0
1037,429,334,0
1038,429,237,0
1039,429,183,0
1040,430,78,0
1041,430,527,0
1042,430,205,0
1043,430,168,0
1044,430,372,0
1045,430,438,0
1046,430,92,0
1047,430,101,0
1048,430,511,0
1049,430,524,0
1050,430,251,0
1051,430,108,0
1052,430,394,0
1053,430,290,0
1054,430,287,0
1055,430,349,0
1056,430,380,0
1057,442,521,0
1058,442,427,0
1059,442,495,0
1060,442,397,0
1061,442,131,0
1062,442,211,0
1063,442,235,0
1064,442,175,0
1065,442,95,0
1066,442,396,0
1067,442,482,0
1068,442,30,0
1069,442,417,0
1070,442,497,0
1071,442,167,0
1072,442,366,0
1073,442,250,0
1074,442,402,0
1075,442,176,0
1076,442,63,0
1077,442,248,0
1078,452,530,0
1079,452,412,0
1080,452,147,0
1081,452,356,0
1082,452,109,0
1083,452,58,0
1084,452,82,0
1085,452,427,0
1086,452,149,0
1087,452,242,0
1088,452,490,0
1089,452,175,0
1090,452,278,0
1091,452,351,0
1092,452,528,0
1093,452,463,0
1094,452,472,0
1095,452,454,0
1096,459,268,0
1097,459,282,0
1098,459,138,0
1099,459,545,0
1100,459,280,0
1101,459,11,0
1102,459,28,0
1103,459,392,0
1104,459,82,0
1105,459,432,0
1106,459,130,0
1107,459,530,0
1108,459,439,0
1109,459,17,0
1110,459,365,0
1111,459,445,0
1112,459,302,0
1113,459,371,0
1114,459,427,0
1115,459,397,0
1116,459,468,0
1117,459,543,0
1118,486,300,0
1119,486,109,0
1120,486,189,0
1121,486,533,0
1122,486,520,0
1123,486,90,0
1124,486,354,0
1125,486,453,0
1126,486,91,0
1127,486,377,0
1128,486,101,0
1129,486,185,0
1130,486,123,0
1131,486,303,0
1132,486,462,0
1133,486,79,0
1134,486,59,0
1135,486,176,0
1136,486,552,0
1137,486,451,0
1138,486,81,0
1139,486,144,0
1140,486,355,0
1141,486,9,0
1142,486,103,0
1143,492,25,0
1144,492,555,0
1145,492,193,0
1146,492,79,0
1147,492,556,0
1148,492,212,0
1149,492,85,0
1150,492,370,0
1151,492,123,0
1152,492,208,0
1153,492,543,0
1154,492,2,0
1155,492,130,0
1156,492,438,0
1157,492,20,0
1158,492,59,0
1159,492,121,0
1160,492,356,0
1161,492,362,0
1162,492,406,0
1163,512,508,0
1164,512,207,0
1165,512,255,0
1166,512,203,0
1167,512,242,0
1168,512,400,0
1169,512,171,0
1170,512,163,0
1171,512,288,0
1172,512,456,0
1173,512,348,0
1174,512,115,0
1175,512,503,0
1176,512,122,0
1177,512,334,0
1178,512,538,0
1179,530,176,0
1180,530,231,0
1181,530,467,0
1182,530,19,0
1183,530,138,0
1184,530,112,0
1185,530,474,0
1186,530,440,0
1187,530,448,0
1188,530,228,0
1189,530,167,0
1190,530,234,0
1191,530,81,0
1192,530,211,0
1193,530,528,0
1194,530,232,0
1195,530,88,0
1196,530,20,0
1197,530,15,0
1198,530,1,0
1199,530,100,0
1200,530,370,0
1201,530,161,0
1202,530,122,0
1203,530,64,0
1204,530,330,0
1205,530,428,0
1206,530,5,0
1207,530,438,0
1208,530,338,0
1209,530,10,0
1210,530,127,0
1211,530,482,0
1212,541,43,0
1213,541,461,0
1214,541,446,0
1215,541,251,0
1216,541,131,0
1217,541,451,0
1218,541,482,0
1219,541,450,0
1220,541,60,0
1221,541,203,0
1222,541,464,0
1223,541,489,0
1224,541,122,0
1225,541,259,0
1226,541,59,0
1227,541,141,0
1228,541,96,0
1229,541,402,0
1230,541,12,0
1231,550,268,0
1232,550,87,0
1233,550,335,0
1234,550,383,0
1235,550,18,0
1236,550,67,0
1237,550,362,0
1238,550,272,0
1239,550,77,0
1240,550,187,0
1241,550,178,0
1242,550,45,0
1243,550,64,0
1244,550,301,0
1245,550,117,0
1246,550,464,0
1247,550,184,0
1248,550,453,0
