,TF,Target,Label
160,250,971,1
161,250,1039,1
162,250,1072,1
163,250,1113,1
164,332,133,1
165,332,142,1
166,332,270,1
167,332,453,1
168,332,490,1
169,332,545,1
170,332,609,1
171,332,760,1
172,332,785,1
173,332,801,1
174,332,835,1
175,332,881,1
176,332,995,1
177,332,1070,1
178,332,1091,1
179,338,221,1
180,338,659,1
181,403,5,1
182,403,35,1
183,403,70,1
184,403,123,1
185,403,134,1
186,403,162,1
187,403,175,1
188,403,176,1
189,403,205,1
190,403,225,1
191,403,230,1
192,403,247,1
193,403,273,1
194,403,300,1
195,403,329,1
196,403,345,1
197,403,347,1
198,403,374,1
199,403,398,1
200,403,417,1
201,403,454,1
202,403,475,1
203,403,477,1
204,403,533,1
205,403,568,1
206,403,577,1
207,403,588,1
208,403,614,1
209,403,627,1
210,403,654,1
211,403,658,1
212,403,673,1
213,403,678,1
214,403,704,1
215,403,713,1
216,403,714,1
217,403,770,1
218,403,800,1
219,403,813,1
220,403,894,1
221,403,923,1
222,403,986,1
223,403,1004,1
224,403,1023,1
225,403,1103,1
226,437,12,1
227,437,122,1
228,437,204,1
229,437,228,1
230,437,247,1
231,437,564,1
232,437,699,1
233,437,756,1
234,437,776,1
235,437,847,1
236,437,962,1
237,437,1051,1
238,437,1082,1
239,441,4,1
240,441,6,1
241,441,134,1
242,441,164,1
243,441,270,1
244,441,272,1
245,441,388,1
246,441,487,1
247,441,500,1
248,441,524,1
249,441,646,1
250,441,650,1
251,441,695,1
252,441,731,1
253,441,801,1
254,441,813,1
255,441,942,1
256,441,962,1
257,441,981,1
258,441,991,1
259,441,995,1
260,441,1011,1
261,441,1012,1
262,441,1077,1
263,441,1097,1
264,441,1111,1
265,486,6,1
266,486,44,1
267,486,95,1
268,486,177,1
269,486,215,1
270,486,244,1
271,486,270,1
272,486,382,1
273,486,398,1
274,486,439,1
275,486,513,1
276,486,524,1
277,486,527,1
278,486,529,1
279,486,535,1
280,486,541,1
281,486,577,1
282,486,581,1
283,486,646,1
284,486,699,1
285,486,731,1
286,486,770,1
287,486,799,1
288,486,845,1
289,486,881,1
290,486,892,1
291,486,925,1
292,486,979,1
293,486,1003,1
294,486,1081,1
295,486,1101,1
296,486,1107,1
297,486,1111,1
298,508,57,1
299,508,142,1
300,508,582,1
301,508,639,1
302,508,712,1
303,508,823,1
304,508,1007,1
305,508,1036,1
306,508,1095,1
307,524,134,1
308,524,740,1
309,524,767,1
310,548,203,1
311,548,608,1
312,548,963,1
313,548,1004,1
314,548,1079,1
315,608,227,1
316,608,271,1
317,608,277,1
318,608,305,1
319,608,351,1
320,608,357,1
321,608,502,1
322,608,611,1
323,608,681,1
324,608,819,1
325,608,1046,1
326,608,1104,1
327,627,225,1
328,627,452,1
329,627,932,1
330,627,1055,1
331,627,1080,1
332,704,142,1
333,704,329,1
334,704,650,1
335,704,1077,1
336,744,958,1
337,848,14,1
338,848,17,1
339,848,18,1
340,848,25,1
341,848,37,1
342,848,38,1
343,848,64,1
344,848,66,1
345,848,95,1
346,848,122,1
347,848,134,1
348,848,143,1
349,848,159,1
350,848,173,1
351,848,207,1
352,848,211,1
353,848,219,1
354,848,222,1
355,848,256,1
356,848,257,1
357,848,260,1
358,848,267,1
359,848,274,1
360,848,283,1
361,848,304,1
362,848,364,1
363,848,393,1
364,848,401,1
365,848,403,1
366,848,407,1
367,848,413,1
368,848,429,1
369,848,448,1
370,848,457,1
371,848,472,1
372,848,473,1
373,848,478,1
374,848,495,1
375,848,502,1
376,848,504,1
377,848,510,1
378,848,513,1
379,848,556,1
380,848,558,1
381,848,562,1
382,848,569,1
383,848,591,1
384,848,622,1
385,848,665,1
386,848,670,1
387,848,679,1
388,848,688,1
389,848,698,1
390,848,760,1
391,848,764,1
392,848,781,1
393,848,798,1
394,848,809,1
395,848,824,1
396,848,828,1
397,848,832,1
398,848,834,1
399,848,839,1
400,848,853,1
401,848,874,1
402,848,875,1
403,848,910,1
404,848,924,1
405,848,961,1
406,848,978,1
407,848,996,1
408,848,1005,1
409,848,1012,1
410,848,1015,1
411,848,1043,1
412,848,1046,1
413,848,1062,1
414,848,1068,1
415,848,1069,1
416,848,1078,1
417,848,1084,1
418,848,1094,1
419,848,1118,1
420,853,12,1
421,853,108,1
422,853,141,1
423,853,175,1
424,853,259,1
425,853,318,1
426,853,329,1
427,853,343,1
428,853,382,1
429,853,395,1
430,853,455,1
431,853,472,1
432,853,687,1
433,853,724,1
434,853,782,1
435,853,816,1
436,853,830,1
437,853,914,1
438,853,1001,1
439,853,1069,1
440,856,133,1
441,856,297,1
442,856,458,1
443,856,460,1
444,856,608,1
445,856,816,1
446,856,1021,1
447,874,1069,1
448,875,38,1
449,875,175,1
450,875,452,1
451,875,502,1
452,875,528,1
453,875,737,1
454,932,12,1
455,932,15,1
456,932,80,1
457,932,81,1
458,932,102,1
459,932,112,1
460,932,127,1
461,932,129,1
462,932,160,1
463,932,167,1
464,932,168,1
465,932,175,1
466,932,191,1
467,932,194,1
468,932,225,1
469,932,228,1
470,932,232,1
471,932,247,1
472,932,265,1
473,932,268,1
474,932,312,1
475,932,329,1
476,932,355,1
477,932,356,1
478,932,363,1
479,932,364,1
480,932,369,1
481,932,438,1
482,932,444,1
483,932,464,1
484,932,475,1
485,932,517,1
486,932,544,1
487,932,545,1
488,932,555,1
489,932,580,1
490,932,583,1
491,932,627,1
492,932,650,1
493,932,654,1
494,932,665,1
495,932,683,1
496,932,693,1
497,932,698,1
498,932,708,1
499,932,740,1
500,932,760,1
501,932,775,1
502,932,776,1
503,932,780,1
504,932,806,1
505,932,823,1
506,932,824,1
507,932,835,1
508,932,839,1
509,932,844,1
510,932,851,1
511,932,990,1
512,932,1011,1
513,955,6,1
514,955,38,1
515,955,44,1
516,955,91,1
517,955,112,1
518,955,117,1
519,955,133,1
520,955,145,1
521,955,168,1
522,955,175,1
523,955,199,1
524,955,225,1
525,955,228,1
526,955,230,1
527,955,232,1
528,955,237,1
529,955,244,1
530,955,297,1
531,955,306,1
532,955,377,1
533,955,389,1
534,955,403,1
535,955,440,1
536,955,454,1
537,955,487,1
538,955,494,1
539,955,500,1
540,955,543,1
541,955,570,1
542,955,571,1
543,955,582,1
544,955,601,1
545,955,614,1
546,955,615,1
547,955,620,1
548,955,621,1
549,955,636,1
550,955,657,1
551,955,681,1
552,955,731,1
553,955,761,1
554,955,771,1
555,955,787,1
556,955,800,1
557,955,887,1
558,955,889,1
559,955,929,1
560,955,934,1
561,955,951,1
562,955,968,1
563,955,991,1
564,955,1039,1
565,955,1048,1
566,955,1050,1
567,955,1072,1
568,955,1077,1
569,1004,426,1
570,1004,452,1
571,1004,586,1
572,1015,6,1
573,1015,66,1
574,1015,108,1
575,1015,166,1
576,1015,176,1
577,1015,296,1
578,1015,398,1
579,1015,402,1
580,1015,522,1
581,1015,571,1
582,1015,582,1
583,1015,639,1
584,1015,753,1
585,1015,767,1
586,1015,833,1
587,1015,843,1
588,1015,929,1
589,1015,951,1
590,1015,1013,1
591,1015,1075,1
592,1015,1113,1
593,1047,4,1
594,1047,17,1
595,1047,48,1
596,1047,71,1
597,1047,83,1
598,1047,84,1
599,1047,128,1
600,1047,141,1
601,1047,164,1
602,1047,166,1
603,1047,195,1
604,1047,204,1
605,1047,235,1
606,1047,251,1
607,1047,281,1
608,1047,294,1
609,1047,330,1
610,1047,345,1
611,1047,417,1
612,1047,444,1
613,1047,513,1
614,1047,521,1
615,1047,524,1
616,1047,527,1
617,1047,535,1
618,1047,543,1
619,1047,547,1
620,1047,548,1
621,1047,570,1
622,1047,571,1
623,1047,579,1
624,1047,580,1
625,1047,590,1
626,1047,614,1
627,1047,649,1
628,1047,681,1
629,1047,705,1
630,1047,712,1
631,1047,737,1
632,1047,790,1
633,1047,797,1
634,1047,854,1
635,1047,870,1
636,1047,881,1
637,1047,929,1
638,1047,942,1
639,1047,951,1
640,1047,979,1
641,1047,982,1
642,1047,991,1
643,1047,1010,1
644,1047,1033,1
645,1047,1059,1
646,1047,1068,1
647,1047,1081,1
648,1047,1084,1
649,1068,0,1
650,1068,13,1
651,1068,29,1
652,1068,41,1
653,1068,69,1
654,1068,72,1
655,1068,102,1
656,1068,105,1
657,1068,112,1
658,1068,129,1
659,1068,139,1
660,1068,161,1
661,1068,168,1
662,1068,191,1
663,1068,194,1
664,1068,200,1
665,1068,202,1
666,1068,204,1
667,1068,218,1
668,1068,221,1
669,1068,228,1
670,1068,234,1
671,1068,250,1
672,1068,255,1
673,1068,294,1
674,1068,311,1
675,1068,312,1
676,1068,317,1
677,1068,326,1
678,1068,356,1
679,1068,359,1
680,1068,360,1
681,1068,364,1
682,1068,401,1
683,1068,404,1
684,1068,423,1
685,1068,429,1
686,1068,443,1
687,1068,444,1
688,1068,472,1
689,1068,475,1
690,1068,476,1
691,1068,487,1
692,1068,510,1
693,1068,513,1
694,1068,537,1
695,1068,580,1
696,1068,586,1
697,1068,606,1
698,1068,620,1
699,1068,649,1
700,1068,654,1
701,1068,699,1
702,1068,713,1
703,1068,741,1
704,1068,742,1
705,1068,758,1
706,1068,767,1
707,1068,770,1
708,1068,787,1
709,1068,799,1
710,1068,833,1
711,1068,834,1
712,1068,843,1
713,1068,877,1
714,1068,881,1
715,1068,914,1
716,1068,923,1
717,1068,932,1
718,1068,951,1
719,1068,956,1
720,1068,965,1
721,1068,968,1
722,1068,985,1
723,1068,991,1
724,1068,996,1
725,1068,1003,1
726,1068,1008,1
727,1068,1011,1
728,1068,1026,1
729,1068,1036,1
730,1068,1059,1
731,1068,1077,1
732,1068,1079,1
733,1068,1094,1
734,1068,1095,1
735,1068,1109,1
736,1081,7,1
737,1081,18,1
738,1081,52,1
739,1081,59,1
740,1081,63,1
741,1081,64,1
742,1081,106,1
743,1081,123,1
744,1081,128,1
745,1081,162,1
746,1081,191,1
747,1081,195,1
748,1081,210,1
749,1081,223,1
750,1081,232,1
751,1081,251,1
752,1081,267,1
753,1081,268,1
754,1081,294,1
755,1081,317,1
756,1081,329,1
757,1081,347,1
758,1081,374,1
759,1081,388,1
760,1081,401,1
761,1081,458,1
762,1081,482,1
763,1081,510,1
764,1081,518,1
765,1081,558,1
766,1081,568,1
767,1081,581,1
768,1081,639,1
769,1081,652,1
770,1081,665,1
771,1081,703,1
772,1081,712,1
773,1081,724,1
774,1081,737,1
775,1081,764,1
776,1081,785,1
777,1081,797,1
778,1081,806,1
779,1081,824,1
780,1081,825,1
781,1081,830,1
782,1081,848,1
783,1081,861,1
784,1081,889,1
785,1081,917,1
786,1081,954,1
787,1081,978,1
788,1081,984,1
789,1081,1012,1
790,1081,1043,1
791,1081,1050,1
792,1081,1065,1
793,1081,1066,1
794,1081,1101,1
795,1081,1112,1
796,1097,66,1
797,1097,205,1
798,1097,359,1
799,1097,387,1
800,1097,528,1
801,1097,581,1
802,1097,681,1
803,1097,703,1
804,1097,704,1
805,1097,714,1
806,1097,731,1
807,1097,770,1
808,1097,780,1
809,1097,818,1
810,1097,824,1
811,1097,929,1
812,1097,934,1
813,1097,1005,1
814,1097,1007,1
815,1097,1077,1
816,1097,1081,1
817,1102,307,1
818,1102,457,1
819,1102,497,1
820,1102,627,1
821,1102,685,1
822,1102,706,1
823,1102,732,1
824,1102,754,1
825,1102,766,1
826,1102,785,1
827,1102,832,1
828,1102,1077,1
829,1102,1078,1
830,1102,1104,1
831,0,977,0
832,0,546,0
833,0,671,0
834,1,921,0
835,1,127,0
836,1,646,0
837,1,970,0
838,1,350,0
839,1,853,0
840,1,1039,0
841,2,198,0
842,2,772,0
843,2,900,0
844,2,275,0
845,2,919,0
846,3,478,0
847,3,930,0
848,3,185,0
849,3,1085,0
850,3,653,0
851,3,945,0
852,3,404,0
853,3,935,0
854,3,29,0
855,6,191,0
856,6,405,0
857,6,725,0
858,6,539,0
859,6,403,0
860,6,978,0
861,6,1070,0
862,6,958,0
863,8,1014,0
864,8,1068,0
865,8,169,0
866,8,358,0
867,8,68,0
868,8,1032,0
869,8,591,0
870,8,837,0
871,8,583,0
872,10,826,0
873,10,630,0
874,10,683,0
875,10,772,0
876,10,157,0
877,10,875,0
878,10,633,0
879,12,920,0
880,12,951,0
881,12,384,0
882,12,479,0
883,12,66,0
884,12,800,0
885,13,36,0
886,13,70,0
887,13,670,0
888,13,155,0
889,15,678,0
890,15,536,0
891,15,884,0
892,15,374,0
893,15,188,0
894,15,253,0
895,15,417,0
896,15,674,0
897,15,1093,0
898,17,116,0
899,17,530,0
900,17,313,0
901,17,325,0
902,17,647,0
903,17,337,0
904,17,502,0
905,17,95,0
906,17,40,0
907,17,224,0
908,19,705,0
909,19,1095,0
910,19,1106,0
911,19,669,0
912,19,89,0
913,19,263,0
914,20,756,0
915,20,695,0
916,20,110,0
917,20,33,0
918,20,133,0
919,20,1076,0
920,21,339,0
921,21,965,0
922,21,955,0
923,21,913,0
924,21,1050,0
925,22,1034,0
926,22,1016,0
927,22,96,0
928,22,923,0
929,22,962,0
930,23,337,0
931,23,794,0
932,23,696,0
933,23,180,0
934,23,318,0
935,23,816,0
936,23,996,0
937,23,37,0
938,23,434,0
939,23,203,0
940,26,1041,0
941,26,726,0
942,26,1049,0
943,26,890,0
944,26,268,0
945,26,843,0
946,26,485,0
947,27,263,0
948,27,14,0
949,27,138,0
950,27,636,0
951,27,571,0
952,27,517,0
953,27,550,0
954,27,1084,0
955,27,692,0
956,27,971,0
957,27,391,0
958,28,706,0
959,28,537,0
960,28,183,0
961,28,89,0
962,29,162,0
963,29,378,0
964,29,42,0
965,29,168,0
966,29,714,0
967,29,121,0
968,31,420,0
969,31,870,0
970,31,262,0
971,31,713,0
972,31,205,0
973,31,733,0
974,33,865,0
975,33,142,0
976,33,459,0
977,33,966,0
978,33,509,0
979,34,37,0
980,34,683,0
981,34,189,0
982,34,197,0
983,35,92,0
984,35,169,0
985,35,273,0
986,37,524,0
987,37,50,0
988,37,885,0
989,37,689,0
990,37,790,0
991,37,85,0
992,38,365,0
993,38,438,0
994,38,164,0
995,38,1099,0
996,38,95,0
997,38,494,0
998,40,214,0
999,40,730,0
1000,40,282,0
1001,40,940,0
1002,40,476,0
1003,47,105,0
1004,47,669,0
1005,47,290,0
1006,47,1098,0
1007,47,585,0
1008,47,262,0
1009,47,758,0
1010,47,266,0
1011,51,1112,0
1012,51,1090,0
1013,51,551,0
1014,51,1008,0
1015,51,876,0
1016,51,434,0
1017,51,570,0
1018,51,140,0
1019,53,750,0
1020,53,968,0
1021,53,248,0
1022,53,1040,0
1023,53,262,0
1024,53,355,0
1025,53,484,0
1026,53,350,0
1027,56,683,0
1028,56,695,0
1029,56,224,0
1030,56,86,0
1031,56,316,0
1032,58,1067,0
1033,58,992,0
1034,58,1071,0
1035,58,29,0
1036,58,458,0
1037,58,65,0
1038,58,798,0
1039,58,732,0
1040,58,1096,0
1041,58,788,0
1042,59,262,0
1043,59,436,0
1044,59,252,0
1045,59,168,0
1046,59,997,0
1047,59,520,0
1048,59,314,0
1049,60,1004,0
1050,60,900,0
1051,60,178,0
1052,60,758,0
1053,60,266,0
1054,60,296,0
1055,60,837,0
1056,61,152,0
1057,61,240,0
1058,61,795,0
1059,61,968,0
1060,61,664,0
1061,61,109,0
1062,61,1065,0
1063,61,646,0
1064,61,1090,0
1065,61,557,0
1066,61,81,0
1067,61,786,0
1068,61,171,0
1069,61,491,0
1070,61,692,0
1071,61,1036,0
1072,62,1083,0
1073,62,346,0
1074,62,1103,0
1075,62,148,0
1076,62,43,0
1077,62,534,0
1078,62,682,0
1079,62,599,0
1080,62,507,0
1081,66,183,0
1082,66,275,0
1083,66,762,0
1084,66,931,0
1085,66,427,0
1086,66,385,0
1087,66,678,0
1088,67,530,0
1089,67,714,0
1090,67,972,0
1091,67,634,0
1092,68,653,0
1093,68,923,0
1094,68,161,0
1095,68,563,0
1096,68,699,0
1097,68,640,0
1098,68,567,0
1099,68,152,0
1100,68,256,0
1101,68,295,0
1102,68,1111,0
1103,68,19,0
1104,68,1023,0
1105,68,989,0
1106,71,1033,0
1107,71,624,0
1108,71,660,0
1109,71,45,0
1110,71,454,0
1111,71,581,0
1112,72,206,0
1113,72,908,0
1114,72,150,0
1115,72,240,0
1116,72,31,0
1117,72,314,0
1118,72,810,0
1119,72,1021,0
1120,72,837,0
1121,74,643,0
1122,74,164,0
1123,74,31,0
1124,74,110,0
1125,74,1041,0
1126,74,235,0
1127,74,1081,0
1128,77,1089,0
1129,77,623,0
1130,77,1117,0
1131,77,681,0
1132,77,995,0
1133,77,74,0
1134,77,122,0
1135,77,675,0
1136,78,61,0
1137,78,651,0
1138,78,827,0
1139,78,924,0
1140,78,563,0
1141,78,326,0
1142,78,693,0
1143,78,745,0
1144,78,614,0
1145,79,1029,0
1146,79,757,0
1147,79,390,0
1148,79,694,0
1149,79,938,0
1150,79,318,0
1151,79,917,0
1152,80,1045,0
1153,80,1023,0
1154,80,498,0
1155,80,267,0
1156,80,793,0
1157,81,393,0
1158,81,32,0
1159,81,546,0
1160,81,836,0
1161,81,1018,0
1162,81,112,0
1163,81,870,0
1164,81,722,0
1165,81,757,0
1166,81,367,0
1167,81,280,0
1168,81,344,0
1169,81,71,0
1170,82,1088,0
1171,82,561,0
1172,82,147,0
1173,82,972,0
1174,82,231,0
1175,82,134,0
1176,82,960,0
1177,83,569,0
1178,83,1033,0
1179,83,18,0
1180,83,943,0
1181,83,33,0
1182,83,1013,0
1183,83,42,0
1184,83,526,0
1185,83,552,0
1186,83,706,0
1187,83,120,0
1188,85,477,0
1189,85,748,0
1190,85,990,0
1191,85,1026,0
1192,85,204,0
1193,85,341,0
1194,90,815,0
1195,90,798,0
1196,90,848,0
1197,90,970,0
1198,90,596,0
1199,91,763,0
1200,91,1070,0
1201,91,896,0
1202,91,717,0
1203,96,424,0
1204,96,486,0
1205,96,568,0
1206,96,257,0
1207,97,175,0
1208,97,291,0
1209,97,238,0
1210,97,224,0
1211,97,134,0
1212,97,750,0
1213,97,38,0
1214,97,815,0
1215,97,179,0
1216,97,997,0
1217,97,734,0
1218,97,1097,0
1219,97,47,0
1220,97,353,0
1221,98,681,0
1222,98,1063,0
1223,98,504,0
1224,98,50,0
1225,98,451,0
1226,98,487,0
1227,100,812,0
1228,100,688,0
1229,100,274,0
1230,100,649,0
1231,102,1076,0
1232,102,1088,0
1233,102,1083,0
1234,102,216,0
1235,102,315,0
1236,102,193,0
1237,103,375,0
1238,103,718,0
1239,103,411,0
1240,103,186,0
1241,103,817,0
1242,103,135,0
1243,107,601,0
1244,107,510,0
1245,107,444,0
1246,107,1100,0
1247,107,1083,0
1248,107,41,0
1249,107,447,0
1250,109,132,0
1251,109,504,0
1252,109,977,0
1253,109,924,0
1254,109,811,0
1255,109,486,0
1256,109,798,0
1257,109,389,0
1258,109,451,0
1259,109,701,0
1260,109,138,0
1261,112,566,0
1262,112,406,0
1263,112,66,0
1264,112,582,0
1265,112,5,0
1266,113,216,0
1267,113,366,0
1268,113,434,0
1269,113,1014,0
1270,113,1025,0
1271,113,894,0
1272,113,207,0
1273,113,893,0
1274,114,259,0
1275,114,172,0
1276,114,261,0
1277,114,612,0
1278,114,1063,0
1279,114,1095,0
1280,114,282,0
1281,114,521,0
1282,114,299,0
1283,114,367,0
1284,115,227,0
1285,115,313,0
1286,115,18,0
1287,115,24,0
1288,116,142,0
1289,116,76,0
1290,116,884,0
1291,116,1021,0
1292,116,509,0
1293,116,3,0
1294,116,680,0
1295,117,521,0
1296,117,348,0
1297,117,1060,0
1298,119,7,0
1299,119,908,0
1300,119,1019,0
1301,119,194,0
1302,119,605,0
1303,119,490,0
1304,119,569,0
1305,121,1069,0
1306,121,993,0
1307,121,687,0
1308,121,748,0
1309,121,958,0
1310,122,706,0
1311,122,975,0
1312,124,344,0
1313,124,1046,0
1314,124,544,0
1315,124,426,0
1316,124,907,0
1317,124,970,0
1318,124,389,0
1319,124,1072,0
1320,124,469,0
1321,124,1076,0
1322,124,493,0
1323,125,226,0
1324,125,37,0
1325,125,987,0
1326,125,172,0
1327,125,862,0
1328,125,150,0
1329,125,655,0
1330,125,1084,0
1331,130,1107,0
1332,130,744,0
1333,130,491,0
1334,130,306,0
1335,130,299,0
1336,130,636,0
1337,130,922,0
1338,134,715,0
1339,134,1022,0
1340,134,1061,0
1341,134,971,0
1342,134,607,0
1343,135,990,0
1344,135,176,0
1345,135,1066,0
1346,135,448,0
1347,135,46,0
1348,135,388,0
1349,135,691,0
1350,139,431,0
1351,139,898,0
1352,140,214,0
1353,140,864,0
1354,140,872,0
1355,140,735,0
1356,140,950,0
1357,140,897,0
1358,140,523,0
1359,142,1072,0
1360,142,308,0
1361,142,854,0
1362,142,1069,0
1363,142,707,0
1364,142,1062,0
1365,142,189,0
1366,142,302,0
1367,143,52,0
1368,143,155,0
1369,143,675,0
1370,143,524,0
1371,145,670,0
1372,145,227,0
1373,145,916,0
1374,145,181,0
1375,145,539,0
1376,145,824,0
1377,145,150,0
1378,145,231,0
1379,145,66,0
1380,145,1018,0
1381,147,178,0
1382,147,141,0
1383,147,634,0
1384,147,404,0
1385,147,407,0
1386,150,467,0
1387,150,1051,0
1388,150,698,0
1389,150,61,0
1390,150,2,0
1391,150,82,0
1392,150,796,0
1393,151,590,0
1394,151,223,0
1395,151,685,0
1396,151,362,0
1397,151,1053,0
1398,153,907,0
1399,153,454,0
1400,153,637,0
1401,153,214,0
1402,153,966,0
1403,153,1091,0
1404,153,809,0
1405,153,677,0
1406,153,541,0
1407,153,86,0
1408,156,866,0
1409,156,233,0
1410,156,828,0
1411,156,1103,0
1412,156,232,0
1413,157,1066,0
1414,157,1062,0
1415,157,587,0
1416,157,1042,0
1417,157,329,0
1418,157,723,0
1419,157,107,0
1420,157,1095,0
1421,158,1039,0
1422,158,191,0
1423,158,815,0
1424,158,912,0
1425,158,802,0
1426,158,41,0
1427,158,746,0
1428,158,271,0
1429,158,870,0
1430,159,1075,0
1431,159,605,0
1432,159,479,0
1433,159,504,0
1434,159,1066,0
1435,159,641,0
1436,159,988,0
1437,159,1099,0
1438,160,266,0
1439,160,583,0
1440,160,237,0
1441,160,245,0
1442,160,848,0
1443,161,359,0
1444,161,669,0
1445,161,640,0
1446,161,217,0
1447,161,865,0
1448,161,869,0
1449,161,840,0
1450,161,211,0
1451,161,383,0
1452,161,219,0
1453,161,212,0
1454,161,198,0
1455,163,97,0
1456,163,634,0
1457,163,466,0
1458,163,268,0
1459,163,498,0
1460,163,124,0
1461,163,459,0
1462,163,762,0
1463,163,240,0
1464,165,855,0
1465,165,269,0
1466,165,819,0
1467,165,417,0
1468,165,345,0
1469,165,1054,0
1470,165,333,0
1471,165,973,0
1472,165,420,0
1473,165,278,0
1474,166,1064,0
1475,166,774,0
1476,166,533,0
1477,166,1117,0
1478,166,333,0
1479,167,332,0
1480,167,182,0
1481,167,1058,0
1482,167,121,0
1483,167,439,0
1484,167,706,0
1485,167,583,0
1486,167,540,0
1487,167,275,0
1488,167,822,0
1489,167,138,0
1490,167,606,0
1491,170,572,0
1492,170,396,0
1493,170,880,0
1494,170,586,0
1495,170,687,0
1496,170,64,0
1497,170,498,0
1498,171,882,0
1499,171,293,0
1500,171,747,0
1501,172,99,0
1502,172,853,0
1503,172,267,0
1504,172,278,0
1505,172,950,0
1506,172,285,0
1507,173,317,0
1508,173,248,0
1509,173,299,0
1510,173,987,0
1511,173,566,0
1512,178,268,0
1513,178,407,0
1514,178,332,0
1515,178,583,0
1516,178,96,0
1517,178,502,0
1518,182,1057,0
1519,182,810,0
1520,182,747,0
1521,182,500,0
1522,182,1112,0
1523,182,4,0
1524,183,1073,0
1525,183,934,0
1526,183,784,0
1527,183,117,0
1528,183,364,0
1529,187,608,0
1530,187,217,0
1531,187,784,0
1532,187,905,0
1533,187,4,0
1534,187,1026,0
1535,187,858,0
1536,187,662,0
1537,188,290,0
1538,188,813,0
1539,188,581,0
1540,188,624,0
1541,189,205,0
1542,189,825,0
1543,189,758,0
1544,189,746,0
1545,189,759,0
1546,189,502,0
1547,189,466,0
1548,189,500,0
1549,189,1033,0
1550,189,602,0
1551,190,316,0
1552,190,49,0
1553,190,985,0
1554,190,727,0
1555,190,904,0
1556,190,449,0
1557,190,317,0
1558,190,475,0
1559,191,903,0
1560,191,2,0
1561,191,96,0
1562,191,530,0
1563,191,631,0
1564,191,948,0
1565,191,534,0
1566,191,134,0
1567,191,619,0
1568,192,691,0
1569,192,988,0
1570,192,379,0
1571,192,926,0
1572,192,429,0
1573,198,1004,0
1574,198,835,0
1575,198,283,0
1576,198,479,0
1577,198,989,0
1578,198,874,0
1579,199,189,0
1580,199,815,0
1581,199,19,0
1582,199,1017,0
1583,199,340,0
1584,199,831,0
1585,199,641,0
1586,199,897,0
1587,199,57,0
1588,199,963,0
1589,199,786,0
1590,199,846,0
1591,199,80,0
1592,199,674,0
1593,200,541,0
1594,200,744,0
1595,200,425,0
1596,200,747,0
1597,200,778,0
1598,200,98,0
1599,202,136,0
1600,202,652,0
1601,202,594,0
1602,202,865,0
1603,202,861,0
1604,202,931,0
1605,202,266,0
1606,203,235,0
1607,203,1119,0
1608,203,562,0
1609,203,419,0
1610,203,406,0
1611,203,453,0
