,TF,Target,Label
139,12,321,1
140,12,323,1
141,12,325,1
142,12,331,1
143,12,334,1
144,12,355,1
145,12,357,1
146,12,368,1
147,12,376,1
148,12,377,1
149,12,378,1
150,12,380,1
151,12,384,1
152,12,386,1
153,12,396,1
154,12,397,1
155,12,410,1
156,12,412,1
157,12,420,1
158,12,421,1
159,12,423,1
160,12,427,1
161,12,437,1
162,12,442,1
163,12,450,1
164,12,453,1
165,12,454,1
166,12,463,1
167,12,467,1
168,12,469,1
169,12,472,1
170,12,485,1
171,12,492,1
172,12,494,1
173,12,498,1
174,12,500,1
175,12,512,1
176,12,537,1
177,12,553,1
178,12,565,1
179,12,568,1
180,12,588,1
181,12,596,1
182,12,597,1
183,12,598,1
184,12,604,1
185,12,605,1
186,12,610,1
187,12,617,1
188,12,624,1
189,12,639,1
190,12,640,1
191,12,659,1
192,12,667,1
193,12,669,1
194,12,671,1
195,12,677,1
196,12,682,1
197,12,688,1
198,47,92,1
199,47,100,1
200,47,105,1
201,47,127,1
202,47,140,1
203,47,142,1
204,47,149,1
205,47,163,1
206,47,168,1
207,47,169,1
208,47,176,1
209,47,208,1
210,47,210,1
211,47,216,1
212,47,246,1
213,47,309,1
214,47,314,1
215,47,351,1
216,47,376,1
217,47,386,1
218,47,410,1
219,47,455,1
220,47,486,1
221,47,510,1
222,47,516,1
223,47,542,1
224,47,577,1
225,47,578,1
226,47,615,1
227,47,646,1
228,47,648,1
229,47,665,1
230,121,0,1
231,121,3,1
232,121,6,1
233,121,8,1
234,121,11,1
235,121,13,1
236,121,17,1
237,121,21,1
238,121,22,1
239,121,23,1
240,121,27,1
241,121,39,1
242,121,43,1
243,121,46,1
244,121,68,1
245,121,83,1
246,121,89,1
247,121,91,1
248,121,98,1
249,121,103,1
250,121,112,1
251,121,123,1
252,121,126,1
253,121,139,1
254,121,144,1
255,121,145,1
256,121,146,1
257,121,149,1
258,121,167,1
259,121,170,1
260,121,185,1
261,121,186,1
262,121,203,1
263,121,206,1
264,121,210,1
265,121,215,1
266,121,217,1
267,121,219,1
268,121,222,1
269,121,223,1
270,121,239,1
271,121,247,1
272,121,248,1
273,121,255,1
274,121,257,1
275,121,269,1
276,121,274,1
277,121,290,1
278,121,299,1
279,121,304,1
280,121,308,1
281,121,309,1
282,121,312,1
283,121,325,1
284,121,337,1
285,121,364,1
286,121,368,1
287,121,369,1
288,121,372,1
289,121,373,1
290,121,375,1
291,121,378,1
292,121,383,1
293,121,390,1
294,121,403,1
295,121,407,1
296,121,409,1
297,121,411,1
298,121,421,1
299,121,422,1
300,121,435,1
301,121,436,1
302,121,439,1
303,121,441,1
304,121,442,1
305,121,448,1
306,121,465,1
307,121,466,1
308,121,469,1
309,121,476,1
310,121,480,1
311,121,483,1
312,121,485,1
313,121,494,1
314,121,498,1
315,121,504,1
316,121,510,1
317,121,519,1
318,121,534,1
319,121,541,1
320,121,570,1
321,121,571,1
322,121,577,1
323,121,578,1
324,121,579,1
325,121,592,1
326,121,596,1
327,121,597,1
328,121,601,1
329,121,604,1
330,121,605,1
331,121,618,1
332,121,622,1
333,121,626,1
334,121,629,1
335,121,645,1
336,121,650,1
337,121,651,1
338,121,666,1
339,121,689,1
340,121,691,1
341,165,18,1
342,165,23,1
343,165,27,1
344,165,51,1
345,165,107,1
346,165,138,1
347,165,150,1
348,165,179,1
349,165,189,1
350,165,190,1
351,165,225,1
352,165,281,1
353,165,329,1
354,165,332,1
355,165,339,1
356,165,340,1
357,165,370,1
358,165,388,1
359,165,407,1
360,165,438,1
361,165,444,1
362,165,445,1
363,165,468,1
364,165,486,1
365,165,502,1
366,165,506,1
367,165,532,1
368,165,546,1
369,165,563,1
370,165,565,1
371,165,572,1
372,165,587,1
373,165,598,1
374,165,610,1
375,165,612,1
376,165,644,1
377,165,670,1
378,165,677,1
379,165,680,1
380,189,8,1
381,189,40,1
382,189,45,1
383,189,52,1
384,189,96,1
385,189,106,1
386,189,126,1
387,189,142,1
388,189,158,1
389,189,160,1
390,189,164,1
391,189,172,1
392,189,174,1
393,189,191,1
394,189,201,1
395,189,204,1
396,189,212,1
397,189,221,1
398,189,224,1
399,189,257,1
400,189,273,1
401,189,308,1
402,189,333,1
403,189,341,1
404,189,351,1
405,189,354,1
406,189,358,1
407,189,368,1
408,189,393,1
409,189,413,1
410,189,420,1
411,189,438,1
412,189,445,1
413,189,451,1
414,189,469,1
415,189,473,1
416,189,489,1
417,189,508,1
418,189,511,1
419,189,530,1
420,189,537,1
421,189,540,1
422,189,556,1
423,189,561,1
424,189,569,1
425,189,588,1
426,189,602,1
427,189,642,1
428,189,648,1
429,189,656,1
430,189,661,1
431,189,664,1
432,189,665,1
433,189,681,1
434,270,4,1
435,270,10,1
436,270,11,1
437,270,24,1
438,270,31,1
439,270,40,1
440,270,51,1
441,270,52,1
442,270,56,1
443,270,58,1
444,270,71,1
445,270,73,1
446,270,74,1
447,270,86,1
448,270,87,1
449,270,88,1
450,270,94,1
451,270,102,1
452,270,104,1
453,270,117,1
454,270,136,1
455,270,141,1
456,270,143,1
457,270,144,1
458,270,145,1
459,270,147,1
460,270,150,1
461,270,151,1
462,270,173,1
463,270,174,1
464,270,183,1
465,270,190,1
466,270,191,1
467,270,195,1
468,270,197,1
469,270,200,1
470,270,206,1
471,270,214,1
472,270,217,1
473,270,218,1
474,270,228,1
475,270,232,1
476,270,245,1
477,270,249,1
478,270,251,1
479,270,258,1
480,270,261,1
481,270,266,1
482,270,289,1
483,270,295,1
484,270,296,1
485,270,297,1
486,270,299,1
487,270,307,1
488,270,313,1
489,270,321,1
490,270,327,1
491,270,329,1
492,270,335,1
493,270,337,1
494,270,339,1
495,270,342,1
496,270,345,1
497,270,350,1
498,270,356,1
499,270,360,1
500,270,363,1
501,270,364,1
502,270,366,1
503,270,379,1
504,270,380,1
505,270,385,1
506,270,388,1
507,270,391,1
508,270,402,1
509,270,410,1
510,270,412,1
511,270,417,1
512,270,422,1
513,270,424,1
514,270,427,1
515,270,436,1
516,270,438,1
517,270,445,1
518,270,446,1
519,270,454,1
520,270,455,1
521,270,463,1
522,270,465,1
523,270,467,1
524,270,474,1
525,270,478,1
526,270,479,1
527,270,482,1
528,270,489,1
529,270,492,1
530,270,496,1
531,270,500,1
532,270,504,1
533,270,508,1
534,270,510,1
535,270,518,1
536,270,520,1
537,270,534,1
538,270,541,1
539,270,552,1
540,270,555,1
541,270,561,1
542,270,565,1
543,270,566,1
544,270,569,1
545,270,571,1
546,270,575,1
547,270,587,1
548,270,595,1
549,270,596,1
550,270,602,1
551,270,606,1
552,270,607,1
553,270,618,1
554,270,624,1
555,270,629,1
556,270,633,1
557,270,638,1
558,270,641,1
559,270,643,1
560,270,644,1
561,270,646,1
562,270,649,1
563,270,651,1
564,270,657,1
565,270,662,1
566,270,666,1
567,270,674,1
568,270,687,1
569,381,7,1
570,381,8,1
571,381,11,1
572,381,27,1
573,381,39,1
574,381,53,1
575,381,73,1
576,381,95,1
577,381,111,1
578,381,114,1
579,381,146,1
580,381,163,1
581,381,169,1
582,381,170,1
583,381,172,1
584,381,176,1
585,381,182,1
586,381,185,1
587,381,186,1
588,381,189,1
589,381,200,1
590,381,202,1
591,381,203,1
592,381,216,1
593,381,217,1
594,381,236,1
595,381,241,1
596,381,247,1
597,381,248,1
598,381,250,1
599,381,251,1
600,381,267,1
601,381,271,1
602,381,272,1
603,381,273,1
604,381,288,1
605,381,292,1
606,381,308,1
607,381,321,1
608,381,323,1
609,381,334,1
610,381,337,1
611,381,351,1
612,381,358,1
613,381,360,1
614,381,369,1
615,381,374,1
616,381,375,1
617,381,376,1
618,381,382,1
619,381,386,1
620,381,388,1
621,381,391,1
622,381,397,1
623,381,398,1
624,381,400,1
625,381,420,1
626,381,437,1
627,381,441,1
628,381,445,1
629,381,446,1
630,381,457,1
631,381,467,1
632,381,468,1
633,381,473,1
634,381,474,1
635,381,491,1
636,381,494,1
637,381,499,1
638,381,515,1
639,381,519,1
640,381,522,1
641,381,524,1
642,381,535,1
643,381,543,1
644,381,544,1
645,381,545,1
646,381,559,1
647,381,571,1
648,381,578,1
649,381,593,1
650,381,597,1
651,381,598,1
652,381,606,1
653,381,622,1
654,381,623,1
655,381,625,1
656,381,634,1
657,381,636,1
658,381,639,1
659,381,654,1
660,381,657,1
661,381,667,1
662,381,682,1
663,381,686,1
664,381,691,1
665,382,1,1
666,382,3,1
667,382,5,1
668,382,6,1
669,382,18,1
670,382,22,1
671,382,23,1
672,382,28,1
673,382,33,1
674,382,35,1
675,382,45,1
676,382,53,1
677,382,62,1
678,382,64,1
679,382,68,1
680,382,80,1
681,382,91,1
682,382,107,1
683,382,130,1
684,382,156,1
685,382,157,1
686,382,169,1
687,382,180,1
688,382,185,1
689,382,186,1
690,382,189,1
691,382,191,1
692,382,208,1
693,382,218,1
694,382,245,1
695,382,246,1
696,382,250,1
697,382,254,1
698,382,260,1
699,382,272,1
700,382,275,1
701,382,297,1
702,382,309,1
703,382,313,1
704,382,321,1
705,382,323,1
706,382,329,1
707,382,337,1
708,382,339,1
709,382,341,1
710,382,358,1
711,382,366,1
712,382,376,1
713,382,377,1
714,382,383,1
715,382,391,1
716,382,396,1
717,382,397,1
718,382,405,1
719,382,415,1
720,382,421,1
721,382,433,1
722,382,449,1
723,382,458,1
724,382,463,1
725,382,464,1
726,382,466,1
727,382,469,1
728,382,483,1
729,382,490,1
730,382,497,1
731,382,504,1
732,382,510,1
733,382,520,1
734,382,527,1
735,382,534,1
736,382,575,1
737,382,585,1
738,382,595,1
739,382,622,1
740,382,628,1
741,382,631,1
742,382,646,1
743,382,650,1
744,382,676,1
745,382,677,1
746,382,683,1
747,382,690,1
748,382,691,1
749,415,14,1
750,415,94,1
751,415,241,1
752,415,257,1
753,415,286,1
754,415,312,1
755,415,532,1
756,415,565,1
757,415,623,1
758,415,690,1
759,420,7,1
760,420,8,1
761,420,12,1
762,420,19,1
763,420,21,1
764,420,23,1
765,420,36,1
766,420,44,1
767,420,48,1
768,420,50,1
769,420,51,1
770,420,52,1
771,420,53,1
772,420,62,1
773,420,70,1
774,420,79,1
775,420,80,1
776,420,84,1
777,420,93,1
778,420,96,1
779,420,100,1
780,420,101,1
781,420,102,1
782,420,103,1
783,420,112,1
784,420,124,1
785,420,135,1
786,420,147,1
787,420,153,1
788,420,163,1
789,420,168,1
790,420,174,1
791,420,182,1
792,420,190,1
793,420,197,1
794,420,198,1
795,420,205,1
796,420,206,1
797,420,211,1
798,420,222,1
799,420,228,1
800,420,232,1
801,420,236,1
802,420,242,1
803,420,248,1
804,420,258,1
805,420,267,1
806,420,271,1
807,420,283,1
808,420,286,1
809,420,289,1
810,420,295,1
811,420,302,1
812,420,321,1
813,420,326,1
814,420,334,1
815,420,342,1
816,420,343,1
817,420,345,1
818,420,352,1
819,420,361,1
820,420,370,1
821,420,373,1
822,420,380,1
823,420,382,1
824,420,390,1
825,420,391,1
826,420,402,1
827,420,425,1
828,420,437,1
829,420,446,1
830,420,458,1
831,420,469,1
832,420,472,1
833,420,484,1
834,420,515,1
835,420,516,1
836,420,520,1
837,420,533,1
838,420,537,1
839,420,553,1
840,420,558,1
841,420,562,1
842,420,574,1
843,420,580,1
844,420,583,1
845,420,586,1
846,420,600,1
847,420,605,1
848,420,606,1
849,420,620,1
850,420,627,1
851,420,628,1
852,420,642,1
853,420,650,1
854,420,663,1
855,420,665,1
856,420,681,1
857,420,686,1
858,420,690,1
859,431,12,1
860,431,44,1
861,431,50,1
862,431,79,1
863,431,86,1
864,431,107,1
865,431,130,1
866,431,175,1
867,431,177,1
868,431,183,1
869,431,200,1
870,431,226,1
871,431,231,1
872,431,242,1
873,431,248,1
874,431,254,1
875,431,271,1
876,431,347,1
877,431,366,1
878,431,382,1
879,431,402,1
880,431,421,1
881,431,435,1
882,431,441,1
883,431,467,1
884,431,468,1
885,431,506,1
886,431,520,1
887,431,523,1
888,431,568,1
889,431,574,1
890,431,578,1
891,431,602,1
892,431,621,1
893,431,625,1
894,431,634,1
895,431,651,1
896,431,665,1
897,464,567,1
898,499,10,1
899,499,19,1
900,499,42,1
901,499,68,1
902,499,74,1
903,499,98,1
904,499,170,1
905,499,212,1
906,499,221,1
907,499,226,1
908,499,246,1
909,499,299,1
910,499,300,1
911,499,326,1
912,499,331,1
913,499,333,1
914,499,344,1
915,499,346,1
916,499,382,1
917,499,393,1
918,499,421,1
919,499,425,1
920,499,439,1
921,499,446,1
922,499,462,1
923,499,463,1
924,499,492,1
925,499,508,1
926,499,520,1
927,499,551,1
928,499,580,1
929,499,588,1
930,499,610,1
931,499,640,1
932,499,676,1
933,523,27,1
934,523,30,1
935,523,40,1
936,523,47,1
937,523,53,1
938,523,57,1
939,523,61,1
940,523,63,1
941,523,65,1
942,523,66,1
943,523,72,1
944,523,78,1
945,523,80,1
946,523,101,1
947,523,114,1
948,523,121,1
949,523,134,1
950,523,136,1
951,523,137,1
952,523,141,1
953,523,144,1
954,523,147,1
955,523,153,1
956,523,157,1
957,523,165,1
958,523,168,1
959,523,172,1
960,523,174,1
961,523,175,1
962,523,190,1
963,523,196,1
964,523,198,1
965,523,203,1
966,523,205,1
967,523,224,1
968,523,226,1
969,523,227,1
970,523,230,1
971,523,241,1
972,523,255,1
973,523,261,1
974,523,262,1
975,523,268,1
976,523,276,1
977,523,281,1
978,523,282,1
979,523,311,1
980,523,312,1
981,523,317,1
982,523,322,1
983,523,327,1
984,523,340,1
985,523,345,1
986,523,358,1
987,523,367,1
988,523,372,1
989,523,375,1
990,523,380,1
991,523,385,1
992,523,386,1
993,523,390,1
994,523,398,1
995,523,400,1
996,523,404,1
997,523,407,1
998,523,415,1
999,523,416,1
1000,523,417,1
1001,523,423,1
1002,523,440,1
1003,523,446,1
1004,523,448,1
1005,523,453,1
1006,523,472,1
1007,523,485,1
1008,523,501,1
1009,523,510,1
1010,523,515,1
1011,523,521,1
1012,523,531,1
1013,523,534,1
1014,523,544,1
1015,523,546,1
1016,523,548,1
1017,523,549,1
1018,523,563,1
1019,523,565,1
1020,523,569,1
1021,523,575,1
1022,523,582,1
1023,523,616,1
1024,523,625,1
1025,523,626,1
1026,523,631,1
1027,523,640,1
1028,523,641,1
1029,523,650,1
1030,523,660,1
1031,523,676,1
1032,523,677,1
1033,523,686,1
1034,523,690,1
1035,523,691,1
1036,565,8,1
1037,565,17,1
1038,565,19,1
1039,565,23,1
1040,565,27,1
1041,565,28,1
1042,565,35,1
1043,565,36,1
1044,565,41,1
1045,565,44,1
1046,565,52,1
1047,565,71,1
1048,565,76,1
1049,565,95,1
1050,565,97,1
1051,565,103,1
1052,565,104,1
1053,565,108,1
1054,565,118,1
1055,565,131,1
1056,565,134,1
1057,565,139,1
1058,565,142,1
1059,565,162,1
1060,565,184,1
1061,565,186,1
1062,565,231,1
1063,565,236,1
1064,565,240,1
1065,565,257,1
1066,565,267,1
1067,565,279,1
1068,565,293,1
1069,565,327,1
1070,565,336,1
1071,565,358,1
1072,565,367,1
1073,565,370,1
1074,565,376,1
1075,565,388,1
1076,565,400,1
1077,565,402,1
1078,565,433,1
1079,565,437,1
1080,565,442,1
1081,565,464,1
1082,565,516,1
1083,565,560,1
1084,565,568,1
1085,565,572,1
1086,565,595,1
1087,565,598,1
1088,565,600,1
1089,565,610,1
1090,565,622,1
1091,565,630,1
1092,565,647,1
1093,565,650,1
1094,565,656,1
1095,565,677,1
1096,565,682,1
1097,7,485,0
1098,7,638,0
1099,7,26,0
1100,7,567,0
1101,7,580,0
1102,7,104,0
1103,7,130,0
1104,7,668,0
1105,7,639,0
1106,7,636,0
1107,7,367,0
1108,7,552,0
1109,12,67,0
1110,12,486,0
1111,12,59,0
1112,12,173,0
1113,12,56,0
1114,12,403,0
1115,12,20,0
1116,12,621,0
1117,12,338,0
1118,12,493,0
1119,12,590,0
1120,12,555,0
1121,12,529,0
1122,12,432,0
1123,12,652,0
1124,12,673,0
1125,12,69,0
1126,12,457,0
1127,12,229,0
1128,12,85,0
1129,19,456,0
1130,19,652,0
1131,19,477,0
1132,19,467,0
1133,19,12,0
1134,19,300,0
1135,19,482,0
1136,19,675,0
1137,19,313,0
1138,19,207,0
1139,19,601,0
1140,19,167,0
1141,19,238,0
1142,19,531,0
1143,19,288,0
1144,19,217,0
1145,19,30,0
1146,19,406,0
1147,19,424,0
1148,19,463,0
1149,19,600,0
1150,19,435,0
1151,19,275,0
1152,21,626,0
1153,21,524,0
1154,21,428,0
1155,21,26,0
1156,21,598,0
1157,21,673,0
1158,21,422,0
1159,21,364,0
1160,21,183,0
1161,21,278,0
1162,21,539,0
1163,21,73,0
1164,21,653,0
1165,21,481,0
1166,21,284,0
1167,21,14,0
1168,21,352,0
1169,21,636,0
1170,21,154,0
1171,21,55,0
1172,21,182,0
1173,21,558,0
1174,21,228,0
1175,21,235,0
1176,21,173,0
1177,22,269,0
1178,22,381,0
1179,22,295,0
1180,22,639,0
1181,22,317,0
1182,22,103,0
1183,22,131,0
1184,22,358,0
1185,22,117,0
1186,22,567,0
1187,22,290,0
1188,22,497,0
1189,22,615,0
1190,22,517,0
1191,22,199,0
1192,22,428,0
1193,29,134,0
1194,29,88,0
1195,29,189,0
1196,29,609,0
1197,29,40,0
1198,29,651,0
1199,29,89,0
1200,29,477,0
1201,29,578,0
1202,29,528,0
1203,29,547,0
1204,29,60,0
1205,29,199,0
1206,29,640,0
1207,38,86,0
1208,38,455,0
1209,38,307,0
1210,38,215,0
1211,38,43,0
1212,38,592,0
1213,38,674,0
1214,38,594,0
1215,38,573,0
1216,38,491,0
1217,38,596,0
1218,38,431,0
1219,38,445,0
1220,38,529,0
1221,38,531,0
1222,38,466,0
1223,38,221,0
1224,38,403,0
1225,38,333,0
1226,38,394,0
1227,38,649,0
1228,47,223,0
1229,47,101,0
1230,47,471,0
1231,47,248,0
1232,47,240,0
1233,47,178,0
1234,47,401,0
1235,47,611,0
1236,47,535,0
1237,47,97,0
1238,47,75,0
1239,47,625,0
1240,47,579,0
1241,47,576,0
1242,47,508,0
1243,47,553,0
1244,47,164,0
1245,47,280,0
1246,47,601,0
1247,47,322,0
1248,81,328,0
1249,81,298,0
1250,81,518,0
1251,81,616,0
1252,81,666,0
1253,81,315,0
1254,81,436,0
1255,81,113,0
1256,81,99,0
1257,81,545,0
1258,81,23,0
1259,81,564,0
1260,81,569,0
1261,81,449,0
1262,81,296,0
1263,81,527,0
1264,81,15,0
1265,81,589,0
1266,81,689,0
1267,81,244,0
1268,81,197,0
1269,81,542,0
1270,81,280,0
1271,81,357,0
1272,82,245,0
1273,82,637,0
1274,82,547,0
1275,82,232,0
1276,82,322,0
1277,82,178,0
1278,82,574,0
1279,82,369,0
1280,82,0,0
1281,82,74,0
1282,82,548,0
1283,82,253,0
1284,82,626,0
1285,82,259,0
1286,82,593,0
1287,82,524,0
1288,82,225,0
1289,82,86,0
1290,82,223,0
1291,86,659,0
1292,86,678,0
1293,86,22,0
1294,86,472,0
1295,86,331,0
1296,86,643,0
1297,86,175,0
1298,86,224,0
1299,86,211,0
1300,86,492,0
1301,86,485,0
1302,86,653,0
1303,86,173,0
1304,86,315,0
1305,86,515,0
1306,86,436,0
1307,86,97,0
1308,86,475,0
1309,86,166,0
1310,86,654,0
1311,121,159,0
1312,121,234,0
1313,121,238,0
1314,121,207,0
1315,121,305,0
1316,121,151,0
1317,121,560,0
1318,121,41,0
1319,121,76,0
1320,121,543,0
1321,121,277,0
1322,121,487,0
1323,121,155,0
1324,121,672,0
1325,121,166,0
1326,121,686,0
1327,121,652,0
1328,121,26,0
1329,121,555,0
1330,121,34,0
1331,121,213,0
1332,128,114,0
1333,128,448,0
1334,128,16,0
1335,128,494,0
1336,128,199,0
1337,128,478,0
1338,128,393,0
1339,128,241,0
1340,128,260,0
1341,128,461,0
1342,128,236,0
1343,128,686,0
1344,128,77,0
1345,128,266,0
1346,128,589,0
1347,128,587,0
1348,128,524,0
1349,128,259,0
1350,128,262,0
1351,128,360,0
1352,128,418,0
1353,128,671,0
1354,128,504,0
1355,136,631,0
1356,136,617,0
1357,136,365,0
1358,136,485,0
1359,136,72,0
1360,136,187,0
1361,136,40,0
1362,136,488,0
1363,136,572,0
1364,136,378,0
1365,136,29,0
1366,165,227,0
1367,165,405,0
1368,165,517,0
1369,165,631,0
1370,165,46,0
1371,165,422,0
1372,165,418,0
1373,165,309,0
1374,165,641,0
1375,165,261,0
1376,165,454,0
1377,165,690,0
1378,165,6,0
1379,165,185,0
1380,165,336,0
1381,165,11,0
1382,165,38,0
1383,165,583,0
1384,165,548,0
1385,165,159,0
1386,165,586,0
1387,165,611,0
1388,165,443,0
1389,165,224,0
1390,170,224,0
1391,170,308,0
1392,170,331,0
1393,170,195,0
1394,170,360,0
1395,170,582,0
1396,170,193,0
1397,170,445,0
1398,170,597,0
1399,170,643,0
1400,170,578,0
1401,170,433,0
1402,170,414,0
1403,170,101,0
1404,170,345,0
1405,170,569,0
1406,170,564,0
1407,170,256,0
1408,173,634,0
1409,173,473,0
1410,173,625,0
1411,173,309,0
1412,173,361,0
1413,173,105,0
1414,173,604,0
1415,173,193,0
1416,173,36,0
1417,173,230,0
1418,173,274,0
1419,173,338,0
1420,173,370,0
1421,173,256,0
1422,173,297,0
1423,173,151,0
1424,173,646,0
1425,173,14,0
1426,173,530,0
1427,189,459,0
1428,189,290,0
1429,189,612,0
1430,189,271,0
1431,189,116,0
1432,189,555,0
1433,189,100,0
1434,189,690,0
1435,189,632,0
1436,189,219,0
1437,189,679,0
1438,189,529,0
1439,189,99,0
1440,189,66,0
1441,189,411,0
1442,189,684,0
1443,189,499,0
1444,199,89,0
1445,199,689,0
1446,199,606,0
1447,199,489,0
1448,199,334,0
1449,199,110,0
1450,199,556,0
1451,199,449,0
1452,199,372,0
1453,199,643,0
1454,199,512,0
1455,199,480,0
1456,199,637,0
1457,199,182,0
1458,199,14,0
1459,199,457,0
1460,199,406,0
1461,199,33,0
1462,199,321,0
1463,199,419,0
1464,199,502,0
1465,199,621,0
1466,199,671,0
1467,206,591,0
1468,206,277,0
1469,206,210,0
1470,206,613,0
1471,206,36,0
1472,206,250,0
1473,206,294,0
1474,206,497,0
1475,206,17,0
1476,206,185,0
1477,206,51,0
1478,206,449,0
1479,206,463,0
1480,206,104,0
1481,206,431,0
1482,206,324,0
1483,206,194,0
1484,206,662,0
1485,206,436,0
1486,206,263,0
1487,206,114,0
1488,206,609,0
1489,208,219,0
1490,208,127,0
1491,208,562,0
1492,208,397,0
1493,208,155,0
1494,208,621,0
1495,208,182,0
1496,208,373,0
1497,208,285,0
1498,208,598,0
1499,208,677,0
1500,208,99,0
1501,208,636,0
1502,208,311,0
1503,208,42,0
1504,208,166,0
1505,208,191,0
1506,208,685,0
1507,208,573,0
1508,208,184,0
1509,208,299,0
1510,208,34,0
1511,208,687,0
1512,210,102,0
1513,210,658,0
1514,210,567,0
1515,210,479,0
1516,210,271,0
1517,210,109,0
1518,210,209,0
1519,210,88,0
1520,210,301,0
1521,210,573,0
1522,210,71,0
1523,210,555,0
1524,210,393,0
1525,210,212,0
1526,210,490,0
1527,250,237,0
1528,250,577,0
1529,250,120,0
1530,250,31,0
1531,250,155,0
1532,250,255,0
1533,250,330,0
1534,250,314,0
1535,250,88,0
1536,250,651,0
1537,250,108,0
1538,250,688,0
1539,250,251,0
1540,250,616,0
1541,263,185,0
1542,263,71,0
1543,263,134,0
1544,263,563,0
1545,263,217,0
1546,263,314,0
1547,263,304,0
1548,263,635,0
1549,263,556,0
1550,263,150,0
1551,263,115,0
1552,263,295,0
1553,263,405,0
1554,263,355,0
1555,263,628,0
1556,263,61,0
1557,263,211,0
1558,263,675,0
1559,263,132,0
1560,263,364,0
1561,263,594,0
1562,263,317,0
1563,270,115,0
1564,270,57,0
1565,270,155,0
1566,270,220,0
1567,270,285,0
1568,270,122,0
1569,270,37,0
1570,270,253,0
1571,270,485,0
1572,270,41,0
1573,270,563,0
1574,270,306,0
1575,292,77,0
1576,292,196,0
1577,292,269,0
1578,292,201,0
1579,292,177,0
1580,292,54,0
1581,292,621,0
1582,292,524,0
1583,292,334,0
1584,292,436,0
1585,292,398,0
1586,292,132,0
1587,292,603,0
1588,292,466,0
1589,292,318,0
1590,292,53,0
1591,292,4,0
1592,292,663,0
1593,292,43,0
1594,292,87,0
1595,297,582,0
1596,297,103,0
1597,297,547,0
1598,297,249,0
1599,297,530,0
1600,297,514,0
1601,297,122,0
1602,297,303,0
1603,297,611,0
1604,297,111,0
1605,297,367,0
1606,297,452,0
1607,297,625,0
1608,297,422,0
1609,297,283,0
1610,304,378,0
1611,304,175,0
1612,304,120,0
1613,304,275,0
1614,304,610,0
1615,304,242,0
1616,304,653,0
1617,304,375,0
1618,304,634,0
1619,304,535,0
1620,304,628,0
1621,304,415,0
1622,304,432,0
1623,304,553,0
1624,304,39,0
1625,304,203,0
1626,304,130,0
1627,313,426,0
1628,313,520,0
1629,313,179,0
1630,313,419,0
1631,313,217,0
1632,313,278,0
1633,313,551,0
1634,313,40,0
1635,313,545,0
1636,313,665,0
1637,313,683,0
1638,313,495,0
1639,313,410,0
1640,313,168,0
1641,313,207,0
1642,313,674,0
1643,316,353,0
1644,316,52,0
1645,316,521,0
1646,316,123,0
1647,316,249,0
1648,316,299,0
1649,316,677,0
1650,316,401,0
1651,316,491,0
1652,316,286,0
1653,316,488,0
1654,316,114,0
1655,316,105,0
1656,316,55,0
1657,323,144,0
1658,323,49,0
1659,323,50,0
1660,323,164,0
1661,323,573,0
1662,323,152,0
1663,323,263,0
