,TF,Target,Label
164,199,798,1
165,201,166,1
166,203,564,1
167,210,139,1
168,210,198,1
169,228,0,1
170,228,68,1
171,228,479,1
172,228,551,1
173,228,586,1
174,228,713,1
175,238,259,1
176,238,742,1
177,240,287,1
178,240,446,1
179,244,319,1
180,247,273,1
181,247,652,1
182,259,86,1
183,259,160,1
184,259,171,1
185,259,238,1
186,259,301,1
187,259,616,1
188,259,712,1
189,259,727,1
190,263,24,1
191,263,441,1
192,265,151,1
193,265,179,1
194,265,228,1
195,265,247,1
196,265,273,1
197,265,567,1
198,265,816,1
199,268,26,1
200,268,139,1
201,268,240,1
202,268,301,1
203,268,441,1
204,268,497,1
205,268,631,1
206,268,749,1
207,270,650,1
208,270,749,1
209,271,246,1
210,273,265,1
211,273,551,1
212,275,347,1
213,275,751,1
214,275,765,1
215,277,268,1
216,277,529,1
217,277,725,1
218,284,166,1
219,284,755,1
220,287,259,1
221,287,313,1
222,287,584,1
223,290,39,1
224,293,616,1
225,293,745,1
226,295,160,1
227,295,348,1
228,295,729,1
229,300,132,1
230,300,192,1
231,300,204,1
232,300,286,1
233,300,402,1
234,301,16,1
235,301,116,1
236,301,142,1
237,301,259,1
238,301,270,1
239,301,350,1
240,301,455,1
241,301,561,1
242,301,566,1
243,301,728,1
244,301,740,1
245,309,712,1
246,311,441,1
247,313,287,1
248,313,350,1
249,313,353,1
250,313,606,1
251,313,761,1
252,318,314,1
253,319,300,1
254,327,399,1
255,329,151,1
256,329,174,1
257,329,551,1
258,329,728,1
259,330,139,1
260,330,603,1
261,330,716,1
262,333,13,1
263,333,89,1
264,333,99,1
265,333,110,1
266,333,137,1
267,333,188,1
268,333,221,1
269,333,273,1
270,333,320,1
271,333,373,1
272,333,431,1
273,333,458,1
274,333,478,1
275,333,504,1
276,333,536,1
277,333,564,1
278,333,598,1
279,333,602,1
280,333,697,1
281,333,749,1
282,333,764,1
283,333,766,1
284,333,773,1
285,333,790,1
286,337,136,1
287,337,730,1
288,350,318,1
289,350,360,1
290,350,540,1
291,350,631,1
292,353,18,1
293,353,23,1
294,353,29,1
295,353,55,1
296,353,59,1
297,353,142,1
298,353,160,1
299,353,185,1
300,353,232,1
301,353,258,1
302,353,305,1
303,353,311,1
304,353,397,1
305,353,430,1
306,353,597,1
307,353,611,1
308,353,646,1
309,353,738,1
310,353,752,1
311,373,198,1
312,393,745,1
313,397,14,1
314,397,26,1
315,397,65,1
316,397,241,1
317,397,242,1
318,397,246,1
319,397,290,1
320,397,424,1
321,397,603,1
322,397,612,1
323,401,353,1
324,401,745,1
325,411,164,1
326,411,385,1
327,411,749,1
328,418,778,1
329,419,28,1
330,419,43,1
331,419,74,1
332,419,77,1
333,419,94,1
334,419,97,1
335,419,98,1
336,419,103,1
337,419,188,1
338,419,190,1
339,419,196,1
340,419,201,1
341,419,204,1
342,419,235,1
343,419,269,1
344,419,277,1
345,419,290,1
346,419,291,1
347,419,309,1
348,419,328,1
349,419,348,1
350,419,362,1
351,419,378,1
352,419,383,1
353,419,470,1
354,419,525,1
355,419,543,1
356,419,587,1
357,419,626,1
358,419,640,1
359,419,648,1
360,419,657,1
361,419,664,1
362,419,679,1
363,419,693,1
364,419,702,1
365,419,708,1
366,419,724,1
367,419,730,1
368,419,734,1
369,419,764,1
370,419,777,1
371,419,794,1
372,432,453,1
373,432,497,1
374,439,86,1
375,439,564,1
376,446,221,1
377,446,237,1
378,446,586,1
379,446,816,1
380,449,273,1
381,449,344,1
382,449,631,1
383,455,263,1
384,455,322,1
385,455,727,1
386,455,759,1
387,455,811,1
388,460,631,1
389,464,0,1
390,464,151,1
391,464,179,1
392,464,191,1
393,469,397,1
394,479,91,1
395,479,517,1
396,484,794,1
397,487,311,1
398,494,770,1
399,495,86,1
400,495,87,1
401,495,320,1
402,495,350,1
403,495,453,1
404,495,653,1
405,495,654,1
406,495,787,1
407,495,805,1
408,496,270,1
409,496,277,1
410,502,741,1
411,503,82,1
412,503,98,1
413,503,307,1
414,503,441,1
415,503,524,1
416,509,43,1
417,517,446,1
418,517,652,1
419,525,2,1
420,525,144,1
421,529,320,1
422,532,727,1
423,540,350,1
424,544,226,1
425,544,235,1
426,544,332,1
427,544,694,1
428,548,103,1
429,551,358,1
430,551,446,1
431,557,39,1
432,557,205,1
433,557,287,1
434,557,325,1
435,557,495,1
436,557,635,1
437,557,765,1
438,557,799,1
439,561,79,1
440,561,171,1
441,564,90,1
442,564,160,1
443,564,161,1
444,564,196,1
445,564,226,1
446,564,253,1
447,564,267,1
448,564,313,1
449,564,389,1
450,564,419,1
451,564,466,1
452,564,503,1
453,564,577,1
454,564,604,1
455,564,643,1
456,564,678,1
457,564,699,1
458,564,735,1
459,564,787,1
460,567,146,1
461,567,265,1
462,567,329,1
463,567,720,1
464,567,816,1
465,577,493,1
466,577,717,1
467,578,774,1
468,586,146,1
469,586,151,1
470,586,273,1
471,586,329,1
472,586,446,1
473,586,645,1
474,586,672,1
475,586,716,1
476,587,151,1
477,587,179,1
478,587,551,1
479,594,86,1
480,603,241,1
481,603,263,1
482,603,290,1
483,603,318,1
484,603,348,1
485,603,381,1
486,603,387,1
487,603,402,1
488,603,444,1
489,603,460,1
490,603,530,1
491,603,585,1
492,603,614,1
493,603,717,1
494,603,743,1
495,605,693,1
496,605,745,1
497,610,163,1
498,612,495,1
499,612,718,1
500,616,371,1
501,618,290,1
502,618,374,1
503,618,603,1
504,627,301,1
505,627,769,1
506,641,3,1
507,641,83,1
508,641,143,1
509,641,215,1
510,641,301,1
511,641,302,1
512,641,318,1
513,641,544,1
514,641,557,1
515,641,658,1
516,641,678,1
517,641,752,1
518,643,109,1
519,643,337,1
520,643,562,1
521,643,589,1
522,643,766,1
523,645,551,1
524,645,567,1
525,645,667,1
526,645,796,1
527,645,816,1
528,650,659,1
529,652,179,1
530,652,247,1
531,652,479,1
532,652,567,1
533,652,672,1
534,652,713,1
535,652,716,1
536,656,86,1
537,656,529,1
538,659,268,1
539,669,2,1
540,669,85,1
541,669,312,1
542,669,341,1
543,669,434,1
544,669,685,1
545,669,757,1
546,669,764,1
547,672,551,1
548,678,350,1
549,684,270,1
550,713,134,1
551,713,174,1
552,713,265,1
553,713,273,1
554,713,587,1
555,713,652,1
556,716,191,1
557,716,329,1
558,716,586,1
559,716,782,1
560,716,816,1
561,717,799,1
562,724,160,1
563,724,641,1
564,725,198,1
565,725,761,1
566,730,136,1
567,730,320,1
568,730,564,1
569,741,727,1
570,741,745,1
571,745,55,1
572,745,169,1
573,745,203,1
574,745,226,1
575,745,301,1
576,745,323,1
577,745,465,1
578,745,469,1
579,745,589,1
580,745,603,1
581,745,641,1
582,745,712,1
583,745,752,1
584,745,761,1
585,745,787,1
586,749,268,1
587,752,95,1
588,752,263,1
589,752,455,1
590,752,727,1
591,755,678,1
592,755,774,1
593,761,348,1
594,761,495,1
595,761,712,1
596,761,735,1
597,765,290,1
598,765,374,1
599,765,557,1
600,766,643,1
601,769,160,1
602,769,441,1
603,774,137,1
604,774,460,1
605,774,503,1
606,774,564,1
607,774,578,1
608,774,589,1
609,774,725,1
610,774,755,1
611,777,641,1
612,782,0,1
613,782,200,1
614,782,300,1
615,782,567,1
616,782,652,1
617,796,645,1
618,802,777,1
619,809,350,1
620,809,745,1
621,809,778,1
622,811,24,1
623,811,659,1
624,816,179,1
625,816,228,1
626,816,273,1
627,816,329,1
628,816,464,1
629,816,587,1
630,816,645,1
631,816,713,1
632,816,716,1
633,0,639,0
634,0,812,0
635,0,391,0
636,0,304,0
637,0,239,0
638,0,157,0
639,0,59,0
640,0,584,0
641,0,585,0
642,0,345,0
643,0,721,0
644,0,487,0
645,0,101,0
646,0,459,0
647,0,476,0
648,0,443,0
649,0,419,0
650,0,659,0
651,0,478,0
652,0,306,0
653,0,674,0
654,0,315,0
655,0,332,0
656,0,410,0
657,0,593,0
658,0,454,0
659,0,496,0
660,0,40,0
661,0,9,0
662,0,579,0
663,0,678,0
664,0,235,0
665,0,763,0
666,0,132,0
667,0,300,0
668,0,483,0
669,0,6,0
670,0,688,0
671,0,711,0
672,0,272,0
673,0,263,0
674,0,780,0
675,0,104,0
676,0,546,0
677,0,474,0
678,0,245,0
679,0,752,0
680,0,130,0
681,0,39,0
682,0,552,0
683,0,576,0
684,0,611,0
685,0,12,0
686,0,384,0
687,0,647,0
688,0,657,0
689,0,610,0
690,0,746,0
691,0,215,0
692,0,485,0
693,0,254,0
694,0,350,0
695,0,222,0
696,0,556,0
697,0,471,0
698,0,475,0
699,0,702,0
700,0,163,0
701,0,71,0
702,0,595,0
703,0,187,0
704,0,694,0
705,0,318,0
706,0,111,0
707,0,337,0
708,0,186,0
709,0,344,0
710,0,93,0
711,0,756,0
712,0,708,0
713,0,46,0
714,0,713,0
715,0,616,0
716,0,630,0
717,0,103,0
718,0,62,0
719,0,508,0
720,0,361,0
721,0,484,0
722,0,296,0
723,0,573,0
724,0,73,0
725,0,347,0
726,0,212,0
727,0,430,0
728,3,537,0
729,3,190,0
730,3,593,0
731,3,481,0
732,3,48,0
733,3,53,0
734,3,262,0
735,3,46,0
736,3,173,0
737,3,516,0
738,3,197,0
739,3,681,0
740,3,402,0
741,3,489,0
742,3,462,0
743,3,703,0
744,3,666,0
745,3,94,0
746,3,407,0
747,3,169,0
748,3,740,0
749,3,397,0
750,3,171,0
751,3,707,0
752,3,772,0
753,3,77,0
754,3,246,0
755,3,478,0
756,3,747,0
757,3,328,0
758,3,693,0
759,3,353,0
760,3,370,0
761,3,608,0
762,3,739,0
763,3,332,0
764,3,543,0
765,3,437,0
766,3,227,0
767,3,642,0
768,3,320,0
769,3,6,0
770,3,521,0
771,3,542,0
772,3,801,0
773,3,572,0
774,3,223,0
775,3,16,0
776,3,776,0
777,3,11,0
778,3,122,0
779,3,663,0
780,3,641,0
781,3,532,0
782,3,509,0
783,3,440,0
784,3,768,0
785,3,441,0
786,3,758,0
787,3,175,0
788,3,421,0
789,3,371,0
790,3,333,0
791,3,414,0
792,3,594,0
793,3,599,0
794,3,88,0
795,3,244,0
796,3,240,0
797,3,788,0
798,3,810,0
799,3,301,0
800,3,588,0
801,3,504,0
802,3,620,0
803,3,525,0
804,3,0,0
805,3,97,0
806,3,356,0
807,3,728,0
808,3,172,0
809,3,238,0
810,3,554,0
811,3,662,0
812,3,188,0
813,3,433,0
814,3,345,0
815,3,668,0
816,3,286,0
817,3,714,0
818,3,475,0
819,3,649,0
820,3,279,0
821,3,573,0
822,3,674,0
823,3,20,0
824,3,731,0
825,3,381,0
826,3,47,0
827,3,559,0
828,3,208,0
829,3,76,0
830,3,306,0
831,3,556,0
832,3,17,0
833,3,724,0
834,3,579,0
835,3,767,0
836,5,410,0
837,5,92,0
838,5,639,0
839,5,688,0
840,5,756,0
841,5,707,0
842,5,802,0
843,5,25,0
844,5,621,0
845,5,169,0
846,5,611,0
847,5,740,0
848,5,730,0
849,5,798,0
850,5,701,0
851,5,575,0
852,5,468,0
853,5,97,0
854,5,23,0
855,5,363,0
856,5,227,0
857,5,777,0
858,5,330,0
859,5,207,0
860,5,540,0
861,5,2,0
862,5,794,0
863,5,402,0
864,5,799,0
865,5,445,0
866,5,248,0
867,5,511,0
868,5,737,0
869,5,110,0
870,5,800,0
871,5,66,0
872,5,199,0
873,5,554,0
874,5,803,0
875,5,183,0
876,5,27,0
877,5,40,0
878,5,791,0
879,5,491,0
880,5,215,0
881,5,250,0
882,5,231,0
883,5,404,0
884,5,237,0
885,5,704,0
886,5,607,0
887,5,160,0
888,5,705,0
889,5,83,0
890,5,367,0
891,5,115,0
892,5,11,0
893,5,689,0
894,5,166,0
895,5,421,0
896,5,251,0
897,5,544,0
898,5,617,0
899,5,54,0
900,5,69,0
901,5,348,0
902,5,781,0
903,5,528,0
904,5,782,0
905,5,8,0
906,5,127,0
907,5,162,0
908,5,259,0
909,5,417,0
910,5,484,0
911,5,230,0
912,5,674,0
913,5,773,0
914,5,98,0
915,5,78,0
916,5,716,0
917,5,458,0
918,5,280,0
919,5,396,0
920,5,235,0
921,5,761,0
922,5,210,0
923,5,602,0
924,5,505,0
925,5,415,0
926,5,366,0
927,5,406,0
928,5,38,0
929,5,309,0
930,5,573,0
931,5,213,0
932,5,465,0
933,5,440,0
934,5,788,0
935,5,304,0
936,5,112,0
937,5,240,0
938,5,31,0
939,5,667,0
940,5,510,0
941,5,70,0
942,5,531,0
943,5,203,0
944,5,656,0
945,5,287,0
946,6,76,0
947,6,734,0
948,6,329,0
949,6,344,0
950,6,93,0
951,6,617,0
952,6,611,0
953,6,745,0
954,6,99,0
955,6,813,0
956,6,111,0
957,6,515,0
958,6,116,0
959,6,59,0
960,6,627,0
961,6,444,0
962,6,191,0
963,6,354,0
964,6,760,0
965,6,171,0
966,6,519,0
967,6,66,0
968,6,421,0
969,6,39,0
970,6,98,0
971,6,80,0
972,6,30,0
973,6,169,0
974,6,53,0
975,6,193,0
976,6,178,0
977,6,156,0
978,6,282,0
979,6,281,0
980,6,304,0
981,6,407,0
982,6,687,0
983,6,477,0
984,6,255,0
985,6,680,0
986,6,305,0
987,6,228,0
988,6,96,0
989,6,637,0
990,6,234,0
991,6,785,0
992,6,791,0
993,6,285,0
994,6,633,0
995,6,779,0
996,6,188,0
997,6,428,0
998,6,29,0
999,6,523,0
1000,6,638,0
1001,6,431,0
1002,6,298,0
1003,6,781,0
1004,6,314,0
1005,6,89,0
1006,6,642,0
1007,6,457,0
1008,6,587,0
1009,6,176,0
1010,6,566,0
1011,6,527,0
1012,6,400,0
1013,6,819,0
1014,6,306,0
1015,6,615,0
1016,6,267,0
1017,6,681,0
1018,6,192,0
1019,6,293,0
1020,6,446,0
1021,6,744,0
1022,6,259,0
1023,6,408,0
1024,6,565,0
1025,6,669,0
1026,6,632,0
1027,6,239,0
1028,6,671,0
1029,6,520,0
1030,6,449,0
1031,6,27,0
1032,6,517,0
1033,6,195,0
1034,6,218,0
1035,6,365,0
1036,6,9,0
1037,6,130,0
1038,6,406,0
1039,6,150,0
1040,6,607,0
1041,6,466,0
1042,6,439,0
1043,6,773,0
1044,6,135,0
1045,6,137,0
1046,6,678,0
1047,6,443,0
1048,6,605,0
1049,6,312,0
1050,6,478,0
1051,6,800,0
1052,6,347,0
1053,6,467,0
1054,6,746,0
1055,6,81,0
1056,6,764,0
1057,6,556,0
1058,6,567,0
1059,6,507,0
1060,6,559,0
1061,6,101,0
1062,6,336,0
1063,6,780,0
1064,6,103,0
1065,6,510,0
1066,6,133,0
1067,6,283,0
1068,6,219,0
1069,8,145,0
1070,8,149,0
1071,8,505,0
1072,8,317,0
1073,8,261,0
1074,8,692,0
1075,8,580,0
1076,8,163,0
1077,8,313,0
1078,8,140,0
1079,8,354,0
1080,8,495,0
1081,8,151,0
1082,8,11,0
1083,8,698,0
1084,8,314,0
1085,8,298,0
1086,8,489,0
1087,8,547,0
1088,8,406,0
1089,8,755,0
1090,8,573,0
1091,8,463,0
1092,8,786,0
1093,8,760,0
1094,8,668,0
1095,8,383,0
1096,8,558,0
1097,8,246,0
1098,8,401,0
1099,8,788,0
1100,8,735,0
1101,8,712,0
1102,8,206,0
1103,8,340,0
1104,8,102,0
1105,8,360,0
1106,8,661,0
1107,8,350,0
1108,8,223,0
1109,8,464,0
1110,8,663,0
1111,8,804,0
1112,8,486,0
1113,8,482,0
1114,8,542,0
1115,8,279,0
1116,8,108,0
1117,8,110,0
1118,8,405,0
1119,8,429,0
1120,8,803,0
1121,8,271,0
1122,8,548,0
1123,8,754,0
1124,8,424,0
1125,8,174,0
1126,8,273,0
1127,8,738,0
1128,8,706,0
1129,8,757,0
1130,8,504,0
1131,8,514,0
1132,8,715,0
1133,8,440,0
1134,8,432,0
1135,8,176,0
1136,8,348,0
1137,8,235,0
1138,8,561,0
1139,8,454,0
1140,8,390,0
1141,8,789,0
1142,8,184,0
1143,8,699,0
1144,8,231,0
1145,8,195,0
1146,8,321,0
1147,8,737,0
1148,8,679,0
1149,8,186,0
1150,8,744,0
1151,8,710,0
1152,8,203,0
1153,8,131,0
1154,8,148,0
1155,8,728,0
1156,8,278,0
1157,8,351,0
1158,13,99,0
1159,13,392,0
1160,13,257,0
1161,13,734,0
1162,13,790,0
1163,13,503,0
1164,13,704,0
1165,13,809,0
1166,13,554,0
1167,13,478,0
1168,13,470,0
1169,13,227,0
1170,13,482,0
1171,13,753,0
1172,13,419,0
1173,13,347,0
1174,13,584,0
1175,13,792,0
1176,13,15,0
1177,13,187,0
1178,13,574,0
1179,13,541,0
1180,13,6,0
1181,13,542,0
1182,13,795,0
1183,13,502,0
1184,13,282,0
1185,13,298,0
1186,13,665,0
1187,13,59,0
1188,13,215,0
1189,13,138,0
1190,13,649,0
1191,13,219,0
1192,13,308,0
1193,13,737,0
1194,13,124,0
1195,13,74,0
1196,13,389,0
1197,13,442,0
1198,13,770,0
1199,13,583,0
1200,13,407,0
1201,13,123,0
1202,13,661,0
1203,13,400,0
1204,13,51,0
1205,13,44,0
1206,13,243,0
1207,13,303,0
1208,13,638,0
1209,13,66,0
1210,13,316,0
1211,13,423,0
1212,13,627,0
1213,13,274,0
1214,13,472,0
1215,13,566,0
1216,13,622,0
1217,13,496,0
1218,13,30,0
1219,13,779,0
1220,13,417,0
1221,13,643,0
1222,13,491,0
1223,13,20,0
1224,13,196,0
1225,13,244,0
1226,13,693,0
1227,13,293,0
1228,13,532,0
1229,13,145,0
1230,13,414,0
1231,13,93,0
1232,13,114,0
1233,13,116,0
1234,13,235,0
1235,13,28,0
1236,13,577,0
1237,13,378,0
1238,13,61,0
1239,13,177,0
1240,13,777,0
1241,13,406,0
1242,13,529,0
1243,13,568,0
1244,13,226,0
1245,13,272,0
1246,13,587,0
1247,13,415,0
1248,13,271,0
1249,13,591,0
1250,13,29,0
1251,13,623,0
1252,13,439,0
1253,13,782,0
1254,14,499,0
1255,14,714,0
1256,14,135,0
1257,14,459,0
1258,14,434,0
1259,14,96,0
1260,14,199,0
1261,14,28,0
1262,14,810,0
1263,14,46,0
1264,14,361,0
1265,14,560,0
1266,14,486,0
1267,14,307,0
1268,14,318,0
1269,14,123,0
1270,14,67,0
1271,14,295,0
1272,14,114,0
1273,14,73,0
1274,14,477,0
1275,14,380,0
1276,14,128,0
1277,14,739,0
1278,14,74,0
1279,14,457,0
1280,14,696,0
1281,14,465,0
1282,14,685,0
1283,14,580,0
1284,14,69,0
1285,14,113,0
1286,14,737,0
1287,14,405,0
1288,14,139,0
1289,14,327,0
1290,14,638,0
1291,14,187,0
1292,14,609,0
1293,14,488,0
1294,14,456,0
1295,14,721,0
1296,14,691,0
1297,14,463,0
1298,14,628,0
1299,14,55,0
1300,14,145,0
1301,14,454,0
1302,14,86,0
1303,14,692,0
1304,14,379,0
1305,14,208,0
1306,14,221,0
1307,14,770,0
1308,14,705,0
1309,14,53,0
1310,14,336,0
1311,14,762,0
1312,14,358,0
1313,14,647,0
1314,14,604,0
1315,14,690,0
1316,14,612,0
1317,14,175,0
1318,14,302,0
1319,14,542,0
1320,14,766,0
1321,14,426,0
1322,14,394,0
1323,14,524,0
1324,14,545,0
1325,14,754,0
1326,14,706,0
1327,14,556,0
1328,14,711,0
1329,14,375,0
1330,14,671,0
1331,14,226,0
1332,14,119,0
1333,14,173,0
1334,14,725,0
1335,14,679,0
1336,14,632,0
1337,14,629,0
1338,14,93,0
1339,14,704,0
1340,14,569,0
1341,14,323,0
1342,14,210,0
1343,14,534,0
1344,14,661,0
1345,14,460,0
1346,14,623,0
1347,14,377,0
1348,14,666,0
1349,14,441,0
1350,14,25,0
1351,14,487,0
1352,14,396,0
1353,14,11,0
1354,14,436,0
1355,14,213,0
1356,14,577,0
1357,14,43,0
1358,14,107,0
1359,14,622,0
1360,14,270,0
1361,14,181,0
1362,14,581,0
1363,14,263,0
1364,15,608,0
1365,15,275,0
1366,15,800,0
1367,15,173,0
1368,15,813,0
1369,15,653,0
1370,15,257,0
1371,15,19,0
1372,15,18,0
1373,15,5,0
1374,15,533,0
1375,15,657,0
1376,15,582,0
1377,15,586,0
1378,15,338,0
1379,15,409,0
1380,15,256,0
1381,15,374,0
1382,15,501,0
1383,15,451,0
1384,15,296,0
1385,15,384,0
1386,15,412,0
1387,15,398,0
1388,15,528,0
1389,15,373,0
1390,15,450,0
1391,15,426,0
1392,15,57,0
1393,15,647,0
1394,15,427,0
1395,15,30,0
1396,15,201,0
1397,15,320,0
1398,15,587,0
1399,15,290,0
1400,15,336,0
1401,15,428,0
1402,15,388,0
1403,15,753,0
1404,15,358,0
1405,15,313,0
1406,15,88,0
1407,15,115,0
1408,15,470,0
1409,15,143,0
1410,15,207,0
1411,15,595,0
1412,15,50,0
1413,15,663,0
1414,15,757,0
1415,15,632,0
1416,15,274,0
1417,15,405,0
1418,15,537,0
1419,15,792,0
1420,15,754,0
1421,15,808,0
1422,15,588,0
1423,15,729,0
1424,15,602,0
1425,15,361,0
1426,15,335,0
1427,15,284,0
1428,15,725,0
1429,15,297,0
1430,15,714,0
1431,15,342,0
1432,15,91,0
1433,15,668,0
1434,15,319,0
1435,15,310,0
1436,15,701,0
1437,15,692,0
1438,15,700,0
1439,15,396,0
1440,15,777,0
1441,15,471,0
1442,15,664,0
1443,15,112,0
1444,15,662,0
1445,15,598,0
1446,15,672,0
1447,15,419,0
1448,15,242,0
1449,15,439,0
1450,15,432,0
1451,15,773,0
1452,15,604,0
1453,15,80,0
1454,15,182,0
1455,15,613,0
1456,15,98,0
1457,15,365,0
1458,15,675,0
1459,15,523,0
1460,15,27,0
1461,15,447,0
1462,15,695,0
1463,15,249,0
1464,16,441,0
1465,16,547,0
1466,16,534,0
1467,16,156,0
1468,16,228,0
1469,16,650,0
1470,16,11,0
1471,16,712,0
1472,16,703,0
1473,16,37,0
1474,16,428,0
1475,16,210,0
1476,16,163,0
1477,16,557,0
1478,16,635,0
1479,16,513,0
1480,16,694,0
1481,16,1,0
1482,16,330,0
1483,16,256,0
1484,16,540,0
1485,16,115,0
1486,16,29,0
1487,16,812,0
1488,16,193,0
1489,16,512,0
1490,16,51,0
1491,16,762,0
1492,16,514,0
1493,16,576,0
1494,16,735,0
1495,16,775,0
1496,16,580,0
1497,16,719,0
1498,16,740,0
1499,16,216,0
1500,16,764,0
1501,16,371,0
1502,16,106,0
1503,16,686,0
1504,16,520,0
1505,16,757,0
1506,16,23,0
1507,16,277,0
1508,16,640,0
1509,16,143,0
1510,16,147,0
1511,16,631,0
1512,16,456,0
1513,16,292,0
1514,16,148,0
1515,16,272,0
1516,16,387,0
1517,16,28,0
1518,16,195,0
1519,16,799,0
1520,16,118,0
1521,16,211,0
1522,16,665,0
1523,16,444,0
1524,16,758,0
1525,16,104,0
1526,16,416,0
1527,16,786,0
1528,16,652,0
1529,16,97,0
1530,16,235,0
1531,16,467,0
1532,16,698,0
1533,16,641,0
1534,16,0,0
1535,16,333,0
1536,16,58,0
1537,16,749,0
1538,16,491,0
1539,16,458,0
1540,16,661,0
1541,16,616,0
1542,16,486,0
1543,16,480,0
1544,16,9,0
1545,16,771,0
1546,16,7,0
1547,16,73,0
1548,16,63,0
1549,16,606,0
1550,16,339,0
1551,16,756,0
1552,16,377,0
1553,16,8,0
1554,16,477,0
1555,16,627,0
1556,16,518,0
1557,16,191,0
1558,16,203,0
1559,16,680,0
1560,16,201,0
1561,16,765,0
1562,19,184,0
1563,19,158,0
1564,19,413,0
1565,19,493,0
1566,19,389,0
1567,19,709,0
1568,19,222,0
1569,19,46,0
1570,19,785,0
1571,19,622,0
1572,19,666,0
1573,19,18,0
1574,19,527,0
1575,19,381,0
1576,19,616,0
1577,19,300,0
1578,19,619,0
1579,19,151,0
1580,19,282,0
1581,19,165,0
1582,19,135,0
1583,19,664,0
1584,19,132,0
1585,19,738,0
1586,19,520,0
1587,19,514,0
1588,19,200,0
1589,19,210,0
1590,19,615,0
1591,19,336,0
1592,19,796,0
1593,19,674,0
1594,19,440,0
1595,19,784,0
1596,19,565,0
1597,19,89,0
1598,19,1,0
1599,19,172,0
1600,19,584,0
1601,19,185,0
1602,19,354,0
1603,19,287,0
1604,19,286,0
1605,19,271,0
1606,19,704,0
1607,19,528,0
1608,19,593,0
1609,19,629,0
1610,19,663,0
1611,19,707,0
1612,19,731,0
1613,19,654,0
1614,19,486,0
1615,19,756,0
1616,19,347,0
1617,19,665,0
1618,19,801,0
1619,19,770,0
1620,19,697,0
1621,19,25,0
1622,19,624,0
1623,19,256,0
1624,19,100,0
1625,19,259,0
1626,19,334,0
1627,19,455,0
1628,19,229,0
1629,19,533,0
1630,19,477,0
1631,19,460,0
1632,19,130,0
1633,19,247,0
1634,19,710,0
1635,19,467,0
1636,19,218,0
1637,19,775,0
1638,19,656,0
1639,19,380,0
1640,19,475,0
1641,19,331,0
1642,19,30,0
1643,19,292,0
1644,19,818,0
1645,19,711,0
1646,19,417,0
1647,19,230,0
1648,19,816,0
1649,20,562,0
1650,20,575,0
1651,20,402,0
1652,20,239,0
1653,20,345,0
1654,20,472,0
1655,20,343,0
1656,20,280,0
1657,20,85,0
1658,20,358,0
1659,20,1,0
1660,20,722,0
1661,20,4,0
1662,20,818,0
1663,20,291,0
