,TF,Target,Label
479,158,402,0
480,159,773,0
481,159,14,0
482,159,429,0
483,159,622,0
484,159,69,0
485,160,779,0
486,160,750,0
487,161,217,0
488,161,465,0
489,161,764,0
490,161,567,0
491,161,285,0
492,161,177,0
493,161,174,0
494,161,6,0
495,166,87,0
496,166,608,0
497,166,283,0
498,166,627,0
499,166,533,0
500,166,132,0
501,167,465,0
502,167,664,0
503,167,66,0
504,167,731,0
505,168,49,0
506,171,370,0
507,171,553,0
508,171,504,0
509,171,793,0
510,171,210,0
511,172,86,0
512,172,478,0
513,176,628,0
514,176,525,0
515,176,758,0
516,177,292,0
517,177,314,0
518,177,486,0
519,177,367,0
520,177,236,0
521,179,271,0
522,179,710,0
523,179,583,0
524,179,635,0
525,179,159,0
526,179,505,0
527,179,551,0
528,181,391,0
529,181,15,0
530,181,687,0
531,181,246,0
532,181,650,0
533,181,504,0
534,181,696,0
535,181,34,0
536,182,242,0
537,182,52,0
538,182,119,0
539,182,598,0
540,182,813,0
541,182,85,0
542,182,741,0
543,182,38,0
544,182,360,0
545,184,452,0
546,184,498,0
547,184,435,0
548,184,400,0
549,184,579,0
550,184,418,0
551,184,359,0
552,186,693,0
553,186,624,0
554,186,725,0
555,186,585,0
556,186,410,0
557,187,559,0
558,187,40,0
559,187,635,0
560,187,222,0
561,187,774,0
562,187,698,0
563,188,802,0
564,188,426,0
565,188,439,0
566,188,531,0
567,188,177,0
568,191,559,0
569,191,753,0
570,191,77,0
571,191,367,0
572,191,250,0
573,192,732,0
574,192,639,0
575,192,323,0
576,192,61,0
577,192,395,0
578,192,672,0
579,192,72,0
580,192,653,0
581,193,799,0
582,193,813,0
583,193,668,0
584,196,214,0
585,196,183,0
586,196,345,0
587,196,226,0
588,196,232,0
589,197,416,0
590,197,203,0
591,197,438,0
592,197,34,0
593,198,551,0
594,198,810,0
595,198,369,0
596,198,85,0
597,198,335,0
598,198,597,0
599,198,726,0
600,199,243,0
601,199,618,0
602,199,612,0
603,199,500,0
604,199,69,0
605,199,631,0
606,199,128,0
607,201,276,0
608,201,28,0
609,201,607,0
610,201,205,0
611,201,741,0
612,201,315,0
613,201,392,0
614,201,161,0
615,201,690,0
616,209,810,0
617,209,723,0
618,209,9,0
619,209,623,0
620,209,59,0
621,211,427,0
622,211,454,0
623,211,540,0
624,211,22,0
625,211,557,0
626,212,761,0
627,212,708,0
628,212,730,0
629,212,542,0
630,213,210,0
631,213,437,0
632,213,469,0
633,213,336,0
634,213,323,0
635,213,71,0
636,213,684,0
637,213,130,0
638,214,726,0
639,214,595,0
640,214,780,0
641,214,486,0
642,214,511,0
643,214,336,0
644,214,117,0
645,222,679,0
646,222,361,0
647,222,428,0
648,223,146,0
649,223,99,0
650,223,330,0
651,223,523,0
652,224,181,0
653,224,235,0
654,224,380,0
655,224,373,0
656,224,69,0
657,225,393,0
658,225,491,0
659,225,802,0
660,225,742,0
661,225,56,0
662,226,12,0
663,226,721,0
664,231,337,0
665,231,808,0
666,231,633,0
667,231,572,0
668,231,596,0
669,231,121,0
670,231,97,0
671,237,707,0
672,237,78,0
673,237,128,0
674,238,818,0
675,238,493,0
676,238,734,0
677,240,157,0
678,240,448,0
679,240,606,0
680,240,140,0
681,240,452,0
682,240,585,0
683,240,364,0
684,240,471,0
685,240,684,0
686,244,264,0
687,244,750,0
688,244,575,0
689,245,445,0
690,245,744,0
691,246,611,0
692,246,180,0
693,246,447,0
694,246,743,0
695,246,305,0
696,246,475,0
697,246,538,0
698,246,647,0
699,247,6,0
700,247,455,0
701,247,623,0
702,247,590,0
703,247,577,0
704,247,412,0
705,248,684,0
706,248,466,0
707,248,700,0
708,248,129,0
709,248,163,0
710,250,531,0
711,250,299,0
712,250,636,0
713,250,169,0
714,255,501,0
715,255,415,0
716,257,405,0
717,257,104,0
718,257,715,0
719,257,398,0
720,257,649,0
721,257,241,0
722,257,80,0
723,257,795,0
724,264,19,0
725,264,9,0
726,264,401,0
727,264,755,0
728,264,657,0
729,264,11,0
730,265,74,0
731,265,250,0
732,265,249,0
733,265,526,0
734,265,240,0
735,265,777,0
736,266,157,0
737,266,489,0
738,266,149,0
739,266,55,0
740,268,231,0
741,271,747,0
742,271,714,0
743,271,715,0
744,272,450,0
745,272,65,0
746,272,363,0
747,272,311,0
748,272,812,0
749,272,147,0
750,272,724,0
751,272,275,0
752,274,572,0
753,274,672,0
754,274,630,0
755,274,193,0
756,280,574,0
757,280,202,0
758,280,122,0
759,280,176,0
760,280,487,0
761,280,440,0
762,283,810,0
763,283,243,0
764,283,788,0
765,283,238,0
766,283,67,0
767,285,701,0
768,285,680,0
769,285,7,0
770,285,452,0
771,285,614,0
772,288,193,0
773,288,356,0
774,288,216,0
775,288,598,0
776,288,629,0
777,288,650,0
778,289,310,0
779,289,532,0
780,289,474,0
781,289,790,0
782,289,680,0
783,289,618,0
784,289,463,0
785,290,816,0
786,290,80,0
787,290,257,0
788,291,692,0
789,291,268,0
790,291,396,0
791,291,750,0
792,292,350,0
793,292,5,0
794,292,333,0
795,292,103,0
796,292,598,0
797,292,690,0
798,293,144,0
799,293,679,0
800,294,448,0
801,294,203,0
802,300,38,0
803,300,572,0
804,300,579,0
805,300,800,0
806,300,543,0
807,300,612,0
808,300,152,0
809,302,787,0
810,302,406,0
811,302,153,0
812,302,768,0
813,303,156,0
814,303,497,0
815,303,491,0
816,303,81,0
817,303,508,0
818,303,393,0
819,303,349,0
820,304,420,0
821,304,659,0
822,304,259,0
823,304,120,0
824,304,274,0
825,304,667,0
826,304,365,0
827,308,312,0
828,308,548,0
829,308,357,0
830,308,802,0
831,308,671,0
832,308,472,0
833,308,466,0
834,312,70,0
835,312,629,0
836,312,270,0
837,312,754,0
838,312,48,0
839,312,804,0
840,313,227,0
841,313,760,0
842,317,242,0
843,317,749,0
844,317,632,0
845,317,90,0
846,317,551,0
847,317,690,0
848,318,124,0
849,318,775,0
850,318,462,0
851,318,640,0
852,318,321,0
853,320,798,0
854,321,591,0
855,321,678,0
856,321,312,0
857,321,166,0
858,321,332,0
859,321,268,0
860,322,807,0
861,322,615,0
862,322,68,0
863,322,275,0
864,322,779,0
865,323,98,0
866,323,320,0
867,323,317,0
868,323,626,0
869,323,544,0
870,323,724,0
871,323,327,0
872,323,176,0
873,324,108,0
874,324,185,0
875,324,768,0
876,324,595,0
877,324,350,0
878,324,391,0
879,325,272,0
880,325,184,0
881,325,366,0
882,325,175,0
883,327,146,0
884,327,762,0
885,327,306,0
886,328,580,0
887,330,672,0
888,330,579,0
889,330,712,0
890,330,602,0
891,330,7,0
892,330,30,0
893,330,317,0
894,330,208,0
895,331,152,0
896,331,87,0
897,331,716,0
898,331,464,0
899,337,571,0
900,337,711,0
901,337,76,0
902,337,565,0
903,337,502,0
904,337,497,0
905,337,396,0
906,337,813,0
907,338,311,0
908,338,439,0
909,338,118,0
910,338,662,0
911,338,152,0
912,338,397,0
913,338,790,0
914,338,120,0
915,339,359,0
916,339,647,0
917,339,78,0
918,339,91,0
919,339,796,0
920,339,158,0
921,341,650,0
922,341,736,0
923,341,579,0
924,341,131,0
925,341,98,0
926,344,153,0
927,344,530,0
928,344,82,0
929,344,87,0
930,345,672,0
931,345,311,0
932,345,815,0
933,345,139,0
934,346,480,0
935,346,785,0
936,346,459,0
937,347,497,0
938,347,125,0
939,347,177,0
940,347,149,0
941,347,800,0
942,347,516,0
943,347,232,0
944,347,661,0
945,347,345,0
946,347,133,0
947,347,15,0
948,347,502,0
949,348,96,0
950,348,613,0
951,348,592,0
952,348,344,0
953,348,727,0
954,348,38,0
955,348,771,0
956,349,749,0
957,349,323,0
958,349,577,0
959,349,652,0
960,354,48,0
961,354,787,0
962,354,190,0
963,354,804,0
964,354,207,0
965,354,197,0
966,355,745,0
967,355,226,0
968,369,515,0
969,369,187,0
970,369,169,0
971,369,56,0
972,369,688,0
973,369,57,0
974,369,22,0
975,369,46,0
976,371,751,0
977,375,557,0
978,375,647,0
979,375,794,0
980,378,366,0
981,378,20,0
982,378,38,0
983,378,582,0
984,379,228,0
985,379,165,0
986,379,130,0
987,379,14,0
988,379,647,0
989,379,207,0
990,379,261,0
991,379,388,0
992,379,339,0
993,379,778,0
994,379,373,0
995,379,620,0
996,379,417,0
997,381,121,0
998,381,686,0
999,381,210,0
1000,382,0,0
1001,382,214,0
1002,382,541,0
1003,382,478,0
1004,382,229,0
1005,386,310,0
1006,386,376,0
1007,386,435,0
1008,386,486,0
1009,386,267,0
1010,389,536,0
1011,389,672,0
1012,389,302,0
1013,390,236,0
1014,390,621,0
1015,390,65,0
1016,390,581,0
1017,390,363,0
1018,390,813,0
1019,390,409,0
1020,393,326,0
1021,393,85,0
1022,393,165,0
1023,393,75,0
1024,396,146,0
1025,396,717,0
1026,396,226,0
1027,396,310,0
1028,396,249,0
1029,398,819,0
1030,398,593,0
1031,398,168,0
1032,398,284,0
1033,398,94,0
1034,398,231,0
1035,398,753,0
1036,398,645,0
1037,400,653,0
1038,400,210,0
1039,400,710,0
1040,400,611,0
1041,400,616,0
1042,400,13,0
1043,403,763,0
1044,403,397,0
1045,403,752,0
1046,403,272,0
1047,406,197,0
1048,406,780,0
1049,406,515,0
1050,406,327,0
1051,406,649,0
1052,415,151,0
1053,415,815,0
1054,416,170,0
1055,416,720,0
1056,416,689,0
1057,416,714,0
1058,416,263,0
1059,416,135,0
1060,416,652,0
1061,416,651,0
1062,420,102,0
1063,420,560,0
1064,420,460,0
1065,422,462,0
1066,422,626,0
1067,422,175,0
1068,422,182,0
1069,422,294,0
1070,423,261,0
1071,423,9,0
1072,423,663,0
1073,423,645,0
1074,423,577,0
1075,425,617,0
1076,426,75,0
1077,426,798,0
1078,426,590,0
1079,426,183,0
1080,426,119,0
1081,429,500,0
1082,429,658,0
1083,429,299,0
1084,429,151,0
1085,430,185,0
1086,430,580,0
1087,430,470,0
1088,430,251,0
1089,430,334,0
1090,430,12,0
1091,432,787,0
1092,432,446,0
1093,432,722,0
1094,432,791,0
1095,435,68,0
1096,435,721,0
1097,435,164,0
1098,435,174,0
1099,435,275,0
1100,435,200,0
1101,435,207,0
1102,435,51,0
1103,436,477,0
1104,436,231,0
1105,436,671,0
1106,436,622,0
1107,436,141,0
1108,437,225,0
1109,437,539,0
1110,437,431,0
1111,437,565,0
1112,437,245,0
1113,438,313,0
1114,438,707,0
1115,438,88,0
1116,438,96,0
1117,438,86,0
1118,438,390,0
1119,438,59,0
1120,438,287,0
1121,442,278,0
1122,442,692,0
1123,442,193,0
1124,442,602,0
1125,442,708,0
1126,442,696,0
1127,443,579,0
1128,443,416,0
1129,446,34,0
1130,446,426,0
1131,446,532,0
1132,446,39,0
1133,446,464,0
1134,446,757,0
1135,446,747,0
1136,446,165,0
1137,446,536,0
1138,446,799,0
1139,446,785,0
1140,447,759,0
1141,447,456,0
1142,447,603,0
1143,447,646,0
1144,447,711,0
1145,447,815,0
1146,447,786,0
1147,448,61,0
1148,448,736,0
1149,448,119,0
1150,449,104,0
1151,450,572,0
1152,450,734,0
1153,450,313,0
1154,450,473,0
1155,450,383,0
1156,450,323,0
1157,450,190,0
1158,456,258,0
1159,456,75,0
1160,456,272,0
1161,456,87,0
1162,456,23,0
1163,456,617,0
1164,456,172,0
1165,460,453,0
1166,460,257,0
1167,460,67,0
1168,460,298,0
1169,462,83,0
1170,462,279,0
1171,462,759,0
1172,462,782,0
1173,462,296,0
1174,463,538,0
1175,463,757,0
1176,463,568,0
1177,463,500,0
1178,463,92,0
1179,463,398,0
1180,463,408,0
1181,464,152,0
1182,464,281,0
1183,464,655,0
1184,465,246,0
1185,465,710,0
1186,468,378,0
1187,468,329,0
1188,468,223,0
1189,470,567,0
1190,470,692,0
1191,470,771,0
1192,470,271,0
1193,470,633,0
1194,470,310,0
1195,472,190,0
1196,472,340,0
1197,472,225,0
1198,474,151,0
1199,474,334,0
1200,474,543,0
1201,474,107,0
1202,479,540,0
1203,479,598,0
1204,479,671,0
1205,487,467,0
1206,487,785,0
1207,487,36,0
1208,487,187,0
1209,489,624,0
1210,489,322,0
1211,489,372,0
1212,489,479,0
1213,489,722,0
1214,491,315,0
1215,491,3,0
1216,491,199,0
1217,491,748,0
1218,491,712,0
1219,491,731,0
1220,492,248,0
1221,492,121,0
1222,492,774,0
1223,492,693,0
1224,492,301,0
1225,492,808,0
1226,492,352,0
1227,492,703,0
1228,492,610,0
1229,495,217,0
1230,495,716,0
1231,495,134,0
1232,495,660,0
1233,495,289,0
1234,495,697,0
1235,501,789,0
1236,501,799,0
1237,501,766,0
1238,508,545,0
1239,508,761,0
1240,508,683,0
1241,509,724,0
1242,509,616,0
1243,509,252,0
1244,509,360,0
1245,514,476,0
1246,514,653,0
1247,514,439,0
1248,514,616,0
1249,514,373,0
1250,514,62,0
1251,514,769,0
1252,515,379,0
1253,515,810,0
1254,515,812,0
1255,515,525,0
1256,515,406,0
1257,515,70,0
1258,515,404,0
1259,515,180,0
1260,515,712,0
1261,515,454,0
1262,517,222,0
1263,517,724,0
1264,517,14,0
1265,517,326,0
1266,517,547,0
1267,520,475,0
1268,520,676,0
1269,521,685,0
1270,521,268,0
1271,522,286,0
1272,522,590,0
1273,522,680,0
1274,524,140,0
1275,524,159,0
1276,524,663,0
1277,524,329,0
1278,524,351,0
1279,524,627,0
1280,524,719,0
1281,526,231,0
1282,526,384,0
1283,526,818,0
1284,527,242,0
1285,527,227,0
1286,527,263,0
1287,527,336,0
1288,527,465,0
1289,527,356,0
1290,527,720,0
1291,528,703,0
1292,528,486,0
1293,528,755,0
1294,528,798,0
1295,528,89,0
1296,529,125,0
1297,529,368,0
1298,529,15,0
1299,529,795,0
1300,531,73,0
1301,531,200,0
1302,531,221,0
1303,533,369,0
1304,533,552,0
1305,533,352,0
1306,533,695,0
1307,533,377,0
1308,539,201,0
1309,539,618,0
1310,539,636,0
1311,539,786,0
1312,539,682,0
1313,539,346,0
1314,540,132,0
1315,540,192,0
1316,540,149,0
1317,540,792,0
1318,540,672,0
1319,549,296,0
1320,549,812,0
1321,549,622,0
1322,549,158,0
1323,549,486,0
1324,558,621,0
1325,558,172,0
1326,558,720,0
1327,560,478,0
1328,560,631,0
1329,560,589,0
1330,562,619,0
1331,562,274,0
1332,562,179,0
1333,562,367,0
1334,562,233,0
1335,562,263,0
1336,562,111,0
1337,562,545,0
1338,562,740,0
1339,562,402,0
1340,562,150,0
1341,562,770,0
1342,567,191,0
1343,567,189,0
1344,567,727,0
1345,567,652,0
1346,567,728,0
1347,567,591,0
1348,570,680,0
1349,570,725,0
1350,570,591,0
1351,570,87,0
1352,570,691,0
1353,570,398,0
1354,570,522,0
1355,570,199,0
1356,570,307,0
1357,573,236,0
1358,573,151,0
1359,573,12,0
1360,573,206,0
1361,576,426,0
1362,576,777,0
1363,576,222,0
1364,576,460,0
1365,578,22,0
1366,578,530,0
1367,578,451,0
1368,578,488,0
1369,578,393,0
1370,578,482,0
1371,578,516,0
1372,580,117,0
1373,580,96,0
1374,580,17,0
1375,580,479,0
1376,580,310,0
1377,580,665,0
1378,580,758,0
1379,580,164,0
1380,586,65,0
1381,586,795,0
1382,586,609,0
1383,586,307,0
1384,586,417,0
1385,586,649,0
1386,586,614,0
1387,586,802,0
1388,586,236,0
1389,587,294,0
1390,587,256,0
1391,587,746,0
1392,587,448,0
1393,595,244,0
1394,595,445,0
1395,595,673,0
1396,596,104,0
1397,596,434,0
1398,596,109,0
1399,596,132,0
1400,597,305,0
1401,597,694,0
1402,597,7,0
1403,597,770,0
1404,597,197,0
1405,597,288,0
1406,597,700,0
1407,597,725,0
1408,597,547,0
1409,599,50,0
1410,599,121,0
1411,602,643,0
1412,602,683,0
1413,602,756,0
1414,602,382,0
1415,602,479,0
1416,602,805,0
1417,606,355,0
1418,606,574,0
1419,606,90,0
1420,606,537,0
1421,606,237,0
1422,606,587,0
1423,606,475,0
1424,606,123,0
1425,613,76,0
1426,613,453,0
1427,613,562,0
1428,613,32,0
1429,618,78,0
1430,618,20,0
1431,618,347,0
1432,619,476,0
1433,619,648,0
1434,619,602,0
1435,619,402,0
1436,619,485,0
1437,620,80,0
1438,620,746,0
1439,620,76,0
1440,620,435,0
1441,620,675,0
1442,620,601,0
1443,620,11,0
1444,620,509,0
1445,622,103,0
1446,622,682,0
1447,622,706,0
1448,622,781,0
1449,625,542,0
1450,625,187,0
1451,625,757,0
1452,625,772,0
1453,625,362,0
1454,626,203,0
1455,626,811,0
1456,629,180,0
1457,629,132,0
1458,629,772,0
1459,629,788,0
1460,630,201,0
1461,630,720,0
1462,630,139,0
1463,630,592,0
1464,630,224,0
1465,630,409,0
1466,632,188,0
1467,632,709,0
1468,632,540,0
1469,632,385,0
1470,632,119,0
1471,640,499,0
1472,640,809,0
1473,640,604,0
1474,640,363,0
1475,642,18,0
1476,642,450,0
1477,648,719,0
1478,648,269,0
1479,650,758,0
1480,650,545,0
1481,650,259,0
1482,656,674,0
1483,656,604,0
1484,657,533,0
1485,657,262,0
1486,657,120,0
1487,657,720,0
1488,657,566,0
1489,657,502,0
1490,658,479,0
1491,658,147,0
1492,658,777,0
1493,659,407,0
1494,659,581,0
1495,659,102,0
1496,659,817,0
1497,659,141,0
1498,659,807,0
1499,664,788,0
1500,664,356,0
1501,664,759,0
1502,664,493,0
1503,664,402,0
1504,664,762,0
1505,664,70,0
1506,664,194,0
1507,664,203,0
1508,667,330,0
1509,667,692,0
1510,667,46,0
1511,667,616,0
1512,667,282,0
1513,667,465,0
1514,667,111,0
1515,667,93,0
1516,668,281,0
1517,668,304,0
1518,668,506,0
1519,668,662,0
1520,668,53,0
1521,668,139,0
1522,668,178,0
1523,668,71,0
1524,669,681,0
1525,669,54,0
1526,669,330,0
1527,671,393,0
1528,671,801,0
1529,671,258,0
1530,671,309,0
1531,671,141,0
1532,674,449,0
1533,674,766,0
1534,674,276,0
1535,674,677,0
1536,674,562,0
1537,674,536,0
1538,674,57,0
1539,674,244,0
1540,678,480,0
1541,678,630,0
1542,678,405,0
1543,678,377,0
1544,678,648,0
1545,678,727,0
1546,678,55,0
1547,678,54,0
1548,678,645,0
1549,683,149,0
1550,683,348,0
1551,683,722,0
1552,683,528,0
1553,689,568,0
1554,689,246,0
1555,689,7,0
1556,689,710,0
1557,689,455,0
1558,689,635,0
1559,691,290,0
1560,691,497,0
1561,691,115,0
1562,691,262,0
1563,691,545,0
1564,691,490,0
1565,691,574,0
1566,691,736,0
1567,693,32,0
1568,693,517,0
1569,694,165,0
1570,694,23,0
1571,694,84,0
1572,694,338,0
1573,694,447,0
1574,695,457,0
1575,695,73,0
1576,697,79,0
1577,697,819,0
1578,697,245,0
1579,697,598,0
1580,697,749,0
1581,697,329,0
1582,700,650,0
1583,700,645,0
1584,700,142,0
1585,700,2,0
1586,700,744,0
1587,700,146,0
1588,706,557,0
1589,706,288,0
1590,706,271,0
1591,706,780,0
1592,706,39,0
1593,706,499,0
1594,708,74,0
1595,708,787,0
1596,708,555,0
1597,708,682,0
1598,711,432,0
1599,711,648,0
1600,711,582,0
1601,711,240,0
1602,711,585,0
1603,711,365,0
1604,717,801,0
1605,717,478,0
1606,717,792,0
1607,717,595,0
1608,717,398,0
1609,717,414,0
1610,719,583,0
1611,719,18,0
1612,719,385,0
1613,719,516,0
1614,719,790,0
1615,719,584,0
1616,720,354,0
1617,720,1,0
1618,720,636,0
1619,720,491,0
1620,720,58,0
1621,721,612,0
1622,721,311,0
1623,721,667,0
1624,721,605,0
1625,721,758,0
1626,722,473,0
1627,722,635,0
1628,722,295,0
1629,722,125,0
1630,722,123,0
1631,722,540,0
1632,722,402,0
1633,725,120,0
1634,725,550,0
1635,725,328,0
1636,725,473,0
1637,725,87,0
1638,725,525,0
1639,728,48,0
1640,728,718,0
1641,728,187,0
1642,728,627,0
1643,730,245,0
1644,730,385,0
1645,730,794,0
1646,731,677,0
1647,731,761,0
1648,731,310,0
1649,735,100,0
1650,735,585,0
1651,735,475,0
1652,735,729,0
1653,735,474,0
1654,735,613,0
1655,735,555,0
1656,737,735,0
1657,737,382,0
1658,737,82,0
1659,737,360,0
1660,737,34,0
1661,738,416,0
1662,738,412,0
1663,738,405,0
