,TF,Target,Label
169,222,690,1
170,222,731,1
171,222,734,1
172,222,736,1
173,222,738,1
174,222,739,1
175,222,788,1
176,222,789,1
177,222,800,1
178,349,44,1
179,446,29,1
180,446,92,1
181,446,136,1
182,446,438,1
183,446,743,1
184,492,65,1
185,492,127,1
186,492,142,1
187,492,161,1
188,492,195,1
189,492,217,1
190,492,269,1
191,492,283,1
192,492,314,1
193,492,371,1
194,492,481,1
195,492,482,1
196,492,490,1
197,492,550,1
198,492,603,1
199,492,613,1
200,492,614,1
201,492,638,1
202,492,714,1
203,492,738,1
204,492,743,1
205,492,813,1
206,515,325,1
207,515,570,1
208,520,0,1
209,520,3,1
210,520,23,1
211,520,31,1
212,520,42,1
213,520,82,1
214,520,84,1
215,520,87,1
216,520,119,1
217,520,122,1
218,520,127,1
219,520,129,1
220,520,157,1
221,520,158,1
222,520,159,1
223,520,185,1
224,520,186,1
225,520,201,1
226,520,221,1
227,520,222,1
228,520,225,1
229,520,249,1
230,520,267,1
231,520,273,1
232,520,295,1
233,520,297,1
234,520,314,1
235,520,336,1
236,520,349,1
237,520,357,1
238,520,386,1
239,520,388,1
240,520,392,1
241,520,393,1
242,520,399,1
243,520,431,1
244,520,438,1
245,520,443,1
246,520,470,1
247,520,482,1
248,520,505,1
249,520,518,1
250,520,523,1
251,520,539,1
252,520,548,1
253,520,550,1
254,520,559,1
255,520,565,1
256,520,578,1
257,520,580,1
258,520,582,1
259,520,603,1
260,520,606,1
261,520,614,1
262,520,619,1
263,520,620,1
264,520,632,1
265,520,636,1
266,520,638,1
267,520,643,1
268,520,664,1
269,520,670,1
270,520,678,1
271,520,695,1
272,520,711,1
273,520,723,1
274,520,740,1
275,520,743,1
276,520,751,1
277,520,771,1
278,520,790,1
279,520,792,1
280,520,793,1
281,520,810,1
282,520,817,1
283,521,29,1
284,560,4,1
285,560,15,1
286,560,32,1
287,560,84,1
288,560,105,1
289,560,119,1
290,560,125,1
291,560,129,1
292,560,179,1
293,560,269,1
294,560,282,1
295,560,325,1
296,560,336,1
297,560,352,1
298,560,386,1
299,560,398,1
300,560,429,1
301,560,453,1
302,560,466,1
303,560,486,1
304,560,528,1
305,560,553,1
306,560,557,1
307,560,565,1
308,560,603,1
309,560,604,1
310,560,613,1
311,560,649,1
312,560,655,1
313,560,692,1
314,560,723,1
315,560,743,1
316,560,759,1
317,560,819,1
318,597,67,1
319,597,73,1
320,597,144,1
321,597,192,1
322,597,203,1
323,597,223,1
324,597,241,1
325,597,280,1
326,597,410,1
327,597,484,1
328,597,554,1
329,597,620,1
330,597,640,1
331,597,652,1
332,597,670,1
333,613,60,1
334,619,4,1
335,619,43,1
336,619,60,1
337,619,82,1
338,619,84,1
339,619,85,1
340,619,105,1
341,619,131,1
342,619,215,1
343,619,237,1
344,619,269,1
345,619,280,1
346,619,291,1
347,619,299,1
348,619,303,1
349,619,314,1
350,619,336,1
351,619,345,1
352,619,359,1
353,619,367,1
354,619,397,1
355,619,434,1
356,619,441,1
357,619,444,1
358,619,446,1
359,619,453,1
360,619,464,1
361,619,482,1
362,619,490,1
363,619,492,1
364,619,547,1
365,619,550,1
366,619,559,1
367,619,612,1
368,619,630,1
369,619,665,1
370,619,691,1
371,619,706,1
372,619,723,1
373,619,738,1
374,619,743,1
375,619,788,1
376,620,290,1
377,620,585,1
378,620,643,1
379,620,646,1
380,620,723,1
381,630,539,1
382,630,726,1
383,664,41,1
384,664,309,1
385,664,357,1
386,719,2,1
387,719,8,1
388,719,9,1
389,719,15,1
390,719,29,1
391,719,33,1
392,719,41,1
393,719,51,1
394,719,55,1
395,719,59,1
396,719,62,1
397,719,87,1
398,719,139,1
399,719,141,1
400,719,150,1
401,719,163,1
402,719,171,1
403,719,177,1
404,719,181,1
405,719,209,1
406,719,221,1
407,719,238,1
408,719,241,1
409,719,254,1
410,719,261,1
411,719,275,1
412,719,284,1
413,719,291,1
414,719,311,1
415,719,315,1
416,719,321,1
417,719,324,1
418,719,326,1
419,719,344,1
420,719,371,1
421,719,416,1
422,719,442,1
423,719,451,1
424,719,467,1
425,719,469,1
426,719,472,1
427,719,491,1
428,719,526,1
429,719,533,1
430,719,542,1
431,719,567,1
432,719,568,1
433,719,582,1
434,719,594,1
435,719,597,1
436,719,612,1
437,719,615,1
438,719,627,1
439,719,630,1
440,719,647,1
441,719,653,1
442,719,666,1
443,719,677,1
444,719,692,1
445,719,701,1
446,719,729,1
447,719,743,1
448,719,746,1
449,719,750,1
450,719,770,1
451,719,776,1
452,719,785,1
453,719,793,1
454,728,652,1
455,1,800,0
456,1,447,0
457,1,187,0
458,1,79,0
459,1,795,0
460,1,511,0
461,1,454,0
462,1,88,0
463,1,820,0
464,1,434,0
465,1,235,0
466,1,780,0
467,8,781,0
468,8,731,0
469,8,210,0
470,8,407,0
471,8,567,0
472,8,459,0
473,11,92,0
474,11,538,0
475,11,8,0
476,11,561,0
477,11,105,0
478,11,224,0
479,11,641,0
480,11,241,0
481,11,45,0
482,11,536,0
483,11,558,0
484,11,573,0
485,11,103,0
486,11,272,0
487,11,26,0
488,11,408,0
489,11,327,0
490,11,366,0
491,11,603,0
492,11,515,0
493,11,679,0
494,11,360,0
495,11,146,0
496,11,625,0
497,11,738,0
498,11,548,0
499,11,677,0
500,11,110,0
501,13,53,0
502,13,652,0
503,13,312,0
504,13,263,0
505,13,642,0
506,13,283,0
507,13,655,0
508,13,501,0
509,13,587,0
510,13,476,0
511,13,472,0
512,13,0,0
513,15,748,0
514,15,386,0
515,15,496,0
516,15,758,0
517,15,620,0
518,15,488,0
519,15,311,0
520,15,779,0
521,15,196,0
522,15,28,0
523,15,106,0
524,15,722,0
525,15,47,0
526,15,118,0
527,15,46,0
528,15,329,0
529,15,540,0
530,15,194,0
531,16,776,0
532,16,473,0
533,16,545,0
534,16,500,0
535,16,805,0
536,16,236,0
537,16,99,0
538,16,334,0
539,16,449,0
540,16,573,0
541,16,723,0
542,16,499,0
543,16,774,0
544,16,323,0
545,16,720,0
546,16,134,0
547,16,749,0
548,16,165,0
549,16,503,0
550,16,42,0
551,19,356,0
552,19,335,0
553,19,262,0
554,19,617,0
555,19,628,0
556,19,511,0
557,19,682,0
558,19,58,0
559,19,204,0
560,19,369,0
561,19,56,0
562,19,441,0
563,19,169,0
564,23,48,0
565,23,626,0
566,23,748,0
567,23,491,0
568,23,395,0
569,23,0,0
570,23,771,0
571,23,143,0
572,23,248,0
573,23,550,0
574,23,131,0
575,23,804,0
576,23,110,0
577,23,623,0
578,23,509,0
579,23,382,0
580,23,505,0
581,23,625,0
582,23,790,0
583,23,562,0
584,23,490,0
585,24,550,0
586,24,400,0
587,24,475,0
588,24,318,0
589,24,158,0
590,24,185,0
591,24,25,0
592,24,699,0
593,24,57,0
594,24,155,0
595,24,356,0
596,24,660,0
597,24,407,0
598,24,549,0
599,24,84,0
600,24,683,0
601,32,240,0
602,32,810,0
603,32,231,0
604,32,130,0
605,32,694,0
606,32,81,0
607,32,535,0
608,32,396,0
609,33,396,0
610,33,411,0
611,33,328,0
612,33,63,0
613,33,723,0
614,33,583,0
615,33,86,0
616,33,282,0
617,33,444,0
618,33,446,0
619,33,110,0
620,33,452,0
621,33,817,0
622,33,555,0
623,33,366,0
624,34,171,0
625,34,641,0
626,34,292,0
627,34,432,0
628,34,170,0
629,34,617,0
630,34,403,0
631,34,146,0
632,34,179,0
633,34,802,0
634,34,635,0
635,34,620,0
636,34,12,0
637,34,662,0
638,35,583,0
639,35,50,0
640,35,674,0
641,35,522,0
642,35,577,0
643,35,773,0
644,35,154,0
645,35,371,0
646,35,746,0
647,35,503,0
648,35,680,0
649,35,262,0
650,35,557,0
651,35,57,0
652,35,622,0
653,36,605,0
654,36,130,0
655,36,799,0
656,36,795,0
657,36,771,0
658,36,589,0
659,36,604,0
660,36,7,0
661,36,112,0
662,36,702,0
663,36,319,0
664,36,102,0
665,36,818,0
666,36,532,0
667,36,694,0
668,40,812,0
669,40,146,0
670,40,526,0
671,40,149,0
672,40,66,0
673,40,606,0
674,40,463,0
675,40,219,0
676,40,297,0
677,40,17,0
678,40,557,0
679,40,353,0
680,40,488,0
681,40,170,0
682,40,687,0
683,40,214,0
684,41,708,0
685,41,497,0
686,41,784,0
687,41,392,0
688,41,418,0
689,41,182,0
690,41,127,0
691,41,728,0
692,41,790,0
693,41,788,0
694,41,796,0
695,41,94,0
696,41,466,0
697,41,493,0
698,41,704,0
699,42,379,0
700,42,500,0
701,42,383,0
702,42,432,0
703,42,93,0
704,42,299,0
705,42,683,0
706,42,426,0
707,42,711,0
708,42,438,0
709,42,142,0
710,42,751,0
711,42,189,0
712,42,570,0
713,42,229,0
714,48,688,0
715,48,199,0
716,48,405,0
717,48,327,0
718,48,800,0
719,48,80,0
720,48,612,0
721,48,224,0
722,48,328,0
723,48,808,0
724,48,815,0
725,49,459,0
726,49,295,0
727,49,695,0
728,49,637,0
729,49,320,0
730,49,159,0
731,49,341,0
732,49,249,0
733,49,464,0
734,49,541,0
735,49,463,0
736,49,193,0
737,49,376,0
738,49,573,0
739,51,87,0
740,51,138,0
741,51,335,0
742,51,542,0
743,51,726,0
744,51,758,0
745,51,430,0
746,51,80,0
747,51,172,0
748,51,55,0
749,51,199,0
750,53,271,0
751,53,587,0
752,53,505,0
753,53,466,0
754,53,447,0
755,53,605,0
756,53,443,0
757,53,187,0
758,53,621,0
759,53,175,0
760,53,241,0
761,53,87,0
762,53,26,0
763,53,564,0
764,53,797,0
765,53,700,0
766,53,21,0
767,53,439,0
768,53,336,0
769,53,309,0
770,53,189,0
771,54,670,0
772,54,567,0
773,54,528,0
774,54,451,0
775,54,243,0
776,54,36,0
777,54,310,0
778,54,121,0
779,54,32,0
780,54,764,0
781,54,480,0
782,54,158,0
783,58,769,0
784,58,46,0
785,58,177,0
786,58,479,0
787,58,572,0
788,58,300,0
789,58,136,0
790,58,564,0
791,58,354,0
792,58,214,0
793,58,42,0
794,58,799,0
795,58,83,0
796,59,669,0
797,59,698,0
798,59,470,0
799,59,734,0
800,59,112,0
801,59,313,0
802,59,655,0
803,59,679,0
804,59,67,0
805,59,266,0
806,61,272,0
807,61,300,0
808,61,638,0
809,61,761,0
810,61,661,0
811,61,460,0
812,61,368,0
813,61,270,0
814,61,449,0
815,61,431,0
816,61,608,0
817,61,423,0
818,61,396,0
819,61,281,0
820,61,246,0
821,61,458,0
822,61,58,0
823,61,69,0
824,61,44,0
825,61,572,0
826,63,579,0
827,63,62,0
828,63,484,0
829,63,718,0
830,63,235,0
831,63,670,0
832,63,478,0
833,63,44,0
834,63,277,0
835,63,339,0
836,63,469,0
837,63,6,0
838,63,330,0
839,63,621,0
840,63,278,0
841,63,694,0
842,65,103,0
843,65,816,0
844,65,812,0
845,65,749,0
846,65,620,0
847,65,81,0
848,65,247,0
849,65,236,0
850,65,781,0
851,65,811,0
852,65,591,0
853,65,397,0
854,65,120,0
855,65,263,0
856,65,818,0
857,65,414,0
858,65,764,0
859,65,57,0
860,65,36,0
861,65,79,0
862,65,168,0
863,65,456,0
864,73,297,0
865,73,92,0
866,73,248,0
867,73,358,0
868,73,317,0
869,73,67,0
870,73,662,0
871,73,98,0
872,73,55,0
873,73,478,0
874,73,88,0
875,73,131,0
876,73,107,0
877,73,482,0
878,73,685,0
879,73,565,0
880,73,335,0
881,73,769,0
882,73,451,0
883,73,137,0
884,73,377,0
885,73,601,0
886,73,331,0
887,74,193,0
888,74,446,0
889,74,111,0
890,74,195,0
891,74,395,0
892,74,458,0
893,74,288,0
894,74,545,0
895,74,219,0
896,74,755,0
897,74,735,0
898,74,278,0
899,74,3,0
900,74,465,0
901,74,337,0
902,74,542,0
903,75,677,0
904,75,104,0
905,75,756,0
906,75,392,0
907,75,380,0
908,75,245,0
909,75,177,0
910,75,808,0
911,75,333,0
912,75,174,0
913,75,540,0
914,75,191,0
915,80,10,0
916,80,37,0
917,80,636,0
918,80,358,0
919,80,674,0
920,80,502,0
921,80,475,0
922,80,44,0
923,80,710,0
924,80,159,0
925,80,751,0
926,80,241,0
927,80,758,0
928,80,280,0
929,80,231,0
930,80,437,0
931,80,79,0
932,80,89,0
933,81,788,0
934,81,350,0
935,81,484,0
936,81,417,0
937,81,669,0
938,81,444,0
939,81,608,0
940,81,277,0
941,81,763,0
942,81,66,0
943,81,509,0
944,81,545,0
945,81,79,0
946,81,467,0
947,81,106,0
948,81,462,0
949,81,354,0
950,81,623,0
951,81,717,0
952,81,17,0
953,81,473,0
954,81,490,0
955,81,472,0
956,86,698,0
957,86,708,0
958,86,408,0
959,86,792,0
960,86,571,0
961,86,385,0
962,86,536,0
963,86,34,0
964,86,400,0
965,86,465,0
966,86,235,0
967,86,104,0
968,86,328,0
969,86,137,0
970,86,497,0
971,86,271,0
972,86,243,0
973,86,349,0
974,86,544,0
975,86,170,0
976,86,681,0
977,86,498,0
978,86,687,0
979,87,10,0
980,87,308,0
981,87,817,0
982,87,529,0
983,87,681,0
984,87,76,0
985,87,722,0
986,87,734,0
987,87,51,0
988,88,248,0
989,88,56,0
990,88,403,0
991,88,294,0
992,88,283,0
993,88,108,0
994,88,322,0
995,88,772,0
996,88,161,0
997,88,589,0
998,88,648,0
999,88,28,0
1000,88,550,0
1001,88,615,0
1002,90,778,0
1003,90,527,0
1004,90,187,0
1005,90,294,0
1006,90,134,0
1007,90,739,0
1008,90,673,0
1009,90,680,0
1010,90,86,0
1011,90,404,0
1012,90,65,0
1013,90,312,0
1014,90,77,0
1015,92,568,0
1016,92,461,0
1017,92,591,0
1018,92,540,0
1019,92,802,0
1020,92,25,0
1021,92,153,0
1022,93,595,0
1023,93,534,0
1024,93,445,0
1025,93,350,0
1026,93,79,0
1027,93,467,0
1028,93,178,0
1029,94,719,0
1030,94,303,0
1031,94,643,0
1032,94,771,0
1033,94,259,0
1034,94,615,0
1035,94,394,0
1036,94,542,0
1037,94,76,0
1038,94,105,0
1039,94,812,0
1040,94,134,0
1041,94,646,0
1042,94,84,0
1043,94,23,0
1044,94,638,0
1045,94,449,0
1046,94,7,0
1047,94,53,0
1048,103,812,0
1049,103,221,0
1050,103,731,0
1051,103,108,0
1052,103,675,0
1053,103,539,0
1054,103,458,0
1055,103,632,0
1056,103,262,0
1057,103,764,0
1058,104,248,0
1059,104,606,0
1060,104,171,0
1061,104,593,0
1062,104,424,0
1063,104,563,0
1064,104,95,0
1065,104,188,0
1066,104,38,0
1067,104,280,0
1068,104,496,0
1069,104,445,0
1070,104,694,0
1071,104,460,0
1072,104,145,0
1073,104,56,0
1074,104,112,0
1075,104,72,0
1076,104,720,0
1077,104,630,0
1078,106,426,0
1079,106,250,0
1080,106,428,0
1081,106,84,0
1082,106,14,0
1083,106,103,0
1084,106,581,0
1085,106,344,0
1086,106,249,0
1087,106,240,0
1088,106,52,0
1089,106,187,0
1090,106,559,0
1091,106,434,0
1092,106,785,0
1093,106,79,0
1094,107,370,0
1095,107,572,0
1096,107,160,0
1097,107,4,0
1098,107,404,0
1099,107,558,0
1100,107,409,0
1101,107,345,0
1102,107,489,0
1103,107,126,0
1104,107,569,0
1105,107,788,0
1106,107,25,0
1107,114,370,0
1108,114,429,0
1109,114,275,0
1110,114,656,0
1111,114,16,0
1112,114,99,0
1113,114,714,0
1114,114,311,0
1115,114,287,0
1116,114,107,0
1117,114,378,0
1118,114,500,0
1119,114,666,0
1120,115,5,0
1121,115,472,0
1122,115,103,0
1123,115,688,0
1124,115,229,0
1125,115,598,0
1126,115,460,0
1127,115,807,0
1128,115,259,0
1129,115,175,0
1130,117,617,0
1131,117,493,0
1132,117,272,0
1133,117,545,0
1134,117,614,0
1135,117,648,0
1136,117,503,0
1137,117,309,0
1138,117,46,0
1139,117,463,0
1140,117,207,0
1141,117,184,0
1142,117,570,0
1143,117,401,0
1144,117,499,0
1145,117,285,0
1146,121,99,0
1147,121,521,0
1148,121,61,0
1149,121,63,0
1150,121,6,0
1151,121,592,0
1152,121,500,0
1153,121,328,0
1154,121,392,0
1155,121,530,0
1156,121,183,0
1157,121,116,0
1158,121,566,0
1159,121,324,0
1160,121,275,0
1161,121,792,0
1162,121,272,0
1163,121,366,0
1164,121,471,0
1165,123,116,0
1166,123,272,0
1167,123,717,0
1168,123,462,0
1169,123,571,0
1170,123,394,0
1171,123,11,0
1172,123,91,0
1173,123,28,0
1174,123,83,0
1175,123,263,0
1176,123,27,0
1177,123,690,0
1178,123,515,0
1179,123,569,0
1180,123,458,0
1181,123,535,0
1182,123,351,0
1183,123,716,0
1184,124,408,0
1185,124,619,0
1186,124,325,0
1187,124,292,0
1188,124,284,0
1189,124,582,0
1190,124,721,0
1191,124,613,0
1192,124,530,0
1193,124,5,0
1194,124,467,0
1195,124,652,0
1196,124,126,0
1197,124,331,0
1198,124,153,0
1199,124,486,0
1200,124,567,0
1201,129,115,0
1202,129,223,0
1203,129,674,0
1204,129,122,0
1205,129,599,0
1206,129,365,0
1207,129,505,0
1208,129,551,0
1209,129,655,0
1210,129,734,0
1211,129,630,0
1212,129,250,0
1213,129,535,0
1214,129,456,0
1215,129,387,0
1216,130,157,0
1217,130,677,0
1218,130,703,0
1219,130,778,0
1220,130,599,0
1221,130,183,0
1222,130,539,0
1223,130,372,0
1224,130,2,0
1225,130,454,0
1226,130,86,0
1227,130,743,0
1228,130,91,0
1229,130,17,0
1230,130,329,0
1231,131,151,0
1232,131,427,0
1233,131,548,0
1234,131,717,0
1235,131,370,0
1236,131,369,0
1237,131,171,0
1238,131,116,0
1239,131,536,0
1240,131,762,0
1241,131,508,0
1242,131,769,0
1243,131,378,0
1244,131,201,0
1245,131,470,0
1246,131,165,0
1247,131,371,0
1248,131,727,0
1249,133,739,0
1250,133,807,0
1251,133,490,0
1252,133,751,0
1253,133,691,0
1254,133,312,0
1255,133,809,0
1256,133,780,0
1257,133,306,0
1258,133,76,0
1259,133,589,0
1260,133,257,0
1261,133,514,0
1262,133,527,0
1263,133,13,0
1264,134,287,0
1265,134,679,0
1266,134,752,0
1267,134,346,0
1268,134,631,0
1269,134,659,0
1270,134,522,0
1271,134,414,0
1272,134,143,0
1273,134,76,0
1274,134,749,0
1275,134,436,0
1276,134,403,0
1277,134,540,0
1278,134,407,0
1279,134,480,0
1280,134,5,0
1281,134,661,0
1282,134,767,0
1283,134,629,0
1284,134,769,0
1285,134,508,0
1286,135,485,0
1287,135,307,0
1288,135,71,0
1289,135,654,0
1290,135,131,0
1291,135,126,0
1292,135,289,0
1293,135,617,0
1294,135,709,0
1295,136,62,0
1296,136,522,0
1297,136,92,0
1298,136,570,0
1299,136,281,0
1300,136,165,0
1301,136,1,0
1302,136,294,0
1303,136,750,0
1304,136,390,0
1305,136,122,0
1306,136,91,0
1307,136,725,0
1308,136,742,0
1309,150,599,0
1310,150,254,0
1311,150,601,0
1312,150,443,0
1313,150,175,0
1314,150,462,0
1315,150,184,0
1316,150,307,0
1317,150,523,0
1318,150,755,0
1319,150,547,0
1320,150,98,0
1321,150,336,0
1322,150,435,0
1323,150,791,0
1324,150,212,0
1325,150,102,0
1326,150,665,0
1327,151,88,0
1328,151,441,0
1329,151,493,0
1330,151,472,0
1331,151,568,0
1332,151,86,0
1333,151,586,0
1334,151,326,0
1335,152,533,0
1336,152,746,0
1337,152,593,0
1338,152,189,0
1339,152,188,0
1340,152,22,0
1341,152,6,0
1342,152,493,0
1343,152,738,0
1344,155,18,0
1345,155,731,0
1346,155,769,0
1347,155,661,0
1348,155,305,0
1349,155,589,0
1350,155,299,0
1351,155,553,0
1352,155,603,0
1353,155,577,0
1354,155,401,0
1355,155,778,0
1356,155,487,0
1357,155,324,0
1358,155,635,0
1359,155,393,0
1360,155,819,0
1361,155,508,0
1362,155,215,0
1363,155,668,0
1364,155,631,0
1365,155,336,0
1366,155,705,0
1367,155,147,0
1368,155,51,0
1369,158,639,0
1370,158,493,0
1371,158,635,0
1372,158,324,0
1373,158,281,0
1374,158,192,0
1375,158,803,0
1376,158,242,0
1377,158,9,0
1378,158,760,0
1379,158,76,0
1380,158,11,0
1381,158,595,0
1382,158,275,0
1383,158,33,0
1384,158,442,0
1385,158,86,0
1386,159,331,0
1387,159,525,0
1388,159,57,0
1389,159,268,0
1390,159,481,0
1391,159,5,0
1392,159,811,0
1393,159,63,0
1394,159,12,0
1395,159,113,0
1396,159,301,0
1397,159,37,0
1398,159,208,0
1399,159,745,0
1400,159,634,0
1401,160,749,0
1402,160,565,0
1403,160,753,0
1404,160,509,0
1405,160,788,0
1406,160,498,0
1407,160,531,0
1408,160,488,0
1409,160,233,0
1410,160,232,0
1411,160,33,0
1412,160,277,0
1413,160,302,0
1414,160,383,0
1415,160,269,0
1416,160,698,0
1417,160,347,0
1418,160,433,0
1419,160,73,0
1420,160,629,0
1421,161,508,0
1422,161,457,0
1423,161,166,0
1424,161,556,0
1425,161,328,0
1426,161,696,0
1427,161,258,0
1428,161,23,0
1429,161,629,0
1430,161,262,0
1431,161,132,0
1432,161,243,0
1433,161,773,0
1434,161,64,0
1435,161,626,0
1436,161,440,0
1437,161,430,0
1438,161,778,0
1439,161,620,0
1440,161,563,0
1441,166,803,0
1442,166,588,0
1443,166,805,0
1444,166,539,0
1445,166,274,0
1446,166,604,0
1447,166,232,0
1448,166,655,0
1449,166,541,0
1450,166,818,0
1451,166,600,0
1452,166,659,0
1453,166,177,0
1454,166,176,0
1455,166,721,0
1456,166,626,0
1457,167,298,0
1458,167,254,0
1459,167,46,0
1460,167,811,0
1461,167,692,0
1462,167,737,0
1463,167,269,0
1464,167,795,0
1465,167,547,0
1466,167,204,0
1467,168,68,0
1468,168,374,0
1469,168,651,0
1470,168,202,0
1471,168,550,0
1472,168,540,0
1473,168,270,0
1474,168,539,0
1475,168,593,0
1476,168,536,0
1477,168,257,0
1478,168,454,0
1479,168,771,0
1480,171,688,0
1481,171,775,0
1482,171,234,0
1483,171,706,0
1484,171,158,0
1485,171,531,0
1486,171,618,0
1487,171,328,0
1488,171,779,0
1489,171,551,0
1490,171,817,0
1491,172,293,0
1492,172,126,0
1493,172,11,0
1494,172,120,0
1495,172,743,0
1496,172,406,0
1497,172,512,0
1498,172,203,0
1499,172,4,0
1500,172,816,0
1501,172,517,0
1502,172,96,0
1503,176,439,0
1504,176,88,0
1505,176,329,0
1506,176,323,0
1507,176,240,0
1508,176,641,0
1509,176,305,0
1510,176,473,0
1511,176,14,0
1512,176,374,0
1513,176,496,0
1514,176,763,0
1515,176,607,0
1516,176,152,0
1517,177,176,0
1518,177,748,0
1519,177,750,0
1520,177,350,0
1521,177,569,0
1522,177,789,0
1523,177,132,0
1524,177,223,0
1525,177,576,0
1526,177,594,0
1527,177,674,0
1528,177,264,0
1529,177,757,0
1530,177,464,0
1531,177,116,0
1532,177,395,0
1533,177,495,0
1534,177,529,0
1535,179,568,0
1536,179,468,0
1537,179,741,0
1538,179,391,0
1539,179,208,0
1540,179,287,0
1541,179,63,0
1542,179,115,0
1543,179,474,0
1544,179,771,0
1545,179,72,0
1546,179,686,0
1547,179,425,0
1548,179,254,0
1549,179,750,0
1550,179,485,0
1551,179,383,0
1552,181,558,0
1553,181,165,0
1554,181,26,0
1555,181,462,0
1556,181,318,0
1557,181,178,0
1558,181,745,0
1559,181,207,0
1560,181,60,0
1561,181,25,0
1562,181,150,0
1563,181,283,0
1564,181,145,0
1565,181,471,0
1566,181,460,0
1567,181,233,0
1568,181,54,0
1569,181,51,0
1570,181,491,0
1571,181,792,0
1572,181,542,0
1573,181,221,0
1574,181,349,0
1575,182,592,0
1576,182,195,0
1577,182,567,0
1578,182,87,0
1579,182,725,0
1580,183,284,0
1581,183,767,0
1582,183,270,0
1583,183,101,0
1584,183,350,0
1585,183,603,0
1586,183,534,0
1587,183,246,0
1588,183,361,0
1589,183,349,0
1590,183,432,0
1591,183,97,0
1592,183,471,0
1593,183,109,0
1594,183,329,0
1595,183,648,0
1596,184,30,0
1597,184,132,0
1598,184,21,0
1599,184,27,0
1600,184,655,0
1601,184,298,0
1602,184,745,0
1603,184,185,0
1604,184,640,0
1605,184,223,0
1606,184,783,0
1607,184,600,0
1608,184,300,0
1609,184,84,0
1610,184,656,0
1611,184,672,0
1612,184,768,0
1613,184,625,0
1614,184,283,0
1615,184,50,0
1616,184,294,0
1617,186,586,0
1618,186,795,0
1619,186,787,0
1620,186,347,0
1621,186,50,0
1622,186,267,0
1623,186,322,0
1624,186,752,0
1625,186,579,0
1626,186,169,0
1627,186,476,0
1628,186,273,0
1629,186,121,0
1630,187,713,0
1631,187,502,0
1632,187,743,0
1633,187,500,0
1634,187,446,0
1635,187,110,0
1636,187,101,0
1637,187,757,0
1638,187,704,0
1639,187,791,0
1640,187,620,0
1641,187,95,0
1642,188,43,0
1643,188,194,0
1644,188,361,0
1645,188,279,0
1646,188,542,0
1647,188,413,0
1648,188,446,0
1649,188,305,0
1650,188,221,0
1651,188,700,0
1652,188,113,0
1653,188,309,0
1654,191,817,0
1655,191,289,0
1656,191,167,0
1657,191,716,0
1658,191,598,0
1659,191,596,0
1660,191,271,0
1661,191,324,0
1662,191,84,0
1663,191,111,0
