,TF,Target,Label
1040,205,441,1
1041,205,457,1
1042,205,459,1
1043,205,465,1
1044,205,473,1
1045,205,490,1
1046,205,516,1
1047,205,559,1
1048,205,590,1
1049,205,594,1
1050,205,636,1
1051,205,664,1
1052,205,668,1
1053,205,679,1
1054,205,687,1
1055,205,695,1
1056,205,697,1
1057,205,714,1
1058,205,719,1
1059,205,723,1
1060,205,726,1
1061,205,736,1
1062,205,750,1
1063,205,752,1
1064,205,763,1
1065,205,784,1
1066,205,807,1
1067,205,835,1
1068,205,843,1
1069,205,845,1
1070,205,855,1
1071,205,865,1
1072,205,887,1
1073,205,888,1
1074,205,896,1
1075,205,913,1
1076,205,927,1
1077,205,937,1
1078,205,967,1
1079,205,984,1
1080,205,995,1
1081,205,997,1
1082,205,1000,1
1083,205,1012,1
1084,205,1013,1
1085,205,1014,1
1086,205,1021,1
1087,205,1027,1
1088,205,1052,1
1089,205,1058,1
1090,205,1060,1
1091,205,1070,1
1092,205,1110,1
1093,205,1119,1
1094,220,27,1
1095,220,31,1
1096,220,78,1
1097,220,81,1
1098,220,96,1
1099,220,165,1
1100,220,249,1
1101,220,271,1
1102,220,317,1
1103,220,328,1
1104,220,339,1
1105,220,442,1
1106,220,484,1
1107,220,507,1
1108,220,540,1
1109,220,548,1
1110,220,587,1
1111,220,596,1
1112,220,644,1
1113,220,711,1
1114,220,726,1
1115,220,751,1
1116,220,754,1
1117,220,828,1
1118,220,848,1
1119,220,876,1
1120,220,883,1
1121,220,886,1
1122,220,926,1
1123,220,927,1
1124,220,985,1
1125,220,990,1
1126,220,992,1
1127,220,995,1
1128,220,1094,1
1129,235,51,1
1130,235,57,1
1131,235,71,1
1132,235,72,1
1133,235,73,1
1134,235,92,1
1135,235,114,1
1136,235,115,1
1137,235,124,1
1138,235,145,1
1139,235,154,1
1140,235,202,1
1141,235,233,1
1142,235,281,1
1143,235,294,1
1144,235,297,1
1145,235,313,1
1146,235,329,1
1147,235,334,1
1148,235,339,1
1149,235,341,1
1150,235,349,1
1151,235,369,1
1152,235,381,1
1153,235,385,1
1154,235,412,1
1155,235,413,1
1156,235,424,1
1157,235,431,1
1158,235,440,1
1159,235,449,1
1160,235,457,1
1161,235,460,1
1162,235,491,1
1163,235,499,1
1164,235,521,1
1165,235,536,1
1166,235,539,1
1167,235,542,1
1168,235,544,1
1169,235,547,1
1170,235,552,1
1171,235,554,1
1172,235,575,1
1173,235,634,1
1174,235,635,1
1175,235,668,1
1176,235,672,1
1177,235,698,1
1178,235,708,1
1179,235,714,1
1180,235,726,1
1181,235,741,1
1182,235,748,1
1183,235,753,1
1184,235,762,1
1185,235,765,1
1186,235,773,1
1187,235,781,1
1188,235,821,1
1189,235,827,1
1190,235,831,1
1191,235,839,1
1192,235,842,1
1193,235,843,1
1194,235,855,1
1195,235,869,1
1196,235,871,1
1197,235,900,1
1198,235,950,1
1199,235,951,1
1200,235,961,1
1201,235,969,1
1202,235,974,1
1203,235,982,1
1204,235,990,1
1205,235,1002,1
1206,235,1014,1
1207,235,1037,1
1208,235,1044,1
1209,235,1057,1
1210,235,1087,1
1211,235,1097,1
1212,235,1119,1
1213,240,37,1
1214,240,53,1
1215,240,101,1
1216,240,104,1
1217,240,115,1
1218,240,123,1
1219,240,126,1
1220,240,132,1
1221,240,157,1
1222,240,187,1
1223,240,208,1
1224,240,217,1
1225,240,222,1
1226,240,225,1
1227,240,236,1
1228,240,259,1
1229,240,306,1
1230,240,310,1
1231,240,440,1
1232,240,495,1
1233,240,518,1
1234,240,550,1
1235,240,581,1
1236,240,650,1
1237,240,651,1
1238,240,672,1
1239,240,708,1
1240,240,756,1
1241,240,779,1
1242,240,795,1
1243,240,799,1
1244,240,833,1
1245,240,848,1
1246,240,896,1
1247,240,899,1
1248,240,926,1
1249,240,929,1
1250,240,990,1
1251,240,1002,1
1252,240,1007,1
1253,240,1048,1
1254,240,1104,1
1255,247,11,1
1256,247,46,1
1257,247,69,1
1258,247,79,1
1259,247,93,1
1260,247,168,1
1261,247,213,1
1262,247,249,1
1263,247,330,1
1264,247,356,1
1265,247,365,1
1266,247,369,1
1267,247,453,1
1268,247,454,1
1269,247,477,1
1270,247,488,1
1271,247,536,1
1272,247,551,1
1273,247,552,1
1274,247,636,1
1275,247,671,1
1276,247,763,1
1277,247,798,1
1278,247,807,1
1279,247,870,1
1280,247,908,1
1281,247,930,1
1282,247,937,1
1283,247,959,1
1284,247,975,1
1285,247,1005,1
1286,247,1082,1
1287,252,1,1
1288,252,6,1
1289,252,9,1
1290,252,10,1
1291,252,26,1
1292,252,34,1
1293,252,36,1
1294,252,43,1
1295,252,45,1
1296,252,46,1
1297,252,47,1
1298,252,58,1
1299,252,86,1
1300,252,89,1
1301,252,94,1
1302,252,95,1
1303,252,98,1
1304,252,100,1
1305,252,112,1
1306,252,118,1
1307,252,124,1
1308,252,125,1
1309,252,130,1
1310,252,134,1
1311,252,142,1
1312,252,145,1
1313,252,149,1
1314,252,154,1
1315,252,158,1
1316,252,160,1
1317,252,176,1
1318,252,188,1
1319,252,193,1
1320,252,247,1
1321,252,254,1
1322,252,277,1
1323,252,288,1
1324,252,297,1
1325,252,306,1
1326,252,308,1
1327,252,312,1
1328,252,316,1
1329,252,322,1
1330,252,324,1
1331,252,325,1
1332,252,326,1
1333,252,329,1
1334,252,341,1
1335,252,342,1
1336,252,350,1
1337,252,356,1
1338,252,357,1
1339,252,358,1
1340,252,368,1
1341,252,369,1
1342,252,372,1
1343,252,380,1
1344,252,383,1
1345,252,384,1
1346,252,392,1
1347,252,395,1
1348,252,411,1
1349,252,412,1
1350,252,413,1
1351,252,419,1
1352,252,429,1
1353,252,433,1
1354,252,449,1
1355,252,465,1
1356,252,466,1
1357,252,469,1
1358,252,477,1
1359,252,496,1
1360,252,500,1
1361,252,503,1
1362,252,505,1
1363,252,507,1
1364,252,509,1
1365,252,512,1
1366,252,514,1
1367,252,516,1
1368,252,520,1
1369,252,521,1
1370,252,525,1
1371,252,535,1
1372,252,536,1
1373,252,537,1
1374,252,557,1
1375,252,564,1
1376,252,565,1
1377,252,572,1
1378,252,575,1
1379,252,597,1
1380,252,607,1
1381,252,612,1
1382,252,625,1
1383,252,643,1
1384,252,648,1
1385,252,658,1
1386,252,670,1
1387,252,677,1
1388,252,688,1
1389,252,690,1
1390,252,694,1
1391,252,701,1
1392,252,713,1
1393,252,714,1
1394,252,715,1
1395,252,726,1
1396,252,739,1
1397,252,741,1
1398,252,742,1
1399,252,747,1
1400,252,754,1
1401,252,756,1
1402,252,769,1
1403,252,774,1
1404,252,775,1
1405,252,777,1
1406,252,786,1
1407,252,790,1
1408,252,793,1
1409,252,797,1
1410,252,798,1
1411,252,800,1
1412,252,804,1
1413,252,814,1
1414,252,816,1
1415,252,825,1
1416,252,827,1
1417,252,841,1
1418,252,842,1
1419,252,851,1
1420,252,854,1
1421,252,864,1
1422,252,865,1
1423,252,868,1
1424,252,877,1
1425,252,884,1
1426,252,895,1
1427,252,914,1
1428,252,915,1
1429,252,932,1
1430,252,942,1
1431,252,944,1
1432,252,949,1
1433,252,951,1
1434,252,952,1
1435,252,963,1
1436,252,970,1
1437,252,974,1
1438,252,978,1
1439,252,980,1
1440,252,992,1
1441,252,994,1
1442,252,999,1
1443,252,1000,1
1444,252,1007,1
1445,252,1010,1
1446,252,1015,1
1447,252,1021,1
1448,252,1032,1
1449,252,1036,1
1450,252,1042,1
1451,252,1079,1
1452,252,1082,1
1453,252,1084,1
1454,252,1085,1
1455,252,1087,1
1456,252,1092,1
1457,252,1096,1
1458,273,0,1
1459,273,8,1
1460,273,20,1
1461,273,21,1
1462,273,26,1
1463,273,28,1
1464,273,31,1
1465,273,35,1
1466,273,53,1
1467,273,59,1
1468,273,77,1
1469,273,96,1
1470,273,98,1
1471,273,102,1
1472,273,112,1
1473,273,122,1
1474,273,127,1
1475,273,134,1
1476,273,138,1
1477,273,163,1
1478,273,167,1
1479,273,180,1
1480,273,191,1
1481,273,198,1
1482,273,208,1
1483,273,210,1
1484,273,217,1
1485,273,222,1
1486,273,228,1
1487,273,239,1
1488,273,259,1
1489,273,269,1
1490,273,282,1
1491,273,293,1
1492,273,343,1
1493,273,356,1
1494,273,361,1
1495,273,375,1
1496,273,383,1
1497,273,389,1
1498,273,398,1
1499,273,409,1
1500,273,419,1
1501,273,424,1
1502,273,438,1
1503,273,440,1
1504,273,441,1
1505,273,448,1
1506,273,452,1
1507,273,457,1
1508,273,465,1
1509,273,473,1
1510,273,485,1
1511,273,498,1
1512,273,505,1
1513,273,513,1
1514,273,518,1
1515,273,533,1
1516,273,537,1
1517,273,545,1
1518,273,547,1
1519,273,565,1
1520,273,575,1
1521,273,584,1
1522,273,585,1
1523,273,594,1
1524,273,597,1
1525,273,608,1
1526,273,612,1
1527,273,615,1
1528,273,616,1
1529,273,618,1
1530,273,619,1
1531,273,630,1
1532,273,631,1
1533,273,668,1
1534,273,684,1
1535,273,696,1
1536,273,697,1
1537,273,703,1
1538,273,709,1
1539,273,714,1
1540,273,722,1
1541,273,724,1
1542,273,726,1
1543,273,730,1
1544,273,735,1
1545,273,748,1
1546,273,749,1
1547,273,752,1
1548,273,759,1
1549,273,763,1
1550,273,769,1
1551,273,771,1
1552,273,778,1
1553,273,784,1
1554,273,787,1
1555,273,789,1
1556,273,796,1
1557,273,799,1
1558,273,816,1
1559,273,821,1
1560,273,834,1
1561,273,845,1
1562,273,858,1
1563,273,880,1
1564,273,892,1
1565,273,912,1
1566,273,913,1
1567,273,929,1
1568,273,931,1
1569,273,933,1
1570,273,937,1
1571,273,938,1
1572,273,939,1
1573,273,947,1
1574,273,951,1
1575,273,963,1
1576,273,967,1
1577,273,974,1
1578,273,980,1
1579,273,982,1
1580,273,989,1
1581,273,990,1
1582,273,994,1
1583,273,998,1
1584,273,1004,1
1585,273,1007,1
1586,273,1014,1
1587,273,1021,1
1588,273,1026,1
1589,273,1031,1
1590,273,1044,1
1591,273,1047,1
1592,273,1053,1
1593,273,1073,1
1594,273,1075,1
1595,273,1084,1
1596,273,1086,1
1597,275,66,1
1598,275,187,1
1599,275,272,1
1600,275,274,1
1601,275,374,1
1602,275,395,1
1603,275,404,1
1604,275,420,1
1605,275,502,1
1606,275,547,1
1607,275,584,1
1608,275,640,1
1609,275,660,1
1610,275,715,1
1611,275,789,1
1612,275,797,1
1613,275,876,1
1614,275,991,1
1615,275,1010,1
1616,275,1067,1
1617,275,1079,1
1618,299,4,1
1619,299,9,1
1620,299,13,1
1621,299,24,1
1622,299,34,1
1623,299,38,1
1624,299,40,1
1625,299,65,1
1626,299,66,1
1627,299,93,1
1628,299,106,1
1629,299,111,1
1630,299,126,1
1631,299,137,1
1632,299,145,1
1633,299,153,1
1634,299,154,1
1635,299,161,1
1636,299,168,1
1637,299,198,1
1638,299,199,1
1639,299,224,1
1640,299,228,1
1641,299,230,1
1642,299,231,1
1643,299,233,1
1644,299,235,1
1645,299,236,1
