,TF,Target,Label
218,102,546,0
219,102,409,0
220,102,313,0
221,102,179,0
222,102,35,0
223,102,486,0
224,102,171,0
225,102,462,0
226,105,387,0
227,105,356,0
228,105,526,0
229,105,99,0
230,105,228,0
231,105,246,0
232,105,34,0
233,105,268,0
234,105,532,0
235,105,517,0
236,105,537,0
237,105,406,0
238,105,484,0
239,105,241,0
240,105,19,0
241,105,182,0
242,105,285,0
243,105,107,0
244,105,547,0
245,119,247,0
246,119,134,0
247,119,535,0
248,119,506,0
249,119,324,0
250,119,66,0
251,119,265,0
252,119,422,0
253,119,118,0
254,119,397,0
255,119,539,0
256,119,233,0
257,119,202,0
258,119,79,0
259,123,149,0
260,123,6,0
261,123,181,0
262,123,430,0
263,123,311,0
264,123,268,0
265,123,88,0
266,123,303,0
267,123,14,0
268,123,121,0
269,123,386,0
270,123,202,0
271,123,442,0
272,123,54,0
273,123,342,0
274,123,363,0
275,123,232,0
276,123,39,0
277,131,9,0
278,131,470,0
279,131,363,0
280,131,168,0
281,131,367,0
282,131,407,0
283,131,208,0
284,131,13,0
285,131,331,0
286,131,368,0
287,131,42,0
288,131,290,0
289,131,464,0
290,131,304,0
291,131,166,0
292,131,130,0
293,131,411,0
294,136,498,0
295,136,157,0
296,136,458,0
297,136,502,0
298,136,243,0
299,136,151,0
300,136,506,0
301,136,58,0
302,136,147,0
303,138,207,0
304,138,103,0
305,138,151,0
306,138,125,0
307,138,191,0
308,138,211,0
309,138,257,0
310,138,136,0
311,138,274,0
312,138,491,0
313,138,175,0
314,138,325,0
315,138,438,0
316,138,240,0
317,138,557,0
318,138,327,0
319,138,174,0
320,138,449,0
321,139,133,0
322,139,431,0
323,139,156,0
324,139,386,0
325,139,436,0
326,139,88,0
327,139,199,0
328,139,177,0
329,139,556,0
330,139,347,0
331,140,361,0
332,140,185,0
333,140,92,0
334,140,188,0
335,140,7,0
336,140,278,0
337,140,79,0
338,140,45,0
339,140,349,0
340,181,158,0
341,181,331,0
342,181,5,0
343,181,64,0
344,181,203,0
345,181,145,0
346,181,386,0
347,181,68,0
348,181,219,0
349,181,321,0
350,181,66,0
351,181,63,0
352,182,100,0
353,182,178,0
354,182,522,0
355,182,172,0
356,182,110,0
357,182,289,0
358,182,168,0
359,182,205,0
360,182,311,0
361,182,66,0
362,182,453,0
363,235,159,0
364,235,88,0
365,235,243,0
366,235,385,0
367,235,32,0
368,235,293,0
369,235,395,0
370,235,270,0
371,235,465,0
372,235,212,0
373,235,327,0
374,235,519,0
375,240,99,0
376,240,75,0
377,240,499,0
378,240,389,0
379,240,481,0
380,240,313,0
381,240,443,0
382,240,409,0
383,240,432,0
384,240,31,0
385,240,24,0
386,240,49,0
387,240,238,0
388,240,334,0
389,242,308,0
390,242,537,0
391,242,554,0
392,242,0,0
393,242,410,0
394,242,121,0
395,242,449,0
396,242,124,0
397,242,421,0
398,242,372,0
399,242,259,0
400,275,189,0
401,275,390,0
402,275,228,0
403,275,316,0
404,275,1,0
405,275,421,0
406,275,440,0
407,275,298,0
408,275,378,0
409,275,224,0
410,275,103,0
411,275,295,0
412,275,428,0
413,275,237,0
414,292,125,0
415,292,477,0
416,292,186,0
417,292,213,0
418,292,129,0
419,292,133,0
420,292,185,0
421,292,55,0
422,292,426,0
423,292,182,0
424,292,383,0
425,292,189,0
426,292,17,0
427,292,240,0
428,292,6,0
429,292,206,0
430,313,516,0
431,313,217,0
432,313,309,0
433,313,509,0
434,313,403,0
435,313,114,0
436,313,78,0
437,313,370,0
438,313,111,0
439,313,542,0
440,313,149,0
441,313,253,0
442,313,541,0
443,316,157,0
444,316,90,0
445,316,35,0
446,316,183,0
447,316,117,0
448,316,282,0
449,316,360,0
450,316,18,0
451,316,327,0
452,316,32,0
453,316,328,0
454,320,447,0
455,320,382,0
456,320,388,0
457,320,90,0
458,320,119,0
459,320,172,0
460,320,398,0
461,320,474,0
462,320,272,0
463,320,348,0
464,320,350,0
465,320,253,0
466,320,347,0
467,320,118,0
468,320,434,0
469,320,349,0
470,320,51,0
471,329,521,0
472,329,317,0
473,329,367,0
474,329,456,0
475,329,13,0
476,329,311,0
477,329,357,0
478,329,278,0
479,329,169,0
480,329,339,0
481,349,229,0
482,349,536,0
483,349,391,0
484,349,280,0
485,349,321,0
486,349,384,0
487,349,527,0
488,349,541,0
489,349,530,0
490,375,470,0
491,375,105,0
492,375,399,0
493,375,84,0
494,375,29,0
495,375,81,0
496,375,475,0
497,375,225,0
498,375,479,0
499,375,447,0
500,375,296,0
501,375,384,0
502,375,222,0
503,375,491,0
504,375,494,0
505,375,423,0
506,376,164,0
507,376,77,0
508,376,475,0
509,376,389,0
510,376,546,0
511,376,138,0
512,376,492,0
513,376,473,0
514,376,382,0
515,376,245,0
516,376,390,0
517,376,352,0
518,376,478,0
519,376,547,0
520,376,434,0
521,383,190,0
522,383,232,0
523,383,525,0
524,383,248,0
525,383,529,0
526,383,473,0
527,383,47,0
528,383,481,0
529,383,184,0
530,383,146,0
531,383,229,0
532,383,255,0
533,392,463,0
534,392,246,0
535,392,454,0
536,392,45,0
537,392,298,0
538,392,425,0
539,392,556,0
540,392,42,0
541,392,189,0
542,392,24,0
543,392,401,0
544,392,528,0
545,392,479,0
546,392,468,0
547,399,281,0
548,399,433,0
549,399,49,0
550,399,59,0
551,399,502,0
552,399,436,0
553,399,426,0
554,399,495,0
555,399,378,0
556,399,189,0
557,399,452,0
558,399,477,0
559,399,412,0
560,399,16,0
561,399,510,0
562,399,322,0
563,399,266,0
564,399,23,0
565,399,375,0
566,419,37,0
567,419,415,0
568,419,209,0
569,419,214,0
570,419,238,0
571,419,473,0
572,419,459,0
573,419,302,0
574,419,202,0
575,419,155,0
576,419,424,0
577,419,522,0
578,419,82,0
579,419,190,0
580,419,299,0
581,419,506,0
582,419,341,0
583,419,116,0
584,419,275,0
585,419,539,0
586,420,48,0
587,420,154,0
588,420,174,0
589,420,35,0
590,420,298,0
591,420,199,0
592,420,489,0
593,420,252,0
594,420,235,0
595,420,442,0
596,422,291,0
597,422,324,0
598,422,161,0
599,422,96,0
600,422,17,0
601,422,430,0
602,422,503,0
603,422,520,0
604,422,468,0
605,422,127,0
606,422,68,0
607,422,140,0
608,422,124,0
609,427,294,0
610,427,67,0
611,427,249,0
612,427,50,0
613,427,115,0
614,427,353,0
615,427,218,0
616,427,374,0
617,427,280,0
618,427,90,0
619,446,94,0
620,446,54,0
621,446,488,0
622,446,72,0
623,446,118,0
624,446,409,0
625,446,217,0
626,446,289,0
627,446,538,0
628,446,510,0
629,446,475,0
630,460,80,0
631,460,538,0
632,460,457,0
633,460,366,0
634,460,71,0
635,460,444,0
636,460,398,0
637,460,509,0
638,460,120,0
639,460,4,0
640,460,262,0
641,460,3,0
642,480,427,0
643,480,379,0
644,480,177,0
645,480,280,0
646,480,267,0
647,480,102,0
648,480,116,0
649,480,75,0
650,480,204,0
651,480,190,0
652,480,527,0
653,480,50,0
654,480,312,0
655,488,495,0
656,488,360,0
657,488,44,0
658,488,3,0
659,488,480,0
660,488,177,0
661,488,351,0
662,488,546,0
663,488,213,0
664,488,427,0
665,488,311,0
666,488,271,0
667,488,280,0
668,488,468,0
669,488,437,0
670,488,182,0
671,495,165,0
672,495,199,0
673,495,541,0
674,495,180,0
675,495,125,0
676,495,556,0
677,495,411,0
678,495,261,0
679,495,201,0
680,495,271,0
681,495,293,0
682,495,23,0
683,495,233,0
684,505,5,0
685,505,477,0
686,505,343,0
687,505,105,0
688,505,70,0
689,505,72,0
690,505,443,0
691,505,330,0
692,505,520,0
693,505,470,0
694,506,476,0
695,506,113,0
696,506,185,0
697,506,547,0
698,506,18,0
699,506,33,0
700,506,352,0
701,506,354,0
702,506,391,0
703,506,218,0
704,506,373,0
705,506,141,0
706,506,486,0
707,508,451,0
708,508,168,0
709,508,502,0
710,508,106,0
711,508,242,0
712,508,339,0
713,508,113,0
714,508,332,0
715,508,209,0
716,508,403,0
717,508,275,0
718,508,300,0
719,518,527,0
720,518,229,0
721,518,466,0
722,518,213,0
723,518,524,0
724,518,458,0
725,518,134,0
726,518,484,0
727,518,146,0
728,518,303,0
729,518,168,0
730,521,317,0
731,521,195,0
732,521,151,0
733,521,56,0
734,521,244,0
735,521,556,0
736,521,364,0
737,521,224,0
738,521,101,0
739,521,202,0
740,521,334,0
741,522,78,0
742,522,424,0
743,522,390,0
744,522,497,0
745,522,24,0
746,522,360,0
747,522,513,0
748,522,302,0
749,522,407,0
750,522,210,0
751,522,538,0
752,523,81,0
753,523,378,0
754,523,239,0
755,523,430,0
756,523,17,0
757,523,504,0
758,523,425,0
759,523,463,0
760,523,510,0
761,523,266,0
762,523,336,0
763,523,490,0
764,523,486,0
765,523,335,0
766,532,369,0
767,532,32,0
768,532,161,0
769,532,225,0
770,532,380,0
771,532,335,0
772,532,458,0
773,532,425,0
774,532,262,0
775,532,63,0
776,532,94,0
777,532,274,0
778,532,457,0
779,540,433,0
780,540,474,0
781,540,538,0
782,540,111,0
783,540,178,0
784,540,361,0
785,540,96,0
786,540,35,0
787,540,543,0
788,540,164,0
789,540,232,0
790,540,252,0
791,540,523,0
792,540,491,0
793,540,446,0
794,540,493,0
795,546,246,0
796,546,459,0
797,546,156,0
798,546,264,0
799,546,544,0
800,546,481,0
801,546,26,0
802,546,193,0
803,546,64,0
804,546,17,0
805,546,359,0
806,546,167,0
807,546,44,0
808,547,454,0
809,547,253,0
810,547,456,0
811,547,558,0
812,547,328,0
813,547,242,0
814,547,258,0
815,547,103,0
816,552,142,0
817,552,388,0
818,552,52,0
819,552,336,0
820,552,220,0
821,552,146,0
822,552,341,0
823,552,444,0
824,552,181,0
825,552,177,0
826,552,354,0
827,552,116,0
828,552,520,0
829,552,279,0
830,552,477,0
831,552,39,0
832,552,250,0
