,TF,Target,Label
167,51,1426,1
168,51,1440,1
169,51,1443,1
170,150,32,1
171,150,48,1
172,150,60,1
173,150,82,1
174,150,85,1
175,150,89,1
176,150,93,1
177,150,94,1
178,150,97,1
179,150,109,1
180,150,118,1
181,150,124,1
182,150,137,1
183,150,148,1
184,150,168,1
185,150,225,1
186,150,235,1
187,150,239,1
188,150,248,1
189,150,259,1
190,150,261,1
191,150,274,1
192,150,278,1
193,150,289,1
194,150,308,1
195,150,312,1
196,150,331,1
197,150,338,1
198,150,342,1
199,150,362,1
200,150,365,1
201,150,368,1
202,150,369,1
203,150,373,1
204,150,374,1
205,150,377,1
206,150,384,1
207,150,395,1
208,150,423,1
209,150,494,1
210,150,518,1
211,150,529,1
212,150,566,1
213,150,569,1
214,150,585,1
215,150,608,1
216,150,625,1
217,150,632,1
218,150,642,1
219,150,683,1
220,150,696,1
221,150,724,1
222,150,738,1
223,150,754,1
224,150,771,1
225,150,778,1
226,150,796,1
227,150,802,1
228,150,828,1
229,150,843,1
230,150,844,1
231,150,852,1
232,150,902,1
233,150,914,1
234,150,917,1
235,150,925,1
236,150,941,1
237,150,949,1
238,150,952,1
239,150,960,1
240,150,966,1
241,150,997,1
242,150,1010,1
243,150,1011,1
244,150,1025,1
245,150,1043,1
246,150,1070,1
247,150,1082,1
248,150,1115,1
249,150,1155,1
250,150,1161,1
251,150,1178,1
252,150,1190,1
253,150,1199,1
254,150,1209,1
255,150,1216,1
256,150,1219,1
257,150,1221,1
258,150,1222,1
259,150,1239,1
260,150,1254,1
261,150,1256,1
262,150,1302,1
263,150,1318,1
264,150,1345,1
265,150,1347,1
266,150,1353,1
267,150,1357,1
268,150,1362,1
269,150,1375,1
270,150,1392,1
271,150,1411,1
272,150,1441,1
273,225,5,1
274,225,11,1
275,225,24,1
276,225,40,1
277,225,58,1
278,225,70,1
279,225,72,1
280,225,73,1
281,225,92,1
282,225,94,1
283,225,95,1
284,225,98,1
285,225,105,1
286,225,115,1
287,225,116,1
288,225,117,1
289,225,122,1
290,225,127,1
291,225,129,1
292,225,142,1
293,225,156,1
294,225,158,1
295,225,172,1
296,225,183,1
297,225,185,1
298,225,188,1
299,225,195,1
300,225,209,1
301,225,211,1
302,225,213,1
303,225,230,1
304,225,233,1
305,225,234,1
306,225,236,1
307,225,237,1
308,225,243,1
309,225,247,1
310,225,257,1
311,225,258,1
312,225,259,1
313,225,261,1
314,225,266,1
315,225,272,1
316,225,276,1
317,225,278,1
318,225,287,1
319,225,295,1
320,225,302,1
321,225,309,1
322,225,312,1
323,225,322,1
324,225,333,1
325,225,336,1
326,225,339,1
327,225,357,1
328,225,384,1
329,225,389,1
330,225,396,1
331,225,398,1
332,225,406,1
333,225,411,1
334,225,412,1
335,225,427,1
336,225,434,1
337,225,437,1
338,225,440,1
339,225,443,1
340,225,447,1
341,225,474,1
342,225,490,1
343,225,511,1
344,225,562,1
345,225,563,1
346,225,569,1
347,225,574,1
348,225,599,1
349,225,622,1
350,225,631,1
351,225,636,1
352,225,643,1
353,225,652,1
354,225,657,1
355,225,669,1
356,225,676,1
357,225,691,1
358,225,701,1
359,225,704,1
360,225,706,1
361,225,731,1
362,225,739,1
363,225,747,1
364,225,758,1
365,225,768,1
366,225,771,1
367,225,774,1
368,225,780,1
369,225,784,1
370,225,799,1
371,225,800,1
372,225,801,1
373,225,814,1
374,225,821,1
375,225,838,1
376,225,844,1
377,225,854,1
378,225,864,1
379,225,876,1
380,225,887,1
381,225,905,1
382,225,929,1
383,225,948,1
384,225,949,1
385,225,955,1
386,225,960,1
387,225,967,1
388,225,970,1
389,225,983,1
390,225,984,1
391,225,986,1
392,225,1007,1
393,225,1010,1
394,225,1015,1
395,225,1024,1
396,225,1028,1
397,225,1055,1
398,225,1062,1
399,225,1067,1
400,225,1084,1
401,225,1107,1
402,225,1119,1
403,225,1122,1
404,225,1125,1
405,225,1126,1
406,225,1133,1
407,225,1142,1
408,225,1144,1
409,225,1154,1
410,225,1155,1
411,225,1166,1
412,225,1171,1
413,225,1182,1
414,225,1187,1
415,225,1193,1
416,225,1197,1
417,225,1199,1
418,225,1200,1
419,225,1201,1
420,225,1203,1
421,225,1204,1
422,225,1212,1
423,225,1224,1
424,225,1231,1
425,225,1241,1
426,225,1259,1
427,225,1262,1
428,225,1271,1
429,225,1272,1
430,225,1274,1
431,225,1283,1
432,225,1287,1
433,225,1290,1
434,225,1298,1
435,225,1311,1
436,225,1312,1
437,225,1321,1
438,225,1324,1
439,225,1329,1
440,225,1331,1
441,225,1338,1
442,225,1341,1
443,225,1343,1
444,225,1347,1
445,225,1355,1
446,225,1356,1
447,225,1361,1
448,225,1364,1
449,225,1366,1
450,225,1370,1
451,225,1378,1
452,225,1379,1
453,225,1397,1
454,225,1404,1
455,225,1406,1
456,225,1414,1
457,225,1415,1
458,225,1438,1
459,225,1439,1
460,244,29,1
461,244,92,1
462,244,106,1
463,244,160,1
464,244,191,1
465,244,223,1
466,244,229,1
467,244,238,1
468,244,338,1
469,244,383,1
470,244,408,1
471,244,444,1
472,244,449,1
473,244,454,1
474,244,481,1
475,244,579,1
476,244,596,1
477,244,613,1
478,244,639,1
479,244,672,1
480,244,677,1
481,244,700,1
482,244,702,1
483,244,724,1
484,244,730,1
485,244,732,1
486,244,750,1
487,244,792,1
488,244,828,1
489,244,860,1
490,244,866,1
491,244,909,1
492,244,912,1
493,244,1025,1
494,244,1053,1
495,244,1057,1
496,244,1067,1
497,244,1085,1
498,244,1088,1
499,244,1089,1
500,244,1091,1
501,244,1093,1
502,244,1185,1
503,244,1204,1
504,244,1213,1
505,244,1238,1
506,244,1262,1
507,244,1286,1
508,244,1387,1
509,244,1407,1
510,244,1420,1
511,291,0,1
512,291,12,1
513,291,20,1
514,291,22,1
515,291,30,1
516,291,41,1
517,291,43,1
518,291,49,1
519,291,55,1
520,291,65,1
521,291,84,1
522,291,86,1
523,291,92,1
524,291,101,1
525,291,106,1
526,291,120,1
527,291,133,1
528,291,140,1
529,291,142,1
530,291,149,1
531,291,152,1
532,291,157,1
533,291,189,1
534,291,191,1
535,291,195,1
536,291,203,1
537,291,210,1
538,291,220,1
539,291,223,1
540,291,234,1
541,291,246,1
542,291,248,1
543,291,256,1
544,291,263,1
545,291,294,1
546,291,300,1
547,291,308,1
548,291,310,1
549,291,316,1
550,291,321,1
551,291,322,1
552,291,329,1
553,291,334,1
554,291,338,1
555,291,343,1
556,291,354,1
557,291,365,1
558,291,374,1
559,291,383,1
560,291,396,1
561,291,404,1
562,291,405,1
563,291,410,1
564,291,430,1
565,291,435,1
566,291,441,1
567,291,451,1
568,291,461,1
569,291,464,1
570,291,468,1
571,291,473,1
572,291,479,1
573,291,488,1
574,291,489,1
575,291,497,1
576,291,502,1
577,291,504,1
578,291,517,1
579,291,525,1
580,291,529,1
581,291,542,1
582,291,546,1
583,291,550,1
584,291,551,1
585,291,572,1
586,291,573,1
587,291,584,1
588,291,587,1
589,291,590,1
590,291,609,1
591,291,620,1
592,291,625,1
593,291,632,1
594,291,641,1
595,291,642,1
596,291,656,1
597,291,658,1
598,291,659,1
599,291,660,1
600,291,670,1
601,291,671,1
602,291,674,1
603,291,682,1
604,291,683,1
605,291,693,1
606,291,694,1
607,291,701,1
608,291,703,1
609,291,707,1
610,291,708,1
611,291,717,1
612,291,721,1
613,291,727,1
614,291,732,1
615,291,738,1
616,291,743,1
617,291,751,1
618,291,754,1
619,291,760,1
620,291,785,1
621,291,786,1
622,291,792,1
623,291,793,1
624,291,795,1
625,291,797,1
626,291,819,1
627,291,828,1
628,291,829,1
629,291,833,1
630,291,834,1
631,291,838,1
632,291,839,1
633,291,850,1
634,291,852,1
635,291,854,1
636,291,865,1
637,291,867,1
638,291,869,1
639,291,884,1
640,291,891,1
641,291,903,1
642,291,911,1
643,291,922,1
644,291,930,1
645,291,933,1
646,291,938,1
647,291,943,1
648,291,944,1
649,291,949,1
650,291,953,1
651,291,958,1
652,291,964,1
653,291,984,1
654,291,986,1
655,291,988,1
656,291,990,1
657,291,1002,1
658,291,1006,1
659,291,1011,1
660,291,1020,1
661,291,1033,1
662,291,1039,1
663,291,1040,1
664,291,1042,1
665,291,1050,1
666,291,1056,1
667,291,1058,1
668,291,1060,1
669,291,1065,1
670,291,1095,1
671,291,1100,1
672,291,1109,1
673,291,1113,1
674,291,1116,1
675,291,1119,1
676,291,1125,1
677,291,1135,1
678,291,1149,1
679,291,1156,1
680,291,1160,1
681,291,1164,1
682,291,1173,1
683,291,1190,1
684,291,1200,1
685,291,1202,1
686,291,1204,1
687,291,1209,1
688,291,1210,1
689,291,1217,1
690,291,1221,1
691,291,1222,1
692,291,1232,1
693,291,1235,1
694,291,1236,1
695,291,1243,1
696,291,1246,1
697,291,1250,1
698,291,1256,1
699,291,1270,1
700,291,1274,1
701,291,1281,1
702,291,1288,1
703,291,1295,1
704,291,1297,1
705,291,1298,1
706,291,1300,1
707,291,1317,1
708,291,1325,1
709,291,1334,1
710,291,1335,1
711,291,1336,1
712,291,1349,1
713,291,1355,1
714,291,1358,1
715,291,1371,1
716,291,1378,1
717,291,1379,1
718,291,1381,1
719,291,1386,1
720,291,1401,1
721,291,1406,1
722,291,1409,1
723,291,1411,1
724,291,1413,1
725,291,1418,1
726,291,1428,1
727,291,1431,1
728,291,1432,1
729,291,1433,1
730,291,1436,1
731,291,1441,1
732,291,1447,1
733,299,3,1
734,299,49,1
735,299,71,1
736,299,117,1
737,299,120,1
738,299,140,1
739,299,158,1
740,299,160,1
741,299,190,1
742,299,191,1
743,299,209,1
744,299,212,1
745,299,217,1
746,299,225,1
747,299,239,1
748,299,266,1
749,299,287,1
750,299,321,1
751,299,354,1
752,299,382,1
753,299,383,1
754,299,416,1
755,299,427,1
756,299,445,1
757,299,475,1
758,299,480,1
759,299,497,1
760,299,537,1
761,299,557,1
762,299,567,1
763,299,570,1
764,299,573,1
765,299,579,1
766,299,582,1
767,299,634,1
768,299,643,1
769,299,677,1
770,299,683,1
771,299,689,1
772,299,695,1
773,299,718,1
774,299,748,1
775,299,770,1
776,299,772,1
777,299,780,1
778,299,798,1
779,299,802,1
780,299,804,1
781,299,853,1
782,299,865,1
783,299,866,1
784,299,872,1
785,299,884,1
786,299,885,1
787,299,934,1
788,299,948,1
789,299,955,1
790,299,972,1
791,299,1033,1
792,299,1058,1
793,299,1059,1
794,299,1062,1
795,299,1091,1
796,299,1107,1
797,299,1123,1
798,299,1183,1
799,299,1189,1
800,299,1205,1
801,299,1276,1
802,299,1310,1
803,299,1314,1
804,299,1317,1
805,299,1331,1
806,299,1353,1
807,299,1359,1
808,299,1446,1
809,306,13,1
810,306,37,1
811,306,50,1
812,306,58,1
813,306,82,1
814,306,92,1
815,306,99,1
816,306,115,1
817,306,125,1
818,306,138,1
819,306,188,1
820,306,207,1
821,306,208,1
822,306,270,1
823,306,365,1
824,306,442,1
825,306,443,1
826,306,456,1
827,306,504,1
828,306,511,1
829,306,537,1
830,306,543,1
831,306,548,1
832,306,558,1
833,306,569,1
834,306,607,1
835,306,623,1
836,306,632,1
837,306,634,1
838,306,694,1
839,306,700,1
840,306,750,1
841,306,768,1
842,306,772,1
843,306,860,1
844,306,871,1
845,306,909,1
846,306,910,1
847,306,929,1
848,306,954,1
849,306,1001,1
850,306,1074,1
851,306,1101,1
852,306,1116,1
853,306,1142,1
854,306,1156,1
855,306,1190,1
856,306,1197,1
857,306,1210,1
858,306,1235,1
859,306,1262,1
860,306,1281,1
861,306,1282,1
862,306,1320,1
863,306,1333,1
864,306,1340,1
865,306,1343,1
866,306,1355,1
867,306,1373,1
868,306,1379,1
869,306,1412,1
870,306,1445,1
871,319,0,1
872,319,5,1
873,319,10,1
874,319,21,1
875,319,22,1
876,319,32,1
877,319,36,1
878,319,44,1
879,319,53,1
880,319,59,1
881,319,76,1
882,319,77,1
883,319,83,1
884,319,85,1
885,319,93,1
886,319,101,1
887,319,105,1
888,319,113,1
889,319,121,1
890,319,143,1
891,319,145,1
892,319,146,1
893,319,147,1
894,319,152,1
895,319,157,1
896,319,164,1
897,319,173,1
898,319,186,1
899,319,192,1
900,319,193,1
901,319,211,1
902,319,219,1
903,319,230,1
904,319,235,1
905,319,239,1
906,319,251,1
907,319,261,1
908,319,278,1
909,319,288,1
910,319,289,1
911,319,303,1
912,319,331,1
913,319,333,1
914,319,336,1
915,319,338,1
916,319,343,1
917,319,398,1
918,319,402,1
919,319,408,1
920,319,422,1
921,319,435,1
922,319,439,1
923,319,440,1
924,319,444,1
925,319,450,1
926,319,463,1
927,319,477,1
928,319,479,1
929,319,480,1
930,319,485,1
931,319,493,1
932,319,495,1
933,319,540,1
934,319,544,1
935,319,546,1
936,319,552,1
937,319,570,1
938,319,578,1
939,319,599,1
940,319,612,1
941,319,616,1
942,319,618,1
943,319,625,1
944,319,633,1
945,319,657,1
946,319,660,1
947,319,666,1
948,319,676,1
949,319,689,1
950,319,691,1
951,319,701,1
952,319,712,1
953,319,715,1
954,319,724,1
955,319,736,1
956,319,744,1
957,319,750,1
958,319,757,1
959,319,771,1
960,319,777,1
961,319,794,1
962,319,795,1
963,319,801,1
964,319,804,1
965,319,829,1
966,319,841,1
967,319,846,1
968,319,860,1
969,319,867,1
970,319,869,1
971,319,880,1
972,319,881,1
973,319,891,1
974,319,910,1
975,319,911,1
976,319,930,1
977,319,947,1
978,319,962,1
979,319,963,1
980,319,980,1
981,319,986,1
982,319,988,1
983,319,989,1
984,319,991,1
985,319,1007,1
986,319,1011,1
987,319,1012,1
988,319,1015,1
989,319,1024,1
990,319,1026,1
991,319,1045,1
992,319,1055,1
993,319,1056,1
994,319,1057,1
995,319,1058,1
996,319,1067,1
997,319,1082,1
998,319,1101,1
999,319,1102,1
1000,319,1103,1
1001,319,1109,1
1002,319,1110,1
1003,319,1122,1
1004,319,1123,1
1005,319,1137,1
1006,319,1152,1
1007,319,1153,1
1008,319,1154,1
1009,319,1160,1
1010,319,1166,1
1011,319,1167,1
1012,319,1171,1
1013,319,1175,1
1014,319,1178,1
1015,319,1183,1
1016,319,1190,1
1017,319,1200,1
1018,319,1204,1
1019,319,1205,1
1020,319,1210,1
1021,319,1216,1
1022,319,1221,1
1023,319,1222,1
1024,319,1227,1
1025,319,1229,1
1026,319,1236,1
1027,319,1237,1
1028,319,1242,1
1029,319,1244,1
1030,319,1248,1
1031,319,1256,1
1032,319,1257,1
1033,319,1261,1
1034,319,1271,1
1035,319,1290,1
1036,319,1300,1
1037,319,1317,1
1038,319,1320,1
1039,319,1331,1
1040,319,1345,1
1041,319,1347,1
1042,319,1349,1
1043,319,1356,1
1044,319,1381,1
1045,319,1386,1
1046,319,1390,1
1047,319,1392,1
1048,319,1402,1
1049,319,1409,1
1050,319,1411,1
1051,319,1415,1
1052,319,1421,1
1053,319,1436,1
1054,319,1440,1
1055,319,1447,1
1056,348,10,1
1057,348,13,1
1058,348,23,1
1059,348,32,1
1060,348,44,1
1061,348,50,1
1062,348,52,1
1063,348,60,1
1064,348,71,1
1065,348,76,1
1066,348,85,1
1067,348,119,1
1068,348,126,1
1069,348,128,1
1070,348,129,1
1071,348,132,1
1072,348,134,1
1073,348,138,1
1074,348,147,1
1075,348,148,1
1076,348,155,1
1077,348,167,1
1078,348,173,1
1079,348,179,1
1080,348,205,1
1081,348,211,1
1082,348,213,1
1083,348,216,1
1084,348,221,1
1085,348,237,1
1086,348,243,1
1087,348,245,1
1088,348,262,1
1089,348,266,1
1090,348,268,1
1091,348,272,1
1092,348,276,1
1093,348,287,1
1094,348,297,1
1095,348,300,1
1096,348,309,1
1097,348,320,1
1098,348,339,1
1099,348,350,1
1100,348,353,1
1101,348,368,1
1102,348,401,1
1103,348,421,1
1104,348,424,1
1105,348,425,1
1106,348,427,1
1107,348,430,1
1108,348,434,1
1109,348,440,1
1110,348,456,1
1111,348,469,1
1112,348,472,1
1113,348,495,1
1114,348,514,1
1115,348,520,1
1116,348,529,1
1117,348,543,1
1118,348,544,1
1119,348,552,1
1120,348,557,1
1121,348,569,1
1122,348,581,1
1123,348,585,1
1124,348,611,1
1125,348,627,1
1126,348,628,1
1127,348,636,1
1128,348,641,1
1129,348,645,1
1130,348,670,1
1131,348,671,1
1132,348,696,1
1133,348,707,1
1134,348,715,1
1135,348,731,1
1136,348,744,1
1137,348,761,1
1138,348,766,1
1139,348,767,1
1140,348,771,1
1141,348,786,1
1142,348,792,1
1143,348,794,1
1144,348,800,1
1145,348,815,1
1146,348,821,1
1147,348,833,1
1148,348,846,1
1149,348,855,1
1150,348,881,1
1151,348,889,1
1152,348,909,1
1153,348,910,1
1154,348,915,1
1155,348,923,1
1156,348,928,1
1157,348,929,1
1158,348,930,1
1159,348,950,1
1160,348,952,1
1161,348,959,1
1162,348,969,1
1163,348,978,1
1164,348,983,1
1165,348,988,1
1166,348,996,1
1167,348,1005,1
1168,348,1014,1
1169,348,1016,1
1170,348,1018,1
1171,348,1026,1
1172,348,1032,1
1173,348,1039,1
1174,348,1055,1
1175,348,1058,1
1176,348,1059,1
1177,348,1062,1
1178,348,1095,1
1179,348,1111,1
1180,348,1114,1
1181,348,1119,1
1182,348,1120,1
1183,348,1137,1
1184,348,1148,1
1185,348,1156,1
1186,348,1161,1
1187,348,1164,1
1188,348,1171,1
1189,348,1195,1
1190,348,1201,1
1191,348,1228,1
1192,348,1237,1
1193,348,1243,1
1194,348,1258,1
1195,348,1260,1
1196,348,1275,1
1197,348,1276,1
1198,348,1279,1
1199,348,1291,1
1200,348,1294,1
1201,348,1305,1
1202,348,1306,1
1203,348,1310,1
1204,348,1322,1
1205,348,1333,1
1206,348,1347,1
1207,348,1359,1
1208,348,1364,1
1209,348,1366,1
1210,348,1370,1
1211,348,1374,1
1212,348,1381,1
1213,348,1384,1
1214,348,1404,1
1215,348,1405,1
1216,348,1409,1
1217,348,1411,1
1218,348,1415,1
1219,348,1417,1
1220,348,1425,1
1221,348,1436,1
1222,348,1445,1
1223,348,1447,1
1224,369,5,1
1225,369,10,1
1226,369,15,1
1227,369,23,1
1228,369,43,1
1229,369,51,1
1230,369,52,1
1231,369,55,1
1232,369,71,1
1233,369,74,1
1234,369,77,1
1235,369,84,1
1236,369,89,1
1237,369,93,1
1238,369,94,1
1239,369,104,1
1240,369,110,1
1241,369,117,1
1242,369,119,1
1243,369,123,1
1244,369,133,1
1245,369,137,1
1246,369,138,1
1247,369,139,1
1248,369,144,1
1249,369,147,1
1250,369,149,1
1251,369,152,1
1252,369,167,1
1253,369,194,1
1254,369,197,1
1255,369,208,1
1256,369,209,1
1257,369,216,1
1258,369,223,1
1259,369,227,1
1260,369,231,1
1261,369,233,1
1262,369,247,1
1263,369,248,1
1264,369,252,1
1265,369,254,1
1266,369,263,1
1267,369,274,1
1268,369,277,1
1269,369,278,1
1270,369,289,1
1271,369,304,1
1272,369,316,1
1273,369,331,1
1274,369,335,1
1275,369,344,1
1276,369,352,1
1277,369,357,1
1278,369,361,1
1279,369,376,1
1280,369,393,1
1281,369,398,1
1282,369,402,1
1283,369,410,1
1284,369,411,1
1285,369,420,1
1286,369,427,1
1287,369,433,1
1288,369,440,1
1289,369,442,1
1290,369,450,1
1291,369,455,1
1292,369,473,1
1293,369,475,1
1294,369,487,1
1295,369,488,1
1296,369,492,1
1297,369,501,1
1298,369,504,1
1299,369,544,1
1300,369,546,1
1301,369,557,1
1302,369,558,1
1303,369,569,1
1304,369,602,1
1305,369,608,1
1306,369,625,1
1307,369,631,1
1308,369,632,1
1309,369,641,1
1310,369,653,1
1311,369,658,1
1312,369,666,1
1313,369,670,1
1314,369,671,1
1315,369,677,1
1316,369,680,1
1317,369,691,1
1318,369,701,1
1319,369,714,1
1320,369,718,1
1321,369,729,1
1322,369,742,1
1323,369,769,1
1324,369,772,1
1325,369,780,1
1326,369,795,1
1327,369,800,1
1328,369,804,1
1329,369,818,1
1330,369,829,1
1331,369,839,1
1332,369,846,1
1333,369,854,1
1334,369,864,1
1335,369,871,1
1336,369,897,1
1337,369,901,1
1338,369,907,1
1339,369,909,1
1340,369,911,1
1341,369,914,1
1342,369,916,1
1343,369,922,1
1344,369,928,1
1345,369,937,1
1346,369,940,1
1347,369,942,1
1348,369,948,1
1349,369,949,1
1350,369,955,1
1351,369,959,1
1352,369,968,1
1353,369,970,1
1354,369,982,1
1355,369,986,1
1356,369,998,1
1357,369,1009,1
1358,369,1011,1
1359,369,1028,1
1360,369,1029,1
1361,369,1033,1
1362,369,1045,1
1363,369,1047,1
1364,369,1054,1
1365,369,1056,1
1366,369,1062,1
1367,369,1072,1
1368,369,1086,1
1369,369,1092,1
1370,369,1093,1
1371,369,1101,1
1372,369,1103,1
1373,369,1121,1
1374,369,1131,1
1375,369,1151,1
1376,369,1152,1
1377,369,1154,1
1378,369,1156,1
1379,369,1176,1
1380,369,1187,1
1381,369,1190,1
1382,369,1194,1
1383,369,1201,1
1384,369,1203,1
1385,369,1209,1
1386,369,1217,1
1387,369,1225,1
1388,369,1241,1
1389,369,1244,1
1390,369,1248,1
1391,369,1251,1
1392,369,1254,1
1393,369,1283,1
1394,369,1291,1
1395,369,1293,1
1396,369,1300,1
1397,369,1317,1
1398,369,1328,1
1399,369,1329,1
1400,369,1331,1
1401,369,1353,1
1402,369,1355,1
1403,369,1359,1
1404,369,1373,1
1405,369,1374,1
1406,369,1377,1
1407,369,1383,1
1408,369,1401,1
1409,369,1406,1
1410,369,1407,1
1411,369,1411,1
1412,369,1412,1
1413,369,1414,1
1414,369,1418,1
1415,369,1419,1
1416,369,1424,1
1417,369,1426,1
1418,369,1443,1
1419,402,159,1
1420,402,267,1
1421,402,600,1
1422,402,691,1
1423,402,971,1
1424,402,1024,1
1425,402,1150,1
1426,402,1223,1
1427,402,1235,1
1428,402,1259,1
1429,402,1294,1
1430,468,27,1
1431,468,35,1
1432,468,43,1
1433,468,49,1
1434,468,60,1
1435,468,72,1
1436,468,84,1
1437,468,86,1
1438,468,94,1
1439,468,95,1
1440,468,101,1
1441,468,110,1
1442,468,113,1
1443,468,117,1
1444,468,120,1
1445,468,144,1
1446,468,147,1
1447,468,148,1
1448,468,150,1
1449,468,155,1
1450,468,156,1
1451,468,157,1
1452,468,158,1
1453,468,160,1
1454,468,166,1
1455,468,169,1
1456,468,187,1
1457,468,194,1
1458,468,198,1
1459,468,203,1
1460,468,212,1
1461,468,225,1
1462,468,230,1
1463,468,239,1
1464,468,243,1
1465,468,244,1
1466,468,254,1
1467,468,264,1
1468,468,269,1
1469,468,276,1
1470,468,280,1
1471,468,283,1
1472,468,289,1
1473,468,293,1
1474,468,301,1
1475,468,324,1
1476,468,330,1
1477,468,341,1
1478,468,350,1
1479,468,352,1
1480,468,354,1
1481,468,382,1
1482,468,399,1
1483,468,402,1
1484,468,408,1
1485,468,409,1
1486,468,418,1
1487,468,421,1
1488,468,422,1
1489,468,439,1
1490,468,440,1
1491,468,442,1
1492,468,453,1
1493,468,456,1
1494,468,464,1
1495,468,503,1
1496,468,511,1
1497,468,525,1
1498,468,528,1
1499,468,529,1
1500,468,540,1
1501,468,541,1
1502,468,542,1
1503,468,548,1
1504,468,553,1
1505,468,556,1
1506,468,567,1
1507,468,580,1
1508,468,584,1
1509,468,585,1
1510,468,586,1
1511,468,597,1
1512,468,618,1
1513,468,622,1
1514,468,625,1
1515,468,636,1
1516,468,639,1
1517,468,660,1
1518,468,673,1
1519,468,676,1
1520,468,680,1
1521,468,683,1
1522,468,689,1
1523,468,690,1
1524,468,696,1
1525,468,698,1
1526,468,724,1
1527,468,732,1
1528,468,738,1
1529,468,744,1
1530,468,750,1
1531,468,756,1
1532,468,757,1
1533,468,761,1
1534,468,762,1
1535,468,765,1
1536,468,771,1
1537,468,777,1
1538,468,778,1
1539,468,779,1
1540,468,802,1
1541,468,806,1
1542,468,827,1
1543,468,830,1
1544,468,833,1
1545,468,838,1
1546,468,844,1
1547,468,876,1
1548,468,887,1
1549,468,888,1
1550,468,890,1
1551,468,899,1
1552,468,902,1
1553,468,913,1
1554,468,915,1
1555,468,921,1
1556,468,923,1
1557,468,934,1
1558,468,936,1
1559,468,937,1
1560,468,941,1
1561,468,943,1
1562,468,946,1
1563,468,951,1
1564,468,952,1
1565,468,954,1
1566,468,969,1
1567,468,971,1
1568,468,989,1
1569,468,991,1
1570,468,996,1
1571,468,1002,1
1572,468,1011,1
1573,468,1016,1
1574,468,1027,1
1575,468,1031,1
1576,468,1039,1
1577,468,1056,1
1578,468,1058,1
1579,468,1059,1
1580,468,1062,1
1581,468,1070,1
1582,468,1089,1
1583,468,1091,1
1584,468,1098,1
1585,468,1107,1
1586,468,1108,1
1587,468,1109,1
1588,468,1110,1
1589,468,1120,1
1590,468,1133,1
1591,468,1138,1
1592,468,1140,1
1593,468,1142,1
1594,468,1147,1
1595,468,1161,1
1596,468,1167,1
1597,468,1202,1
1598,468,1209,1
1599,468,1211,1
1600,468,1228,1
1601,468,1236,1
1602,468,1237,1
1603,468,1240,1
1604,468,1244,1
1605,468,1248,1
1606,468,1259,1
