,TF,Target,Label
282,122,622,1
283,122,643,1
284,122,678,1
285,122,699,1
286,122,790,1
287,122,860,1
288,122,890,1
289,122,929,1
290,122,995,1
291,122,1005,1
292,134,12,1
293,134,30,1
294,134,66,1
295,134,123,1
296,134,136,1
297,134,142,1
298,134,145,1
299,134,155,1
300,134,168,1
301,134,176,1
302,134,177,1
303,134,180,1
304,134,190,1
305,134,199,1
306,134,200,1
307,134,203,1
308,134,219,1
309,134,232,1
310,134,235,1
311,134,251,1
312,134,270,1
313,134,274,1
314,134,276,1
315,134,329,1
316,134,347,1
317,134,356,1
318,134,360,1
319,134,364,1
320,134,378,1
321,134,388,1
322,134,436,1
323,134,476,1
324,134,480,1
325,134,495,1
326,134,518,1
327,134,524,1
328,134,527,1
329,134,528,1
330,134,534,1
331,134,535,1
332,134,547,1
333,134,548,1
334,134,555,1
335,134,563,1
336,134,566,1
337,134,571,1
338,134,573,1
339,134,606,1
340,134,615,1
341,134,616,1
342,134,639,1
343,134,654,1
344,134,695,1
345,134,704,1
346,134,717,1
347,134,719,1
348,134,728,1
349,134,737,1
350,134,775,1
351,134,785,1
352,134,832,1
353,134,834,1
354,134,835,1
355,134,845,1
356,134,864,1
357,134,895,1
358,134,898,1
359,134,924,1
360,134,942,1
361,134,951,1
362,134,957,1
363,134,965,1
364,134,970,1
365,134,995,1
366,134,1004,1
367,134,1007,1
368,134,1009,1
369,134,1013,1
370,134,1027,1
371,134,1039,1
372,134,1068,1
373,134,1069,1
374,134,1072,1
375,134,1077,1
376,134,1079,1
377,134,1097,1
378,134,1105,1
379,134,1111,1
380,215,12,1
381,215,30,1
382,215,81,1
383,215,86,1
384,215,103,1
385,215,128,1
386,215,141,1
387,215,164,1
388,215,166,1
389,215,175,1
390,215,178,1
391,215,199,1
392,215,205,1
393,215,227,1
394,215,256,1
395,215,265,1
396,215,267,1
397,215,271,1
398,215,290,1
399,215,376,1
400,215,378,1
401,215,382,1
402,215,431,1
403,215,444,1
404,215,452,1
405,215,454,1
406,215,458,1
407,215,475,1
408,215,577,1
409,215,581,1
410,215,586,1
411,215,620,1
412,215,627,1
413,215,646,1
414,215,681,1
415,215,698,1
416,215,704,1
417,215,741,1
418,215,809,1
419,215,824,1
420,215,839,1
421,215,848,1
422,215,927,1
423,215,963,1
424,215,980,1
425,215,984,1
426,215,990,1
427,215,995,1
428,215,1012,1
429,215,1021,1
430,215,1039,1
431,215,1068,1
432,215,1097,1
433,215,1101,1
434,250,38,1
435,250,86,1
436,250,161,1
437,250,162,1
438,250,175,1
439,250,192,1
440,250,205,1
441,250,213,1
442,250,225,1
443,250,271,1
444,250,275,1
445,250,302,1
446,250,332,1
447,250,336,1
448,250,347,1
449,250,398,1
450,250,440,1
451,250,452,1
452,250,454,1
453,250,455,1
454,250,502,1
455,250,524,1
456,250,528,1
457,250,533,1
458,250,567,1
459,250,577,1
460,250,581,1
461,250,586,1
462,250,608,1
463,250,662,1
464,250,698,1
465,250,699,1
466,250,714,1
467,250,737,1
468,250,743,1
469,250,751,1
470,250,770,1
471,250,830,1
472,250,848,1
473,250,864,1
474,250,927,1
475,250,942,1
476,250,963,1
477,250,977,1
478,250,978,1
479,250,979,1
480,250,984,1
481,250,1007,1
482,250,1021,1
483,250,1055,1
484,250,1059,1
485,250,1084,1
486,250,1101,1
487,332,4,1
488,332,12,1
489,332,30,1
490,332,37,1
491,332,41,1
492,332,43,1
493,332,69,1
494,332,72,1
495,332,83,1
496,332,136,1
497,332,139,1
498,332,162,1
499,332,213,1
500,332,228,1
501,332,237,1
502,332,250,1
503,332,251,1
504,332,281,1
505,332,329,1
506,332,335,1
507,332,342,1
508,332,359,1
509,332,364,1
510,332,436,1
511,332,440,1
512,332,458,1
513,332,480,1
514,332,524,1
515,332,534,1
516,332,548,1
517,332,563,1
518,332,573,1
519,332,616,1
520,332,638,1
521,332,639,1
522,332,643,1
523,332,675,1
524,332,680,1
525,332,752,1
526,332,753,1
527,332,775,1
528,332,816,1
529,332,824,1
530,332,832,1
531,332,844,1
532,332,908,1
533,332,929,1
534,332,942,1
535,332,951,1
536,332,968,1
537,332,970,1
538,332,1007,1
539,332,1026,1
540,332,1048,1
541,332,1050,1
542,332,1069,1
543,332,1077,1
544,332,1095,1
545,332,1104,1
546,332,1106,1
547,332,1111,1
548,332,1112,1
549,338,134,1
550,338,203,1
551,338,292,1
552,338,714,1
553,338,963,1
554,338,1011,1
555,403,4,1
556,403,18,1
557,403,21,1
558,403,25,1
559,403,41,1
560,403,57,1
561,403,62,1
562,403,66,1
563,403,105,1
564,403,112,1
565,403,125,1
566,403,136,1
567,403,191,1
568,403,199,1
569,403,223,1
570,403,227,1
571,403,228,1
572,403,244,1
573,403,251,1
574,403,257,1
575,403,265,1
576,403,275,1
577,403,276,1
578,403,280,1
579,403,281,1
580,403,282,1
581,403,285,1
582,403,287,1
583,403,288,1
584,403,289,1
585,403,303,1
586,403,306,1
587,403,308,1
588,403,312,1
589,403,331,1
590,403,341,1
591,403,348,1
592,403,356,1
593,403,360,1
594,403,364,1
595,403,367,1
596,403,373,1
597,403,380,1
598,403,382,1
599,403,385,1
600,403,414,1
601,403,431,1
602,403,448,1
603,403,457,1
604,403,471,1
605,403,473,1
606,403,478,1
607,403,480,1
608,403,482,1
609,403,485,1
610,403,486,1
611,403,492,1
612,403,496,1
613,403,512,1
614,403,513,1
615,403,517,1
616,403,524,1
617,403,528,1
618,403,538,1
619,403,543,1
620,403,547,1
621,403,553,1
622,403,555,1
623,403,569,1
624,403,581,1
625,403,583,1
626,403,589,1
627,403,605,1
628,403,606,1
629,403,611,1
630,403,613,1
631,403,650,1
632,403,665,1
633,403,680,1
634,403,698,1
635,403,699,1
636,403,726,1
637,403,727,1
638,403,735,1
639,403,737,1
640,403,741,1
641,403,753,1
642,403,776,1
643,403,779,1
644,403,781,1
645,403,785,1
646,403,787,1
647,403,792,1
648,403,795,1
649,403,797,1
650,403,828,1
651,403,830,1
652,403,833,1
653,403,834,1
654,403,848,1
655,403,856,1
656,403,870,1
657,403,887,1
658,403,888,1
659,403,898,1
660,403,900,1
661,403,903,1
662,403,908,1
663,403,917,1
664,403,929,1
665,403,940,1
666,403,957,1
667,403,962,1
668,403,980,1
669,403,997,1
670,403,1021,1
671,403,1046,1
672,403,1047,1
673,403,1051,1
674,403,1052,1
675,403,1053,1
676,403,1064,1
677,403,1066,1
678,403,1076,1
679,403,1078,1
680,403,1091,1
681,403,1095,1
682,403,1097,1
683,403,1101,1
684,403,1106,1
685,437,4,1
686,437,28,1
687,437,34,1
688,437,58,1
689,437,95,1
690,437,105,1
691,437,112,1
692,437,133,1
693,437,136,1
694,437,141,1
695,437,161,1
696,437,172,1
697,437,176,1
698,437,198,1
699,437,211,1
700,437,241,1
701,437,265,1
702,437,268,1
703,437,271,1
704,437,288,1
705,437,351,1
706,437,356,1
707,437,359,1
708,437,373,1
709,437,433,1
710,437,434,1
711,437,444,1
712,437,499,1
713,437,517,1
714,437,527,1
715,437,533,1
716,437,540,1
717,437,567,1
718,437,579,1
719,437,580,1
720,437,616,1
721,437,643,1
722,437,703,1
723,437,704,1
724,437,714,1
725,437,719,1
726,437,731,1
727,437,743,1
728,437,753,1
729,437,757,1
730,437,770,1
731,437,780,1
732,437,813,1
733,437,823,1
734,437,826,1
735,437,828,1
736,437,830,1
737,437,833,1
738,437,888,1
739,437,890,1
740,437,894,1
741,437,898,1
742,437,927,1
743,437,952,1
744,437,958,1
745,437,968,1
746,437,1007,1
747,437,1025,1
748,437,1030,1
749,437,1033,1
750,437,1042,1
751,437,1079,1
752,437,1081,1
753,437,1111,1
754,441,3,1
755,441,12,1
756,441,69,1
757,441,190,1
758,441,194,1
759,441,199,1
760,441,202,1
761,441,213,1
762,441,232,1
763,441,250,1
764,441,257,1
765,441,280,1
766,441,329,1
767,441,357,1
768,441,359,1
769,441,360,1
770,441,364,1
771,441,464,1
772,441,476,1
773,441,486,1
774,441,493,1
775,441,495,1
776,441,502,1
777,441,504,1
778,441,511,1
779,441,522,1
780,441,528,1
781,441,529,1
782,441,534,1
783,441,563,1
784,441,571,1
785,441,573,1
786,441,581,1
787,441,609,1
788,441,622,1
789,441,636,1
790,441,665,1
791,441,704,1
792,441,719,1
793,441,735,1
794,441,745,1
795,441,767,1
796,441,798,1
797,441,809,1
798,441,832,1
799,441,833,1
800,441,839,1
801,441,860,1
802,441,870,1
803,441,898,1
804,441,925,1
805,441,927,1
806,441,929,1
807,441,931,1
808,441,957,1
809,441,984,1
810,441,1004,1
811,441,1025,1
812,441,1027,1
813,441,1033,1
814,441,1047,1
815,441,1048,1
816,441,1067,1
817,441,1068,1
818,441,1069,1
819,441,1079,1
820,441,1095,1
821,441,1101,1
822,486,12,1
823,486,17,1
824,486,18,1
825,486,25,1
826,486,60,1
827,486,125,1
828,486,128,1
829,486,133,1
830,486,136,1
831,486,142,1
832,486,155,1
833,486,164,1
834,486,178,1
835,486,190,1
836,486,203,1
837,486,204,1
838,486,205,1
839,486,213,1
840,486,228,1
841,486,230,1
842,486,232,1
843,486,251,1
844,486,257,1
845,486,265,1
846,486,267,1
847,486,271,1
848,486,272,1
849,486,274,1
850,486,278,1
851,486,332,1
852,486,357,1
853,486,366,1
854,486,378,1
855,486,402,1
856,486,423,1
857,486,425,1
858,486,436,1
859,486,443,1
860,486,444,1
861,486,458,1
862,486,462,1
863,486,483,1
864,486,487,1
865,486,504,1
866,486,511,1
867,486,517,1
868,486,555,1
869,486,563,1
870,486,606,1
871,486,608,1
872,486,638,1
873,486,648,1
874,486,704,1
875,486,710,1
876,486,712,1
877,486,720,1
878,486,727,1
879,486,728,1
880,486,741,1
881,486,745,1
882,486,767,1
883,486,780,1
884,486,801,1
885,486,809,1
886,486,824,1
887,486,828,1
888,486,830,1
889,486,834,1
890,486,870,1
891,486,877,1
892,486,929,1
893,486,932,1
894,486,955,1
895,486,965,1
896,486,982,1
897,486,989,1
898,486,1005,1
899,486,1013,1
900,486,1015,1
901,486,1036,1
902,486,1064,1
903,486,1079,1
904,486,1097,1
905,486,1118,1
906,508,4,1
907,508,12,1
908,508,66,1
909,508,108,1
910,508,205,1
911,508,347,1
912,508,388,1
913,508,423,1
914,508,502,1
915,508,522,1
916,508,524,1
917,508,549,1
918,508,576,1
919,508,698,1
920,508,727,1
921,508,760,1
922,508,890,1
923,508,968,1
924,508,1011,1
925,524,81,1
926,524,205,1
927,524,475,1
928,524,517,1
929,524,527,1
930,524,579,1
931,524,924,1
932,524,1011,1
933,524,1080,1
934,524,1105,1
935,548,57,1
936,548,161,1
937,548,166,1
938,548,271,1
939,548,277,1
940,548,388,1
941,548,502,1
942,548,848,1
943,548,1101,1
944,608,12,1
945,608,175,1
946,608,218,1
947,608,290,1
948,608,360,1
949,608,449,1
950,608,494,1
951,608,510,1
952,608,632,1
953,608,707,1
954,608,742,1
955,608,749,1
956,608,750,1
957,608,778,1
958,608,800,1
959,608,816,1
960,608,855,1
961,608,991,1
962,608,1059,1
963,608,1077,1
964,608,1084,1
965,608,1097,1
966,627,60,1
967,627,134,1
968,627,161,1
969,627,196,1
970,627,203,1
971,627,292,1
972,627,388,1
973,627,486,1
974,627,554,1
975,627,623,1
976,627,646,1
977,627,678,1
978,627,755,1
979,627,790,1
980,627,981,1
981,627,1005,1
982,627,1021,1
983,627,1032,1
984,627,1117,1
985,704,34,1
986,704,48,1
987,704,60,1
988,704,111,1
989,704,204,1
990,704,247,1
991,704,250,1
992,704,332,1
993,704,343,1
994,704,524,1
995,704,571,1
996,704,639,1
997,704,737,1
998,704,813,1
999,704,892,1
1000,704,970,1
1001,704,984,1
1002,704,989,1
1003,704,1013,1
1004,704,1062,1
1005,704,1067,1
1006,704,1095,1
1007,744,134,1
1008,744,221,1
1009,744,567,1
1010,744,684,1
1011,744,731,1
1012,744,800,1
1013,744,851,1
1014,744,963,1
1015,744,1005,1
1016,744,1036,1
1017,744,1117,1
1018,744,1118,1
1019,848,4,1
1020,848,6,1
1021,848,9,1
1022,848,21,1
1023,848,24,1
1024,848,26,1
1025,848,34,1
1026,848,51,1
1027,848,58,1
1028,848,60,1
1029,848,62,1
1030,848,69,1
1031,848,81,1
1032,848,91,1
1033,848,94,1
1034,848,98,1
1035,848,103,1
1036,848,105,1
1037,848,108,1
1038,848,111,1
1039,848,112,1
1040,848,115,1
1041,848,117,1
1042,848,125,1
1043,848,128,1
1044,848,131,1
1045,848,135,1
1046,848,136,1
1047,848,137,1
1048,848,140,1
1049,848,141,1
1050,848,142,1
1051,848,144,1
1052,848,145,1
1053,848,148,1
1054,848,150,1
1055,848,154,1
1056,848,155,1
1057,848,166,1
1058,848,168,1
1059,848,175,1
1060,848,176,1
1061,848,177,1
1062,848,180,1
1063,848,190,1
1064,848,203,1
1065,848,204,1
1066,848,206,1
1067,848,208,1
1068,848,213,1
1069,848,214,1
1070,848,218,1
1071,848,223,1
1072,848,231,1
1073,848,232,1
1074,848,237,1
1075,848,240,1
1076,848,241,1
1077,848,243,1
1078,848,247,1
1079,848,250,1
1080,848,261,1
1081,848,262,1
1082,848,268,1
1083,848,272,1
1084,848,278,1
1085,848,280,1
1086,848,301,1
1087,848,303,1
1088,848,305,1
1089,848,329,1
1090,848,330,1
1091,848,332,1
1092,848,334,1
1093,848,336,1
1094,848,338,1
1095,848,345,1
1096,848,347,1
1097,848,349,1
1098,848,356,1
1099,848,359,1
1100,848,360,1
1101,848,366,1
1102,848,378,1
1103,848,380,1
1104,848,388,1
1105,848,391,1
1106,848,400,1
1107,848,405,1
1108,848,417,1
1109,848,423,1
1110,848,431,1
1111,848,433,1
1112,848,434,1
1113,848,436,1
1114,848,438,1
1115,848,439,1
1116,848,443,1
1117,848,444,1
1118,848,449,1
1119,848,454,1
1120,848,455,1
1121,848,458,1
1122,848,464,1
1123,848,467,1
1124,848,482,1
1125,848,487,1
1126,848,492,1
1127,848,493,1
1128,848,508,1
1129,848,511,1
1130,848,514,1
1131,848,515,1
1132,848,522,1
1133,848,524,1
1134,848,527,1
1135,848,528,1
1136,848,533,1
1137,848,534,1
1138,848,536,1
1139,848,543,1
1140,848,544,1
1141,848,546,1
1142,848,547,1
1143,848,548,1
1144,848,552,1
1145,848,555,1
1146,848,560,1
1147,848,563,1
1148,848,568,1
1149,848,571,1
1150,848,573,1
1151,848,576,1
1152,848,577,1
1153,848,581,1
1154,848,586,1
1155,848,589,1
1156,848,601,1
1157,848,602,1
1158,848,606,1
1159,848,608,1
1160,848,609,1
1161,848,611,1
1162,848,614,1
1163,848,616,1
1164,848,620,1
1165,848,627,1
1166,848,632,1
1167,848,636,1
1168,848,638,1
1169,848,643,1
1170,848,648,1
1171,848,649,1
1172,848,650,1
1173,848,652,1
1174,848,654,1
1175,848,664,1
1176,848,681,1
1177,848,683,1
1178,848,684,1
1179,848,691,1
1180,848,695,1
1181,848,699,1
1182,848,704,1
1183,848,708,1
1184,848,712,1
1185,848,717,1
1186,848,719,1
1187,848,724,1
1188,848,725,1
1189,848,727,1
1190,848,731,1
1191,848,732,1
1192,848,735,1
1193,848,737,1
1194,848,741,1
1195,848,753,1
1196,848,755,1
1197,848,758,1
1198,848,770,1
1199,848,775,1
1200,848,780,1
1201,848,785,1
1202,848,787,1
1203,848,800,1
1204,848,801,1
1205,848,803,1
1206,848,812,1
1207,848,813,1
1208,848,816,1
1209,848,819,1
1210,848,823,1
1211,848,830,1
1212,848,844,1
1213,848,845,1
1214,848,847,1
1215,848,851,1
1216,848,854,1
1217,848,860,1
1218,848,869,1
1219,848,870,1
1220,848,877,1
1221,848,880,1
1222,848,881,1
1223,848,887,1
1224,848,888,1
1225,848,889,1
1226,848,892,1
1227,848,896,1
1228,848,898,1
1229,848,902,1
1230,848,913,1
1231,848,922,1
1232,848,923,1
1233,848,925,1
1234,848,927,1
1235,848,929,1
1236,848,932,1
1237,848,940,1
1238,848,942,1
1239,848,955,1
1240,848,962,1
1241,848,971,1
1242,848,977,1
1243,848,982,1
1244,848,984,1
1245,848,990,1
1246,848,995,1
1247,848,997,1
1248,848,1003,1
1249,848,1004,1
1250,848,1007,1
1251,848,1009,1
1252,848,1013,1
1253,848,1023,1
1254,848,1025,1
1255,848,1027,1
1256,848,1030,1
1257,848,1033,1
1258,848,1036,1
1259,848,1039,1
1260,848,1045,1
1261,848,1047,1
1262,848,1048,1
1263,848,1050,1
1264,848,1052,1
1265,848,1056,1
1266,848,1059,1
1267,848,1070,1
1268,848,1072,1
1269,848,1076,1
1270,848,1077,1
1271,848,1080,1
1272,848,1081,1
1273,848,1085,1
1274,848,1095,1
1275,848,1097,1
1276,848,1101,1
1277,848,1104,1
1278,848,1105,1
1279,848,1106,1
1280,848,1111,1
1281,848,1112,1
1282,848,1115,1
1283,853,4,1
1284,853,8,1
1285,853,9,1
1286,853,26,1
1287,853,37,1
1288,853,62,1
1289,853,111,1
1290,853,117,1
1291,853,122,1
1292,853,192,1
1293,853,204,1
1294,853,208,1
1295,853,241,1
1296,853,250,1
1297,853,278,1
1298,853,280,1
1299,853,296,1
1300,853,297,1
1301,853,301,1
1302,853,328,1
1303,853,359,1
1304,853,367,1
1305,853,397,1
1306,853,403,1
1307,853,413,1
1308,853,439,1
1309,853,478,1
1310,853,487,1
1311,853,492,1
1312,853,510,1
1313,853,517,1
1314,853,525,1
1315,853,529,1
1316,853,535,1
1317,853,563,1
1318,853,579,1
1319,853,609,1
1320,853,616,1
1321,853,627,1
1322,853,635,1
1323,853,650,1
1324,853,651,1
1325,853,657,1
1326,853,683,1
1327,853,750,1
1328,853,752,1
1329,853,758,1
1330,853,775,1
1331,853,780,1
1332,853,785,1
1333,853,848,1
1334,853,922,1
1335,853,925,1
1336,853,930,1
1337,853,951,1
1338,853,961,1
1339,853,965,1
1340,853,1011,1
1341,853,1042,1
1342,853,1082,1
1343,853,1088,1
1344,853,1089,1
1345,853,1106,1
1346,853,1115,1
1347,856,0,1
1348,856,12,1
1349,856,13,1
1350,856,51,1
1351,856,60,1
1352,856,141,1
1353,856,142,1
1354,856,204,1
1355,856,228,1
1356,856,274,1
1357,856,303,1
1358,856,336,1
1359,856,347,1
1360,856,467,1
1361,856,495,1
1362,856,517,1
1363,856,533,1
1364,856,549,1
1365,856,564,1
1366,856,582,1
1367,856,643,1
1368,856,648,1
1369,856,737,1
1370,856,741,1
1371,856,780,1
1372,856,813,1
1373,856,828,1
1374,856,830,1
1375,856,839,1
1376,856,889,1
1377,856,965,1
1378,856,977,1
1379,856,1012,1
1380,856,1039,1
1381,856,1115,1
1382,874,194,1
1383,874,203,1
1384,874,271,1
1385,874,388,1
1386,874,398,1
1387,874,689,1
1388,874,728,1
1389,874,843,1
1390,874,963,1
1391,874,1059,1
1392,875,51,1
1393,875,57,1
1394,875,133,1
1395,875,162,1
1396,875,200,1
1397,875,213,1
1398,875,221,1
1399,875,267,1
1400,875,357,1
1401,875,369,1
1402,875,378,1
1403,875,398,1
1404,875,454,1
1405,875,467,1
1406,875,512,1
1407,875,567,1
1408,875,577,1
1409,875,714,1
1410,875,743,1
1411,875,775,1
1412,875,780,1
1413,875,809,1
1414,875,927,1
1415,875,977,1
1416,875,1003,1
1417,875,1027,1
1418,875,1038,1
1419,875,1039,1
1420,875,1111,1
1421,875,1115,1
1422,932,0,1
1423,932,13,1
1424,932,18,1
1425,932,29,1
1426,932,37,1
1427,932,38,1
1428,932,44,1
1429,932,51,1
1430,932,59,1
1431,932,64,1
1432,932,69,1
1433,932,84,1
1434,932,99,1
1435,932,108,1
1436,932,111,1
1437,932,115,1
1438,932,136,1
1439,932,145,1
1440,932,159,1
1441,932,170,1
1442,932,173,1
1443,932,177,1
1444,932,202,1
1445,932,205,1
1446,932,213,1
1447,932,219,1
1448,932,230,1
1449,932,236,1
1450,932,237,1
1451,932,241,1
1452,932,259,1
1453,932,271,1
1454,932,280,1
1455,932,282,1
1456,932,298,1
1457,932,311,1
1458,932,317,1
1459,932,347,1
1460,932,350,1
1461,932,351,1
1462,932,360,1
1463,932,366,1
1464,932,378,1
1465,932,379,1
1466,932,423,1
1467,932,427,1
1468,932,428,1
1469,932,433,1
1470,932,439,1
1471,932,440,1
1472,932,442,1
1473,932,449,1
1474,932,451,1
1475,932,452,1
1476,932,454,1
1477,932,458,1
1478,932,460,1
1479,932,476,1
1480,932,482,1
1481,932,495,1
1482,932,500,1
1483,932,502,1
1484,932,513,1
1485,932,529,1
1486,932,533,1
1487,932,534,1
1488,932,535,1
1489,932,537,1
1490,932,540,1
1491,932,546,1
1492,932,549,1
1493,932,554,1
1494,932,560,1
1495,932,564,1
1496,932,568,1
1497,932,573,1
1498,932,574,1
1499,932,577,1
1500,932,579,1
1501,932,581,1
1502,932,582,1
1503,932,586,1
1504,932,591,1
1505,932,601,1
1506,932,610,1
1507,932,613,1
1508,932,643,1
1509,932,647,1
1510,932,648,1
1511,932,651,1
1512,932,666,1
1513,932,684,1
1514,932,699,1
1515,932,704,1
1516,932,712,1
1517,932,731,1
1518,932,736,1
1519,932,737,1
1520,932,741,1
1521,932,749,1
1522,932,753,1
1523,932,770,1
1524,932,785,1
1525,932,786,1
1526,932,790,1
1527,932,792,1
1528,932,813,1
1529,932,875,1
1530,932,881,1
1531,932,892,1
1532,932,910,1
1533,932,917,1
1534,932,924,1
1535,932,944,1
1536,932,952,1
1537,932,965,1
1538,932,971,1
1539,932,972,1
1540,932,975,1
1541,932,978,1
1542,932,984,1
1543,932,989,1
1544,932,997,1
1545,932,1003,1
1546,932,1005,1
1547,932,1021,1
1548,932,1030,1
1549,932,1039,1
1550,932,1047,1
1551,932,1048,1
1552,932,1050,1
1553,932,1056,1
1554,932,1069,1
1555,932,1075,1
1556,932,1080,1
1557,932,1081,1
1558,932,1095,1
1559,932,1106,1
1560,932,1118,1
1561,955,0,1
1562,955,1,1
1563,955,4,1
1564,955,14,1
1565,955,17,1
1566,955,18,1
1567,955,48,1
1568,955,51,1
1569,955,57,1
1570,955,66,1
1571,955,71,1
1572,955,86,1
1573,955,102,1
1574,955,103,1
1575,955,128,1
1576,955,142,1
1577,955,150,1
1578,955,159,1
1579,955,172,1
1580,955,173,1
1581,955,177,1
1582,955,180,1
1583,955,190,1
1584,955,194,1
1585,955,213,1
1586,955,219,1
1587,955,235,1
1588,955,239,1
1589,955,241,1
1590,955,250,1
1591,955,256,1
1592,955,267,1
1593,955,272,1
1594,955,274,1
1595,955,280,1
1596,955,282,1
1597,955,301,1
1598,955,332,1
1599,955,336,1
1600,955,345,1
1601,955,347,1
1602,955,349,1
1603,955,359,1
1604,955,360,1
1605,955,369,1
1606,955,378,1
1607,955,388,1
1608,955,398,1
1609,955,401,1
1610,955,413,1
1611,955,436,1
1612,955,438,1
1613,955,452,1
1614,955,464,1
1615,955,471,1
1616,955,478,1
1617,955,480,1
1618,955,490,1
1619,955,495,1
1620,955,512,1
1621,955,513,1
1622,955,519,1
1623,955,522,1
1624,955,527,1
1625,955,529,1
1626,955,534,1
1627,955,535,1
1628,955,549,1
1629,955,554,1
1630,955,569,1
1631,955,576,1
1632,955,580,1
1633,955,581,1
1634,955,586,1
1635,955,605,1
1636,955,606,1
1637,955,611,1
1638,955,613,1
1639,955,616,1
1640,955,638,1
1641,955,639,1
