,TF,Target,Label
517,618,506,1
518,621,742,1
519,621,809,1
520,622,12,1
521,622,48,1
522,622,198,1
523,622,266,1
524,622,558,1
525,622,612,1
526,622,681,1
527,622,729,1
528,622,885,1
529,622,888,1
530,624,302,1
531,624,321,1
532,624,336,1
533,624,351,1
534,624,667,1
535,632,250,1
536,632,457,1
537,637,303,1
538,637,571,1
539,637,870,1
540,641,13,1
541,641,214,1
542,641,768,1
543,642,252,1
544,642,286,1
545,642,307,1
546,642,311,1
547,642,351,1
548,642,578,1
549,642,646,1
550,642,650,1
551,642,838,1
552,644,499,1
553,646,52,1
554,646,252,1
555,646,307,1
556,646,351,1
557,646,667,1
558,650,52,1
559,650,80,1
560,650,239,1
561,650,286,1
562,650,541,1
563,650,750,1
564,650,809,1
565,650,885,1
566,654,279,1
567,654,421,1
568,658,40,1
569,658,196,1
570,658,236,1
571,658,348,1
572,658,356,1
573,658,641,1
574,658,759,1
575,660,161,1
576,660,248,1
577,660,623,1
578,660,645,1
579,660,678,1
580,660,682,1
581,667,152,1
582,667,169,1
583,667,195,1
584,667,241,1
585,667,270,1
586,667,471,1
587,667,496,1
588,667,570,1
589,667,650,1
590,667,838,1
591,667,886,1
592,667,898,1
593,668,383,1
594,668,571,1
595,670,128,1
596,670,485,1
597,671,82,1
598,671,349,1
599,671,461,1
600,671,521,1
601,671,572,1
602,671,761,1
603,673,190,1
604,674,384,1
605,677,193,1
606,677,211,1
607,677,497,1
608,677,620,1
609,677,750,1
610,677,909,1
611,687,286,1
612,687,468,1
613,687,571,1
614,687,605,1
615,687,892,1
616,691,295,1
617,704,732,1
618,708,2,1
619,708,35,1
620,708,492,1
621,708,498,1
622,708,553,1
623,708,613,1
624,708,682,1
625,709,286,1
626,709,351,1
627,709,750,1
628,714,42,1
629,714,82,1
630,715,207,1
631,715,671,1
632,717,24,1
633,717,380,1
634,725,290,1
635,725,464,1
636,725,508,1
637,725,842,1
638,734,356,1
639,736,239,1
640,737,145,1
641,739,885,1
642,742,578,1
643,742,621,1
644,742,898,1
645,748,839,1
646,750,252,1
647,750,307,1
648,750,335,1
649,750,336,1
650,750,342,1
651,750,360,1
652,750,421,1
653,750,570,1
654,750,624,1
655,750,650,1
656,750,736,1
657,750,787,1
658,750,788,1
659,750,803,1
660,750,886,1
661,752,98,1
662,752,116,1
663,752,152,1
664,752,282,1
665,752,311,1
666,752,351,1
667,752,521,1
668,759,355,1
669,759,658,1
670,760,279,1
671,760,355,1
672,760,853,1
673,761,335,1
674,764,88,1
675,764,419,1
676,764,603,1
677,765,571,1
678,765,732,1
679,765,787,1
680,765,792,1
681,765,853,1
682,768,82,1
683,768,205,1
684,768,390,1
685,768,506,1
686,768,658,1
687,772,461,1
688,772,645,1
689,787,15,1
690,787,119,1
691,787,472,1
692,787,496,1
693,787,546,1
694,787,667,1
695,787,673,1
696,788,152,1
697,788,239,1
698,788,336,1
699,790,404,1
700,792,65,1
701,792,163,1
702,792,198,1
703,792,389,1
704,792,762,1
705,792,787,1
706,792,885,1
707,793,472,1
708,793,489,1
709,793,761,1
710,800,200,1
711,803,40,1
712,803,152,1
713,803,198,1
714,803,538,1
715,803,658,1
716,803,750,1
717,803,761,1
718,805,187,1
719,805,755,1
720,808,461,1
721,808,508,1
722,809,52,1
723,809,74,1
724,809,152,1
725,809,252,1
726,809,621,1
727,815,81,1
728,815,448,1
729,824,584,1
730,824,725,1
731,828,595,1
732,829,189,1
733,831,259,1
734,832,603,1
735,832,764,1
736,838,52,1
737,838,152,1
738,838,282,1
739,838,302,1
740,838,311,1
741,838,321,1
742,838,351,1
743,838,750,1
744,839,267,1
745,839,422,1
746,839,461,1
747,839,583,1
748,839,841,1
749,842,13,1
750,842,288,1
751,846,447,1
752,846,483,1
753,846,691,1
754,846,829,1
755,848,45,1
756,848,677,1
757,848,793,1
758,849,571,1
759,850,31,1
760,850,512,1
761,853,368,1
762,853,440,1
763,853,453,1
764,853,628,1
765,853,803,1
766,853,811,1
767,853,857,1
768,853,884,1
769,854,187,1
770,856,30,1
771,857,31,1
772,858,242,1
773,858,351,1
774,858,591,1
775,860,298,1
776,869,499,1
777,869,571,1
778,869,808,1
779,870,16,1
780,870,217,1
781,870,421,1
782,870,671,1
783,870,708,1
784,870,885,1
785,871,792,1
786,872,435,1
787,880,272,1
788,880,419,1
789,885,0,1
790,885,10,1
791,885,16,1
792,885,93,1
793,885,119,1
794,885,244,1
795,885,262,1
796,885,282,1
797,885,288,1
798,885,360,1
799,885,440,1
800,885,457,1
801,885,492,1
802,885,552,1
803,885,557,1
804,885,559,1
805,885,613,1
806,885,673,1
807,885,708,1
808,885,787,1
809,886,270,1
810,886,667,1
811,886,788,1
812,891,81,1
813,891,163,1
814,892,411,1
815,892,677,1
816,892,704,1
817,898,201,1
818,898,286,1
819,898,311,1
820,898,321,1
821,898,646,1
822,898,742,1
823,898,752,1
824,898,838,1
825,899,335,1
826,899,803,1
827,901,10,1
828,901,35,1
829,901,275,1
830,901,492,1
831,901,562,1
832,903,434,1
833,906,195,1
834,906,239,1
835,906,336,1
836,906,351,1
837,909,198,1
838,909,200,1
839,909,249,1
840,909,595,1
841,909,858,1
842,909,907,1
843,0,770,0
844,0,793,0
845,0,884,0
846,0,367,0
847,0,417,0
848,0,265,0
849,0,193,0
850,0,338,0
851,0,235,0
852,0,34,0
853,0,721,0
854,0,690,0
855,0,295,0
856,0,666,0
857,0,387,0
858,0,752,0
859,0,518,0
860,0,687,0
861,0,584,0
862,0,533,0
863,0,847,0
864,0,757,0
865,0,100,0
866,0,182,0
867,0,642,0
868,0,194,0
869,0,78,0
870,0,16,0
871,0,863,0
872,0,269,0
873,0,712,0
874,0,361,0
875,0,250,0
876,0,484,0
877,0,238,0
878,0,743,0
879,0,416,0
880,0,543,0
881,0,542,0
882,0,472,0
883,0,14,0
884,0,202,0
885,0,444,0
886,0,684,0
887,0,600,0
888,0,838,0
889,0,221,0
890,0,798,0
891,0,120,0
892,0,608,0
893,0,217,0
894,0,797,0
895,0,515,0
896,0,171,0
897,0,895,0
898,0,815,0
899,0,826,0
900,0,364,0
901,0,305,0
902,0,796,0
903,0,301,0
904,0,79,0
905,0,631,0
906,0,259,0
907,0,304,0
908,0,15,0
909,0,734,0
910,0,751,0
911,0,351,0
912,0,475,0
913,0,224,0
914,0,654,0
915,0,200,0
916,0,504,0
917,5,331,0
918,5,644,0
919,5,687,0
920,5,292,0
921,5,682,0
922,5,730,0
923,5,896,0
924,5,92,0
925,5,243,0
926,5,473,0
927,5,675,0
928,5,499,0
929,5,770,0
930,5,846,0
931,5,831,0
932,5,809,0
933,5,59,0
934,5,793,0
935,5,630,0
936,5,738,0
937,5,447,0
938,5,612,0
939,5,412,0
940,5,430,0
941,5,851,0
942,5,346,0
943,5,444,0
944,5,69,0
945,5,603,0
946,5,53,0
947,5,236,0
948,5,463,0
949,5,100,0
950,5,691,0
951,5,72,0
952,5,733,0
953,5,196,0
954,5,354,0
955,5,177,0
956,5,328,0
957,5,817,0
958,5,461,0
959,5,559,0
960,5,86,0
961,5,620,0
962,5,349,0
963,5,714,0
964,5,429,0
965,5,844,0
966,5,705,0
967,5,577,0
968,5,747,0
969,5,332,0
970,5,690,0
971,5,389,0
972,5,334,0
973,5,611,0
974,5,286,0
975,5,557,0
976,5,245,0
977,5,304,0
978,5,113,0
979,5,10,0
980,5,127,0
981,5,397,0
982,5,207,0
983,5,828,0
984,5,57,0
985,5,692,0
986,5,253,0
987,5,549,0
988,5,908,0
989,5,820,0
990,5,635,0
991,5,377,0
992,5,417,0
993,5,49,0
994,5,156,0
995,5,868,0
996,5,840,0
997,5,345,0
998,5,460,0
999,5,123,0
1000,7,106,0
1001,7,378,0
1002,7,392,0
1003,7,586,0
1004,7,96,0
1005,7,835,0
1006,7,823,0
1007,7,150,0
1008,7,410,0
1009,7,401,0
1010,7,419,0
1011,7,134,0
1012,7,896,0
1013,7,828,0
1014,7,491,0
1015,7,893,0
1016,7,283,0
1017,7,205,0
1018,7,839,0
1019,7,599,0
1020,7,350,0
1021,7,233,0
1022,7,533,0
1023,7,46,0
1024,7,780,0
1025,7,197,0
1026,7,706,0
1027,7,301,0
1028,7,527,0
1029,7,697,0
1030,7,1,0
1031,7,619,0
1032,7,843,0
1033,7,324,0
1034,7,158,0
1035,7,406,0
1036,7,347,0
1037,7,229,0
1038,7,503,0
1039,7,571,0
1040,7,736,0
1041,7,834,0
1042,7,149,0
1043,7,898,0
1044,7,238,0
1045,7,330,0
1046,7,471,0
1047,7,661,0
1048,7,568,0
1049,7,831,0
1050,7,441,0
1051,7,819,0
1052,7,575,0
1053,7,531,0
1054,7,348,0
1055,7,102,0
1056,7,354,0
1057,7,679,0
1058,7,193,0
1059,7,180,0
1060,7,573,0
1061,7,175,0
1062,7,295,0
1063,7,67,0
1064,7,333,0
1065,7,100,0
1066,7,290,0
1067,7,65,0
1068,7,32,0
1069,7,507,0
1070,7,418,0
1071,7,642,0
1072,7,524,0
1073,7,440,0
1074,7,624,0
1075,7,572,0
1076,7,833,0
1077,7,656,0
1078,7,163,0
1079,7,257,0
1080,7,275,0
1081,7,610,0
1082,7,569,0
1083,7,322,0
1084,7,884,0
1085,7,195,0
1086,7,701,0
1087,7,734,0
1088,7,866,0
1089,7,337,0
1090,7,481,0
1091,7,612,0
1092,13,39,0
1093,13,171,0
1094,13,490,0
1095,13,562,0
1096,13,47,0
1097,13,343,0
1098,13,903,0
1099,13,628,0
1100,13,828,0
1101,13,855,0
1102,13,895,0
1103,13,292,0
1104,13,121,0
1105,13,213,0
1106,13,762,0
1107,13,744,0
1108,13,19,0
1109,13,220,0
1110,13,508,0
1111,13,356,0
1112,13,8,0
1113,13,747,0
1114,13,850,0
1115,13,334,0
1116,13,633,0
1117,13,484,0
1118,13,814,0
1119,13,36,0
1120,13,872,0
1121,13,733,0
1122,13,237,0
1123,13,372,0
1124,13,246,0
1125,13,485,0
1126,13,462,0
1127,13,588,0
1128,13,364,0
1129,13,579,0
1130,13,415,0
1131,13,173,0
1132,13,618,0
1133,13,188,0
1134,13,708,0
1135,13,464,0
1136,13,456,0
1137,13,702,0
1138,13,319,0
1139,13,808,0
1140,13,835,0
1141,13,32,0
1142,13,684,0
1143,13,620,0
1144,13,560,0
1145,13,525,0
1146,13,432,0
1147,13,479,0
1148,13,172,0
1149,13,514,0
1150,13,545,0
1151,13,83,0
1152,13,854,0
1153,13,114,0
1154,13,120,0
1155,13,590,0
1156,13,405,0
1157,13,181,0
1158,13,521,0
1159,13,537,0
1160,13,245,0
1161,13,507,0
1162,13,132,0
1163,13,487,0
1164,13,706,0
1165,13,665,0
1166,13,447,0
1167,13,503,0
1168,13,517,0
1169,13,470,0
1170,13,847,0
1171,13,408,0
1172,13,264,0
1173,13,500,0
1174,13,297,0
1175,13,581,0
1176,13,398,0
1177,13,209,0
1178,13,494,0
1179,13,547,0
1180,13,890,0
1181,13,103,0
1182,13,337,0
1183,13,791,0
1184,17,129,0
1185,17,747,0
1186,17,644,0
1187,17,884,0
1188,17,881,0
1189,17,277,0
1190,17,906,0
1191,17,798,0
1192,17,32,0
1193,17,308,0
1194,17,475,0
1195,17,258,0
1196,17,90,0
1197,17,94,0
1198,17,568,0
1199,17,730,0
1200,17,887,0
1201,17,861,0
1202,17,891,0
1203,17,281,0
1204,17,694,0
1205,17,138,0
1206,17,636,0
1207,17,77,0
1208,17,306,0
1209,17,860,0
1210,17,48,0
1211,17,366,0
1212,17,47,0
1213,17,233,0
1214,17,419,0
1215,17,217,0
1216,17,463,0
1217,17,588,0
1218,17,342,0
1219,17,615,0
1220,17,634,0
1221,17,280,0
1222,17,149,0
1223,17,290,0
1224,17,11,0
1225,17,228,0
1226,17,222,0
1227,17,183,0
1228,17,119,0
1229,17,322,0
1230,17,185,0
1231,17,86,0
1232,17,61,0
1233,17,826,0
1234,17,393,0
1235,17,234,0
1236,17,418,0
1237,17,510,0
1238,17,20,0
1239,17,401,0
1240,17,256,0
1241,17,738,0
1242,17,905,0
1243,17,193,0
1244,17,144,0
1245,17,88,0
1246,17,442,0
1247,17,215,0
1248,17,482,0
1249,17,508,0
1250,17,230,0
1251,17,143,0
1252,17,136,0
1253,17,660,0
1254,17,592,0
1255,17,19,0
1256,17,177,0
1257,17,98,0
1258,17,902,0
1259,17,445,0
1260,17,845,0
1261,17,842,0
1262,17,529,0
1263,17,610,0
1264,17,299,0
1265,17,139,0
1266,17,806,0
1267,24,364,0
1268,24,587,0
1269,24,538,0
1270,24,632,0
1271,24,391,0
1272,24,812,0
1273,24,75,0
1274,24,451,0
1275,24,30,0
1276,24,872,0
1277,24,405,0
1278,24,655,0
1279,24,517,0
1280,24,169,0
1281,24,288,0
1282,24,130,0
1283,24,143,0
1284,24,780,0
1285,24,659,0
1286,24,186,0
1287,24,74,0
1288,24,347,0
1289,24,1,0
1290,24,607,0
1291,24,411,0
1292,24,68,0
1293,24,367,0
1294,24,337,0
1295,24,600,0
1296,24,79,0
1297,24,544,0
1298,24,713,0
1299,24,594,0
1300,24,398,0
1301,24,218,0
1302,24,432,0
1303,24,629,0
1304,24,109,0
1305,24,244,0
1306,24,644,0
1307,24,114,0
1308,24,224,0
1309,24,770,0
1310,24,701,0
1311,24,595,0
1312,24,351,0
1313,24,49,0
1314,24,731,0
1315,24,210,0
1316,24,289,0
1317,24,802,0
1318,24,615,0
1319,24,645,0
1320,24,56,0
1321,24,552,0
1322,24,614,0
1323,24,277,0
1324,24,468,0
1325,24,324,0
1326,24,698,0
1327,24,868,0
1328,24,170,0
1329,24,710,0
1330,24,123,0
1331,24,529,0
1332,24,565,0
1333,24,542,0
1334,24,241,0
1335,24,679,0
1336,24,95,0
1337,24,797,0
1338,24,546,0
1339,24,421,0
1340,24,159,0
1341,24,52,0
1342,24,17,0
1343,24,113,0
1344,24,484,0
1345,24,71,0
1346,24,358,0
1347,24,809,0
1348,25,8,0
1349,25,815,0
1350,25,494,0
1351,25,624,0
1352,25,832,0
1353,25,751,0
1354,25,620,0
1355,25,684,0
1356,25,739,0
1357,25,389,0
1358,25,891,0
1359,25,666,0
1360,25,461,0
1361,25,188,0
1362,25,293,0
1363,25,247,0
1364,25,115,0
1365,25,411,0
1366,25,452,0
1367,25,135,0
1368,25,638,0
1369,25,454,0
1370,25,68,0
1371,25,546,0
1372,25,241,0
1373,25,337,0
1374,25,437,0
1375,25,225,0
1376,25,83,0
1377,25,141,0
1378,25,748,0
1379,25,903,0
1380,25,893,0
1381,25,804,0
1382,25,451,0
1383,25,800,0
1384,25,329,0
1385,25,849,0
1386,25,876,0
1387,25,427,0
1388,25,196,0
1389,25,125,0
1390,25,350,0
1391,25,603,0
1392,25,772,0
1393,25,277,0
1394,25,163,0
1395,25,718,0
1396,25,112,0
1397,25,375,0
1398,25,844,0
1399,25,848,0
1400,25,526,0
1401,25,426,0
1402,25,278,0
1403,25,640,0
1404,25,669,0
1405,25,520,0
1406,25,445,0
1407,25,111,0
1408,25,253,0
1409,25,485,0
1410,25,423,0
1411,25,761,0
1412,25,185,0
1413,25,792,0
1414,25,570,0
1415,25,875,0
1416,25,837,0
1417,25,803,0
1418,25,459,0
1419,25,479,0
1420,25,749,0
1421,25,352,0
1422,25,210,0
1423,25,680,0
1424,25,471,0
1425,25,873,0
1426,25,204,0
1427,25,711,0
1428,25,359,0
1429,25,788,0
1430,25,789,0
1431,25,217,0
1432,25,450,0
1433,25,338,0
1434,25,11,0
1435,25,795,0
1436,28,432,0
1437,28,7,0
1438,28,343,0
1439,28,71,0
1440,28,138,0
1441,28,802,0
1442,28,273,0
1443,28,450,0
1444,28,335,0
1445,28,243,0
1446,28,521,0
1447,28,797,0
1448,28,183,0
1449,28,26,0
1450,28,260,0
1451,28,444,0
1452,28,290,0
1453,28,383,0
1454,28,462,0
1455,28,888,0
1456,28,357,0
1457,28,437,0
1458,28,657,0
1459,28,630,0
1460,28,908,0
1461,28,632,0
1462,28,291,0
1463,28,850,0
1464,28,387,0
1465,28,777,0
1466,28,161,0
1467,28,319,0
1468,28,906,0
1469,28,202,0
1470,28,493,0
1471,28,472,0
1472,28,390,0
1473,28,366,0
1474,28,38,0
1475,28,251,0
1476,28,726,0
1477,28,246,0
1478,28,547,0
1479,28,543,0
1480,28,578,0
1481,28,262,0
1482,28,476,0
1483,28,798,0
1484,28,512,0
1485,28,824,0
1486,28,375,0
1487,28,874,0
1488,28,627,0
1489,28,596,0
1490,28,671,0
1491,28,24,0
1492,28,181,0
1493,28,757,0
1494,28,278,0
1495,28,347,0
1496,28,784,0
1497,28,73,0
1498,28,570,0
1499,28,835,0
1500,28,280,0
1501,28,588,0
1502,28,834,0
1503,28,783,0
1504,28,391,0
1505,28,226,0
1506,28,150,0
1507,28,830,0
1508,28,127,0
1509,28,485,0
1510,28,699,0
1511,28,115,0
1512,28,142,0
1513,28,677,0
1514,28,618,0
1515,28,281,0
1516,28,593,0
1517,28,717,0
1518,28,575,0
1519,28,745,0
1520,28,586,0
1521,28,499,0
1522,28,422,0
1523,28,139,0
1524,28,297,0
1525,28,882,0
1526,28,289,0
1527,28,629,0
1528,28,660,0
1529,29,225,0
1530,29,221,0
1531,29,67,0
1532,29,814,0
1533,29,505,0
1534,29,204,0
1535,29,217,0
1536,29,546,0
1537,29,361,0
1538,29,623,0
1539,29,380,0
1540,29,5,0
1541,29,244,0
1542,29,255,0
1543,29,28,0
1544,29,341,0
1545,29,891,0
1546,29,472,0
1547,29,628,0
1548,29,112,0
1549,29,263,0
1550,29,487,0
1551,29,371,0
1552,29,200,0
1553,29,765,0
1554,29,476,0
1555,29,195,0
1556,29,281,0
1557,29,453,0
1558,29,592,0
1559,29,309,0
1560,29,327,0
1561,29,398,0
1562,29,310,0
1563,29,499,0
1564,29,475,0
1565,29,184,0
1566,29,455,0
1567,29,78,0
1568,29,892,0
1569,29,196,0
1570,29,545,0
1571,29,178,0
1572,29,420,0
1573,29,771,0
1574,29,161,0
1575,29,558,0
1576,29,286,0
1577,29,905,0
1578,29,59,0
1579,29,493,0
1580,29,271,0
1581,29,94,0
1582,29,415,0
1583,29,562,0
1584,29,314,0
1585,29,786,0
1586,29,95,0
1587,29,852,0
1588,29,313,0
1589,29,627,0
1590,29,716,0
1591,29,464,0
1592,29,714,0
1593,29,338,0
1594,29,355,0
1595,29,795,0
1596,29,538,0
1597,29,96,0
1598,29,484,0
1599,29,207,0
1600,29,504,0
1601,29,254,0
1602,29,745,0
1603,29,736,0
1604,29,79,0
1605,29,608,0
1606,29,11,0
1607,29,68,0
1608,29,381,0
1609,29,840,0
1610,29,664,0
1611,29,169,0
1612,30,344,0
1613,30,647,0
1614,30,99,0
1615,30,323,0
1616,30,542,0
1617,30,59,0
1618,30,25,0
1619,30,760,0
1620,30,645,0
1621,30,75,0
1622,30,137,0
1623,30,573,0
1624,30,308,0
1625,30,530,0
1626,30,817,0
1627,30,754,0
1628,30,664,0
1629,30,873,0
1630,30,441,0
1631,30,307,0
1632,30,850,0
1633,30,884,0
1634,30,878,0
1635,30,333,0
1636,30,236,0
1637,30,559,0
1638,30,651,0
1639,30,665,0
1640,30,135,0
1641,30,292,0
1642,30,154,0
1643,30,680,0
1644,30,505,0
1645,30,402,0
1646,30,124,0
1647,30,867,0
1648,30,186,0
1649,30,247,0
1650,30,23,0
1651,30,126,0
1652,30,528,0
1653,30,412,0
1654,30,295,0
1655,30,780,0
1656,30,427,0
1657,30,387,0
1658,30,67,0
1659,30,676,0
1660,30,585,0
1661,30,299,0
1662,30,531,0
1663,30,826,0
