,TF,Target,Label
472,131,16,0
473,131,221,0
474,131,72,0
475,136,17,0
476,136,538,0
477,136,407,0
478,136,114,0
479,136,220,0
480,136,52,0
481,136,233,0
482,136,309,0
483,136,342,0
484,136,513,0
485,136,413,0
486,136,481,0
487,136,552,0
488,136,554,0
489,136,91,0
490,136,353,0
491,136,260,0
492,136,436,0
493,136,175,0
494,136,284,0
495,136,435,0
496,136,302,0
497,136,269,0
498,136,462,0
499,136,463,0
500,136,116,0
501,136,470,0
502,138,433,0
503,138,481,0
504,138,262,0
505,138,453,0
506,138,477,0
507,138,6,0
508,138,292,0
509,138,157,0
510,138,440,0
511,138,282,0
512,138,543,0
513,138,337,0
514,138,349,0
515,138,21,0
516,138,391,0
517,138,129,0
518,138,429,0
519,138,340,0
520,138,496,0
521,138,137,0
522,139,315,0
523,139,119,0
524,139,235,0
525,139,232,0
526,139,542,0
527,139,322,0
528,139,99,0
529,139,182,0
530,139,368,0
531,139,240,0
532,139,127,0
533,139,5,0
534,139,132,0
535,139,224,0
536,139,121,0
537,139,109,0
538,139,168,0
539,139,275,0
540,139,159,0
541,139,417,0
542,139,213,0
543,139,214,0
544,140,494,0
545,140,354,0
546,140,25,0
547,140,36,0
548,140,317,0
549,140,209,0
550,140,134,0
551,140,118,0
552,140,29,0
553,140,26,0
554,140,270,0
555,140,331,0
556,140,282,0
557,140,301,0
558,140,434,0
559,140,236,0
560,140,30,0
561,140,234,0
562,140,365,0
563,140,103,0
564,140,489,0
565,140,409,0
566,140,352,0
567,140,211,0
568,140,502,0
569,140,71,0
570,181,311,0
571,181,159,0
572,181,22,0
573,181,25,0
574,181,378,0
575,181,335,0
576,181,60,0
577,181,269,0
578,181,535,0
579,181,61,0
580,181,163,0
581,181,343,0
582,181,67,0
583,181,174,0
584,181,254,0
585,181,236,0
586,181,473,0
587,181,246,0
588,182,389,0
589,182,387,0
590,182,200,0
591,182,332,0
592,182,11,0
593,182,353,0
594,182,1,0
595,182,260,0
596,182,136,0
597,182,516,0
598,182,6,0
599,182,212,0
600,182,357,0
601,182,48,0
602,182,190,0
603,182,62,0
604,182,419,0
605,182,385,0
606,182,25,0
607,182,225,0
608,182,246,0
609,182,108,0
610,182,450,0
611,182,376,0
612,182,113,0
613,182,268,0
614,182,292,0
615,182,446,0
616,235,426,0
617,235,495,0
618,235,231,0
619,235,279,0
620,235,311,0
621,235,302,0
622,235,93,0
623,235,436,0
624,235,114,0
625,235,263,0
626,235,100,0
627,235,128,0
628,235,364,0
629,235,101,0
630,235,472,0
631,235,511,0
632,235,533,0
633,235,355,0
634,235,455,0
635,235,540,0
636,235,556,0
637,235,138,0
638,235,259,0
639,235,421,0
640,235,505,0
641,235,509,0
642,235,248,0
643,240,163,0
644,240,284,0
645,240,79,0
646,240,396,0
647,240,473,0
648,240,302,0
649,240,104,0
650,240,209,0
651,240,550,0
652,240,383,0
653,240,392,0
654,240,233,0
655,240,292,0
656,240,214,0
657,240,85,0
658,240,242,0
659,240,260,0
660,240,250,0
661,240,158,0
662,240,437,0
663,240,165,0
664,240,41,0
665,240,139,0
666,240,230,0
667,240,168,0
668,240,208,0
669,240,522,0
670,240,72,0
671,240,63,0
672,240,106,0
673,240,462,0
674,240,511,0
675,240,28,0
676,242,515,0
677,242,511,0
678,242,315,0
679,242,43,0
680,242,483,0
681,242,388,0
682,242,446,0
683,242,556,0
684,242,152,0
685,242,530,0
686,242,196,0
687,242,42,0
688,242,405,0
689,242,161,0
690,242,543,0
691,242,408,0
692,242,86,0
693,242,130,0
694,242,56,0
695,242,318,0
696,242,299,0
697,242,321,0
698,242,66,0
699,242,281,0
700,242,245,0
701,242,353,0
702,242,19,0
703,275,220,0
704,275,368,0
705,275,75,0
706,275,171,0
707,275,67,0
708,275,203,0
709,275,393,0
710,275,542,0
711,275,266,0
712,275,325,0
713,275,496,0
714,275,354,0
715,275,494,0
716,275,191,0
717,275,130,0
718,275,37,0
719,275,467,0
720,275,463,0
721,275,384,0
722,275,69,0
723,275,165,0
724,275,177,0
725,275,160,0
726,275,279,0
727,275,179,0
728,275,193,0
729,275,242,0
730,292,480,0
731,292,256,0
732,292,109,0
733,292,79,0
734,292,527,0
735,292,221,0
736,292,486,0
737,292,140,0
738,292,154,0
739,292,131,0
740,292,149,0
741,292,494,0
742,292,264,0
743,292,118,0
744,292,261,0
745,292,451,0
746,292,35,0
747,292,86,0
748,292,389,0
749,292,308,0
750,292,378,0
751,313,214,0
752,313,445,0
753,313,301,0
754,313,481,0
755,313,426,0
756,313,431,0
757,313,25,0
758,313,453,0
759,313,127,0
760,313,390,0
761,313,546,0
762,313,443,0
763,313,492,0
764,313,176,0
765,313,134,0
766,313,425,0
767,313,367,0
768,313,465,0
769,313,485,0
770,313,56,0
771,316,474,0
772,316,402,0
773,316,532,0
774,316,401,0
775,316,467,0
776,316,558,0
777,316,173,0
778,316,151,0
779,316,61,0
780,316,100,0
781,316,377,0
782,316,224,0
783,316,24,0
784,316,552,0
785,316,397,0
786,316,535,0
787,316,169,0
788,316,64,0
789,316,309,0
790,316,210,0
791,316,480,0
792,320,298,0
793,320,508,0
794,320,550,0
795,320,408,0
796,320,124,0
797,320,17,0
798,320,357,0
799,320,426,0
800,320,132,0
801,320,134,0
802,320,217,0
803,320,367,0
804,320,14,0
805,320,63,0
806,320,242,0
807,320,44,0
808,320,437,0
809,320,23,0
810,320,365,0
811,329,414,0
812,329,142,0
813,329,478,0
814,329,298,0
815,329,168,0
816,329,63,0
817,329,112,0
818,329,160,0
819,329,395,0
820,329,234,0
821,329,153,0
822,329,163,0
823,329,374,0
824,329,390,0
825,329,401,0
826,329,364,0
827,329,419,0
828,329,275,0
829,329,299,0
830,329,496,0
831,329,340,0
832,329,338,0
833,329,31,0
834,349,518,0
835,349,445,0
836,349,75,0
837,349,48,0
838,349,400,0
839,349,176,0
840,349,170,0
841,349,336,0
842,349,103,0
843,349,351,0
844,349,498,0
845,349,364,0
846,349,484,0
847,349,529,0
848,349,232,0
849,349,149,0
850,349,431,0
851,349,548,0
852,349,293,0
853,349,405,0
854,349,331,0
855,349,71,0
856,349,533,0
857,349,12,0
858,375,417,0
859,375,519,0
860,375,523,0
861,375,147,0
862,375,240,0
863,375,358,0
864,375,68,0
865,375,518,0
866,375,378,0
867,375,103,0
868,375,477,0
869,375,161,0
870,375,556,0
871,375,135,0
872,375,184,0
873,375,307,0
874,375,550,0
875,375,159,0
876,375,376,0
877,375,481,0
878,375,112,0
879,375,552,0
880,375,211,0
881,375,364,0
882,376,436,0
883,376,148,0
884,376,356,0
885,376,52,0
886,376,87,0
887,376,391,0
888,376,385,0
889,376,453,0
890,376,8,0
891,376,279,0
892,376,127,0
893,376,81,0
894,376,273,0
895,376,78,0
896,376,190,0
897,376,525,0
898,376,114,0
899,376,403,0
900,376,246,0
901,376,432,0
902,376,96,0
903,376,242,0
904,376,554,0
905,376,380,0
906,376,335,0
907,376,173,0
908,376,290,0
909,376,500,0
910,383,418,0
911,383,34,0
912,383,540,0
913,383,0,0
914,383,484,0
915,383,88,0
916,383,339,0
917,383,124,0
918,383,77,0
919,383,252,0
920,383,165,0
921,383,545,0
922,383,518,0
923,383,35,0
924,383,430,0
925,383,9,0
926,383,161,0
927,392,420,0
928,392,405,0
929,392,9,0
930,392,212,0
931,392,86,0
932,392,200,0
933,392,378,0
934,392,478,0
935,392,427,0
936,392,97,0
937,392,338,0
938,392,539,0
939,392,335,0
940,392,78,0
941,392,121,0
942,392,495,0
943,392,128,0
944,392,10,0
945,392,295,0
946,392,383,0
947,392,151,0
948,392,174,0
949,399,315,0
950,399,547,0
951,399,218,0
952,399,372,0
953,399,543,0
954,399,24,0
955,399,254,0
956,399,493,0
957,399,468,0
958,399,201,0
959,399,125,0
960,399,437,0
961,399,319,0
962,399,445,0
963,399,481,0
964,399,106,0
965,399,394,0
966,399,341,0
967,399,368,0
968,399,217,0
969,399,277,0
970,399,535,0
971,399,542,0
972,399,54,0
973,399,225,0
974,419,285,0
975,419,260,0
976,419,269,0
977,419,24,0
978,419,390,0
979,419,386,0
980,419,158,0
981,419,443,0
982,419,61,0
983,419,338,0
984,419,138,0
985,419,442,0
986,419,150,0
987,419,346,0
988,419,426,0
989,419,104,0
990,419,450,0
991,419,460,0
992,419,480,0
993,420,547,0
994,420,101,0
995,420,417,0
996,420,473,0
997,420,559,0
998,420,397,0
999,420,345,0
1000,420,329,0
1001,420,292,0
1002,420,449,0
1003,420,265,0
1004,420,384,0
1005,420,134,0
1006,420,78,0
1007,420,418,0
1008,420,253,0
1009,420,318,0
1010,420,515,0
1011,420,385,0
1012,420,87,0
1013,420,374,0
1014,420,117,0
1015,420,198,0
1016,422,157,0
1017,422,300,0
1018,422,238,0
1019,422,393,0
1020,422,487,0
1021,422,243,0
1022,422,105,0
1023,422,256,0
1024,422,413,0
1025,422,494,0
1026,422,409,0
1027,422,360,0
1028,422,368,0
1029,422,381,0
1030,422,352,0
1031,422,534,0
1032,422,348,0
1033,422,64,0
1034,422,76,0
1035,422,26,0
1036,422,132,0
1037,422,42,0
1038,422,4,0
1039,422,18,0
1040,422,528,0
1041,422,111,0
1042,422,397,0
1043,422,369,0
1044,422,396,0
1045,422,516,0
1046,422,152,0
1047,422,421,0
1048,422,475,0
1049,422,55,0
1050,422,222,0
1051,422,144,0
1052,422,15,0
1053,422,266,0
1054,427,239,0
1055,427,470,0
1056,427,388,0
1057,427,180,0
1058,427,224,0
1059,427,324,0
1060,427,49,0
1061,427,308,0
1062,427,174,0
1063,427,333,0
1064,427,63,0
1065,427,151,0
1066,427,194,0
1067,427,364,0
1068,427,368,0
1069,427,336,0
1070,427,267,0
1071,427,130,0
1072,427,506,0
1073,446,264,0
1074,446,559,0
1075,446,439,0
1076,446,501,0
1077,446,36,0
1078,446,15,0
1079,446,397,0
1080,446,432,0
1081,446,315,0
1082,446,24,0
1083,446,327,0
1084,446,537,0
1085,446,50,0
1086,446,434,0
1087,446,428,0
1088,446,346,0
1089,446,552,0
1090,446,16,0
1091,446,316,0
1092,446,213,0
1093,446,307,0
1094,446,323,0
1095,446,114,0
1096,446,153,0
1097,446,152,0
1098,446,498,0
1099,446,324,0
1100,446,262,0
1101,446,253,0
1102,446,505,0
1103,446,403,0
1104,446,219,0
1105,446,244,0
1106,460,269,0
1107,460,19,0
1108,460,219,0
1109,460,470,0
1110,460,148,0
1111,460,530,0
1112,460,448,0
1113,460,413,0
1114,460,438,0
1115,460,442,0
1116,460,92,0
1117,460,554,0
1118,460,117,0
1119,460,125,0
1120,460,319,0
1121,460,423,0
1122,460,160,0
1123,480,361,0
1124,480,465,0
1125,480,167,0
1126,480,479,0
1127,480,279,0
1128,480,466,0
1129,480,260,0
1130,480,558,0
1131,480,289,0
1132,480,483,0
1133,480,22,0
1134,480,357,0
1135,480,47,0
1136,480,82,0
1137,480,93,0
1138,480,542,0
1139,480,476,0
1140,480,424,0
1141,480,202,0
1142,480,366,0
1143,480,6,0
1144,480,62,0
1145,480,121,0
1146,480,141,0
1147,480,239,0
1148,480,507,0
1149,488,404,0
1150,488,551,0
1151,488,276,0
1152,488,510,0
1153,488,447,0
1154,488,261,0
1155,488,51,0
1156,488,71,0
1157,488,43,0
1158,488,54,0
1159,488,391,0
1160,488,289,0
1161,488,45,0
1162,488,129,0
1163,488,287,0
1164,488,425,0
1165,488,462,0
1166,488,493,0
1167,488,250,0
1168,488,310,0
1169,488,518,0
1170,488,484,0
1171,488,366,0
1172,488,402,0
1173,488,141,0
1174,495,338,0
1175,495,229,0
1176,495,56,0
1177,495,508,0
1178,495,348,0
1179,495,50,0
1180,495,136,0
1181,495,431,0
1182,495,279,0
1183,495,147,0
1184,495,227,0
1185,495,489,0
1186,495,467,0
1187,495,15,0
1188,495,470,0
1189,495,445,0
1190,495,507,0
1191,495,490,0
1192,495,302,0
1193,495,237,0
1194,495,440,0
1195,495,127,0
1196,495,239,0
1197,495,235,0
1198,505,13,0
1199,505,303,0
1200,505,106,0
1201,505,439,0
1202,505,553,0
1203,505,120,0
1204,505,31,0
1205,505,49,0
1206,505,346,0
1207,505,475,0
1208,505,117,0
1209,505,301,0
1210,505,461,0
1211,505,337,0
1212,505,10,0
1213,505,385,0
1214,505,504,0
1215,505,418,0
1216,505,421,0
1217,505,131,0
1218,505,186,0
1219,505,182,0
1220,505,378,0
1221,505,221,0
1222,505,153,0
1223,506,374,0
1224,506,450,0
1225,506,118,0
1226,506,181,0
1227,506,507,0
1228,506,167,0
1229,506,402,0
1230,506,323,0
1231,506,556,0
1232,506,363,0
1233,506,229,0
1234,506,56,0
1235,506,348,0
1236,506,536,0
1237,506,240,0
1238,506,157,0
1239,506,544,0
1240,506,344,0
1241,506,195,0
1242,506,456,0
1243,506,347,0
1244,508,131,0
1245,508,109,0
1246,508,191,0
1247,508,387,0
1248,508,446,0
1249,508,492,0
1250,508,297,0
1251,508,138,0
1252,508,105,0
1253,508,255,0
1254,508,23,0
1255,508,521,0
1256,508,115,0
1257,518,338,0
1258,518,197,0
1259,518,491,0
1260,518,83,0
1261,518,523,0
1262,518,206,0
1263,518,45,0
1264,518,55,0
1265,518,273,0
1266,518,38,0
1267,518,209,0
1268,518,327,0
1269,518,158,0
1270,518,10,0
1271,518,22,0
1272,518,259,0
1273,518,232,0
1274,518,252,0
1275,518,362,0
1276,518,350,0
1277,518,519,0
1278,518,557,0
1279,518,298,0
1280,518,364,0
1281,518,488,0
1282,518,482,0
1283,518,462,0
1284,518,453,0
1285,521,499,0
1286,521,307,0
1287,521,281,0
1288,521,57,0
1289,521,297,0
1290,521,136,0
1291,521,438,0
1292,521,314,0
1293,521,536,0
1294,521,258,0
1295,521,332,0
1296,521,126,0
1297,521,197,0
1298,521,132,0
1299,521,102,0
1300,521,31,0
1301,521,483,0
1302,522,253,0
1303,522,75,0
1304,522,169,0
1305,522,494,0
1306,522,244,0
1307,522,380,0
1308,522,325,0
1309,522,478,0
1310,522,93,0
1311,522,357,0
1312,522,248,0
1313,522,299,0
1314,522,131,0
1315,522,84,0
1316,522,48,0
1317,522,281,0
1318,522,342,0
1319,522,521,0
1320,522,267,0
1321,522,127,0
1322,522,400,0
1323,522,367,0
1324,522,272,0
1325,522,517,0
1326,523,507,0
1327,523,307,0
1328,523,288,0
1329,523,247,0
1330,523,470,0
1331,523,316,0
1332,523,551,0
1333,523,142,0
1334,523,396,0
1335,523,354,0
1336,523,351,0
1337,523,193,0
1338,523,235,0
1339,523,415,0
1340,523,386,0
1341,523,276,0
1342,523,205,0
1343,532,42,0
1344,532,541,0
1345,532,257,0
1346,532,291,0
1347,532,9,0
1348,532,356,0
1349,532,181,0
1350,532,43,0
1351,532,145,0
1352,532,57,0
1353,532,310,0
1354,532,553,0
1355,532,27,0
1356,532,66,0
1357,532,11,0
1358,532,136,0
1359,532,554,0
1360,532,183,0
1361,532,436,0
1362,532,116,0
1363,540,3,0
1364,540,271,0
1365,540,146,0
1366,540,514,0
1367,540,133,0
1368,540,127,0
1369,540,246,0
1370,540,420,0
1371,540,388,0
1372,540,410,0
1373,540,506,0
1374,540,159,0
1375,540,99,0
1376,540,282,0
1377,540,202,0
1378,540,60,0
1379,540,364,0
1380,540,330,0
1381,540,529,0
1382,540,551,0
1383,540,362,0
1384,540,148,0
1385,540,63,0
1386,546,485,0
1387,546,132,0
1388,546,227,0
1389,546,413,0
1390,546,208,0
1391,546,462,0
1392,546,178,0
1393,546,137,0
1394,546,351,0
1395,546,63,0
1396,546,79,0
1397,546,367,0
1398,546,286,0
1399,546,199,0
1400,546,311,0
1401,546,553,0
1402,546,120,0
1403,546,73,0
1404,546,23,0
1405,546,265,0
1406,546,426,0
1407,546,209,0
1408,546,223,0
1409,546,511,0
1410,546,46,0
1411,546,150,0
1412,547,315,0
1413,547,89,0
1414,547,77,0
1415,547,347,0
1416,547,71,0
1417,547,74,0
1418,547,1,0
1419,547,485,0
1420,547,523,0
1421,547,380,0
1422,547,97,0
1423,547,514,0
1424,547,170,0
1425,547,164,0
1426,547,260,0
1427,547,457,0
1428,547,145,0
1429,547,473,0
1430,547,289,0
1431,547,310,0
1432,547,507,0
1433,552,440,0
1434,552,415,0
1435,552,151,0
1436,552,15,0
1437,552,429,0
1438,552,554,0
1439,552,229,0
1440,552,218,0
1441,552,451,0
1442,552,340,0
1443,552,295,0
1444,552,131,0
1445,552,45,0
1446,552,326,0
1447,552,128,0
1448,552,189,0
1449,552,278,0
1450,552,498,0
1451,552,8,0
1452,552,161,0
1453,552,276,0
1454,552,382,0
1455,552,475,0
1456,552,160,0
1457,552,199,0
