,TF,Target,Label
149,114,628,1
150,114,770,1
151,116,56,1
152,116,332,1
153,116,770,1
154,120,332,1
155,120,399,1
156,120,450,1
157,120,570,1
158,120,600,1
159,120,623,1
160,120,642,1
161,120,685,1
162,121,729,1
163,132,306,1
164,134,625,1
165,139,43,1
166,139,48,1
167,139,56,1
168,139,114,1
169,139,163,1
170,139,615,1
171,139,759,1
172,141,114,1
173,141,116,1
174,141,153,1
175,141,174,1
176,141,231,1
177,141,264,1
178,141,290,1
179,141,306,1
180,141,332,1
181,141,546,1
182,141,576,1
183,141,642,1
184,141,704,1
185,141,739,1
186,141,756,1
187,144,247,1
188,144,325,1
189,144,482,1
190,149,168,1
191,151,120,1
192,151,453,1
193,151,534,1
194,152,542,1
195,152,738,1
196,153,48,1
197,153,96,1
198,153,116,1
199,153,124,1
200,153,163,1
201,153,332,1
202,153,354,1
203,153,570,1
204,154,456,1
205,154,468,1
206,154,672,1
207,154,695,1
208,158,43,1
209,158,149,1
210,158,307,1
211,158,358,1
212,158,570,1
213,158,600,1
214,158,615,1
215,158,642,1
216,158,755,1
217,159,576,1
218,163,358,1
219,163,373,1
220,167,496,1
221,168,12,1
222,168,158,1
223,168,221,1
224,168,685,1
225,169,339,1
226,169,631,1
227,169,668,1
228,170,247,1
229,174,12,1
230,174,27,1
231,174,373,1
232,174,642,1
233,175,615,1
234,175,760,1
235,178,105,1
236,178,402,1
237,178,760,1
238,185,120,1
239,185,654,1
240,188,324,1
241,188,519,1
242,196,43,1
243,196,56,1
244,196,337,1
245,196,632,1
246,196,762,1
247,201,176,1
248,201,368,1
249,201,420,1
250,201,569,1
251,201,753,1
252,201,759,1
253,202,120,1
254,202,188,1
255,202,325,1
256,202,482,1
257,202,519,1
258,202,570,1
259,202,717,1
260,208,454,1
261,209,508,1
262,209,716,1
263,209,779,1
264,214,703,1
265,215,240,1
266,215,598,1
267,218,10,1
268,225,99,1
269,225,363,1
270,225,386,1
271,225,633,1
272,225,682,1
273,225,764,1
274,229,694,1
275,229,772,1
276,231,56,1
277,231,78,1
278,231,141,1
279,231,153,1
280,231,264,1
281,231,642,1
282,231,689,1
283,231,762,1
284,240,67,1
285,240,215,1
286,240,332,1
287,240,358,1
288,240,508,1
289,240,661,1
290,240,689,1
291,240,756,1
292,240,770,1
293,247,4,1
294,247,56,1
295,247,91,1
296,247,111,1
297,247,120,1
298,247,248,1
299,247,290,1
300,247,468,1
301,247,549,1
302,247,632,1
303,247,806,1
304,248,34,1
305,248,53,1
306,248,99,1
307,248,120,1
308,248,327,1
309,248,357,1
310,248,363,1
311,248,395,1
312,248,468,1
313,264,78,1
314,264,240,1
315,264,522,1
316,264,576,1
317,264,739,1
318,265,290,1
319,275,342,1
320,276,34,1
321,276,101,1
322,276,120,1
323,276,316,1
324,276,539,1
325,276,672,1
326,286,757,1
327,289,27,1
328,289,446,1
329,289,483,1
330,289,546,1
331,289,762,1
332,290,27,1
333,290,114,1
334,290,116,1
335,290,124,1
336,290,139,1
337,290,141,1
338,290,158,1
339,290,247,1
340,290,306,1
341,290,307,1
342,290,373,1
343,290,384,1
344,290,426,1
345,290,483,1
346,290,505,1
347,290,536,1
348,290,615,1
349,290,704,1
350,290,709,1
351,290,739,1
352,290,747,1
353,290,759,1
354,290,770,1
355,290,775,1
356,292,647,1
357,292,672,1
358,300,116,1
359,300,364,1
360,300,576,1
361,306,141,1
362,306,511,1
363,306,576,1
364,306,661,1
365,306,756,1
366,307,120,1
367,307,336,1
368,307,767,1
369,310,158,1
370,315,158,1
371,315,632,1
372,316,292,1
373,316,448,1
374,316,456,1
375,316,672,1
376,316,791,1
377,324,188,1
378,324,525,1
379,325,4,1
380,325,247,1
381,328,120,1
382,332,48,1
383,332,111,1
384,332,116,1
385,332,124,1
386,332,153,1
387,332,379,1
388,332,386,1
389,332,514,1
390,332,540,1
391,332,642,1
392,332,696,1
393,332,747,1
394,332,756,1
395,332,775,1
396,336,43,1
397,336,307,1
398,336,468,1
399,336,493,1
400,336,557,1
401,339,140,1
402,339,509,1
403,340,51,1
404,340,295,1
405,340,332,1
406,340,534,1
407,340,555,1
408,340,762,1
409,340,776,1
410,342,154,1
411,342,456,1
412,342,468,1
413,342,476,1
414,342,488,1
415,342,625,1
416,342,636,1
417,349,623,1
418,350,15,1
419,350,202,1
420,350,647,1
421,354,48,1
422,354,112,1
423,354,163,1
424,354,762,1
425,358,12,1
426,358,67,1
427,358,96,1
428,358,511,1
429,358,540,1
430,358,546,1
431,358,555,1
432,358,587,1
433,358,642,1
434,358,689,1
435,358,703,1
436,358,779,1
437,359,114,1
438,362,34,1
439,362,576,1
440,362,586,1
441,362,615,1
442,362,642,1
443,364,300,1
444,373,112,1
445,373,139,1
446,373,153,1
447,373,163,1
448,373,435,1
449,373,703,1
450,373,704,1
451,373,739,1
452,375,576,1
453,376,342,1
454,377,0,1
455,377,6,1
456,377,84,1
457,377,183,1
458,377,248,1
459,377,378,1
460,377,429,1
461,377,473,1
462,378,462,1
463,378,575,1
464,378,740,1
465,383,340,1
466,383,357,1
467,383,468,1
468,389,502,1
469,390,799,1
470,399,12,1
471,399,56,1
472,399,114,1
473,399,141,1
474,399,174,1
475,399,704,1
476,402,3,1
477,402,362,1
478,402,636,1
479,402,647,1
480,402,775,1
481,408,576,1
482,412,12,1
483,412,717,1
484,412,760,1
485,413,85,1
486,426,332,1
487,429,0,1
488,429,24,1
489,429,49,1
490,429,183,1
491,429,199,1
492,429,248,1
493,429,502,1
494,435,300,1
495,435,332,1
496,435,364,1
497,435,770,1
498,439,43,1
499,439,168,1
500,443,209,1
501,443,587,1
502,446,14,1
503,446,56,1
504,446,153,1
505,446,332,1
506,446,358,1
507,446,362,1
508,448,25,1
509,448,275,1
510,450,656,1
511,450,743,1
512,451,557,1
513,456,154,1
514,468,19,1
515,468,73,1
516,468,91,1
517,468,112,1
518,468,156,1
519,468,168,1
520,468,175,1
521,468,226,1
522,468,238,1
523,468,248,1
524,468,313,1
525,468,383,1
526,468,412,1
527,468,480,1
528,468,488,1
529,468,503,1
530,468,508,1
531,468,554,1
532,468,557,1
533,468,560,1
534,468,587,1
535,468,628,1
536,468,636,1
537,468,682,1
538,470,336,1
539,473,682,1
540,476,168,1
541,482,15,1
542,483,289,1
543,483,686,1
544,483,704,1
545,483,762,1
546,493,336,1
547,493,730,1
548,493,760,1
549,496,10,1
550,496,276,1
551,496,625,1
552,499,214,1
553,499,508,1
554,499,801,1
555,502,510,1
556,502,740,1
557,502,775,1
558,502,806,1
559,503,143,1
560,503,765,1
561,508,78,1
562,508,141,1
563,508,231,1
564,508,290,1
565,508,772,1
566,508,801,1
567,511,67,1
568,514,48,1
569,514,56,1
570,514,468,1
571,523,73,1
572,523,193,1
573,523,236,1
574,523,302,1
575,523,312,1
576,523,368,1
577,523,420,1
578,523,576,1
579,523,584,1
580,523,601,1
581,523,613,1
582,523,669,1
583,523,735,1
584,523,764,1
585,523,819,1
586,524,310,1
587,524,642,1
588,529,175,1
589,540,27,1
590,540,69,1
591,540,114,1
592,540,174,1
593,540,332,1
594,540,399,1
595,540,413,1
596,540,468,1
597,540,770,1
598,541,120,1
599,544,226,1
600,544,357,1
601,544,379,1
602,544,389,1
603,544,395,1
604,544,473,1
605,544,771,1
606,544,796,1
607,544,811,1
608,546,78,1
609,546,114,1
610,546,116,1
611,546,174,1
612,546,196,1
613,546,290,1
614,546,373,1
615,546,379,1
616,546,399,1
617,546,413,1
618,546,508,1
619,546,514,1
620,546,540,1
621,546,597,1
622,546,622,1
623,546,628,1
624,546,642,1
625,546,686,1
626,546,704,1
627,546,756,1
628,546,779,1
629,547,576,1
630,557,158,1
631,557,586,1
632,557,760,1
633,560,0,1
634,560,93,1
635,560,105,1
636,560,202,1
637,560,299,1
638,560,549,1
639,560,600,1
640,560,625,1
641,560,696,1
642,560,806,1
643,563,631,1
644,565,247,1
645,565,274,1
646,565,323,1
647,565,327,1
648,565,635,1
649,565,636,1
650,565,650,1
651,565,738,1
652,565,761,1
653,566,386,1
654,566,789,1
655,576,43,1
656,576,50,1
657,576,67,1
658,576,124,1
659,576,141,1
660,576,225,1
661,576,264,1
662,576,300,1
663,576,309,1
664,576,342,1
665,576,358,1
666,576,362,1
667,576,478,1
668,576,499,1
669,576,523,1
670,576,525,1
671,576,560,1
672,576,595,1
673,576,689,1
674,576,716,1
675,576,752,1
676,576,772,1
677,576,816,1
678,578,105,1
679,581,336,1
680,586,730,1
681,587,67,1
682,587,358,1
683,587,546,1
684,587,739,1
685,595,362,1
686,595,576,1
687,597,48,1
688,597,114,1
689,597,290,1
690,597,399,1
691,597,546,1
692,597,628,1
693,598,215,1
694,606,570,1
695,615,120,1
696,615,139,1
697,615,307,1
698,615,332,1
699,615,402,1
700,615,468,1
701,615,557,1
702,615,576,1
703,615,762,1
704,622,290,1
705,622,362,1
706,622,523,1
707,622,600,1
708,623,685,1
709,625,42,1
710,625,99,1
711,625,120,1
712,625,134,1
713,625,247,1
714,625,507,1
715,625,796,1
716,626,541,1
717,628,48,1
718,628,153,1
719,628,597,1
720,635,93,1
721,635,352,1
722,635,378,1
723,635,429,1
724,635,549,1
725,636,112,1
726,636,412,1
727,636,635,1
728,638,105,1
729,638,468,1
730,640,379,1
731,640,748,1
732,642,30,1
733,642,43,1
734,642,78,1
735,642,114,1
736,642,158,1
737,642,247,1
738,642,289,1
739,642,332,1
740,642,358,1
741,642,514,1
742,642,576,1
743,642,615,1
744,642,661,1
745,642,689,1
746,642,770,1
747,646,566,1
748,646,816,1
749,656,468,1
750,656,743,1
751,660,631,1
752,661,67,1
753,661,96,1
754,661,511,1
755,661,772,1
756,667,468,1
757,667,692,1
758,668,549,1
759,672,456,1
760,678,650,1
761,685,342,1
762,685,570,1
763,685,623,1
764,686,114,1
765,686,139,1
766,686,153,1
767,686,373,1
768,686,546,1
769,686,642,1
770,686,762,1
771,689,78,1
772,689,240,1
773,689,264,1
774,689,661,1
775,689,762,1
776,689,770,1
777,689,775,1
778,695,154,1
779,695,488,1
780,696,15,1
781,696,105,1
782,696,153,1
783,696,307,1
784,696,358,1
785,696,546,1
786,696,600,1
787,696,642,1
788,696,654,1
789,696,775,1
790,703,264,1
791,703,576,1
792,704,48,1
793,704,141,1
794,704,174,1
795,704,290,1
796,704,435,1
797,704,642,1
798,704,661,1
799,704,762,1
800,709,144,1
801,709,153,1
802,709,202,1
803,709,290,1
804,717,9,1
805,717,24,1
806,717,80,1
807,717,103,1
808,717,247,1
809,717,378,1
810,717,383,1
811,717,450,1
812,717,468,1
813,717,502,1
814,717,585,1
815,717,636,1
816,724,508,1
817,728,510,1
818,729,6,1
819,729,120,1
820,729,226,1
821,729,249,1
822,729,395,1
823,729,473,1
824,729,771,1
825,730,105,1
826,731,148,1
827,732,39,1
828,739,56,1
829,739,290,1
830,739,508,1
831,739,523,1
832,739,546,1
833,739,764,1
834,742,570,1
835,743,619,1
836,743,752,1
837,750,444,1
838,755,600,1
839,755,615,1
840,755,760,1
841,756,264,1
842,756,438,1
843,756,546,1
844,756,587,1
845,756,689,1
846,756,770,1
847,756,772,1
848,760,34,1
849,760,168,1
850,760,178,1
851,760,185,1
852,762,39,1
853,762,43,1
854,762,48,1
855,762,247,1
856,762,289,1
857,762,290,1
858,762,373,1
859,762,384,1
860,762,483,1
861,762,505,1
862,762,508,1
863,762,546,1
864,762,600,1
865,762,628,1
866,762,686,1
867,762,709,1
868,762,739,1
869,764,172,1
870,764,193,1
871,764,236,1
872,764,306,1
873,764,312,1
874,764,332,1
875,764,333,1
876,764,358,1
877,764,438,1
878,764,536,1
879,764,574,1
880,764,613,1
881,764,687,1
882,764,689,1
883,764,756,1
884,764,762,1
885,765,143,1
886,765,470,1
887,767,307,1
888,767,775,1
889,770,48,1
890,770,67,1
891,770,114,1
892,770,158,1
893,770,240,1
894,770,332,1
895,770,488,1
896,770,546,1
897,770,600,1
898,770,661,1
899,770,739,1
900,770,776,1
901,772,56,1
902,772,124,1
903,772,153,1
904,772,231,1
905,772,511,1
906,772,661,1
907,773,161,1
908,773,176,1
909,773,236,1
910,773,285,1
911,773,368,1
912,773,434,1
913,773,479,1
914,773,585,1
915,773,613,1
916,773,632,1
917,773,666,1
918,773,687,1
919,773,720,1
920,773,753,1
921,775,79,1
922,775,139,1
923,775,468,1
924,775,502,1
925,775,546,1
926,775,557,1
927,775,578,1
928,776,226,1
929,776,273,1
930,776,383,1
931,776,546,1
932,776,555,1
933,776,632,1
934,776,762,1
935,776,800,1
936,784,656,1
937,789,762,1
938,795,319,1
939,800,99,1
940,800,340,1
941,800,647,1
942,801,716,1
943,801,772,1
944,806,1,1
945,806,106,1
946,806,143,1
947,806,150,1
948,806,202,1
949,806,507,1
950,806,539,1
951,806,603,1
952,806,632,1
953,806,668,1
954,806,700,1
955,806,717,1
956,806,729,1
957,806,813,1
958,811,0,1
959,811,89,1
960,811,99,1
961,811,248,1
962,811,363,1
963,811,377,1
964,811,480,1
965,811,507,1
966,811,632,1
967,811,647,1
968,816,379,1
969,816,566,1
970,816,576,1
971,816,646,1
972,3,19,0
973,3,130,0
974,3,547,0
975,3,356,0
976,3,732,0
977,3,743,0
978,3,694,0
979,3,161,0
980,3,285,0
981,3,429,0
982,3,786,0
983,3,781,0
984,3,697,0
985,3,351,0
986,3,817,0
987,3,776,0
988,3,460,0
989,3,374,0
990,3,441,0
991,3,446,0
992,3,485,0
993,3,452,0
994,3,684,0
995,3,44,0
996,3,494,0
997,3,292,0
998,3,717,0
999,3,650,0
1000,3,45,0
1001,3,13,0
1002,3,682,0
1003,3,173,0
1004,3,703,0
1005,3,117,0
1006,3,767,0
1007,3,768,0
1008,3,570,0
1009,3,459,0
1010,3,51,0
1011,3,18,0
1012,3,328,0
1013,3,206,0
1014,3,23,0
1015,3,701,0
1016,3,596,0
1017,3,544,0
1018,3,330,0
1019,3,199,0
1020,3,81,0
1021,3,158,0
1022,3,228,0
1023,3,394,0
1024,3,471,0
1025,3,566,0
1026,3,171,0
1027,3,138,0
1028,3,618,0
1029,3,88,0
1030,3,595,0
1031,3,723,0
1032,3,609,0
1033,3,150,0
1034,3,498,0
1035,3,190,0
1036,3,420,0
1037,3,672,0
1038,3,58,0
1039,3,382,0
1040,3,155,0
1041,4,576,0
1042,4,17,0
1043,4,66,0
1044,4,442,0
1045,4,9,0
1046,4,245,0
1047,4,362,0
1048,4,122,0
1049,4,277,0
1050,4,157,0
1051,4,429,0
1052,4,563,0
1053,4,501,0
1054,4,284,0
1055,4,599,0
1056,4,154,0
1057,4,546,0
1058,4,199,0
1059,4,754,0
1060,4,23,0
1061,4,614,0
1062,4,93,0
1063,4,808,0
1064,4,587,0
1065,4,485,0
1066,4,504,0
1067,4,215,0
1068,4,473,0
1069,4,585,0
1070,4,588,0
1071,4,626,0
1072,4,6,0
1073,4,205,0
1074,4,536,0
1075,4,498,0
1076,4,160,0
1077,4,515,0
1078,4,666,0
1079,4,337,0
1080,4,751,0
1081,4,392,0
1082,4,282,0
1083,4,575,0
1084,4,694,0
1085,4,517,0
1086,4,775,0
1087,4,22,0
1088,4,531,0
1089,4,638,0
1090,4,206,0
1091,4,598,0
1092,4,345,0
1093,4,164,0
1094,4,231,0
1095,4,452,0
1096,4,105,0
1097,4,163,0
1098,4,166,0
1099,4,633,0
1100,4,708,0
1101,4,795,0
1102,4,418,0
1103,4,758,0
1104,4,778,0
1105,4,560,0
1106,4,759,0
1107,4,259,0
1108,4,511,0
1109,4,170,0
1110,4,448,0
1111,4,333,0
1112,4,537,0
1113,4,632,0
1114,4,207,0
1115,8,388,0
1116,8,288,0
1117,8,556,0
1118,8,312,0
1119,8,504,0
1120,8,589,0
1121,8,350,0
1122,8,236,0
1123,8,628,0
1124,8,592,0
1125,8,61,0
1126,8,768,0
1127,8,488,0
1128,8,570,0
1129,8,7,0
1130,8,785,0
1131,8,275,0
1132,8,26,0
1133,8,506,0
1134,8,99,0
1135,8,70,0
1136,8,71,0
1137,8,669,0
1138,8,422,0
1139,8,126,0
1140,8,287,0
1141,8,673,0
1142,8,415,0
1143,8,778,0
1144,8,731,0
1145,8,405,0
1146,8,818,0
1147,8,433,0
1148,8,93,0
1149,8,650,0
1150,8,788,0
1151,8,486,0
1152,8,6,0
1153,8,784,0
1154,8,338,0
1155,8,28,0
1156,8,759,0
1157,8,515,0
1158,8,256,0
1159,8,274,0
1160,8,280,0
1161,8,0,0
1162,8,601,0
1163,8,642,0
1164,8,665,0
1165,8,133,0
1166,8,630,0
1167,8,86,0
1168,8,495,0
1169,8,790,0
1170,8,490,0
1171,8,576,0
1172,8,391,0
1173,8,808,0
1174,8,606,0
1175,8,139,0
1176,8,218,0
1177,8,54,0
1178,8,703,0
1179,8,664,0
1180,8,394,0
1181,8,196,0
1182,8,809,0
1183,8,156,0
1184,8,24,0
1185,8,231,0
1186,8,502,0
1187,8,641,0
1188,8,33,0
1189,8,187,0
1190,8,714,0
1191,8,18,0
1192,8,800,0
1193,10,369,0
1194,10,682,0
1195,10,683,0
1196,10,112,0
1197,10,768,0
1198,10,174,0
1199,10,605,0
1200,10,326,0
1201,10,141,0
1202,10,197,0
1203,10,698,0
1204,10,87,0
1205,10,116,0
1206,10,482,0
1207,10,489,0
1208,10,254,0
1209,10,458,0
1210,10,412,0
1211,10,64,0
1212,10,777,0
1213,10,372,0
1214,10,762,0
1215,10,290,0
1216,10,92,0
1217,10,588,0
1218,10,713,0
1219,10,269,0
1220,10,63,0
1221,10,61,0
1222,10,746,0
1223,10,448,0
1224,10,536,0
1225,10,36,0
1226,10,760,0
1227,10,49,0
1228,10,351,0
1229,10,687,0
1230,10,21,0
1231,10,195,0
1232,10,569,0
1233,10,108,0
1234,10,656,0
1235,10,719,0
1236,10,426,0
1237,10,547,0
1238,10,381,0
1239,10,253,0
1240,10,8,0
1241,10,75,0
1242,10,402,0
1243,10,455,0
1244,10,673,0
1245,10,771,0
1246,10,727,0
1247,10,681,0
1248,10,813,0
1249,10,364,0
1250,10,55,0
1251,10,790,0
1252,10,342,0
1253,10,584,0
1254,10,767,0
1255,10,720,0
1256,10,499,0
1257,10,654,0
1258,10,363,0
1259,10,365,0
1260,10,352,0
1261,10,330,0
1262,10,802,0
1263,10,242,0
1264,10,46,0
1265,10,486,0
1266,10,401,0
1267,10,96,0
1268,10,542,0
1269,10,39,0
1270,10,99,0
1271,10,60,0
1272,10,475,0
1273,12,179,0
1274,12,509,0
1275,12,706,0
1276,12,221,0
1277,12,248,0
1278,12,564,0
1279,12,786,0
1280,12,797,0
1281,12,789,0
1282,12,603,0
1283,12,297,0
1284,12,366,0
1285,12,185,0
1286,12,691,0
1287,12,735,0
1288,12,286,0
1289,12,667,0
1290,12,190,0
1291,12,551,0
1292,12,143,0
1293,12,512,0
1294,12,261,0
1295,12,183,0
1296,12,97,0
1297,12,111,0
1298,12,812,0
1299,12,616,0
1300,12,434,0
1301,12,192,0
1302,12,555,0
1303,12,750,0
1304,12,724,0
1305,12,376,0
1306,12,793,0
1307,12,542,0
1308,12,620,0
1309,12,370,0
1310,12,199,0
1311,12,467,0
1312,12,429,0
1313,12,755,0
1314,12,418,0
1315,12,578,0
1316,12,340,0
1317,12,196,0
1318,12,291,0
1319,12,753,0
1320,12,369,0
1321,12,213,0
1322,12,210,0
1323,12,637,0
1324,12,180,0
1325,12,303,0
1326,12,102,0
1327,12,362,0
1328,12,193,0
1329,12,278,0
1330,12,521,0
1331,12,236,0
1332,12,125,0
1333,12,377,0
1334,12,6,0
1335,12,720,0
1336,12,406,0
1337,12,374,0
1338,12,734,0
1339,12,763,0
1340,12,250,0
1341,12,708,0
1342,12,741,0
1343,12,438,0
1344,12,606,0
1345,14,191,0
1346,14,90,0
1347,14,787,0
1348,14,647,0
1349,14,260,0
1350,14,177,0
1351,14,486,0
1352,14,185,0
1353,14,428,0
1354,14,794,0
1355,14,98,0
1356,14,491,0
1357,14,450,0
1358,14,773,0
1359,14,514,0
1360,14,10,0
1361,14,143,0
1362,14,778,0
1363,14,579,0
1364,14,642,0
1365,14,99,0
1366,14,338,0
1367,14,762,0
1368,14,376,0
1369,14,271,0
1370,14,771,0
1371,14,786,0
1372,14,550,0
1373,14,88,0
1374,14,162,0
1375,14,765,0
1376,14,444,0
1377,14,279,0
1378,14,718,0
1379,14,60,0
1380,14,168,0
1381,14,49,0
1382,14,339,0
1383,14,558,0
1384,14,227,0
1385,14,111,0
1386,14,639,0
1387,14,212,0
1388,14,146,0
1389,14,685,0
1390,14,513,0
1391,14,178,0
1392,14,294,0
1393,14,213,0
1394,14,130,0
1395,14,478,0
1396,14,355,0
1397,14,253,0
1398,14,792,0
1399,14,58,0
1400,14,677,0
1401,14,801,0
1402,14,803,0
1403,14,750,0
1404,14,303,0
1405,15,232,0
1406,15,389,0
1407,15,578,0
1408,15,709,0
1409,15,306,0
1410,15,151,0
1411,15,813,0
1412,15,122,0
1413,15,816,0
1414,15,160,0
1415,15,565,0
1416,15,427,0
1417,15,375,0
1418,15,452,0
1419,15,373,0
1420,15,181,0
1421,15,640,0
1422,15,776,0
1423,15,544,0
1424,15,111,0
1425,15,507,0
1426,15,300,0
1427,15,279,0
1428,15,244,0
1429,15,687,0
1430,15,13,0
1431,15,807,0
1432,15,318,0
1433,15,0,0
1434,15,65,0
1435,15,5,0
1436,15,345,0
1437,15,195,0
1438,15,135,0
1439,15,298,0
1440,15,136,0
1441,15,260,0
1442,15,753,0
1443,15,445,0
1444,15,470,0
1445,15,676,0
1446,15,779,0
1447,15,780,0
1448,15,532,0
1449,15,329,0
1450,15,56,0
1451,15,803,0
1452,15,250,0
1453,15,29,0
1454,15,508,0
1455,15,149,0
1456,15,132,0
1457,15,317,0
1458,15,461,0
1459,15,481,0
1460,15,311,0
1461,15,747,0
1462,15,509,0
1463,15,30,0
1464,15,292,0
1465,15,3,0
1466,15,167,0
1467,15,688,0
1468,17,431,0
1469,17,277,0
1470,17,181,0
1471,17,732,0
1472,17,190,0
1473,17,786,0
1474,17,379,0
1475,17,356,0
1476,17,609,0
1477,17,329,0
1478,17,68,0
1479,17,199,0
1480,17,744,0
1481,17,697,0
1482,17,49,0
1483,17,513,0
1484,17,397,0
1485,17,305,0
1486,17,230,0
1487,17,417,0
1488,17,412,0
1489,17,690,0
1490,17,172,0
1491,17,46,0
1492,17,814,0
1493,17,695,0
1494,17,740,0
1495,17,421,0
1496,17,640,0
1497,17,385,0
1498,17,10,0
1499,17,523,0
1500,17,232,0
1501,17,321,0
1502,17,362,0
1503,17,292,0
1504,17,725,0
1505,17,141,0
1506,17,751,0
1507,17,338,0
1508,17,120,0
1509,17,717,0
1510,17,278,0
1511,17,492,0
1512,17,343,0
1513,17,433,0
1514,17,477,0
1515,17,255,0
1516,17,140,0
1517,17,785,0
1518,17,325,0
1519,17,507,0
1520,17,34,0
1521,17,734,0
1522,17,767,0
1523,17,395,0
1524,17,435,0
1525,17,685,0
1526,17,307,0
1527,17,258,0
1528,17,535,0
1529,17,571,0
1530,17,818,0
1531,17,351,0
1532,17,673,0
1533,17,683,0
1534,17,743,0
1535,17,249,0
1536,17,58,0
1537,19,29,0
1538,19,288,0
1539,19,589,0
1540,19,609,0
1541,19,483,0
1542,19,193,0
1543,19,420,0
1544,19,41,0
1545,19,228,0
1546,19,819,0
1547,19,248,0
1548,19,550,0
1549,19,126,0
1550,19,558,0
1551,19,80,0
1552,19,587,0
1553,19,32,0
1554,19,629,0
1555,19,487,0
1556,19,78,0
1557,19,405,0
1558,19,683,0
1559,19,778,0
1560,19,717,0
1561,19,707,0
1562,19,661,0
1563,19,0,0
1564,19,115,0
1565,19,594,0
1566,19,644,0
1567,19,749,0
1568,19,128,0
1569,19,650,0
1570,19,34,0
1571,19,133,0
1572,19,137,0
1573,19,734,0
1574,19,499,0
1575,19,815,0
1576,19,351,0
1577,19,708,0
1578,19,800,0
1579,19,386,0
1580,19,645,0
1581,19,421,0
1582,19,286,0
1583,19,510,0
1584,19,237,0
1585,19,127,0
1586,19,719,0
1587,19,677,0
1588,19,232,0
1589,19,459,0
1590,19,392,0
1591,19,770,0
1592,19,622,0
1593,19,490,0
1594,19,532,0
1595,19,195,0
1596,19,207,0
1597,19,260,0
1598,19,278,0
1599,19,659,0
1600,19,522,0
1601,19,596,0
1602,19,296,0
1603,19,341,0
1604,19,310,0
1605,19,315,0
1606,19,706,0
1607,19,77,0
1608,19,326,0
1609,19,756,0
1610,19,291,0
1611,19,241,0
1612,19,290,0
1613,19,379,0
1614,19,388,0
1615,19,455,0
1616,19,86,0
1617,25,749,0
1618,25,478,0
1619,25,91,0
1620,25,485,0
1621,25,424,0
1622,25,784,0
1623,25,451,0
1624,25,809,0
1625,25,523,0
1626,25,218,0
1627,25,470,0
1628,25,600,0
1629,25,579,0
1630,25,164,0
1631,25,434,0
1632,25,755,0
1633,25,375,0
1634,25,181,0
1635,25,247,0
1636,25,641,0
1637,25,763,0
1638,25,58,0
1639,25,728,0
1640,25,369,0
1641,25,706,0
1642,25,715,0
1643,25,754,0
1644,25,244,0
1645,25,777,0
1646,25,386,0
1647,25,23,0
1648,25,747,0
1649,25,204,0
1650,25,228,0
1651,25,365,0
1652,25,422,0
1653,25,320,0
1654,25,462,0
1655,25,504,0
1656,25,514,0
1657,25,609,0
1658,25,43,0
1659,25,325,0
1660,25,179,0
1661,25,721,0
1662,25,101,0
1663,25,288,0
