,TF,Target,Label
131,288,879,1
132,292,538,1
133,292,902,1
134,292,1320,1
135,301,1037,1
136,310,254,1
137,312,182,1
138,312,226,1
139,312,1110,1
140,317,367,1
141,317,1310,1
142,322,324,1
143,322,467,1
144,322,849,1
145,322,950,1
146,322,1053,1
147,323,951,1
148,324,105,1
149,324,150,1
150,324,755,1
151,324,849,1
152,324,944,1
153,324,1320,1
154,341,238,1
155,341,311,1
156,341,320,1
157,341,954,1
158,341,1024,1
159,341,1207,1
160,341,1292,1
161,341,1318,1
162,353,210,1
163,357,588,1
164,365,590,1
165,365,1085,1
166,367,16,1
167,367,41,1
168,367,73,1
169,367,116,1
170,367,163,1
171,367,317,1
172,367,358,1
173,367,592,1
174,367,648,1
175,367,682,1
176,367,746,1
177,367,792,1
178,367,973,1
179,367,1000,1
180,367,1015,1
181,367,1021,1
182,367,1064,1
183,367,1174,1
184,367,1204,1
185,367,1291,1
186,377,1227,1
187,390,857,1
188,423,187,1
189,423,1291,1
190,434,97,1
191,434,108,1
192,434,422,1
193,434,543,1
194,434,574,1
195,434,711,1
196,434,818,1
197,434,865,1
198,434,1015,1
199,434,1118,1
200,434,1192,1
201,434,1234,1
202,434,1237,1
203,434,1242,1
204,440,74,1
205,440,219,1
206,440,226,1
207,440,434,1
208,440,521,1
209,440,543,1
210,440,578,1
211,440,622,1
212,440,706,1
213,440,952,1
214,440,1003,1
215,440,1159,1
216,440,1225,1
217,440,1235,1
218,440,1242,1
219,440,1308,1
220,443,505,1
221,452,780,1
222,464,0,1
223,464,23,1
224,464,60,1
225,464,66,1
226,464,81,1
227,464,114,1
228,464,130,1
229,464,202,1
230,464,233,1
231,464,254,1
232,464,256,1
233,464,272,1
234,464,283,1
235,464,288,1
236,464,292,1
237,464,295,1
238,464,311,1
239,464,322,1
240,464,329,1
241,464,355,1
242,464,364,1
243,464,370,1
244,464,410,1
245,464,452,1
246,464,456,1
247,464,470,1
248,464,500,1
249,464,512,1
250,464,538,1
251,464,539,1
252,464,541,1
253,464,606,1
254,464,608,1
255,464,637,1
256,464,649,1
257,464,677,1
258,464,683,1
259,464,699,1
260,464,709,1
261,464,723,1
262,464,750,1
263,464,769,1
264,464,813,1
265,464,840,1
266,464,873,1
267,464,908,1
268,464,933,1
269,464,936,1
270,464,953,1
271,464,963,1
272,464,986,1
273,464,992,1
274,464,993,1
275,464,998,1
276,464,1022,1
277,464,1054,1
278,464,1055,1
279,464,1072,1
280,464,1094,1
281,464,1095,1
282,464,1116,1
283,464,1119,1
284,464,1120,1
285,464,1144,1
286,464,1153,1
287,464,1219,1
288,464,1230,1
289,464,1266,1
290,464,1285,1
291,464,1292,1
292,464,1306,1
293,464,1318,1
294,469,182,1
295,477,150,1
296,477,197,1
297,477,443,1
298,477,875,1
299,477,1237,1
300,477,1238,1
301,497,23,1
302,497,81,1
303,497,86,1
304,497,223,1
305,497,354,1
306,497,422,1
307,497,563,1
308,497,627,1
309,497,763,1
310,497,804,1
311,497,1015,1
312,497,1061,1
313,497,1112,1
314,497,1208,1
315,497,1247,1
316,497,1293,1
317,498,1253,1
318,502,31,1
319,502,118,1
320,502,216,1
321,502,726,1
322,502,998,1
323,502,1242,1
324,504,372,1
325,504,1168,1
326,505,105,1
327,505,271,1
328,505,902,1
329,505,1053,1
330,505,1085,1
331,520,1192,1
332,521,353,1
333,521,497,1
334,521,562,1
335,521,592,1
336,521,1015,1
337,521,1256,1
338,535,1256,1
339,538,82,1
340,538,902,1
341,538,1053,1
342,538,1237,1
343,541,44,1
344,554,1038,1
345,572,963,1
346,572,1247,1
347,573,336,1
348,574,959,1
349,588,9,1
350,588,34,1
351,588,434,1
352,588,1287,1
353,590,82,1
354,590,271,1
355,590,443,1
356,590,766,1
357,590,1085,1
358,591,77,1
359,591,181,1
360,591,310,1
361,591,444,1
362,591,637,1
363,591,676,1
364,591,796,1
365,591,1060,1
366,591,1071,1
367,591,1089,1
368,591,1114,1
369,591,1187,1
370,591,1243,1
371,591,1247,1
372,591,1293,1
373,599,666,1
374,627,29,1
375,627,55,1
376,627,77,1
377,627,81,1
378,627,99,1
379,627,170,1
380,627,248,1
381,627,306,1
382,627,333,1
383,627,385,1
384,627,464,1
385,627,497,1
386,627,591,1
387,627,788,1
388,627,819,1
389,627,867,1
390,627,1116,1
391,627,1129,1
392,627,1150,1
393,627,1161,1
394,627,1307,1
395,628,275,1
396,628,386,1
397,628,905,1
398,631,173,1
399,631,1143,1
400,637,348,1
401,638,986,1
402,641,1293,1
403,646,791,1
404,646,1159,1
405,662,106,1
406,662,1242,1
407,676,77,1
408,676,192,1
409,676,194,1
410,676,212,1
411,676,308,1
412,676,542,1
413,676,802,1
414,676,1032,1
415,676,1122,1
416,676,1134,1
417,676,1231,1
418,676,1232,1
419,685,1178,1
420,685,1242,1
421,685,1293,1
422,688,1038,1
423,702,367,1
424,702,509,1
425,722,357,1
426,726,118,1
427,726,385,1
428,726,1015,1
429,726,1115,1
430,726,1256,1
431,728,149,1
432,743,186,1
433,765,1085,1
434,766,538,1
435,766,881,1
436,770,966,1
437,777,182,1
438,780,250,1
439,780,381,1
440,791,289,1
441,791,475,1
442,791,538,1
443,791,680,1
444,791,1159,1
445,791,1194,1
446,791,1293,1
447,794,4,1
448,794,27,1
449,794,146,1
450,794,240,1
451,794,266,1
452,794,290,1
453,794,310,1
454,794,356,1
455,794,376,1
456,794,454,1
457,794,533,1
458,794,561,1
459,794,610,1
460,794,649,1
461,794,682,1
462,794,711,1
463,794,788,1
464,794,848,1
465,794,864,1
466,794,892,1
467,794,1005,1
468,794,1168,1
469,794,1226,1
470,813,210,1
471,813,292,1
472,813,318,1
473,813,766,1
474,813,1277,1
475,813,1293,1
476,819,497,1
477,819,563,1
478,829,31,1
479,829,131,1
480,829,287,1
481,836,41,1
482,836,225,1
483,836,258,1
484,836,353,1
485,836,722,1
486,836,957,1
487,836,1023,1
488,836,1030,1
489,836,1040,1
490,836,1168,1
491,836,1291,1
492,841,106,1
493,841,182,1
494,841,432,1
495,841,508,1
496,841,628,1
497,849,137,1
498,849,324,1
499,849,879,1
500,849,881,1
501,849,1085,1
502,849,1320,1
503,879,150,1
504,879,881,1
505,879,1085,1
506,879,1182,1
507,881,82,1
508,881,365,1
509,881,879,1
510,881,902,1
511,881,944,1
512,881,1053,1
513,881,1085,1
514,887,308,1
515,888,497,1
516,902,143,1
517,902,150,1
518,902,322,1
519,902,365,1
520,902,505,1
521,902,538,1
522,902,1238,1
523,902,1320,1
524,909,348,1
525,915,108,1
526,915,685,1
527,915,892,1
528,915,998,1
529,915,1170,1
530,921,188,1
531,921,497,1
532,921,1256,1
533,924,515,1
534,929,926,1
535,936,31,1
536,936,521,1
537,936,822,1
538,941,849,1
539,950,322,1
540,951,367,1
541,951,469,1
542,951,489,1
543,951,641,1
544,951,865,1
545,951,884,1
546,951,1290,1
547,955,573,1
548,957,200,1
549,957,836,1
550,957,1252,1
551,959,150,1
552,959,365,1
553,959,590,1
554,959,902,1
555,959,1085,1
556,977,1237,1
557,1001,311,1
558,1001,729,1
559,1019,612,1
560,1019,881,1
561,1019,902,1
562,1019,1320,1
563,1023,18,1
564,1023,53,1
565,1023,167,1
566,1023,213,1
567,1023,302,1
568,1023,310,1
569,1023,362,1
570,1023,375,1
571,1023,561,1
572,1023,641,1
573,1023,660,1
574,1023,831,1
575,1023,864,1
576,1023,908,1
577,1023,1007,1
578,1023,1021,1
579,1023,1035,1
580,1023,1137,1
581,1035,1256,1
582,1038,108,1
583,1038,154,1
584,1038,348,1
585,1038,367,1
586,1038,508,1
587,1038,726,1
588,1038,818,1
589,1038,910,1
590,1038,1192,1
591,1050,196,1
592,1050,302,1
593,1050,319,1
594,1050,637,1
595,1050,682,1
596,1053,197,1
597,1053,538,1
598,1053,690,1
599,1053,985,1
600,1062,726,1
601,1085,347,1
602,1085,881,1
603,1085,1182,1
604,1096,1108,1
605,1112,6,1
606,1112,98,1
607,1112,144,1
608,1112,829,1
609,1114,254,1
610,1114,310,1
611,1114,633,1
612,1114,1293,1
613,1115,535,1
614,1120,1246,1
615,1135,477,1
616,1135,590,1
617,1135,1110,1
618,1140,538,1
619,1140,728,1
620,1143,631,1
621,1143,1170,1
622,1159,219,1
623,1159,496,1
624,1159,619,1
625,1159,706,1
626,1159,957,1
627,1159,1052,1
628,1159,1291,1
629,1168,41,1
630,1168,239,1
631,1168,308,1
632,1168,633,1
633,1168,836,1
634,1168,1114,1
635,1170,631,1
636,1174,1143,1
637,1178,81,1
638,1182,150,1
639,1182,477,1
640,1182,765,1
641,1182,879,1
642,1186,282,1
643,1186,1291,1
644,1195,502,1
645,1204,81,1
646,1204,89,1
647,1204,389,1
648,1204,628,1
649,1204,718,1
650,1204,1035,1
651,1204,1242,1
652,1205,915,1
653,1205,1143,1
654,1220,197,1
655,1220,552,1
656,1220,976,1
657,1227,106,1
658,1227,275,1
659,1227,377,1
660,1230,986,1
661,1236,462,1
662,1238,82,1
663,1238,382,1
664,1238,538,1
665,1238,766,1
666,1238,849,1
667,1246,423,1
668,1246,573,1
669,1256,44,1
670,1256,97,1
671,1256,163,1
672,1256,200,1
673,1256,210,1
674,1256,343,1
675,1256,354,1
676,1256,362,1
677,1256,382,1
678,1256,434,1
679,1256,450,1
680,1256,469,1
681,1256,490,1
682,1256,543,1
683,1256,562,1
684,1256,563,1
685,1256,573,1
686,1256,591,1
687,1256,804,1
688,1256,884,1
689,1256,926,1
690,1256,1201,1
691,1256,1293,1
692,1266,41,1
693,1266,43,1
694,1266,58,1
695,1266,134,1
696,1266,179,1
697,1266,201,1
698,1266,240,1
699,1266,261,1
700,1266,373,1
701,1266,387,1
702,1266,389,1
703,1266,531,1
704,1266,586,1
705,1266,593,1
706,1266,594,1
707,1266,676,1
708,1266,699,1
709,1266,753,1
710,1266,771,1
711,1266,802,1
712,1266,819,1
713,1266,853,1
714,1266,880,1
715,1266,882,1
716,1266,883,1
717,1266,940,1
718,1266,948,1
719,1266,979,1
720,1266,1023,1
721,1266,1032,1
722,1266,1041,1
723,1266,1049,1
724,1266,1057,1
725,1266,1063,1
726,1266,1102,1
727,1266,1125,1
728,1266,1132,1
729,1266,1159,1
730,1266,1167,1
731,1266,1174,1
732,1266,1242,1
733,1266,1263,1
734,1266,1275,1
735,1266,1276,1
736,1266,1283,1
737,1266,1291,1
738,1287,444,1
739,1287,704,1
740,1290,9,1
741,1291,7,1
742,1291,338,1
743,1291,612,1
744,1291,763,1
745,1291,805,1
746,1291,887,1
747,1291,958,1
748,1291,1021,1
749,1291,1194,1
750,1291,1247,1
751,1291,1256,1
752,1304,637,1
753,1320,766,1
754,0,71,0
755,0,906,0
756,0,327,0
757,0,997,0
758,0,294,0
759,0,767,0
760,0,87,0
761,0,806,0
762,0,84,0
763,0,735,0
764,0,272,0
765,0,1159,0
766,0,510,0
767,0,777,0
768,0,1178,0
769,0,457,0
770,0,651,0
771,0,598,0
772,0,869,0
773,0,143,0
774,0,1140,0
775,0,290,0
776,0,786,0
777,0,1187,0
778,0,69,0
779,0,1267,0
780,0,26,0
781,0,1003,0
782,0,434,0
783,0,849,0
784,0,754,0
785,0,393,0
786,0,1172,0
787,0,17,0
788,0,148,0
789,0,322,0
790,0,1196,0
791,0,703,0
792,0,967,0
793,0,665,0
794,0,1043,0
795,0,1029,0
796,0,897,0
797,0,702,0
798,0,398,0
799,0,75,0
800,0,728,0
801,0,1210,0
802,0,1046,0
803,0,585,0
804,0,829,0
805,0,729,0
806,0,1234,0
807,0,619,0
808,0,450,0
809,0,779,0
810,0,673,0
811,0,1007,0
812,0,278,0
813,0,875,0
814,0,13,0
815,0,1168,0
816,0,1203,0
817,0,1164,0
818,0,968,0
819,0,401,0
820,0,990,0
821,0,1115,0
822,0,172,0
823,0,858,0
824,0,1153,0
825,0,27,0
826,0,1181,0
827,0,326,0
828,0,629,0
829,0,161,0
830,0,843,0
831,0,1199,0
832,0,387,0
833,0,659,0
834,0,826,0
835,0,47,0
836,0,1240,0
837,0,793,0
838,0,1220,0
839,0,208,0
840,0,691,0
841,0,382,0
842,0,234,0
843,0,1185,0
844,0,247,0
845,0,1001,0
846,0,1206,0
847,0,163,0
848,0,1218,0
849,0,766,0
850,0,390,0
851,0,492,0
852,0,118,0
853,0,486,0
854,0,810,0
855,0,1295,0
856,0,264,0
857,0,1118,0
858,0,341,0
859,0,918,0
860,0,1068,0
861,0,385,0
862,0,212,0
863,0,976,0
864,0,193,0
865,0,749,0
866,0,100,0
867,0,658,0
868,0,182,0
869,0,584,0
870,0,1000,0
871,0,245,0
872,0,85,0
873,0,1165,0
874,0,228,0
875,0,146,0
876,0,551,0
877,0,1110,0
878,0,465,0
879,0,285,0
880,0,676,0
881,0,194,0
882,0,797,0
883,0,231,0
884,0,1257,0
885,0,1053,0
886,0,1170,0
887,0,190,0
888,0,1004,0
889,0,120,0
890,0,1313,0
891,0,495,0
892,0,260,0
893,0,321,0
894,0,1121,0
895,0,337,0
896,0,672,0
897,0,816,0
898,0,427,0
899,0,521,0
900,0,880,0
901,0,489,0
902,0,570,0
903,0,1057,0
904,0,798,0
905,0,3,0
906,0,1016,0
907,0,597,0
908,0,925,0
909,0,502,0
910,0,89,0
911,0,1157,0
912,2,650,0
913,2,1216,0
914,2,0,0
915,2,82,0
916,2,374,0
917,2,364,0
918,2,1008,0
919,2,49,0
920,2,607,0
921,2,1122,0
922,2,614,0
923,2,425,0
924,2,30,0
925,2,1165,0
926,2,1243,0
927,2,92,0
928,2,603,0
929,2,1250,0
930,2,847,0
931,2,995,0
932,2,858,0
933,2,475,0
934,2,492,0
935,2,1297,0
936,2,590,0
937,2,522,0
938,2,1272,0
939,2,1058,0
940,2,508,0
941,2,31,0
942,2,73,0
943,2,1044,0
944,2,45,0
945,2,996,0
946,2,1080,0
947,2,438,0
948,2,581,0
949,2,338,0
950,2,577,0
951,2,408,0
952,2,737,0
953,2,1071,0
954,2,329,0
955,2,1195,0
956,2,296,0
957,2,64,0
958,2,730,0
959,2,55,0
960,2,701,0
961,2,537,0
962,2,789,0
963,2,519,0
964,2,378,0
965,2,609,0
966,2,432,0
967,2,961,0
968,2,992,0
969,2,1312,0
970,2,832,0
971,2,1301,0
972,2,843,0
973,2,150,0
974,2,682,0
975,2,350,0
976,2,352,0
977,2,283,0
978,2,602,0
979,2,3,0
980,2,1241,0
981,2,483,0
982,2,630,0
983,2,1056,0
984,2,1187,0
985,2,680,0
986,2,739,0
987,2,498,0
988,2,974,0
989,2,1232,0
990,2,281,0
991,2,1257,0
992,2,595,0
993,2,318,0
994,2,670,0
995,2,1103,0
996,2,1196,0
997,2,1206,0
998,2,1116,0
999,2,1057,0
1000,2,597,0
1001,2,580,0
1002,2,44,0
1003,2,1155,0
1004,2,71,0
1005,2,246,0
1006,2,884,0
1007,2,1215,0
1008,2,710,0
1009,2,1001,0
1010,2,301,0
1011,2,61,0
1012,2,714,0
1013,2,1136,0
1014,2,698,0
1015,2,372,0
1016,2,1300,0
1017,2,1091,0
1018,2,826,0
1019,2,294,0
1020,2,783,0
1021,2,659,0
1022,2,121,0
1023,2,841,0
1024,2,390,0
1025,2,324,0
1026,2,1079,0
1027,2,1162,0
1028,2,306,0
1029,2,1190,0
1030,2,1101,0
1031,2,543,0
1032,2,952,0
1033,2,266,0
1034,2,965,0
1035,2,1205,0
1036,2,239,0
1037,2,469,0
1038,2,815,0
1039,2,75,0
1040,2,1273,0
1041,2,674,0
1042,2,93,0
1043,2,885,0
1044,2,544,0
1045,2,1239,0
1046,2,1208,0
1047,2,300,0
1048,2,53,0
1049,2,21,0
1050,2,1010,0
1051,4,221,0
1052,4,246,0
1053,4,311,0
1054,4,39,0
1055,4,801,0
1056,4,773,0
1057,4,1169,0
1058,4,415,0
1059,4,725,0
1060,4,608,0
1061,4,650,0
1062,4,917,0
1063,4,183,0
1064,4,530,0
1065,4,1015,0
1066,4,575,0
1067,4,556,0
1068,4,239,0
1069,4,430,0
1070,4,1091,0
1071,4,304,0
1072,4,991,0
1073,4,502,0
1074,4,136,0
1075,4,1258,0
1076,4,918,0
1077,4,139,0
1078,4,428,0
1079,4,280,0
1080,4,868,0
1081,4,593,0
1082,4,357,0
1083,4,103,0
1084,4,1146,0
1085,4,995,0
1086,4,992,0
1087,4,1001,0
1088,4,164,0
1089,4,1287,0
1090,4,95,0
1091,4,646,0
1092,4,162,0
1093,4,1163,0
1094,4,87,0
1095,4,508,0
1096,4,1195,0
1097,4,345,0
1098,4,676,0
1099,4,416,0
1100,4,1255,0
1101,4,1022,0
1102,4,941,0
1103,4,539,0
1104,4,199,0
1105,4,564,0
1106,4,643,0
1107,4,1026,0
1108,4,767,0
1109,4,881,0
1110,4,209,0
1111,4,687,0
1112,4,48,0
1113,4,726,0
1114,4,1016,0
1115,4,926,0
1116,4,698,0
1117,4,1136,0
1118,4,985,0
1119,4,876,0
1120,4,1293,0
1121,4,931,0
1122,4,923,0
1123,4,487,0
1124,4,978,0
1125,4,1140,0
1126,4,131,0
1127,4,77,0
1128,4,686,0
1129,4,1112,0
1130,4,1216,0
1131,4,827,0
1132,4,856,0
1133,4,1042,0
1134,4,1082,0
1135,4,222,0
1136,4,368,0
1137,4,1303,0
1138,4,279,0
1139,4,128,0
1140,4,1148,0
1141,4,402,0
1142,4,786,0
1143,4,64,0
1144,4,336,0
1145,4,1206,0
1146,4,879,0
1147,4,211,0
1148,4,845,0
1149,4,852,0
1150,4,47,0
1151,4,184,0
1152,4,865,0
1153,4,260,0
1154,4,993,0
1155,4,795,0
1156,4,704,0
1157,4,1277,0
1158,4,1184,0
1159,4,1268,0
1160,4,862,0
1161,4,187,0
1162,4,340,0
1163,4,293,0
1164,4,1051,0
1165,4,1204,0
1166,4,140,0
1167,4,1282,0
1168,4,1065,0
1169,4,243,0
1170,4,418,0
1171,4,251,0
1172,4,932,0
1173,4,647,0
1174,4,946,0
1175,4,938,0
1176,4,1007,0
1177,4,516,0
1178,4,952,0
1179,4,1273,0
1180,4,17,0
1181,4,894,0
1182,5,291,0
1183,5,264,0
1184,5,962,0
1185,5,1208,0
1186,5,88,0
1187,5,878,0
1188,5,696,0
1189,5,570,0
1190,5,1241,0
1191,5,39,0
1192,5,567,0
1193,5,431,0
1194,5,330,0
1195,5,399,0
1196,5,451,0
1197,5,1232,0
1198,5,797,0
1199,5,794,0
1200,5,401,0
1201,5,59,0
1202,5,897,0
1203,5,1015,0
1204,5,1270,0
1205,5,209,0
1206,5,902,0
1207,5,271,0
1208,5,331,0
1209,5,560,0
1210,5,672,0
1211,5,329,0
1212,5,983,0
1213,5,788,0
1214,5,223,0
1215,5,934,0
1216,5,453,0
1217,5,724,0
1218,5,1155,0
1219,5,119,0
1220,5,539,0
1221,5,371,0
1222,5,240,0
1223,5,1122,0
1224,5,27,0
1225,5,1257,0
1226,5,1234,0
1227,5,70,0
1228,5,389,0
1229,5,60,0
1230,5,21,0
1231,5,444,0
1232,5,312,0
1233,5,975,0
1234,5,1297,0
1235,5,1171,0
1236,5,1176,0
1237,5,179,0
1238,5,665,0
1239,5,572,0
1240,5,650,0
1241,5,1209,0
1242,5,43,0
1243,5,406,0
1244,5,498,0
1245,5,1161,0
1246,5,714,0
1247,5,1188,0
1248,5,117,0
1249,5,952,0
1250,5,1151,0
1251,5,300,0
1252,5,558,0
1253,5,1240,0
1254,5,1052,0
1255,5,235,0
1256,5,754,0
1257,5,95,0
1258,5,916,0
1259,5,1118,0
1260,5,1179,0
1261,5,821,0
1262,5,874,0
1263,5,676,0
1264,5,363,0
1265,5,323,0
1266,5,723,0
1267,5,97,0
1268,5,1233,0
1269,5,527,0
1270,5,568,0
1271,5,1125,0
1272,5,513,0
1273,5,1089,0
1274,5,746,0
1275,5,999,0
1276,5,1006,0
1277,5,852,0
1278,5,347,0
1279,5,1290,0
1280,5,530,0
1281,5,1265,0
1282,5,909,0
1283,5,1305,0
1284,5,769,0
1285,5,202,0
1286,5,149,0
1287,5,619,0
1288,5,448,0
1289,5,1153,0
1290,5,946,0
1291,5,908,0
1292,5,90,0
1293,5,1103,0
1294,5,937,0
1295,5,1268,0
1296,5,857,0
1297,5,377,0
1298,5,580,0
1299,5,184,0
1300,5,360,0
1301,5,1177,0
1302,5,265,0
1303,5,150,0
1304,5,1277,0
1305,5,383,0
1306,5,504,0
1307,5,1249,0
1308,5,1091,0
1309,5,605,0
1310,5,1132,0
1311,5,1102,0
1312,5,31,0
1313,5,509,0
1314,7,1280,0
1315,7,938,0
1316,7,946,0
1317,7,174,0
1318,7,418,0
1319,7,1119,0
1320,7,1160,0
1321,7,833,0
1322,7,749,0
1323,7,47,0
1324,7,1040,0
1325,7,307,0
1326,7,852,0
1327,7,618,0
1328,7,588,0
1329,7,491,0
1330,7,333,0
1331,7,1134,0
1332,7,996,0
1333,7,1200,0
1334,7,865,0
1335,7,773,0
1336,7,1007,0
1337,7,605,0
1338,7,172,0
1339,7,1207,0
1340,7,294,0
1341,7,785,0
1342,7,663,0
1343,7,202,0
1344,7,1164,0
1345,7,1147,0
1346,7,891,0
1347,7,1223,0
1348,7,548,0
1349,7,1026,0
1350,7,966,0
1351,7,1005,0
1352,7,827,0
1353,7,77,0
1354,7,811,0
1355,7,278,0
1356,7,675,0
1357,7,1101,0
1358,7,798,0
1359,7,1221,0
1360,7,213,0
1361,7,135,0
1362,7,1274,0
1363,7,772,0
1364,7,983,0
1365,7,130,0
1366,7,678,0
1367,7,660,0
1368,7,165,0
1369,7,144,0
1370,7,291,0
1371,7,987,0
1372,7,877,0
1373,7,1008,0
1374,7,1311,0
1375,7,1010,0
1376,7,964,0
1377,7,805,0
1378,7,209,0
1379,7,710,0
1380,7,421,0
1381,7,1112,0
1382,7,886,0
1383,7,274,0
1384,7,324,0
1385,7,1057,0
1386,7,499,0
1387,7,204,0
1388,7,166,0
1389,7,314,0
1390,7,1143,0
1391,7,345,0
1392,7,143,0
1393,7,907,0
1394,7,584,0
1395,7,311,0
1396,7,1063,0
1397,7,1062,0
1398,7,1095,0
1399,7,192,0
1400,7,994,0
1401,7,756,0
1402,7,1215,0
1403,7,371,0
1404,7,363,0
1405,7,1002,0
1406,7,49,0
1407,7,1108,0
1408,7,975,0
1409,7,912,0
1410,7,470,0
1411,7,1140,0
1412,7,707,0
1413,7,355,0
1414,7,126,0
1415,7,956,0
1416,7,624,0
1417,7,1273,0
1418,7,690,0
1419,7,263,0
1420,7,1230,0
1421,7,537,0
1422,7,686,0
1423,7,1121,0
1424,7,832,0
1425,7,682,0
1426,7,1105,0
1427,7,845,0
1428,7,685,0
1429,7,1148,0
1430,7,639,0
1431,7,448,0
1432,7,653,0
1433,7,113,0
1434,7,3,0
1435,7,419,0
1436,7,175,0
1437,7,141,0
1438,7,646,0
1439,7,554,0
1440,7,46,0
1441,7,442,0
1442,7,904,0
1443,7,648,0
1444,7,1252,0
1445,7,1233,0
1446,7,1154,0
1447,7,659,0
1448,7,1188,0
1449,7,321,0
1450,7,245,0
1451,7,1109,0
1452,7,633,0
1453,7,1191,0
1454,7,1064,0
1455,7,389,0
1456,7,318,0
1457,23,1168,0
1458,23,339,0
1459,23,676,0
1460,23,117,0
1461,23,139,0
1462,23,821,0
1463,23,872,0
1464,23,1169,0
1465,23,683,0
1466,23,1128,0
1467,23,1312,0
1468,23,278,0
1469,23,337,0
1470,23,742,0
1471,23,1018,0
1472,23,137,0
1473,23,692,0
1474,23,713,0
1475,23,715,0
1476,23,699,0
1477,23,189,0
1478,23,868,0
1479,23,1104,0
1480,23,133,0
1481,23,1286,0
1482,23,484,0
1483,23,572,0
1484,23,1241,0
1485,23,968,0
1486,23,34,0
1487,23,185,0
1488,23,524,0
1489,23,1080,0
1490,23,165,0
1491,23,304,0
1492,23,973,0
1493,23,373,0
1494,23,528,0
1495,23,188,0
1496,23,99,0
1497,23,1027,0
1498,23,233,0
1499,23,172,0
1500,23,0,0
1501,23,1145,0
1502,23,1221,0
1503,23,1046,0
1504,23,129,0
1505,23,1249,0
1506,23,707,0
1507,23,778,0
1508,23,75,0
1509,23,918,0
1510,23,1235,0
1511,23,697,0
1512,23,198,0
1513,23,611,0
1514,23,125,0
1515,23,985,0
1516,23,674,0
1517,23,1058,0
1518,23,706,0
1519,23,1135,0
1520,23,719,0
1521,23,820,0
1522,23,448,0
1523,23,502,0
1524,23,510,0
1525,23,926,0
1526,23,689,0
1527,23,637,0
1528,23,615,0
1529,23,761,0
1530,23,939,0
1531,23,732,0
1532,23,594,0
1533,23,1016,0
1534,23,737,0
1535,23,991,0
1536,23,1200,0
1537,23,418,0
1538,23,82,0
1539,23,420,0
1540,23,307,0
1541,23,408,0
1542,23,1274,0
1543,23,438,0
1544,23,97,0
1545,23,1112,0
1546,23,445,0
1547,23,212,0
1548,23,569,0
1549,23,1167,0
1550,23,247,0
1551,23,58,0
1552,23,1262,0
1553,23,514,0
1554,23,232,0
1555,23,229,0
1556,23,948,0
1557,23,618,0
1558,23,1228,0
1559,23,114,0
1560,23,825,0
1561,23,521,0
1562,23,1253,0
1563,23,785,0
1564,23,744,0
1565,23,756,0
1566,23,1083,0
1567,23,1277,0
1568,23,312,0
1569,23,571,0
1570,23,866,0
1571,23,303,0
1572,23,1208,0
1573,23,629,0
1574,23,391,0
1575,23,1100,0
1576,23,677,0
1577,23,486,0
1578,23,930,0
1579,23,1021,0
1580,23,1146,0
1581,23,228,0
1582,23,101,0
1583,23,545,0
1584,23,798,0
1585,23,834,0
1586,23,1136,0
1587,23,909,0
1588,23,994,0
1589,23,813,0
1590,23,999,0
1591,23,148,0
1592,23,769,0
1593,23,1174,0
1594,23,913,0
