,TF,Target,Label
232,1174,382,1
233,1174,423,1
234,1174,478,1
235,1174,510,1
236,1174,553,1
237,1174,611,1
238,1174,621,1
239,1174,639,1
240,1174,778,1
241,1174,939,1
242,1174,1007,1
243,1174,1094,1
244,1174,1135,1
245,1174,1173,1
246,1174,1316,1
247,0,806,0
248,0,115,0
249,0,576,0
250,0,152,0
251,0,533,0
252,0,215,0
253,0,1234,0
254,0,1268,0
255,0,1303,0
256,3,503,0
257,3,119,0
258,3,431,0
259,3,148,0
260,3,746,0
261,3,275,0
262,3,1199,0
263,3,1026,0
264,3,867,0
265,3,454,0
266,4,1016,0
267,4,235,0
268,4,325,0
269,4,769,0
270,4,515,0
271,4,528,0
272,4,182,0
273,4,1256,0
274,4,131,0
275,4,547,0
276,4,1175,0
277,4,1014,0
278,10,1080,0
279,10,1173,0
280,10,577,0
281,10,169,0
282,10,420,0
283,10,938,0
284,13,218,0
285,13,71,0
286,13,1134,0
287,13,184,0
288,13,534,0
289,13,176,0
290,13,1260,0
291,13,443,0
292,13,1062,0
293,22,546,0
294,22,594,0
295,22,826,0
296,22,428,0
297,22,1034,0
298,22,453,0
299,22,1135,0
300,22,699,0
301,22,354,0
302,26,665,0
303,26,23,0
304,26,686,0
305,26,743,0
306,26,878,0
307,26,320,0
308,26,374,0
309,27,425,0
310,27,413,0
311,27,104,0
312,27,1297,0
313,27,515,0
314,33,739,0
315,33,1304,0
316,33,396,0
317,33,1108,0
318,33,849,0
319,33,725,0
320,33,844,0
321,33,192,0
322,33,859,0
323,33,128,0
324,35,899,0
325,35,400,0
326,35,1017,0
327,35,340,0
328,35,381,0
329,35,1220,0
330,35,955,0
331,35,855,0
332,35,209,0
333,35,294,0
334,41,833,0
335,41,7,0
336,41,359,0
337,41,198,0
338,41,665,0
339,41,500,0
340,41,31,0
341,41,852,0
342,41,635,0
343,41,1294,0
344,41,808,0
345,41,677,0
346,41,173,0
347,55,1018,0
348,55,52,0
349,55,971,0
350,55,1313,0
351,55,206,0
352,55,1058,0
353,55,351,0
354,62,279,0
355,62,650,0
356,62,516,0
357,62,736,0
358,62,1199,0
359,62,1311,0
360,62,849,0
361,62,693,0
362,62,215,0
363,62,614,0
364,65,521,0
365,65,703,0
366,65,119,0
367,65,166,0
368,65,84,0
369,65,1184,0
370,65,1143,0
371,75,1068,0
372,75,835,0
373,75,662,0
374,75,738,0
375,75,1294,0
376,75,686,0
377,75,116,0
378,75,1003,0
379,75,998,0
380,76,1276,0
381,76,996,0
382,76,1129,0
383,76,235,0
384,76,963,0
385,76,949,0
386,76,1163,0
387,79,182,0
388,79,246,0
389,79,275,0
390,79,977,0
391,79,1320,0
392,79,51,0
393,79,1270,0
394,79,498,0
395,79,1031,0
396,79,200,0
397,81,629,0
398,81,837,0
399,81,822,0
400,81,345,0
401,85,740,0
402,85,497,0
403,85,632,0
404,85,837,0
405,85,872,0
406,85,487,0
407,85,307,0
408,85,928,0
409,85,560,0
410,85,289,0
411,86,1190,0
412,86,21,0
413,86,602,0
414,86,95,0
415,86,236,0
416,86,926,0
417,86,1154,0
418,86,984,0
419,103,23,0
420,103,1118,0
421,103,462,0
422,103,949,0
423,103,831,0
424,104,661,0
425,104,625,0
426,104,1143,0
427,104,93,0
428,104,127,0
429,104,413,0
430,104,91,0
431,104,349,0
432,115,582,0
433,115,1150,0
434,115,892,0
435,115,191,0
436,115,85,0
437,115,797,0
438,115,1118,0
439,115,853,0
440,115,753,0
441,115,369,0
442,115,108,0
443,115,804,0
444,115,1300,0
445,117,576,0
446,117,153,0
447,117,610,0
448,117,1142,0
449,117,689,0
450,117,450,0
451,117,329,0
452,119,1287,0
453,119,16,0
454,119,243,0
455,119,939,0
456,119,551,0
457,119,627,0
458,119,301,0
459,119,288,0
460,119,504,0
461,129,1192,0
462,129,172,0
463,129,706,0
464,129,157,0
465,129,1162,0
466,129,287,0
467,129,536,0
468,129,677,0
469,134,692,0
470,134,955,0
471,134,1196,0
472,134,754,0
473,134,1098,0
474,134,895,0
475,134,337,0
476,135,126,0
477,135,734,0
478,135,186,0
479,135,565,0
480,135,562,0
481,135,747,0
482,135,22,0
483,135,558,0
484,135,221,0
485,135,305,0
486,135,1246,0
487,135,934,0
488,135,517,0
489,135,691,0
490,135,351,0
491,141,1033,0
492,141,981,0
493,141,388,0
494,141,88,0
495,141,978,0
496,141,368,0
497,141,1020,0
498,151,1038,0
499,151,1213,0
500,151,0,0
501,151,381,0
502,151,756,0
503,151,342,0
504,153,1096,0
505,153,1042,0
506,153,197,0
507,153,22,0
508,153,628,0
509,153,345,0
510,153,129,0
511,153,8,0
512,153,1155,0
513,153,1129,0
514,155,1099,0
515,155,107,0
516,155,1086,0
517,155,1255,0
518,155,619,0
519,155,868,0
520,155,689,0
521,162,10,0
522,162,684,0
523,162,1140,0
524,165,1252,0
525,165,554,0
526,165,186,0
527,165,237,0
528,165,208,0
529,166,1132,0
530,166,0,0
531,166,111,0
532,166,468,0
533,166,1203,0
534,166,539,0
535,166,617,0
536,166,82,0
537,166,870,0
538,169,732,0
539,169,369,0
540,169,4,0
541,169,1024,0
542,169,1146,0
543,170,959,0
544,170,444,0
545,170,886,0
546,170,1204,0
547,170,1161,0
548,170,937,0
549,175,419,0
550,175,503,0
551,175,1060,0
552,175,178,0
553,175,231,0
554,175,1269,0
555,175,374,0
556,184,84,0
557,184,634,0
558,184,1103,0
559,184,1009,0
560,184,70,0
561,184,959,0
562,184,592,0
563,184,1063,0
564,185,245,0
565,185,268,0
566,185,496,0
567,185,998,0
568,185,1216,0
569,185,566,0
570,185,560,0
571,185,753,0
572,185,554,0
573,185,1213,0
574,185,351,0
575,185,1234,0
576,192,625,0
577,192,1318,0
578,192,1274,0
579,192,30,0
580,194,135,0
581,194,750,0
582,194,653,0
583,194,783,0
584,194,805,0
585,194,741,0
586,194,64,0
587,194,1062,0
588,195,218,0
589,195,325,0
590,195,934,0
591,195,14,0
592,195,217,0
593,195,523,0
594,195,764,0
595,196,1299,0
596,196,609,0
597,196,1274,0
598,196,1259,0
599,196,530,0
600,196,39,0
601,196,560,0
602,196,171,0
603,196,832,0
604,196,399,0
605,196,326,0
606,196,592,0
607,197,689,0
608,197,1319,0
609,197,403,0
610,197,846,0
611,197,840,0
612,197,367,0
613,197,1228,0
614,197,1241,0
615,197,119,0
616,197,1173,0
617,197,939,0
618,197,1103,0
619,197,76,0
620,197,815,0
621,199,781,0
622,199,954,0
623,199,1001,0
624,199,30,0
625,199,527,0
626,199,294,0
627,199,590,0
628,199,170,0
629,199,454,0
630,199,1046,0
631,213,1320,0
632,213,1034,0
633,213,444,0
634,213,327,0
635,213,1084,0
636,213,317,0
637,213,1037,0
638,213,1027,0
639,213,310,0
640,213,796,0
641,213,1028,0
642,213,283,0
643,213,710,0
644,217,704,0
645,217,73,0
646,217,610,0
647,217,394,0
648,217,224,0
649,217,731,0
650,217,524,0
651,217,612,0
652,220,744,0
653,220,762,0
654,220,345,0
655,220,1176,0
656,220,504,0
657,220,111,0
658,220,102,0
659,220,276,0
660,220,250,0
661,220,680,0
662,220,1281,0
663,220,320,0
664,220,66,0
665,220,388,0
666,220,967,0
667,226,549,0
668,226,584,0
669,226,728,0
670,235,1023,0
671,235,1087,0
672,235,1315,0
673,235,55,0
674,235,331,0
675,235,354,0
676,235,101,0
677,235,600,0
678,246,771,0
679,246,658,0
680,246,396,0
681,246,122,0
682,246,451,0
683,246,1129,0
684,246,986,0
685,246,10,0
686,246,420,0
687,246,342,0
688,247,464,0
689,247,779,0
690,247,375,0
691,247,402,0
692,247,911,0
693,247,987,0
694,247,768,0
695,247,79,0
696,247,707,0
697,247,437,0
698,247,335,0
699,249,1245,0
700,249,288,0
701,249,1047,0
702,249,464,0
703,249,975,0
704,255,823,0
705,255,890,0
706,255,907,0
707,255,676,0
708,255,883,0
709,255,952,0
710,255,1300,0
711,255,62,0
712,255,1127,0
713,255,826,0
714,255,500,0
715,255,849,0
716,263,386,0
717,263,1176,0
718,263,387,0
719,263,1200,0
720,263,701,0
721,263,1157,0
722,264,298,0
723,264,678,0
724,264,1136,0
725,264,246,0
726,264,735,0
727,264,769,0
728,264,459,0
729,266,1268,0
730,266,460,0
731,266,199,0
732,266,1275,0
733,266,169,0
734,266,176,0
735,266,1315,0
736,268,756,0
737,268,615,0
738,268,1130,0
739,268,671,0
740,268,397,0
741,270,1133,0
742,270,402,0
743,270,944,0
744,270,1130,0
745,270,1025,0
746,270,64,0
747,270,824,0
748,270,1253,0
749,271,1243,0
750,271,458,0
751,271,1313,0
752,271,1168,0
753,271,932,0
754,271,305,0
755,271,934,0
756,271,329,0
757,271,1081,0
758,271,1017,0
759,271,368,0
760,274,255,0
761,274,984,0
762,274,774,0
763,274,1239,0
764,274,28,0
765,278,1319,0
766,278,89,0
767,278,338,0
768,278,1167,0
769,278,671,0
770,287,34,0
771,287,1138,0
772,287,80,0
773,287,964,0
774,287,1090,0
775,287,738,0
776,287,176,0
777,287,783,0
778,287,1217,0
779,287,370,0
780,287,998,0
781,287,428,0
782,287,1142,0
783,287,71,0
784,287,874,0
785,289,1166,0
786,289,1117,0
787,289,142,0
788,289,1124,0
789,289,1097,0
790,289,790,0
791,289,433,0
792,291,15,0
793,291,983,0
794,291,1171,0
795,291,108,0
796,291,721,0
797,291,781,0
798,291,64,0
799,291,715,0
800,296,442,0
801,296,1263,0
802,296,908,0
803,296,468,0
804,296,706,0
805,298,431,0
806,298,213,0
807,298,890,0
808,298,1238,0
809,298,1001,0
810,298,250,0
811,298,911,0
812,298,1170,0
813,298,523,0
814,298,129,0
815,310,278,0
816,310,969,0
817,310,885,0
818,310,1020,0
819,310,1043,0
820,310,1171,0
821,310,377,0
822,310,817,0
823,311,989,0
824,311,1159,0
825,311,643,0
826,311,845,0
827,311,837,0
828,311,1253,0
829,311,905,0
830,311,71,0
831,311,1144,0
832,312,1094,0
833,312,925,0
834,312,582,0
835,312,285,0
836,312,620,0
837,312,973,0
838,313,524,0
839,313,305,0
840,313,653,0
841,313,825,0
842,313,605,0
843,313,1135,0
844,313,728,0
845,313,321,0
846,313,137,0
847,313,1305,0
848,314,734,0
849,314,609,0
850,314,985,0
851,314,1181,0
852,314,504,0
853,314,1294,0
854,314,567,0
855,314,1199,0
856,314,1045,0
857,328,618,0
858,328,214,0
859,328,629,0
860,331,829,0
861,331,85,0
862,331,764,0
863,331,924,0
864,331,751,0
865,331,156,0
866,331,252,0
867,331,239,0
868,331,533,0
869,331,1101,0
870,331,8,0
871,332,378,0
872,332,1023,0
873,332,884,0
874,332,1263,0
875,332,133,0
876,332,224,0
877,332,527,0
878,332,1120,0
879,332,989,0
880,333,990,0
881,333,301,0
882,333,643,0
883,333,666,0
884,333,1196,0
885,333,1182,0
886,333,503,0
887,333,1299,0
888,334,1098,0
889,334,238,0
890,334,392,0
891,334,293,0
892,334,1290,0
893,334,780,0
894,334,890,0
895,334,460,0
896,334,154,0
897,334,39,0
898,334,327,0
899,337,1282,0
900,337,412,0
901,337,5,0
902,342,1316,0
903,342,568,0
904,342,1179,0
905,342,586,0
906,342,276,0
907,342,281,0
908,343,792,0
909,343,869,0
910,343,433,0
911,343,562,0
912,343,1146,0
913,346,632,0
914,346,780,0
915,346,600,0
916,346,930,0
917,346,267,0
918,346,1,0
919,346,25,0
920,346,1246,0
921,346,1293,0
922,346,724,0
923,346,644,0
924,346,654,0
925,346,552,0
926,357,1053,0
927,357,837,0
928,357,315,0
929,357,174,0
930,357,1082,0
931,357,1240,0
932,357,384,0
933,357,1162,0
934,357,1136,0
935,369,432,0
936,369,379,0
937,369,48,0
938,369,1299,0
939,369,1032,0
940,369,192,0
941,369,852,0
942,369,443,0
943,369,569,0
944,369,1012,0
945,369,477,0
946,375,440,0
947,375,638,0
948,375,699,0
949,375,797,0
950,375,1095,0
951,376,138,0
952,376,6,0
953,376,1154,0
954,376,788,0
955,376,1031,0
956,376,677,0
957,376,1111,0
958,376,450,0
959,376,794,0
960,379,177,0
961,379,1288,0
962,379,859,0
963,383,636,0
964,383,1147,0
965,383,962,0
966,383,1205,0
967,383,600,0
968,383,824,0
969,389,874,0
970,389,305,0
971,389,116,0
972,389,577,0
973,389,1318,0
974,389,866,0
975,389,1247,0
976,389,989,0
977,395,150,0
978,395,1058,0
979,395,1181,0
980,395,724,0
981,395,1119,0
982,395,758,0
983,396,919,0
984,396,815,0
985,396,418,0
986,396,282,0
987,396,400,0
988,396,612,0
989,396,286,0
990,396,739,0
991,396,259,0
992,397,234,0
993,397,1198,0
994,397,363,0
995,397,12,0
996,397,904,0
997,397,433,0
998,397,1080,0
999,397,1283,0
1000,398,802,0
1001,398,978,0
1002,398,1301,0
1003,398,294,0
1004,398,384,0
1005,398,175,0
1006,398,5,0
1007,398,311,0
1008,398,240,0
1009,401,948,0
1010,401,669,0
1011,401,286,0
1012,401,643,0
1013,401,600,0
1014,401,714,0
1015,401,404,0
1016,401,1283,0
1017,401,168,0
1018,401,490,0
1019,401,175,0
1020,401,770,0
1021,401,266,0
1022,405,812,0
1023,405,1238,0
1024,405,535,0
1025,405,188,0
1026,405,9,0
1027,405,284,0
1028,405,1026,0
1029,407,428,0
1030,407,511,0
1031,407,339,0
1032,407,574,0
1033,407,474,0
1034,407,517,0
1035,407,1226,0
1036,407,163,0
1037,407,967,0
1038,407,476,0
1039,409,729,0
1040,409,885,0
1041,409,995,0
1042,409,163,0
1043,409,1213,0
1044,409,443,0
1045,409,702,0
1046,409,186,0
1047,416,749,0
1048,416,752,0
1049,416,121,0
1050,416,470,0
1051,416,813,0
1052,416,275,0
1053,416,1259,0
1054,416,5,0
1055,416,267,0
1056,416,1108,0
1057,417,886,0
1058,417,452,0
1059,417,1098,0
1060,417,1253,0
1061,418,501,0
1062,418,857,0
1063,418,957,0
1064,418,640,0
1065,418,534,0
1066,418,1034,0
1067,418,1026,0
1068,418,407,0
1069,418,1266,0
1070,418,352,0
1071,418,115,0
1072,418,344,0
1073,426,560,0
1074,426,933,0
1075,426,492,0
1076,426,768,0
1077,426,455,0
1078,429,1013,0
1079,429,1180,0
1080,429,759,0
1081,429,1023,0
1082,436,1216,0
1083,436,171,0
1084,436,716,0
1085,436,121,0
1086,436,731,0
1087,436,1300,0
1088,438,1250,0
1089,438,518,0
1090,438,268,0
1091,438,1286,0
1092,438,13,0
1093,438,794,0
1094,438,133,0
1095,438,82,0
1096,438,1108,0
1097,439,617,0
1098,439,398,0
1099,439,165,0
1100,439,649,0
1101,439,354,0
1102,439,277,0
1103,439,692,0
1104,439,471,0
1105,448,990,0
1106,448,979,0
1107,448,325,0
1108,448,888,0
1109,448,1007,0
1110,448,839,0
1111,449,1254,0
1112,449,706,0
1113,449,303,0
1114,449,64,0
1115,449,1031,0
1116,449,1156,0
1117,460,1011,0
1118,460,1018,0
1119,460,987,0
1120,460,486,0
1121,460,285,0
1122,460,608,0
1123,460,300,0
1124,460,710,0
1125,460,1155,0
1126,460,875,0
1127,463,57,0
1128,463,1071,0
1129,463,814,0
1130,463,695,0
1131,463,470,0
1132,463,273,0
1133,463,458,0
1134,463,771,0
1135,463,741,0
1136,465,631,0
1137,465,586,0
1138,465,192,0
1139,465,1079,0
1140,465,1055,0
1141,469,1154,0
1142,469,612,0
1143,469,881,0
1144,469,70,0
1145,469,111,0
1146,469,848,0
1147,469,594,0
1148,469,726,0
1149,470,242,0
1150,470,616,0
1151,470,752,0
1152,470,1244,0
1153,470,274,0
1154,470,431,0
1155,470,1078,0
1156,470,662,0
1157,470,791,0
1158,470,353,0
1159,481,1159,0
1160,481,567,0
1161,481,209,0
1162,481,198,0
1163,481,1174,0
1164,481,479,0
1165,481,525,0
1166,481,1299,0
1167,481,494,0
1168,481,599,0
1169,483,367,0
1170,483,108,0
1171,483,1008,0
1172,483,1043,0
1173,483,933,0
1174,483,1159,0
1175,483,349,0
1176,483,1276,0
1177,483,88,0
1178,483,1301,0
1179,483,736,0
1180,483,627,0
1181,483,280,0
1182,483,1223,0
1183,483,741,0
1184,490,853,0
1185,490,124,0
1186,490,505,0
1187,490,377,0
1188,490,448,0
1189,490,458,0
1190,490,1320,0
1191,490,150,0
1192,490,886,0
1193,490,248,0
1194,498,486,0
1195,498,94,0
1196,498,846,0
1197,498,646,0
1198,498,203,0
1199,498,1158,0
1200,501,1261,0
1201,501,445,0
1202,501,1159,0
1203,501,200,0
1204,501,648,0
1205,501,509,0
1206,501,338,0
1207,501,823,0
1208,501,572,0
1209,501,280,0
1210,501,679,0
1211,505,858,0
1212,505,635,0
1213,505,778,0
1214,505,673,0
1215,505,59,0
1216,505,608,0
1217,505,894,0
1218,508,1235,0
1219,508,358,0
1220,508,28,0
1221,508,1204,0
1222,508,796,0
1223,508,897,0
1224,508,807,0
1225,508,629,0
1226,508,207,0
1227,508,764,0
1228,508,276,0
1229,508,436,0
1230,508,452,0
1231,508,745,0
1232,508,326,0
1233,512,1138,0
1234,512,1269,0
1235,512,655,0
1236,512,1297,0
1237,512,289,0
1238,512,271,0
1239,512,636,0
1240,512,1041,0
1241,527,1067,0
1242,527,871,0
1243,527,876,0
1244,527,1063,0
1245,527,1239,0
1246,527,1160,0
1247,528,44,0
1248,528,491,0
1249,528,265,0
1250,528,7,0
1251,530,1317,0
1252,530,1,0
1253,530,260,0
1254,530,968,0
1255,531,1095,0
1256,531,558,0
1257,531,701,0
1258,531,63,0
1259,531,305,0
1260,531,451,0
1261,531,1317,0
1262,531,824,0
1263,532,238,0
1264,532,631,0
1265,532,1205,0
1266,532,1004,0
1267,532,523,0
1268,532,1025,0
1269,532,1060,0
1270,532,150,0
1271,532,716,0
1272,532,417,0
1273,532,967,0
1274,532,1305,0
1275,533,524,0
1276,533,677,0
1277,533,31,0
1278,533,201,0
1279,533,160,0
1280,541,188,0
1281,541,1185,0
1282,541,337,0
1283,541,1027,0
1284,541,242,0
1285,541,271,0
1286,541,1140,0
1287,541,991,0
1288,542,1173,0
1289,542,310,0
1290,542,460,0
1291,542,464,0
1292,542,891,0
1293,547,1006,0
1294,547,667,0
1295,547,1016,0
1296,547,1111,0
1297,547,1118,0
1298,547,1297,0
1299,547,832,0
1300,553,422,0
1301,553,573,0
1302,553,1315,0
1303,553,390,0
1304,553,1169,0
1305,553,40,0
1306,553,58,0
1307,553,1320,0
1308,553,50,0
1309,553,333,0
1310,562,433,0
1311,562,422,0
1312,562,149,0
1313,562,798,0
1314,562,474,0
1315,562,74,0
1316,562,1010,0
1317,562,488,0
1318,562,945,0
1319,570,773,0
1320,570,1040,0
1321,570,109,0
1322,570,332,0
1323,570,959,0
1324,570,488,0
1325,570,925,0
1326,570,549,0
1327,570,292,0
1328,570,1175,0
1329,578,642,0
1330,586,1143,0
1331,586,412,0
1332,586,628,0
1333,586,163,0
1334,586,968,0
1335,586,204,0
1336,586,101,0
1337,586,729,0
1338,586,230,0
1339,586,1211,0
1340,586,479,0
1341,589,587,0
1342,589,747,0
1343,589,857,0
1344,589,915,0
1345,589,977,0
1346,589,499,0
1347,589,742,0
1348,589,1140,0
1349,590,1174,0
1350,590,793,0
1351,590,100,0
1352,590,1153,0
1353,590,1107,0
1354,591,785,0
1355,591,397,0
1356,591,462,0
1357,591,411,0
1358,591,1128,0
1359,591,1183,0
1360,591,1311,0
1361,591,999,0
1362,591,54,0
1363,591,392,0
1364,592,178,0
1365,592,1227,0
1366,592,251,0
1367,592,629,0
1368,592,1037,0
1369,592,1179,0
1370,592,156,0
1371,592,383,0
1372,594,536,0
1373,594,201,0
1374,600,418,0
1375,600,875,0
1376,600,929,0
1377,600,314,0
1378,600,194,0
1379,600,1161,0
1380,600,712,0
1381,600,980,0
1382,600,1213,0
1383,600,264,0
1384,600,1211,0
1385,603,96,0
1386,603,1047,0
1387,603,345,0
1388,603,1035,0
1389,603,1096,0
1390,603,558,0
1391,603,1283,0
1392,618,563,0
1393,618,1245,0
1394,618,586,0
1395,618,176,0
1396,618,905,0
1397,618,493,0
1398,618,236,0
1399,624,741,0
1400,624,1128,0
1401,624,793,0
1402,624,715,0
1403,624,259,0
1404,624,1017,0
1405,624,255,0
1406,624,451,0
1407,624,1148,0
1408,624,905,0
1409,624,433,0
1410,629,50,0
1411,629,533,0
1412,629,250,0
1413,629,966,0
1414,629,438,0
1415,629,606,0
1416,629,842,0
1417,632,1283,0
1418,632,597,0
1419,632,644,0
1420,632,806,0
1421,632,1050,0
1422,632,99,0
1423,632,882,0
1424,632,1024,0
1425,632,923,0
1426,632,857,0
1427,632,446,0
1428,634,952,0
1429,634,926,0
1430,634,569,0
1431,634,787,0
1432,634,397,0
1433,634,227,0
1434,646,1062,0
1435,646,1144,0
1436,646,265,0
1437,646,1089,0
1438,646,618,0
1439,646,1280,0
1440,646,691,0
1441,653,920,0
1442,653,574,0
1443,653,942,0
1444,653,1281,0
1445,653,136,0
1446,653,94,0
1447,653,237,0
1448,653,689,0
1449,653,515,0
1450,653,47,0
1451,653,1081,0
1452,653,339,0
1453,653,269,0
1454,653,510,0
1455,653,403,0
1456,653,490,0
1457,662,250,0
1458,662,823,0
1459,662,520,0
1460,662,871,0
1461,662,768,0
1462,662,306,0
1463,662,1210,0
1464,662,380,0
1465,662,525,0
1466,662,1143,0
1467,662,386,0
1468,662,341,0
1469,662,619,0
1470,664,657,0
1471,664,1174,0
1472,664,300,0
1473,664,672,0
1474,664,1185,0
1475,664,798,0
1476,664,272,0
1477,664,1052,0
1478,664,997,0
1479,664,706,0
1480,664,7,0
1481,664,678,0
1482,664,946,0
1483,664,785,0
1484,673,1176,0
1485,673,1132,0
1486,673,685,0
1487,673,432,0
1488,673,708,0
1489,673,1068,0
1490,673,220,0
1491,674,82,0
1492,674,487,0
1493,674,1274,0
1494,674,1311,0
1495,674,1046,0
1496,674,1120,0
1497,674,54,0
1498,674,112,0
1499,675,71,0
1500,675,183,0
1501,675,613,0
1502,675,386,0
1503,675,296,0
1504,677,522,0
1505,677,491,0
1506,677,1124,0
1507,677,29,0
1508,677,1223,0
1509,677,1221,0
1510,678,869,0
1511,678,1142,0
1512,678,935,0
1513,678,989,0
1514,678,231,0
1515,678,1238,0
1516,678,204,0
1517,678,694,0
1518,679,636,0
1519,679,1299,0
1520,679,399,0
1521,679,221,0
1522,679,882,0
1523,679,1142,0
1524,679,862,0
1525,680,921,0
1526,680,23,0
1527,680,1042,0
1528,680,1100,0
1529,681,511,0
1530,681,923,0
1531,681,1210,0
1532,681,588,0
1533,681,565,0
1534,681,1298,0
1535,681,895,0
1536,681,459,0
1537,681,91,0
1538,681,1190,0
1539,681,1240,0
1540,681,1129,0
1541,681,747,0
1542,686,170,0
1543,686,338,0
1544,686,520,0
1545,686,960,0
1546,686,280,0
1547,686,1017,0
1548,687,673,0
1549,687,1187,0
1550,687,497,0
1551,687,606,0
1552,687,878,0
1553,687,727,0
1554,689,612,0
1555,689,590,0
1556,689,316,0
1557,689,545,0
1558,689,800,0
1559,689,456,0
1560,691,686,0
1561,691,563,0
1562,691,387,0
1563,691,687,0
1564,691,1240,0
1565,691,699,0
1566,691,956,0
1567,691,782,0
1568,695,1043,0
1569,695,1279,0
1570,695,1146,0
1571,695,879,0
1572,695,209,0
1573,695,873,0
1574,695,236,0
1575,695,622,0
1576,695,108,0
1577,695,1126,0
1578,695,520,0
1579,695,1222,0
1580,695,1030,0
1581,697,1149,0
1582,697,82,0
1583,697,362,0
1584,697,625,0
1585,697,959,0
1586,697,761,0
1587,697,1057,0
1588,697,985,0
1589,697,183,0
1590,697,1246,0
1591,697,940,0
1592,700,1044,0
1593,700,819,0
1594,700,1289,0
1595,700,516,0
1596,700,549,0
1597,700,1184,0
1598,700,28,0
1599,700,200,0
1600,700,474,0
1601,700,1215,0
1602,703,358,0
1603,703,999,0
1604,703,989,0
1605,703,264,0
1606,704,988,0
1607,704,118,0
1608,704,245,0
1609,704,376,0
1610,704,269,0
1611,710,840,0
1612,710,722,0
