,TF,Target,Label
302,506,462,1
303,506,535,1
304,506,548,1
305,506,589,1
306,506,619,1
307,506,733,1
308,506,846,1
309,506,862,1
310,506,889,1
311,506,922,1
312,506,940,1
313,506,950,1
314,506,989,1
315,506,1070,1
316,506,1104,1
317,506,1123,1
318,506,1134,1
319,506,1145,1
320,506,1197,1
321,506,1219,1
322,506,1242,1
323,506,1265,1
324,506,1286,1
325,506,1314,1
326,506,1319,1
327,506,1326,1
328,506,1399,1
329,506,1427,1
330,506,1481,1
331,506,1580,1
332,506,1597,1
333,608,315,1
334,608,660,1
335,608,713,1
336,608,866,1
337,608,1249,1
338,608,1275,1
339,608,1379,1
340,608,1482,1
341,654,128,1
342,654,260,1
343,654,377,1
344,654,433,1
345,654,529,1
346,654,754,1
347,654,943,1
348,654,1397,1
349,654,1416,1
350,654,1597,1
351,669,41,1
352,669,79,1
353,669,453,1
354,669,898,1
355,669,1447,1
356,684,11,1
357,684,89,1
358,684,132,1
359,684,153,1
360,684,193,1
361,684,226,1
362,684,254,1
363,684,256,1
364,684,257,1
365,684,260,1
366,684,320,1
367,684,349,1
368,684,562,1
369,684,597,1
370,684,669,1
371,684,746,1
372,684,747,1
373,684,767,1
374,684,802,1
375,684,808,1
376,684,880,1
377,684,910,1
378,684,947,1
379,684,970,1
380,684,1023,1
381,684,1070,1
382,684,1124,1
383,684,1187,1
384,684,1205,1
385,684,1226,1
386,684,1261,1
387,684,1263,1
388,684,1276,1
389,684,1326,1
390,684,1515,1
391,684,1544,1
392,684,1580,1
393,684,1597,1
394,722,4,1
395,722,13,1
396,722,19,1
397,722,26,1
398,722,27,1
399,722,38,1
400,722,52,1
401,722,64,1
402,722,93,1
403,722,94,1
404,722,95,1
405,722,109,1
406,722,113,1
407,722,142,1
408,722,146,1
409,722,165,1
410,722,174,1
411,722,194,1
412,722,230,1
413,722,253,1
414,722,264,1
415,722,276,1
416,722,279,1
417,722,288,1
418,722,293,1
419,722,311,1
420,722,317,1
421,722,319,1
422,722,333,1
423,722,334,1
424,722,350,1
425,722,353,1
426,722,356,1
427,722,371,1
428,722,390,1
429,722,397,1
430,722,411,1
431,722,425,1
432,722,447,1
433,722,448,1
434,722,462,1
435,722,488,1
436,722,501,1
437,722,514,1
438,722,522,1
439,722,526,1
440,722,548,1
441,722,551,1
442,722,587,1
443,722,602,1
444,722,605,1
445,722,608,1
446,722,650,1
447,722,654,1
448,722,669,1
449,722,670,1
450,722,677,1
451,722,678,1
452,722,693,1
453,722,704,1
454,722,706,1
455,722,707,1
456,722,709,1
457,722,714,1
458,722,720,1
459,722,765,1
460,722,767,1
461,722,795,1
462,722,807,1
463,722,820,1
464,722,825,1
465,722,830,1
466,722,836,1
467,722,865,1
468,722,891,1
469,722,899,1
470,722,906,1
471,722,925,1
472,722,952,1
473,722,954,1
474,722,955,1
475,722,957,1
476,722,972,1
477,722,979,1
478,722,994,1
479,722,995,1
480,722,997,1
481,722,1035,1
482,722,1039,1
483,722,1044,1
484,722,1054,1
485,722,1059,1
486,722,1084,1
487,722,1093,1
488,722,1095,1
489,722,1098,1
490,722,1130,1
491,722,1135,1
492,722,1161,1
493,722,1172,1
494,722,1174,1
495,722,1178,1
496,722,1200,1
497,722,1206,1
498,722,1219,1
499,722,1225,1
500,722,1240,1
501,722,1254,1
502,722,1277,1
503,722,1278,1
504,722,1303,1
505,722,1346,1
506,722,1352,1
507,722,1360,1
508,722,1377,1
509,722,1411,1
510,722,1427,1
511,722,1434,1
512,722,1447,1
513,722,1455,1
514,722,1464,1
515,722,1470,1
516,722,1505,1
517,722,1514,1
518,722,1529,1
519,722,1530,1
520,722,1536,1
521,722,1539,1
522,722,1568,1
523,722,1576,1
524,722,1580,1
525,722,1603,1
526,757,1,1
527,757,32,1
528,757,34,1
529,757,35,1
530,757,38,1
531,757,52,1
532,757,60,1
533,757,77,1
534,757,78,1
535,757,91,1
536,757,108,1
537,757,119,1
538,757,125,1
539,757,135,1
540,757,137,1
541,757,151,1
542,757,170,1
543,757,208,1
544,757,235,1
545,757,257,1
546,757,299,1
547,757,315,1
548,757,316,1
549,757,323,1
550,757,371,1
551,757,373,1
552,757,406,1
553,757,418,1
554,757,422,1
555,757,437,1
556,757,501,1
557,757,506,1
558,757,510,1
559,757,529,1
560,757,546,1
561,757,547,1
562,757,549,1
563,757,603,1
564,757,609,1
565,757,616,1
566,757,630,1
567,757,631,1
568,757,643,1
569,757,658,1
570,757,674,1
571,757,677,1
572,757,694,1
573,757,698,1
574,757,701,1
575,757,707,1
576,757,724,1
577,757,740,1
578,757,744,1
579,757,747,1
580,757,768,1
581,757,803,1
582,757,809,1
583,757,822,1
584,757,829,1
585,757,833,1
586,757,846,1
587,757,855,1
588,757,858,1
589,757,860,1
590,757,880,1
591,757,889,1
592,757,905,1
593,757,906,1
594,757,912,1
595,757,922,1
596,757,953,1
597,757,954,1
598,757,957,1
599,757,958,1
600,757,962,1
601,757,966,1
602,757,978,1
603,757,984,1
604,757,995,1
605,757,1005,1
606,757,1011,1
607,757,1027,1
608,757,1032,1
609,757,1049,1
610,757,1088,1
611,757,1110,1
612,757,1123,1
613,757,1128,1
614,757,1130,1
615,757,1134,1
616,757,1143,1
617,757,1160,1
618,757,1163,1
619,757,1173,1
620,757,1183,1
621,757,1187,1
622,757,1192,1
623,757,1197,1
624,757,1206,1
625,757,1215,1
626,757,1254,1
627,757,1265,1
628,757,1274,1
629,757,1277,1
630,757,1294,1
631,757,1295,1
632,757,1314,1
633,757,1326,1
634,757,1333,1
635,757,1335,1
636,757,1342,1
637,757,1390,1
638,757,1399,1
639,757,1411,1
640,757,1415,1
641,757,1432,1
642,757,1478,1
643,757,1490,1
644,757,1493,1
645,757,1518,1
646,757,1523,1
647,757,1580,1
648,757,1604,1
649,757,1611,1
650,787,222,1
651,787,279,1
652,787,370,1
653,787,567,1
654,787,721,1
655,787,851,1
656,787,906,1
657,787,947,1
658,787,1005,1
659,787,1027,1
660,787,1134,1
661,787,1146,1
662,787,1170,1
663,787,1333,1
664,787,1385,1
665,787,1488,1
666,812,218,1
667,812,420,1
668,812,672,1
669,812,1314,1
670,812,1381,1
671,812,1474,1
672,940,11,1
673,940,69,1
674,940,74,1
675,940,119,1
676,940,137,1
677,940,153,1
678,940,167,1
679,940,169,1
680,940,171,1
681,940,182,1
682,940,194,1
683,940,210,1
684,940,215,1
685,940,248,1
686,940,261,1
687,940,278,1
688,940,294,1
689,940,299,1
690,940,303,1
691,940,316,1
692,940,337,1
693,940,349,1
694,940,350,1
695,940,357,1
696,940,376,1
697,940,401,1
698,940,418,1
699,940,430,1
700,940,437,1
701,940,438,1
702,940,444,1
703,940,454,1
704,940,460,1
705,940,464,1
706,940,467,1
707,940,475,1
708,940,476,1
709,940,493,1
710,940,509,1
711,940,510,1
712,940,518,1
713,940,553,1
714,940,573,1
715,940,602,1
716,940,614,1
717,940,630,1
718,940,631,1
719,940,640,1
720,940,641,1
721,940,644,1
722,940,665,1
723,940,667,1
724,940,698,1
725,940,705,1
726,940,720,1
727,940,724,1
728,940,770,1
729,940,795,1
730,940,802,1
731,940,806,1
732,940,817,1
733,940,818,1
734,940,830,1
735,940,851,1
736,940,868,1
737,940,869,1
738,940,873,1
739,940,880,1
740,940,903,1
741,940,957,1
742,940,970,1
743,940,995,1
744,940,999,1
745,940,1003,1
746,940,1035,1
747,940,1045,1
748,940,1054,1
749,940,1070,1
750,940,1074,1
751,940,1084,1
752,940,1095,1
753,940,1100,1
754,940,1121,1
755,940,1145,1
756,940,1148,1
757,940,1151,1
758,940,1179,1
759,940,1180,1
760,940,1203,1
761,940,1206,1
762,940,1215,1
763,940,1219,1
764,940,1245,1
765,940,1260,1
766,940,1272,1
767,940,1276,1
768,940,1343,1
769,940,1348,1
770,940,1376,1
771,940,1390,1
772,940,1397,1
773,940,1412,1
774,940,1427,1
775,940,1467,1
776,940,1478,1
777,940,1488,1
778,940,1491,1
779,940,1494,1
780,940,1523,1
781,940,1529,1
782,940,1541,1
783,940,1548,1
784,940,1558,1
785,940,1563,1
786,940,1582,1
787,940,1590,1
788,940,1617,1
789,1011,35,1
790,1011,41,1
791,1011,78,1
792,1011,132,1
793,1011,156,1
794,1011,235,1
795,1011,255,1
796,1011,260,1
797,1011,269,1
798,1011,309,1
799,1011,319,1
800,1011,332,1
801,1011,345,1
802,1011,377,1
803,1011,453,1
804,1011,475,1
805,1011,507,1
806,1011,508,1
807,1011,514,1
808,1011,549,1
809,1011,563,1
810,1011,587,1
811,1011,620,1
812,1011,627,1
813,1011,630,1
814,1011,634,1
815,1011,704,1
816,1011,744,1
817,1011,764,1
818,1011,765,1
819,1011,822,1
820,1011,844,1
821,1011,994,1
822,1011,1035,1
823,1011,1046,1
824,1011,1053,1
825,1011,1099,1
826,1011,1129,1
827,1011,1164,1
828,1011,1184,1
829,1011,1207,1
830,1011,1226,1
831,1011,1243,1
832,1011,1247,1
833,1011,1251,1
834,1011,1254,1
835,1011,1284,1
836,1011,1286,1
837,1011,1295,1
838,1011,1335,1
839,1011,1336,1
840,1011,1353,1
841,1011,1354,1
842,1011,1405,1
843,1011,1410,1
844,1011,1458,1
845,1011,1462,1
846,1011,1484,1
847,1011,1493,1
848,1011,1512,1
849,1011,1516,1
850,1011,1518,1
851,1011,1549,1
852,1011,1567,1
853,1011,1576,1
854,1011,1582,1
855,1011,1597,1
856,1072,1,1
857,1072,96,1
858,1072,132,1
859,1072,182,1
860,1072,257,1
861,1072,279,1
862,1072,531,1
863,1072,548,1
864,1072,558,1
865,1072,580,1
866,1072,600,1
867,1072,612,1
868,1072,676,1
869,1072,734,1
870,1072,768,1
871,1072,770,1
872,1072,804,1
873,1072,942,1
874,1072,995,1
875,1072,1053,1
876,1072,1077,1
877,1072,1121,1
878,1072,1226,1
879,1072,1327,1
880,1072,1379,1
881,1072,1494,1
882,1081,201,1
883,1122,162,1
884,1122,255,1
885,1122,293,1
886,1122,590,1
887,1122,631,1
888,1122,726,1
889,1197,86,1
890,1197,422,1
891,1197,506,1
892,1197,529,1
893,1197,634,1
894,1197,660,1
895,1197,669,1
896,1197,721,1
897,1197,723,1
898,1197,744,1
899,1197,808,1
900,1197,819,1
901,1197,820,1
902,1197,829,1
903,1197,846,1
904,1197,922,1
905,1197,943,1
906,1197,1099,1
907,1197,1133,1
908,1197,1134,1
909,1197,1139,1
910,1197,1170,1
911,1197,1254,1
912,1197,1276,1
913,1197,1346,1
914,1197,1427,1
915,1197,1536,1
916,1197,1537,1
917,1200,150,1
918,1200,961,1
919,1207,52,1
920,1207,128,1
921,1207,195,1
922,1207,334,1
923,1207,378,1
924,1207,396,1
925,1207,435,1
926,1207,458,1
927,1207,627,1
928,1207,658,1
929,1207,671,1
930,1207,804,1
931,1207,829,1
932,1207,852,1
933,1207,910,1
934,1207,919,1
935,1207,939,1
936,1207,1058,1
937,1207,1064,1
938,1207,1083,1
939,1207,1088,1
940,1207,1115,1
941,1207,1125,1
942,1207,1151,1
943,1207,1184,1
944,1207,1198,1
945,1207,1226,1
946,1207,1294,1
947,1207,1322,1
948,1207,1465,1
949,1207,1597,1
950,1284,16,1
951,1284,26,1
952,1284,27,1
953,1284,35,1
954,1284,68,1
955,1284,78,1
956,1284,83,1
957,1284,86,1
958,1284,89,1
959,1284,91,1
960,1284,109,1
961,1284,113,1
962,1284,115,1
963,1284,116,1
964,1284,158,1
965,1284,202,1
966,1284,211,1
967,1284,225,1
968,1284,236,1
969,1284,253,1
970,1284,267,1
971,1284,273,1
972,1284,275,1
973,1284,286,1
974,1284,287,1
975,1284,314,1
976,1284,315,1
977,1284,325,1
978,1284,350,1
979,1284,368,1
980,1284,377,1
981,1284,388,1
982,1284,415,1
983,1284,422,1
984,1284,454,1
985,1284,460,1
986,1284,470,1
987,1284,516,1
988,1284,529,1
989,1284,542,1
990,1284,544,1
991,1284,560,1
992,1284,580,1
993,1284,620,1
994,1284,623,1
995,1284,625,1
996,1284,643,1
997,1284,658,1
998,1284,666,1
999,1284,694,1
1000,1284,697,1
1001,1284,705,1
1002,1284,713,1
1003,1284,730,1
1004,1284,743,1
1005,1284,744,1
1006,1284,770,1
1007,1284,783,1
1008,1284,795,1
1009,1284,801,1
1010,1284,858,1
1011,1284,878,1
1012,1284,896,1
1013,1284,898,1
1014,1284,941,1
1015,1284,943,1
1016,1284,971,1
1017,1284,995,1
1018,1284,1009,1
1019,1284,1030,1
1020,1284,1035,1
1021,1284,1053,1
1022,1284,1083,1
1023,1284,1155,1
1024,1284,1203,1
1025,1284,1205,1
1026,1284,1207,1
1027,1284,1209,1
1028,1284,1230,1
1029,1284,1245,1
1030,1284,1249,1
1031,1284,1254,1
1032,1284,1282,1
1033,1284,1289,1
1034,1284,1295,1
1035,1284,1325,1
1036,1284,1348,1
1037,1284,1357,1
1038,1284,1379,1
1039,1284,1390,1
1040,1284,1397,1
1041,1284,1403,1
1042,1284,1405,1
1043,1284,1410,1
1044,1284,1413,1
1045,1284,1452,1
1046,1284,1455,1
1047,1284,1458,1
1048,1284,1468,1
1049,1284,1487,1
1050,1284,1530,1
1051,1284,1537,1
1052,1284,1549,1
1053,1284,1584,1
1054,1284,1585,1
1055,1284,1588,1
1056,1284,1593,1
1057,1415,142,1
1058,1505,11,1
1059,1505,96,1
1060,1505,112,1
1061,1505,274,1
1062,1505,279,1
1063,1505,309,1
1064,1505,336,1
1065,1505,436,1
1066,1505,453,1
1067,1505,507,1
1068,1505,517,1
1069,1505,575,1
1070,1505,812,1
1071,1505,834,1
1072,1505,876,1
1073,1505,879,1
1074,1505,910,1
1075,1505,971,1
1076,1505,1023,1
1077,1505,1224,1
1078,1505,1454,1
1079,1505,1457,1
1080,1514,27,1
1081,1514,35,1
1082,1514,172,1
1083,1514,286,1
1084,1514,441,1
1085,1514,539,1
1086,1514,584,1
1087,1514,1061,1
1088,1514,1074,1
1089,1514,1146,1
1090,1547,32,1
1091,1547,52,1
1092,1547,55,1
1093,1547,77,1
1094,1547,78,1
1095,1547,82,1
1096,1547,142,1
1097,1547,153,1
1098,1547,166,1
1099,1547,207,1
1100,1547,279,1
1101,1547,287,1
1102,1547,315,1
1103,1547,372,1
1104,1547,411,1
1105,1547,418,1
1106,1547,420,1
1107,1547,435,1
1108,1547,484,1
1109,1547,516,1
1110,1547,518,1
1111,1547,530,1
1112,1547,551,1
1113,1547,554,1
1114,1547,599,1
1115,1547,602,1
1116,1547,616,1
1117,1547,636,1
1118,1547,659,1
1119,1547,669,1
1120,1547,685,1
1121,1547,723,1
1122,1547,724,1
1123,1547,729,1
1124,1547,744,1
1125,1547,760,1
1126,1547,766,1
1127,1547,767,1
1128,1547,802,1
1129,1547,805,1
1130,1547,809,1
1131,1547,816,1
1132,1547,833,1
1133,1547,846,1
1134,1547,897,1
1135,1547,898,1
1136,1547,899,1
1137,1547,919,1
1138,1547,922,1
1139,1547,928,1
1140,1547,962,1
1141,1547,970,1
1142,1547,978,1
1143,1547,1110,1
1144,1547,1119,1
1145,1547,1133,1
1146,1547,1135,1
1147,1547,1136,1
1148,1547,1194,1
1149,1547,1200,1
1150,1547,1206,1
1151,1547,1217,1
1152,1547,1226,1
1153,1547,1255,1
1154,1547,1260,1
1155,1547,1278,1
1156,1547,1282,1
1157,1547,1342,1
1158,1547,1376,1
1159,1547,1385,1
1160,1547,1411,1
1161,1547,1437,1
1162,1547,1488,1
1163,1547,1515,1
1164,1547,1586,1
1165,1547,1597,1
1166,1585,79,1
1167,1585,486,1
1168,1585,818,1
1169,1585,863,1
1170,1585,999,1
1171,1585,1030,1
1172,1585,1121,1
1173,1585,1249,1
1174,1,1386,0
1175,1,1053,0
1176,1,811,0
1177,1,915,0
1178,1,1600,0
1179,1,422,0
1180,1,452,0
1181,1,1378,0
1182,1,585,0
1183,1,68,0
1184,1,836,0
1185,3,1595,0
1186,3,397,0
1187,3,923,0
1188,3,578,0
1189,3,552,0
1190,3,479,0
1191,3,888,0
1192,3,651,0
1193,3,257,0
1194,3,669,0
1195,3,799,0
1196,3,506,0
1197,4,845,0
1198,4,1258,0
1199,4,888,0
1200,4,1315,0
1201,4,143,0
1202,4,189,0
1203,4,911,0
1204,4,694,0
1205,4,727,0
1206,6,422,0
1207,6,263,0
1208,6,798,0
1209,6,64,0
1210,6,949,0
1211,6,160,0
1212,6,1253,0
1213,6,353,0
1214,6,533,0
1215,6,265,0
1216,6,386,0
1217,6,1285,0
1218,6,1608,0
1219,6,44,0
1220,6,1094,0
1221,6,852,0
1222,7,309,0
1223,7,1118,0
1224,7,1157,0
1225,7,1031,0
1226,7,169,0
1227,7,1548,0
1228,7,1428,0
1229,7,614,0
1230,11,173,0
1231,11,1352,0
1232,11,629,0
1233,11,305,0
1234,11,1224,0
1235,11,1400,0
1236,11,988,0
1237,11,953,0
1238,11,350,0
1239,11,658,0
1240,11,339,0
1241,11,783,0
1242,13,1601,0
1243,13,792,0
1244,13,38,0
1245,13,1059,0
1246,13,285,0
1247,13,190,0
1248,13,1484,0
1249,13,1177,0
1250,13,407,0
1251,15,1311,0
1252,15,573,0
1253,15,65,0
1254,15,476,0
1255,15,1371,0
1256,15,363,0
1257,15,79,0
1258,15,562,0
1259,15,29,0
1260,16,861,0
1261,16,1047,0
1262,16,1050,0
1263,16,1171,0
1264,16,1322,0
1265,16,870,0
1266,16,611,0
1267,16,699,0
1268,16,980,0
1269,16,1241,0
1270,16,1037,0
1271,17,1061,0
1272,17,1260,0
1273,17,99,0
1274,17,224,0
1275,17,836,0
1276,17,1528,0
1277,17,1110,0
1278,17,560,0
1279,18,259,0
1280,18,1475,0
1281,18,313,0
1282,18,1488,0
1283,18,1579,0
1284,18,264,0
1285,18,1329,0
1286,18,1423,0
1287,18,103,0
1288,18,959,0
1289,18,221,0
1290,18,260,0
1291,18,1241,0
1292,18,746,0
1293,18,133,0
1294,18,1222,0
1295,19,932,0
1296,19,411,0
1297,19,675,0
1298,19,555,0
1299,19,1442,0
1300,19,377,0
1301,19,959,0
1302,19,859,0
1303,19,1559,0
1304,19,1321,0
1305,22,1213,0
1306,22,1292,0
1307,22,1284,0
1308,22,592,0
1309,22,1474,0
1310,22,365,0
1311,22,474,0
1312,22,706,0
1313,22,204,0
1314,22,157,0
1315,24,97,0
1316,24,1564,0
1317,24,1499,0
1318,24,443,0
1319,24,439,0
1320,24,186,0
1321,24,1214,0
1322,24,622,0
1323,24,963,0
1324,24,1064,0
1325,24,860,0
1326,24,949,0
1327,24,1384,0
1328,24,640,0
1329,24,7,0
1330,24,1002,0
1331,24,247,0
1332,24,655,0
1333,24,217,0
1334,24,793,0
1335,29,160,0
1336,29,747,0
1337,29,82,0
1338,29,920,0
1339,29,307,0
1340,29,1483,0
1341,29,767,0
1342,29,698,0
1343,29,886,0
1344,29,104,0
1345,29,1226,0
1346,29,380,0
1347,30,1153,0
1348,30,532,0
1349,30,1560,0
1350,30,1602,0
1351,30,1178,0
1352,30,107,0
1353,30,844,0
1354,30,1374,0
1355,30,490,0
1356,32,1554,0
1357,32,1075,0
1358,32,818,0
1359,32,261,0
1360,32,217,0
1361,32,942,0
1362,32,164,0
1363,35,247,0
1364,35,612,0
1365,35,1553,0
1366,35,869,0
1367,35,789,0
1368,35,585,0
1369,35,115,0
1370,35,598,0
1371,35,485,0
1372,35,1097,0
1373,35,1391,0
1374,35,1168,0
1375,35,1224,0
1376,43,1521,0
1377,43,1234,0
1378,43,1371,0
1379,43,1199,0
1380,43,509,0
1381,43,692,0
1382,43,441,0
1383,43,249,0
1384,43,1516,0
1385,43,88,0
1386,45,39,0
1387,45,973,0
1388,45,1056,0
1389,45,652,0
1390,45,1569,0
1391,45,1168,0
1392,45,438,0
1393,45,497,0
1394,46,535,0
1395,46,1579,0
1396,46,1126,0
1397,46,162,0
1398,46,849,0
1399,46,570,0
1400,46,660,0
1401,46,894,0
1402,46,330,0
1403,46,1565,0
1404,46,832,0
1405,46,422,0
1406,46,1144,0
1407,46,62,0
1408,46,1253,0
1409,46,217,0
1410,50,224,0
1411,50,327,0
1412,50,79,0
1413,50,1113,0
1414,50,311,0
1415,50,1098,0
1416,50,1530,0
1417,54,940,0
1418,54,415,0
1419,54,1163,0
1420,54,494,0
1421,54,502,0
1422,54,1228,0
1423,54,205,0
1424,54,51,0
1425,54,780,0
1426,54,523,0
1427,54,1600,0
1428,54,360,0
1429,58,1210,0
1430,58,870,0
1431,58,204,0
1432,58,816,0
1433,58,1278,0
1434,58,1208,0
1435,58,430,0
1436,58,605,0
1437,58,161,0
1438,58,1544,0
1439,58,620,0
1440,58,1327,0
1441,58,229,0
1442,58,340,0
1443,58,1573,0
1444,58,1381,0
1445,58,507,0
1446,58,543,0
1447,59,62,0
1448,59,379,0
1449,59,1614,0
1450,59,1564,0
1451,59,1113,0
1452,59,322,0
1453,59,449,0
1454,59,1520,0
1455,60,1120,0
1456,60,1286,0
1457,60,1122,0
1458,60,949,0
1459,60,1058,0
1460,60,1617,0
1461,60,565,0
1462,60,159,0
1463,60,192,0
1464,60,264,0
1465,64,1436,0
1466,64,1108,0
1467,64,1563,0
1468,64,902,0
1469,64,712,0
1470,64,857,0
1471,64,322,0
1472,64,508,0
1473,64,1316,0
1474,64,1002,0
1475,64,522,0
1476,64,1597,0
1477,66,538,0
1478,66,1091,0
1479,66,731,0
1480,66,700,0
1481,66,1273,0
1482,66,1502,0
1483,66,74,0
1484,66,1066,0
1485,66,1580,0
1486,66,616,0
1487,69,1615,0
1488,69,381,0
1489,69,1534,0
1490,69,195,0
1491,72,1242,0
1492,72,972,0
1493,72,1359,0
1494,72,1370,0
1495,72,66,0
1496,72,666,0
1497,72,618,0
1498,72,458,0
1499,72,771,0
1500,72,1411,0
1501,75,3,0
1502,75,1592,0
1503,75,890,0
1504,75,1350,0
1505,75,680,0
1506,75,178,0
1507,75,779,0
1508,75,501,0
1509,75,269,0
1510,75,910,0
1511,75,104,0
1512,75,1338,0
1513,76,1027,0
1514,76,1596,0
1515,76,60,0
1516,76,940,0
1517,76,1212,0
1518,76,281,0
1519,76,742,0
1520,76,1352,0
1521,77,1215,0
1522,77,1476,0
1523,77,957,0
1524,77,209,0
1525,77,1116,0
1526,77,558,0
1527,77,858,0
1528,77,969,0
1529,77,357,0
1530,77,239,0
1531,77,933,0
1532,79,1211,0
1533,79,323,0
1534,79,1219,0
1535,79,957,0
1536,79,658,0
1537,79,766,0
1538,79,747,0
1539,79,1164,0
1540,79,1258,0
1541,79,1132,0
1542,79,552,0
1543,81,900,0
1544,81,1577,0
1545,81,1316,0
1546,81,1186,0
1547,81,968,0
1548,81,1388,0
1549,81,1401,0
1550,81,128,0
1551,81,253,0
1552,81,1095,0
1553,81,7,0
1554,81,1284,0
1555,81,724,0
